model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,0.8966304004192353,0.02716161388090945,1.4378840570037037,h100
googlenet,implicit gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.712816008925438,0.027571185694444614,1.1431095514179144,h100
googlenet,implicit gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.516558401286602,0.020792935997291113,0.8283804445778777,h100
googlenet,implicit gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.7132640033960342,0.025634464999204125,1.1438279791074006,h100
googlenet,implicit gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.6897760033607483,0.02571507201937831,1.1061613767193386,h100
googlenet,implicit gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.6980432033538818,0.02495795118294416,1.1194190970248623,h100
googlenet,implicit gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,0.9990928113460541,0.03313254824675975,1.6021982125854781,h100
googlenet,implicit gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.7112431943416595,0.03432769127158828,1.1405873025474986,h100
googlenet,implicit gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.5389920026063919,0.023033223330534813,0.8643561572726746,h100
googlenet,implicit gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.7150527983903885,0.02763932413169583,1.1466965856173152,h100
googlenet,implicit gemm,226,inception4e.branch1.conv,528,256,1,1,0,0.7877488046884537,0.02931726702379113,1.2632757562710815,h100
googlenet,implicit gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.708995196223259,0.0290389321862048,1.1369822935570484,h100
googlenet,implicit gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,1.106001603603363,0.04407137244123623,1.7736428210533932,h100
googlenet,implicit gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.7211535960435868,0.02893545784506827,1.1564801482496305,h100
googlenet,implicit gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.5488800019025802,0.0219083597786064,0.8802130772889993,h100
googlenet,implicit gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.7644608020782471,0.02603257195356794,1.2259298803594239,h100
googlenet,implicit gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.7575487971305848,0.025032225968238418,1.2148454226926668,h100
googlenet,implicit gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.6618992000818252,0.02309390491188563,1.0614566567184884,h100
googlenet,implicit gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,0.9399615973234177,0.026525662894834098,1.5073722621440606,h100
googlenet,implicit gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.6408272027969361,0.021918969976952033,1.027664484457766,h100
googlenet,implicit gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.4921280011534691,0.01828097920030987,0.7892025594189223,h100
googlenet,implicit gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.679942399263382,0.022858210139993174,1.0903916877283362,h100
googlenet,implicit gemm,226,inception5b.branch1.conv,832,384,1,1,0,0.9374911993741989,0.027522895651342156,1.503410600991399,h100
googlenet,implicit gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.7068703979253769,0.023467625691179994,1.1335748543318729,h100
googlenet,implicit gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,1.1503776013851166,0.032632478290391266,1.8448065242851603,h100
googlenet,implicit gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.654340797662735,0.02852640703617568,1.0493356017891147,h100
googlenet,implicit gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.5307375952601433,0.02365607334568357,0.8511189519340694,h100
googlenet,implicit gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.6933551967144013,0.027945191391480426,1.111901160980217,h100
googlenet,implicit gemm,229,conv1.conv,3,64,7,2,3,1.1537903904914857,0.11073094388587351,1.826118796533685,h100
googlenet,implicit gemm,229,conv2.conv,64,64,1,1,0,0.9623519897460937,0.034652387377729,1.5231267930809675,h100
googlenet,implicit gemm,229,conv3.conv,64,192,3,1,1,1.3608480036258697,0.04078752867136893,2.153831527048829,h100
googlenet,implicit gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.7855072021484375,0.02863811767114878,1.2432322876643267,h100
googlenet,implicit gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.7313104003667832,0.023589313741449992,1.1574543168464813,h100
googlenet,implicit gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,0.6953168004751206,0.02050273252540261,1.100486786297818,h100
googlenet,implicit gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.5620448052883148,0.01790900803013087,0.8895554962924443,h100
googlenet,implicit gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.538017600774765,0.020256404392840627,0.8515273326398922,h100
googlenet,implicit gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.7371951937675476,0.018002174588765685,1.166768254569845,h100
googlenet,implicit gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.9711616039276123,0.022514464390671327,1.5370698820333968,h100
googlenet,implicit gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.9457791954278946,0.02794650320176098,1.496896819712357,h100
googlenet,implicit gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,0.9616864055395127,0.022095808916138843,1.52207336445101,h100
googlenet,implicit gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.739700797200203,0.022163581400513034,1.1707339051444543,h100
googlenet,implicit gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.5811072051525116,0.01925342644992773,0.9197258001759969,h100
googlenet,implicit gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.9371935993432998,0.02305268692760521,1.4833082870648928,h100
googlenet,implicit gemm,229,inception4a.branch1.conv,480,192,1,1,0,0.7964448004961013,0.01581259403701646,1.2605433643522654,h100
googlenet,implicit gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.7236224055290222,0.01676659366369427,1.1452864291637725,h100
googlenet,implicit gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,0.6662287950515747,0.02057286927278004,1.0544488283677091,h100
googlenet,implicit gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.6704240083694458,0.03136127092383014,1.0610886461009539,h100
googlenet,implicit gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.5099168002605439,0.019678486572432072,0.8070518365363031,h100
googlenet,implicit gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.7614208072423935,0.1934626711485206,1.2051104426211177,h100
googlenet,implicit gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.7241391986608505,0.028265740447490126,1.1461043642581608,h100
googlenet,implicit gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.6736575990915299,0.021829590841812904,1.0662064914622584,h100
googlenet,implicit gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,0.8518496006727219,0.029887410760496738,1.348233249668108,h100
googlenet,implicit gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.7108368039131164,0.029944073275755347,1.1250504940856068,h100
googlenet,implicit gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.5102735996246338,0.020040890510292765,0.8076165474497632,h100
googlenet,implicit gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.7178880035877228,0.026991976896075378,1.1362105179253146,h100
googlenet,implicit gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.7279344022274017,0.026202450113932713,1.1521110814458457,h100
googlenet,implicit gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.7052976012229919,0.025440831745207292,1.1162835271966405,h100
googlenet,implicit gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,0.8809023976325989,0.024680304378339766,1.3942154827128022,h100
googlenet,implicit gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.7017200022935868,0.02610220395504928,1.1106212156491657,h100
googlenet,implicit gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.5111439943313598,0.01863016248148146,0.8089941322757893,h100
googlenet,implicit gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.7157999992370605,0.02653181519234635,1.1329058067547144,h100
googlenet,implicit gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.6894159972667694,0.027786916093764578,1.0911475096473804,h100
googlenet,implicit gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.6971328049898148,0.025808422139687842,1.1033609998518592,h100
googlenet,implicit gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,0.9967455953359604,0.02464600571859585,1.5775619922001656,h100
googlenet,implicit gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.7012431979179382,0.017758527756993027,1.1098665712702414,h100
googlenet,implicit gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.5278111934661865,0.015810939421836902,0.8353735213541746,h100
googlenet,implicit gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.713430392742157,0.023231515492015662,1.1291554002715332,h100
googlenet,implicit gemm,229,inception4e.branch1.conv,528,256,1,1,0,0.7856223940849304,0.02392909806963065,1.2434146034143734,h100
googlenet,implicit gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.7048192083835602,0.018928365222128776,1.115526368735786,h100
googlenet,implicit gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,1.1034464120864869,0.06726127035206901,1.7464387385133606,h100
googlenet,implicit gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.7135183990001679,0.024009542988749626,1.1292946889008115,h100
googlenet,implicit gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.5394399970769882,0.017420716811123893,0.8537785774457216,h100
googlenet,implicit gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.7546527922153473,0.021496007867582156,1.1943986187422182,h100
googlenet,implicit gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.7435440093278884,0.02048796634266957,1.1768166060953984,h100
googlenet,implicit gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.6545215994119644,0.01962260968252067,1.0359197002103124,h100
googlenet,implicit gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,0.9345151990652084,0.02112594042959224,1.4790691487146588,h100
googlenet,implicit gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.6373152017593384,0.017151237368817726,1.0086869147468203,h100
googlenet,implicit gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.4896367996931076,0.015433044547288903,0.7749544204587313,h100
googlenet,implicit gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.6714608043432235,0.016477272348703473,1.06272959633896,h100
googlenet,implicit gemm,229,inception5b.branch1.conv,832,384,1,1,0,0.9325263977050782,0.02063620143391406,1.4759214473849929,h100
googlenet,implicit gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.7052991956472396,0.022933444896285234,1.1162860507122743,h100
googlenet,implicit gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,1.1851151883602142,0.11823689463198006,1.8756969544531112,h100
googlenet,implicit gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.6519344031810761,0.021061340192941043,1.0318249116711795,h100
googlenet,implicit gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.5302224010229111,0.016438417065329447,0.8391897703695639,h100
googlenet,implicit gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.6975360065698624,0.023140818582584242,1.1039991521455381,h100
googlenet,implicit gemm,232,conv1.conv,3,64,7,2,3,1.1390672028064728,0.020239915851292117,1.8167858964045565,h100
googlenet,implicit gemm,232,conv2.conv,64,64,1,1,0,0.8805343925952911,0.01924627259915801,1.4044320315998717,h100
googlenet,implicit gemm,232,conv3.conv,64,192,3,1,1,1.3850960075855254,0.03042659175804906,2.2091961611637947,h100
googlenet,implicit gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.8083952009677887,0.015945462678426288,1.2893716860785907,h100
googlenet,implicit gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.7541408002376556,0.015020280492981103,1.202837169219945,h100
googlenet,implicit gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,1.0009535938501357,0.01887402796700583,1.5964978780723855,h100
googlenet,implicit gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.7132320046424866,0.02237197668460603,1.1375885845068732,h100
googlenet,implicit gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.5305168002843856,0.013876664023673673,0.846162051007714,h100
googlenet,implicit gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.7344687968492508,0.014889440520445343,1.1714607778867387,h100
googlenet,implicit gemm,232,inception3b.branch1.conv,256,128,1,1,0,1.0116111904382705,0.02094213356669602,1.613496498630669,h100
googlenet,implicit gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.9983360052108765,0.0252668982488421,1.5923228846122295,h100
googlenet,implicit gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,0.9433839946985245,0.021219912699429935,1.504675696253249,h100
googlenet,implicit gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.7438671916723252,0.020996897678816677,1.1864510006947815,h100
googlenet,implicit gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.5768751978874207,0.019146315927116624,0.920102625135032,h100
googlenet,implicit gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.7900879949331283,0.01676015620716072,1.2601721150222072,h100
googlenet,implicit gemm,232,inception4a.branch1.conv,480,192,1,1,0,0.7700543969869613,0.02081240299699984,1.2282189887157349,h100
googlenet,implicit gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.7117584019899368,0.018716429484096228,1.1352382222899113,h100
googlenet,implicit gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,0.6574272006750107,0.01904715272856149,1.0485812102712404,h100
googlenet,implicit gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.6536639988422394,0.025060737297864493,1.0425789902105997,h100
googlenet,implicit gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.4951375976204872,0.01937372798262158,0.7897330393853594,h100
googlenet,implicit gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.7015551924705505,0.011514943509474145,1.1189643386180705,h100
googlenet,implicit gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.7079183906316757,0.013840204777422451,1.1291134928090403,h100
googlenet,implicit gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.6591903984546661,0.013569011931017002,1.0513934700314698,h100
googlenet,implicit gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,0.8316287964582443,0.01044170702749253,1.3264287346055157,h100
googlenet,implicit gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.6955967992544174,0.01791355713416967,1.1094608389706118,h100
googlenet,implicit gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.505078399181366,0.013943105692064693,0.8055883884203096,h100
googlenet,implicit gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.7057903975248336,0.020529805033818942,1.1257193929221931,h100
googlenet,implicit gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.7159839928150177,0.016142302881313336,1.141977942120373,h100
googlenet,implicit gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.6947392046451568,0.013807952816544173,1.108092995363932,h100
googlenet,implicit gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,0.8731087923049927,0.015279520235770564,1.3925883705353508,h100
googlenet,implicit gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.6988912016153336,0.016692235704102984,1.114715334694523,h100
googlenet,implicit gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.5013999983668327,0.010891437815693166,0.7997214240263726,h100
googlenet,implicit gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.701350399851799,0.013732810754981714,1.1186376991182072,h100
googlenet,implicit gemm,232,inception4d.branch1.conv,512,112,1,1,0,0.6774751961231231,0.013381733636081325,1.0805573002609912,h100
googlenet,implicit gemm,232,inception4d.branch2.0.conv,512,144,1,1,0,0.6825103908777237,0.016514826096543145,1.0885883196716717,h100
googlenet,implicit gemm,232,inception4d.branch2.1.conv,144,288,3,1,1,0.9838511943817139,0.01925259589875804,1.5692199456796778,h100
