model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9325360089540482,0.022085951297952967,0.8905617502171044,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5931328028440476,0.017445349343844938,0.5664353783018371,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9567919969558716,0.029238467368206456,0.9137259550528807,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5946384012699127,0.021730614261337818,0.5678732084299911,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.9772719979286194,0.03568076997387803,0.9332841333276212,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5950239986181259,0.020407605229739525,0.568241449705402,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.9792528063058853,0.0256654940193972,0.9351757837929807,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5916768014431,0.023988276808226974,0.5650449127932711,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.9654255956411362,0.018301380024778918,0.9219709479346517,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5888992011547088,0.015460939707837967,0.5623923347153397,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9844880044460297,0.025501988063645564,0.9401753411008531,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5885744005441665,0.015133574676267976,0.5620821536634352,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0953696012496947,0.013610998710406512,1.0460660605671137,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.59095039665699,0.010532202700785108,0.5643512041198551,h100
densenet121,implicit gemm,224,features.transition2.conv,512,256,1,1,0,1.209113597869873,0.11748935789812406,1.1546903407387394,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6151648014783859,0.010538499053623729,0.5874756974704066,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5172191977500915,0.014837209387668013,0.4939387107537479,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5893232077360153,0.013006597369858203,0.5627972563907776,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5002464041113853,0.011290261165779435,0.4777298773534017,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6417455971240997,0.010942147090419926,0.612860068331282,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5071391984820366,0.018079397853339965,0.4843124210403729,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6459312021732331,0.013726207776916423,0.6168572756481926,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.502371197938919,0.012798200250010754,0.47975903235838785,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6497311979532242,0.013644967475811717,0.6204862303053347,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4986223980784416,0.012061134161292685,0.47617896924779013,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.655465590953827,0.013996653245981582,0.625962513277804,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5040303945541382,0.010489637829357214,0.48134354708748794,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.653390395641327,0.013022956910204476,0.6239807243154505,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.49881439954042434,0.010919229390799066,0.47636232855658445,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6849263936281205,0.012642952825669752,0.6540972595401463,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5013728007674217,0.010641839860410575,0.47880557391397055,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6867087990045547,0.015648279892174353,0.6557994372967072,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5044639959931374,0.012654413095962783,0.48175763174770914,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6994288057088852,0.013200963826753525,0.6679469054101236,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5037935942411422,0.010953063605059567,0.4811174053630196,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7055887997150421,0.015458508954834704,0.6738296327158529,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5028879970312119,0.012465360071708835,0.48025256987299725,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7076864033937454,0.015352409395923378,0.6758328214243117,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.511198402941227,0.017314151386478703,0.48818891716808843,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7150752007961273,0.0324055967442761,0.6828890426141457,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5096352010965347,0.02436251101276943,0.4866960764012067,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6879439920186996,0.036025399414483426,0.6569790331964587,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5074944004416466,0.025296937664468718,0.48465163505012,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8548096001148224,0.03847309499251263,0.816333874800701,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5267967998981475,0.023909777305854092,0.503085216679479,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8598239958286286,0.04247963373710326,0.8211225681919374,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5299423992633819,0.027588413832089605,0.5060892298749877,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8627839982509613,0.03719508784136225,0.8239493383247457,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.530131196975708,0.027966503677016957,0.5062695296376903,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7152159988880158,0.0393092343042245,0.6830235032611722,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5134704008698463,0.02870004821317498,0.4903586504892395,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8784512102603912,0.04376391062571947,0.83891135546314,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5326463997364044,0.02859864462558783,0.5086715209294036,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8842895984649658,0.040716622327519686,0.8444869527247887,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5339520007371903,0.0306625039497838,0.5099183556909365,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8845391988754272,0.035547714914895584,0.8447253184031764,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5316031992435455,0.029001486799209584,0.5076752758001782,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8873215973377228,0.024852299902048066,0.8473824786850218,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5336640030145645,0.03130378006951406,0.5096433209968791,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8884688049554825,0.025785011811669447,0.848478049487784,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.527756804227829,0.012892620344503183,0.504002010377361,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8825888007879257,0.022876985294779353,0.8428627094339275,h100
densenet121,implicit gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5279695987701416,0.012019619067710638,0.5042052268518123,h100
densenet121,implicit gemm,224,features.transition3.conv,1024,512,1,1,0,1.3950527906417847,0.13683890878888133,1.3322602483443866,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6822352081537246,0.01574468594185447,0.6515272066700969,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4981376022100449,0.010295951428663335,0.47571599446406926,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6462384045124054,0.019502870519827475,0.6171506505422634,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.48636159896850584,0.008898662387182316,0.464470039394613,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6289567977190018,0.016523073492339203,0.6006469039365324,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.47849759757518767,0.012544804917687257,0.45696000355975197,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6403952062129974,0.015762636305407522,0.6115704596923432,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4778911992907524,0.010375808063379245,0.45638089979075,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5987888038158417,0.020738659189268913,0.5718367977390557,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.47912800014019014,0.010114982246901254,0.45756203115572613,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6085136026144028,0.015541038499021454,0.5811238748657284,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4797327995300293,0.01344325413081813,0.4581396079977716,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6165696024894715,0.019675394808107854,0.5888172671632943,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.48009279519319537,0.009021719737598093,0.45848339994229864,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6170368045568466,0.021869987451851366,0.5892634400583155,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4818304002285004,0.014070160722158059,0.4601427938601409,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6172752052545547,0.02172702321891807,0.5894911101327849,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4813056021928787,0.013500672815888534,0.4596416174416153,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6219648033380508,0.023249500240261307,0.5939696253182064,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4812431991100311,0.013510613531672743,0.459582023175929,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.626772803068161,0.02064627337663082,0.5985612127889067,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4859743982553482,0.014429480984525948,0.4641002669231117,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6313487946987152,0.025407390028018194,0.6029312350468741,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4825616031885147,0.014172028723583825,0.4608410847374709,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6311824023723602,0.02215649717562448,0.6027723321841871,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.48369280248880386,0.013032287580871446,0.4619213677710877,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6359024077653885,0.025964795595138476,0.6072798860196301,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.48758399933576585,0.01112510050972426,0.46563741845566836,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.639174398779869,0.02289595067264836,0.6104046018660656,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4854176014661789,0.01446045005438641,0.4635685320428317,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6442368030548096,0.024439767134531214,0.6152391429112465,h100
densenet121,implicit gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4858527988195419,0.011338739056805457,0.46398414078392,h100
densenet121,implicit gemm,226,features.conv0,3,64,7,2,3,1.0645328044891358,0.1347061668865218,1.0251431162244395,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1868335902690887,0.011059391803600268,1.1429185460866746,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.9718864053487778,0.010967447117813152,0.9359248056930903,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2149040043354034,0.009010090126122854,1.1699503027674485,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9468352019786834,0.009360365439471705,0.9118005433127355,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.242791998386383,0.01072230409118478,1.196806389311808,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9602927982807159,0.014531545317085417,0.9247601835904032,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.28720321059227,0.014971266912979791,1.2395743042920289,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9369664013385772,0.007836939954904391,0.9022969066009939,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.4037823975086212,0.016396030773630395,1.351839845061054,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9573120057582856,0.020941316886031375,0.9218896859200857,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.4018607974052428,0.01538432684691033,1.3499893477256903,h100
densenet121,implicit gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9481711983680725,0.017548875339409888,0.9130871053577072,h100
densenet121,implicit gemm,226,features.transition1.conv,256,128,1,1,0,1.4441039979457855,0.03001162424701934,1.3906694714934194,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7324496060609818,0.018819739379614415,0.7053476120870271,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.5864544034004211,0.01178512773100908,0.5647545027172414,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7269040048122406,0.013609174981598346,0.7000072083704869,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5689840018749237,0.013126756112810797,0.5479305384523399,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.887051197886467,0.015418404733995174,0.854228658259479,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5884895980358124,0.011826066585796782,0.5667143913762381,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9008448034524917,0.017006673609855853,0.8675118748351405,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5864688068628311,0.009507826169737789,0.5647683732248266,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9172368019819259,0.008374586424031275,0.8832973390150581,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5840224087238312,0.009254239877317999,0.5624124963545563,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9200592011213302,0.011391563358284593,0.8860153041513101,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5844512015581131,0.00996627846240864,0.5628254230586436,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9575775980949401,0.014394214168658298,0.9221454508476625,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5837696045637131,0.010350030138604582,0.5621690464172644,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.9520271986722946,0.007050185692906054,0.9168004264985522,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5875007957220078,0.00914329176471879,0.5657621765820777,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.9550143986940384,0.008579252230790787,0.9196770945788241,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5850543946027755,0.010414187861040659,0.5634062968418492,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.9603328049182892,0.011597611318266988,0.924798709908182,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5877247989177704,0.008998255784205727,0.5659778912441153,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9844463974237442,0.009563859469027703,0.9480200547649723,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5861727952957153,0.00984619290840545,0.5644833146347372,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0965920031070708,0.006205241988044925,1.0560160650300143,h100
densenet121,implicit gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.589096000790596,0.008601984000570898,0.5672983561043371,h100
densenet121,implicit gemm,226,features.transition2.conv,512,256,1,1,0,1.1788336098194123,0.011279765809909728,1.1352145797520237,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6057552009820938,0.007099387489354996,0.5833411349892157,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5085647955536843,0.0072584864459102226,0.4897469548307091,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5814784079790115,0.008424943185917095,0.559962628355915,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4970047980546951,0.012216129506034904,0.4786146986807001,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.639665600657463,0.006193641396561037,0.6159967869794866,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4997903987765312,0.00926320954865497,0.4812972270090878,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6401279985904693,0.008675313753041319,0.6164420753313145,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4970080032944679,0.0069794610322180175,0.47861778532065624,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6471679955720901,0.010936381085202352,0.6232215793668081,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4978784009814262,0.012298356793729917,0.47945597667878087,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6540895998477936,0.010814706341297583,0.6298870714460985,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4980847999453545,0.011313547858410893,0.47965473849821444,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6566208004951477,0.012016672893708011,0.6323246129746221,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5012768059968948,0.012423450985605343,0.4827286344053055,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6859040051698685,0.009302024570788442,0.6605242847618034,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5008064046502113,0.009582442613718338,0.48227563878095103,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6807776004076004,0.009072144448081762,0.6555875664842099,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5067551970481873,0.010299394896747829,0.48800431482636414,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6897311985492707,0.009267299970972443,0.664209864887478,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5015952020883561,0.010121864155534337,0.48303524925082064,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6973536014556885,0.009154997488826502,0.6715502247483028,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5015311986207962,0.009847102502233245,0.4829736140302743,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6989264011383056,0.008944594221036084,0.6730648279254298,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5028656020760536,0.010466791130243267,0.4842586420826317,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7055727988481522,0.012628325995963646,0.6794652965922537,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5034000024199485,0.011947010329861275,0.4847732686225952,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6783071994781494,0.0149430662678439,0.6532085749712556,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5030799999833107,0.012115225899448849,0.4844651068696543,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8482784003019332,0.014602895171661068,0.8168905261014727,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5264384001493454,0.01391562535884705,0.5069592029043161,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8457807958126068,0.014173933505104262,0.8144853376108155,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5225807934999466,0.010033286574156263,0.5032443348560453,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8551503956317902,0.013761314841636365,0.8235082448579277,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5219215989112854,0.009521032953317812,0.5026095316898407,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7086368054151535,0.01723787210836484,0.6824159292331475,h100
