model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.5371391981840133,0.012200117502135848,0.8536555532477418
googlenet,implicit precomp gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.3845119997859001,0.015176287312056436,0.6110907657034914
googlenet,implicit precomp gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.5789695978164673,0.01725797157326116,0.9201350674249653
googlenet,implicit precomp gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.750438392162323,0.01617878834958432,1.192644109768007
googlenet,implicit precomp gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.7406080007553101,0.016183975368509372,1.177021030604232
googlenet,implicit precomp gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,1.1707904040813446,0.015192771108610252,1.8606940873282067
googlenet,implicit precomp gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.7197184085845947,0.02378960643748667,1.1438219708039032
googlenet,implicit precomp gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.5874687969684601,0.017070729569914275,0.9336425317448037
googlenet,implicit precomp gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.6574079990386963,0.01636478877562377,1.0447943308293302
googlenet,implicit precomp gemm,226,inception4a.branch1.conv,480,192,1,1,0,0.8914944022893906,0.013143148656468694,1.4168192337787662
googlenet,implicit precomp gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.6755839973688126,0.020533368859588324,1.0736807758379663
googlenet,implicit precomp gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,0.7020031958818436,0.011054817858336766,1.1156678354293188
googlenet,implicit precomp gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.4530688002705574,0.008013903360637105,0.7200455648402619
googlenet,implicit precomp gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.33136639893054964,0.01265541302411184,0.5266284187844054
googlenet,implicit precomp gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.5392383962869645,0.012534699984568114,0.8569917315121652
googlenet,implicit precomp gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.7083007991313934,0.021416291583281927,1.125676384431709
googlenet,implicit precomp gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.666060796380043,0.012914075003213659,1.0585459030968924
googlenet,implicit precomp gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,0.9971711993217468,0.00878851830230529,1.584767476880549
googlenet,implicit precomp gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.516351991891861,0.01449918247833316,0.8206192115549444
googlenet,implicit precomp gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.48522240072488787,0.01402272824002714,0.7711460983286877
googlenet,implicit precomp gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.5504000008106231,0.012476414564614968,0.8747304586744905
googlenet,implicit precomp gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.5870591998100281,0.025964205711044692,0.9329915740599576
googlenet,implicit precomp gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.5784064024686814,0.02280849279394256,0.9192400017923952
googlenet,implicit precomp gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,1.0540032029151916,0.011000749756656545,1.6750884879587973
googlenet,implicit precomp gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.5202432066202164,0.020537454701555026,0.82680337587021
googlenet,implicit precomp gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.49090560227632524,0.015179400279365513,0.780178201331062
googlenet,implicit precomp gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.5425152033567429,0.012755273298235132,0.8621994403546681
googlenet,implicit precomp gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.6790656000375748,0.028999769110486844,1.079213958786519
googlenet,implicit precomp gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.689408004283905,0.021584006583694342,1.0956507611064052
googlenet,implicit precomp gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,1.1506687939167022,0.009907434698804195,1.8287155530573775
googlenet,implicit precomp gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.5527551978826523,0.015672887135811647,0.878473486676036
googlenet,implicit precomp gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.4931584060192108,0.012065838932560169,0.7837584993841425
googlenet,implicit precomp gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.5472255945205688,0.009919592736338858,0.8696854916213859
googlenet,implicit precomp gemm,226,inception4e.branch1.conv,528,256,1,1,0,0.9600000023841858,0.017173008080799832,1.5256926620208378
googlenet,implicit precomp gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.7374336034059524,0.023402992988041202,1.1719760777602473
googlenet,implicit precomp gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,1.460838395357132,0.016276127000685457,2.321656681936886
googlenet,implicit precomp gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.5652480006217957,0.020206819497002152,0.8983278381550448
googlenet,implicit precomp gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.5294079959392548,0.01041261865922302,0.8413686381392701
googlenet,implicit precomp gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.608204796910286,0.014805481141661497,0.9665974930701553
googlenet,implicit precomp gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.7293951988220215,0.014874809042828266,1.159200937283581
googlenet,implicit precomp gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.6668287962675095,0.023455189332249857,1.0597664570446326
googlenet,implicit precomp gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,1.1513343811035157,0.007554555607360593,1.829773346270226
googlenet,implicit precomp gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.4763647988438606,0.0100519032829026,0.7570690377459556
googlenet,implicit precomp gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.4751359984278679,0.006714822276223397,0.755116150482297
googlenet,implicit precomp gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.6117888003587723,0.011298740206082097,0.9722934178081061
googlenet,implicit precomp gemm,226,inception5b.branch1.conv,832,384,1,1,0,1.0849791884422302,0.0203579773879793,1.7243174813963968
googlenet,implicit precomp gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.6791168034076691,0.01602028533287042,1.0792953344175915
googlenet,implicit precomp gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,1.5894528090953828,0.012354384762151121,2.5260588348360824
googlenet,implicit precomp gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.5474815964698792,0.008464428917844134,0.8700923460948813
googlenet,implicit precomp gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.49382400065660476,0.011945627601520546,0.7848163044379242
googlenet,implicit precomp gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.6157312035560608,0.013492342371570359,0.9785589340725774
googlenet,implicit precomp gemm,229,conv1.conv,3,64,7,2,3,1.6489984095096588,0.024215535265378417,2.6090943902996924
googlenet,implicit precomp gemm,229,conv2.conv,64,64,1,1,0,0.8802303969860077,0.01611100330905087,1.392726747159432
googlenet,implicit precomp gemm,229,conv3.conv,64,192,3,1,1,1.5498751878738404,0.0229327439940849,2.452258677161952
googlenet,implicit precomp gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.6434815973043442,0.012758560736346824,1.0181357459811522
googlenet,implicit precomp gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.6483968019485473,0.028581527371361215,1.025912729142815
googlenet,implicit precomp gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,1.0103296101093293,0.02584716994650184,1.5985735964862289
googlenet,implicit precomp gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.542617604136467,0.015697291925129742,0.8585457322856337
googlenet,implicit precomp gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.4290047973394394,0.19237836024493662,0.6787841660094891
googlenet,implicit precomp gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.5903359949588776,0.01885523034855813,0.9340471912869805
googlenet,implicit precomp gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.7720959991216659,0.025542591854395176,1.2216332826422749
googlenet,implicit precomp gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.7465472012758255,0.01365984529551976,1.1812092138535701
googlenet,implicit precomp gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,1.1723776042461396,0.06242193091506699,1.8549707585595332
googlenet,implicit precomp gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.7110144048929214,0.01723022940105738,1.1249881652584635
googlenet,implicit precomp gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.5860864073038101,0.015851422194184162,0.927323367147441
googlenet,implicit precomp gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.6662656098604203,0.012104336057436835,1.0541852891497552
googlenet,implicit precomp gemm,229,inception4a.branch1.conv,480,192,1,1,0,0.8969727963209152,0.02860329647018436,1.4192170699717224
googlenet,implicit precomp gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.6857215970754623,0.021691591601921002,1.0849691315159848
googlenet,implicit precomp gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,0.7056895971298218,0.03480737158071391,1.116563095844201
googlenet,implicit precomp gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.4586496040225029,0.011656971004024262,0.7256890619586
googlenet,implicit precomp gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.3326463982462883,0.007913836164913077,0.526323037434503
googlenet,implicit precomp gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.5468160003423691,0.00949065618145687,0.8651885597898349
googlenet,implicit precomp gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.7247855961322784,0.025549206861929023,1.146777354140116
googlenet,implicit precomp gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.6722048044204711,0.02127475613970417,1.0635824596504442
googlenet,implicit precomp gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,1.0050560027360915,0.039641495618739905,1.5902295378535407
googlenet,implicit precomp gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.5172223955392837,0.022009811593411723,0.8183646769800049
googlenet,implicit precomp gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.4959232032299042,0.0128678176244953,0.784664460623313
googlenet,implicit precomp gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.5461503893136979,0.00962382764031673,0.8641354101985358
googlenet,implicit precomp gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.5876735955476761,0.018814588028096598,0.9298346636529675
googlenet,implicit precomp gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.5809152007102967,0.013898143743424733,0.9191413300779034
googlenet,implicit precomp gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,1.067878395318985,0.04720215874694225,1.6896289982338404
googlenet,implicit precomp gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.5161983996629715,0.015042345661897287,0.8167444802101544
googlenet,implicit precomp gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.49336319863796235,0.013400714624165654,0.7806139451216254
googlenet,implicit precomp gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.5477375954389572,0.011132440375218168,0.8666467349965354
googlenet,implicit precomp gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.673689603805542,0.025093016477381092,1.0659317534544694
googlenet,implicit precomp gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.6950400024652481,0.026670974761168722,1.099712990023561
googlenet,implicit precomp gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,1.1661311864852906,0.06740503507671712,1.8450874903615089
googlenet,implicit precomp gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.5558784037828446,0.010539123372516142,0.8795273643895362
googlenet,implicit precomp gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.5009407997131348,0.010624959310738067,0.7926034512018891
googlenet,implicit precomp gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.5490687906742096,0.010615087222968977,0.8687529917404235
googlenet,implicit precomp gemm,229,inception4e.branch1.conv,528,256,1,1,0,0.964863994717598,0.03176359638917199,1.52663654585841
googlenet,implicit precomp gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.7340544015169144,0.014987794410318014,1.161442734042468
googlenet,implicit precomp gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,1.4800383985042571,0.07724331783481618,2.3417608292987135
googlenet,implicit precomp gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.5604864031076431,0.011279235576356355,0.8868182781463368
googlenet,implicit precomp gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.5283327996730804,0.012535016146321023,0.835943889265644
googlenet,implicit precomp gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.6024704068899155,0.014594335752874065,0.953246619204119
googlenet,implicit precomp gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.7430656015872955,0.0349786649884872,1.175700523145182
googlenet,implicit precomp gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.6677503943443298,0.032023384530428925,1.0565345593767195
googlenet,implicit precomp gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,1.1926512002944947,0.11091779504283772,1.887048245970024
googlenet,implicit precomp gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.47866879850625993,0.013266524958983573,0.7573640276375666
googlenet,implicit precomp gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.48107520341873167,0.012140342026087006,0.7611715131522352
googlenet,implicit precomp gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.6267904013395309,0.02291998829615026,0.9917264386658489
googlenet,implicit precomp gemm,229,inception5b.branch1.conv,832,384,1,1,0,1.0981375992298126,0.06442776674142148,1.7375060117733203
googlenet,implicit precomp gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.6936575949192048,0.03548629398344443,1.097525703636449
googlenet,implicit precomp gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,1.590067207813263,0.01231186623621616,2.5158516880187323
googlenet,implicit precomp gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.5519872039556504,0.012438435051858572,0.8733705921439603
googlenet,implicit precomp gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.4966399982571602,0.012549739171855461,0.7857985950614198
googlenet,implicit precomp gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.6207487970590592,0.026266353039271162,0.9821672324557733
googlenet,implicit precomp gemm,232,conv1.conv,3,64,7,2,3,1.6513023972511292,0.018333317831507052,2.590353578203147
googlenet,implicit precomp gemm,232,conv2.conv,64,64,1,1,0,0.8970239996910095,0.023997451448740357,1.4071373790783226
googlenet,implicit precomp gemm,232,conv3.conv,64,192,3,1,1,1.6167424023151398,0.019253572915476934,2.5361402453247184
googlenet,implicit precomp gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.6600192040205002,0.019846780442983453,1.035354341920263
googlenet,implicit precomp gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.6800896018743515,0.028114864078190617,1.0668382342607756
googlenet,implicit precomp gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,1.0170879989862442,0.01782429821136818,1.5954785397921427
googlenet,implicit precomp gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.5601792007684707,0.02030382091471898,0.8787380188880756
googlenet,implicit precomp gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.40094880014657974,0.01758671880806249,0.628957579704889
googlenet,implicit precomp gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.5910528033971787,0.016976803265827446,0.9271686074794961
googlenet,implicit precomp gemm,232,inception3b.branch1.conv,256,128,1,1,0,0.766719999909401,0.023186028321955345,1.2027330055060728
googlenet,implicit precomp gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.7695376008749009,0.019295382332797692,1.20715290022377
googlenet,implicit precomp gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,1.1683327972888946,0.012200110385648336,1.8327321797796239
googlenet,implicit precomp gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.7284224033355713,0.015158228800003995,1.142656597643562
googlenet,implicit precomp gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.592127987742424,0.01929873526460153,0.9288552201923284
googlenet,implicit precomp gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.6879231989383697,0.01010392886124991,1.0791265869082132
googlenet,implicit precomp gemm,232,inception4a.branch1.conv,480,192,1,1,0,0.8971263945102692,0.015122299421680162,1.4072980030723896
googlenet,implicit precomp gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.6732288002967834,0.01909554279658548,1.056075879682123
googlenet,implicit precomp gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,0.7026687979698181,0.014422050565753354,1.1022576108063467
googlenet,implicit precomp gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.45880320221185683,0.009190220833044953,0.7197122214071398
googlenet,implicit precomp gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.33643520176410674,0.014436132418729392,0.5277568361639196
googlenet,implicit precomp gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.5412352025508881,0.011528420110833921,0.8490210793074892
googlenet,implicit precomp gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.7028735965490341,0.027139670651035713,1.1025788728195107
googlenet,implicit precomp gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.6590463995933533,0.018132031664129074,1.0338283298264477
googlenet,implicit precomp gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,0.9983488112688065,0.016140516879931895,1.56608288092476
googlenet,implicit precomp gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.5195775955915451,0.013095187853754242,0.8150473748086399
googlenet,implicit precomp gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.4924927979707718,0.014741593614434632,0.7725601825483548
googlenet,implicit precomp gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.5510143965482712,0.014437670569616728,0.8643614374425183
googlenet,implicit precomp gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.5824000000953674,0.014859905267506293,0.9135951880793629
googlenet,implicit precomp gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.5729792028665542,0.01622798344975209,0.8988170372986182
googlenet,implicit precomp gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,1.0582527995109559,0.014577087565978277,1.6600526532390265
googlenet,implicit precomp gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.5150207996368408,0.017306731568868434,0.8078992517719028
googlenet,implicit precomp gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.49551360458135607,0.01724429581354213,0.7772988404863634
googlenet,implicit precomp gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.5461503952741623,0.015748554633942848,0.8567314096985104
googlenet,implicit precomp gemm,232,inception4d.branch1.conv,512,112,1,1,0,0.6735872060060502,0.031459645793877784,1.0566381010614374
googlenet,implicit precomp gemm,232,inception4d.branch2.0.conv,512,144,1,1,0,0.6884863972663879,0.023557071398633448,1.0800100609506713
googlenet,implicit precomp gemm,232,inception4d.branch2.1.conv,144,288,3,1,1,1.276364803314209,0.5896189301569704,2.002199076838563
