model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.8038639992475509,0.024085335948938913,1.0069405990870144
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.3649296000599861,0.009648313765475564,0.4571201477525385
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.9219103962182998,0.018893858692431688,1.154808534206702
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.37111679911613465,0.009587358981914346,0.46487039148792225
densenet121,implicit precomp gemm,224,features.transition2.conv,512,256,1,1,0,1.0238016158342362,0.026542438424273136,1.2824400811074386
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.4670336037874222,0.012787970525191136,0.585018233471919
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.30801440179347994,0.017595185699675636,0.38582671516533895
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.42654719948768616,0.011896559021408692,0.5343039282677859
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.29096800088882446,0.0115149908270579,0.364473957540569
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.46126879900693896,0.011674274412923949,0.5777970916062389
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.2934095963835716,0.01222843777262252,0.3675323624853235
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.46468000262975695,0.01339651476443483,0.58207005248368
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2898896008729935,0.011257052706164705,0.3631231261076242
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4665119990706444,0.01255198536267822,0.5843648580670115
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.2922655984759331,0.010976623815382147,0.3660993614558582
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.4779279977083206,0.012690893703109534,0.5986648298509928
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.2910751968622208,0.01080857026715047,0.3646082339576898
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.48338560312986373,0.014185468022938179,0.605501165945025
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.29137439876794813,0.010745836805652137,0.36498302191496007
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5100639998912812,0.01686856144332115,0.6389192078560548
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.29202879667282106,0.010607545091767786,0.3658027374626035
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.512435196340084,0.015146110603508069,0.6418894291558587
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.29105279594659805,0.009767171086862331,0.3645801739980221
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5168352097272872,0.015953809161169823,0.6474009984265916
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.2952447980642319,0.009866540596419152,0.36983118303394774
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5206015974283218,0.020407009817402177,0.6521188719619454
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2925039991736412,0.009993519817250975,0.3663979882653654
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5283840000629425,0.015530824228175083,0.6618673084867512
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.29640640169382093,0.01118085514571254,0.3712862374408809
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5325503945350647,0.01753916377174116,0.667086240731159
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2915408000349998,0.01079320476714961,0.36519146039670664
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5039439961314202,0.015047577081079943,0.6312531346668866
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.2937472015619278,0.01103408024195903,0.36795525536380425
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6718207985162735,0.02060337373689003,0.8415399096990397
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3117968007922173,0.010243845661330511,0.39056464486158077
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6782880008220673,0.021833370865782898,0.8496408926642034
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.313960000872612,0.00927501786531927,0.39327432459215284
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6812479943037033,0.020717301633627196,0.853348656182015
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.317841599881649,0.011596638810226018,0.3981365147576956
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.5276160031557083,0.021426355965012727,0.6609052959241895
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.29692160040140153,0.008015295474247775,0.37193158851487557
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6915423959493637,0.022243958134294115,0.8662436868961988
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.31298079937696455,0.012347725594884286,0.39204775176195145
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6980287998914718,0.019883313961015142,0.8743687223219677
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.31545599848031997,0.014196595709451266,0.3951482494460439
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6989327996969223,0.021641546718712983,0.8755010955922311
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3157984003424644,0.009751090033647675,0.39557715077328204
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6986159950494766,0.023339640129656072,0.8751042579906079
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3181711986660957,0.010869411782619779,0.39854937862245354
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7086047947406768,0.02411239359571875,0.8876164838828388
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3152207970619202,0.011151457772042343,0.3948536301355993
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.7099519968032837,0.02489668458831655,0.889304023632451
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3150207996368408,0.011814244024719749,0.3946031082473025
densenet121,implicit precomp gemm,224,features.transition3.conv,1024,512,1,1,0,1.1824832022190095,0.09441248736561829,1.4812086934696351
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.49212320148944855,0.016967426681819275,0.6164461050578819
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2909423992037773,0.010894539939798173,0.3644418882152812
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4474303960800171,0.014913242739027905,0.5604627542722056
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2788703963160515,0.011943186229599017,0.3493201887346164
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5020672053098678,0.27265413264161215,0.6289022184970073
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2783279985189438,0.01908656591017121,0.3486407673856391
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4456304028630257,0.017008893457321463,0.558208036745402
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.27587359994649885,0.011643186606133568,0.3455663249784043
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4248639985918999,0.017412671365790933,0.532195507788733
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2734623983502388,0.013361466646634502,0.3425459922080223
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4362735986709595,0.01595403906767794,0.5464874645745893
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.27332960069179535,0.009251179541789995,0.3423796464656137
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.43591199815273285,0.018968747871616773,0.546034514519861
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.27204800099134446,0.010029622650638477,0.34077428191219455
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.43707840144634247,0.017550288930653725,0.5474955811086667
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.271985599398613,0.009936149088648111,0.3406961160816214
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.44052319824695585,0.02002855482274315,0.5518106216595429
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.27196000069379805,0.011541233897884973,0.34066405048944876
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.44657440334558485,0.019751175707023824,0.5593905158865705
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.2742528021335602,0.013708264115014425,0.34353607219648213
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4478591978549957,0.020093397647030203,0.5609998823393795
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2745551973581314,0.01090851287814517,0.3439148601865847
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.45232159793376925,0.021690567616180257,0.5665895987751102
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2755551993846893,0.012531494537815952,0.34516748829364385
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.448411200940609,0.020412986223090335,0.5616913355183322
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.2775119975209236,0.011092414422367494,0.34761862367156404
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.45877599716186523,0.02291173620268892,0.5746745442777936
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.2807359993457794,0.0137397351302135,0.351657090790401
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4562463998794556,0.02654859351512412,0.5715059060437357
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.27323359847068784,0.0084929650221535,0.3422593916288177
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.4646959975361824,0.024627435652965313,0.582090088112435
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.2759119987487793,0.009499313943743157,0.34561442429994216
densenet121,implicit precomp gemm,226,features.conv0,3,64,7,2,3,1.0719503909349442,0.11866748785147735,1.3089048129265102
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9895695924758912,0.018279728029085427,1.2083137552547685
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.7696575969457626,0.010116722457330059,0.9397902565893087
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.019942393898964,0.021488220394625068,1.2454004584277083
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.7228960037231446,0.00858708579993214,0.8826920224295983
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.0828464031219482,0.012800621909754189,1.32220938645331
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.7285295963287354,0.010895842003083755,0.8895709195668937
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.175689595937729,0.08438950829589824,1.4355755486859187
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7251311957836151,0.007804785313404799,0.8854213032531384
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.2184096097946167,0.044886066382101894,1.4877388131601244
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.7447807937860489,0.009515582417158013,0.9094144410092845
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2830672085285186,0.22980675901801698,1.5666889613113473
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7341152012348175,0.015035164629348141,0.8963912213331913
densenet121,implicit precomp gemm,226,features.transition1.conv,256,128,1,1,0,1.2597551941871643,0.06793600226329423,1.5382238308086222
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5756768047809601,0.02503327357658989,0.7029300486664811
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.36651199907064436,0.008599369360577652,0.44752940400578434
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.53539679646492,0.008417566755962145,0.6537461524755385
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.35111520141363145,0.009480094720106896,0.42872914727063577
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7070288002490998,0.010650026350649183,0.8633173767645621
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.36776800006628035,0.01046960233425483,0.4490630437731942
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7247743993997574,0.014110926090274228,0.8849856370991677
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.3668431982398033,0.00672979131283055,0.4479338146858078
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7275728046894073,0.010207964261791396,0.88840262932485
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3634783998131752,0.00793589412817704,0.4438252282321942
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.73090560734272,0.008177970529055579,0.8924721473457823
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.36357280015945437,0.009436026046258154,0.44394049575635547
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7755151987075806,0.010112572320864613,0.9469426800625286
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.36711519956588745,0.011710919722578171,0.44826594185124813
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7822383999824524,0.008691591300439902,0.9551520436500338
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.36127040088176726,0.00756316903303218,0.44112915157351995
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7979680061340332,0.01167667704759634,0.9743586761316783
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.3697247996926308,0.008188981565419943,0.45145239357009015
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7929376006126404,0.01104308268242579,0.9682163004642929
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.36488959938287735,0.007416659812610002,0.4455483731877849
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.8069775968790054,0.014756886082443898,0.9853598351296304
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.36390080153942106,0.006498560609855843,0.4443410017765179
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.9166927993297577,0.01455726805297287,1.1193275613914249
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.3681183993816376,0.007597685302949493,0.44949089878793724
densenet121,implicit precomp gemm,226,features.transition2.conv,512,256,1,1,0,0.9958528041839599,0.0179268329075417,1.2159858696687147
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.465700800716877,0.007029541536121282,0.5686438706462895
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3054576009511948,0.005348780705274963,0.37297894325248554
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.42120000123977663,0.007726276554734033,0.5143061782425847
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.2922736003994942,0.009293845963228204,0.3568806219853086
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.46157119870185853,0.011630183718580272,0.5636014209222736
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.2954927995800972,0.009420528549304412,0.3608114245083482
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4678319990634918,0.00746352929028699,0.5712461699660857
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.29398079961538315,0.009091892037994277,0.3589651972503565
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4692655995488167,0.011622331763246577,0.5729966675552688
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.2941263973712921,0.008607213832603388,0.3591429793614244
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.4777728021144867,0.008046102356002385,0.5833843855662061
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.29189279675483704,0.006973432012730385,0.35641564177028484
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.4824384018778801,0.009176028356446217,0.5890813152349086
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.29236319959163665,0.0060640667305091565,0.3569900270611604
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5083072066307068,0.00858665581730072,0.6206684141640846
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.2915695995092392,0.0073967164808629565,0.3560210018374438
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5096543982625008,0.007267196416108818,0.6223134022397468
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2917503997683525,0.007935481712143717,0.3562417679580898
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5162015989422798,0.009697345070282856,0.6303078603354093
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.2934863954782486,0.008131024794429969,0.3583615051764521
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.519814395904541,0.008284878604293751,0.6347192653519285
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2945584014058113,0.009577273479034615,0.35967047780236694
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5220511972904205,0.007925635368997007,0.6374505112419409
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.29463679939508436,0.006472553751891419,0.3597662056516695
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.527609595656395,0.008117815205656641,0.6442375924678186
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2914768010377884,0.008276719682143755,0.35590769028222496
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.501638400554657,0.007995823066383814,0.612525469823347
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.2941280022263527,0.008250550494269659,0.35914493896937894
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6691423892974854,0.009446406243204041,0.8170561821622374
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.31467360109090803,0.006756733715671212,0.3842321384010791
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6814271986484528,0.008006163058548428,0.8320565461915291
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3120368003845215,0.007030496127446355,0.38101247341984135
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6828464090824127,0.009777867694435637,0.8337894728113379
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3168255999684334,0.006941365617195997,0.3868598362050312
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.5309664070606231,0.007930797133542071,0.6483364263693098
