model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,guess,1,302,115.41011543273926,0.6371962952361396,115.0528335571289,118.15753936767578,115.27624130249023,84.57728571428572,0.07096823089184598,84.465,84.682,192.49473458233007,9.624736729116503,28
densenet121,guess,1,305,117.18488349914551,0.586508314606671,116.80281829833984,119.60320281982422,117.04684448242188,84.61296875,0.11242927898655748,84.421,84.868,189.05223913497528,9.452611956748765,32
densenet121,guess,1,308,118.52312469482422,0.19275935550307108,117.90745544433594,118.97138977050781,118.49515533447266,84.53244444444447,0.10566178864777416,84.341,84.735,190.73250434256812,9.536625217128407,36
densenet121,guess,1,311,118.99982566833496,1.5162302420241043,118.05903625488281,124.20710754394531,118.38824081420898,84.5990882352941,0.09013596515560744,84.421,84.757,191.7065825747261,9.585329128736305,34
densenet121,guess,1,314,119.13874435424805,0.5247542331761893,118.85334777832031,121.39798736572266,119.02004623413086,84.59773529411765,0.08955718147823308,84.443,84.762,192.19782765514074,9.609891382757038,34
densenet121,guess,1,317,121.3641975402832,0.5684199457500514,121.04192352294922,123.78492736816406,121.23020935058594,84.4603469387755,0.08840780993767486,84.332,84.726,206.2478451314089,10.312392256570444,49
densenet121,guess,1,320,121.03844299316407,0.7694099519340819,120.65980529785156,123.35030364990234,120.79262161254883,84.46877777777779,0.04695276060462101,84.39,84.576,202.59734059592054,10.129867029796028,36
densenet121,guess,1,322,122.18666076660156,1.6325831986089903,121.52320098876953,128.5560302734375,121.67777633666992,84.6159393939394,0.05941173202880839,84.487,84.744,207.18884443678238,10.35944222183912,33
densenet121,guess,1,325,123.085445022583,0.9253374125590401,122.48854064941406,126.27263641357422,122.74825668334961,84.56260869565217,0.09369898107674772,84.332,84.7,209.09583254800035,10.454791627400017,46
densenet121,guess,1,328,122.95587387084962,0.46942917657183664,122.46211242675781,124.7448959350586,122.87654495239258,84.67345945945947,0.03813035578302701,84.598,84.731,198.90180756116055,9.945090378058028,37
densenet121,guess,1,331,126.0601634979248,0.3167030786949227,124.8687973022461,126.3944320678711,126.08291244506836,84.55207894736843,0.0599878854344089,84.421,84.669,213.81338883239968,10.690669441619985,38
densenet121,guess,1,334,122.58958282470704,0.4686065340946072,122.0864028930664,124.36361694335938,122.48473739624023,84.54778048780487,0.0437144348516155,84.465,84.637,208.46144146378248,10.423072073189124,41
densenet121,guess,1,337,124.58635139465332,0.23988763844050956,124.33999633789062,125.36761474609375,124.51737594604492,84.82382857142858,0.09028763108272664,84.686,85.018,201.60459353988009,10.080229676994005,35
densenet121,guess,1,340,126.51377868652344,0.24071474816755753,126.1434555053711,127.4202880859375,126.48535919189453,84.9544347826087,0.14491176508391282,84.686,85.24,215.95075220231115,10.797537610115558,46
densenet121,guess,1,343,125.80365905761718,1.2460294143124793,122.5802230834961,126.7360610961914,126.34369659423828,84.97690476190476,0.14331347750461987,84.73,85.169,214.5529070316423,10.727645351582115,42
densenet121,guess,1,346,125.5811538696289,0.6678510769247994,124.97100830078125,127.7623062133789,125.33758544921875,84.747,0.06540221708780167,84.625,84.886,212.77873316167344,10.638936658083672,40
densenet121,guess,1,349,127.63540267944336,0.16997954020250128,127.3559341430664,128.10108947753906,127.6292495727539,84.5023125,0.04292394254667315,84.438,84.575,214.49922883791658,10.724961441895829,32
densenet121,guess,1,352,130.03820762634277,0.5436137458020329,127.74092864990234,130.5900421142578,130.14374542236328,84.50984126984129,0.054662661394853644,84.376,84.637,221.2987973407391,11.064939867036955,63
densenet121,guess,1,354,127.46085395812989,0.471488965404896,127.0514907836914,129.43353271484375,127.36563110351562,85.03902,0.12735171612506904,84.801,85.227,213.21857436053824,10.660928718026913,50
densenet121,guess,1,357,128.02386741638185,1.4008698113895044,126.6858901977539,133.22540283203125,127.59094619750977,84.8725185185185,0.11428890305173121,84.664,85.067,207.5356844440605,10.376784222203025,27
densenet121,guess,1,360,131.56173934936524,0.14609993836699675,131.093505859375,131.77139282226562,131.5773162841797,84.87524137931037,0.08546895188329172,84.713,85.032,212.82786290335466,10.641393145167733,29
densenet121,guess,1,363,128.59054794311524,0.8135351032066725,127.57196807861328,130.91123962402344,128.3129425048828,84.84886956521738,0.1418553471269468,84.691,85.151,218.71465640489714,10.935732820244857,46
densenet121,guess,1,366,130.74849472045898,0.22591299160164818,130.48736572265625,131.5674285888672,130.7297592163086,84.61794285714285,0.0710978974401358,84.504,84.748,211.21998083902105,10.560999041951053,35
densenet121,guess,1,369,130.83980407714844,1.8721094641362406,129.1427764892578,138.031005859375,130.8779525756836,84.69610526315789,0.05002093744448735,84.607,84.789,218.48787319611105,10.924393659805553,38
densenet121,guess,1,372,131.21541748046874,0.28204652889009474,130.15858459472656,131.51036071777344,131.25769805908203,84.77900000000001,0.04522121552251004,84.647,84.863,223.654255779583,11.182712788979149,48
densenet121,guess,1,375,136.30084457397462,0.3683110343218259,134.7604522705078,136.5606689453125,136.37017822265625,84.65506451612903,0.05778823157561306,84.54,84.819,230.0132141343253,11.500660706716264,31
densenet121,guess,1,378,134.02429275512696,0.9984056279698167,132.69923400878906,137.19039916992188,133.80342864990234,84.54109677419355,0.07924211768624359,84.447,84.704,223.2102278056033,11.160511390280165,31
densenet121,guess,1,381,136.25693740844727,0.7507966894425663,135.77410888671875,139.37347412109375,136.05020141601562,84.5004,0.07077033276733907,84.398,84.624,219.44167101420837,10.972083550710419,30
densenet121,guess,1,384,136.1035415649414,1.241571742731354,135.14002990722656,140.01254272460938,135.59041595458984,84.4643125,0.044229117600851756,84.363,84.54,219.4515969285141,10.972579846425706,32
densenet121,guess,1,386,136.7074951171875,0.25378393011736833,135.98822021484375,137.35621643066406,136.73528289794922,84.51589655172414,0.10579725073919168,84.376,84.731,226.45519407637735,11.322759703818868,29
densenet121,guess,1,389,138.28215484619142,1.0817089675898515,137.70848083496094,142.90328979492188,138.05152893066406,84.52790000000002,0.03174203312119019,84.469,84.607,233.44222994577473,11.672111497288736,30
densenet121,guess,1,392,140.50190048217775,0.8569062651854026,139.82208251953125,144.1484832763672,140.3120574951172,84.50814814814815,0.07496256038539324,84.372,84.638,232.74746532503093,11.637373266251547,27
densenet121,guess,1,395,140.8979606628418,0.3578912413789922,140.39244079589844,141.90284729003906,140.88387298583984,84.49816666666668,0.06190561812594747,84.381,84.593,226.82405854154894,11.341202927077447,24
densenet121,guess,1,398,139.58425903320312,0.5246408123260058,138.81753540039062,140.41635131835938,139.48792266845703,84.6335,0.06434137471332302,84.536,84.775,224.84374797692521,11.24218739884626,32
densenet121,guess,1,401,140.3232292175293,0.6280056780318913,139.40748596191406,142.103271484375,140.1854248046875,84.80543333333331,0.08893581330875046,84.646,84.969,238.2636141547454,11.91318070773727,30
densenet121,guess,1,404,143.6916831970215,0.5934033243948804,141.89260864257812,145.42124938964844,143.68819427490234,84.81125,0.1057656607789123,84.58,85.001,238.402943777503,11.92014718887515,32
densenet121,guess,1,407,145.26276626586915,1.3995751814859725,143.59347534179688,151.0709686279297,145.06710052490234,84.84751851851851,0.152347159686264,84.549,85.124,247.06420708044382,12.353210354022192,27
densenet121,guess,1,410,141.99901809692383,0.33639249970159624,141.47891235351562,142.8695068359375,141.91521453857422,84.98428124999998,0.1389125701599293,84.735,85.209,240.61975062449875,12.030987531224937,32
densenet121,guess,1,413,143.39694213867188,1.1087601135876817,142.69952392578125,147.79391479492188,142.99148559570312,84.60088235294116,0.0907208921738359,84.363,84.691,231.06910994382577,11.553455497191289,34
densenet121,guess,1,416,146.4936653137207,0.28455557359863726,145.87303161621094,147.28807067871094,146.44366455078125,84.43755882352941,0.09792229547736915,84.27,84.602,236.10361256034162,11.80518062801708,34
densenet121,guess,1,418,144.21082153320313,0.7362167606894113,143.6374969482422,147.03411865234375,144.01335906982422,84.53690624999999,0.0686054659698302,84.354,84.66,232.41384384510107,11.620692192255053,32
densenet121,guess,1,421,146.23533401489257,2.0065860992185227,145.53292846679688,154.86282348632812,145.7417755126953,84.82054545454545,0.19664983352343465,84.46,85.08,236.99648218867603,11.8498241094338,33
densenet121,guess,1,424,146.76520004272462,0.6277112587261645,145.86376953125,148.2915496826172,146.66577911376953,84.81257575757576,0.1986089549543576,84.465,85.178,237.82494804117917,11.891247402058958,33
densenet121,guess,1,427,151.39091873168945,0.4055401223613338,150.1327362060547,152.12953186035156,151.46253967285156,84.86972727272727,0.2728413094919633,84.531,85.422,244.65935151399998,12.232967575699998,33
densenet121,guess,1,430,146.6516227722168,0.30116836535118746,146.3501434326172,147.7172088623047,146.5662078857422,84.60730952380952,0.13931302337084195,84.372,84.806,243.68391957120045,12.184195978560023,42
densenet121,guess,1,433,147.31555557250977,0.46348636064838045,146.9272918701172,149.04730224609375,147.18926239013672,85.09539024390244,0.17065624813281766,84.704,85.448,239.1813336257581,11.959066681287904,41
densenet121,guess,1,436,150.18967895507814,0.3041300378313756,149.32687377929688,150.5648651123047,150.26416015625,85.0734814814815,0.17775646477182103,84.802,85.404,243.92527435684667,12.196263717842333,54
densenet121,guess,1,439,155.3451950073242,0.3033077552915597,154.3553924560547,156.13746643066406,155.3643569946289,84.58097222222224,0.08875355583208659,84.443,84.713,258.39264824208055,12.919632412104027,36
densenet121,guess,1,442,151.7659553527832,0.7324628805487483,151.07907104492188,154.33010864257812,151.46336364746094,84.78003125000001,0.16714149775994547,84.514,85.102,258.1541825008314,12.907709125041569,32
densenet121,guess,1,445,156.24238052368165,0.47325298685467515,155.79238891601562,157.89669799804688,156.1400604248047,84.4508,0.09911488283805049,84.314,84.602,264.28184824815855,13.214092412407927,35
densenet121,guess,1,448,156.55621414184571,1.4413103451689666,155.76165771484375,162.22108459472656,156.16559600830078,84.4166,0.09972047599832769,84.221,84.598,251.54667451205944,12.577333725602973,30
densenet121,guess,1,450,155.84425354003906,1.0895402272565393,154.9773406982422,159.61497497558594,155.52511596679688,84.82523684210526,0.10579509346162395,84.571,85.067,263.3385995397218,13.166929976986092,38
densenet121,guess,1,453,163.61908340454102,23.300530506785908,156.86636352539062,263.6820373535156,157.20022583007812,84.3852,0.21499007286051816,83.827,84.686,264.3804082177966,13.219020410889831,35
densenet121,guess,1,456,157.64783630371093,1.153027501669232,157.11129760742188,161.84422302246094,157.27194213867188,84.40044736842104,0.1287647175785159,84.217,84.598,254.22675558423953,12.711337779211977,38
densenet121,guess,1,459,158.98300552368164,2.1806401417669625,157.3701171875,165.11077880859375,157.92998504638672,84.9146285714286,0.15428268780100382,84.682,85.168,269.11068689435257,13.455534344717629,35
densenet121,guess,1,462,162.9550338745117,0.43939791790636357,161.8504638671875,164.4083251953125,162.93641662597656,84.5567142857143,0.10265123238521746,84.327,84.696,275.776855729797,13.788842786489848,28
densenet121,guess,1,465,164.34869003295898,0.3286522122329112,163.49594116210938,165.34629821777344,164.3418426513672,84.95262962962961,0.23868841430217258,84.549,85.267,266.27345489659297,13.313672744829649,27
densenet121,guess,1,468,164.54723892211913,1.4126724172637348,161.7428436279297,170.0906219482422,164.37811279296875,84.95592307692307,0.1769930296491331,84.655,85.426,266.43936859315687,13.321968429657844,26
densenet121,guess,1,471,164.08734207153321,0.4857937175926687,162.216796875,164.97576904296875,164.16476440429688,84.83748484848483,0.15397404763851902,84.624,85.183,265.2179328771834,13.26089664385917,33
densenet121,guess,1,474,165.6491683959961,1.252799204306821,164.78822326660156,170.3424072265625,165.29342651367188,84.73961538461539,0.09759180172183167,84.591,84.954,268.0049313529543,13.400246567647716,26
densenet121,guess,1,477,169.4151351928711,1.4996677892282793,168.2186279296875,174.42489624023438,168.83574676513672,84.90334042553192,0.11792573873051679,84.675,85.22,273.7312771843076,13.68656385921538,47
densenet121,guess,1,480,171.83113327026368,0.772816560490366,169.71878051757812,173.76153564453125,171.7284164428711,84.92057692307692,0.15701425047450526,84.622,85.099,278.59830189761334,13.929915094880666,26
densenet121,guess,1,482,168.48517990112305,1.125596619415365,167.4977264404297,172.02674865722656,168.19007873535156,85.11829166666666,0.11052657265964919,84.856,85.295,275.42820231066554,13.771410115533277,48
densenet121,guess,1,485,171.66826858520508,1.931035073865207,170.51773071289062,178.65830993652344,170.95574188232422,85.23802127659573,0.21255782586049474,84.838,85.489,279.8682611461277,13.993413057306384,47
densenet121,guess,1,488,170.74717178344727,1.0890819075299334,169.91949462890625,174.77561950683594,170.39868927001953,85.25714814814813,0.20434080169489113,84.909,85.587,278.4136970506832,13.92068485253416,27
densenet121,guess,1,491,173.77957000732422,2.0808191885858807,172.50611877441406,180.5325164794922,173.14250946044922,85.05570731707316,0.2620483332724145,84.617,85.653,283.5214989413763,14.176074947068816,41
densenet121,guess,1,494,176.2288589477539,0.904633554719896,175.2965087890625,179.00851440429688,175.87918090820312,85.01256097560976,0.20311909864213776,84.706,85.353,300.017503988158,15.0008751994079,41
densenet121,guess,1,497,177.23475036621093,0.8174057588894224,176.44873046875,179.7045135498047,177.01276397705078,85.05731818181818,0.1522152741002738,84.796,85.277,287.6703016393143,14.383515081965715,22
densenet121,guess,1,500,177.9815361022949,1.908419419068001,176.5754852294922,185.2808074951172,177.29847717285156,84.90086363636364,0.14892044717491362,84.534,85.189,288.26356155700375,14.413178077850187,22
densenet121,guess,1,503,177.01093368530275,2.1314662797295756,175.17669677734375,181.970947265625,175.9078369140625,84.77071052631578,0.10861094446517698,84.533,84.919,300.67590630965094,15.033795315482546,76
densenet121,guess,1,506,176.88703079223632,0.5405282583219265,176.14102172851562,178.1149139404297,176.69348907470703,85.05765517241379,0.08835089752761924,84.919,85.246,287.3305834344123,14.366529171720614,29
densenet121,guess,1,509,180.20386123657227,1.9400397313000932,179.13856506347656,186.52639770507812,179.62201690673828,84.90363829787233,0.23921720082713618,84.578,85.224,293.5226704411646,14.676133522058231,47
densenet121,guess,1,512,181.56118545532226,2.07012655653645,180.30181884765625,186.8943328857422,180.73639678955078,84.84322857142857,0.10713865134602323,84.626,85.007,294.4192015480152,14.720960077400761,35
