model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,gemm,232,features.26,512,512,3,1,1,3.2268800139427185,0.006168531516351505,4.205207490615021
vgg16,gemm,232,features.28,512,512,3,1,1,3.2227327704429625,0.01533813349892155,4.199802883268227
vgg16,gemm,235,features.0,3,64,3,1,1,4.486297559738159,0.18780147031350491,5.838785122139311
vgg16,gemm,235,features.2,64,64,3,1,1,8.397567987442017,0.2551577708539453,10.929189242206999
vgg16,gemm,235,features.5,64,128,3,1,1,3.8561791658401487,0.08813634714246756,5.018704453283107
vgg16,gemm,235,features.7,128,128,3,1,1,4.884326457977295,0.09039270312519619,6.35680809727068
vgg16,gemm,235,features.10,128,256,3,1,1,2.8032000064849854,0.03782223101300288,3.648282860042975
vgg16,gemm,235,features.12,256,256,3,1,1,3.5924991846084593,0.05938857129753309,4.675532666097547
vgg16,gemm,235,features.14,256,256,3,1,1,3.5260416150093077,0.045037825638752006,4.589040082076502
vgg16,gemm,235,features.17,256,512,3,1,1,2.8834816217422485,0.03174876807729902,3.752767035357637
vgg16,gemm,235,features.19,512,512,3,1,1,4.1843711853027346,0.027214301486202186,5.445836772289349
vgg16,gemm,235,features.21,512,512,3,1,1,4.17218554019928,0.022505651402891954,5.429977511420822
vgg16,gemm,235,features.24,512,512,3,1,1,3.265945625305176,0.011947925874430547,4.2505327550900995
vgg16,gemm,235,features.26,512,512,3,1,1,3.2216064095497132,0.012698848541884173,4.192826561991434
vgg16,gemm,235,features.28,512,512,3,1,1,3.2166911721229554,0.013081956928537272,4.186429524171944
vgg16,gemm,238,features.0,3,64,3,1,1,4.619519996643066,0.013044974553133044,5.854861798259215
vgg16,gemm,238,features.2,64,64,3,1,1,8.356300687789917,0.022799713029567594,10.590924101911328
vgg16,gemm,238,features.5,64,128,3,1,1,3.89928959608078,0.0180407118197297,4.942028979857869
vgg16,gemm,238,features.7,128,128,3,1,1,5.0037247896194454,0.017705078047239316,6.341809785656205
vgg16,gemm,238,features.10,128,256,3,1,1,2.7301376104354858,0.007880644902859255,3.460224960806571
vgg16,gemm,238,features.12,256,256,3,1,1,3.6498432040214537,0.021120490530961444,4.625876186354856
vgg16,gemm,238,features.14,256,256,3,1,1,3.5809280276298523,0.013300167750903393,4.53853186619417
vgg16,gemm,238,features.17,256,512,3,1,1,2.841651213169098,0.01114926754859382,3.6015592840924815
vgg16,gemm,238,features.19,512,512,3,1,1,4.257792043685913,0.06687119233747058,5.396401357635435
vgg16,gemm,238,features.21,512,512,3,1,1,4.142745590209961,0.07842343855421899,5.250589436489723
vgg16,gemm,238,features.24,512,512,3,1,1,3.2515584230422974,0.0712914681181484,4.121082971761682
vgg16,gemm,238,features.26,512,512,3,1,1,3.2084480047225954,0.008736281348910043,4.066444060898558
vgg16,gemm,238,features.28,512,512,3,1,1,3.1828991770744324,0.009125102967247882,4.0340630223715594
vgg16,gemm,241,features.0,3,64,3,1,1,4.754995203018188,0.2061781514134214,5.909798098381515
vgg16,gemm,241,features.2,64,64,3,1,1,8.674764823913574,0.04446157301887544,10.781526893598256
vgg16,gemm,241,features.5,64,128,3,1,1,4.064870429039002,0.08742548295184051,5.052068930890582
vgg16,gemm,241,features.7,128,128,3,1,1,4.875673627853393,0.025960809369229315,6.059784606286735
vgg16,gemm,241,features.10,128,256,3,1,1,2.869452786445618,0.04398029845613636,3.5663309628510236
vgg16,gemm,241,features.12,256,256,3,1,1,3.5975680112838746,0.01667541485241688,4.47127698012996
vgg16,gemm,241,features.14,256,256,3,1,1,3.724236786365509,0.018161161391162247,4.628708660739564
vgg16,gemm,241,features.17,256,512,3,1,1,2.856703996658325,0.03505145146216287,3.5504859892128198
vgg16,gemm,241,features.19,512,512,3,1,1,4.195225644111633,0.02744222614542564,5.214082343997994
vgg16,gemm,241,features.21,512,512,3,1,1,4.159744024276733,0.020185766275768766,5.169983622448352
vgg16,gemm,241,features.24,512,512,3,1,1,3.258521592617035,0.012500679828319745,4.049889408796865
vgg16,gemm,241,features.26,512,512,3,1,1,3.229542410373688,0.010449189841118417,4.013872313342031
vgg16,gemm,241,features.28,512,512,3,1,1,3.200665605068207,0.017354518517950522,3.9779824581906853
vgg16,gemm,244,features.0,3,64,3,1,1,4.837836790084839,0.30250285100346375,6.081535450474094
vgg16,gemm,244,features.2,64,64,3,1,1,8.938393545150756,0.45647280293380943,11.236252807563165
vgg16,gemm,244,features.5,64,128,3,1,1,4.296294414997101,0.19542372876578093,5.400774752060318
vgg16,gemm,244,features.7,128,128,3,1,1,5.1471871614456175,0.13581977127349515,6.470412821017822
vgg16,gemm,244,features.10,128,256,3,1,1,2.8649984121322634,0.03614339125906333,3.601524847767508
vgg16,gemm,244,features.12,256,256,3,1,1,3.7874688029289247,0.05938415753222973,4.761141558099774
vgg16,gemm,244,features.14,256,256,3,1,1,3.744051218032837,0.08228535350248337,4.7065622919573755
vgg16,gemm,244,features.17,256,512,3,1,1,2.89448961019516,0.029206924988996283,3.63859756730696
vgg16,gemm,244,features.19,512,512,3,1,1,4.302387142181397,0.060377359524154524,5.408433781905496
vgg16,gemm,244,features.21,512,512,3,1,1,4.256460762023925,0.04951773417090287,5.350700765857488
vgg16,gemm,244,features.24,512,512,3,1,1,3.282688009738922,0.023569505541624375,4.1265930146691465
vgg16,gemm,244,features.26,512,512,3,1,1,3.2301567912101747,0.012738337701920042,4.060557205359926
vgg16,gemm,244,features.28,512,512,3,1,1,3.2304128289222716,0.01649911522767877,4.060879064589646
vgg16,gemm,247,features.0,3,64,3,1,1,4.954624009132385,0.026347875574715948,6.011317018290021
vgg16,gemm,247,features.2,64,64,3,1,1,9.097471904754638,0.04299088444541958,11.03772709769018
vgg16,gemm,247,features.5,64,128,3,1,1,4.31037437915802,0.031400686657731186,5.229665624046258
vgg16,gemm,247,features.7,128,128,3,1,1,5.234892845153809,0.05408774212672072,6.351359939925752
vgg16,gemm,247,features.10,128,256,3,1,1,3.010355198383331,0.1430182298990359,3.6523860139103497
vgg16,gemm,247,features.12,256,256,3,1,1,3.7633023977279665,0.048355048565412506,4.565917354522977
vgg16,gemm,247,features.14,256,256,3,1,1,3.7180415868759153,0.023233510857883537,4.511003584671814
vgg16,gemm,247,features.17,256,512,3,1,1,2.897100794315338,0.010535747394518765,3.5149773779946165
vgg16,gemm,247,features.19,512,512,3,1,1,4.327680039405823,0.0160864797634166,5.250662133522781
vgg16,gemm,247,features.21,512,512,3,1,1,4.200038433074951,0.023750169062163134,5.095797877634875
vgg16,gemm,247,features.24,512,512,3,1,1,3.3184255838394163,0.011255992642897984,4.026159835598915
vgg16,gemm,247,features.26,512,512,3,1,1,3.257907211780548,0.01291003189461837,3.952734461805438
vgg16,gemm,247,features.28,512,512,3,1,1,3.2715263843536375,0.06592385817378203,3.9692582512418793
vgg16,gemm,250,features.0,3,64,3,1,1,5.038131189346314,0.22755537412974983,6.094394003778978
vgg16,gemm,250,features.2,64,64,3,1,1,9.163059091567993,0.03345686144371916,11.084128277963712
vgg16,gemm,250,features.5,64,128,3,1,1,4.378777575492859,0.058014206546834014,5.296804469164285
vgg16,gemm,250,features.7,128,128,3,1,1,5.336422419548034,0.018232599029962195,6.4552230922642835
vgg16,gemm,250,features.10,128,256,3,1,1,3.019315207004547,0.03053080029679372,3.6523257933413737
vgg16,gemm,250,features.12,256,256,3,1,1,3.801651215553284,0.04265113532170028,4.59868143598958
vgg16,gemm,250,features.14,256,256,3,1,1,3.7594623923301698,0.014669612564193666,4.547647570134491
vgg16,gemm,250,features.17,256,512,3,1,1,2.9352959632873534,0.006757628687370126,3.550691604816294
vgg16,gemm,250,features.19,512,512,3,1,1,4.2800640106201175,0.01243589235648522,5.177395240773363
vgg16,gemm,250,features.21,512,512,3,1,1,4.292096066474914,0.02048637027753825,5.191949861583887
vgg16,gemm,250,features.24,512,512,3,1,1,3.275827205181122,0.011957044206711486,3.962616479477221
vgg16,gemm,250,features.26,512,512,3,1,1,3.22718722820282,0.010087748933957686,3.9037789516519537
vgg16,gemm,250,features.28,512,512,3,1,1,3.262668788433075,0.1680051453531033,3.946699352051461
vgg16,gemm,253,features.0,3,64,3,1,1,5.086566400527954,0.029717635904227872,5.979654743877499
vgg16,gemm,253,features.2,64,64,3,1,1,9.524223947525025,0.030788235108263166,11.196466619143806
vgg16,gemm,253,features.5,64,128,3,1,1,4.168703985214234,0.022853781088489282,4.900636027953949
vgg16,gemm,253,features.7,128,128,3,1,1,5.63056640625,0.10791832306275245,6.6191690957490446
vgg16,gemm,253,features.10,128,256,3,1,1,2.953011190891266,0.009532542101873022,3.4714945182871317
vgg16,gemm,253,features.12,256,256,3,1,1,3.9388671875,0.02745670135345567,4.63044498166644
vgg16,gemm,253,features.14,256,256,3,1,1,3.790336012840271,0.05856033027517663,4.455835024136827
vgg16,gemm,253,features.17,256,512,3,1,1,2.968831992149353,0.021376558385686008,3.4900931016625587
vgg16,gemm,253,features.19,512,512,3,1,1,4.3075584173202515,0.06266297339249921,5.063870221370747
vgg16,gemm,253,features.21,512,512,3,1,1,4.271616005897522,0.01866798285284295,5.021617118973811
vgg16,gemm,253,features.24,512,512,3,1,1,3.2782335758209227,0.009263659368203857,3.853818747192888
vgg16,gemm,253,features.26,512,512,3,1,1,3.2254463911056517,0.013551188983766784,3.791763302587693
vgg16,gemm,253,features.28,512,512,3,1,1,3.224063980579376,0.013679130539498935,3.7901381714067512
vgg16,gemm,256,features.0,3,64,3,1,1,5.198847985267639,0.049257508484033416,5.99584177158879
vgg16,gemm,256,features.2,64,64,3,1,1,9.380300664901734,0.021764530895534956,10.818319503870724
vgg16,gemm,256,features.5,64,128,3,1,1,4.193996787071228,0.014895936803024883,4.836944876459259
vgg16,gemm,256,features.7,128,128,3,1,1,5.377996826171875,0.018433341329372986,6.20245448784232
vgg16,gemm,256,features.10,128,256,3,1,1,3.107430398464203,0.040681815493278,3.5838056889169265
vgg16,gemm,256,features.12,256,256,3,1,1,3.885926401615143,0.020032945272694207,4.481646685217385
vgg16,gemm,256,features.14,256,256,3,1,1,3.8732800006866457,0.011111667978447662,4.46706156575203
vgg16,gemm,256,features.17,256,512,3,1,1,3.022591996192932,0.009789090885059363,3.4859613900233217
vgg16,gemm,256,features.19,512,512,3,1,1,4.479999995231628,0.021219265706066866,5.166792948023569
vgg16,gemm,256,features.21,512,512,3,1,1,4.454553604125977,0.012803154938924782,5.137445574305429
vgg16,gemm,256,features.24,512,512,3,1,1,3.3093631863594055,0.011116896567199292,3.8166951767700907
vgg16,gemm,256,features.26,512,512,3,1,1,3.275161600112915,0.014450367918575163,3.777250418998289
vgg16,gemm,256,features.28,512,512,3,1,1,3.237939214706421,0.015044374521253387,3.734321767518023
vgg16,gemm,258,features.0,3,64,3,1,1,5.211494421958923,0.025830945796678374,6.0063730690321995
vgg16,gemm,258,features.2,64,64,3,1,1,9.781401634216309,0.030547601861849114,11.273301398077837
vgg16,gemm,258,features.5,64,128,3,1,1,4.638976001739502,0.10836411887224041,5.346531775478976
vgg16,gemm,258,features.7,128,128,3,1,1,5.950208044052124,0.09028393662574918,6.8577583428554485
vgg16,gemm,258,features.10,128,256,3,1,1,3.0920704007148743,0.01649688571474065,3.5636857451388075
vgg16,gemm,258,features.12,256,256,3,1,1,3.8995967864990235,0.02186808291868409,4.494379389493446
vgg16,gemm,258,features.14,256,256,3,1,1,3.913318383693695,0.019835988466532038,4.510193861347607
vgg16,gemm,258,features.17,256,512,3,1,1,2.9552640199661253,0.00951272434208052,3.4060130903358536
vgg16,gemm,258,features.19,512,512,3,1,1,4.562995171546936,0.02785291697062439,5.258962035346778
vgg16,gemm,258,features.21,512,512,3,1,1,4.451737594604492,0.014381257220028353,5.130734993395598
vgg16,gemm,258,features.24,512,512,3,1,1,3.3274880170822145,0.009029228968824148,3.8350102283746628
vgg16,gemm,258,features.26,512,512,3,1,1,3.2645119786262513,0.01306553702944293,3.7624288245104607
vgg16,gemm,258,features.28,512,512,3,1,1,3.257599985599518,0.009395607764232618,3.754462585768234
vgg16,gemm,261,features.0,3,64,3,1,1,5.385523200035095,0.04373110193395094,6.100285363831956
vgg16,gemm,261,features.2,64,64,3,1,1,10.088140773773194,0.10157965623246991,11.427030434132
vgg16,gemm,261,features.5,64,128,3,1,1,4.465100812911987,0.31776053460334847,5.057705282350963
vgg16,gemm,261,features.7,128,128,3,1,1,6.001356768608093,0.12242694643032016,6.7978518518748965
vgg16,gemm,261,features.10,128,256,3,1,1,3.2308735966682436,0.12057843441591537,3.659672455596878
vgg16,gemm,261,features.12,256,256,3,1,1,4.196403217315674,0.15627107050303055,4.753346365151916
vgg16,gemm,261,features.14,256,256,3,1,1,4.1106432437896725,0.06568306539747275,4.6562043992051585
vgg16,gemm,261,features.17,256,512,3,1,1,3.013273632526398,0.010934651098549578,3.4131928050373546
vgg16,gemm,261,features.19,512,512,3,1,1,4.49203200340271,0.012167417397941622,5.088210758064085
vgg16,gemm,261,features.21,512,512,3,1,1,4.492748832702636,0.06482608493742566,5.08902272435302
vgg16,gemm,261,features.24,512,512,3,1,1,3.3315327882766725,0.012962700568090048,3.7736910514688735
vgg16,gemm,261,features.26,512,512,3,1,1,3.2689152121543885,0.010607655529407886,3.702762922678172
vgg16,gemm,261,features.28,512,512,3,1,1,3.2549375772476195,0.014248980654267053,3.68693018768184
vgg16,gemm,264,features.0,3,64,3,1,1,5.335347199440003,0.01690710708263133,6.014842236302012
vgg16,gemm,264,features.2,64,64,3,1,1,9.93940486907959,0.020674801850051532,11.205259934446385
vgg16,gemm,264,features.5,64,128,3,1,1,4.349388837814331,0.013586771242390175,4.903314949499819
vgg16,gemm,264,features.7,128,128,3,1,1,5.937971186637879,0.014191114121987139,6.694214744840342
vgg16,gemm,264,features.10,128,256,3,1,1,3.2540159940719606,0.033869317137802564,3.6684384552893996
vgg16,gemm,264,features.12,256,256,3,1,1,4.064460802078247,0.04544712098084379,4.582099268572466
vgg16,gemm,264,features.14,256,256,3,1,1,4.216780805587769,0.02813017021740625,4.75381832570129
vgg16,gemm,264,features.17,256,512,3,1,1,3.0820863962173464,0.012811361387993742,3.474612380211306
vgg16,gemm,264,features.19,512,512,3,1,1,4.581324791908264,0.020864167020759078,5.164789624090373
vgg16,gemm,264,features.21,512,512,3,1,1,4.556083154678345,0.04576384372093438,5.136333281878967
vgg16,gemm,264,features.24,512,512,3,1,1,3.313971209526062,0.009485693333369708,3.7360294008679302
vgg16,gemm,264,features.26,512,512,3,1,1,3.246079981327057,0.009811173803734946,3.659491733949336
vgg16,gemm,264,features.28,512,512,3,1,1,3.2360959887504577,0.011516579518263678,3.648236207740478
vgg16,gemm,267,features.0,3,64,3,1,1,5.558835172653199,0.02088170929472497,6.1021889065689425
vgg16,gemm,267,features.2,64,64,3,1,1,10.451046371459961,0.030269441900632153,11.472594032595053
vgg16,gemm,267,features.5,64,128,3,1,1,4.755507206916809,0.043558501861380716,5.220338869897776
vgg16,gemm,267,features.7,128,128,3,1,1,6.016358423233032,0.02084104235652977,6.604433210900973
vgg16,gemm,267,features.10,128,256,3,1,1,3.3572352170944213,0.019051565113734074,3.6853914286359526
vgg16,gemm,267,features.12,256,256,3,1,1,4.3510784149169925,0.11989372466402813,4.776378793481183
vgg16,gemm,267,features.14,256,256,3,1,1,4.318208050727844,0.020860457440649897,4.740295483672563
vgg16,gemm,267,features.17,256,512,3,1,1,3.0627840042114256,0.042088781055795534,3.3621587964435524
vgg16,gemm,267,features.19,512,512,3,1,1,4.640614461898804,0.02196537900652454,5.0942158221155385
vgg16,gemm,267,features.21,512,512,3,1,1,4.640102362632751,0.018818475889919414,5.093653667210183
vgg16,gemm,267,features.24,512,512,3,1,1,3.348479998111725,0.012176556829490863,3.675780422284546
vgg16,gemm,267,features.26,512,512,3,1,1,3.2955903887748716,0.0330139035280724,3.6177210668001725
vgg16,gemm,267,features.28,512,512,3,1,1,3.2872447967529297,0.023952854870138488,3.608559726793983
vgg16,gemm,270,features.0,3,64,3,1,1,5.769318366050721,0.34753249278924464,6.219209454745638
vgg16,gemm,270,features.2,64,64,3,1,1,10.60935673713684,0.39202184186365,11.43667371810119
vgg16,gemm,270,features.5,64,128,3,1,1,4.658790469169617,0.16551601369900268,5.022082661278433
vgg16,gemm,270,features.7,128,128,3,1,1,6.133964800834656,0.076515218114437,6.6122909959190945
vgg16,gemm,270,features.10,128,256,3,1,1,3.3175552010536196,0.08945130085430937,3.5762579500629776
vgg16,gemm,270,features.12,256,256,3,1,1,4.231679964065552,0.12040713995234772,4.561666105451804
vgg16,gemm,270,features.14,256,256,3,1,1,4.3563008308410645,0.11213507782298354,4.696004899696471
vgg16,gemm,270,features.17,256,512,3,1,1,3.0335999846458437,0.015524679641970527,3.270159923474708
vgg16,gemm,270,features.19,512,512,3,1,1,4.609433603286743,0.034480703393914826,4.968876950052359
vgg16,gemm,270,features.21,512,512,3,1,1,4.687360024452209,0.07189439897776799,5.05288006871168
vgg16,gemm,270,features.24,512,512,3,1,1,3.3035776019096375,0.012099966394275732,3.561190378603855
vgg16,gemm,270,features.26,512,512,3,1,1,3.2483839988708496,0.013588265293349505,3.5016927818201156
vgg16,gemm,270,features.28,512,512,3,1,1,3.2400383949279785,0.010734410751618986,3.4926963881989055
vgg16,gemm,273,features.0,3,64,3,1,1,5.869465613365174,0.22399048216864043,6.2755852799437974
vgg16,gemm,273,features.2,64,64,3,1,1,11.020288038253785,0.24982558725190088,11.782803060661424
vgg16,gemm,273,features.5,64,128,3,1,1,4.9783295631408695,0.09398135020078509,5.3227898045804825
vgg16,gemm,273,features.7,128,128,3,1,1,6.155212807655334,0.04669085170037567,6.581103874718297
vgg16,gemm,273,features.10,128,256,3,1,1,3.274444782733917,0.035340763419903595,3.5010099440266127
vgg16,gemm,273,features.12,256,256,3,1,1,4.340377569198608,0.02499541009381257,4.640696679547336
vgg16,gemm,273,features.14,256,256,3,1,1,4.7550976276397705,0.12346118333933236,5.084112020140603
vgg16,gemm,273,features.17,256,512,3,1,1,3.1102976202964783,0.021665302601794965,3.325505122260338
vgg16,gemm,273,features.19,512,512,3,1,1,4.728115224838257,0.027604558668423124,5.055262652754735
vgg16,gemm,273,features.21,512,512,3,1,1,4.690380787849426,0.02883518972610555,5.014917297161398
vgg16,gemm,273,features.24,512,512,3,1,1,3.390719997882843,0.013961262690155522,3.6253304659748684
vgg16,gemm,273,features.26,512,512,3,1,1,3.3207807898521424,0.011284814559083133,3.5505520290062687
vgg16,gemm,273,features.28,512,512,3,1,1,3.3202687978744505,0.011450869993258393,3.550004611314386
vgg16,gemm,276,features.0,3,64,3,1,1,5.818982362747192,0.023621812280607796,6.118296144009553
vgg16,gemm,276,features.2,64,64,3,1,1,10.769561624526977,0.02220744124418504,11.323520721054184
vgg16,gemm,276,features.5,64,128,3,1,1,4.7508991956710815,0.054719818631990394,4.995273471791292
vgg16,gemm,276,features.7,128,128,3,1,1,6.322585654258728,0.021504951418414547,6.647803519094789
vgg16,gemm,276,features.10,128,256,3,1,1,3.2943104028701784,0.015021427790595844,3.463761424005339
vgg16,gemm,276,features.12,256,256,3,1,1,4.478412795066833,0.014663188518377137,4.708771057763535
vgg16,gemm,276,features.14,256,256,3,1,1,4.577740812301636,0.017811320150609346,4.813208257767849
vgg16,gemm,276,features.17,256,512,3,1,1,3.0640127778053285,0.01169156579625132,3.2216178697596085
vgg16,gemm,276,features.19,512,512,3,1,1,4.76349446773529,0.04520728192991718,5.008516612893858
vgg16,gemm,276,features.21,512,512,3,1,1,4.598528003692627,0.010807325016893231,4.835064689872971
vgg16,gemm,276,features.24,512,512,3,1,1,3.3675264358520507,0.029180237557434787,3.540743505123245
vgg16,gemm,276,features.26,512,512,3,1,1,3.3101312160491942,0.012705339426968523,3.4803960199250574
vgg16,gemm,276,features.28,512,512,3,1,1,3.2880639672279357,0.013252771654559065,3.4571936874628806
vgg16,gemm,279,features.0,3,64,3,1,1,5.997209620475769,0.06059818516977908,6.2567170214714185
vgg16,gemm,279,features.2,64,64,3,1,1,11.37679352760315,0.08969699704712458,11.869082826601872
vgg16,gemm,279,features.5,64,128,3,1,1,4.797952055931091,0.0161795370935565,5.005565954215612
vgg16,gemm,279,features.7,128,128,3,1,1,6.676428771018982,0.08782220521620775,6.965326906642638
vgg16,gemm,279,features.10,128,256,3,1,1,3.285811185836792,0.046103435139759626,3.427992696065759
vgg16,gemm,279,features.12,256,256,3,1,1,4.39802885055542,0.022084862182852008,4.588337528880553
vgg16,gemm,279,features.14,256,256,3,1,1,4.5346304178237915,0.03259199969698798,4.730850031389994
vgg16,gemm,279,features.17,256,512,3,1,1,3.1539711952209473,0.021380452890595064,3.2904478100940477
vgg16,gemm,279,features.19,512,512,3,1,1,4.62469117641449,0.00906744738879694,4.824807841254966
vgg16,gemm,279,features.21,512,512,3,1,1,4.726988792419434,0.025918775490069747,4.9315320139650245
vgg16,gemm,279,features.24,512,512,3,1,1,3.341926383972168,0.008929378505603968,3.4865360749962084
vgg16,gemm,279,features.26,512,512,3,1,1,3.2853503704071043,0.010539135027679768,3.4275119405269097
vgg16,gemm,279,features.28,512,512,3,1,1,3.2711680054664614,0.00968476681951818,3.412715885403894
vgg16,gemm,282,features.0,3,64,3,1,1,6.18188796043396,0.05857424218500982,6.250960954989875
vgg16,gemm,282,features.2,64,64,3,1,1,11.46967043876648,0.022674718783969698,11.597826188085406
vgg16,gemm,282,features.5,64,128,3,1,1,4.979660844802856,0.01643030191690869,5.035300818970105
vgg16,gemm,282,features.7,128,128,3,1,1,6.6467328548431395,0.06788780839552036,6.720999768969642
vgg16,gemm,282,features.10,128,256,3,1,1,3.5065855860710142,0.012696770281006818,3.545766232605982
vgg16,gemm,282,features.12,256,256,3,1,1,4.4232703924179075,0.04866358331279398,4.472693567617831
vgg16,gemm,282,features.14,256,256,3,1,1,4.673484754562378,0.055498035250314146,4.725703686557772
vgg16,gemm,282,features.17,256,512,3,1,1,3.2350719928741456,0.06238158715961192,3.271218896794433
vgg16,gemm,282,features.19,512,512,3,1,1,4.73953275680542,0.017056549308676935,4.792489672622028
vgg16,gemm,282,features.21,512,512,3,1,1,4.723558378219605,0.01248808603650257,4.776336805171297
vgg16,gemm,282,features.24,512,512,3,1,1,3.4001920223236084,0.06306502603233495,3.4381838860633294
vgg16,gemm,282,features.26,512,512,3,1,1,3.322931206226349,0.011092686571447786,3.360059800368848
vgg16,gemm,282,features.28,512,512,3,1,1,3.3126399874687196,0.01103355695766357,3.349653593228742
vgg16,gemm,285,features.0,3,64,3,1,1,6.339379191398621,0.024330672150432133,6.349203085390674
