model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,implicit gemm,1,378,79.50696983337403,2.2432395288970337,76.79590606689453,84.61209869384766,79.89086532592773,83.15883333333333,0.04450474381706086,83.093,83.253,126.21104411331193,6.310552205665596,30
googlenet,implicit gemm,1,381,79.28098907470704,2.011605966434458,77.12153625488281,82.72179412841797,78.86950302124023,83.51843243243245,0.04938625508560558,83.43,83.608,128.76798166872,6.438399083436001,37
googlenet,implicit gemm,1,384,86.17321434020997,1.024370975999916,83.89529418945312,87.93500518798828,86.3584976196289,83.14696296296296,0.050127970665814224,83.098,83.364,141.14970138734677,7.057485069367338,54
googlenet,implicit gemm,1,386,83.36062965393066,9.359716925475245,78.85823822021484,123.60086059570312,81.53390121459961,83.16820833333333,0.04011907190546083,83.075,83.253,133.96123481130226,6.698061740565113,48
googlenet,implicit gemm,1,389,80.6759521484375,1.203271191559256,79.00486755371094,82.84467315673828,80.43280029296875,83.47684615384615,0.10497778482002752,83.297,83.608,129.3806006661784,6.46903003330892,39
googlenet,implicit gemm,1,392,94.87552871704102,1.4676964245258977,92.9986572265625,99.57405090332031,94.46844863891602,82.83557894736843,0.1091523878223143,82.654,83.009,149.56817503971325,7.478408751985663,38
googlenet,implicit gemm,1,395,80.399755859375,0.4834451517053203,79.90806579589844,81.9620132446289,80.22531509399414,83.09473333333334,0.05354682270893729,83.009,83.186,129.09592016840446,6.454796008420223,45
googlenet,implicit gemm,1,398,83.94845275878906,1.2998641269477194,81.38444519042969,85.285888671875,84.63817596435547,83.14792307692308,0.06393441536023983,83.031,83.253,135.67134303563648,6.783567151781824,26
googlenet,implicit gemm,1,401,92.06509284973144,3.0764202091159123,85.97811126708984,99.41913604736328,91.86870574951172,83.16171428571428,0.13102803875039615,82.965,83.364,145.53108692787495,7.276554346393747,28
googlenet,implicit gemm,1,404,85.01549186706544,1.3858872466276804,82.82819366455078,87.6602554321289,85.00531387329102,83.26737931034484,0.0455392318875026,83.208,83.386,135.24245166136322,6.762122583068161,29
googlenet,implicit gemm,1,407,88.32005310058594,3.3871723111138583,83.25920104980469,93.229248046875,89.40608215332031,83.15521212121213,0.18368100767458043,82.783,83.519,141.42743467819975,7.071371733909987,33
googlenet,implicit gemm,1,410,86.06305313110352,1.8655321436991916,83.52339172363281,88.88114929199219,85.42582321166992,83.25949999999999,0.10420191684265832,83.071,83.452,141.35794087336586,7.067897043668293,38
googlenet,implicit gemm,1,413,96.2790699005127,3.086119433976562,90.86975860595703,101.51932525634766,95.80123138427734,82.99014285714286,0.20747731619310528,82.632,83.275,157.0750976150278,7.85375488075139,28
googlenet,implicit gemm,1,416,89.67603187561035,1.1307169281146685,87.03180694580078,91.1470718383789,89.54931259155273,83.4046153846154,0.20188383501468674,83.053,83.652,142.46400253152848,7.123200126576424,26
googlenet,implicit gemm,1,418,92.11328086853027,3.9881746052911886,85.74054718017578,98.00601959228516,92.53412628173828,83.10782352941177,0.07946455761504632,83.005,83.271,146.85449128890687,7.342724564445343,34
googlenet,implicit gemm,1,421,88.68108901977538,2.6114497600986444,86.41024017333984,98.15353393554688,87.77772903442383,83.15744827586207,0.10211845258863105,82.987,83.408,142.1446522297617,7.107232611488085,29
googlenet,implicit gemm,1,424,92.20575180053712,2.101080269973124,88.61302185058594,94.91487884521484,92.63462448120117,83.19321739130433,0.0901011299073778,83.053,83.297,147.64637668284777,7.382318834142389,46
googlenet,implicit gemm,1,427,98.39260635375976,2.360655240094719,94.02582550048828,102.95011138916016,97.86982345581055,83.41829166666666,0.1397904619918294,83.076,83.608,156.06912842154964,7.803456421077482,24
googlenet,implicit gemm,1,430,90.40601654052735,0.9894910132971428,89.0439682006836,92.70086669921875,90.38651275634766,83.38185185185185,0.05613588256530347,83.297,83.475,143.60264510279802,7.180132255139901,27
googlenet,implicit gemm,1,433,94.65880584716797,2.9694629856565524,91.36224365234375,98.9491195678711,95.4859504699707,83.29882142857143,0.0688108450606393,83.164,83.43,149.88462333218567,7.494231166609284,28
googlenet,implicit gemm,1,436,92.52717475891113,1.014632208196516,91.67059326171875,94.61235046386719,91.9138069152832,83.316375,0.12281605910873329,83.12,83.497,147.72676512124016,7.386338256062008,40
googlenet,implicit gemm,1,439,94.38027496337891,2.741085013097654,92.27168273925781,100.80060577392578,92.82295989990234,83.44811538461539,0.1271538519707759,83.253,83.63,149.53536241236887,7.476768120618443,26
googlenet,implicit gemm,1,442,93.36608657836913,2.618332462166899,92.00431823730469,104.0765151977539,92.6197738647461,83.29782608695653,0.0623758956885498,83.186,83.439,148.56108697989214,7.428054348994607,23
googlenet,implicit gemm,1,445,93.685986328125,1.572651508969677,91.86793518066406,98.0684814453125,93.29046630859375,83.17786363636365,0.15055844393896428,82.974,83.461,148.46531314716952,7.423265657358476,22
googlenet,implicit gemm,1,448,98.22004737854004,3.828790686854125,94.96669006347656,106.15270233154297,95.85305404663086,83.39585,0.08935394507239207,83.253,83.563,156.23871406093988,7.811935703046994,20
googlenet,implicit gemm,1,450,97.13857574462891,6.46511553118168,94.1513900756836,124.52864074707031,95.22784042358398,83.55055102040816,0.21788820024287897,83.053,83.927,155.68412703997828,7.784206351998914,49
googlenet,implicit gemm,1,453,96.09698867797852,1.1775561023498404,95.22892761230469,99.76227569580078,95.5403060913086,83.06559259259258,0.17069731913520358,82.787,83.319,152.1354666512031,7.606773332560155,27
googlenet,implicit gemm,1,456,97.33260154724121,1.0068191046141184,96.36659240722656,100.06339263916016,96.90362930297852,83.30517857142857,0.10118231549726384,83.142,83.453,155.21294217122067,7.760647108561034,28
googlenet,implicit gemm,1,459,106.04244422912598,2.5451536212270303,102.66521453857422,114.9296646118164,105.84624099731445,83.06570588235294,0.09036804790989365,82.796,83.217,169.16161187728494,8.458080593864247,34
googlenet,implicit gemm,1,462,97.90372848510742,0.24039637145972095,97.47148895263672,98.5129623413086,97.86931228637695,83.47390476190475,0.23626939925632243,83.12,83.794,155.86157370834425,7.793078685417212,21
googlenet,implicit gemm,1,465,110.7885498046875,8.776399396788323,103.97503662109375,148.26905822753906,108.88560104370117,82.90902500000001,0.14633651073809262,82.721,83.452,175.8134351535877,8.790671757679386,40
googlenet,implicit gemm,1,468,104.98671226501465,2.8597135143848402,101.00531005859375,111.89555358886719,104.55545806884766,83.18475728155344,0.08740803389120781,83.031,83.275,170.12092730950755,8.506046365475378,103
googlenet,implicit gemm,1,471,108.93568916320801,4.9013104669995045,101.59308624267578,123.07730865478516,108.50251007080078,83.36507272727272,0.15989892882072854,83.031,83.63,173.7638445428628,8.68819222714314,55
googlenet,implicit gemm,1,474,102.15042152404786,1.964049092915816,100.38579559326172,107.85894775390625,101.53940963745117,83.5098,0.11047008644877442,83.266,83.67,162.68691287079736,8.134345643539868,50
googlenet,implicit gemm,1,477,108.84824409484864,2.8111970408295894,103.49449920654297,113.66226959228516,109.0185775756836,83.15530612244898,0.16992689953920073,82.907,83.608,177.94671629318503,8.897335814659252,49
googlenet,implicit gemm,1,480,106.6753547668457,2.510997213750011,103.30332946777344,110.4659194946289,106.3720817565918,83.37062711864408,0.33470082255726624,82.973,83.838,170.5882510875762,8.52941255437881,59
googlenet,implicit gemm,1,482,113.96378593444824,3.4438886847063013,105.34502410888672,120.75308990478516,113.06950378417969,83.10306250000001,0.12181875304627703,82.938,83.342,180.78479949468468,9.039239974734233,32
googlenet,implicit gemm,1,485,105.7393295288086,1.3450359913720271,103.91126251220703,108.36246490478516,105.30099105834961,83.09274999999998,0.07371053558044056,83.0,83.24,168.12055235231017,8.406027617615509,36
googlenet,implicit gemm,1,488,109.00308761596679,4.659134354906975,105.85088348388672,120.29440307617188,106.36182403564453,83.06503703703703,0.09047221037689142,82.916,83.253,171.4789708203906,8.57394854101953,27
googlenet,implicit gemm,1,491,105.1313865661621,0.6791460118241565,104.58918762207031,106.8776626586914,104.82175827026367,83.25020833333333,0.10168701128408211,83.098,83.386,166.55099879644067,8.327549939822033,24
googlenet,implicit gemm,1,494,108.88227195739746,3.8158934682597345,104.84416198730469,116.81260681152344,106.83766555786133,83.21025,0.1941211498866954,83.009,83.63,174.03575765729977,8.701787882864988,48
googlenet,implicit gemm,1,497,109.39308891296386,0.9167104451620492,108.36605072021484,112.00713348388672,109.1404800415039,83.17836363636363,0.16290838068027028,82.898,83.439,173.28199301876504,8.664099650938251,22
googlenet,implicit gemm,1,500,108.29771537780762,0.9751138886423059,107.31651306152344,111.42342376708984,107.8951530456543,83.25547826086957,0.1243301598882796,83.071,83.497,171.67950850166937,8.58397542508347,23
googlenet,implicit gemm,1,503,108.95161094665528,0.49918534635483924,108.1976318359375,109.79532623291016,108.86412811279297,83.1489090909091,0.22469229648382036,82.876,83.515,172.52788075608944,8.626394037804472,22
googlenet,implicit gemm,1,506,112.09350395202637,9.059728023660663,108.16377258300781,150.79132080078125,109.44870376586914,83.28945161290322,0.16950969878231084,83.031,83.656,184.5833529908983,9.229167649544916,31
googlenet,implicit gemm,1,509,109.22802085876465,0.49362904415292413,108.54611206054688,110.22335815429688,109.20244979858398,83.49564999999998,0.13107870727162188,83.217,83.719,173.67226251671187,8.683613125835594,20
googlenet,implicit gemm,1,512,112.39798545837402,1.0912260603814692,111.2195816040039,115.22866821289062,112.11268615722656,83.38961904761906,0.322791466841612,83.044,83.785,179.1050446517654,8.95525223258827,21
