model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7739904016256333,0.027120102066416758,0.5589814797296319
densenet121,implicit gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6966271996498108,0.019774336152596172,0.5031092143549711
densenet121,implicit gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7568352043628692,0.01980727070476652,0.546591871885849
densenet121,implicit gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6945791959762573,0.01466181472223881,0.5016301312532554
densenet121,implicit gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7820287942886353,0.0317160710201612,0.5647868651917451
densenet121,implicit gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6990336000919342,0.015088891160709309,0.5048471342014381
densenet121,implicit gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0416640043258667,0.036200793686245084,0.7522972963181547
densenet121,implicit gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.6920703977346421,0.012872595553340317,0.49981825897357884
densenet121,implicit gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0481664001941682,0.032503568841737225,0.7569933737586719
densenet121,implicit gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6946816056966781,0.018050892527938102,0.5017040922958462
densenet121,implicit gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.046783995628357,0.022740825796088052,0.755994991158372
densenet121,implicit gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.688128000497818,0.01136593264265682,0.4969710311055156
densenet121,implicit gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0660352051258086,0.028111490298282162,0.769898354234799
densenet121,implicit gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.6960112035274506,0.019183600821963406,0.5026643374892356
densenet121,implicit gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.151283210515976,0.0312699183857614,0.8314650818026221
densenet121,implicit gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6881279975175858,0.010275774369367533,0.49697102895317036
densenet121,implicit gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1804672002792358,0.029416786931040537,0.8525419708028191
densenet121,implicit gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6901248008012771,0.01682751812671344,0.4984131347621086
densenet121,implicit gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.183027195930481,0.037709212399127404,0.8543908182229278
densenet121,implicit gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6957056075334549,0.01983602763647646,0.5024436338467041
densenet121,implicit gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.192192006111145,0.02625492158431436,0.8610097105831805
densenet121,implicit gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6897152036428451,0.01453385804375829,0.4981173207245798
densenet121,implicit gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2035583972930908,0.03177416943394018,0.8692186007047185
densenet121,implicit gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.6944768011569977,0.01689631068296737,0.5015561809723912
densenet121,implicit gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.1986432135105134,0.03375547932851545,0.8656688193403017
densenet121,implicit gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.6910975992679596,0.013553597438288661,0.4991156968678437
densenet121,implicit gemm,224,features.transition3.conv,1024,512,1,1,0,1.8589184045791627,0.08908759719266365,1.34252434953438
densenet121,implicit gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6502911984920502,0.023345119567543534,0.4696450183681495
densenet121,implicit gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.910849604010582,0.020405825851803207,0.6578221879646139
densenet121,implicit gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6600192010402679,0.021641248310976104,0.4766706523395725
densenet121,implicit gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.903628796339035,0.013880677718881632,0.6526072683110796
densenet121,implicit gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.656179204583168,0.026825284996592858,0.47389737905706414
densenet121,implicit gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.9184767991304398,0.06759599282929638,0.6633306035797559
densenet121,implicit gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6625279933214188,0.021823455059002468,0.4784825203145584
densenet121,implicit gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9226752042770385,0.06695227868372686,0.6663627222163969
densenet121,implicit gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6661119937896729,0.02719390971271187,0.48107091143787034
densenet121,implicit gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9033215939998627,0.01793688332241818,0.6523854045544151
densenet121,implicit gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6830591976642608,0.043067056913707526,0.4933103049486943
densenet121,implicit gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.9192944049835206,0.056048403642423514,0.6639210844547524
densenet121,implicit gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6821375966072083,0.028524003813686853,0.4926447179833915
densenet121,implicit gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.927948796749115,0.10040506365828872,0.6701713489349466
densenet121,implicit gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6842367976903916,0.02791334878755956,0.4941607762255392
densenet121,implicit gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9068048000335693,0.01787456773368857,0.6549010012063052
densenet121,implicit gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6889983952045441,0.03098387335469176,0.49759963647335054
densenet121,implicit gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.906342402100563,0.02289252142652645,0.6545670540665566
densenet121,implicit gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6861311972141266,0.03147609462024316,0.4955289252965774
densenet121,implicit gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.9045503973960877,0.017722233510692586,0.6532728552763827
densenet121,implicit gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.802303996682167,0.03295865011991631,0.579429763361994
densenet121,implicit gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9051647990942001,0.015306921846522235,0.6537165806373664
densenet121,implicit gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.7963648021221161,0.02722781803981039,0.5751404339896832
densenet121,implicit gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.9013247936964035,0.014978427255358464,0.6509433008978222
densenet121,implicit gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8126976013183593,0.035459504710420246,0.5869360999871782
densenet121,implicit gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.9076736003160477,0.017508304221733568,0.6555284550693884
densenet121,implicit gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8103920042514801,0.029538959272209717,0.5852709810691689
densenet121,implicit gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.9074687987565995,0.016315380210277078,0.6553805458982787
densenet121,implicit gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8247296005487442,0.03713521462334547,0.5956256970671681
densenet121,implicit gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.9047551989555359,0.013978538602356169,0.6534207644474923
densenet121,implicit gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8213503956794739,0.028097373139196604,0.5931852108102753
densenet121,implicit gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9073152005672455,0.013278384655033473,0.6552696161722916
densenet121,implicit gemm,226,features.conv0,3,64,7,2,3,1.7895424008369445,0.06949513679343972,1.286772632742004
densenet121,implicit gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.464985591173172,0.009607475852174256,1.053399665300675
densenet121,implicit gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3346815884113312,0.006978248305174782,0.9597044141502928
densenet121,implicit gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.667635202407837,0.012551727941449185,1.1991151139263223
densenet121,implicit gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3005824148654939,0.012482293166646116,0.9351853620745318
densenet121,implicit gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7539071917533875,0.1290912537301472,1.2611490924507458
densenet121,implicit gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3091840088367461,0.007895430455926151,0.941370348647071
densenet121,implicit gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7784319996833802,0.036348204528495597,1.2787836853236554
densenet121,implicit gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3229567885398865,0.008923935514723693,0.9512736825890312
densenet121,implicit gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7985008001327514,0.03457200931664425,1.293214180615711
densenet121,implicit gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3163007915019989,0.011437094529873976,0.9464876798500292
densenet121,implicit gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9755008101463318,0.024604997388375863,1.4204862523889286
densenet121,implicit gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.32567041516304,0.010712428200527233,0.9532249191020756
densenet121,implicit gemm,226,features.transition1.conv,256,128,1,1,0,2.0806640148162843,0.02235618709094518,1.4961039821937396
densenet121,implicit gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7823359966278076,0.013980514228119393,0.5625396467827692
densenet121,implicit gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.7963647991418839,0.005856529668499522,0.5726270742373033
densenet121,implicit gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7780863970518113,0.011885793664497903,0.5594839670559593
densenet121,implicit gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.7719423979520798,0.008744725304293367,0.5550661170550717
densenet121,implicit gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7993855983018875,0.01687667269311937,0.5747991835353479
densenet121,implicit gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.7706623882055282,0.009286815115739436,0.554145724495088
densenet121,implicit gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8203263998031616,0.009401298032329876,0.5898566922408804
densenet121,implicit gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7772159963846207,0.00975759412941115,0.5588581044010497
densenet121,implicit gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.8462847948074341,0.018467447668466676,0.608522107637455
densenet121,implicit gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7669759958982467,0.011109332962539383,0.5514950196376105
densenet121,implicit gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8887295871973038,0.014926883867882693,0.639042087060215
densenet121,implicit gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7657984077930451,0.009748326540113844,0.5506482734830029
densenet121,implicit gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.8896512001752853,0.011669105333018641,0.6397047739892825
densenet121,implicit gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7682047992944717,0.014472863193969506,0.5523785922093156
densenet121,implicit gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.9814015984535217,0.01425677238796385,0.7056780090981001
densenet121,implicit gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.767539206147194,0.010196254341922572,0.5518999966498825
densenet121,implicit gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0009088128805161,0.007280321357386949,0.719704695279968
densenet121,implicit gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.7644160032272339,0.007583823869029563,0.5496542538040998
densenet121,implicit gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.9820672035217285,0.014275443323770615,0.7061566132292916
densenet121,implicit gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.7617536038160324,0.007723565647826756,0.5477398522799111
densenet121,implicit gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.014783999323845,0.014456161572175044,0.7296816649126061
densenet121,implicit gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7674368053674698,0.006249540889250923,0.5518263652450839
densenet121,implicit gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2943888127803802,0.038965012328300914,0.9307318449868726
densenet121,implicit gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.766361603140831,0.006189909667401303,0.5510532397805769
densenet121,implicit gemm,226,features.transition2.conv,512,256,1,1,0,1.882214403152466,0.06250671961543999,1.3534085483510703
densenet121,implicit gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6759936034679412,0.009997910579952498,0.48607402006478306
densenet121,implicit gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.6939648032188416,0.010214880220733368,0.4989962330317311
densenet121,implicit gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6723071962594986,0.01399727590521149,0.4834233044926076
densenet121,implicit gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.6874112039804459,0.012596023134876875,0.4942838595545883
densenet121,implicit gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6815232038497925,0.014001029942864677,0.49005008592275784
densenet121,implicit gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.6878719985485077,0.004994301023344091,0.49461519444736357
densenet121,implicit gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6817280054092407,0.0097998130659531,0.49019734873235515
densenet121,implicit gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.6852607995271682,0.006942088028873305,0.4927376086255742
densenet121,implicit gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6952447950839996,0.014175924153155954,0.499916612734077
densenet121,implicit gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.682956799864769,0.008000803758274376,0.4910809148752414
densenet121,implicit gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7070720016956329,0.01703813456826338,0.5084209799860167
densenet121,implicit gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.6845440030097961,0.009410215264891546,0.49222219522080224
densenet121,implicit gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7112704068422318,0.01391811591486516,0.5114398482963064
densenet121,implicit gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.6839808017015457,0.00840350001900852,0.4918172246373491
densenet121,implicit gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7259648084640503,0.015799083423201972,0.5220058755961529
densenet121,implicit gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.6837264001369476,0.009203097702576267,0.4916342968839198
densenet121,implicit gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.722841602563858,0.007304933557149322,0.5197601306074303
densenet121,implicit gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.6822911977767945,0.005980541374362605,0.4906023128869895
densenet121,implicit gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7332351982593537,0.016547909224414684,0.5272336581921884
densenet121,implicit gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.689356803894043,0.01114514967852286,0.49568284553106534
densenet121,implicit gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7500800102949142,0.019907511966830365,0.539345940706928
densenet121,implicit gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.6867455929517746,0.0090279196897041,0.49380525113751766
densenet121,implicit gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7453695982694626,0.011272841134375947,0.5359589132297051
densenet121,implicit gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.6877695977687835,0.00944235001542168,0.4945415630425649
densenet121,implicit gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.76078080534935,0.018161141041691534,0.5470403603631424
densenet121,implicit gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.6866432070732117,0.012281489609718319,0.49373163044741697
densenet121,implicit gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7669248074293137,0.017406422631480196,0.5514582125069697
densenet121,implicit gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.6907903850078583,0.015186307324556989,0.4967136637688509
densenet121,implicit gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0391040086746215,0.023830564422168837,0.7471689971188578
densenet121,implicit gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.691252800822258,0.009108199183130982,0.49704616442077093
densenet121,implicit gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0704384088516234,0.1642022394442822,0.769700035552088
densenet121,implicit gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.6896127998828888,0.018085930156130085,0.49586691975718283
densenet121,implicit gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0408447980880737,0.012978871627400683,0.7484207138569187
densenet121,implicit gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.6826495945453643,0.007692111174301635,0.49086001851790567
densenet121,implicit gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0401792168617248,0.005932133420733637,0.747942126869244
densenet121,implicit gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.686950397491455,0.0123869000843719,0.4939525160900546
densenet121,implicit gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1430911898612977,0.010735420874500403,0.8219411058123534
densenet121,implicit gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.6841344058513641,0.008984969516773085,0.4919276738874867
densenet121,implicit gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1454975962638856,0.01521002828485254,0.8236714352533642
densenet121,implicit gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.6863871902227402,0.009617422790086006,0.49354754122072225
densenet121,implicit gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1615744054317474,0.021912821884803667,0.8352314843750531
densenet121,implicit gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.6853632032871246,0.008313342598883455,0.4928112421733126
densenet121,implicit gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1663360059261323,0.016194098402347108,0.8386553189829169
densenet121,implicit gemm,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6851584017276764,0.008010144114200549,0.49266397936371514
