model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,guess,1,296,121.83823165893554,0.9773734151784406,120.98467254638672,124.68102264404297,121.42094421386719,87.52515942028988,0.048351258002132434,87.446,87.611,213.57110049415945,10.678555024707972,69
densenet121,guess,1,299,119.82940979003907,0.9614596598799064,119.13203430175781,122.96002960205078,119.52607727050781,87.52160606060605,0.024657581529935114,87.485,87.57,210.4801115804408,10.52400557902204,66
densenet121,guess,1,302,121.30494918823243,0.3765426192679785,120.77168273925781,122.32611083984375,121.27764892578125,87.50830508474576,0.019033649273166302,87.475,87.579,214.0044999855328,10.700224999276639,59
densenet121,guess,1,305,121.99969902038575,0.7544422885578556,121.5950698852539,125.14399719238281,121.75460815429688,87.54210204081633,0.03849794317217602,87.481,87.612,210.28258497346383,10.514129248673191,49
densenet121,guess,1,308,122.40557708740235,1.5735779651547643,121.51219177246094,128.84889221191406,121.84585571289062,87.49203658536585,0.042826492006802136,87.419,87.553,210.45714007212968,10.522857003606484,82
densenet121,guess,1,311,123.04779663085938,0.9978155235643927,121.844482421875,125.7701416015625,122.95539093017578,87.57628301886788,0.025668700093134343,87.517,87.631,218.02675088080392,10.901337544040196,53
densenet121,guess,1,314,123.25955848693847,0.9516646207811733,121.98172760009766,127.06687927246094,123.00214385986328,87.62567567567567,0.022082834294752125,87.589,87.686,215.4692466415111,10.773462332075555,74
densenet121,guess,1,317,126.90810813903809,0.7338095831390767,126.25401306152344,129.37557983398438,126.61073684692383,87.55627160493827,0.024534688139762388,87.512,87.612,223.16399166815913,11.158199583407956,81
densenet121,guess,1,320,128.1384376525879,0.3686975404849835,127.66876983642578,128.77853393554688,127.98132705688477,87.53224000000002,0.03727173728175284,87.455,87.584,218.5021884671375,10.925109423356876,50
densenet121,guess,1,322,127.85554008483886,0.9479350429766319,127.11686706542969,130.73219299316406,127.38435363769531,87.51478461538461,0.02473272034413823,87.464,87.552,220.95770846125856,11.047885423062928,65
densenet121,guess,1,325,129.32885284423827,0.5377374156874143,128.70262145996094,131.03695678710938,129.15790557861328,87.54388524590165,0.03195339760310398,87.477,87.597,228.66039182266968,11.433019591133483,61
densenet121,guess,1,328,132.35369338989258,0.9935704682834953,131.66717529296875,135.54844665527344,131.9640121459961,87.5872261904762,0.03258335508115478,87.542,87.67,229.52290771619798,11.476145385809899,84
densenet121,guess,1,331,132.8955810546875,1.3814790451990786,130.1164093017578,138.30860900878906,132.69332122802734,87.62715714285716,0.016689291446302334,87.586,87.655,233.3645381873734,11.66822690936867,70
densenet121,guess,1,334,136.09852752685546,11.920850200337414,131.87167358398438,187.85340881347656,133.01193237304688,87.57163095238096,0.031072028364946755,87.505,87.647,231.06450558472986,11.553225279236493,84
densenet121,guess,1,337,133.24409027099608,0.4728224644365174,132.7069091796875,134.6592254638672,133.1716766357422,87.66126153846153,0.030722718691336085,87.589,87.723,226.55450673131082,11.32772533656554,65
densenet121,guess,1,340,137.099454498291,2.0360687962782693,135.6375732421875,144.1932830810547,136.1998748779297,87.65241176470589,0.023358230250069827,87.622,87.715,242.04849044326127,12.102424522163064,85
densenet121,guess,1,343,137.09347076416014,0.9682440655280208,134.36387634277344,139.82858276367188,137.05743408203125,87.69942857142857,0.03272376656131097,87.627,87.755,239.44596449354287,11.972298224677143,70
densenet121,guess,1,346,137.860506439209,10.624918069396793,134.59461975097656,184.0818634033203,135.51968383789062,87.7084625,0.04760959560582097,87.643,87.816,235.29164825829116,11.764582412914558,80
densenet121,guess,1,349,134.99255447387696,0.6560680484766017,134.50521850585938,137.6609649658203,134.80960083007812,87.59695161290325,0.02757302762188586,87.543,87.653,235.72663210831954,11.786331605415977,62
densenet121,guess,1,352,138.75925216674804,0.47726873877909864,137.41751098632812,139.6204833984375,138.70623779296875,87.67138571428572,0.029698144654479387,87.601,87.727,242.416079967618,12.1208039983809,70
densenet121,guess,1,354,137.8378562927246,1.3502846011275038,136.804931640625,142.09132385253906,137.11203002929688,87.64122666666667,0.05537546347937509,87.556,87.745,242.66551829039497,12.133275914519748,75
densenet121,guess,1,357,139.76512756347657,1.0832010823836533,138.5702667236328,142.66387939453125,139.29974365234375,87.77898809523808,0.0420103428443,87.721,87.86,242.83664548058988,12.141832274029493,84
densenet121,guess,1,360,141.92005615234376,0.7210114540852015,141.2230987548828,144.75059509277344,141.76624298095703,87.73125301204819,0.053404309959524165,87.674,87.846,248.342753253255,12.41713766266275,83
densenet121,guess,1,363,141.77084350585938,0.4368137339762464,141.2407684326172,143.23228454589844,141.6696014404297,87.765625,0.03182741546214518,87.707,87.86,249.9317538056597,12.496587690282984,72
densenet121,guess,1,366,144.1056106567383,8.88665043744107,141.08294677734375,182.0094451904297,141.74195098876953,87.74868674698796,0.031051037547744968,87.685,87.801,242.4259370684289,12.121296853421445,83
densenet121,guess,1,369,142.9089668273926,0.7627393245892203,142.1459503173828,145.35366821289062,142.63648223876953,87.79663768115941,0.02825195697440903,87.724,87.849,251.48691854223608,12.574345927111803,69
densenet121,guess,1,372,145.09190292358397,1.0274421441765955,144.36090087890625,148.8191680908203,144.67864990234375,87.75874698795181,0.03052900788189747,87.701,87.823,249.10024422863125,12.455012211431562,83
densenet121,guess,1,375,145.66555557250976,0.5052188250973592,144.9547882080078,146.7433319091797,145.45368194580078,87.74645205479452,0.031187915246483483,87.692,87.796,255.48092898611722,12.77404644930586,73
densenet121,guess,1,378,145.2956901550293,1.5057104205600667,143.86761474609375,151.5851593017578,144.93997955322266,87.7829512195122,0.02701259978775268,87.721,87.829,254.28990525820663,12.714495262910331,82
densenet121,guess,1,381,145.8140121459961,0.7916300420561126,144.29330444335938,148.72579956054688,145.6428680419922,87.69428048780487,0.05850146431151185,87.589,87.788,246.3659290921465,12.318296454607324,82
densenet121,guess,1,384,147.09766006469727,1.0816167065289592,144.42098999023438,149.5380096435547,147.36233520507812,87.64957303370787,0.03763631035434849,87.547,87.693,256.7490171834623,12.837450859173114,89
densenet121,guess,1,386,148.8947425842285,9.655709038150993,145.97366333007812,190.92601013183594,146.75543975830078,87.71980246913579,0.055571202186221136,87.57,87.809,258.7080757088196,12.935403785440979,81
densenet121,guess,1,389,150.57460708618163,5.401210313399616,147.6982421875,171.9888916015625,148.46340942382812,87.7450714285714,0.03717192543864775,87.656,87.849,266.22323463984395,13.311161731992197,70
densenet121,guess,1,392,150.21444854736328,0.6049815512136392,148.50927734375,150.95462036132812,150.29891204833984,87.75955384615385,0.03897811250481355,87.681,87.854,263.13324103684715,13.156662051842357,65
densenet121,guess,1,395,151.8787696838379,0.6923337138075253,150.95948791503906,154.34402465820312,151.71517181396484,87.76802702702702,0.04663485906862593,87.67,87.86,255.45642286766883,12.772821143383442,74
densenet121,guess,1,398,153.11302490234374,0.7150416184161899,152.22898864746094,154.74252319335938,152.79994201660156,87.832225,0.031230984214397312,87.766,87.89,266.04069875896715,13.302034937948358,80
densenet121,guess,1,401,154.37697372436523,1.9605961949708053,152.99282836914062,160.08636474609375,153.62268829345703,87.86589247311828,0.03570803420502166,87.785,87.943,271.0548133932669,13.552740669663345,93
densenet121,guess,1,404,155.90157928466797,1.2110795732464437,153.59849548339844,159.9005126953125,155.7917938232422,87.8182718446602,0.05032133523757548,87.731,87.921,274.99048126044124,13.749524063022061,103
densenet121,guess,1,407,156.623876953125,0.8387402405733777,154.44451904296875,158.3811798095703,156.67899322509766,87.8276632653061,0.032330229702293024,87.767,87.914,276.50920984791406,13.825460492395703,98
densenet121,guess,1,410,155.62337265014648,2.0127558377513095,154.0966339111328,163.22877502441406,155.00364685058594,87.88905494505494,0.06158624126303834,87.787,88.015,273.64011847948467,13.682005923974234,91
densenet121,guess,1,413,157.01697463989257,1.4743366125723192,155.7667236328125,162.45321655273438,156.6115493774414,87.78472151898731,0.034187471503743655,87.695,87.866,275.9308276476208,13.79654138238104,79
densenet121,guess,1,416,159.0767395019531,1.1123681328160007,156.8636474609375,160.300537109375,159.53470611572266,87.81504301075269,0.05439914491312689,87.719,87.928,270.30993851857073,13.515496925928536,93
densenet121,guess,1,418,159.15319442749023,1.127351682958675,157.9200897216797,163.56405639648438,159.02323150634766,87.82506666666669,0.05551443684675852,87.722,87.94,273.8571897828933,13.692859489144663,105
densenet121,guess,1,421,158.91300354003906,0.9178117697796954,157.80184936523438,161.88394165039062,158.78668975830078,87.89860377358491,0.05693072242270814,87.813,88.022,278.8216570300032,13.94108285150016,106
densenet121,guess,1,424,162.62184143066406,1.7186778229559863,160.54678344726562,168.62144470214844,162.27378845214844,87.8006371681416,0.051197010066683764,87.721,87.899,287.39813524216794,14.369906762108396,113
densenet121,guess,1,427,161.70843811035155,2.4159626121947726,159.20736694335938,166.68637084960938,160.26515197753906,87.7805977011494,0.06504224264313709,87.669,87.902,285.1895590376016,14.259477951880081,87
densenet121,guess,1,430,162.6306350708008,0.9340686924279106,161.0792999267578,164.9022674560547,162.46161651611328,87.95412941176473,0.056880222601388405,87.849,88.055,287.42194472505156,14.371097236252577,85
densenet121,guess,1,433,166.98283843994142,10.55366446866258,162.9594268798828,212.89642333984375,164.40419006347656,87.88636170212763,0.052153384881036026,87.775,87.964,295.35031565690224,14.767515782845113,94
densenet121,guess,1,436,164.52610626220704,2.6691538536589787,163.16578674316406,174.89199829101562,163.57138061523438,87.96601075268816,0.03629078932395964,87.896,88.041,285.3450202912204,14.26725101456102,93
densenet121,guess,1,439,165.52458267211915,1.5657501154937674,164.15843200683594,169.5563201904297,165.05115509033203,87.9625625,0.029619184555790618,87.923,88.034,288.456458381543,14.422822919077149,80
densenet121,guess,1,442,168.55691452026366,10.629545586808087,165.39263916015625,214.81858825683594,165.99790954589844,87.95575000000001,0.06637755017072312,87.829,88.051,297.04692329952843,14.85234616497642,96
densenet121,guess,1,445,169.4876579284668,1.6023943595298826,167.8363800048828,175.8383331298828,169.0019073486328,87.84948571428573,0.038350293793055344,87.793,87.928,298.40351228684165,14.920175614342082,105
densenet121,guess,1,448,169.76846923828126,3.2940909743560676,168.06466674804688,183.34169006347656,168.64813995361328,87.80344000000001,0.033856260868559765,87.753,87.875,297.1467222411743,14.857336112058714,100
densenet121,guess,1,450,170.17413940429688,0.5633067833360229,169.10076904296875,171.42410278320312,170.09774780273438,87.84099074074074,0.03220205174345818,87.777,87.896,296.88924689321044,14.844462344660522,108
densenet121,guess,1,453,172.11512451171876,1.136586653901077,170.98252868652344,175.31639099121094,171.7735824584961,87.9433396226415,0.03229810637373771,87.856,87.997,303.89967371137635,15.194983685568818,106
densenet121,guess,1,456,171.10687408447265,1.3821853676001092,169.9553985595703,175.10791015625,170.60113525390625,87.95137272727276,0.03821276775941023,87.872,88.023,298.4095501057804,14.92047750528902,110
densenet121,guess,1,459,173.43810424804687,0.956687238490915,172.79843139648438,176.4595489501953,173.00718688964844,87.89909090909092,0.05224593955690327,87.79,88.006,299.79025093409416,14.989512546704708,99
densenet121,guess,1,462,181.2006805419922,4.552251774856372,178.93507385253906,199.59449768066406,179.6830825805664,88.00516800000001,0.05551500496262156,87.889,88.081,318.8345181531813,15.941725907659066,125
densenet121,guess,1,465,181.572013092041,1.3351241104248992,180.49583435058594,187.14210510253906,181.37155151367188,88.01390265486724,0.06101573344199736,87.905,88.128,318.33313208828673,15.916656604414337,113
densenet121,guess,1,468,184.0053497314453,1.0933881922606903,181.04844665527344,187.37989807128906,183.88643646240234,87.97232592592592,0.06562292165367818,87.859,88.087,324.0589680690206,16.20294840345103,135
densenet121,guess,1,471,185.11880950927736,2.423988403435191,182.94102478027344,194.50767517089844,184.32180786132812,87.98690756302521,0.07008901801996109,87.844,88.113,325.27288305548205,16.263644152774102,119
densenet121,guess,1,474,183.21726989746094,1.5975086976810975,182.26109313964844,190.0313262939453,182.79678344726562,88.0654188034188,0.06371239320682365,87.966,88.22,324.5893487739749,16.229467438698745,117
densenet121,guess,1,477,185.97920608520508,0.9057621463851099,185.19558715820312,189.6820831298828,185.84705352783203,87.86859854014598,0.04910490184014345,87.764,87.952,327.1312926911543,16.356564634557714,137
densenet121,guess,1,480,188.82089614868164,0.5955064059240232,187.66864013671875,190.11856079101562,188.75415802001953,87.87858571428572,0.03517710004174581,87.824,87.961,329.08546031291587,16.454273015645793,140
densenet121,guess,1,482,188.9700729370117,10.71594926960676,185.10202026367188,234.4488983154297,185.78433990478516,87.88480303030302,0.04426340567247996,87.819,87.998,326.30417185938165,16.315208592969082,132
densenet121,guess,1,485,188.96688232421874,1.389080955852226,187.39312744140625,192.6340789794922,188.5218505859375,87.92371551724139,0.05232932948865727,87.842,88.047,325.870954071816,16.2935477035908,116
densenet121,guess,1,488,189.30826644897462,2.295516152676687,187.56314086914062,195.76080322265625,188.3875503540039,87.9481724137931,0.06324877117457106,87.84,88.08,335.2585898591932,16.76292949295966,174
densenet121,guess,1,491,188.27399673461915,1.4906822771097272,186.38470458984375,192.6519012451172,187.8076171875,87.99844217687075,0.03796330653249734,87.915,88.055,329.83199616846645,16.491599808423324,147
densenet121,guess,1,494,194.80338516235352,1.2791346117780216,193.8640899658203,199.70675659179688,194.33094024658203,88.06500000000001,0.035565203794301274,88.0,88.149,344.6027452107911,17.230137260539557,129
densenet121,guess,1,497,197.028084564209,11.004031747030542,193.8238983154297,244.86160278320312,194.3135528564453,88.08661538461537,0.033949761954101446,88.001,88.174,338.8812875948996,16.94406437974498,143
densenet121,guess,1,500,198.68929061889648,1.2932928854048868,193.56483459472656,200.0830078125,198.99343872070312,87.97720143884892,0.0524130221416011,87.885,88.096,337.9240227165744,16.896201135828722,139
densenet121,guess,1,503,195.71850357055663,0.5232053134831315,194.47357177734375,197.04080200195312,195.68460845947266,88.06054761904764,0.04899151321756723,87.976,88.174,342.34369763411587,17.117184881705793,126
densenet121,guess,1,506,196.18599624633788,0.4975176700676536,195.0930938720703,197.3107452392578,196.23316955566406,88.08487313432838,0.0336535069787234,88.031,88.18,339.24680188472576,16.96234009423629,134
densenet121,guess,1,509,194.21295089721679,1.8013658081387414,192.09376525878906,197.58685302734375,194.28235626220703,87.98374782608697,0.07238145852877093,87.864,88.104,339.8430369784849,16.992151848924244,115
densenet121,guess,1,512,194.74762725830078,1.5819771549570523,192.44461059570312,198.39657592773438,194.90454864501953,87.95718032786887,0.06473426340748016,87.827,88.043,341.86484727637463,17.09324236381873,122
