model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit gemm,229,features.12,256,256,3,1,1,3.5567615747451784,0.04544806870099371,4.562749564900411
vgg16,implicit gemm,229,features.14,256,256,3,1,1,3.448473572731018,0.0411875431137962,4.423833580882156
vgg16,implicit gemm,229,features.17,256,512,3,1,1,2.9582847952842712,0.03969169299502846,3.7950006990563763
vgg16,implicit gemm,229,features.19,512,512,3,1,1,4.272486424446106,0.022579802917435436,5.480908732427767
vgg16,implicit gemm,229,features.21,512,512,3,1,1,4.3161087989807125,0.012100875995553474,5.536869180224147
vgg16,implicit gemm,229,features.24,512,512,3,1,1,3.405004787445068,0.012010085064608598,4.36807016323884
vgg16,implicit gemm,229,features.26,512,512,3,1,1,3.6625919938087463,0.01246540876727021,4.698512867665545
vgg16,implicit gemm,229,features.28,512,512,3,1,1,3.6486655831336976,0.007484798067000602,4.680647536264253
vgg16,implicit gemm,232,features.0,3,64,3,1,1,4.70369279384613,0.0715925794731334,5.89999129029313
vgg16,implicit gemm,232,features.2,64,64,3,1,1,7.799961566925049,0.055556384235022994,9.783739569405299
vgg16,implicit gemm,232,features.5,64,128,3,1,1,3.818446409702301,0.1120213617927456,4.789598629648861
vgg16,implicit gemm,232,features.7,128,128,3,1,1,4.598579144477844,0.11125496269937564,5.7681439008175275
vgg16,implicit gemm,232,features.10,128,256,3,1,1,2.938470387458801,0.04885931062926788,3.685816751356135
vgg16,implicit gemm,232,features.12,256,256,3,1,1,3.625830376148224,0.05043268949295063,4.5479942200610015
vgg16,implicit gemm,232,features.14,256,256,3,1,1,3.574784004688263,0.04499778817111041,4.48396513478382
vgg16,implicit gemm,232,features.17,256,512,3,1,1,2.9857791900634765,0.02243609327012282,3.745157685289354
vgg16,implicit gemm,232,features.19,512,512,3,1,1,4.329523181915283,0.045420465371382425,5.430658460059708
vgg16,implicit gemm,232,features.21,512,512,3,1,1,4.364595222473144,0.033934588697176575,5.474650434640809
vgg16,implicit gemm,232,features.24,512,512,3,1,1,3.4308095932006837,0.011482485943817823,4.3033734569189015
vgg16,implicit gemm,232,features.26,512,512,3,1,1,3.685222399234772,0.013868576086559808,4.622491521283982
vgg16,implicit gemm,232,features.28,512,512,3,1,1,3.674726402759552,0.0429645818814902,4.609326059486018
vgg16,implicit gemm,235,features.0,3,64,3,1,1,4.741222381591797,0.07046575280534088,5.828192841328217
vgg16,implicit gemm,235,features.2,64,64,3,1,1,7.757158398628235,0.06411602061437086,9.535560960706395
vgg16,implicit gemm,235,features.5,64,128,3,1,1,3.710310399532318,0.0650761986604597,4.560934453025975
vgg16,implicit gemm,235,features.7,128,128,3,1,1,4.7295488834381105,0.07525251071592177,5.813843082363794
vgg16,implicit gemm,235,features.10,128,256,3,1,1,2.936678397655487,0.03853601668869642,3.60993993467833
vgg16,implicit gemm,235,features.12,256,256,3,1,1,3.5776512265205382,0.048748850044157986,4.397861899102825
vgg16,implicit gemm,235,features.14,256,256,3,1,1,3.5661312103271485,0.04090296321157503,4.383700809302233
vgg16,implicit gemm,235,features.17,256,512,3,1,1,2.961612820625305,0.01559237126585771,3.640590811975201
vgg16,implicit gemm,235,features.19,512,512,3,1,1,4.317183995246888,0.022777974633919028,5.306939609811572
vgg16,implicit gemm,235,features.21,512,512,3,1,1,4.321228861808777,0.01433410321927181,5.311911800618665
vgg16,implicit gemm,235,features.24,512,512,3,1,1,3.407308804988861,0.013151429184359175,4.188466852458309
vgg16,implicit gemm,235,features.26,512,512,3,1,1,3.6702224135398867,0.01520745933240331,4.511655913826573
vgg16,implicit gemm,235,features.28,512,512,3,1,1,3.6526591897010805,0.012255829760036873,4.490066153378845
vgg16,implicit gemm,238,features.0,3,64,3,1,1,4.866918396949768,0.05973643051954706,6.074170283693878
vgg16,implicit gemm,238,features.2,64,64,3,1,1,7.910195207595825,0.05008459517611532,9.872339897523084
vgg16,implicit gemm,238,features.5,64,128,3,1,1,3.7938192009925844,0.0670120789664022,4.734886014694412
vgg16,implicit gemm,238,features.7,128,128,3,1,1,4.848537611961365,0.07647839179971358,6.051230096729268
vgg16,implicit gemm,238,features.10,128,256,3,1,1,2.9085696220397947,0.05337527992009872,3.630047953407508
vgg16,implicit gemm,238,features.12,256,256,3,1,1,3.7675008296966555,0.06256095787008495,4.702039302298096
vgg16,implicit gemm,238,features.14,256,256,3,1,1,3.6056591987609865,0.09611130269648618,4.500052429884105
vgg16,implicit gemm,238,features.17,256,512,3,1,1,2.967859208583832,0.030435539557067036,3.7040444775620927
vgg16,implicit gemm,238,features.19,512,512,3,1,1,4.355225610733032,0.12310905355795763,5.435550758376551
vgg16,implicit gemm,238,features.21,512,512,3,1,1,4.37749764919281,0.034859444792053884,5.463347434452825
vgg16,implicit gemm,238,features.24,512,512,3,1,1,3.4066943764686584,0.013562776132157102,4.251733861028314
vgg16,implicit gemm,238,features.26,512,512,3,1,1,3.674982416629791,0.016407292515469827,4.586571453957456
vgg16,implicit gemm,238,features.28,512,512,3,1,1,3.6487696051597593,0.014586796939847872,4.553856485779003
vgg16,implicit gemm,241,features.0,3,64,3,1,1,5.034598422050476,0.032561568816170616,6.092478881073927
vgg16,implicit gemm,241,features.2,64,64,3,1,1,8.25256962776184,0.05823334222616177,9.9866169964066
vgg16,implicit gemm,241,features.5,64,128,3,1,1,3.8417919993400576,0.08828034448005165,4.649037452310911
vgg16,implicit gemm,241,features.7,128,128,3,1,1,5.120511984825134,0.02784359317871145,6.196444783202272
vgg16,implicit gemm,241,features.10,128,256,3,1,1,3.0559744000434876,0.04545021814220111,3.6981021985433036
vgg16,implicit gemm,241,features.12,256,256,3,1,1,3.6834799885749816,0.09740950548693077,4.45746058731564
vgg16,implicit gemm,241,features.14,256,256,3,1,1,3.603865623474121,0.049435325146896865,4.36111748358711
vgg16,implicit gemm,241,features.17,256,512,3,1,1,3.0040575861930847,0.020061716089265387,3.635276514061521
vgg16,implicit gemm,241,features.19,512,512,3,1,1,4.28789758682251,0.03301728876711621,5.188879688498437
vgg16,implicit gemm,241,features.21,512,512,3,1,1,4.427366375923157,0.025831226706845574,5.3576539542756425
vgg16,implicit gemm,241,features.24,512,512,3,1,1,3.461683213710785,0.007415832701095359,4.189059405439434
vgg16,implicit gemm,241,features.26,512,512,3,1,1,3.684812808036804,0.01151931479354414,4.459073461619154
vgg16,implicit gemm,241,features.28,512,512,3,1,1,3.6877311944961546,0.018214819727040154,4.462605065608169
vgg16,implicit gemm,244,features.0,3,64,3,1,1,5.108121633529663,0.05583800474837209,6.166085349939895
vgg16,implicit gemm,244,features.2,64,64,3,1,1,8.414463901519776,0.06060730321743583,10.157217527905189
vgg16,implicit gemm,244,features.5,64,128,3,1,1,4.125081610679627,0.056346474521953446,4.979443934921016
vgg16,implicit gemm,244,features.7,128,128,3,1,1,5.0130431890487674,0.07408159060612157,6.051314824555278
vgg16,implicit gemm,244,features.10,128,256,3,1,1,3.0186495900154116,0.04719173646057545,3.643854306721847
vgg16,implicit gemm,244,features.12,256,256,3,1,1,3.8877695918083193,0.03117785692141983,4.692981264705406
vgg16,implicit gemm,244,features.14,256,256,3,1,1,3.8106624126434325,0.08575432228317154,4.599904106028731
vgg16,implicit gemm,244,features.17,256,512,3,1,1,3.095091223716736,0.019862630304092625,3.7361280761241455
vgg16,implicit gemm,244,features.19,512,512,3,1,1,4.35829758644104,0.019144326928463476,5.260962213983748
vgg16,implicit gemm,244,features.21,512,512,3,1,1,4.39521279335022,0.02135623253801907,5.3055230785917065
vgg16,implicit gemm,244,features.24,512,512,3,1,1,3.5025920033454896,0.021227943830202805,4.228027989169423
vgg16,implicit gemm,244,features.26,512,512,3,1,1,3.6964863896369935,0.014241631729153654,4.462080625445726
vgg16,implicit gemm,244,features.28,512,512,3,1,1,3.7013504028320314,0.00965170991366495,4.467952044071893
vgg16,implicit gemm,247,features.0,3,64,3,1,1,5.2155904293060305,0.047768558483673666,6.119049629288465
vgg16,implicit gemm,247,features.2,64,64,3,1,1,8.596019077301026,0.06094354398489731,10.085045607255271
vgg16,implicit gemm,247,features.5,64,128,3,1,1,4.018329584598542,0.07702712540060691,4.714395903642346
vgg16,implicit gemm,247,features.7,128,128,3,1,1,5.304576015472412,0.03639428987714711,6.223449548228393
vgg16,implicit gemm,247,features.10,128,256,3,1,1,3.1548927903175352,0.10594537663238614,3.7013921665635885
vgg16,implicit gemm,247,features.12,256,256,3,1,1,3.8285824179649355,0.05479334064092781,4.491780200706027
vgg16,implicit gemm,247,features.14,256,256,3,1,1,3.7832703948020936,0.04086441622357575,4.438619101824689
vgg16,implicit gemm,247,features.17,256,512,3,1,1,3.0672896027565004,0.031968474822601164,3.5986141091920167
vgg16,implicit gemm,247,features.19,512,512,3,1,1,4.424191975593567,0.015100125315883998,5.19056291614503
vgg16,implicit gemm,247,features.21,512,512,3,1,1,4.384000062942505,0.022995304483038208,5.143408847676391
vgg16,implicit gemm,247,features.24,512,512,3,1,1,3.5076095938682554,0.016500071254028113,4.1152075639313646
vgg16,implicit gemm,247,features.26,512,512,3,1,1,3.706828808784485,0.009086943770664454,4.348936089915813
vgg16,implicit gemm,247,features.28,512,512,3,1,1,3.6974048018455505,0.008575156470193059,4.337879630067647
vgg16,implicit gemm,250,features.0,3,64,3,1,1,5.302220821380615,0.050224535539722795,6.21303176249455
vgg16,implicit gemm,250,features.2,64,64,3,1,1,8.807116794586182,0.06075957842204971,10.319995757271233
vgg16,implicit gemm,250,features.5,64,128,3,1,1,4.100505638122558,0.07151846091069082,4.804886976644202
vgg16,implicit gemm,250,features.7,128,128,3,1,1,5.276927971839905,0.1365379839635793,6.183394128971866
vgg16,implicit gemm,250,features.10,128,256,3,1,1,3.1846928000450134,0.05199665807085071,3.7317565954024627
vgg16,implicit gemm,250,features.12,256,256,3,1,1,3.8660095930099487,0.048923610266134364,4.530109402200473
vgg16,implicit gemm,250,features.14,256,256,3,1,1,3.8395920038223266,0.03740422605810698,4.4991538222198395
vgg16,implicit gemm,250,features.17,256,512,3,1,1,3.1435776352882385,0.019869010820944076,3.6835787029382394
vgg16,implicit gemm,250,features.19,512,512,3,1,1,4.410675191879273,0.0836164159606057,5.168337190086546
vgg16,implicit gemm,250,features.21,512,512,3,1,1,4.422707200050354,0.05236489092685706,5.182436046292625
vgg16,implicit gemm,250,features.24,512,512,3,1,1,3.497881627082825,0.01619702085055289,4.098744730298297
vgg16,implicit gemm,250,features.26,512,512,3,1,1,3.711027193069458,0.04604523875530456,4.348504258639671
vgg16,implicit gemm,250,features.28,512,512,3,1,1,3.6957183957099913,0.015390367601956842,4.330565729211319
vgg16,implicit gemm,253,features.0,3,64,3,1,1,5.3698560237884525,0.04254342895538763,6.125738862912298
vgg16,implicit gemm,253,features.2,64,64,3,1,1,8.886783981323243,0.06874582524414731,10.137723946328823
vgg16,implicit gemm,253,features.5,64,128,3,1,1,4.101734399795532,0.139813475315702,4.679111266086638
vgg16,implicit gemm,253,features.7,128,128,3,1,1,5.426892805099487,0.046186954769488316,6.190804374230409
vgg16,implicit gemm,253,features.10,128,256,3,1,1,3.1863295674324035,0.03559820163324603,3.63485031531567
vgg16,implicit gemm,253,features.12,256,256,3,1,1,3.837696039676666,0.05843431853263982,4.377905789307641
vgg16,implicit gemm,253,features.14,256,256,3,1,1,3.751270353794098,0.05981533023512287,4.2793144713245574
vgg16,implicit gemm,253,features.17,256,512,3,1,1,3.057920014858246,0.021899899171437306,3.4883653103010026
vgg16,implicit gemm,253,features.19,512,512,3,1,1,4.3467775821685795,0.023687258149730883,4.958647726413421
vgg16,implicit gemm,253,features.21,512,512,3,1,1,4.367974400520325,0.019527071381417658,4.982828295384388
vgg16,implicit gemm,253,features.24,512,512,3,1,1,3.4506751894950867,0.026868235501395256,3.9364063054831075
vgg16,implicit gemm,253,features.26,512,512,3,1,1,3.6626944065093996,0.01128851265911534,4.178270212372835
vgg16,implicit gemm,253,features.28,512,512,3,1,1,3.6643327713012694,0.01106904896296214,4.180139200076178
vgg16,implicit gemm,256,features.0,3,64,3,1,1,5.470822381973266,0.07499247400838041,6.3070114304394185
vgg16,implicit gemm,256,features.2,64,64,3,1,1,9.131622409820556,0.13707547404168127,10.527347242522199
vgg16,implicit gemm,256,features.5,64,128,3,1,1,4.384563207626343,0.04653920283401258,5.0547227340269
vgg16,implicit gemm,256,features.7,128,128,3,1,1,5.3393391370773315,0.043201340677822976,6.15543160010122
vgg16,implicit gemm,256,features.10,128,256,3,1,1,3.2628224372863768,0.054238473986853046,3.761529249289369
vgg16,implicit gemm,256,features.12,256,256,3,1,1,3.9763967990875244,0.12649140743052875,4.584170041134098
vgg16,implicit gemm,256,features.14,256,256,3,1,1,3.9078399777412414,0.11094222617756476,4.505134637372801
vgg16,implicit gemm,256,features.17,256,512,3,1,1,3.1237631916999815,0.10933254657470391,3.6012154627713477
vgg16,implicit gemm,256,features.19,512,512,3,1,1,4.5912575960159305,0.05290448824033117,5.293009371603792
vgg16,implicit gemm,256,features.21,512,512,3,1,1,4.555776000022888,0.0645599283566559,5.252104583278781
vgg16,implicit gemm,256,features.24,512,512,3,1,1,3.5151344299316407,0.12960236518447066,4.052405923862864
vgg16,implicit gemm,256,features.26,512,512,3,1,1,3.6957183837890626,0.042614760929281174,4.260591271807188
vgg16,implicit gemm,256,features.28,512,512,3,1,1,3.7046783924102784,0.08552225947986702,4.270920774913897
vgg16,implicit gemm,258,features.0,3,64,3,1,1,5.4079488039016725,0.04213314451658133,6.048434847891153
vgg16,implicit gemm,258,features.2,64,64,3,1,1,9.225932788848876,0.07847081896547596,10.318598679062081
vgg16,implicit gemm,258,features.5,64,128,3,1,1,4.288153600692749,0.08943703488980108,4.79601760520134
vgg16,implicit gemm,258,features.7,128,128,3,1,1,5.528985595703125,0.08237149822905517,6.183806534265232
vgg16,implicit gemm,258,features.10,128,256,3,1,1,3.135028803348541,0.09153921365610722,3.506323404843495
vgg16,implicit gemm,258,features.12,256,256,3,1,1,4.182067251205444,0.06124044412513212,4.677367004688695
vgg16,implicit gemm,258,features.14,256,256,3,1,1,4.009420788288116,0.03729875817570757,4.484273297529166
vgg16,implicit gemm,258,features.17,256,512,3,1,1,3.111680006980896,0.024982005254866227,3.4802093126567333
vgg16,implicit gemm,258,features.19,512,512,3,1,1,4.641587257385254,0.03331951448245947,5.1913098912552025
vgg16,implicit gemm,258,features.21,512,512,3,1,1,4.5001216173172,0.014431729548048626,5.033089882487827
vgg16,implicit gemm,258,features.24,512,512,3,1,1,3.479756772518158,0.011687038970246673,3.8918789523116857
vgg16,implicit gemm,258,features.26,512,512,3,1,1,3.704678404331207,0.017000492127500596,4.143438995727979
vgg16,implicit gemm,258,features.28,512,512,3,1,1,3.674828803539276,0.024584725705618718,4.1100541816011695
vgg16,implicit gemm,261,features.0,3,64,3,1,1,5.728921604156494,0.10064587040813541,6.461442907571299
vgg16,implicit gemm,261,features.2,64,64,3,1,1,9.598566389083862,0.23770725473048832,10.825874920787971
vgg16,implicit gemm,261,features.5,64,128,3,1,1,4.5901823997497555,0.13651243294049206,5.177100257368346
vgg16,implicit gemm,261,features.7,128,128,3,1,1,5.570355248451233,0.08923828854104097,6.282601665668489
vgg16,implicit gemm,261,features.10,128,256,3,1,1,3.3399808049201964,0.05122879161003568,3.767043219393714
vgg16,implicit gemm,261,features.12,256,256,3,1,1,4.239716815948486,0.07133303317539205,4.781822835670416
vgg16,implicit gemm,261,features.14,256,256,3,1,1,4.103168034553528,0.03807018088660623,4.627814417324839
vgg16,implicit gemm,261,features.17,256,512,3,1,1,3.1508992195129393,0.015591972514709358,3.5537849566003024
vgg16,implicit gemm,261,features.19,512,512,3,1,1,4.710092806816101,0.04336020029813809,5.312342856729575
vgg16,implicit gemm,261,features.21,512,512,3,1,1,4.576819205284119,0.029617305320093757,5.162028394971095
vgg16,implicit gemm,261,features.24,512,512,3,1,1,3.5342848181724547,0.03449602327401937,3.9861916691526624
vgg16,implicit gemm,261,features.26,512,512,3,1,1,3.720345616340637,0.011885804538336766,4.196042895573463
vgg16,implicit gemm,261,features.28,512,512,3,1,1,3.712819254398346,0.011811999944033504,4.1875541848959505
vgg16,implicit gemm,264,features.0,3,64,3,1,1,5.870233654975891,0.03708986869850589,6.356418067505102
vgg16,implicit gemm,264,features.2,64,64,3,1,1,9.808948755264282,0.24240178101261237,10.621345376660246
vgg16,implicit gemm,264,features.5,64,128,3,1,1,4.63994882106781,0.11085414464187393,5.024238599690892
vgg16,implicit gemm,264,features.7,128,128,3,1,1,5.732607984542847,0.11522930921928169,6.207393965653282
vgg16,implicit gemm,264,features.10,128,256,3,1,1,3.481446409225464,0.0555771188423408,3.769786716733745
vgg16,implicit gemm,264,features.12,256,256,3,1,1,4.194918417930603,0.08698837993535662,4.542349894512592
vgg16,implicit gemm,264,features.14,256,256,3,1,1,4.16593918800354,0.06996106350512621,4.510970547195703
vgg16,implicit gemm,264,features.17,256,512,3,1,1,3.2780287981033327,0.043675245492233596,3.5495216549692232
vgg16,implicit gemm,264,features.19,512,512,3,1,1,4.847872066497803,0.08294587485963426,5.2493824613471
vgg16,implicit gemm,264,features.21,512,512,3,1,1,5.082265591621399,0.06404401589935707,5.503188923844367
vgg16,implicit gemm,264,features.24,512,512,3,1,1,3.5470847964286802,0.023743715069663513,3.8408614055558434
vgg16,implicit gemm,264,features.26,512,512,3,1,1,3.7089792013168337,0.013667508978407478,4.016164226660206
vgg16,implicit gemm,264,features.28,512,512,3,1,1,3.7352960109710693,0.04853246550038128,4.044660646768369
vgg16,implicit gemm,267,features.0,3,64,3,1,1,5.9250688552856445,0.052507949060281126,6.403217225516926
vgg16,implicit gemm,267,features.2,64,64,3,1,1,9.83055362701416,0.06796249491082548,10.623871529309058
vgg16,implicit gemm,267,features.5,64,128,3,1,1,4.610508823394776,0.08787361860659226,4.982573238794195
vgg16,implicit gemm,267,features.7,128,128,3,1,1,5.75063042640686,0.09479843495661008,6.214701753398436
vgg16,implicit gemm,267,features.10,128,256,3,1,1,3.4399232387542726,0.0374595196057177,3.7175223233393875
vgg16,implicit gemm,267,features.12,256,256,3,1,1,4.160767984390259,0.10289688941310386,4.496538669801271
vgg16,implicit gemm,267,features.14,256,256,3,1,1,4.1316351890563965,0.10314512483179011,4.465054880926338
vgg16,implicit gemm,267,features.17,256,512,3,1,1,3.2631295919418335,0.10945225282383683,3.526461569062838
vgg16,implicit gemm,267,features.19,512,512,3,1,1,4.819251179695129,0.059490855580454534,5.208160938144733
vgg16,implicit gemm,267,features.21,512,512,3,1,1,4.974694395065308,0.06335148899814788,5.376148298048601
vgg16,implicit gemm,267,features.24,512,512,3,1,1,3.5399168014526365,0.1389325022861183,3.8255852874583254
vgg16,implicit gemm,267,features.26,512,512,3,1,1,3.7320191979408266,0.05066108421850975,4.033190195401114
vgg16,implicit gemm,267,features.28,512,512,3,1,1,3.7087231874465942,0.09381407041967811,4.008014215285808
vgg16,implicit gemm,270,features.0,3,64,3,1,1,5.966643118858338,0.047900465449228276,6.357151645604049
vgg16,implicit gemm,270,features.2,64,64,3,1,1,9.962495946884156,0.04783081030586108,10.61452750590796
vgg16,implicit gemm,270,features.5,64,128,3,1,1,4.460081577301025,0.08555735978340381,4.751987738139211
vgg16,implicit gemm,270,features.7,128,128,3,1,1,5.906892800331116,0.08500460129781447,6.293490751499263
vgg16,implicit gemm,270,features.10,128,256,3,1,1,3.3303552150726317,0.03886627949231064,3.548322350473677
vgg16,implicit gemm,270,features.12,256,256,3,1,1,4.265369582176208,0.06097693817249039,4.5445321126612415
vgg16,implicit gemm,270,features.14,256,256,3,1,1,4.130867195129395,0.038540339225775676,4.4012267307037005
vgg16,implicit gemm,270,features.17,256,512,3,1,1,3.225088024139404,0.03906462289790025,3.4361655677168548
vgg16,implicit gemm,270,features.19,512,512,3,1,1,4.871217560768128,0.06268250189414218,5.19003200219183
vgg16,implicit gemm,270,features.21,512,512,3,1,1,4.915097618103028,0.04024451991137543,5.2367839484937795
vgg16,implicit gemm,270,features.24,512,512,3,1,1,3.488102412223816,0.02010088361942169,3.7163938831566905
vgg16,implicit gemm,270,features.26,512,512,3,1,1,3.681382417678833,0.011379300232826134,3.922323797224657
vgg16,implicit gemm,270,features.28,512,512,3,1,1,3.6772863984107973,0.010105464673890823,3.917959699169602
vgg16,implicit gemm,273,features.0,3,64,3,1,1,6.212454438209534,0.27466997981912566,6.532545373730517
vgg16,implicit gemm,273,features.2,64,64,3,1,1,10.64263687133789,0.5724319163227216,11.19098883535462
vgg16,implicit gemm,273,features.5,64,128,3,1,1,4.714547228813172,0.2628790239284368,4.957459888863776
vgg16,implicit gemm,273,features.7,128,128,3,1,1,6.232268857955932,0.11818597453392762,6.5533807130211175
vgg16,implicit gemm,273,features.10,128,256,3,1,1,3.320576024055481,0.11941346093731707,3.4916656145836966
vgg16,implicit gemm,273,features.12,256,256,3,1,1,4.172441601753235,0.12913821483889892,4.3874227736870735
vgg16,implicit gemm,273,features.14,256,256,3,1,1,4.187545597553253,0.5005638459298282,4.403304988819534
vgg16,implicit gemm,273,features.17,256,512,3,1,1,3.3144303798675536,0.026157064025050615,3.485203321796241
vgg16,implicit gemm,273,features.19,512,512,3,1,1,4.849612808227539,0.06542510595927213,5.0994845966068
vgg16,implicit gemm,273,features.21,512,512,3,1,1,4.9719311714172365,0.08340116953105527,5.228105299667833
vgg16,implicit gemm,273,features.24,512,512,3,1,1,3.6182016253471376,0.015571532131211763,3.8046260981026583
vgg16,implicit gemm,273,features.26,512,512,3,1,1,3.810252773761749,0.013027250637564073,4.0065725032753425
vgg16,implicit gemm,273,features.28,512,512,3,1,1,3.861913597583771,0.22496968735452325,4.06089510298505
vgg16,implicit gemm,276,features.0,3,64,3,1,1,6.343372750282287,0.042452301412355675,6.655936326576873
vgg16,implicit gemm,276,features.2,64,64,3,1,1,10.567526388168336,0.04983768065200926,11.088231062243544
vgg16,implicit gemm,276,features.5,64,128,3,1,1,4.881459212303161,0.05994596784990408,5.121988408520698
vgg16,implicit gemm,276,features.7,128,128,3,1,1,6.176460862159729,0.09018184266652828,6.4808000160955075
vgg16,implicit gemm,276,features.10,128,256,3,1,1,3.4504703879356384,0.048967550404011656,3.6204889895232144
vgg16,implicit gemm,276,features.12,256,256,3,1,1,4.455424022674561,0.04188647907149481,4.674960745685832
vgg16,implicit gemm,276,features.14,256,256,3,1,1,4.577996754646302,0.02437272393809767,4.803573130846734
vgg16,implicit gemm,276,features.17,256,512,3,1,1,3.4054143905639647,0.02973552381081437,3.573212901321882
vgg16,implicit gemm,276,features.19,512,512,3,1,1,4.887808012962341,0.04111831154388911,5.12865004021115
vgg16,implicit gemm,276,features.21,512,512,3,1,1,5.023180842399597,0.053107516201781745,5.270693235298942
vgg16,implicit gemm,276,features.24,512,512,3,1,1,3.691980814933777,0.05223249666722195,3.8738996099589222
vgg16,implicit gemm,276,features.26,512,512,3,1,1,3.8575616002082826,0.030131152074352886,4.047639228782783
vgg16,implicit gemm,276,features.28,512,512,3,1,1,3.8411263704299925,0.010006430219262999,4.030394168903227
vgg16,implicit gemm,279,features.0,3,64,3,1,1,6.496102428436279,0.10709500943601222,6.627095382997117
vgg16,implicit gemm,279,features.2,64,64,3,1,1,11.01818881034851,0.2957312454936629,11.240368974851265
vgg16,implicit gemm,279,features.5,64,128,3,1,1,4.887091183662415,0.1914131243722163,4.985638662001709
vgg16,implicit gemm,279,features.7,128,128,3,1,1,6.319360089302063,0.1446973485199309,6.44678906046605
vgg16,implicit gemm,279,features.10,128,256,3,1,1,3.5975167989730834,0.03831674773444077,3.670060198614823
vgg16,implicit gemm,279,features.12,256,256,3,1,1,4.355788803100586,0.06399640268833266,4.443622646708638
vgg16,implicit gemm,279,features.14,256,256,3,1,1,4.326553606987,0.0879057128262618,4.413797927144911
vgg16,implicit gemm,279,features.17,256,512,3,1,1,3.3989120006561278,0.06587104103427203,3.4674505636118553
vgg16,implicit gemm,279,features.19,512,512,3,1,1,5.072588849067688,0.07726220282963188,5.174876860676471
vgg16,implicit gemm,279,features.21,512,512,3,1,1,5.034393572807312,0.09491351183320006,5.135911382261383
vgg16,implicit gemm,279,features.24,512,512,3,1,1,3.672320020198822,0.04127478465378409,3.746371815846779
vgg16,implicit gemm,279,features.26,512,512,3,1,1,3.8476799845695497,0.0703269059141792,3.925267888229605
