model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,implicit gemm,1,264,58.81254062652588,1.2516405855527601,57.611839294433594,62.32700729370117,58.46116828918457,89.80190123456791,0.08829001103102613,89.699,89.945,106.78842214239945,5.339421107119973,81
vgg16,implicit gemm,1,267,58.49438419342041,0.528671575033973,57.81923294067383,59.649024963378906,58.40760040283203,89.74569230769232,0.11106388871602672,89.615,90.016,106.84215946981307,5.342107973490654,78
vgg16,implicit gemm,1,270,61.083647918701175,1.6786436921617944,59.39686584472656,64.24508666992188,60.39958381652832,90.03,0.12483030341693101,89.838,90.264,112.10508810272997,5.605254405136498,86
vgg16,implicit gemm,1,273,60.7082015991211,1.3786409228523684,59.366783142089844,65.5307846069336,60.39963150024414,89.94884337349397,0.07195656017678334,89.851,90.101,110.44774044801105,5.522387022400553,83
vgg16,implicit gemm,1,276,61.32036952972412,0.7227730761744252,60.217857360839844,62.64847946166992,61.03526306152344,89.85476543209877,0.03327412207890688,89.764,89.907,110.84777560385128,5.542388780192564,81
vgg16,implicit gemm,1,279,61.90511131286621,1.424214278530867,60.09638214111328,65.80083465576172,61.6397590637207,89.74315116279068,0.08123201302755055,89.596,89.943,112.94503454252327,5.6472517271261635,86
vgg16,implicit gemm,1,282,63.21588268280029,1.692359794949389,61.25503921508789,67.15497589111328,62.571632385253906,89.9527894736842,0.130043546936106,89.74,90.119,114.72482040584455,5.736241020292228,95
vgg16,implicit gemm,1,285,62.66925621032715,1.2842199362555329,61.677921295166016,67.51459503173828,62.14809608459473,89.93711458333333,0.04219445801673885,89.851,90.0,114.89171344232561,5.744585672116281,96
vgg16,implicit gemm,1,288,63.79011192321777,1.2683171625894711,62.89980697631836,68.54243469238281,63.224945068359375,89.99503883495143,0.07258766675980735,89.828,90.154,116.50202807229947,5.8251014036149735,103
vgg16,implicit gemm,1,290,63.64340953826904,0.613810496886045,63.02889633178711,65.19439697265625,63.39164924621582,89.91295555555554,0.1518403336191686,89.669,90.197,114.91336884967049,5.745668442483525,90
vgg16,implicit gemm,1,293,64.49497833251954,0.7166852026859042,63.59609603881836,65.8819808959961,64.13801574707031,89.77283870967743,0.07194939833602357,89.662,89.956,117.67431514098492,5.883715757049246,93
vgg16,implicit gemm,1,296,65.47775764465332,0.842432005807876,64.45184326171875,66.77500915527344,65.12907028198242,90.04193589743588,0.05038196150118872,89.962,90.103,118.6881046309825,5.934405231549125,78
vgg16,implicit gemm,1,299,69.06999435424805,11.833364619066934,64.9389419555664,120.5980453491211,66.31179428100586,90.22971739130435,0.14769124124680016,89.958,90.4,126.86493120710927,6.343246560355463,92
vgg16,implicit gemm,1,302,68.0878303527832,1.7466783864455235,66.91820526123047,73.17855834960938,67.24264144897461,89.91868965517244,0.07514301465608803,89.828,90.06,124.36834886268898,6.218417443134449,116
vgg16,implicit gemm,1,305,68.83940658569335,1.9724672440946922,66.20214080810547,74.32185363769531,68.3495979309082,89.98177272727271,0.049164410463244955,89.889,90.088,125.86401939965786,6.293200969982893,110
vgg16,implicit gemm,1,308,68.80928688049316,1.5668894140264487,67.46141052246094,74.0637435913086,68.43430709838867,89.89479761904761,0.13625813909826254,89.631,90.159,124.86548462078156,6.243274231039078,84
vgg16,implicit gemm,1,311,69.521040725708,1.5736992627612987,68.11135864257812,74.46669006347656,68.6829948425293,89.89665,0.14168328235892602,89.668,90.097,126.48337041152264,6.324168520576132,80
vgg16,implicit gemm,1,314,69.73941116333008,0.9400339644484618,68.69942474365234,71.92591857910156,69.38206481933594,89.99125000000001,0.08847508884513092,89.865,90.134,127.62040536213667,6.381020268106833,104
vgg16,implicit gemm,1,317,71.23877716064453,1.6287633308079636,69.5588150024414,76.51270294189453,70.7740478515625,90.1226489361702,0.06335088161183007,89.916,90.192,130.28301917402257,6.514150958701128,94
vgg16,implicit gemm,1,320,71.15207595825196,1.1882371554244648,70.43692779541016,75.91007995605469,70.78363037109375,90.09723300970872,0.18666683908308687,89.79,90.446,130.3610328465663,6.518051642328315,103
vgg16,implicit gemm,1,322,72.21901397705078,1.8526609476707325,70.7718734741211,79.1792984008789,71.72623825073242,90.11437623762382,0.09815433911363712,89.984,90.298,131.21637367939206,6.560818683969603,101
vgg16,implicit gemm,1,325,72.50494575500488,1.29776991381642,71.31951904296875,76.65715026855469,71.98684692382812,89.96371900826445,0.16479484983229134,89.754,90.266,133.1135307077058,6.65567653538529,121
vgg16,implicit gemm,1,328,73.161669921875,1.3731114008372016,71.99449920654297,77.61494445800781,72.52563095092773,90.36398936170212,0.13774386457208407,90.139,90.566,133.4005739360973,6.670028696804865,94
vgg16,implicit gemm,1,331,74.21008110046387,1.765951702211441,72.59347534179688,79.65599822998047,73.48724746704102,90.18910476190476,0.08199975886253993,89.947,90.3,134.36102129970305,6.718051064985152,105
vgg16,implicit gemm,1,334,73.78910102844239,0.5643671154386513,73.39091491699219,75.97046661376953,73.62902450561523,90.04291304347826,0.07241721693167096,89.853,90.169,133.87078457576038,6.693539228788019,92
vgg16,implicit gemm,1,337,75.58552703857421,0.9265328573720847,74.46403503417969,77.17193603515625,75.45041275024414,90.11544230769232,0.12699695839203484,89.845,90.256,137.97471372158077,6.898735686079038,104
vgg16,implicit gemm,1,340,79.39552612304688,10.658619877627206,75.70713806152344,125.73702239990234,77.32849502563477,90.10782031250002,0.11201767672962264,89.832,90.235,145.34678075986162,7.2673390379930805,128
vgg16,implicit gemm,1,343,78.3210277557373,2.2109469618496838,76.12969970703125,84.20022583007812,77.97571182250977,90.01411864406779,0.14084937076756343,89.792,90.198,143.54662957978616,7.1773314789893075,118
vgg16,implicit gemm,1,346,79.21939849853516,1.3018904652435919,76.87193298339844,80.93682861328125,79.62896347045898,90.15445600000001,0.1028990576438884,89.967,90.29,144.18330315534953,7.209165157767477,125
vgg16,implicit gemm,1,349,79.63855819702148,1.9953903356239968,77.57711791992188,85.67430114746094,79.30389022827148,90.66660683760682,0.0947297512147736,90.532,90.901,145.80968826980327,7.290484413490164,117
vgg16,implicit gemm,1,352,81.68500366210938,2.294763019668621,78.81779479980469,87.52489471435547,81.48622131347656,90.3856379310345,0.3784764465989957,89.851,90.931,149.50265511813393,7.475132755906697,116
vgg16,implicit gemm,1,354,81.47989654541016,2.495442359812008,78.73919677734375,87.93043518066406,81.26823806762695,90.54072807017543,0.11223356638096933,90.284,90.693,151.5283913339544,7.57641956669772,114
vgg16,implicit gemm,1,357,80.35727653503417,0.7604719476541051,79.78659057617188,82.50672149658203,80.07878112792969,90.34669600000001,0.22731663288021878,89.969,90.618,147.48160645975736,7.374080322987868,125
vgg16,implicit gemm,1,360,86.53886833190919,3.349341558059917,81.7105941772461,93.5896987915039,85.22884750366211,90.376075,0.13265231261333735,90.167,90.592,158.7110022056196,7.93555011028098,120
vgg16,implicit gemm,1,363,90.64333419799804,5.48339668867816,85.7570571899414,97.81446075439453,86.37790298461914,89.93306306306312,0.1803591152048173,89.633,90.165,166.2335033307001,8.311675166535005,111
vgg16,implicit gemm,1,366,92.50369415283203,6.152796040963671,86.5132827758789,100.67254638671875,87.37716674804688,89.83371223021584,0.1075029358544618,89.594,90.022,167.8882842342109,8.394414211710544,139
vgg16,implicit gemm,1,369,88.53070907592773,0.25846602534562435,87.91248321533203,89.22297668457031,88.5321273803711,90.16684328358208,0.08052596266947099,90.053,90.372,162.41728771740188,8.120864385870094,134
vgg16,implicit gemm,1,372,95.45865592956542,6.394585523796421,88.95353698730469,103.92733001708984,91.58359909057617,89.7954375,0.07723767599915218,89.693,89.987,175.3833509709201,8.769167548546005,160
vgg16,implicit gemm,1,375,93.04711532592773,5.296804869803285,89.63878631591797,102.65190124511719,90.04516983032227,89.88471794871796,0.17872378039265852,89.61,90.231,171.68934320123105,8.584467160061553,156
vgg16,implicit gemm,1,378,94.89040832519531,6.027698415465781,89.9961929321289,104.8743667602539,91.1737289428711,90.12907594936708,0.15685958989030338,89.873,90.351,174.83554523113924,8.741777261556962,158
vgg16,implicit gemm,1,381,103.34436492919922,4.083622321948696,91.46236419677734,106.14710235595703,104.61116790771484,90.11937106918239,0.21332903553431493,89.78,90.49,190.52391251001882,9.526195625500941,159
vgg16,implicit gemm,1,384,93.76734504699706,2.7992655674818683,92.66998291015625,105.88553619384766,93.04105758666992,90.12156050955413,0.2138821134188279,89.48,90.327,172.56249933892678,8.62812496694634,157
vgg16,implicit gemm,1,386,100.77915382385254,6.941289802219834,92.41545867919922,112.75981140136719,103.50971221923828,90.30421794871795,0.09559022418581607,90.166,90.514,185.98987915869802,9.299493957934901,156
vgg16,implicit gemm,1,389,104.37182693481445,5.983149829578244,93.86131286621094,108.82022094726562,108.11539077758789,90.29142763157894,0.20122998762785405,89.957,90.603,192.4516515420657,9.622582577103284,152
vgg16,implicit gemm,1,392,104.78044319152832,6.515106262110629,94.21097564697266,111.32953643798828,108.94584274291992,90.06644767441861,0.2747471832501539,89.766,90.552,191.89798103165066,9.594899051582534,172
vgg16,implicit gemm,1,395,104.00808906555176,5.643514897360582,94.07891082763672,108.68592071533203,107.26801300048828,90.16052564102564,0.08818522528134862,89.976,90.345,191.42138098431758,9.571069049215879,156
vgg16,implicit gemm,1,398,97.80656013488769,4.861168867795144,95.10562896728516,109.4188461303711,95.80484771728516,90.32994968553459,0.2180132936556679,89.897,90.652,180.8416410433855,9.042082052169274,159
vgg16,implicit gemm,1,401,109.71926689147949,4.309446942479432,96.81958770751953,112.5137939453125,110.97785568237305,90.15216470588236,0.13700934678797164,89.91,90.373,200.95156250890344,10.047578125445172,170
vgg16,implicit gemm,1,404,112.46221923828125,0.26700241069556374,111.93472290039062,112.90614318847656,112.47676849365234,89.89930508474576,0.1827670482580136,89.634,90.193,206.22113656138447,10.311056828069223,177
vgg16,implicit gemm,1,407,111.23752479553222,5.416674541534102,98.33695983886719,115.14889526367188,112.97308731079102,89.92458720930232,0.13287386245898913,89.69,90.227,203.69042019884108,10.184521009942054,172
vgg16,implicit gemm,1,410,110.77462196350098,5.606061048194583,99.82646179199219,114.9784927368164,113.77446365356445,90.28305586592178,0.3248801879828981,89.764,90.875,202.9747058584523,10.148735292922614,179
vgg16,implicit gemm,1,413,113.10907592773438,6.564630384327584,99.89574432373047,118.77152252197266,116.25603485107422,89.89031284916202,0.1648221740324289,89.544,90.183,206.88043999580844,10.344021999790423,179
vgg16,implicit gemm,1,416,118.07361221313477,7.19015488238095,102.08460998535156,142.20693969726562,118.46175765991211,90.25280000000001,0.30343193269294794,89.532,90.566,217.4775412311033,10.873877061555165,180
vgg16,implicit gemm,1,418,113.04368515014649,7.701765525114484,102.18297576904297,120.70582580566406,118.85340881347656,90.26512777777779,0.131481727947082,90.004,90.508,208.58224214111465,10.429112107055733,180
vgg16,implicit gemm,1,421,119.47360038757324,5.0303752906694985,104.53392028808594,125.88317108154297,120.7401123046875,89.98243575418995,0.2597187994948069,89.546,90.543,219.27429548823835,10.963714774411917,179
vgg16,implicit gemm,1,424,113.83755302429199,8.369078172670573,104.41667175292969,124.16793823242188,111.96655654907227,90.3083244680851,0.1963540983898836,89.896,90.669,209.5302403344399,10.476512016721994,188
vgg16,implicit gemm,1,427,120.10397758483887,7.542278728248264,106.01923370361328,137.9145965576172,122.56071853637695,90.27177094972068,0.13532203693863384,89.975,90.5,221.45650932788104,11.072825466394052,179
vgg16,implicit gemm,1,430,113.6666805267334,7.733019156497667,107.45734405517578,126.48365020751953,108.70355224609375,90.23992727272726,0.1776887835561174,89.993,90.532,208.96124327289132,10.448062163644567,165
vgg16,implicit gemm,1,433,125.82222862243653,3.6827859326832098,111.38419342041016,129.09475708007812,126.66352081298828,90.14684946236558,0.14429673326480316,89.938,90.428,230.30300900997574,11.515150450498787,186
vgg16,implicit gemm,1,436,125.03549308776856,4.983469983654948,110.20531463623047,128.2355194091797,126.87488174438477,90.0768843930636,0.151274196705166,89.773,90.357,228.79297709071065,11.439648854535532,173
vgg16,implicit gemm,1,439,123.56880950927734,7.310879403099689,110.64559936523438,129.629638671875,127.41289520263672,90.29266666666666,0.08473799211078738,90.132,90.459,226.75132858311198,11.337566429155599,177
vgg16,implicit gemm,1,442,123.66020317077637,8.160317424340029,109.77900695800781,130.27622985839844,128.9109344482422,90.24746067415732,0.26142219312870074,89.745,90.625,227.05350931006285,11.352675465503143,178
vgg16,implicit gemm,1,445,121.72196655273437,8.14845291148903,111.24873352050781,129.2736053466797,128.1911392211914,90.57993820224719,0.1620363796061518,90.257,90.949,224.3246657056231,11.216233285281154,178
vgg16,implicit gemm,1,448,122.5903392791748,8.194463408692268,113.39862060546875,134.11264038085938,121.52019119262695,90.43818888888889,0.25787209984126525,90.007,91.031,225.6547247455399,11.282736237276996,180
vgg16,implicit gemm,1,450,118.13372192382812,7.355167527000397,112.16242980957031,134.7135009765625,115.02315139770508,90.56956571428572,0.2927539092752105,89.937,91.07,217.60424976026272,10.880212488013136,175
vgg16,implicit gemm,1,453,127.9858024597168,6.287751181514551,114.25862121582031,132.6640625,131.2228012084961,90.42871014492755,0.17792856147585775,90.165,90.752,234.97061728065648,11.748530864032825,207
vgg16,implicit gemm,1,456,116.98961563110352,1.3194265297127088,113.92825317382812,119.82662200927734,117.38423919677734,90.60154285714285,0.2333084705898611,90.2,90.969,215.88043587038112,10.794021793519056,175
vgg16,implicit gemm,1,459,133.2409408569336,6.69298750187058,117.78467559814453,137.76736450195312,136.40198516845703,90.31005232558138,0.2866376300888692,89.936,90.724,245.03964933896626,12.251982466948313,172
vgg16,implicit gemm,1,462,120.49270553588867,5.082449858925456,116.49807739257812,139.37936401367188,118.9708480834961,90.6365956284153,0.31500044302599395,90.101,91.219,222.04183370682784,11.102091685341392,183
vgg16,implicit gemm,1,465,134.53199996948243,8.116325508521541,120.60108947753906,140.657470703125,139.36566925048828,90.21018817204302,0.15550684412519314,89.92,90.511,246.35826234724206,12.317913117362103,186
vgg16,implicit gemm,1,468,125.41456108093261,7.474258850249253,119.633056640625,142.19158935546875,121.82001495361328,90.60173626373626,0.3578387608893599,89.99,91.139,230.94826842317727,11.547413421158863,182
vgg16,implicit gemm,1,471,129.9676670074463,9.080179333512692,122.2040023803711,142.5716094970703,122.76944351196289,90.63382539682539,0.3067317325565085,90.15,91.16,239.7457343978808,11.98728671989404,189
vgg16,implicit gemm,1,474,129.91709899902344,15.762768019038315,122.01087951660156,191.07347106933594,123.88771057128906,90.75823499999998,0.14883309368215045,90.482,91.075,240.33022031325115,12.016511015662557,200
vgg16,implicit gemm,1,477,144.44181442260742,1.7500250791988543,136.90371704101562,145.81619262695312,144.7803497314453,90.34581642512079,0.15108814690773129,90.11,90.603,264.97102970572,13.248551485286,207
vgg16,implicit gemm,1,480,132.6461166381836,9.764579557235873,124.90409851074219,149.98716735839844,127.03569412231445,90.66935545023696,0.23805278737981533,90.143,91.036,244.09496036329676,12.204748018164839,211
vgg16,implicit gemm,1,482,129.0601100921631,7.02071177681558,124.36930847167969,151.26832580566406,126.94828796386719,91.12162189054726,0.1749041708294582,90.73,91.429,239.4096670955141,11.970483354775705,201
vgg16,implicit gemm,1,485,146.4584861755371,7.693575755835825,128.0747833251953,152.15997314453125,149.1682357788086,90.18511682242989,0.21642645768520333,89.821,90.668,266.88776612987374,13.344388306493688,214
vgg16,implicit gemm,1,488,137.2104148864746,10.274321959136241,127.6522216796875,153.096923828125,129.59246063232422,90.8328425925926,0.5115483696408072,90.308,91.939,251.84659551437775,12.592329775718888,216
vgg16,implicit gemm,1,491,143.37664184570312,9.967115697028932,128.83135986328125,152.35423278808594,150.84142303466797,90.42181818181817,0.1592780120542917,90.099,90.694,262.14142602401034,13.107071301200516,220
vgg16,implicit gemm,1,494,141.3943717956543,10.89653033229091,129.70704650878906,156.8540496826172,133.00889587402344,90.75057272727271,0.20217512476657346,90.385,91.119,260.5089202915783,13.025446014578915,220
vgg16,implicit gemm,1,497,148.57005233764647,9.408525599686396,132.60415649414062,156.86582946777344,153.828125,90.43042272727273,0.22899561018384482,89.85,90.812,272.28615186491976,13.614307593245988,220
vgg16,implicit gemm,1,500,135.73658752441406,4.887416164099032,132.19544982910156,156.14151000976562,134.18075561523438,90.75271162790698,0.28947399064534407,90.253,91.262,249.0115809139089,12.450579045695445,215
vgg16,implicit gemm,1,503,151.80435638427736,9.77701080251916,135.29148864746094,161.95948791503906,157.47459411621094,90.4972711111111,0.27892449366348626,89.844,90.846,278.2506159934832,13.912530799674162,225
vgg16,implicit gemm,1,506,145.8765426635742,11.787259231709385,134.12693786621094,162.90809631347656,137.4590835571289,90.567625,0.29427327475846,90.159,91.198,267.2549087843729,13.362745439218646,232
vgg16,implicit gemm,1,509,154.12977676391603,7.208542513291685,135.42127990722656,159.0399932861328,157.50408935546875,90.34324561403507,0.3079435059091853,89.818,90.893,281.9308370957729,14.096541854788645,228
vgg16,implicit gemm,1,512,168.65692443847655,5.977382022348639,160.52584838867188,176.07431030273438,168.9578857421875,90.31955172413792,0.24029672391409593,89.907,90.821,307.552975918375,15.37764879591875,261
