model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,224,layer3.0.downsample.0,512,1024,1,2,0,1.4226991891860963,0.09389365547526984,0.7829259531084795
resnet152,implicit gemm,224,layer3.1.conv1,1024,256,1,1,0,0.9233184039592743,0.04464174923109909,0.5081115860169771
resnet152,implicit gemm,224,layer3.1.conv2,256,256,3,1,1,1.2215263962745666,0.028976637456705943,0.6722185022102615
resnet152,implicit gemm,224,layer3.1.conv3,256,1024,1,1,0,0.9654176026582718,0.048728600528038804,0.5312792067740904
resnet152,implicit gemm,224,layer3.2.conv1,1024,256,1,1,0,0.9038751989603042,0.0580647418568985,0.4974117909225476
resnet152,implicit gemm,224,layer3.2.conv2,256,256,3,1,1,1.216017597913742,0.02248129600708925,0.6691869539814344
resnet152,implicit gemm,224,layer3.2.conv3,256,1024,1,1,0,0.9628512024879455,0.04576149868754135,0.5298668904427933
resnet152,implicit gemm,224,layer3.3.conv1,1024,256,1,1,0,0.9037135958671569,0.04837639702120963,0.49732285908320356
resnet152,implicit gemm,224,layer3.3.conv2,256,256,3,1,1,1.21351358294487,0.019950844899238058,0.6678089688662368
resnet152,implicit gemm,224,layer3.3.conv3,256,1024,1,1,0,0.9634207993745804,0.05201819772698102,0.530180345450532
resnet152,implicit gemm,224,layer3.4.conv1,1024,256,1,1,0,0.9062463968992234,0.04849186231963733,0.4987166854641683
resnet152,implicit gemm,224,layer3.4.conv2,256,256,3,1,1,1.207888013124466,0.02680329492917719,0.6647131601057512
resnet152,implicit gemm,224,layer3.4.conv3,256,1024,1,1,0,0.9578192055225372,0.04272558013731671,0.527097730911301
resnet152,implicit gemm,224,layer3.5.conv1,1024,256,1,1,0,0.9016303986310958,0.04561318612879704,0.49617645428171553
resnet152,implicit gemm,224,layer3.5.conv2,256,256,3,1,1,1.2209583938121795,0.019062205492479514,0.6719059246305367
resnet152,implicit gemm,224,layer3.5.conv3,256,1024,1,1,0,0.9672208040952682,0.05048109377950255,0.5322715270160908
resnet152,implicit gemm,224,layer3.6.conv1,1024,256,1,1,0,0.9050415992736817,0.04068640598718847,0.4980536729760403
resnet152,implicit gemm,224,layer3.6.conv2,256,256,3,1,1,1.2160528004169464,0.029825992734602205,0.6692063262799374
resnet152,implicit gemm,224,layer3.6.conv3,256,1024,1,1,0,0.9614432007074356,0.04839960994742021,0.5290920526243964
resnet152,implicit gemm,224,layer3.7.conv1,1024,256,1,1,0,0.8987375974655152,0.0568308494569119,0.49458451613559823
resnet152,implicit gemm,224,layer3.7.conv2,256,256,3,1,1,1.2192831933498383,0.02634065817762849,0.6709840446374956
resnet152,implicit gemm,224,layer3.7.conv3,256,1024,1,1,0,0.957739195227623,0.046362036199506004,0.527053700425531
resnet152,implicit gemm,224,layer3.8.conv1,1024,256,1,1,0,0.9060079962015152,0.05097161836407437,0.49858549111550093
resnet152,implicit gemm,224,layer3.8.conv2,256,256,3,1,1,1.2107392072677612,0.0256593691795697,0.6662822014808388
resnet152,implicit gemm,224,layer3.8.conv3,256,1024,1,1,0,0.9632895916700364,0.052659292714485724,0.5301081405052308
resnet152,implicit gemm,224,layer3.9.conv1,1024,256,1,1,0,0.910740801692009,0.05151524921615846,0.5011900025102405
resnet152,implicit gemm,224,layer3.9.conv2,256,256,3,1,1,1.2165135979652404,0.026938224877066142,0.6694599078960867
resnet152,implicit gemm,224,layer3.9.conv3,256,1024,1,1,0,0.9638783991336822,0.051764209926949314,0.5304321672904967
resnet152,implicit gemm,224,layer3.10.conv1,1024,256,1,1,0,0.897545599937439,0.0453332748384329,0.4939285476723661
resnet152,implicit gemm,224,layer3.10.conv2,256,256,3,1,1,1.218278408050537,0.02643398949069595,0.6704311009835565
resnet152,implicit gemm,224,layer3.10.conv3,256,1024,1,1,0,0.954779201745987,0.05016686203180502,0.525424785658854
resnet152,implicit gemm,224,layer3.11.conv1,1024,256,1,1,0,0.9068128049373627,0.04004367797568489,0.4990283856158795
resnet152,implicit gemm,224,layer3.11.conv2,256,256,3,1,1,1.210151994228363,0.02347025772588187,0.6659590521235867
resnet152,implicit gemm,224,layer3.11.conv3,256,1024,1,1,0,0.9672208040952682,0.05556227597745335,0.5322715270160908
resnet152,implicit gemm,224,layer3.12.conv1,1024,256,1,1,0,0.9022816032171249,0.05372617239386603,0.49653481884329037
resnet152,implicit gemm,224,layer3.12.conv2,256,256,3,1,1,1.2095679938793182,0.027400927521644632,0.6656376707427812
resnet152,implicit gemm,224,layer3.12.conv3,256,1024,1,1,0,0.9619872033596039,0.04738506212433948,0.5293914228624479
resnet152,implicit gemm,224,layer3.13.conv1,1024,256,1,1,0,0.9053776025772095,0.05445576559358761,0.4982385790395719
resnet152,implicit gemm,224,layer3.13.conv2,256,256,3,1,1,1.2113695979118346,0.025825577366000493,0.6666291119167155
resnet152,implicit gemm,224,layer3.13.conv3,256,1024,1,1,0,0.9580191999673844,0.04989196059254311,0.5272077899051758
resnet152,implicit gemm,224,layer3.14.conv1,1024,256,1,1,0,0.9066688030958175,0.05529669226937523,0.49894913992578693
resnet152,implicit gemm,224,layer3.14.conv2,256,256,3,1,1,1.2178143978118896,0.030480490838542453,0.6701757513909606
resnet152,implicit gemm,224,layer3.14.conv3,256,1024,1,1,0,0.9581184059381485,0.05556249907102863,0.5272623839682109
resnet152,implicit gemm,224,layer3.15.conv1,1024,256,1,1,0,0.9046607971191406,0.04709450457681675,0.497844113645399
resnet152,implicit gemm,224,layer3.15.conv2,256,256,3,1,1,1.2054111957550049,0.02359730662797684,0.6633501421084116
resnet152,implicit gemm,224,layer3.15.conv3,256,1024,1,1,0,0.9591855973005294,0.045603858285470374,0.527849670318616
resnet152,implicit gemm,224,layer3.16.conv1,1024,256,1,1,0,0.9059583961963653,0.05155797110820086,0.49855819572403565
resnet152,implicit gemm,224,layer3.16.conv2,256,256,3,1,1,1.2125360012054442,0.023103022452947316,0.6672709956102604
resnet152,implicit gemm,224,layer3.16.conv3,256,1024,1,1,0,0.9610415935516358,0.04354025923599589,0.5288710440882141
resnet152,implicit gemm,224,layer3.17.conv1,1024,256,1,1,0,0.8986768066883087,0.0455613113440162,0.49455106234751267
resnet152,implicit gemm,224,layer3.17.conv2,256,256,3,1,1,1.2240208089351654,0.028793696335614575,0.6735912030767478
resnet152,implicit gemm,224,layer3.17.conv3,256,1024,1,1,0,0.9539888054132462,0.04514586207313412,0.5249898224516993
resnet152,implicit gemm,224,layer3.18.conv1,1024,256,1,1,0,0.9022895991802216,0.05297133517041522,0.4965392191037783
resnet152,implicit gemm,224,layer3.18.conv2,256,256,3,1,1,1.2091856062412263,0.019934160581498665,0.6654272389042832
resnet152,implicit gemm,224,layer3.18.conv3,256,1024,1,1,0,0.9575488030910492,0.0499789352341198,0.5269489256803674
resnet152,implicit gemm,224,layer3.19.conv1,1024,256,1,1,0,0.905688002705574,0.05000491675117853,0.49840939541325935
resnet152,implicit gemm,224,layer3.19.conv2,256,256,3,1,1,1.2029887914657593,0.03464832562097394,0.6620170681871025
resnet152,implicit gemm,224,layer3.19.conv3,256,1024,1,1,0,0.9627471983432769,0.04424745607155495,0.5298096558954549
resnet152,implicit gemm,224,layer3.20.conv1,1024,256,1,1,0,0.9519055992364883,0.2262282270328171,0.5238434127300543
resnet152,implicit gemm,224,layer3.20.conv2,256,256,3,1,1,1.2229936063289641,0.04264501648265649,0.6730259229489397
resnet152,implicit gemm,224,layer3.20.conv3,256,1024,1,1,0,0.9625200003385543,0.05426863270763711,0.5296846265036173
resnet152,implicit gemm,224,layer3.21.conv1,1024,256,1,1,0,0.9062592029571533,0.04884333023762651,0.498723732769169
resnet152,implicit gemm,224,layer3.21.conv2,256,256,3,1,1,1.2110464036464692,0.022218250032149812,0.6664512547982369
resnet152,implicit gemm,224,layer3.21.conv3,256,1024,1,1,0,0.9534720003604888,0.04527145000378614,0.5247054193315059
resnet152,implicit gemm,224,layer3.22.conv1,1024,256,1,1,0,0.9109871983528137,0.05343962772238811,0.5013255971193958
resnet152,implicit gemm,224,layer3.22.conv2,256,256,3,1,1,1.2159711956977843,0.029239196289880642,0.6691614183661537
resnet152,implicit gemm,224,layer3.22.conv3,256,1024,1,1,0,0.9587952077388764,0.04939803009735774,0.5276348349395252
resnet152,implicit gemm,224,layer3.23.conv1,1024,256,1,1,0,0.9032431960105896,0.046193411027583,0.497063993218343
resnet152,implicit gemm,224,layer3.23.conv2,256,256,3,1,1,1.195083200931549,0.022670000289276376,0.6576665406469675
resnet152,implicit gemm,224,layer3.23.conv3,256,1024,1,1,0,0.9557935953140259,0.051875694686391347,0.525983016841609
resnet152,implicit gemm,224,layer3.24.conv1,1024,256,1,1,0,0.9045296043157578,0.04190592050065084,0.49777191690035955
resnet152,implicit gemm,224,layer3.24.conv2,256,256,3,1,1,1.2115839958190917,0.029688934566768455,0.6667470972836571
resnet152,implicit gemm,224,layer3.24.conv3,256,1024,1,1,0,0.9561567932367325,0.0482097813734425,0.5261828883829465
resnet152,implicit gemm,224,layer3.25.conv1,1024,256,1,1,0,0.904091191291809,0.05438164497456039,0.49753065371750316
resnet152,implicit gemm,224,layer3.25.conv2,256,256,3,1,1,1.2182015895843505,0.027929418589513633,0.6703888269938667
resnet152,implicit gemm,224,layer3.25.conv3,256,1024,1,1,0,0.9520432025194168,0.05250320871482705,0.523919137227725
resnet152,implicit gemm,224,layer3.26.conv1,1024,256,1,1,0,0.9024095952510833,0.05026870584540349,0.4966052541720927
resnet152,implicit gemm,224,layer3.26.conv2,256,256,3,1,1,1.2074367880821228,0.026794579151936972,0.6644648463377893
resnet152,implicit gemm,224,layer3.26.conv3,256,1024,1,1,0,0.9609775930643082,0.050622933500202236,0.5288358239637343
resnet152,implicit gemm,224,layer3.27.conv1,1024,256,1,1,0,0.9022224009037018,0.04842755946394733,0.4965022392031138
resnet152,implicit gemm,224,layer3.27.conv2,256,256,3,1,1,1.2049328088760376,0.016609482780472716,0.6630868809032202
resnet152,implicit gemm,224,layer3.27.conv3,256,1024,1,1,0,0.9620031982660293,0.040615274317662375,0.5294002250234762
resnet152,implicit gemm,224,layer3.28.conv1,1024,256,1,1,0,0.9118431955575943,0.04824453801145898,0.5017966611591487
resnet152,implicit gemm,224,layer3.28.conv2,256,256,3,1,1,1.217886394262314,0.028477885184307748,0.6702153717759284
resnet152,implicit gemm,224,layer3.28.conv3,256,1024,1,1,0,0.9605343997478485,0.054998930331886554,0.5285919301368889
resnet152,implicit gemm,224,layer3.29.conv1,1024,256,1,1,0,0.9117999970912933,0.045022164711899196,0.5017728886001575
resnet152,implicit gemm,224,layer3.29.conv2,256,256,3,1,1,1.2170736014842987,0.027009666970902013,0.6697680835752714
resnet152,implicit gemm,224,layer3.29.conv3,256,1024,1,1,0,0.9628463953733444,0.04640983934407603,0.529864245038333
resnet152,implicit gemm,224,layer3.30.conv1,1024,256,1,1,0,0.9071967989206314,0.04599228242696012,0.4992397014426007
resnet152,implicit gemm,224,layer3.30.conv2,256,256,3,1,1,1.2158208191394806,0.024465212370528268,0.6690786646040584
resnet152,implicit gemm,224,layer3.30.conv3,256,1024,1,1,0,0.9538623929023743,0.04372357178647032,0.524920256350649
resnet152,implicit gemm,224,layer3.31.conv1,1024,256,1,1,0,0.9032480001449585,0.045143171538928606,0.497066636982751
resnet152,implicit gemm,224,layer3.31.conv2,256,256,3,1,1,1.2070064067840576,0.02342571097606668,0.6642280030960493
resnet152,implicit gemm,224,layer3.31.conv3,256,1024,1,1,0,0.96144640147686,0.05046915333430678,0.5290938140406334
resnet152,implicit gemm,224,layer3.32.conv1,1024,256,1,1,0,0.9060736030340195,0.0429134562255568,0.49862159522820404
resnet152,implicit gemm,224,layer3.32.conv2,256,256,3,1,1,1.2249568164348603,0.03097604393240048,0.6741062976022705
resnet152,implicit gemm,224,layer3.32.conv3,256,1024,1,1,0,0.9511632055044175,0.04819815309534242,0.5234348658462988
resnet152,implicit gemm,224,layer3.33.conv1,1024,256,1,1,0,0.9000208020210266,0.0511504424209583,0.49529067676132527
resnet152,implicit gemm,224,layer3.33.conv2,256,256,3,1,1,1.2115104079246521,0.028894232526368014,0.666706601110728
resnet152,implicit gemm,224,layer3.33.conv3,256,1024,1,1,0,0.9672975957393646,0.060275285715756105,0.5323137862453093
resnet152,implicit gemm,224,layer3.34.conv1,1024,256,1,1,0,0.9056991934776306,0.0514134521998497,0.4984155538098797
resnet152,implicit gemm,224,layer3.34.conv2,256,256,3,1,1,1.2233760118484498,0.030050144617010638,0.673236364627752
resnet152,implicit gemm,224,layer3.34.conv3,256,1024,1,1,0,0.9585264027118683,0.045586250018038295,0.5274869087766579
resnet152,implicit gemm,224,layer3.35.conv1,1024,256,1,1,0,0.9029744029045105,0.04526784237704228,0.4969160736156853
resnet152,implicit gemm,224,layer3.35.conv2,256,256,3,1,1,1.2101168036460876,0.024058555031722214,0.6659396863852931
resnet152,implicit gemm,224,layer3.35.conv3,256,1024,1,1,0,0.9633311957120896,0.04787703415567386,0.5301310356362081
resnet152,implicit gemm,224,layer4.0.conv1,1024,512,1,1,0,1.2737184047698975,0.08517947203849036,0.7009402996966505
resnet152,implicit gemm,224,layer4.0.conv2,512,512,3,2,1,1.928075224161148,0.025578339725449997,1.0610395676156923
resnet152,implicit gemm,224,layer4.0.conv3,512,2048,1,1,0,1.0783023953437805,0.019902573580975313,0.5934008657843243
resnet152,implicit gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,1.403331196308136,0.02053359034508276,0.7722675480155164
resnet152,implicit gemm,224,layer4.1.conv1,2048,512,1,1,0,1.3797552108764648,0.020335676142686412,0.7592934414687049
resnet152,implicit gemm,224,layer4.1.conv2,512,512,3,1,1,1.9939727783203125,0.025077774178349315,1.0973036674266279
resnet152,implicit gemm,224,layer4.1.conv3,512,2048,1,1,0,1.0703024089336395,0.020895786320830605,0.5889983912256667
resnet152,implicit gemm,224,layer4.2.conv1,2048,512,1,1,0,1.3705471992492675,0.028984878199288286,0.7542261782452109
resnet152,implicit gemm,224,layer4.2.conv2,512,512,3,1,1,2.0022112011909483,0.021616888000158183,1.1018373560145809
resnet152,implicit gemm,224,layer4.2.conv3,512,2048,1,1,0,1.0831984043121339,0.02387706266995959,0.5960951897265264
resnet152,implicit gemm,226,conv1,3,64,7,2,3,0.9395967990159988,0.023511611727514675,0.46582637951226014
resnet152,implicit gemm,226,layer1.0.conv1,64,64,1,1,0,0.6214112043380737,0.0070324426246475185,0.30807866928485494
resnet152,implicit gemm,226,layer1.0.conv2,64,64,3,1,1,0.9281071960926056,0.018413762325348863,0.46013014881262093
resnet152,implicit gemm,226,layer1.0.conv3,64,256,1,1,0,1.5259840071201325,0.025830313172590748,0.7565411099471813
resnet152,implicit gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.4128336012363434,0.021402360465934106,0.7004442352362547
resnet152,implicit gemm,226,layer1.1.conv1,256,64,1,1,0,1.1688320100307465,0.03098872267161199,0.5794749237767354
resnet152,implicit gemm,226,layer1.1.conv2,64,64,3,1,1,0.923471999168396,0.01907289880021456,0.4578321450265372
resnet152,implicit gemm,226,layer1.1.conv3,64,256,1,1,0,1.3530080020427704,0.02603645625850816,0.6707843403710538
resnet152,implicit gemm,226,layer1.2.conv1,256,64,1,1,0,1.1729824006557465,0.017905523242476136,0.581532573867104
resnet152,implicit gemm,226,layer1.2.conv2,64,64,3,1,1,0.9053375959396363,0.0169539427253124,0.44884160418017066
resnet152,implicit gemm,226,layer1.2.conv3,64,256,1,1,0,1.3501120030879974,0.02534705258778528,0.6693485833425221
resnet152,implicit gemm,226,layer2.0.conv1,256,128,1,1,0,1.4075183987617492,0.026324480044923177,0.6978091033076361
resnet152,implicit gemm,226,layer2.0.conv2,128,128,3,2,1,1.0458528220653533,0.02878766990501998,0.5185052078887383
resnet152,implicit gemm,226,layer2.0.conv3,128,512,1,1,0,1.0745503962039948,0.022536822853133104,0.5327326797956116
resnet152,implicit gemm,226,layer2.0.downsample.0,256,512,1,2,0,1.1844320118427276,0.038849131046964865,0.5872089777582624
resnet152,implicit gemm,226,layer2.1.conv1,512,128,1,1,0,1.125452810525894,0.03716671399120993,0.557968703797434
resnet152,implicit gemm,226,layer2.1.conv2,128,128,3,1,1,0.9348608016967773,0.031132317339277172,0.46347840164887966
resnet152,implicit gemm,226,layer2.1.conv3,128,512,1,1,0,1.0464720010757447,0.02723993369973897,0.5188121798973517
resnet152,implicit gemm,226,layer2.2.conv1,512,128,1,1,0,1.1086319983005524,0.021525203747406556,0.5496294054222242
resnet152,implicit gemm,226,layer2.2.conv2,128,128,3,1,1,0.918764790892601,0.028820093901778806,0.45549843998303324
resnet152,implicit gemm,226,layer2.2.conv3,128,512,1,1,0,1.0515327870845794,0.02840710130485831,0.5213211791047252
resnet152,implicit gemm,226,layer2.3.conv1,512,128,1,1,0,1.1329071998596192,0.10613411742581783,0.5616643860288343
resnet152,implicit gemm,226,layer2.3.conv2,128,128,3,1,1,0.944673603773117,0.12911711096745387,0.46834332037665616
resnet152,implicit gemm,226,layer2.3.conv3,128,512,1,1,0,1.046316796541214,0.027104320409071823,0.5187352337365303
resnet152,implicit gemm,226,layer2.4.conv1,512,128,1,1,0,1.1046015858650207,0.016494642213066884,0.5476312372348153
resnet152,implicit gemm,226,layer2.4.conv2,128,128,3,1,1,0.9126575946807861,0.02787056043551731,0.4524706592335671
resnet152,implicit gemm,226,layer2.4.conv3,128,512,1,1,0,1.0417599976062775,0.020834508337752036,0.5164760975280527
resnet152,implicit gemm,226,layer2.5.conv1,512,128,1,1,0,1.1036352038383483,0.03118858860839099,0.547152131472448
resnet152,implicit gemm,226,layer2.5.conv2,128,128,3,1,1,0.917537608742714,0.02783488165194043,0.4548900366567527
resnet152,implicit gemm,226,layer2.5.conv3,128,512,1,1,0,1.0452319979667664,0.026220382872653287,0.5181974202904179
resnet152,implicit gemm,226,layer2.6.conv1,512,128,1,1,0,1.1109887957572937,0.028460370810083936,0.550797841104069
resnet152,implicit gemm,226,layer2.6.conv2,128,128,3,1,1,0.9246735900640488,0.037510142636289,0.45842786090931054
resnet152,implicit gemm,226,layer2.6.conv3,128,512,1,1,0,1.051095998287201,0.024612909581188225,0.5211046311723488
resnet152,implicit gemm,226,layer2.7.conv1,512,128,1,1,0,1.1132848024368287,0.026079713355872475,0.5519361383822036
resnet152,implicit gemm,226,layer2.7.conv2,128,128,3,1,1,0.9214352011680603,0.033352339891445475,0.4568223563179253
resnet152,implicit gemm,226,layer2.7.conv3,128,512,1,1,0,1.0597648084163667,0.030261556129864597,0.5254023899997282
resnet152,implicit gemm,226,layer3.0.conv1,512,256,1,1,0,1.2146640062332152,0.04016505768267094,0.6021971732343477
resnet152,implicit gemm,226,layer3.0.conv2,256,256,3,2,1,1.1722624063491822,0.03405926612719183,0.5811756203936062
resnet152,implicit gemm,226,layer3.0.conv3,256,1024,1,1,0,1.1695904016494751,0.05297712985645433,0.5798509135868057
resnet152,implicit gemm,226,layer3.0.downsample.0,512,1024,1,2,0,1.4540848016738892,0.09598054582483932,0.7208954515137904
resnet152,implicit gemm,226,layer3.1.conv1,1024,256,1,1,0,1.1096768081188202,0.05300987839396658,0.5501473935373734
resnet152,implicit gemm,226,layer3.1.conv2,256,256,3,1,1,1.2373791992664338,0.021325962372574465,0.613458744305756
resnet152,implicit gemm,226,layer3.1.conv3,256,1024,1,1,0,1.1526848137378694,0.06130609145002357,0.5714695857463568
resnet152,implicit gemm,226,layer3.2.conv1,1024,256,1,1,0,1.1003232061862946,0.050316107571552485,0.5455101336742169
resnet152,implicit gemm,226,layer3.2.conv2,256,256,3,1,1,1.225299209356308,0.024644953827571058,0.6074698158948976
resnet152,implicit gemm,226,layer3.2.conv3,256,1024,1,1,0,1.1621359944343568,0.05315455098930379,0.5761552224903002
resnet152,implicit gemm,226,layer3.3.conv1,1024,256,1,1,0,1.0971888065338136,0.04515470510487696,0.543956184103945
resnet152,implicit gemm,226,layer3.3.conv2,256,256,3,1,1,1.2291839957237243,0.028100397227723235,0.609395786663005
resnet152,implicit gemm,226,layer3.3.conv3,256,1024,1,1,0,1.1558112025260925,0.04293747550003884,0.5730195637493585
resnet152,implicit gemm,226,layer3.4.conv1,1024,256,1,1,0,1.1009456038475036,0.06063995864363804,0.5458187014018224
resnet152,implicit gemm,226,layer3.4.conv2,256,256,3,1,1,1.2242128133773804,0.02842506933726427,0.6069312104993593
resnet152,implicit gemm,226,layer3.4.conv3,256,1024,1,1,0,1.1488623917102814,0.048672789648894356,0.5695745335112449
resnet152,implicit gemm,226,layer3.5.conv1,1024,256,1,1,0,1.1056735813617706,0.05003152322688507,0.5481627032653802
resnet152,implicit gemm,226,layer3.5.conv2,256,256,3,1,1,1.2377615988254547,0.02891525736473954,0.6136483275421956
resnet152,implicit gemm,226,layer3.5.conv3,256,1024,1,1,0,1.155601590871811,0.044517501021930785,0.5729156440274951
resnet152,implicit gemm,226,layer3.6.conv1,1024,256,1,1,0,1.097953599691391,0.04905109230705762,0.5443353476217891
resnet152,implicit gemm,226,layer3.6.conv2,256,256,3,1,1,1.2253184080123902,0.027549021736679374,0.6074793340631838
resnet152,implicit gemm,226,layer3.6.conv3,256,1024,1,1,0,1.1593983948230744,0.061013002367507924,0.5747979955214414
resnet152,implicit gemm,226,layer3.7.conv1,1024,256,1,1,0,1.1075199842453003,0.07401622128535781,0.5490780992855203
resnet152,implicit gemm,226,layer3.7.conv2,256,256,3,1,1,1.2368896007537842,0.06692823528768138,0.6132160147617632
resnet152,implicit gemm,226,layer3.7.conv3,256,1024,1,1,0,1.17608962059021,0.08334396030600284,0.5830730484769955
resnet152,implicit gemm,226,layer3.8.conv1,1024,256,1,1,0,1.1223375976085663,0.07569103585294795,0.5564242664853781
resnet152,implicit gemm,226,layer3.8.conv2,256,256,3,1,1,1.252267199754715,0.06275594999650581,0.6208398075159497
resnet152,implicit gemm,226,layer3.8.conv3,256,1024,1,1,0,1.160515195131302,0.07881986389448822,0.5753516745513877
resnet152,implicit gemm,226,layer3.9.conv1,1024,256,1,1,0,1.111191987991333,0.06942404260296883,0.5508985782530532
resnet152,implicit gemm,226,layer3.9.conv2,256,256,3,1,1,1.2541695952415466,0.0582077655123758,0.6217829631364875
resnet152,implicit gemm,226,layer3.9.conv3,256,1024,1,1,0,1.1694719910621643,0.07078968152537178,0.5797922088580958
resnet152,implicit gemm,226,layer3.10.conv1,1024,256,1,1,0,1.1122191965579986,0.08527927494424653,0.5514078401493421
resnet152,implicit gemm,226,layer3.10.conv2,256,256,3,1,1,1.251718407869339,0.0651719618157934,0.6205677315176725
resnet152,implicit gemm,226,layer3.10.conv3,256,1024,1,1,0,1.1710575997829438,0.07788779681770656,0.5805783102693579
resnet152,implicit gemm,226,layer3.11.conv1,1024,256,1,1,0,1.0962223887443543,0.04613651225038814,0.5434770606113666
resnet152,implicit gemm,226,layer3.11.conv2,256,256,3,1,1,1.2257424116134643,0.018161461348941907,0.607689543445118
