model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,guess,1,369,85.59540824890136,5.150540664547249,78.41792297363281,97.2759017944336,82.93631744384766,81.99743478260869,0.07022902043962474,81.849,82.166,135.9034751153197,6.795173755765985,46
googlenet,guess,1,372,89.21310043334961,3.5193761882030015,83.80111694335938,96.28057861328125,89.1703872680664,82.3073943661972,0.08408487979722366,82.162,82.434,143.58998757606741,7.179499378803371,71
googlenet,guess,1,375,87.41871910095215,20.18920558204014,78.83158111572266,174.59423828125,83.8721923828125,82.15435,0.12274252523066394,81.958,82.4,138.38559220714686,6.919279610357343,80
googlenet,guess,1,378,90.3399154663086,2.556121021953053,86.51679992675781,94.74857330322266,89.59747314453125,82.18261538461537,0.08972782645443328,82.011,82.412,142.5711505659222,7.128557528296111,52
googlenet,guess,1,381,79.87582054138184,1.0327188676911134,78.9032974243164,82.17526245117188,79.28717041015625,82.66957142857143,0.11245637098070377,82.471,82.841,130.23211346854453,6.511605673427226,42
googlenet,guess,1,384,82.33968544006348,0.8517020492456261,81.1910400390625,84.15753936767578,82.17708969116211,82.30708695652173,0.09812587880236792,82.195,82.475,130.23866230352598,6.5119331151763,46
googlenet,guess,1,386,82.41543006896973,1.1868757306618414,80.97074890136719,84.74147033691406,82.1197280883789,82.28198,0.047094581429290155,82.214,82.365,130.6718978155926,6.5335948907796295,50
googlenet,guess,1,389,82.8153205871582,1.9092168756755556,81.0280990600586,87.93817901611328,82.3372802734375,82.2764,0.06496747904400642,82.157,82.404,134.24828338473475,6.712414169236737,45
googlenet,guess,1,392,88.38832740783691,3.044288007864075,82.52540588378906,92.77442932128906,89.19720077514648,82.13727083333333,0.23497896533371848,81.688,82.422,143.64235179129616,7.182117589564808,48
googlenet,guess,1,395,90.1981273651123,3.832124520054428,85.13228607177734,101.56543731689453,89.26924896240234,82.17710909090907,0.05287813527425738,82.076,82.307,146.061756155435,7.3030878077717505,55
googlenet,guess,1,398,84.2892852783203,2.082205867458746,81.98355102539062,90.31782531738281,84.51587295532227,82.31497777777776,0.060848624156412824,82.24,82.462,137.2422628191374,6.86211314095687,45
googlenet,guess,1,401,86.7024543762207,1.5999222510996252,84.64390563964844,91.35001373291016,86.3730239868164,82.599,0.06463376679046248,82.469,82.681,137.52649949932282,6.876324974966141,42
googlenet,guess,1,404,90.7729362487793,2.3956748097235523,87.19347381591797,97.7918701171875,90.54976272583008,82.29935483870968,0.09318124842065516,82.129,82.537,142.45878698911702,7.122939349455851,31
googlenet,guess,1,407,87.51431045532226,1.3960478799444191,85.25794982910156,90.12127685546875,87.95637130737305,82.339375,0.0755652656648543,82.221,82.492,137.16959901380358,6.858479950690179,32
googlenet,guess,1,410,87.79917106628417,1.2833804957979604,85.8081283569336,91.36521911621094,87.62353515625,82.29240625,0.048866437469263425,82.206,82.405,137.85468546608277,6.892734273304138,32
googlenet,guess,1,413,90.24756774902343,1.3102520307503267,87.88787078857422,92.94131469726562,90.07196807861328,82.51345161290322,0.03808719936491862,82.38,82.589,144.39426764818654,7.219713382409327,31
googlenet,guess,1,416,96.92587661743164,3.4360395897413287,91.95008087158203,104.279296875,95.9466552734375,82.33031999999999,0.21744033112557498,81.904,82.716,158.06820822056193,7.903410411028096,25
googlenet,guess,1,418,90.53886413574219,1.824772253759622,87.89737701416016,95.37638092041016,90.88102340698242,82.30834285714285,0.05848708910380821,82.201,82.419,144.1828503051102,7.20914251525551,35
googlenet,guess,1,421,96.56486740112305,1.8220301737292854,93.72978973388672,99.53558349609375,96.26470565795898,82.22021739130435,0.21808513625202608,81.967,82.598,151.12069270803778,7.556034635401889,23
googlenet,guess,1,424,98.16183128356934,9.533596588953799,93.54156494140625,139.06124877929688,95.9610710144043,82.19449999999999,0.1771316768745261,81.923,82.412,154.11365484509057,7.705682742254528,42
googlenet,guess,1,427,91.71179008483887,0.9903544383593351,90.82444763183594,95.27619171142578,91.2916488647461,82.35672000000001,0.07350511274734593,82.233,82.497,143.86385649274848,7.193192824637424,25
googlenet,guess,1,430,91.64445571899414,0.5803167831598643,90.9701156616211,92.95756530761719,91.36691284179688,82.40968000000001,0.07659645944820147,82.251,82.53,148.9972365484796,7.44986182742398,25
googlenet,guess,1,433,97.34256935119629,3.14095605685563,93.38495635986328,104.13260650634766,96.98608016967773,81.94503125,0.11002286250337885,81.764,82.224,152.56148197903298,7.6280740989516485,32
googlenet,guess,1,436,96.04702606201172,1.2569513239719412,94.19468688964844,98.79244995117188,95.95392227172852,82.41985714285714,0.12253679164284707,82.281,82.625,150.801987289425,7.54009936447125,21
googlenet,guess,1,439,102.46530609130859,15.414133564810413,95.6324462890625,168.06912231445312,97.70827102661133,82.47584444444443,0.11041919228418348,82.228,82.713,166.22346138353458,8.311173069176728,45
googlenet,guess,1,442,96.90498046875,2.2075597088123318,93.77362823486328,100.98175811767578,96.43163299560547,82.71981818181818,0.17648606341156944,82.421,82.941,152.48984106326105,7.624492053163053,22
googlenet,guess,1,445,110.3518669128418,4.9054606548534325,102.8978271484375,122.77657318115234,110.48096084594727,81.9735769230769,0.1049080817730536,81.779,82.207,172.70068131379972,8.635034065689986,26
googlenet,guess,1,448,98.54780006408691,2.148050757735991,95.92626953125,104.22486114501953,98.42547225952148,82.27991666666667,0.08514786974565011,82.15,82.391,154.41179061133786,7.720589530566893,24
googlenet,guess,1,450,98.88847503662109,2.2757034087384516,95.63238525390625,106.20735931396484,98.6951675415039,82.39195652173912,0.04298379700879325,82.321,82.481,155.6842699011136,7.784213495055679,23
googlenet,guess,1,453,99.48364028930663,10.470997129776796,95.75926208496094,144.6571807861328,96.32921600341797,82.19573170731707,0.11919588804297518,82.075,82.51,164.2491490386371,8.212457451931856,41
googlenet,guess,1,456,98.95928001403809,1.7953559260907666,96.59900665283203,105.06361389160156,98.93342590332031,82.08238095238096,0.1997308847020287,81.735,82.36,155.28153216179462,7.764076608089731,21
googlenet,guess,1,459,101.58978996276855,2.7348770267951656,98.5323486328125,109.60588836669922,100.85382461547852,82.51957142857144,0.1226043079444238,82.245,82.727,167.37745568559131,8.368872784279565,28
googlenet,guess,1,462,103.91488189697266,2.6471358176371917,100.02566528320312,112.610595703125,103.58835220336914,82.19072413793101,0.1637510508630086,81.92,82.566,162.53213778856772,8.126606889428386,29
googlenet,guess,1,465,103.61004409790038,3.0560888501602315,100.03282928466797,111.50972747802734,102.72038269042969,82.51057142857142,0.12761122932696886,82.17,82.675,162.5368016784415,8.126840083922074,21
googlenet,guess,1,468,103.70424919128418,9.541336541881744,100.30508422851562,144.41676330566406,100.74687957763672,82.15962068965517,0.16090592963787048,81.929,82.459,163.09599362558873,8.154799681279437,29
googlenet,guess,1,471,108.76613235473633,2.965180607290269,103.29801940917969,113.26976013183594,109.21529388427734,82.34084999999999,0.16453336287817202,82.026,82.568,170.94015266688166,8.547007633344084,20
googlenet,guess,1,474,114.34557266235352,4.916320926265213,104.22150421142578,125.3416976928711,114.39299392700195,81.969475,0.0887209072034319,81.872,82.356,179.1775496642814,8.95887748321407,40
googlenet,guess,1,477,102.23159751892089,1.7129356475404385,101.13536071777344,108.2767333984375,101.47686386108398,82.09090476190477,0.16029196717000216,81.832,82.337,159.96886512577163,7.998443256288581,21
googlenet,guess,1,480,105.95641059875489,1.8815736525029911,103.6072998046875,110.70976257324219,105.8466911315918,82.38248148148149,0.17450127249252065,82.109,82.765,166.79331863691658,8.339665931845829,27
googlenet,guess,1,482,107.71054267883301,2.0290341127555664,104.57190704345703,111.71635437011719,108.15380859375,82.39425000000001,0.06318850765764442,82.268,82.489,169.62103219625357,8.481051609812678,20
googlenet,guess,1,485,108.49881477355957,2.382248406643146,104.91596984863281,112.13533020019531,109.01612854003906,82.28352173913044,0.037388523657979275,82.225,82.358,170.28045818150787,8.514022909075393,23
googlenet,guess,1,488,108.83192253112793,1.8088055985544567,105.4576644897461,112.8222427368164,108.83243179321289,82.26057692307693,0.18288209170789546,82.065,82.581,170.4236099563446,8.52118049781723,26
googlenet,guess,1,491,107.93647003173828,1.7159356236265337,105.62150573730469,111.77881622314453,107.73401641845703,82.28077777777777,0.14377279744079022,82.072,82.508,169.90931920987927,8.495465960493963,27
googlenet,guess,1,494,117.69212532043457,3.203709694691747,111.82704162597656,123.40934753417969,117.13886642456055,82.15945,0.13990978343203758,81.848,82.366,189.53442806543595,9.476721403271798,60
googlenet,guess,1,497,110.6234962463379,1.8750922892128417,108.7426528930664,114.09919738769531,109.67362976074219,82.39933333333332,0.09284555076198334,82.153,82.538,173.42181513902545,8.671090756951273,27
googlenet,guess,1,500,149.21657180786133,1.9902042301927525,144.36044311523438,152.68045043945312,149.64585876464844,81.82446236559142,0.1086871369801476,81.665,82.035,237.52695486365445,11.876347743182723,93
googlenet,guess,1,503,117.1046012878418,2.892987821886969,112.4620132446289,121.4044189453125,117.36526489257812,82.49592307692306,0.19961943081715128,82.145,82.799,184.184623104468,9.2092311552234,26
googlenet,guess,1,506,116.89395408630371,2.5558088632807983,112.07603454589844,123.63785552978516,116.43123245239258,82.46356140350876,0.26357887847279743,82.037,83.188,184.22768080812875,9.211384040406438,57
googlenet,guess,1,509,114.42255668640136,2.674370445690145,109.57209777832031,121.44332885742188,113.93438339233398,82.45913043478261,0.23428008216621918,82.15,82.879,179.8452681400776,8.992263407003879,23
googlenet,guess,1,512,119.79677772521973,3.5546620987609736,115.40377807617188,126.7988510131836,118.94699096679688,82.56558333333334,0.299722220935022,82.143,83.112,188.1464044066556,9.40732022033278,24
