model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,gemm,1,320,87.06514396667481,0.973489449502787,85.63910675048828,89.57542419433594,86.81919860839844,102.60496666666668,0.968985362233208,101.232,104.368,179.89187977606613,8.994593988803306,30
densenet121,gemm,1,322,86.63972625732421,0.9486135825213218,84.74006652832031,89.73187255859375,86.63297653198242,105.08191428571428,1.1256174526880436,102.935,107.162,182.46984915636108,9.123492457818054,35
densenet121,gemm,1,325,87.4664321899414,0.7462250537455505,86.62095642089844,89.55596923828125,87.2078742980957,104.8062380952381,0.988049203746932,102.975,106.237,176.4267784841452,8.821338924207259,42
densenet121,gemm,1,328,88.08781509399414,0.685510610166952,86.83724975585938,89.56825256347656,88.09486389160156,103.3559393939394,0.7932317457007829,102.128,104.986,175.80404129672985,8.790202064836492,33
densenet121,gemm,1,331,88.02691955566407,0.8440094341568897,86.92195129394531,89.69522857666016,87.98179244995117,102.97063043478258,1.2686830103744813,100.928,105.362,175.0244598798454,8.75122299399227,46
densenet121,gemm,1,334,90.14898948669433,1.2211047817309222,88.32908630371094,94.15657806396484,90.06438446044922,106.16213636363636,1.645289164843193,104.001,108.272,193.32194467379526,9.666097233689763,44
densenet121,gemm,1,337,90.31283683776856,0.7827150110307152,89.01017761230469,91.92320251464844,90.44497680664062,105.03654285714286,0.6694815197644535,103.767,106.419,189.10120150418393,9.455060075209197,35
densenet121,gemm,1,340,91.67192649841309,1.6603287241832654,89.44322967529297,97.700927734375,91.30300903320312,104.27921428571426,0.6505244966550435,103.328,106.137,183.24006894348184,9.162003447174092,42
densenet121,gemm,1,343,91.43025016784668,2.1559075841149884,89.32351684570312,99.17644500732422,91.1384162902832,104.51881818181819,0.9358317141693678,102.429,105.637,192.55834224140827,9.627917112070413,33
densenet121,gemm,1,346,90.7337257385254,0.7634561985176724,89.59487915039062,92.39942169189453,90.67594909667969,105.15972972972972,0.5227082100942415,104.261,106.35,182.67999215642556,9.133999607821277,37
densenet121,gemm,1,349,93.52074584960937,1.0491881845692252,91.97357177734375,95.44294738769531,93.52047729492188,104.6026111111111,1.0938277154047873,102.395,107.341,196.6724789102003,9.833623945510016,36
densenet121,gemm,1,352,94.21110382080079,0.6778489247364641,93.01689910888672,96.27648162841797,94.19217300415039,105.00689743589747,0.6233356421815921,103.539,106.203,199.0137505236082,9.95068752618041,39
densenet121,gemm,1,354,93.98476333618164,0.8894912579303701,92.69657897949219,96.41881561279297,93.66772842407227,105.2616511627907,0.9613581691936627,102.992,106.8,196.65916926702485,9.832958463351243,43
densenet121,gemm,1,357,95.50751876831055,0.7721721254104716,94.2142105102539,96.83740997314453,95.46342468261719,105.72352777777779,1.4934771412548011,103.721,108.503,193.50148874849086,9.675074437424543,36
densenet121,gemm,1,360,95.0803451538086,0.9481421251310177,93.61510467529297,98.32854461669922,94.98432159423828,104.33934615384617,1.146888799596131,102.622,106.504,189.92077133095634,9.496038566547817,26
densenet121,gemm,1,363,96.25449600219727,1.2630792462749465,94.61145782470703,99.18441772460938,96.13516616821289,102.97545454545457,1.279138709774266,101.41,105.198,191.0129380201362,9.550646901006811,44
densenet121,gemm,1,366,99.25416412353516,1.063487639165345,97.51142120361328,101.3565444946289,98.95366287231445,101.76086956521735,0.6537108990283907,100.525,102.797,202.897615384588,10.144880769229399,46
densenet121,gemm,1,369,98.71410636901855,0.746788450426981,97.25030517578125,100.36736297607422,98.90312194824219,101.29375757575758,0.6395365760764401,99.858,102.035,191.9353982326314,9.59676991163157,33
densenet121,gemm,1,372,100.18000526428223,1.3137639954756173,98.5525131225586,103.62255859375,99.98187255859375,104.28295652173914,1.356863181666382,102.345,107.694,204.2557975650001,10.212789878250005,46
densenet121,gemm,1,375,100.03646316528321,0.8124984508476568,98.72793579101562,102.14399719238281,99.78777313232422,101.8179090909091,1.985612497879568,99.525,105.379,194.67788118345845,9.733894059172922,33
densenet121,gemm,1,378,99.75290603637696,1.0798516438777732,98.44451141357422,102.5167007446289,99.3828353881836,100.8211794871795,1.393191482261463,98.859,105.414,199.3188769248817,9.965943846244084,39
densenet121,gemm,1,381,102.48497467041015,1.5903689092252316,101.24384307861328,107.22930908203125,102.02315139770508,107.25745000000002,3.4789875535132344,102.866,112.716,221.04188198766118,11.052094099383059,40
densenet121,gemm,1,384,102.46791496276856,1.0702749862144068,100.6346206665039,104.99791717529297,102.49998474121094,103.38011764705884,1.7550973789760445,100.449,106.54,213.97359308346176,10.698679654173088,34
densenet121,gemm,1,386,104.41152992248536,0.9460337446151611,102.98387145996094,106.8226547241211,104.4439811706543,104.85333333333332,0.9624088701447711,103.042,106.426,209.41241654150375,10.470620827075187,36
densenet121,gemm,1,389,103.37575187683106,0.6862174986960634,101.66255950927734,104.67427062988281,103.3256950378418,101.97902857142856,1.7084993830964097,99.595,105.264,210.65389050989413,10.532694525494707,35
densenet121,gemm,1,392,103.71872482299804,0.9583457402179363,102.14297485351562,106.04134368896484,103.44704055786133,101.96661111111112,1.6959347517221195,98.832,104.967,211.96011099274455,10.598005549637227,36
densenet121,gemm,1,395,104.77833938598633,1.191460548231314,103.474365234375,108.48563385009766,104.5456314086914,102.37076666666668,2.199370299022477,98.628,105.448,205.25004035791198,10.2625020178956,30
densenet121,gemm,1,398,108.27273674011231,1.9069286039990654,106.36799621582031,115.23481750488281,108.03364562988281,101.3021612903226,1.0107709321162903,99.158,103.184,209.39421866126352,10.469710933063176,31
densenet121,gemm,1,401,107.72585906982422,1.3223199856926635,105.47695922851562,110.6012191772461,107.6024284362793,102.47953125000001,0.90011940125932,100.245,104.153,221.72925260761195,11.086462630380598,32
densenet121,gemm,1,404,107.32928237915038,1.1082307367558855,105.4583969116211,109.60806274414062,107.35051345825195,101.96685714285715,1.0063542657351168,99.283,104.087,208.98492498437312,10.449246249218657,28
densenet121,gemm,1,407,109.67579193115235,1.5143515774207692,107.26691436767578,113.3292465209961,109.36019134521484,100.59030232558139,0.9889425532939323,99.633,103.54,212.78529741352605,10.639264870676303,43
densenet121,gemm,1,410,109.61506423950195,0.7016111682452392,108.29414367675781,110.56230163574219,109.72625732421875,101.48382857142856,0.9265990190156757,99.938,103.265,220.9095498948768,11.045477494743839,35
densenet121,gemm,1,413,111.3058650970459,0.4638049466217155,110.8828125,113.07190704345703,111.1552963256836,100.85525,0.5929550994805587,99.818,102.544,224.78285873346027,11.239142936673014,32
densenet121,gemm,1,416,112.26580123901367,0.6654453004688082,111.6600341796875,114.6398696899414,112.08448028564453,101.24192307692306,1.1120630950697767,99.515,103.893,217.41348891345407,10.870674445672703,39
densenet121,gemm,1,418,111.38943367004394,0.27742332451389645,110.97154998779297,111.90070343017578,111.31660842895508,100.82133333333333,0.7811111524479922,99.583,102.164,222.3306526544932,11.11653263272466,39
densenet121,gemm,1,421,113.78260231018066,0.8023668841090883,112.83660888671875,115.57683563232422,113.50542449951172,100.86925000000001,1.121651544598411,98.968,102.754,219.56012248911895,10.978006124455948,32
densenet121,gemm,1,424,116.12893028259278,1.590413404767712,114.48851013183594,121.76707458496094,115.73467254638672,100.55776,1.2862919973318636,97.905,102.892,235.88950488295407,11.794475244147703,50
densenet121,gemm,1,427,116.51404151916503,7.7137449660932855,113.83324432373047,149.98643493652344,114.48993682861328,101.74823809523811,1.3164160004222858,99.396,103.671,235.50509786226408,11.775254893113203,42
densenet121,gemm,1,430,116.40865592956543,0.5266368334720907,115.6905288696289,117.77228546142578,116.24171447753906,103.81034146341464,1.6280785564099047,99.398,106.705,233.08988552170246,11.654494276085122,41
densenet121,gemm,1,433,118.12283248901367,1.0762341391771602,116.29702758789062,120.4128646850586,118.16740798950195,102.07557142857142,1.09828563252564,99.368,104.155,231.38552103332432,11.569276051666217,35
densenet121,gemm,1,436,118.13997421264648,0.8171398044340556,117.23442840576172,120.26895904541016,118.0334701538086,102.22572,0.9273987931844636,100.189,103.931,230.71321316826902,11.535660658413452,25
densenet121,gemm,1,439,120.32854232788085,0.8612346977824331,119.44319915771484,123.15827178955078,120.20492935180664,101.56257575757574,1.4391911455229633,99.496,104.527,233.8107655593026,11.69053827796513,33
densenet121,gemm,1,442,121.5603214263916,1.1936927563386954,120.52070617675781,125.26073455810547,121.19193649291992,101.80319999999999,0.6572636533385968,100.401,102.759,243.9315843969266,12.196579219846331,40
densenet121,gemm,1,445,124.85336456298828,6.592682874592339,121.03778839111328,152.78604125976562,123.07160186767578,100.33571212121213,0.7322102025799475,98.977,102.185,243.04756121674552,12.152378060837275,66
densenet121,gemm,1,448,123.91403388977051,0.7500799485900442,122.40713500976562,125.46031951904297,123.73313522338867,102.28973333333332,1.1969456944889165,100.498,104.882,242.53796098327453,12.126898049163726,30
densenet121,gemm,1,450,124.6781681060791,0.7827184552189798,123.49100494384766,126.27865600585938,124.58371353149414,102.80165714285714,1.2660523334445553,98.763,105.13,257.8083809696454,12.890419048482268,35
densenet121,gemm,1,453,124.99854736328125,0.7154257714169313,123.86895751953125,127.04041290283203,124.79569625854492,100.41102564102563,0.6404033379363154,99.329,101.745,253.9912177529726,12.69956088764863,39
densenet121,gemm,1,456,126.9369571685791,5.514026463060041,124.03900909423828,148.48486328125,125.09172821044922,103.1831403508772,0.9266669273998712,101.557,105.356,261.75638238652795,13.087819119326397,57
densenet121,gemm,1,459,125.55690803527833,1.6373771425630823,124.01459503173828,130.51596069335938,125.09146881103516,101.82466666666669,0.908772511206289,100.149,103.795,254.94886111349982,12.74744305567499,51
densenet121,gemm,1,462,124.89221725463867,1.9726200970130279,122.12019348144531,129.8462677001953,125.10551834106445,101.54427631578949,1.1055736258027498,99.526,103.936,247.16179909048972,12.358089954524486,76
densenet121,gemm,1,465,127.28767433166504,1.2853036564410092,126.14419555664062,130.4965057373047,126.72358703613281,100.4736103896104,1.7752832527302576,96.447,103.545,258.5623334080652,12.92811667040326,77
densenet121,gemm,1,468,127.31056594848633,1.100402621038259,126.1137924194336,130.62246704101562,127.01145935058594,101.71080645161291,1.1365500547952787,100.504,104.858,258.35770087493586,12.917885043746793,31
densenet121,gemm,1,471,132.5208869934082,1.9088825436873658,128.47097778320312,137.00416564941406,132.3125762939453,100.56846153846153,2.483695503924145,96.295,105.064,259.70312550495385,12.985156275247693,65
densenet121,gemm,1,474,130.77212677001953,5.0646018373153705,128.6604766845703,152.58653259277344,129.56867218017578,101.85764285714285,0.9608244679249507,100.078,103.525,266.3602936598044,13.31801468299022,28
densenet121,gemm,1,477,131.80651092529297,1.0654435154529311,130.8280029296875,135.41683959960938,131.29354858398438,99.4946923076923,1.919633233583771,96.566,102.846,250.3960323244985,12.519801616224925,26
densenet121,gemm,1,480,132.2247230529785,1.6788945748203887,129.4950408935547,137.5990753173828,131.98761749267578,100.98336666666664,1.6501943821528686,98.091,104.301,255.47376329844258,12.77368816492213,30
densenet121,gemm,1,482,133.97339248657227,2.475920229786678,132.19520568847656,143.58738708496094,133.41134643554688,103.04023809523811,1.9996531224133172,98.946,105.218,263.30670088788304,13.165335044394151,42
densenet121,gemm,1,485,134.36328735351563,10.146788129786513,131.38128662109375,178.5536346435547,132.05340576171875,103.5107619047619,1.878739582672686,100.034,106.891,265.8187923593745,13.290939617968727,42
densenet121,gemm,1,488,137.5594467163086,1.1437514984665058,136.41421508789062,140.08216857910156,137.1740493774414,101.97539285714286,1.7536309747672862,99.208,106.789,278.0364996419977,13.901824982099885,84
densenet121,gemm,1,491,138.15908966064453,1.843128148998741,135.80184936523438,142.4331512451172,137.6889877319336,101.18966666666665,1.0553323091937847,99.368,103.385,267.8972815490961,13.394864077454804,33
densenet121,gemm,1,494,139.19006729125977,2.6274994233234876,137.20474243164062,149.63917541503906,138.47908782958984,100.84164864864866,1.1437595479729343,98.605,103.106,279.39165575500954,13.969582787750477,37
densenet121,gemm,1,497,144.07670135498046,0.5730111034114205,143.06509399414062,145.20626831054688,143.98041534423828,100.58390476190478,0.8198010737084415,98.957,102.457,284.59916659850063,14.229958329925031,42
densenet121,gemm,1,500,142.32743148803712,1.932403821618652,140.51023864746094,149.07273864746094,141.63106536865234,99.93948837209302,1.1417317400089488,97.492,102.673,276.21712418659587,13.810856209329794,43
densenet121,gemm,1,503,152.97065963745118,1.9790339644059958,151.18150329589844,159.86073303222656,152.4132308959961,99.55360416666667,0.7382005638596056,98.647,101.509,306.0158227741103,15.300791138705515,96
densenet121,gemm,1,506,143.3309196472168,4.744257661318602,140.62991333007812,160.990234375,141.45126342773438,101.68364516129031,1.2850026245332091,99.591,104.263,283.33077766800864,14.166538883400431,62
densenet121,gemm,1,509,142.83520278930663,1.619068470231771,141.44009399414062,147.2041015625,142.15784454345703,101.85860869565214,0.9085506728530747,100.132,103.649,280.77272703206916,14.038636351603458,46
densenet121,gemm,1,512,152.08928909301758,1.3110212633639535,150.27606201171875,155.32374572753906,152.34759521484375,99.04441428571431,0.9174606023905194,97.986,102.97,302.30461382138367,15.115230691069183,70
