model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,implicit gemm,1,322,179.33399047851563,1.8860174565471581,176.04710388183594,182.76351928710938,179.44268798828125,56.22577142857142,0.3745091328822909,55.608,57.105,195.3319820478652,9.766599102393261,70
densenet121,implicit gemm,1,325,179.8901237487793,1.5559040543165177,177.4192657470703,183.63597106933594,179.86457061767578,56.19598780487806,0.45555646738163075,55.571,57.592,200.30337575323327,10.015168787661663,82
densenet121,implicit gemm,1,328,183.90010986328124,3.483966449522919,177.22470092773438,189.92742919921875,185.1176986694336,56.16224096385544,0.39187690439917583,55.608,57.592,202.34691229246747,10.117345614623373,83
densenet121,implicit gemm,1,331,179.2013298034668,1.2429569911194054,175.994873046875,181.7671661376953,179.18309783935547,56.200822784810136,0.4392951131561537,55.608,57.105,203.46375074780545,10.173187537390273,79
densenet121,implicit gemm,1,334,193.1399169921875,3.232544217720278,187.08685302734375,199.61138916015625,192.42957305908203,56.23569791666667,0.3668487744684361,55.608,57.592,218.64812645890004,10.932406322945003,96
densenet121,implicit gemm,1,337,195.78327102661132,1.7029959741362113,191.82080078125,198.0886993408203,196.01612854003906,56.162273809523825,0.35997428318166674,55.644,57.143,221.08994647719902,11.054497323859952,84
densenet121,implicit gemm,1,340,193.0755584716797,1.5687865016245452,190.9923858642578,197.22547912597656,192.95794677734375,56.105714285714285,0.3533478008525699,55.608,57.592,217.00489264181073,10.850244632090536,56
densenet121,implicit gemm,1,343,193.89808654785156,2.342861367240597,191.37228393554688,200.59852600097656,192.98662567138672,56.21005333333334,0.36013667380901715,55.608,57.143,218.6793855511696,10.933969277558479,75
densenet121,implicit gemm,1,346,194.49871368408202,1.8880143941112442,191.23507690429688,198.05389404296875,194.19750213623047,56.19035135135135,0.40308343420513615,55.157,57.143,217.0319987340365,10.851599936701826,74
densenet121,implicit gemm,1,349,190.50516510009766,2.015579815669883,188.06886291503906,196.5834197998047,189.97248077392578,56.068852941176466,0.3591776663724542,55.571,57.068,210.1483290866222,10.50741645433111,68
densenet121,implicit gemm,1,352,193.74853057861327,1.9119887522900385,190.63909912109375,198.71641540527344,193.40850830078125,56.137397435897455,0.4480939215806532,55.608,57.105,219.09300690593577,10.954650345296788,78
densenet121,implicit gemm,1,354,193.22900619506837,2.2703005472778273,190.01344299316406,200.3548126220703,192.80076599121094,56.04473913043478,0.4219112707108772,55.608,57.105,215.039728224801,10.75198641124005,69
densenet121,implicit gemm,1,357,195.91101455688477,3.042147161054998,192.2672576904297,205.3765106201172,195.26093292236328,56.067632911392415,0.4013880403261172,55.571,57.105,217.8065869789421,10.890329348947105,79
densenet121,implicit gemm,1,360,196.56201934814453,4.302067116187887,191.7409210205078,210.6439666748047,195.05254364013672,56.059788235294135,0.3583870432964464,55.608,57.105,218.92750716175334,10.946375358087668,85
densenet121,implicit gemm,1,363,196.80373916625976,3.245995367281841,193.11514282226562,205.949951171875,195.85485076904297,56.07910810810811,0.4861150338659314,55.571,57.555,219.19972825105668,10.959986412552833,74
densenet121,implicit gemm,1,366,200.4432373046875,3.203352984570172,196.28749084472656,210.47398376464844,199.86943817138672,56.15830612244899,0.42781758481960974,55.608,57.105,219.1376780046784,10.95688390023392,98
densenet121,implicit gemm,1,369,199.8011901855469,2.112033617809039,197.42002868652344,206.0042266845703,199.23046112060547,56.18263809523809,0.5205680802429216,55.608,57.592,219.20800634141455,10.960400317070727,105
densenet121,implicit gemm,1,372,200.60426177978516,3.0485422423780597,197.46815490722656,210.3531494140625,199.83001708984375,56.1261797752809,0.45466697435429576,55.571,57.592,225.51901206543482,11.275950603271742,89
densenet121,implicit gemm,1,375,200.961279296875,3.0354123043985357,195.83078002929688,207.91091918945312,200.58470153808594,56.07902000000001,0.39297292476708967,55.608,57.592,221.79465630676964,11.089732815338483,100
densenet121,implicit gemm,1,378,204.52183151245117,2.121943795606391,200.0220184326172,209.07212829589844,204.9792022705078,56.08985714285716,0.40240803464280384,55.608,57.105,228.7055096776579,11.435275483882894,77
densenet121,implicit gemm,1,381,201.3857292175293,2.9062858993444833,196.07962036132812,209.41107177734375,201.08953857421875,55.983037037037036,0.5545476121883625,55.121,57.105,221.70887450636368,11.085443725318184,108
densenet121,implicit gemm,1,384,199.3849853515625,4.032667692175878,193.9814453125,208.7577667236328,198.30630493164062,55.9756,0.5223901406493238,55.121,57.105,224.03196137793736,11.201598068896867,105
densenet121,implicit gemm,1,386,209.1408378601074,2.2575450461278805,205.86598205566406,213.74668884277344,209.58515167236328,56.15520895522387,0.6005906181968493,55.121,58.08,236.36170681925861,11.81808534096293,134
densenet121,implicit gemm,1,389,207.4964485168457,2.069672983295785,203.2384033203125,211.8973388671875,207.27397918701172,56.15125454545457,0.5797908939101735,55.121,58.08,232.99147506624277,11.649573753312138,110
densenet121,implicit gemm,1,392,208.3354118347168,2.9021873164362813,204.3187255859375,216.6077423095703,207.85663604736328,56.0922142857143,0.641912961389627,55.121,57.592,231.17261230238344,11.558630615119172,98
densenet121,implicit gemm,1,395,211.16912612915038,3.535258567397902,205.13279724121094,218.47244262695312,210.9665298461914,56.48340740740741,0.8766253669722345,55.157,58.08,232.98784315502823,11.64939215775141,135
densenet121,implicit gemm,1,398,211.42492141723633,3.5833315295381025,206.77427673339844,219.78419494628906,210.6987533569336,56.41854918032787,0.7889950767830257,55.121,58.08,237.7398851201013,11.886994256005064,122
densenet121,implicit gemm,1,401,216.40750122070312,5.654272637099116,207.78086853027344,225.73464965820312,217.4576644897461,56.190909677419356,0.6817336947456166,55.121,58.08,237.35432496172942,11.86771624808647,155
densenet121,implicit gemm,1,404,218.46451263427736,3.539679165804029,214.19418334960938,226.48934936523438,218.1703643798828,56.19372327044026,0.733510023699262,55.121,57.592,243.92983228972565,12.196491614486282,159
densenet121,implicit gemm,1,407,218.15710525512696,3.480814736132015,209.4028778076172,225.93125915527344,218.80831909179688,56.44573493975905,0.8104954692326685,55.121,58.08,243.65162696928726,12.182581348464364,166
densenet121,implicit gemm,1,410,222.2105613708496,4.9469901139424675,216.6313018798828,238.47628784179688,220.6965789794922,56.2745376344086,0.7641171314131986,55.121,58.567,247.32251948498214,12.366125974249107,186
densenet121,implicit gemm,1,413,223.77328643798828,5.360628543427109,216.84019470214844,237.2833251953125,222.40717315673828,56.36569942196532,0.812821832641178,55.121,58.567,254.29894973070918,12.71494748653546,173
densenet121,implicit gemm,1,416,229.90807037353517,4.049192137316969,221.1584014892578,237.68780517578125,229.61203002929688,56.22604651162792,0.7449869970299117,55.121,58.08,254.32115612023483,12.716057806011742,215
densenet121,implicit gemm,1,418,225.61981582641602,5.3394137126453725,216.6261749267578,244.5015106201172,225.47763061523438,56.44085915492959,0.74650177518239,55.121,58.118,257.2161881592552,12.860809407962758,213
densenet121,implicit gemm,1,421,230.27998886108398,4.975065550861244,222.69747924804688,243.5932159423828,229.83014678955078,56.735832558139535,0.9182313281320907,55.157,58.567,257.59869314764796,12.879934657382398,215
densenet121,implicit gemm,1,424,229.01503982543946,4.934948930492575,220.25625610351562,237.24134826660156,229.64889526367188,56.73685964912281,0.8510740191955013,55.121,59.015,261.37852532910756,13.068926266455378,171
densenet121,implicit gemm,1,427,229.69507751464843,4.847661848086618,223.65081787109375,241.97222900390625,228.2239990234375,55.931268817204305,0.6719476448464794,54.634,57.592,255.34738869164886,12.767369434582443,186
densenet121,implicit gemm,1,430,232.55956497192383,4.338767694509656,226.6419219970703,241.68447875976562,231.45113372802734,56.24842924528303,0.7483717354548696,54.67,57.592,260.9657881696466,13.04828940848233,212
densenet121,implicit gemm,1,433,239.6014060974121,4.395118144210399,233.32147216796875,249.03372192382812,238.4542694091797,56.22527699530517,0.7026972469891881,54.67,58.08,266.28520027530556,13.314260013765278,213
densenet121,implicit gemm,1,436,241.90970840454102,3.8506548765107547,236.09344482421875,250.22463989257812,240.00921630859375,56.17167455621301,0.8043509313188869,54.634,58.08,272.8569583208932,13.642847916044662,169
densenet121,implicit gemm,1,439,241.13192825317384,4.222913921027849,233.92153930664062,253.16249084472656,241.37677001953125,56.10494827586208,0.7647090970243133,54.634,58.567,271.4788192382732,13.57394096191366,174
densenet121,implicit gemm,1,442,241.82353897094725,3.201852520894105,236.56243896484375,251.53126525878906,241.40441131591797,55.98445859872612,0.7134276773673036,54.67,58.528,267.10905153989444,13.355452576994722,157
densenet121,implicit gemm,1,445,247.37684478759766,3.6798411417793275,243.4641876220703,257.05267333984375,246.10457611083984,56.04004587155965,0.618102169122373,54.634,57.592,279.64981275944035,13.982490637972017,218
densenet121,implicit gemm,1,448,247.02960586547852,2.768304814305225,243.4140167236328,253.844482421875,246.7978286743164,56.259666666666675,0.7850496900661872,54.598,58.567,273.36592723529424,13.668296361764712,189
densenet121,implicit gemm,1,450,247.8880760192871,2.8761908809830783,244.70835876464844,253.64480590820312,247.24940490722656,56.27187378640777,0.885102771495471,54.67,58.08,277.1882403533365,13.859412017666823,206
densenet121,implicit gemm,1,453,247.98868560791016,3.263985336010073,243.7191619873047,253.7205810546875,247.71839904785156,56.17898952879583,0.7884648281506723,54.67,58.567,273.8329054757988,13.69164527378994,191
densenet121,implicit gemm,1,456,248.07086105346679,2.573929935240929,243.3843231201172,253.00376892089844,247.39276885986328,56.1803953488372,0.6512192639547834,55.085,57.592,277.33223127483393,13.866611563741696,172
densenet121,implicit gemm,1,459,253.25875244140624,2.865476299220678,249.00711059570312,259.8952941894531,253.43334197998047,56.19785929648241,0.7438734359722989,54.67,58.08,284.7842544134595,14.239212720672976,199
densenet121,implicit gemm,1,462,255.57636566162108,2.442552913347664,251.35104370117188,260.5711364746094,255.19667053222656,56.14443414634147,0.7776386657335036,54.67,58.08,284.36440820931836,14.218220410465918,205
densenet121,implicit gemm,1,465,253.39719924926757,6.654851145389291,248.87295532226562,280.985595703125,252.14823150634766,56.08503465346534,0.7569152638313746,54.67,58.041,283.6842836613561,14.184214183067805,202
densenet121,implicit gemm,1,468,255.33014984130858,4.7739508074588475,250.11404418945312,267.89068603515625,254.91404724121094,56.070671957671955,0.7484446647533506,54.598,58.567,286.5675829939694,14.328379149698469,189
densenet121,implicit gemm,1,471,259.8290397644043,4.376308975075582,251.85484313964844,272.66253662109375,259.1958923339844,56.0715291262136,0.7530096742672128,54.634,58.08,287.6405672765803,14.382028363829017,206
densenet121,implicit gemm,1,474,262.8438018798828,2.6281381076116346,257.3179016113281,268.010498046875,262.53619384765625,56.238817813765195,0.7366018618226299,54.67,58.528,292.080280888468,14.6040140444234,247
densenet121,implicit gemm,1,477,260.9017852783203,4.722028178442195,255.3343963623047,270.7302551269531,259.6777038574219,56.30885321100917,0.7995969893799436,54.67,58.08,293.73292792597414,14.686646396298707,218
densenet121,implicit gemm,1,480,268.2273284912109,2.6679993888438247,263.7619323730469,275.45086669921875,268.20863342285156,56.164854625550674,0.7304261992910466,54.67,58.08,296.51238889226676,14.825619444613338,227
densenet121,implicit gemm,1,482,269.56498260498046,3.8849214889875507,263.2652893066406,279.7004699707031,268.86195373535156,56.05745045045045,0.7336684296478623,54.67,58.08,302.6451891419123,15.132259457095614,222
densenet121,implicit gemm,1,485,272.5154296875,3.474175654850765,265.312255859375,280.8913879394531,272.35174560546875,56.151877551020405,0.6633344043128047,54.67,58.08,308.45382766262793,15.422691383131397,245
densenet121,implicit gemm,1,488,270.54991455078124,3.9539958020238646,264.4633483886719,280.7398376464844,270.8828125,56.096274774774784,0.7316844820382487,54.634,58.041,299.90673914026286,14.995336957013143,222
densenet121,implicit gemm,1,491,274.2821899414063,4.388176937227685,266.787841796875,281.4044189453125,274.33934020996094,56.132824884792626,0.7329452150254302,54.598,58.08,309.9727246944921,15.498636234724605,217
densenet121,implicit gemm,1,494,279.3365005493164,3.5610219508565937,273.2666931152344,285.62738037109375,278.6713562011719,56.145093877551034,0.6601898701558471,54.67,58.08,311.34523822890776,15.567261911445389,245
densenet121,implicit gemm,1,497,277.49171142578126,2.4603255953300036,273.8585510253906,282.31988525390625,276.68479919433594,56.33706435643565,0.9437898799215894,54.634,58.567,315.3047054779082,15.76523527389541,202
densenet121,implicit gemm,1,500,280.9727478027344,4.883181570648408,271.6569519042969,290.3920593261719,281.88108825683594,56.18910980392157,0.7269187481242124,54.67,58.567,315.0440561386402,15.75220280693201,255
densenet121,implicit gemm,1,503,281.59754333496096,4.233874184684822,275.4385986328125,290.20672607421875,280.44134521484375,56.18180434782609,0.803553818969891,54.67,59.015,318.6652724864484,15.933263624322418,230
densenet121,implicit gemm,1,506,285.22660064697266,4.234128018563681,279.76397705078125,297.385986328125,285.3483428955078,56.206829596412554,0.9011077525606743,54.67,58.08,320.4606669200491,16.023033346002457,223
densenet121,implicit gemm,1,509,288.3500061035156,4.0731646247449,281.933837890625,299.7913513183594,287.8781433105469,56.027565836298926,0.7979731241561626,54.634,58.567,324.0402213141096,16.20201106570548,281
densenet121,implicit gemm,1,512,288.6683120727539,5.030153320006951,281.98297119140625,303.0681457519531,288.27442932128906,56.211835766423356,0.8768540682285388,54.634,58.567,321.1732125024331,16.058660625121654,274
