model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,229,features.7,128,128,3,1,1,12.958878374099731,0.05025972535916789,7.954744778110561
vgg16,fft tiling,229,features.10,128,256,3,1,1,4.966076779365539,0.14611675810435604,3.0484021987048333
vgg16,fft tiling,229,features.12,256,256,3,1,1,6.993908834457398,0.02448741068222563,4.29317709244619
vgg16,fft tiling,229,features.14,256,256,3,1,1,8.670488023757935,0.06133157386033131,5.322337114337653
vgg16,fft tiling,229,features.17,256,512,3,1,1,6.693211197853088,0.06707446447767572,4.108595303381094
vgg16,fft tiling,229,features.19,512,512,3,1,1,15.710231971740722,0.03199817026344263,9.643649869411785
vgg16,fft tiling,229,features.21,512,512,3,1,1,17.256719970703124,0.018074800566528694,10.592954043663783
vgg16,fft tiling,229,features.24,512,512,3,1,1,14.795742511749268,0.02787912276167456,9.082294939879967
vgg16,fft tiling,229,features.26,512,512,3,1,1,15.100721645355225,0.018294595963247444,9.2695049051601
vgg16,fft tiling,229,features.28,512,512,3,1,1,15.103473615646362,0.02479415900292953,9.271194188805717
vgg16,fft tiling,232,features.0,3,64,3,1,1,5.841449618339539,0.07327925763266027,3.5738846820379386
vgg16,fft tiling,232,features.2,64,64,3,1,1,18.05054702758789,0.35637459013874534,11.043589817460285
vgg16,fft tiling,232,features.5,64,128,3,1,1,10.96162395477295,0.322443576172112,6.706482551733285
vgg16,fft tiling,232,features.7,128,128,3,1,1,12.433548879623412,0.5002888425867682,7.60702784198407
vgg16,fft tiling,232,features.10,128,256,3,1,1,4.314006423950195,0.038492680159941214,2.6393724989708023
vgg16,fft tiling,232,features.12,256,256,3,1,1,7.090388798713684,0.1082542350157044,4.338004018362022
vgg16,fft tiling,232,features.14,256,256,3,1,1,8.696102333068847,0.0959242384242922,5.3204031451397595
vgg16,fft tiling,232,features.17,256,512,3,1,1,6.8340192317962645,0.07869049329203437,4.181153351488118
vgg16,fft tiling,232,features.19,512,512,3,1,1,15.696180725097657,0.052504958290977566,9.603153930114923
vgg16,fft tiling,232,features.21,512,512,3,1,1,17.260923385620117,0.019049960247186894,10.560486474457251
vgg16,fft tiling,232,features.24,512,512,3,1,1,14.780990362167358,0.017908020920012757,9.04322702276704
vgg16,fft tiling,232,features.26,512,512,3,1,1,15.10425124168396,0.024279774601960877,9.241002777261158
vgg16,fft tiling,232,features.28,512,512,3,1,1,15.161228847503661,0.23287472790095082,9.275862513450429
vgg16,fft tiling,235,features.0,3,64,3,1,1,5.833207964897156,0.12499261414884182,3.5233567247751916
vgg16,fft tiling,235,features.2,64,64,3,1,1,18.217684841156007,0.10106639267295311,11.003791186802605
vgg16,fft tiling,235,features.5,64,128,3,1,1,11.245169496536255,0.2495200490876584,6.792273446324215
vgg16,fft tiling,235,features.7,128,128,3,1,1,12.019969654083251,0.3986257408477796,7.260265906369863
vgg16,fft tiling,235,features.10,128,256,3,1,1,4.329507207870483,0.034359159771052715,2.615095917651219
vgg16,fft tiling,235,features.12,256,256,3,1,1,7.083580803871155,0.02383424540548184,4.278603165016408
vgg16,fft tiling,235,features.14,256,256,3,1,1,8.675183868408203,0.02366654094521737,5.239958459454
vgg16,fft tiling,235,features.17,256,512,3,1,1,6.705175995826721,0.06895785050084785,4.050040231355577
vgg16,fft tiling,235,features.19,512,512,3,1,1,15.74710397720337,0.0359461347963602,9.511518366513762
vgg16,fft tiling,235,features.21,512,512,3,1,1,17.245027351379395,0.03150065767184091,10.416289536230508
vgg16,fft tiling,235,features.24,512,512,3,1,1,14.775847959518433,0.05175792906936398,8.924863228897914
vgg16,fft tiling,235,features.26,512,512,3,1,1,15.107500791549683,0.025514474295610635,9.125187174668403
vgg16,fft tiling,235,features.28,512,512,3,1,1,15.12285761833191,0.02557623348079219,9.13446295897782
vgg16,fft tiling,238,features.0,3,64,3,1,1,5.89279842376709,0.0397814319510518,3.588292597050608
vgg16,fft tiling,238,features.2,64,64,3,1,1,18.22318868637085,0.03212382620487921,11.096617999731095
vgg16,fft tiling,238,features.5,64,128,3,1,1,11.067286348342895,0.1571580011461173,6.739185496830714
vgg16,fft tiling,238,features.7,128,128,3,1,1,12.134716892242432,0.19201752283663523,7.389174321001598
vgg16,fft tiling,238,features.10,128,256,3,1,1,4.519252824783325,0.023049381146265098,2.7519016075563285
vgg16,fft tiling,238,features.12,256,256,3,1,1,7.0741647481918335,0.018731510165828327,4.307660159199165
vgg16,fft tiling,238,features.14,256,256,3,1,1,8.640705728530884,0.014489882267613349,5.2615715266838095
vgg16,fft tiling,238,features.17,256,512,3,1,1,6.70301923751831,0.02892308501411782,4.0816590994977195
vgg16,fft tiling,238,features.19,512,512,3,1,1,15.76091833114624,0.059393541546964586,9.597271534399015
vgg16,fft tiling,238,features.21,512,512,3,1,1,17.265595054626466,0.01894276436161127,10.513511995983801
vgg16,fft tiling,238,features.24,512,512,3,1,1,14.771552038192748,0.028174217482735242,8.994818253380975
vgg16,fft tiling,238,features.26,512,512,3,1,1,15.103556871414185,0.021673651134490726,9.196985441117887
vgg16,fft tiling,238,features.28,512,512,3,1,1,15.108516740798951,0.021145348556899528,9.200005646683366
vgg16,fft tiling,241,features.0,3,64,3,1,1,5.905067205429077,0.08437963043264621,3.5933280934837217
vgg16,fft tiling,241,features.2,64,64,3,1,1,18.189076805114745,0.032642267351740396,11.068344932342352
vgg16,fft tiling,241,features.5,64,128,3,1,1,10.926087999343872,0.23895639739878755,6.648699768195929
vgg16,fft tiling,241,features.7,128,128,3,1,1,12.398435163497926,0.36691940492041397,7.5446466294698675
vgg16,fft tiling,241,features.10,128,256,3,1,1,4.391025638580322,0.05817678706702027,2.672009519521035
vgg16,fft tiling,241,features.12,256,256,3,1,1,7.0984831809997555,0.09616079135728856,4.319540853312727
vgg16,fft tiling,241,features.14,256,256,3,1,1,8.737382411956787,0.0979067050840726,5.31683731821534
vgg16,fft tiling,241,features.17,256,512,3,1,1,6.668715143203736,0.0728719782808095,4.058020110166232
vgg16,fft tiling,241,features.19,512,512,3,1,1,15.7387216091156,0.01978792439087042,9.577264499472369
vgg16,fft tiling,241,features.21,512,512,3,1,1,17.268339157104492,0.019018481870607947,10.508061307749301
vgg16,fft tiling,241,features.24,512,512,3,1,1,14.735203266143799,0.05611011681426569,8.966607494449377
vgg16,fft tiling,241,features.26,512,512,3,1,1,15.106475210189819,0.019491108321226868,9.192532426452914
vgg16,fft tiling,241,features.28,512,512,3,1,1,15.112584018707276,0.03567007983314747,9.196249734402146
vgg16,fft tiling,244,features.0,3,64,3,1,1,5.905574369430542,0.030054004431103603,3.4177314348880135
vgg16,fft tiling,244,features.2,64,64,3,1,1,18.247008228302,0.030663680525306422,10.560086066707433
vgg16,fft tiling,244,features.5,64,128,3,1,1,12.063139200210571,0.2240733590393736,6.981297240350405
vgg16,fft tiling,244,features.7,128,128,3,1,1,11.460812711715699,0.6790926375132822,6.632712996885337
vgg16,fft tiling,244,features.10,128,256,3,1,1,5.370678377151489,0.06974974982944353,3.10817122400136
vgg16,fft tiling,244,features.12,256,256,3,1,1,9.05410714149475,0.021182480304374356,5.239880942404347
vgg16,fft tiling,244,features.14,256,256,3,1,1,10.700036811828614,0.021331538445277895,6.192429369028826
vgg16,fft tiling,244,features.17,256,512,3,1,1,6.668089580535889,0.05138805411807669,3.859021653848767
vgg16,fft tiling,244,features.19,512,512,3,1,1,15.946057605743409,0.8589991078534344,9.228457544077894
vgg16,fft tiling,244,features.21,512,512,3,1,1,17.278855895996095,0.04800288040308527,9.999787533001706
vgg16,fft tiling,244,features.24,512,512,3,1,1,14.758617544174195,0.03927417192844672,8.541250682967485
vgg16,fft tiling,244,features.26,512,512,3,1,1,15.09837441444397,0.03709199615641909,8.737878083301476
vgg16,fft tiling,244,features.28,512,512,3,1,1,15.10899839401245,0.018727717210458825,8.744026496082924
vgg16,fft tiling,247,features.0,3,64,3,1,1,6.082086372375488,0.8152696300540129,3.5792292784824262
vgg16,fft tiling,247,features.2,64,64,3,1,1,18.232031917572023,0.028595013122739595,10.729315312257318
vgg16,fft tiling,247,features.5,64,128,3,1,1,11.050049638748169,0.5252586792669651,6.502811498259644
vgg16,fft tiling,247,features.7,128,128,3,1,1,12.042603158950806,0.5102414204194662,7.0869164258229365
vgg16,fft tiling,247,features.10,128,256,3,1,1,5.37835042476654,0.026992055176937597,3.165089762239625
vgg16,fft tiling,247,features.12,256,256,3,1,1,9.059932661056518,0.032703120948776525,5.331653359744612
vgg16,fft tiling,247,features.14,256,256,3,1,1,10.705384016036987,0.021834609456473045,6.2999802307364865
vgg16,fft tiling,247,features.17,256,512,3,1,1,6.644507193565369,0.029709128766208164,3.9102066679476666
vgg16,fft tiling,247,features.19,512,512,3,1,1,15.730476808547973,0.023150441967200945,9.257182438804035
vgg16,fft tiling,247,features.21,512,512,3,1,1,17.274609565734863,0.01602848907727877,10.165884623549317
vgg16,fft tiling,247,features.24,512,512,3,1,1,14.739775991439819,0.023220544274460752,8.674167803083723
vgg16,fft tiling,247,features.26,512,512,3,1,1,15.103011226654052,0.01906528219900997,8.887927047733754
vgg16,fft tiling,247,features.28,512,512,3,1,1,15.116275072097778,0.025387718130847826,8.895732649471519
vgg16,fft tiling,250,features.0,3,64,3,1,1,6.019512009620667,0.04987246157393772,3.348622104161371
vgg16,fft tiling,250,features.2,64,64,3,1,1,19.403823852539062,0.024564098098218166,10.794242681801803
vgg16,fft tiling,250,features.5,64,128,3,1,1,12.110915231704713,0.0382330735167739,6.737236902541986
vgg16,fft tiling,250,features.7,128,128,3,1,1,9.3954607963562,0.21338457988740595,5.226644228166031
vgg16,fft tiling,250,features.10,128,256,3,1,1,5.345416021347046,0.03329960636567589,2.973626137203943
vgg16,fft tiling,250,features.12,256,256,3,1,1,8.866340684890748,0.02891985670652734,4.932297560499661
vgg16,fft tiling,250,features.14,256,256,3,1,1,10.629071998596192,0.01820890104131762,5.912895494574292
vgg16,fft tiling,250,features.17,256,512,3,1,1,8.97992959022522,0.02340973613489821,4.995486456639845
vgg16,fft tiling,250,features.19,512,512,3,1,1,20.40695991516113,0.03848731980575065,11.352281869597917
vgg16,fft tiling,250,features.21,512,512,3,1,1,21.472502422332763,0.015451564362970722,11.945037426316759
vgg16,fft tiling,250,features.24,512,512,3,1,1,14.777422332763672,0.01859559994794367,8.220600438529345
vgg16,fft tiling,250,features.26,512,512,3,1,1,15.287095975875854,0.20800408006459936,8.504129140607882
vgg16,fft tiling,250,features.28,512,512,3,1,1,14.987044715881348,0.02683522663710231,8.337212241033095
vgg16,fft tiling,253,features.0,3,64,3,1,1,6.046299242973328,0.029619228545274427,3.3723015430390406
vgg16,fft tiling,253,features.2,64,64,3,1,1,19.42012004852295,0.02803300103377558,10.831501745757418
vgg16,fft tiling,253,features.5,64,128,3,1,1,10.964889574050904,0.020509859645465603,6.115627517575658
vgg16,fft tiling,253,features.7,128,128,3,1,1,10.644190406799316,0.14473393768995219,5.936758716493621
vgg16,fft tiling,253,features.10,128,256,3,1,1,5.471216034889221,0.009107905877047143,3.0515509628801634
vgg16,fft tiling,253,features.12,256,256,3,1,1,8.972822380065917,0.027366891356100858,5.004559242230184
vgg16,fft tiling,253,features.14,256,256,3,1,1,10.660891199111939,0.032537859687033426,5.946073523026111
vgg16,fft tiling,253,features.17,256,512,3,1,1,8.848521614074707,0.04320878582142457,4.935230939394323
vgg16,fft tiling,253,features.19,512,512,3,1,1,20.32541799545288,0.02810420707134432,11.336428402652516
vgg16,fft tiling,253,features.21,512,512,3,1,1,21.470929622650146,0.023077780694541427,11.975333371250601
vgg16,fft tiling,253,features.24,512,512,3,1,1,14.781313610076904,0.02458897151187384,8.244224225808171
vgg16,fft tiling,253,features.26,512,512,3,1,1,15.238619184494018,0.023433255354128362,8.499284756601352
vgg16,fft tiling,253,features.28,512,512,3,1,1,14.983673620224,0.021403183738188097,8.357089789857373
vgg16,fft tiling,256,features.0,3,64,3,1,1,5.966768026351929,0.062120942573698684,3.306554957054151
vgg16,fft tiling,256,features.2,64,64,3,1,1,19.32387046813965,0.02301803768676429,10.708550995062737
vgg16,fft tiling,256,features.5,64,128,3,1,1,11.961395215988158,0.042189025520915135,6.6285483984016835
vgg16,fft tiling,256,features.7,128,128,3,1,1,6.720075154304505,0.11919158435771454,3.7240089970160026
vgg16,fft tiling,256,features.10,128,256,3,1,1,5.294812774658203,0.010928803991838909,2.934183019919384
vgg16,fft tiling,256,features.12,256,256,3,1,1,8.967681455612183,0.0052906522604475705,4.9695465684906655
vgg16,fft tiling,256,features.14,256,256,3,1,1,10.679542446136475,0.016676906176507994,5.9181945499451185
vgg16,fft tiling,256,features.17,256,512,3,1,1,8.962798261642456,0.03620882256517937,4.96684048889187
vgg16,fft tiling,256,features.19,512,512,3,1,1,21.863737869262696,0.051501324004096884,12.116048506002224
vgg16,fft tiling,256,features.21,512,512,3,1,1,23.711454486846925,0.024408393868412273,13.139982487367316
vgg16,fft tiling,256,features.24,512,512,3,1,1,14.604436826705932,0.020638958243221945,8.093221115863178
vgg16,fft tiling,256,features.26,512,512,3,1,1,15.11217122077942,0.02078778223248523,8.374588125637317
vgg16,fft tiling,256,features.28,512,512,3,1,1,15.115524911880494,0.018289849768814426,8.376446613161166
vgg16,fft tiling,258,features.0,3,64,3,1,1,8.372619199752808,0.7693663915814812,4.617879159895345
vgg16,fft tiling,258,features.2,64,64,3,1,1,19.354427146911622,0.42538835327731694,10.674844232265409
vgg16,fft tiling,258,features.5,64,128,3,1,1,11.309560000896454,1.8865220561285074,6.237735192503157
vgg16,fft tiling,258,features.7,128,128,3,1,1,4.3135968208312985,0.3044725189513061,2.379144254368546
vgg16,fft tiling,258,features.10,128,256,3,1,1,5.329627203941345,0.05929468955603853,2.939531084349168
vgg16,fft tiling,258,features.12,256,256,3,1,1,8.975425529479981,0.018601604314050738,4.950354186059475
vgg16,fft tiling,258,features.14,256,256,3,1,1,10.673753547668458,0.022893469384116075,5.887059101779334
vgg16,fft tiling,258,features.17,256,512,3,1,1,9.924011182785033,4.20561782028672,5.473542189152036
vgg16,fft tiling,258,features.19,512,512,3,1,1,22.856836605072022,4.319203251822859,12.606581871394726
vgg16,fft tiling,258,features.21,512,512,3,1,1,25.074211215972902,3.424109391748783,13.829564520081593
vgg16,fft tiling,258,features.24,512,512,3,1,1,15.058299207687378,1.621367257960527,8.305334858260501
vgg16,fft tiling,258,features.26,512,512,3,1,1,15.413828802108764,1.3331198357640415,8.501425551702408
vgg16,fft tiling,258,features.28,512,512,3,1,1,15.10225443840027,0.03018165845617829,8.329578161226369
vgg16,fft tiling,261,features.0,3,64,3,1,1,8.12545599937439,0.15479151395825175,4.4687066509409155
vgg16,fft tiling,261,features.2,64,64,3,1,1,19.327259254455566,0.02853297500281317,10.629292926020982
vgg16,fft tiling,261,features.5,64,128,3,1,1,11.73365273475647,0.42608478021507945,6.453084235478528
vgg16,fft tiling,261,features.7,128,128,3,1,1,4.621016025543213,0.2491210846710468,2.541391529169493
vgg16,fft tiling,261,features.10,128,256,3,1,1,5.368654346466064,0.012613781713172104,2.952565540506639
vgg16,fft tiling,261,features.12,256,256,3,1,1,9.120686388015747,0.03889690344897409,5.016047336470757
vgg16,fft tiling,261,features.14,256,256,3,1,1,10.818867254257203,0.05156276764966151,5.949985337249801
vgg16,fft tiling,261,features.17,256,512,3,1,1,9.063438320159912,0.04101726030320714,4.984562971580888
vgg16,fft tiling,261,features.19,512,512,3,1,1,22.39075050354004,2.4969378112239786,12.314102211916705
vgg16,fft tiling,261,features.21,512,512,3,1,1,23.82335195541382,0.43610814543629534,13.101981149003914
vgg16,fft tiling,261,features.24,512,512,3,1,1,14.637968015670776,0.048387063718339604,8.050352501191906
vgg16,fft tiling,261,features.26,512,512,3,1,1,15.102583932876588,0.011098610950363234,8.305874436146754
vgg16,fft tiling,261,features.28,512,512,3,1,1,15.110299205780029,0.019050042070433735,8.310117556943924
vgg16,fft tiling,264,features.0,3,64,3,1,1,8.134798407554626,0.1351069340506259,4.3805444123085024
vgg16,fft tiling,264,features.2,64,64,3,1,1,21.483206367492677,0.17100681490118233,11.568589029101709
vgg16,fft tiling,264,features.5,64,128,3,1,1,9.795596837997437,0.4817356957546692,5.2748752758355755
vgg16,fft tiling,264,features.7,128,128,3,1,1,4.353057599067688,0.02939116153722115,2.3440976883144695
vgg16,fft tiling,264,features.10,128,256,3,1,1,5.595902395248413,0.08204920806962766,3.013362807683639
vgg16,fft tiling,264,features.12,256,256,3,1,1,9.18324327468872,0.016395824719884728,4.945126234037802
vgg16,fft tiling,264,features.14,256,256,3,1,1,10.888372755050659,0.019524152992475563,5.863329125276668
vgg16,fft tiling,264,features.17,256,512,3,1,1,9.112377643585205,0.03573634438026377,4.906965479609402
vgg16,fft tiling,264,features.19,512,512,3,1,1,21.906753635406496,0.05365550203495192,11.796666914361332
vgg16,fft tiling,264,features.21,512,512,3,1,1,24.853572940826417,0.41897069724602387,13.383512979342122
vgg16,fft tiling,264,features.24,512,512,3,1,1,14.732921600341797,0.03322947416499368,7.933597633276461
vgg16,fft tiling,264,features.26,512,512,3,1,1,15.107812786102295,0.022355822276463457,8.135474484641549
vgg16,fft tiling,264,features.28,512,512,3,1,1,15.11210880279541,0.024042499139918606,8.137787866114252
vgg16,fft tiling,267,features.0,3,64,3,1,1,8.187503910064697,0.034288619995751446,4.398756243363326
vgg16,fft tiling,267,features.2,64,64,3,1,1,20.401118183135985,0.028403139608582786,10.960549999780502
vgg16,fft tiling,267,features.5,64,128,3,1,1,10.877555131912231,0.164114596309664,5.84399275708555
vgg16,fft tiling,267,features.7,128,128,3,1,1,4.160961627960205,0.023010828142208815,2.2354866807313134
vgg16,fft tiling,267,features.10,128,256,3,1,1,5.563937616348267,0.02244352779741938,2.9892389177988927
vgg16,fft tiling,267,features.12,256,256,3,1,1,9.053211212158203,0.01649122515868138,4.863859581552624
vgg16,fft tiling,267,features.14,256,256,3,1,1,10.939028882980347,0.018038909243037672,5.877019678267405
vgg16,fft tiling,267,features.17,256,512,3,1,1,8.90353765487671,0.03212733158456295,4.78344710153548
vgg16,fft tiling,267,features.19,512,512,3,1,1,21.87664155960083,0.044685864398014495,11.753278496248724
vgg16,fft tiling,267,features.21,512,512,3,1,1,24.648008155822755,0.03365586992114291,13.242201891179162
vgg16,fft tiling,267,features.24,512,512,3,1,1,14.727996778488158,0.036945754705796696,7.9126518281073785
vgg16,fft tiling,267,features.26,512,512,3,1,1,15.110747146606446,0.014430443235325512,8.118285387480741
vgg16,fft tiling,267,features.28,512,512,3,1,1,15.124012899398803,0.017704093806621336,8.125412445196897
vgg16,fft tiling,270,features.0,3,64,3,1,1,8.188960027694701,0.0348454573364084,4.4092378396240175
vgg16,fft tiling,270,features.2,64,64,3,1,1,20.40432138442993,0.022188467837668376,10.986438526480997
vgg16,fft tiling,270,features.5,64,128,3,1,1,10.79373116493225,0.15252960272007848,5.811742604945418
vgg16,fft tiling,270,features.7,128,128,3,1,1,4.265553593635559,0.016189774740346035,2.2967312391799237
vgg16,fft tiling,270,features.10,128,256,3,1,1,5.594004797935486,0.014040321528317582,3.0120183206021887
vgg16,fft tiling,270,features.12,256,256,3,1,1,9.09398078918457,0.01059606261542395,4.8965343673529285
vgg16,fft tiling,270,features.14,256,256,3,1,1,10.859291219711304,0.016219920620726348,5.8470425543067535
vgg16,fft tiling,270,features.17,256,512,3,1,1,9.062259149551391,0.03778447442119814,4.879454267641547
vgg16,fft tiling,270,features.19,512,512,3,1,1,21.842079734802248,0.03706376788655077,11.760580603284081
vgg16,fft tiling,270,features.21,512,512,3,1,1,24.646785545349122,0.0187482699137992,13.270737564247781
vgg16,fft tiling,270,features.24,512,512,3,1,1,14.750012683868409,0.023701554624758342,7.941950362524283
vgg16,fft tiling,270,features.26,512,512,3,1,1,15.108400011062622,0.021032535985110592,8.134919305950826
vgg16,fft tiling,270,features.28,512,512,3,1,1,15.11526403427124,0.019853846179084585,8.138615148983536
vgg16,fft tiling,273,features.0,3,64,3,1,1,8.317383956909179,0.2544081171542229,4.46788391667256
vgg16,fft tiling,273,features.2,64,64,3,1,1,21.601881408691405,0.23947952722766536,11.603972957817628
vgg16,fft tiling,273,features.5,64,128,3,1,1,9.422891211509704,0.6212000623670462,5.061733870959149
vgg16,fft tiling,273,features.7,128,128,3,1,1,4.533963251113891,0.03932391270654904,2.4355279969501336
vgg16,fft tiling,273,features.10,128,256,3,1,1,5.627251195907593,0.07341161790607054,3.0228140534965684
vgg16,fft tiling,273,features.12,256,256,3,1,1,9.242331218719482,0.050132793067526056,4.964741704676888
vgg16,fft tiling,273,features.14,256,256,3,1,1,10.916511869430542,0.04508938579796794,5.864068324882118
vgg16,fft tiling,273,features.17,256,512,3,1,1,9.057691192626953,0.058755121899912735,4.865557849846243
vgg16,fft tiling,273,features.19,512,512,3,1,1,21.934635066986083,0.2487809519947518,11.782719631749131
vgg16,fft tiling,273,features.21,512,512,3,1,1,24.968407821655273,0.5083604111385381,13.412384027146707
vgg16,fft tiling,273,features.24,512,512,3,1,1,14.746054315567017,0.1798093981325032,7.921199652707253
vgg16,fft tiling,273,features.26,512,512,3,1,1,15.102361583709717,0.019798678157753342,8.11259871772287
vgg16,fft tiling,273,features.28,512,512,3,1,1,15.10776481628418,0.017874808180722093,8.11550119475682
vgg16,fft tiling,276,features.0,3,64,3,1,1,8.182148838043213,0.02675963165835609,4.318723542296331
vgg16,fft tiling,276,features.2,64,64,3,1,1,21.519873905181885,0.03371070967322587,11.3586770298576
vgg16,fft tiling,276,features.5,64,128,3,1,1,9.686995315551759,0.17884433658417864,5.113015608915853
vgg16,fft tiling,276,features.7,128,128,3,1,1,4.455171203613281,0.03480043435435902,2.3515403035135716
vgg16,fft tiling,276,features.10,128,256,3,1,1,5.675542402267456,0.02720919794073392,2.995679872505893
vgg16,fft tiling,276,features.12,256,256,3,1,1,9.176803159713746,0.021094643916798786,4.843724629476826
vgg16,fft tiling,276,features.14,256,256,3,1,1,10.908600091934204,0.030844809709810312,5.7578062881827226
vgg16,fft tiling,276,features.17,256,512,3,1,1,9.012401723861695,0.039385872647866985,4.7569498267379196
vgg16,fft tiling,276,features.19,512,512,3,1,1,21.91270227432251,0.05845680916057504,11.56602074352869
vgg16,fft tiling,276,features.21,512,512,3,1,1,24.753436756134032,0.3121814356093433,13.06542476646338
vgg16,fft tiling,276,features.24,512,512,3,1,1,14.712366390228272,0.034885916745405046,7.7655203235784205
vgg16,fft tiling,276,features.26,512,512,3,1,1,15.110721492767334,0.020511001098171302,7.975781172358183
vgg16,fft tiling,276,features.28,512,512,3,1,1,15.104055976867675,0.021639135426341785,7.972262962043605
vgg16,fft tiling,279,features.0,3,64,3,1,1,8.214206409454345,0.09121650793890979,4.361137571728528
vgg16,fft tiling,279,features.2,64,64,3,1,1,22.61780309677124,0.12171798589502793,12.008384737173818
vgg16,fft tiling,279,features.5,64,128,3,1,1,8.954240083694458,0.3418475720358671,4.754040854187832
vgg16,fft tiling,279,features.7,128,128,3,1,1,4.542884731292725,0.6331022516502518,2.411936625170422
vgg16,fft tiling,279,features.10,128,256,3,1,1,5.672236824035645,0.3909162920391788,3.0115392645322157
vgg16,fft tiling,279,features.12,256,256,3,1,1,9.13759355545044,0.05029979263740436,4.851388020149175
vgg16,fft tiling,279,features.14,256,256,3,1,1,10.909956789016723,0.06906925124132422,5.792382134901356
vgg16,fft tiling,279,features.17,256,512,3,1,1,8.900955152511596,0.049095069284295,4.725750487011147
vgg16,fft tiling,279,features.19,512,512,3,1,1,21.888633728027344,0.045078693822801844,11.621249599381022
vgg16,fft tiling,279,features.21,512,512,3,1,1,24.897404861450195,0.45903934818016834,13.218685088657248
vgg16,fft tiling,279,features.24,512,512,3,1,1,14.754110383987427,0.2015030544359964,7.83334407800837
vgg16,fft tiling,279,features.26,512,512,3,1,1,15.104875326156616,0.017567788916163538,8.019574383394724
vgg16,fft tiling,279,features.28,512,512,3,1,1,15.117731189727783,0.024101142901331314,8.026399898464897
vgg16,fft tiling,282,features.0,3,64,3,1,1,8.875873565673828,3.0058507945309207,4.732267486921998
vgg16,fft tiling,282,features.2,64,64,3,1,1,22.697936058044434,0.4955623516958992,12.101648816080642
vgg16,fft tiling,282,features.5,64,128,3,1,1,9.672032022476197,3.0335251435450723,5.156747934022397
vgg16,fft tiling,282,features.7,128,128,3,1,1,4.778776025772094,0.7677922787891379,2.5478558529159026
vgg16,fft tiling,282,features.10,128,256,3,1,1,5.601060795783996,0.1009629603770433,2.986265824996554
vgg16,fft tiling,282,features.12,256,256,3,1,1,9.23986883163452,0.03581957259881747,4.926335479188238
