model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4795295998454094,0.01746887790589954,0.49354643805116
densenet121,fft tiling,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6151951968669891,0.021224041689573116,0.6331775936621388
densenet121,fft tiling,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4736911982297897,0.01753595586781027,0.48753737766733773
densenet121,fft tiling,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6154928028583526,0.020088020902743538,0.633483898793308
densenet121,fft tiling,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.47706559747457505,0.01808401556932247,0.4910104119250002
densenet121,fft tiling,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6270496070384979,0.023528963170228435,0.6453785128905488
densenet121,fft tiling,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.47487040013074877,0.013756401763290418,0.4887510481021745
densenet121,fft tiling,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6292080014944077,0.019642835416472278,0.6475999980626156
densenet121,fft tiling,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.4770367965102196,0.02135290373609069,0.4909807690971651
densenet121,fft tiling,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6326959937810898,0.027085731782488513,0.6511899457313243
densenet121,fft tiling,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.47856640070676804,0.015228022517418727,0.4925550842240686
densenet121,fft tiling,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6436847984790802,0.01959359519219397,0.6624999574988595
densenet121,fft tiling,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.48654560297727584,0.06983587584125259,0.5007675217052343
densenet121,fft tiling,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6520080029964447,0.034074187647174584,0.6710664525474255
densenet121,fft tiling,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.47747679948806765,0.0194276303289432,0.4914336335345613
densenet121,fft tiling,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6597104042768478,0.037192009241984056,0.6789939980370244
densenet121,fft tiling,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.47665599584579466,0.02166228405820025,0.490588837480024
densenet121,fft tiling,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6648096024990082,0.03194019857679276,0.6842422478223879
densenet121,fft tiling,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4806112006306648,0.021613418917578377,0.49465965445141613
densenet121,fft tiling,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6712512046098709,0.03091461151449322,0.6908721404884173
densenet121,fft tiling,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.47428800016641615,0.018840028476688694,0.48815162435855125
densenet121,fft tiling,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6777728050947189,0.027388364578910245,0.6975843699122676
densenet121,fft tiling,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.47916319966316223,0.021408652311491923,0.49316932784793654
densenet121,fft tiling,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.6850128024816513,0.031401532020415866,0.7050359952613015
densenet121,fft tiling,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4774576023221016,0.015520343646669568,0.4914138752279077
densenet121,fft tiling,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.692396804690361,0.024190581560268015,0.7126358347495113
densenet121,fft tiling,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.48309279680252076,0.01959365087345275,0.4972137886522991
densenet121,fft tiling,224,features.transition3.conv,1024,512,1,1,0,2.1410815834999086,0.12327017820542922,2.203666237608655
densenet121,fft tiling,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5727664053440094,0.022263470408015892,0.5895085919284966
densenet121,fft tiling,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.47459520399570465,0.019767038016314523,0.48846780787621086
densenet121,fft tiling,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5420928061008453,0.024113112616008753,0.5579383913536984
densenet121,fft tiling,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.46140320003032687,0.01837923302267152,0.4748901964629259
densenet121,fft tiling,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5395759999752044,0.01872517392550689,0.5553480179982769
densenet121,fft tiling,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4627808019518852,0.01581746550177122,0.47630806622874805
densenet121,fft tiling,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5428975969552994,0.022467723222877822,0.5587667065603508
densenet121,fft tiling,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.46450879871845246,0.019041492609315282,0.4780865730182728
densenet121,fft tiling,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5549952000379562,0.021477657321987576,0.5712179273240469
densenet121,fft tiling,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4664255976676941,0.025535243660781363,0.4800594007522926
densenet121,fft tiling,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5631599932909012,0.022973858564110293,0.5796213806848284
densenet121,fft tiling,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4632880002260208,0.01639105364223726,0.4768300901072865
densenet121,fft tiling,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5718415945768356,0.026171924662769047,0.5885567485800212
densenet121,fft tiling,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4694447979331017,0.019573991623235646,0.4831668534251524
densenet121,fft tiling,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5800671845674514,0.026518358998564737,0.5970227757909513
densenet121,fft tiling,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4670415997505188,0.01834289446687689,0.4806934088175053
densenet121,fft tiling,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5802527964115143,0.02408422238363941,0.5972138131419864
densenet121,fft tiling,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4650464028120041,0.021399222213230974,0.47863989149024966
densenet121,fft tiling,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5872367978096008,0.029708490618598697,0.6044019596390559
densenet121,fft tiling,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4622303992509842,0.021971431049721688,0.4757415750411112
densenet121,fft tiling,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5889119923114776,0.027682365544075212,0.606126120732992
densenet121,fft tiling,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.46156960129737856,0.021631546587876572,0.4750614617042521
densenet121,fft tiling,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5946288049221039,0.023468585169345958,0.6120100380175353
densenet121,fft tiling,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.46402080059051515,0.022900988634710177,0.47758431051373357
densenet121,fft tiling,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5986160010099411,0.033480690403292664,0.6161137814102225
densenet121,fft tiling,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.45728959888219833,0.02066582892095432,0.4706563531404772
densenet121,fft tiling,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6022799998521805,0.030796898395229286,0.6198848803751119
densenet121,fft tiling,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4670208051800728,0.020530412876144568,0.4806720064136126
densenet121,fft tiling,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6056064039468765,0.027706334786030625,0.6233085165656312
densenet121,fft tiling,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.46197120398283004,0.02062313712683751,0.4754748033936499
densenet121,fft tiling,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6176447987556457,0.03282699523771937,0.635698798374381
densenet121,fft tiling,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4586479991674423,0.02128211988495537,0.47205445999862733
densenet121,fft tiling,226,features.conv0,3,64,7,2,3,1.977886402606964,0.19734185731604184,1.988623493235497
densenet121,fft tiling,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1123840034008026,0.09392228380581005,1.1184226554904788
densenet121,fft tiling,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.26181920170784,0.06354145599423848,1.2686690729176844
densenet121,fft tiling,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.0332224100828171,0.0407420503027643,1.0388313280883548
densenet121,fft tiling,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2264576077461242,0.04649923983775363,1.2331155161422116
densenet121,fft tiling,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.047727996110916,0.03562433849665002,1.053415658675089
densenet121,fft tiling,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.2227503895759582,0.04172102993583083,1.2293881730865008
densenet121,fft tiling,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.1861280024051666,0.032749261979772536,1.192566978800413
densenet121,fft tiling,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2005295991897582,0.03360504414123742,1.2070467556309707
densenet121,fft tiling,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.1916895985603333,0.027291617786741718,1.198158766457922
densenet121,fft tiling,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.20515998005867,0.04336179867064789,1.2117022728368172
densenet121,fft tiling,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2642768025398254,0.03371068509108676,1.2711400150026493
densenet121,fft tiling,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.192771202325821,0.02549858372222025,1.1992462417828882
densenet121,fft tiling,226,features.transition1.conv,256,128,1,1,0,1.317551988363266,0.035620218934044254,1.3247044087895423
densenet121,fft tiling,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5810592025518417,0.03173892238419068,0.584213521884903
densenet121,fft tiling,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.560795196890831,0.029937946631660856,0.5638395116933023
densenet121,fft tiling,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5830191999673844,0.026144863924254757,0.5861841592794933
densenet121,fft tiling,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5506800025701523,0.022205896652737128,0.5536694063534653
densenet121,fft tiling,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.5827583998441697,0.019519696858483513,0.5859219433851023
densenet121,fft tiling,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5407920032739639,0.023525130329073874,0.5437277293817349
densenet121,fft tiling,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5925183981657028,0.02593615538214465,0.5957349245201957
densenet121,fft tiling,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5417504012584686,0.02547968416497555,0.5446913300947706
densenet121,fft tiling,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6039039999246597,0.015961402134910724,0.607182333791346
densenet121,fft tiling,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5349952012300492,0.01843430745974605,0.537899459004341
densenet121,fft tiling,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.6615632057189942,0.015381910553816524,0.6651545464992055
densenet121,fft tiling,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5367200016975403,0.019428429409289724,0.5396336226682782
densenet121,fft tiling,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.6848399966955185,0.020102381360883135,0.6885576971159634
densenet121,fft tiling,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5392720013856888,0.01698188199036438,0.5421994760600061
densenet121,fft tiling,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.710179203748703,0.013578082116884962,0.7140344597750848
densenet121,fft tiling,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5392527997493743,0.012905760403188816,0.5421801701863053
densenet121,fft tiling,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7271216005086899,0.01495435881947253,0.7310688294862163
densenet121,fft tiling,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5378159940242767,0.020253211294323212,0.5407355646637745
densenet121,fft tiling,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7227408021688462,0.02276232611624382,0.726664249685143
densenet121,fft tiling,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5368031978607177,0.011421570653595422,0.5397172704674761
densenet121,fft tiling,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.7279328018426895,0.025478099739954733,0.7318844344817355
densenet121,fft tiling,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5430608004331589,0.02477193267278465,0.5460088428603523
densenet121,fft tiling,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0694992125034333,0.04197291902725326,1.075305061593987
densenet121,fft tiling,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5506527990102768,0.029866026827914588,0.5536420551172179
densenet121,fft tiling,226,features.transition2.conv,512,256,1,1,0,1.3359967947006226,0.059106271671351185,1.343249344010443
densenet121,fft tiling,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5193407997488976,0.019045073427325365,0.5221600765418666
densenet121,fft tiling,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4867936000227928,0.016295514174167865,0.4894361921322008
densenet121,fft tiling,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5131520092487335,0.03297213818871452,0.5159376897722738
densenet121,fft tiling,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.48508320152759554,0.025942986118266752,0.48771650862264193
densenet121,fft tiling,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5433647990226745,0.018180225199102205,0.5463144917268518
densenet121,fft tiling,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.47567359954118726,0.01948613531237051,0.47825582597296945
densenet121,fft tiling,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5471103936433792,0.021381472013667163,0.5500804195622685
densenet121,fft tiling,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4784960001707077,0.015128300807062239,0.48109354819593897
densenet121,fft tiling,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5565615981817246,0.017315604872025474,0.5595829306061559
densenet121,fft tiling,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4702223986387253,0.013472495840232718,0.47277503285628986
densenet121,fft tiling,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5666575998067855,0.01882307398773682,0.5697337390615238
densenet121,fft tiling,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.47473759949207306,0.016627152255577492,0.47731474478403724
densenet121,fft tiling,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5634032011032104,0.017344679659260905,0.5664616736336234
densenet121,fft tiling,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.475441600382328,0.019663370674370472,0.47802256739092436
densenet121,fft tiling,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5831648021936416,0.02088406285130232,0.5863305519173218
densenet121,fft tiling,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.47655360251665113,0.015598751309842824,0.4791406061043349
densenet121,fft tiling,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5931759983301162,0.020785146255693502,0.5963960945117505
densenet121,fft tiling,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.48118879795074465,0.017550766925269457,0.4838009640115569
densenet121,fft tiling,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6098768055438996,0.021192791747524715,0.6131875631914238
densenet121,fft tiling,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4822752013802528,0.016750301827263538,0.48489326505584535
densenet121,fft tiling,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6086688011884689,0.019845168293040866,0.6119730011023301
densenet121,fft tiling,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.48087040036916734,0.015262293375773544,0.4834808379870899
densenet121,fft tiling,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6196031987667083,0.026102712160520267,0.6229667568002326
densenet121,fft tiling,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4825584009289742,0.020924064199642642,0.4851780019725453
densenet121,fft tiling,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6168015986680985,0.02598871179550101,0.620149948025268
densenet121,fft tiling,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4810336008667946,0.017051790324277658,0.4836449244296993
densenet121,fft tiling,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6283072054386138,0.022905996295154593,0.63171801376333
densenet121,fft tiling,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4800991967320442,0.019752440476080078,0.48270544781866037
densenet121,fft tiling,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6312784016132355,0.022578815153480057,0.63470533927812
densenet121,fft tiling,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.48026559948921205,0.020916124398534814,0.48287275390449375
densenet121,fft tiling,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6376399964094162,0.02268032589578938,0.6411014684235831
densenet121,fft tiling,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.480110402405262,0.020964229642388383,0.4827167143226361
densenet121,fft tiling,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6426272064447403,0.024262979498532355,0.6461157518671992
densenet121,fft tiling,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.4784703999757767,0.015160586877667873,0.48106780902861157
densenet121,fft tiling,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6527120023965836,0.02831917749101123,0.6562552938185915
densenet121,fft tiling,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4810384035110474,0.017878607435925686,0.48364975314543246
densenet121,fft tiling,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6530448019504547,0.029923026019047467,0.6565898999974368
densenet121,fft tiling,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4785872012376785,0.017967719622057135,0.48118524435409404
densenet121,fft tiling,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6627952009439468,0.025937836865141808,0.6663932296938851
densenet121,fft tiling,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.47952000349760054,0.023148064898106918,0.4821231103944183
densenet121,fft tiling,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6706864029169083,0.03185031438138148,0.6743272695925434
densenet121,fft tiling,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.47891679853200914,0.018360575411094395,0.4815166308897155
densenet121,fft tiling,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6808015942573548,0.035459857703624496,0.6844973719359697
densenet121,fft tiling,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.483992001414299,0.020016692668764283,0.4866193848554415
densenet121,fft tiling,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.6823855966329575,0.04070903630679946,0.686089973176017
densenet121,fft tiling,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.48306080400943757,0.02783631045302532,0.48568313238224253
densenet121,fft tiling,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.6939040005207062,0.02850289124858733,0.6976709055013322
