model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,guess,1,285,211.98461990356446,0.5967447652867119,211.45068359375,214.06640625,211.84209442138672,85.0848,0.06987531753058515,84.945,85.19,343.38068931304105,17.169034465652054,20
resnet152,guess,1,288,212.06002502441407,1.8099589766881485,210.8344268798828,219.36312866210938,211.34542083740234,85.04440000000001,0.07202805009161342,84.9,85.144,343.18585447649093,17.159292723824546,20
resnet152,guess,1,290,216.28549346923828,0.9598086486369107,215.3667449951172,219.1472625732422,216.06556701660156,85.26080000000002,0.1014271166897686,85.055,85.389,351.51897150692344,17.57594857534617,20
resnet152,guess,1,293,218.76274719238282,11.349696167397125,215.1433868408203,267.6266174316406,215.80130004882812,85.1071935483871,0.1018710188154881,84.903,85.384,354.4844362233896,17.72422181116948,31
resnet152,guess,1,296,216.49330520629883,1.216032866507102,215.48745727539062,221.0037384033203,216.13350677490234,85.21333333333332,0.058775062199097276,85.075,85.322,351.4081799246799,17.570408996233997,21
resnet152,guess,1,299,222.34267883300782,3.2030634835582927,220.97100830078125,235.5957794189453,221.29926300048828,85.14405000000001,0.07275676944449928,85.011,85.299,360.8606718472708,18.04303359236354,20
resnet152,guess,1,302,222.56275024414063,2.7651879686848266,220.86553955078125,231.13328552246094,221.39697265625,85.24895652173915,0.19849684659873346,84.929,85.61,361.2341786363385,18.061708931816927,23
resnet152,guess,1,305,222.6395050048828,1.134491841723394,221.61920166015625,226.50572204589844,222.34423828125,85.06294999999999,0.08784217381190149,84.945,85.233,360.5479061899184,18.027395309495923,20
resnet152,guess,1,308,222.49026412963866,3.2158814326377727,221.01312255859375,235.30496215820312,221.3706817626953,85.08814285714286,0.06962025274183352,84.942,85.19,360.86054623757485,18.043027311878742,21
resnet152,guess,1,311,221.4874465942383,1.2338637645835229,220.59519958496094,225.40492248535156,220.99046325683594,85.05124999999998,0.13739464145300406,84.79,85.255,358.9425799499825,17.947128997499124,20
resnet152,guess,1,314,221.63827590942384,1.6507351648385575,220.50314331054688,227.9751739501953,220.99149322509766,85.05314999999999,0.06038896836343541,84.945,85.124,359.2200452826993,17.961002264134965,20
resnet152,guess,1,317,221.4232063293457,0.8705374692878206,220.19570922851562,224.62477111816406,221.254638671875,85.04225000000001,0.08250022727241307,84.927,85.21,359.1929606810603,17.959648034053014,20
resnet152,guess,1,320,224.32390823364258,11.593336206162679,220.31240844726562,274.67572021484375,221.69144439697266,84.9394516129032,0.08205853092396018,84.723,85.079,363.2171383090801,18.160856915454005,31
resnet152,guess,1,322,234.23314361572267,1.0162737768784327,232.93338012695312,236.26034545898438,234.03836822509766,85.18030769230768,0.1279088525326262,84.922,85.389,380.90645007627086,19.045322503813544,26
resnet152,guess,1,325,236.8057731628418,7.559809695728917,233.51731872558594,267.5310363769531,234.17202758789062,84.9936857142857,0.10028467235926035,84.79,85.122,384.32400881281865,19.216200440640932,35
resnet152,guess,1,328,236.17945404052733,3.735856641898483,233.7658233642578,251.9508819580078,235.2931365966797,85.06586363636364,0.08999459350152075,84.924,85.234,382.78913932015,19.1394569660075,22
resnet152,guess,1,331,236.25931701660156,3.3908306190856377,233.49554443359375,250.14271545410156,235.37257385253906,84.99058620689655,0.04732610072412695,84.879,85.079,383.570709367657,19.17853546838285,29
resnet152,guess,1,334,236.95330429077148,1.3554079794510925,234.17059326171875,240.15565490722656,237.00577545166016,84.99414814814817,0.07411787593831758,84.878,85.122,383.8975981109944,19.19487990554972,27
resnet152,guess,1,337,235.96343765258788,0.7585181036198801,234.60659790039062,237.9120635986328,236.0518341064453,85.00319047619048,0.07061270562024519,84.879,85.19,381.83089900295806,19.091544950147902,21
resnet152,guess,1,340,235.80604553222656,0.8381448381209288,234.90969848632812,238.32269287109375,235.51480102539062,85.01290476190476,0.08949003922326487,84.9,85.211,381.97837605630616,19.09891880281531,21
resnet152,guess,1,343,236.94427947998048,0.9735457275956313,235.87139892578125,240.827392578125,236.75228881835938,84.95376,0.12246216721910243,84.768,85.187,383.2724063896964,19.16362031948482,25
resnet152,guess,1,346,234.39642868041992,1.3100695802708753,232.65577697753906,238.47116088867188,234.1608123779297,84.92061904761906,0.10436678736003548,84.701,85.1,378.9199132872895,18.945995664364474,21
resnet152,guess,1,349,233.74484558105468,1.1030552341347046,232.36904907226562,237.73184204101562,233.58980560302734,84.86774999999999,0.09245208218315072,84.677,85.034,377.83294148742027,18.891647074371015,20
resnet152,guess,1,352,236.82354354858398,2.638191523866894,233.99542236328125,244.4021759033203,237.49630737304688,84.79361904761905,0.08533545915719325,84.638,84.969,382.67357465654993,19.133678732827498,21
resnet152,guess,1,354,243.7186508178711,0.5769156656969264,243.0392303466797,245.5933380126953,243.55738067626953,84.94805,0.10379136524778787,84.661,85.1,393.82972146406024,19.691486073203013,20
resnet152,guess,1,357,246.5547317504883,2.128639719911829,243.80210876464844,255.07225036621094,246.533203125,84.90555,0.10402426399643577,84.746,85.084,398.96771511565896,19.948385755782947,20
resnet152,guess,1,360,245.60086059570312,1.2434586936029113,243.53587341308594,248.8461456298828,245.98016357421875,85.01803448275864,0.10642189389685927,84.769,85.23,398.1708821454347,19.908544107271734,29
resnet152,guess,1,363,245.90701217651366,4.952944261473679,243.0977020263672,265.08697509765625,243.85330963134766,85.06944999999999,0.0768286893028892,84.923,85.189,398.27963384813637,19.913981692406818,20
resnet152,guess,1,366,244.99070892333984,0.9512208091533991,243.31878662109375,247.11351013183594,245.08203125,85.09525,0.11056078644799655,84.9,85.255,397.32546339921464,19.86627316996073,20
resnet152,guess,1,369,252.36060180664063,1.8384390766459262,251.6162567138672,260.1553955078125,251.86927795410156,84.90525,0.12674654827647297,84.701,85.144,408.05635585059974,20.402817792529987,20
resnet152,guess,1,372,251.02040786743163,2.8729064388448897,248.81039428710938,261.0995178222656,249.86414337158203,84.86577272727271,0.1556242361991278,84.701,85.251,404.7983230635785,20.239916153178925,22
resnet152,guess,1,375,248.4995849609375,2.0611249983857296,246.93760681152344,253.85980224609375,247.60367584228516,84.85521739130435,0.09014286078063216,84.679,85.077,401.8327915496229,20.091639577481146,23
resnet152,guess,1,378,253.67718505859375,0.9930678397075553,251.50770568847656,255.5924530029297,253.68115234375,84.87454166666667,0.14955126745441577,84.64,85.168,411.01144225366784,20.55057211268339,24
resnet152,guess,1,381,254.556388092041,2.1568224369213693,252.55020141601562,262.75634765625,254.60953521728516,84.80290909090908,0.11955304734500195,84.614,85.011,414.4528953272756,20.72264476636378,33
resnet152,guess,1,384,246.09664993286134,2.615668275350777,244.59365844726562,254.95347595214844,245.11073303222656,84.77681818181817,0.1062846248880935,84.635,84.969,396.2343904745932,19.81171952372966,22
resnet152,guess,1,386,249.91098022460938,2.3893736610678107,246.71128845214844,255.3242950439453,249.2743682861328,85.00795454545455,0.0734719966893547,84.858,85.144,404.76758047449215,20.238379023724608,22
resnet152,guess,1,389,255.4777374267578,0.8501484055190935,253.69497680664062,257.6936950683594,255.48235321044922,85.09665,0.09390648273681647,84.923,85.233,413.4699501269367,20.673497506346834,20
resnet152,guess,1,392,256.33062133789065,1.3876321117014248,254.67178344726562,259.9455871582031,256.05474853515625,85.00345454545453,0.13546073811347586,84.748,85.189,415.0249491278511,20.751247456392555,22
resnet152,guess,1,395,256.65281066894534,1.009062532388174,255.05587768554688,259.3280029296875,256.47216796875,85.10889999999998,0.11344597833330199,84.923,85.299,416.34811194727746,20.817405597363873,20
resnet152,guess,1,398,259.63687286376955,4.134754553933147,256.32159423828125,271.98638916015625,258.332275390625,84.98070000000001,0.11260333032375078,84.79,85.21,419.60982715704296,20.98049135785215,20
resnet152,guess,1,401,261.7408721923828,0.8047419375054052,260.15948486328125,262.8302001953125,261.4803924560547,85.11471428571429,0.06810156480765747,84.989,85.19,424.03374358454346,21.20168717922717,21
resnet152,guess,1,404,262.77469940185546,0.6052797343392617,261.8165588378906,264.2063293457031,262.8238983154297,84.98528571428571,0.0646405024564582,84.874,85.117,424.7784449602943,21.238922248014713,21
resnet152,guess,1,407,263.1138320922852,4.385217686731495,259.7816467285156,281.82220458984375,262.1466064453125,85.02335000000002,0.1535676642395785,84.682,85.257,425.79760325872905,21.289880162936452,20
resnet152,guess,1,410,255.91526947021484,0.8894204739409121,253.94374084472656,257.61279296875,255.92902374267578,85.12735,0.12917285899135422,84.944,85.384,414.8894715255015,20.744473576275077,20
resnet152,guess,1,413,258.1802154541016,0.493601993413539,257.47454833984375,259.26031494140625,258.0315856933594,85.02057142857143,0.1358674323878739,84.835,85.344,417.90695876528144,20.895347938264074,21
resnet152,guess,1,416,257.53607711791994,4.170797214601306,253.46336364746094,274.2404479980469,257.3359375,85.05855,0.11188854945882475,84.923,85.365,417.0009812639057,20.850049063195286,20
resnet152,guess,1,418,264.0171463012695,2.0605039309884288,262.15826416015625,269.4378967285156,263.3190612792969,85.2171,0.11950518817189411,85.011,85.41,428.5582146724165,21.427910733620827,20
resnet152,guess,1,421,263.3938674926758,3.0057888591263695,260.0600891113281,270.5570373535156,262.6309051513672,85.15256756756757,0.1277651013003937,84.945,85.41,426.9642662319206,21.34821331159603,37
resnet152,guess,1,424,262.06070098876955,4.55538324129892,259.9321594238281,280.8176574707031,260.6965637207031,85.2157333333333,0.11255130188298633,84.967,85.451,444.8785127825494,22.243925639127472,30
resnet152,guess,1,427,262.705859375,1.5127858217472068,261.0360412597656,268.2580871582031,262.7537841796875,85.33068181818182,0.09888716543416168,85.144,85.521,434.3087822846306,21.71543911423153,22
resnet152,guess,1,430,265.20827331542966,12.295359819068777,260.06219482421875,318.2528076171875,262.3611297607422,85.134,0.11838211681413544,84.854,85.321,430.91170627299704,21.545585313649852,43
resnet152,guess,1,433,273.20442352294924,4.315920477665553,271.2321472167969,291.25201416015625,271.81214904785156,85.12514814814814,0.11884932998259311,84.967,85.323,443.0656309003905,22.153281545019524,27
resnet152,guess,1,436,271.23081665039064,22.579955632721656,264.416259765625,369.3445739746094,265.73260498046875,85.16934375,0.13004845476182122,84.826,85.41,440.1970794709157,22.009853973545784,32
resnet152,guess,1,439,268.04530334472656,1.0478405912105788,266.48779296875,270.5315856933594,267.85694885253906,85.17912903225805,0.18957401175087688,84.671,85.454,453.35809133677367,22.667904566838683,31
resnet152,guess,1,442,270.4779968261719,1.8714243168540834,267.78009033203125,277.4576416015625,270.2939147949219,85.09181818181816,0.20385080024451757,84.732,85.387,437.5996203214023,21.879981016070115,22
resnet152,guess,1,445,269.22835540771484,2.742666197288136,266.58203125,279.2798156738281,268.72991943359375,85.06877272727273,0.1332171609946366,84.768,85.3,435.9549390687347,21.797746953436736,22
resnet152,guess,1,448,270.1831619262695,1.7390772809967603,266.89111328125,275.641357421875,270.33595275878906,85.06031818181819,0.13611271611279788,84.791,85.256,437.09251080368466,21.854625540184234,22
resnet152,guess,1,450,263.9467300415039,1.6431248659125275,261.5068664550781,267.14111328125,263.74609375,85.52159090909092,0.08374130027591471,85.408,85.764,429.67970451163865,21.483985225581932,22
resnet152,guess,1,453,263.34586944580076,1.537795814141462,261.9832458496094,267.24249267578125,262.7988586425781,85.46855555555555,0.10688946638790574,85.229,85.673,428.55585667271913,21.427792833635955,27
resnet152,guess,1,456,265.40226287841796,1.444732405044733,263.0297546386719,268.2061767578125,264.81971740722656,85.37533333333333,0.11713172614557318,85.184,85.565,431.53994560691706,21.576997280345854,21
resnet152,guess,1,459,267.44091339111327,0.8418354244806664,266.0720520019531,268.972900390625,267.6279296875,85.4657142857143,0.1753538308289678,85.233,85.853,435.5665128711647,21.778325643558237,21
resnet152,guess,1,462,266.94658203125,0.8340276004747574,265.64813232421875,268.8307189941406,266.924560546875,85.40033333333334,0.10838877702108558,85.233,85.609,434.0822665925827,21.704113329629134,21
resnet152,guess,1,465,280.4673645019531,3.695482604041269,274.0140380859375,287.06536865234375,281.84461975097656,85.26031818181819,0.09297574774865654,85.121,85.456,455.4170693725626,22.77085346862813,22
resnet152,guess,1,468,295.70015106201174,42.31094902215921,279.7803649902344,428.7795104980469,281.56983947753906,84.98305479452054,0.3032673620552859,84.238,85.45,491.33993856377884,24.566996928188942,73
resnet152,guess,1,471,282.7196502685547,2.974909408985017,279.6963806152344,294.8106384277344,282.4073791503906,85.11481481481484,0.12444276894815595,84.918,85.321,458.55875331653095,22.927937665826548,27
resnet152,guess,1,474,288.00927276611327,2.1412900328951694,285.50860595703125,294.45428466796875,287.4034881591797,85.25018750000001,0.1723287986488325,84.838,85.454,467.6761682827398,23.38380841413699,32
resnet152,guess,1,477,287.99241943359374,1.6849627573786803,285.62738037109375,291.5625,287.6389923095703,85.21286363636362,0.1770830045370476,84.862,85.502,467.1152137328945,23.355760686644725,22
resnet152,guess,1,480,287.4427947998047,0.9276655422826428,285.63250732421875,289.41937255859375,287.45423889160156,85.18083783783784,0.18594572203003476,84.927,85.697,467.7257322317716,23.38628661158858,37
resnet152,guess,1,482,290.81055603027346,3.741932829793961,283.0202941894531,299.9979553222656,290.514404296875,85.40114285714287,0.16255739959554288,85.055,85.714,473.6200141741391,23.681000708706954,28
resnet152,guess,1,485,293.3179168701172,1.3020335467575634,290.90386962890625,297.1269226074219,293.3677520751953,85.40496,0.20727511122499415,84.857,85.87,494.9342759165576,24.74671379582788,75
resnet152,guess,1,488,293.7182952880859,10.701951600016892,289.1704406738281,339.7397155761719,290.6776580810547,85.31590322580644,0.1420359688290525,85.081,85.605,477.2846000383831,23.864230001919154,31
resnet152,guess,1,491,299.9472259521484,3.4601253068215523,291.78265380859375,307.55841064453125,300.56703186035156,85.37695833333332,0.23620885517670348,85.006,85.804,489.2126960447729,24.460634802238644,48
resnet152,guess,1,494,297.975520324707,3.6933154082754536,293.185546875,307.2929992675781,296.39976501464844,85.04524242424242,0.15331588114838404,84.786,85.346,483.19915349417545,24.15995767470877,33
resnet152,guess,1,497,338.09900054931643,1.1678594361646542,337.11004638671875,341.7937927246094,337.7433624267578,85.1429,0.14627402366790798,84.855,85.475,548.2502606557383,27.412513032786915,20
resnet152,guess,1,500,334.9262008666992,5.367365680268248,325.71697998046875,352.7321472167969,335.61351013183594,85.0168787878788,0.17424221343860818,84.715,85.38,543.7444815260694,27.187224076303472,33
resnet152,guess,1,503,330.9089324951172,2.127377018905229,326.6886901855469,336.8992614746094,330.80523681640625,85.11359999999999,0.28701163739472296,84.475,85.635,536.8922589170169,26.844612945850844,25
resnet152,guess,1,506,340.16061248779295,3.0619452061023296,337.4950256347656,351.7808837890625,339.4273376464844,85.0027857142857,0.1927565743075311,84.658,85.295,551.3650633290299,27.568253166451495,28
resnet152,guess,1,509,341.2591781616211,3.8868494056766063,337.7970886230469,352.84478759765625,339.7637023925781,85.04135999999998,0.1204379940052147,84.816,85.238,553.3379195474089,27.666895977370444,50
resnet152,guess,1,512,337.42329559326174,4.736566116984904,330.4163513183594,348.96075439453125,338.28045654296875,84.97460714285715,0.19417708031693234,84.655,85.281,546.4776826167554,27.32388413083777,28
