model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,226,features.7,128,128,3,1,1,2.5111727952957152,0.0909989710060504,5.767687899800593
vgg16,implicit precomp gemm,226,features.10,128,256,3,1,1,1.5895599901676178,0.08783857927673648,3.6509179848045012
vgg16,implicit precomp gemm,226,features.12,256,256,3,1,1,2.156395196914673,0.19415618894847686,4.952831006983033
vgg16,implicit precomp gemm,226,features.14,256,256,3,1,1,2.1228159844875334,0.11896374347982253,4.875705921220849
vgg16,implicit precomp gemm,226,features.17,256,512,3,1,1,1.7862016022205354,0.1477762233027215,4.102566492848064
vgg16,implicit precomp gemm,226,features.19,512,512,3,1,1,2.454092812538147,0.1723743234621867,5.636585999330664
vgg16,implicit precomp gemm,226,features.21,512,512,3,1,1,2.420184004306793,0.12246313282688141,5.558703894483471
vgg16,implicit precomp gemm,226,features.24,512,512,3,1,1,1.8104912042617798,0.06974299196079725,4.158355104466788
vgg16,implicit precomp gemm,226,features.26,512,512,3,1,1,1.844395214319229,0.1652360117462086,4.23622618881805
vgg16,implicit precomp gemm,226,features.28,512,512,3,1,1,1.8302176117897033,0.11217785822649423,4.2036629232749885
vgg16,implicit precomp gemm,229,features.0,3,64,3,1,1,2.1346319913864136,0.11994749690590399,4.9752315220620815
vgg16,implicit precomp gemm,229,features.2,64,64,3,1,1,3.8066879868507386,0.1126889706403219,8.872327475301317
vgg16,implicit precomp gemm,229,features.5,64,128,3,1,1,2.208137607574463,0.13676389292813967,5.146552602315291
vgg16,implicit precomp gemm,229,features.7,128,128,3,1,1,2.5415536046028135,0.12187288055230135,5.92365225465294
vgg16,implicit precomp gemm,229,features.10,128,256,3,1,1,1.7810479938983916,0.10373729166215066,4.151125888352087
vgg16,implicit precomp gemm,229,features.12,256,256,3,1,1,2.084070384502411,0.1184712050948975,4.857386525177152
vgg16,implicit precomp gemm,229,features.14,256,256,3,1,1,2.1338399767875673,0.1004258759309653,4.973385557036722
vgg16,implicit precomp gemm,229,features.17,256,512,3,1,1,1.7565568089485168,0.10126280934421268,4.094043770278831
vgg16,implicit precomp gemm,229,features.19,512,512,3,1,1,2.455622410774231,0.11294551620148685,5.723370620165341
vgg16,implicit precomp gemm,229,features.21,512,512,3,1,1,2.3992624044418336,0.08666979878538231,5.592011172157423
vgg16,implicit precomp gemm,229,features.24,512,512,3,1,1,1.8220064103603364,0.05370893639325314,4.246588528047122
vgg16,implicit precomp gemm,229,features.26,512,512,3,1,1,1.798150396347046,0.05512337128605106,4.190986816188306
vgg16,implicit precomp gemm,229,features.28,512,512,3,1,1,1.7904959976673127,0.04687576918007451,4.173146548756961
vgg16,implicit precomp gemm,232,features.0,3,64,3,1,1,2.190289580821991,0.1486910604959748,4.982334556815675
vgg16,implicit precomp gemm,232,features.2,64,64,3,1,1,3.9813392162323,0.21196705880127548,9.056502908622367
vgg16,implicit precomp gemm,232,features.5,64,128,3,1,1,2.3085999965667723,0.14942849760305535,5.251459734581091
vgg16,implicit precomp gemm,232,features.7,128,128,3,1,1,2.586855971813202,0.17383879227907065,5.884419126457687
vgg16,implicit precomp gemm,232,features.10,128,256,3,1,1,1.8769551873207093,0.15067381372304398,4.269580960099739
vgg16,implicit precomp gemm,232,features.12,256,256,3,1,1,2.1063663721084596,0.08413781000966904,4.791431259574331
vgg16,implicit precomp gemm,232,features.14,256,256,3,1,1,2.122608006000519,0.07459763250636606,4.828376718525556
vgg16,implicit precomp gemm,232,features.17,256,512,3,1,1,1.8759504079818725,0.08567307434861739,4.267295350532084
vgg16,implicit precomp gemm,232,features.19,512,512,3,1,1,2.476483237743378,0.13960754955735147,5.633350093439718
vgg16,implicit precomp gemm,232,features.21,512,512,3,1,1,2.4821311831474304,0.13795343063785878,5.646197688482862
vgg16,implicit precomp gemm,232,features.24,512,512,3,1,1,1.8215824007987975,0.058686159709612655,4.143622388132391
vgg16,implicit precomp gemm,232,features.26,512,512,3,1,1,1.8069583833217622,0.07821710064297567,4.110356582426478
vgg16,implicit precomp gemm,232,features.28,512,512,3,1,1,1.7821264028549195,0.08130598443629349,4.053870337193238
vgg16,implicit precomp gemm,235,features.0,3,64,3,1,1,2.3060367822647097,0.35823547663587724,5.253969805663845
vgg16,implicit precomp gemm,235,features.2,64,64,3,1,1,4.281758403778076,1.1058881818793056,9.755364503121395
vgg16,implicit precomp gemm,235,features.5,64,128,3,1,1,2.829324793815613,1.4693265419158406,6.44620552085233
vgg16,implicit precomp gemm,235,features.7,128,128,3,1,1,2.9098143935203553,1.4615936988062659,6.629589380889191
vgg16,implicit precomp gemm,235,features.10,128,256,3,1,1,2.208548778295517,1.5320245220935702,5.031857550903728
vgg16,implicit precomp gemm,235,features.12,256,256,3,1,1,2.607199990749359,1.90112383252312,5.9401264255947925
vgg16,implicit precomp gemm,235,features.14,256,256,3,1,1,2.1609888076782227,0.23805439330645942,4.923499066987387
vgg16,implicit precomp gemm,235,features.17,256,512,3,1,1,1.8727712035179138,0.11327163487904889,4.266837125874771
vgg16,implicit precomp gemm,235,features.19,512,512,3,1,1,2.519331192970276,0.2562761900174681,5.739930134736891
vgg16,implicit precomp gemm,235,features.21,512,512,3,1,1,2.4927503943443297,0.1913508072882909,5.679369646515189
vgg16,implicit precomp gemm,235,features.24,512,512,3,1,1,1.847518414258957,0.12299663087146331,4.20930231407309
vgg16,implicit precomp gemm,235,features.26,512,512,3,1,1,1.8114944040775298,0.14578485257903923,4.127226840157073
vgg16,implicit precomp gemm,235,features.28,512,512,3,1,1,1.7890879929065704,0.08066724636246152,4.076177087329671
vgg16,implicit precomp gemm,238,features.0,3,64,3,1,1,2.2500672221183775,0.11134761295392173,5.016814855894125
vgg16,implicit precomp gemm,238,features.2,64,64,3,1,1,4.1579504132270815,0.15947124549122113,9.270686314655933
vgg16,implicit precomp gemm,238,features.5,64,128,3,1,1,2.5136800050735473,0.07329983375689327,5.604573529382996
vgg16,implicit precomp gemm,238,features.7,128,128,3,1,1,2.639955186843872,0.1570038569951642,5.886120321233808
vgg16,implicit precomp gemm,238,features.10,128,256,3,1,1,1.7746175944805145,0.1448491016569752,3.956738636074647
vgg16,implicit precomp gemm,238,features.12,256,256,3,1,1,2.2234976172447203,0.11885534496141946,4.957574497590559
vgg16,implicit precomp gemm,238,features.14,256,256,3,1,1,2.1702111959457397,0.10687426329242189,4.838765553856658
vgg16,implicit precomp gemm,238,features.17,256,512,3,1,1,1.9800528049468995,0.05928964404037404,4.414782913890128
vgg16,implicit precomp gemm,238,features.19,512,512,3,1,1,2.505892837047577,0.11664873825600168,5.587211034674393
vgg16,implicit precomp gemm,238,features.21,512,512,3,1,1,2.4956047892570496,0.0974803094322682,5.564272506222308
vgg16,implicit precomp gemm,238,features.24,512,512,3,1,1,1.8658464133739472,0.12871889319970642,4.160145045185996
vgg16,implicit precomp gemm,238,features.26,512,512,3,1,1,1.853279995918274,0.1294054389714345,4.132126597933725
vgg16,implicit precomp gemm,238,features.28,512,512,3,1,1,1.799342405796051,0.07167283150645551,4.0118657893870635
vgg16,implicit precomp gemm,241,features.0,3,64,3,1,1,2.250206410884857,0.12417009145376627,4.89283882513562
vgg16,implicit precomp gemm,241,features.2,64,64,3,1,1,4.264663982391357,0.1302101547091975,9.273066421047384
vgg16,implicit precomp gemm,241,features.5,64,128,3,1,1,2.4985952019691466,0.16583710646789276,5.432934309206258
vgg16,implicit precomp gemm,241,features.7,128,128,3,1,1,2.7071183919906616,0.11975431944070357,5.886346207396165
vgg16,implicit precomp gemm,241,features.10,128,256,3,1,1,1.8908159852027893,0.14149541241927038,4.111381879829095
vgg16,implicit precomp gemm,241,features.12,256,256,3,1,1,2.228159987926483,0.11196234406506878,4.844901180978043
vgg16,implicit precomp gemm,241,features.14,256,256,3,1,1,2.2098432183265686,0.10780582989704755,4.805073278517183
vgg16,implicit precomp gemm,241,features.17,256,512,3,1,1,1.9819248080253602,0.10411756169744255,4.309488499498435
vgg16,implicit precomp gemm,241,features.19,512,512,3,1,1,2.511422371864319,0.08950327745816739,5.460825650452162
vgg16,implicit precomp gemm,241,features.21,512,512,3,1,1,2.5173823952674867,0.07730081376915603,5.473785098867505
vgg16,implicit precomp gemm,241,features.24,512,512,3,1,1,1.8865647912025452,0.11738751024707175,4.102138102477399
vgg16,implicit precomp gemm,241,features.26,512,512,3,1,1,1.8626640081405639,0.12257077312031252,4.050168345947011
vgg16,implicit precomp gemm,241,features.28,512,512,3,1,1,1.8333087980747222,0.09593614195415556,3.986338507566236
vgg16,implicit precomp gemm,244,features.0,3,64,3,1,1,2.3112896203994753,0.11420641849389529,4.922939549193848
vgg16,implicit precomp gemm,244,features.2,64,64,3,1,1,4.394796752929688,0.2186535593022839,9.360712978032968
vgg16,implicit precomp gemm,244,features.5,64,128,3,1,1,2.614028787612915,0.11043526786442354,5.567759915369966
vgg16,implicit precomp gemm,244,features.7,128,128,3,1,1,2.733566391468048,0.1202950100947382,5.822369459946466
vgg16,implicit precomp gemm,244,features.10,128,256,3,1,1,1.8472223937511445,0.12506818363134029,3.934497908912993
vgg16,implicit precomp gemm,244,features.12,256,256,3,1,1,2.265388786792755,0.1355714670773531,4.825172905364749
vgg16,implicit precomp gemm,244,features.14,256,256,3,1,1,2.1995808243751527,0.08789016652914698,4.6850050017069265
vgg16,implicit precomp gemm,244,features.17,256,512,3,1,1,1.9562960028648377,0.12111500742576098,4.166819630665156
vgg16,implicit precomp gemm,244,features.19,512,512,3,1,1,2.5131760001182557,0.09750436398285547,5.352948161870166
vgg16,implicit precomp gemm,244,features.21,512,512,3,1,1,2.545790374279022,0.11600348002613067,5.422415264136862
vgg16,implicit precomp gemm,244,features.24,512,512,3,1,1,1.878492784500122,0.10527794050839773,4.001102388930637
vgg16,implicit precomp gemm,244,features.26,512,512,3,1,1,1.8579567968845367,0.10154738861149143,3.957361689053723
vgg16,implicit precomp gemm,244,features.28,512,512,3,1,1,1.823544007539749,0.08004486084368083,3.8840640459681066
vgg16,implicit precomp gemm,247,features.0,3,64,3,1,1,2.5033631801605223,0.7692100155967436,5.427482688549409
vgg16,implicit precomp gemm,247,features.2,64,64,3,1,1,4.410596823692321,0.13446260436278656,9.562510983814217
vgg16,implicit precomp gemm,247,features.5,64,128,3,1,1,2.6777055859565735,0.12931366572580122,5.805470348045723
vgg16,implicit precomp gemm,247,features.7,128,128,3,1,1,2.7395952105522157,0.13697563067483234,5.939651783945938
vgg16,implicit precomp gemm,247,features.10,128,256,3,1,1,2.9126751840114595,4.755334035686466,6.31490239365747
vgg16,implicit precomp gemm,247,features.12,256,256,3,1,1,2.537331247329712,0.9433770354100157,5.501128054106171
vgg16,implicit precomp gemm,247,features.14,256,256,3,1,1,2.192308783531189,0.10204314806788596,4.753092985016806
vgg16,implicit precomp gemm,247,features.17,256,512,3,1,1,2.029068821668625,0.20585906295164075,4.399176272447869
vgg16,implicit precomp gemm,247,features.19,512,512,3,1,1,2.5764591813087465,0.19439532124507145,5.585960405238017
vgg16,implicit precomp gemm,247,features.21,512,512,3,1,1,2.5558159828186033,0.14057714909232788,5.541204373300871
vgg16,implicit precomp gemm,247,features.24,512,512,3,1,1,1.8552848100662231,0.10482234814908872,4.022399254237421
vgg16,implicit precomp gemm,247,features.26,512,512,3,1,1,1.8615424156188964,0.14279777703958252,4.035966221299199
vgg16,implicit precomp gemm,247,features.28,512,512,3,1,1,1.8231520056724548,0.08601331253867153,3.952732878633647
vgg16,implicit precomp gemm,250,features.0,3,64,3,1,1,2.3624624013900757,0.08140342788531317,5.02768201962704
vgg16,implicit precomp gemm,250,features.2,64,64,3,1,1,4.607892799377441,0.1443110548858469,9.806302001745028
vgg16,implicit precomp gemm,250,features.5,64,128,3,1,1,2.6577151894569395,0.18981980373262367,5.656025197886757
vgg16,implicit precomp gemm,250,features.7,128,128,3,1,1,2.810360014438629,0.1302295072447918,5.98087677711104
vgg16,implicit precomp gemm,250,features.10,128,256,3,1,1,1.7753776013851166,0.07072208314220371,3.778275598917656
vgg16,implicit precomp gemm,250,features.12,256,256,3,1,1,2.2601711750030518,0.07072141837895762,4.809990614519796
vgg16,implicit precomp gemm,250,features.14,256,256,3,1,1,2.228935992717743,0.13363061302557652,4.743517360061559
vgg16,implicit precomp gemm,250,features.17,256,512,3,1,1,2.006156802177429,0.18197966485667688,4.269409103368222
vgg16,implicit precomp gemm,250,features.19,512,512,3,1,1,2.5768224000930786,0.1426611723444643,5.483872945913198
vgg16,implicit precomp gemm,250,features.21,512,512,3,1,1,2.5937392115592957,0.12103563958074084,5.519874513086533
vgg16,implicit precomp gemm,250,features.24,512,512,3,1,1,1.8652992069721221,0.08498693063043693,3.969642555411765
vgg16,implicit precomp gemm,250,features.26,512,512,3,1,1,1.8280095994472503,0.05153763306292411,3.8902845562489277
vgg16,implicit precomp gemm,250,features.28,512,512,3,1,1,1.8195840001106263,0.06076799720264952,3.8723535897013113
vgg16,implicit precomp gemm,253,features.0,3,64,3,1,1,2.3860015988349916,0.06831771121080803,4.8569233369455445
vgg16,implicit precomp gemm,253,features.2,64,64,3,1,1,4.674102377891541,0.14337499037755785,9.51456064804761
vgg16,implicit precomp gemm,253,features.5,64,128,3,1,1,2.754977595806122,0.11596292260938419,5.608007548849197
vgg16,implicit precomp gemm,253,features.7,128,128,3,1,1,2.8861120104789735,0.17631787676949484,5.874943580749699
vgg16,implicit precomp gemm,253,features.10,128,256,3,1,1,1.9713887989521026,0.12483796963821918,4.0129412606004236
vgg16,implicit precomp gemm,253,features.12,256,256,3,1,1,2.3035920381546022,0.07198463195001223,4.689171178417468
vgg16,implicit precomp gemm,253,features.14,256,256,3,1,1,2.2966271877288817,0.077923156514165,4.674993591701878
vgg16,implicit precomp gemm,253,features.17,256,512,3,1,1,2.0317584216594695,0.11132498538272774,4.135829120153063
vgg16,implicit precomp gemm,253,features.19,512,512,3,1,1,2.575932776927948,0.10529933995072113,5.2435455302180305
vgg16,implicit precomp gemm,253,features.21,512,512,3,1,1,2.6083104252815246,0.13311081591979046,5.309453179215703
vgg16,implicit precomp gemm,253,features.24,512,512,3,1,1,1.8841552019119263,0.11973692742091928,3.8353693371629
vgg16,implicit precomp gemm,253,features.26,512,512,3,1,1,1.8227632105350495,0.07421869623694817,3.710400353166618
vgg16,implicit precomp gemm,253,features.28,512,512,3,1,1,1.7997743844985963,0.03626145025991179,3.663604506206604
vgg16,implicit precomp gemm,256,features.0,3,64,3,1,1,3.432425582408905,1.5743514698355392,6.821670317511007
vgg16,implicit precomp gemm,256,features.2,64,64,3,1,1,5.213596773147583,0.4194638619979596,10.36160508100278
vgg16,implicit precomp gemm,256,features.5,64,128,3,1,1,2.696376013755798,0.18462071252237527,5.358830883953983
vgg16,implicit precomp gemm,256,features.7,128,128,3,1,1,2.987283194065094,0.08540102916144764,5.936985553129367
vgg16,implicit precomp gemm,256,features.10,128,256,3,1,1,1.892686402797699,0.1515595567392347,3.761562295914511
vgg16,implicit precomp gemm,256,features.12,256,256,3,1,1,2.4059232115745544,0.1531649283933166,4.78157925483428
vgg16,implicit precomp gemm,256,features.14,256,256,3,1,1,2.3398160099983216,0.12981535152858512,4.650196498256112
vgg16,implicit precomp gemm,256,features.17,256,512,3,1,1,1.9508544027805328,0.07152222682406228,3.8771665266210653
vgg16,implicit precomp gemm,256,features.19,512,512,3,1,1,2.707547199726105,0.08422209896950894,5.381032719336982
vgg16,implicit precomp gemm,256,features.21,512,512,3,1,1,2.7652048230171205,0.11774111210106389,5.495622617337484
vgg16,implicit precomp gemm,256,features.24,512,512,3,1,1,1.9056463956832885,0.06525411900293603,3.787319241450599
vgg16,implicit precomp gemm,256,features.26,512,512,3,1,1,1.9012847900390626,0.06609220164383522,3.7786509003473308
vgg16,implicit precomp gemm,256,features.28,512,512,3,1,1,1.876472008228302,0.08231214089139695,3.7293374882690555
vgg16,implicit precomp gemm,258,features.0,3,64,3,1,1,2.469710409641266,0.10557697717126002,4.895829755137907
vgg16,implicit precomp gemm,258,features.2,64,64,3,1,1,4.918219208717346,0.16906337957614384,9.749630503370119
vgg16,implicit precomp gemm,258,features.5,64,128,3,1,1,2.8587631821632384,0.12960887787311812,5.667068412348994
vgg16,implicit precomp gemm,258,features.7,128,128,3,1,1,3.0222544074058533,0.10551715209519848,5.9911651979972405
vgg16,implicit precomp gemm,258,features.10,128,256,3,1,1,1.8735087871551515,0.10437701688746466,3.7139496318513086
vgg16,implicit precomp gemm,258,features.12,256,256,3,1,1,2.3927600383758545,0.1300199180795587,4.743287207704245
vgg16,implicit precomp gemm,258,features.14,256,256,3,1,1,2.327160048484802,0.11774939545518473,4.6132450856839515
vgg16,implicit precomp gemm,258,features.17,256,512,3,1,1,2.03474560379982,0.10777833162375929,4.033577391231949
vgg16,implicit precomp gemm,258,features.19,512,512,3,1,1,2.7056223869323732,0.10661837264726959,5.363489798803912
vgg16,implicit precomp gemm,258,features.21,512,512,3,1,1,2.729756796360016,0.08732043857710213,5.4113326387325404
vgg16,implicit precomp gemm,258,features.24,512,512,3,1,1,1.936139214038849,0.12520076291066515,3.8381050414560858
vgg16,implicit precomp gemm,258,features.26,512,512,3,1,1,1.9182991921901702,0.1047775382119212,3.8027398790232327
vgg16,implicit precomp gemm,258,features.28,512,512,3,1,1,1.876227194070816,0.08561815516022203,3.719338465057148
vgg16,implicit precomp gemm,261,features.0,3,64,3,1,1,2.514620816707611,0.0859067692090295,5.0901328603745934
vgg16,implicit precomp gemm,261,features.2,64,64,3,1,1,4.914159989356994,0.13135741995594052,9.947315745088966
vgg16,implicit precomp gemm,261,features.5,64,128,3,1,1,2.712828814983368,0.1361654282411986,5.491348438687293
vgg16,implicit precomp gemm,261,features.7,128,128,3,1,1,3.0313536047935488,0.1189009569378158,6.1361110560506225
vgg16,implicit precomp gemm,261,features.10,128,256,3,1,1,1.9488064050674438,0.11062327083930325,3.9448029122458714
vgg16,implicit precomp gemm,261,features.12,256,256,3,1,1,2.4341600060462953,0.11293950181736821,4.927262890636661
vgg16,implicit precomp gemm,261,features.14,256,256,3,1,1,2.3997520089149473,0.12147941290995978,4.857613711048916
vgg16,implicit precomp gemm,261,features.17,256,512,3,1,1,1.9729056060314178,0.12273390158996852,3.9935848732956107
vgg16,implicit precomp gemm,261,features.19,512,512,3,1,1,2.6983360052108765,0.09253123385113142,5.462011877575585
vgg16,implicit precomp gemm,261,features.21,512,512,3,1,1,2.7231023788452147,0.1142103126107825,5.512144339468395
vgg16,implicit precomp gemm,261,features.24,512,512,3,1,1,1.9127376079559326,0.07629685166181108,3.8717919166350625
vgg16,implicit precomp gemm,261,features.26,512,512,3,1,1,1.901289588212967,0.0905723726283324,3.848618664790205
vgg16,implicit precomp gemm,261,features.28,512,512,3,1,1,1.8936831951141357,0.08927003599482014,3.833221690739867
vgg16,implicit precomp gemm,264,features.0,3,64,3,1,1,2.613959991931915,0.3458141195275626,5.180568934805704
vgg16,implicit precomp gemm,264,features.2,64,64,3,1,1,5.040590381622314,0.11300220752960521,9.989872080946963
vgg16,implicit precomp gemm,264,features.5,64,128,3,1,1,2.7677232146263124,0.15795618842003295,5.485310008603651
vgg16,implicit precomp gemm,264,features.7,128,128,3,1,1,3.02105598449707,0.1026118823755289,5.987386506259134
vgg16,implicit precomp gemm,264,features.10,128,256,3,1,1,1.9503328144550323,0.101200725239297,3.8653359738801574
vgg16,implicit precomp gemm,264,features.12,256,256,3,1,1,2.446391999721527,0.10183686243484841,4.848468390959464
vgg16,implicit precomp gemm,264,features.14,256,256,3,1,1,2.4374224305152894,0.1413381388057872,4.830691733423829
vgg16,implicit precomp gemm,264,features.17,256,512,3,1,1,2.03160480260849,0.14177632105012894,4.026407734120268
vgg16,implicit precomp gemm,264,features.19,512,512,3,1,1,2.8310960054397585,0.11716697674363726,5.610907612397669
vgg16,implicit precomp gemm,264,features.21,512,512,3,1,1,2.841712009906769,0.12586522795927696,5.631947315806789
vgg16,implicit precomp gemm,264,features.24,512,512,3,1,1,1.9540143966674806,0.1395783059031131,3.8726324476209992
vgg16,implicit precomp gemm,264,features.26,512,512,3,1,1,1.8784863889217376,0.07037879657549186,3.7229445978287092
vgg16,implicit precomp gemm,264,features.28,512,512,3,1,1,1.8706672012805938,0.07394937009013165,3.7074478646292124
vgg16,implicit precomp gemm,267,features.0,3,64,3,1,1,2.565190374851227,0.10130607457310828,5.078076028090351
vgg16,implicit precomp gemm,267,features.2,64,64,3,1,1,5.027849626541138,0.14636361619134877,9.953180439039478
vgg16,implicit precomp gemm,267,features.5,64,128,3,1,1,2.9599503874778748,0.11957062435987965,5.859546821299719
vgg16,implicit precomp gemm,267,features.7,128,128,3,1,1,3.016804826259613,0.14061152489989842,5.972096425999066
vgg16,implicit precomp gemm,267,features.10,128,256,3,1,1,1.9477807998657226,0.09351258585160913,3.855845977258675
vgg16,implicit precomp gemm,267,features.12,256,256,3,1,1,2.4272544145584107,0.10516183099897299,4.805016648076423
vgg16,implicit precomp gemm,267,features.14,256,256,3,1,1,2.406982409954071,0.11599540971210287,4.764885988912926
vgg16,implicit precomp gemm,267,features.17,256,512,3,1,1,1.9660992085933686,0.08394468657540415,3.892109278861783
vgg16,implicit precomp gemm,267,features.19,512,512,3,1,1,2.7660159826278687,0.0846301087474115,5.4756323711498345
vgg16,implicit precomp gemm,267,features.21,512,512,3,1,1,2.804510402679443,0.11835653614822471,5.551836302676935
vgg16,implicit precomp gemm,267,features.24,512,512,3,1,1,1.9024528026580811,0.1298556727308717,3.7661142293626457
vgg16,implicit precomp gemm,267,features.26,512,512,3,1,1,1.8853120028972625,0.08592283375122459,3.732182134021473
vgg16,implicit precomp gemm,267,features.28,512,512,3,1,1,1.8828576147556304,0.0826836481619115,3.7273234031811255
vgg16,implicit precomp gemm,270,features.0,3,64,3,1,1,2.599006402492523,0.10086345817231586,5.098099056103982
vgg16,implicit precomp gemm,270,features.2,64,64,3,1,1,5.1153055906295775,0.2015231615902232,10.033963201576643
vgg16,implicit precomp gemm,270,features.5,64,128,3,1,1,2.9665008187294006,0.09981297379629693,5.818960280125572
vgg16,implicit precomp gemm,270,features.7,128,128,3,1,1,3.1359935998916626,0.16022251664138965,6.151430021958866
vgg16,implicit precomp gemm,270,features.10,128,256,3,1,1,1.971641594171524,0.09955758256990382,3.867487259970347
vgg16,implicit precomp gemm,270,features.12,256,256,3,1,1,2.4780672192573547,0.12320193595563975,4.86086996143692
vgg16,implicit precomp gemm,270,features.14,256,256,3,1,1,2.4415295720100403,0.11563801472831087,4.78919928576442
vgg16,implicit precomp gemm,270,features.17,256,512,3,1,1,2.119604784250259,0.1494183877172619,4.157725482913972
vgg16,implicit precomp gemm,270,features.19,512,512,3,1,1,2.7064079880714416,0.08026736592101649,5.3087733820844205
vgg16,implicit precomp gemm,270,features.21,512,512,3,1,1,2.7524303793907166,0.10013463601527338,5.399048923352588
vgg16,implicit precomp gemm,270,features.24,512,512,3,1,1,1.900945597887039,0.09955778457842088,3.7288130375511126
vgg16,implicit precomp gemm,270,features.26,512,512,3,1,1,1.8962687969207763,0.10247470870882142,3.719639226140404
vgg16,implicit precomp gemm,270,features.28,512,512,3,1,1,1.8864384174346924,0.08896350049456704,3.700356376998099
vgg16,implicit precomp gemm,273,features.0,3,64,3,1,1,2.6252528071403503,0.10273865233328397,5.0892384865882345
vgg16,implicit precomp gemm,273,features.2,64,64,3,1,1,5.23136956691742,0.20965563407336207,10.141380390151207
vgg16,implicit precomp gemm,273,features.5,64,128,3,1,1,2.8267135858535766,0.14377539420071933,5.479784473541092
vgg16,implicit precomp gemm,273,features.7,128,128,3,1,1,3.239793598651886,0.07878009053077215,6.28056933260519
vgg16,implicit precomp gemm,273,features.10,128,256,3,1,1,2.2148560166358946,0.11369328666033536,4.293655243966106
vgg16,implicit precomp gemm,273,features.12,256,256,3,1,1,2.532423961162567,0.12132669171338381,4.909283194537593
vgg16,implicit precomp gemm,273,features.14,256,256,3,1,1,2.3702287912368774,0.11216059249294401,4.594856371002953
vgg16,implicit precomp gemm,273,features.17,256,512,3,1,1,1.9894255995750427,0.07383237201192115,3.856642415550763
vgg16,implicit precomp gemm,273,features.19,512,512,3,1,1,2.8159968137741087,0.09696718264858467,5.459009251905111
vgg16,implicit precomp gemm,273,features.21,512,512,3,1,1,2.8611647963523863,0.1344196964072827,5.5465705849217635
vgg16,implicit precomp gemm,273,features.24,512,512,3,1,1,1.9261599957942963,0.11103059955509273,3.7339975621627426
vgg16,implicit precomp gemm,273,features.26,512,512,3,1,1,1.8996528029441833,0.10599919678382824,3.682611491588016
vgg16,implicit precomp gemm,273,features.28,512,512,3,1,1,1.8642848014831543,0.05883812351437342,3.614048116000107
vgg16,implicit precomp gemm,276,features.0,3,64,3,1,1,2.6600704073905943,0.13145639360874253,5.105631134171692
vgg16,implicit precomp gemm,276,features.2,64,64,3,1,1,5.333905601501465,0.18428018965208545,10.23768184108816
vgg16,implicit precomp gemm,276,features.5,64,128,3,1,1,3.0805631995201113,0.08898764341122244,5.912707926284589
vgg16,implicit precomp gemm,276,features.7,128,128,3,1,1,3.2557056069374086,0.17472109539797104,6.248869151844297
vgg16,implicit precomp gemm,276,features.10,128,256,3,1,1,2.06973277926445,0.12392835755266118,3.972561059988749
vgg16,implicit precomp gemm,276,features.12,256,256,3,1,1,2.562398362159729,0.12026499060310632,4.91816337629452
vgg16,implicit precomp gemm,276,features.14,256,256,3,1,1,2.478646397590637,0.12938997611465522,4.757413256048093
vgg16,implicit precomp gemm,276,features.17,256,512,3,1,1,2.022246378660202,0.11004646581135111,3.881417590740268
vgg16,implicit precomp gemm,276,features.19,512,512,3,1,1,2.8199040055274964,0.12926800817113682,5.412409252776064
vgg16,implicit precomp gemm,276,features.21,512,512,3,1,1,2.8619903922080994,0.12366237931504202,5.493188154554105
