model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.3933712035417557,0.023655544187751974,0.6234528281378922
densenet121,gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3166224002838135,0.010235541001873927,0.5018138824892343
densenet121,gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.4441200017929077,0.01677617183603039,0.7038844446604309
densenet121,gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.31347679495811465,0.012037801759438822,0.49682842214324235
densenet121,gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.4545407995581627,0.016566001148220294,0.720400335451892
densenet121,gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.3144992008805275,0.011616741321492294,0.4984488301906392
densenet121,gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.4653728038072586,0.018637006415336953,0.7375679461531762
densenet121,gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.31195359826087954,0.011528459638619983,0.49441431231478683
densenet121,gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.4641103982925415,0.018324680937626108,0.7355671634794041
densenet121,gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.3123232007026672,0.012972807129212371,0.4950000941044667
densenet121,gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.6908992022275925,0.04443130150168803,1.0950040514119213
densenet121,gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.34384639859199523,0.014894470773554429,0.544961114888658
densenet121,gemm,224,features.transition2.conv,512,256,1,1,0,0.9510064005851746,0.24438739666938922,1.5072471616726468
densenet121,gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.30014239996671677,0.015391378184092964,0.475694779939531
densenet121,gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.28141279965639115,0.011657371795648233,0.44601029317936747
densenet121,gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.2671087995171547,0.012019105426368616,0.4233399267158367
densenet121,gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.266779200732708,0.011569289691759896,0.4228175466014207
densenet121,gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.27462879568338394,0.016359009443074887,0.43525834584568046
densenet121,gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.27402720153331755,0.023095078709725565,0.4343048811007445
densenet121,gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.2898031994700432,0.017917244015761183,0.4593082124117135
densenet121,gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2663840025663376,0.013748152496993144,0.42219119822543344
densenet121,gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.2954032003879547,0.014819144313692021,0.468183636892235
densenet121,gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.2640191987156868,0.011758573953908152,0.4184432277705419
densenet121,gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.30053440034389495,0.01486087841569234,0.4763160601491205
densenet121,gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.2634720027446747,0.010709763587933427,0.4175759785347016
densenet121,gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.32202720195055007,0.015444851671448349,0.5103799362682411
densenet121,gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.2670223996043205,0.013456139594431557,0.42320299175587434
densenet121,gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.3282383993268013,0.018782074071935523,0.5202240441629753
densenet121,gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.26356799751520155,0.011893411223335554,0.41772812035553786
densenet121,gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.3396112024784088,0.01727623735143506,0.5382487654056236
densenet121,gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.26475519984960555,0.011311998774403635,0.4196097137367818
densenet121,gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.3531919986009598,0.016112205190623372,0.559772928015228
densenet121,gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.2612751960754395,0.01347134240705272,0.41409426630341595
densenet121,gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.37045279890298843,0.018207345512256126,0.5871295180943512
densenet121,gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2620271980762482,0.008501728237978099,0.4152861119950892
densenet121,gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.3821967989206314,0.016094627146712778,0.6057425481248369
densenet121,gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.2667727962136269,0.012445897590750625,0.42280739609854184
densenet121,gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.38840320110321047,0.014747316380086526,0.6155790561316549
densenet121,gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2642063990235329,0.00936606651527472,0.4187399209710205
densenet121,gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.40741279870271685,0.0211069973708635,0.6457073097467354
densenet121,gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.264164799451828,0.007528872474304025,0.4186739899359188
densenet121,gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.4146031990647316,0.017760098462991713,0.6571033534855242
densenet121,gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.26012480109930036,0.0079673130092213,0.4122710087927186
densenet121,gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.432260799407959,0.01972684523397583,0.6850888307471946
densenet121,gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.26345920115709304,0.008539834207109059,0.4175556893373466
densenet121,gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.4453583985567093,0.02396215923602022,0.7058471759376505
densenet121,gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.26240799874067305,0.010011068017559627,0.41588964181388355
densenet121,gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.4554751977324486,0.02582801713468146,0.7218812602860445
densenet121,gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.26433759927749634,0.011283678566028974,0.41894785985584343
densenet121,gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.4724031999707222,0.02753477896513552,0.7487103997226733
densenet121,gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.2695840045809746,0.013085856698472724,0.42726287171884053
densenet121,gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.4836127981543541,0.02522636948103571,0.766476457906271
densenet121,gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.2647376015782356,0.012240295380586642,0.41958182228983
densenet121,gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.49124800264835355,0.026119420643992003,0.7785774703655873
densenet121,gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.2663552016019821,0.010785839836764005,0.4221455516643256
densenet121,gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.5050288036465644,0.02594347059989865,0.8004186200963863
densenet121,gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.2687920019030571,0.014180777920425925,0.42600762907526446
densenet121,gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.5197503954172135,0.02750436098556203,0.8237508262707725
densenet121,gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.26573759615421294,0.01238881328336431,0.42116671066219263
densenet121,gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.5287167996168136,0.02856217224530108,0.8379616531084689
densenet121,gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.2651968002319336,0.010011962444673407,0.4203096048441896
densenet121,gemm,224,features.transition3.conv,1024,512,1,1,0,0.8854560077190399,0.1001137557408698,1.4033565427102357
densenet121,gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.3399087980389595,0.017194668080651777,0.5387204237074925
densenet121,gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2765311986207962,0.04941809075493804,0.438273458494773
densenet121,gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.3029631942510605,0.017433254555558615,0.4801654482506207
densenet121,gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.25244159922003745,0.014400974160056944,0.40009392542298394
densenet121,gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.31090079843997953,0.019578761331610302,0.4927457330698053
densenet121,gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2519487999379635,0.016519638303614043,0.3993128893345589
densenet121,gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.3176607996225357,0.020763362282578596,0.5034596384536618
densenet121,gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2517663978040218,0.011541792742778568,0.39902380074535754
densenet121,gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.3259791970252991,0.01954672402367343,0.5166434412832384
densenet121,gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.24867200329899788,0.01032605092619403,0.394119504273827
densenet121,gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.3383967995643616,0.019691622677560378,0.5363240619081515
densenet121,gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.24634400233626366,0.011564803401394479,0.3904298626044405
densenet121,gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.35170079916715624,0.029873376895406836,0.5574095305525977
densenet121,gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.2458367995917797,0.010304794216644458,0.38962599851210045
densenet121,gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.35707840174436567,0.01912112118921004,0.5659324765770566
densenet121,gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.24919359907507896,0.01404718456965779,0.39494617983831837
densenet121,gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.37003839761018753,0.01968100137891781,0.5864727347414912
densenet121,gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.24799360185861588,0.01224955088599518,0.393044307887282
densenet121,gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.3806624040007591,0.020397084591740014,0.6033106902672668
densenet121,gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.24511360004544258,0.008386580375244696,0.38847980174321556
densenet121,gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.38666080087423327,0.021133129687568412,0.6128175312901736
densenet121,gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.24677759930491447,0.01159782515396904,0.3911170691257706
densenet121,gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.39755679965019225,0.022022056522923945,0.6300865667231079
densenet121,gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.24588000029325485,0.008625737696952119,0.3896944671729219
densenet121,gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4120639979839325,0.02735620466267096,0.6530789813891897
densenet121,gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.24712639898061753,0.013911701865923325,0.3916698806745386
densenet121,gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.42393599897623063,0.03290322918211387,0.6718948797764199
densenet121,gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.24739039987325667,0.009495191655611942,0.39208829488906394
densenet121,gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.433092799782753,0.024356793322412584,0.6864074656193124
densenet121,gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.24793119728565216,0.009460774961580744,0.3929454030687476
densenet121,gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.44238400012254714,0.025515210691089946,0.7011330608751063
densenet121,gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.24753279834985734,0.011738378070196755,0.3923139818030014
densenet121,gemm,226,features.conv0,3,64,7,2,3,0.8591984003782273,0.03343145311789494,1.36662526156195
densenet121,gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.7376224011182785,0.06686408407920895,1.1732487006708419
densenet121,gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.673567995429039,0.037111448314778334,1.071364934487482
densenet121,gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8116751968860626,0.030368471649698994,1.29103572325025
densenet121,gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.6562384068965912,0.02622970017294246,1.0438008079126513
densenet121,gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.7749231994152069,0.022032989220067807,1.2325786682389486
densenet121,gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.6375792026519775,0.019535127033463166,1.0141218189037011
densenet121,gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,0.8498400062322616,0.020422492856516917,1.3517399709912272
densenet121,gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.6535519987344742,0.0372567007966198,1.0395278562223327
densenet121,gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.0533871918916702,0.038512671260599166,1.6754984017791963
densenet121,gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.6628944039344787,0.061300738107236435,1.0543877150680352
densenet121,gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.05491361618042,0.021763518586182383,1.6779263043357524
densenet121,gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7229376077651978,0.3181098813883636,1.1498913369370376
densenet121,gemm,226,features.transition1.conv,256,128,1,1,0,1.119316816329956,0.0333131024416644,1.7803648566084767
densenet121,gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.31733759939670564,0.012571096386614787,0.5047513817391343
densenet121,gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.3328416019678116,0.007965710928954305,0.5294117646724215
densenet121,gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.3010544002056122,0.010350151905288589,0.4788516229130036
densenet121,gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.31639200150966645,0.009004040729544152,0.5032473310342698
densenet121,gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.31522719860076903,0.012772808526928248,0.5013946168307293
densenet121,gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.3181440010666847,0.01063167030176144,0.5060340294869351
densenet121,gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.3301631972193718,0.010842551047625703,0.5251515430655214
densenet121,gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.30874079912900926,0.009939388221230947,0.4910774684622188
densenet121,gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.3480031996965408,0.013295640255709165,0.5535275247257461
densenet121,gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3089600011706352,0.009684110992106898,0.49142612722059187
densenet121,gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.36514400094747546,0.013126282564789165,0.5807913697033764
densenet121,gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.31273920089006424,0.0138699816827909,0.49743725317565174
densenet121,gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.3828143998980522,0.018841746939410067,0.6088975830961217
densenet121,gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.30906400084495544,0.009609853374629978,0.4915915472004913
densenet121,gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.4349503979086876,0.009178422048075882,0.6918241480044279
densenet121,gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.3095919996500015,0.008172096893871439,0.49243137244310453
densenet121,gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.44664320051670076,0.00879442382439614,0.7104225059803434
densenet121,gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.30840480178594587,0.0067813373884005965,0.4905430372334758
densenet121,gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.4538768008351326,0.008030442025360462,0.7219281383498402
densenet121,gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.3099056020379066,0.008348476283709032,0.4929301826657593
densenet121,gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.46723039746284484,0.009929869361691223,0.7431681249188403
densenet121,gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.31048160046339035,0.00922726364795321,0.4938463552267643
densenet121,gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.6859359949827194,0.03373711165346171,1.0910372483763415
densenet121,gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.3459984019398689,0.016310670715137993,0.5503387300801967
densenet121,gemm,226,features.transition2.conv,512,256,1,1,0,0.956304007768631,0.30813413170679105,1.521079664690056
densenet121,gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.29647519886493684,0.011491631256047777,0.4715680290106052
densenet121,gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.2768352016806602,0.010123586899492719,0.4403290086897776
densenet121,gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.26543840020895004,0.014634276467975825,0.4222014647076319
densenet121,gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.2703503996133804,0.010907932240813037,0.4300144011236178
densenet121,gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.26707040071487426,0.012144436997593584,0.4247972948643176
densenet121,gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.2627391993999481,0.012929954320022101,0.4179081652671457
densenet121,gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.28361759930849073,0.014591587469747327,0.4511169663117549
densenet121,gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2619872033596039,0.015314469129160126,0.4167120541188049
densenet121,gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.2898431971669197,0.01355333041043977,0.4610192884039628
densenet121,gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.26120480298995974,0.00841176088853074,0.4154675824003515
densenet121,gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.3001615986227989,0.008621120114011033,0.47743154904403684
densenet121,gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.26108800023794176,0.00704614207543412,0.4152817980792245
densenet121,gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.31637439876794815,0.011404152269938824,0.5032193324352333
densenet121,gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.2634720027446747,0.011460434469699618,0.41907374886485677
densenet121,gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.3284607991576195,0.015295009138534623,0.5224437398440528
densenet121,gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.26351680159568786,0.011335690625990663,0.4191450050979417
densenet121,gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.34052799791097643,0.010152681357209486,0.5416376054813338
densenet121,gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2623392015695572,0.009364140788179952,0.41727193603377943
densenet121,gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.3517552003264427,0.01067120955977012,0.5594953883064546
densenet121,gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.26172000020742414,0.00949689121528465,0.4162870456718885
densenet121,gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.364129601418972,0.010105304135125967,0.579177884365928
densenet121,gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2625472009181976,0.011239189432811363,0.4176027759935783
densenet121,gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.3790432035923004,0.010552002761476156,0.6028991872244805
densenet121,gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.2629344031214714,0.0065549042334938305,0.4182186527364744
densenet121,gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.38739359825849534,0.009169374899838528,0.6161811722582172
densenet121,gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2635744005441666,0.008270908995206834,0.41923662093195135
densenet121,gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.3983455985784531,0.009064225836483624,0.6336012236634574
densenet121,gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.26236159950494764,0.005905939043640665,0.41730756178017037
densenet121,gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.457388798892498,0.19559164898077616,0.7275142582281351
densenet121,gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.2655791983008385,0.01718417907528218,0.4224254155775006
densenet121,gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.426502400636673,0.011418506142245592,0.6783869180509512
densenet121,gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.26152640134096145,0.007905266969303944,0.4159791108556677
densenet121,gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.43572960048913956,0.00918701124709304,0.6930635333778773
densenet121,gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.26120160073041915,0.007017454886600355,0.4154624889448931
densenet121,gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.4468655988574028,0.00979760391618907,0.710776248713569
densenet121,gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.2604767993092537,0.005798562239480292,0.41430963306044943
densenet121,gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.4666511997580528,0.012077418322298281,0.7422468636426798
densenet121,gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.2606911987066269,0.008202493292403286,0.4146506528207106
densenet121,gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.47852000296115876,0.014773924226747616,0.7611251649462341
densenet121,gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.2618448004126549,0.012227402147050547,0.41648555059582854
densenet121,gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.4945248007774353,0.02049839475977378,0.7865821036373286
densenet121,gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.26192159950733185,0.008351550129902668,0.41660770583122514
densenet121,gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.5029359981417656,0.01225275702951852,0.7999608003306848
densenet121,gemm,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.2626560002565384,0.007137743279210638,0.4177758302312868
densenet121,gemm,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.515268798172474,0.014559873770596239,0.8195771265020774
densenet121,gemm,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.26429280191659926,0.009956669558070745,0.42037929701593274
densenet121,gemm,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.5254528045654296,0.0099053500660032,0.8357756208130477
densenet121,gemm,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.2603136017918587,0.006039430742615965,0.41405005407403833
densenet121,gemm,226,features.transition3.conv,1024,512,1,1,0,0.8837696015834808,0.07620235836810547,1.4057077648106047
densenet121,gemm,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.33418880254030225,0.00918499876012302,0.5315545972637601
densenet121,gemm,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.26515680104494094,0.007408853066196945,0.42175355822759175
densenet121,gemm,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.3015472009778023,0.01049389571318888,0.479635462808301
densenet121,gemm,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.25136960223317145,0.006880926574992695,0.39982389195488144
