model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7941487997770309,0.02373712331104889,0.7858905098604501
densenet121,implicit gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6147312074899673,0.02177017923687186,0.6083386667801566
densenet121,implicit gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8318192005157471,0.02652221588141494,0.8231691791117404
densenet121,implicit gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6128848016262054,0.017581674096974694,0.6065114615434446
densenet121,implicit gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8376032024621963,0.03278407800650121,0.8288930336840888
densenet121,implicit gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.681836798787117,0.26324582275575104,0.674746432395128
densenet121,implicit gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8538064062595367,0.05904292802097076,0.8449277416597728
densenet121,implicit gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6263615995645523,0.027142389690926808,0.6198481153368235
densenet121,implicit gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9016384005546569,0.03548473905023259,0.8922623348679831
densenet121,implicit gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6246288061141968,0.0351768407902151,0.6181333410671085
densenet121,implicit gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.147217607498169,0.19084505307664257,1.13528778326021
densenet121,implicit gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.640295997262001,0.0486089917139916,0.6336376103459715
densenet121,implicit gemm,224,features.transition2.conv,512,256,1,1,0,1.2258031845092774,0.06983587700223998,1.2130561551349486
densenet121,implicit gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5994303941726684,0.04097620792093192,0.5931969653980129
densenet121,implicit gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5664559900760651,0.04714445072143528,0.5605654594949631
densenet121,implicit gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.562881600856781,0.046878701368269236,0.5570282400635774
densenet121,implicit gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5515439987182618,0.043501879348504774,0.545808536743825
densenet121,implicit gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5687327980995178,0.039967527952513626,0.5628185911736964
densenet121,implicit gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5445632040500641,0.02769026435933397,0.538900334801618
densenet121,implicit gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5647392034530639,0.018973830241877966,0.5588665255988837
densenet121,implicit gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.539972797036171,0.022097273236967675,0.53435766306349
densenet121,implicit gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5722335994243621,0.03160125329068046,0.5662829879452769
densenet121,implicit gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5449807971715928,0.018256773430815824,0.5393135854056417
densenet121,implicit gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5654160022735596,0.016247215936287227,0.5595362864425211
densenet121,implicit gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5364672005176544,0.01820023717605351,0.5308885209630732
densenet121,implicit gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5704111993312836,0.02132068242670632,0.5644795388451569
densenet121,implicit gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.534542390704155,0.023798600117216632,0.5289837270930325
densenet121,implicit gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5776815980672836,0.027537005178267394,0.5716743332856044
densenet121,implicit gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5449103981256485,0.022656564211062737,0.5392439184337512
densenet121,implicit gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5723727941513062,0.021044857863379163,0.566420735197377
densenet121,implicit gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5450176000595093,0.018745485035699023,0.5393500055832672
densenet121,implicit gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5773920059204102,0.020815439970350666,0.571387752584328
densenet121,implicit gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5391983985900879,0.015134830385523842,0.5335913175249735
densenet121,implicit gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5918063998222352,0.01881542468195632,0.5856522523556745
densenet121,implicit gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5442944020032883,0.020054613323039237,0.5386343280058494
densenet121,implicit gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5918799996376037,0.020347454643807782,0.5857250868124436
densenet121,implicit gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.547547209262848,0.020849686983184384,0.5418533095826155
densenet121,implicit gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5984655976295471,0.021750551199846917,0.5922422016970564
densenet121,implicit gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.545304000377655,0.02193262918530416,0.5396334276473879
densenet121,implicit gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6092767953872681,0.034766386580416815,0.602940974673107
densenet121,implicit gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5474912017583847,0.02277669273167869,0.5417978844957162
densenet121,implicit gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8262352049350739,0.048317818124526755,0.8176432510549506
densenet121,implicit gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5773472040891647,0.042117836736415115,0.5713434166437459
densenet121,implicit gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8191584020853042,0.05270245021141439,0.8106400393125808
densenet121,implicit gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5844912022352219,0.034631412624267006,0.578413124923886
densenet121,implicit gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.827878400683403,0.04837238258376385,0.8192693593419839
densenet121,implicit gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5804544001817703,0.03827926290674981,0.5744183012524487
densenet121,implicit gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8197663992643356,0.062167126256328926,0.8112417139775263
densenet121,implicit gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5797104001045227,0.039042622597428044,0.573682037972559
densenet121,implicit gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8189055979251861,0.050777104344879004,0.8103898640427247
densenet121,implicit gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5790576010942459,0.031010308494791857,0.5730360273670316
densenet121,implicit gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8298192024230957,0.036859669536763895,0.8211899788394551
densenet121,implicit gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5692607998847962,0.02254936741835152,0.5633411023105969
densenet121,implicit gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8212991982698441,0.03999586290174002,0.8127585735286469
densenet121,implicit gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5755904018878937,0.017014834890633775,0.5696048832881978
densenet121,implicit gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8281024008989334,0.035728978218322154,0.8194910301971704
densenet121,implicit gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5769888043403626,0.015445044254789195,0.5709887438652955
densenet121,implicit gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8278479963541031,0.030274046050532258,0.8192392711848749
densenet121,implicit gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5718480110168457,0.01967949152212263,0.5659014092408018
densenet121,implicit gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8271664053201675,0.0331571008072893,0.8185647679616423
densenet121,implicit gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5692255944013596,0.021404628903165905,0.5633062629261696
densenet121,implicit gemm,224,features.transition3.conv,1024,512,1,1,0,1.2879759967327118,0.09767715725856121,1.2745824372516645
densenet121,implicit gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.576609605550766,0.027042657237210985,0.5706134883336141
densenet121,implicit gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5384016036987305,0.017703500890494796,0.5328028084400276
densenet121,implicit gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5354624032974243,0.024311621595876572,0.5298941725488533
densenet121,implicit gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5218671977519989,0.017756242194135855,0.5164403424596409
densenet121,implicit gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5328255981206894,0.01609739415078426,0.5272847872984711
densenet121,implicit gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5223168045282364,0.021880487827885205,0.5168852738109359
densenet121,implicit gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5329599976539612,0.02006480969547183,0.5274177892217349
densenet121,implicit gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5218416035175324,0.014826668503363718,0.5164150143775738
densenet121,implicit gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5347759991884231,0.02551421416311742,0.5292149063013379
densenet121,implicit gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5265103965997696,0.021543214777931936,0.5210352570535842
densenet121,implicit gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5414368033409118,0.02124396536328915,0.5358064452836416
densenet121,implicit gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.521679998934269,0.020794872968186738,0.5162550903074595
densenet121,implicit gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5464607983827591,0.0220871092895009,0.5407781962024647
densenet121,implicit gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5188639983534813,0.017216969416992394,0.5134683730917136
densenet121,implicit gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5503536015748978,0.025238034447249775,0.5446305184452425
densenet121,implicit gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5178176015615463,0.014767427669355461,0.5124328576964111
densenet121,implicit gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5438096076250076,0.02116446632966256,0.5381545749655736
densenet121,implicit gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5168719977140427,0.01352544414425989,0.5114970871077641
densenet121,implicit gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5509359985589981,0.023317655424966735,0.5452068591296385
densenet121,implicit gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5287423998117446,0.02076786988081841,0.5232440498424944
densenet121,implicit gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.560219207406044,0.023071771728389607,0.5543935326296102
densenet121,implicit gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5258047997951507,0.016115592711870345,0.5203369976937595
densenet121,implicit gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5656016021966934,0.027988991662939968,0.5597199563268836
densenet121,implicit gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5240464001893997,0.01906680749134276,0.518596883545013
densenet121,implicit gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.555990394949913,0.026351079558960884,0.5502086952563293
densenet121,implicit gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5289280086755752,0.014983994912969919,0.5234277285745801
densenet121,implicit gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.562963205575943,0.026753927981724882,0.5571089961817851
densenet121,implicit gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5320400029420853,0.018524906534599518,0.5265073614613605
densenet121,implicit gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5710432022809983,0.02918853782721684,0.5651049696466943
densenet121,implicit gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5249488055706024,0.020582098424152723,0.5194899048847585
densenet121,implicit gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5666928082704544,0.028047987288920623,0.5607998150358707
densenet121,implicit gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5285439997911453,0.019401604639000786,0.5230477129678571
densenet121,implicit gemm,226,features.conv0,3,64,7,2,3,1.1967375934123994,0.034844141545513005,1.1932739607918388
densenet121,implicit gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9706607967615127,0.052309876714017274,0.9678514821568165
densenet121,implicit gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1334191918373109,0.04991623691340971,1.1301388171693578
densenet121,implicit gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8936751991510391,0.024709304945065017,0.8910886984937485
densenet121,implicit gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1081312000751495,0.040653439209893394,1.1049240146457213
densenet121,implicit gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.114089596271515,0.03720152110367414,1.1108651658791597
densenet121,implicit gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.0988192021846772,0.04003264699208598,1.0956389678093763
densenet121,implicit gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.1802784085273743,0.03208610633763449,1.1768624125566436
densenet121,implicit gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.0958335936069488,0.03928148702006318,1.0926620002665068
densenet121,implicit gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.330407989025116,0.04819631864923866,1.3265574836722238
densenet121,implicit gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.0934208035469055,0.03264069925008766,1.0902561933733708
densenet121,implicit gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.199894416332245,0.03919026627297952,1.196421647143315
densenet121,implicit gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1130607843399047,0.05213026803318829,1.1098393315648536
densenet121,implicit gemm,226,features.transition1.conv,256,128,1,1,0,1.384476798772812,0.03358106173249565,1.3804698059040033
densenet121,implicit gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6638384014368057,0.020002249764974823,0.66191710109941
densenet121,implicit gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.612763199210167,0.0178462072547511,0.610989722203055
densenet121,implicit gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5417056024074555,0.015069915343936603,0.5401377823560365
densenet121,implicit gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5917855978012085,0.021468597083510406,0.5900728347759595
densenet121,implicit gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8205344021320343,0.026440217632785135,0.8181595876888672
densenet121,implicit gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.615520003437996,0.014495968455739394,0.6137385476082043
densenet121,implicit gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5685439944267273,0.013050214399169844,0.5668984979234336
densenet121,implicit gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5938431978225708,0.019157372508416048,0.5921244796317172
densenet121,implicit gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7802863955497742,0.02839843015088664,0.7780280680535187
densenet121,implicit gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6128591954708099,0.017060383435216243,0.6110854406285388
densenet121,implicit gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7830832004547119,0.02757528243349277,0.7808167783646579
densenet121,implicit gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6129536032676697,0.01709517270906909,0.6111795751876172
densenet121,implicit gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7828031957149506,0.02182196727565074,0.7805375840227281
densenet121,implicit gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6090847969055175,0.012802382194574597,0.6073219660369442
densenet121,implicit gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.830646401643753,0.02662504096586709,0.8282423207585852
densenet121,implicit gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6123615980148316,0.01573580655808995,0.6105892833335363
densenet121,implicit gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8410432010889053,0.02381359766907446,0.8386090294855165
densenet121,implicit gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6144592016935349,0.01448787945507135,0.6126808160668907
densenet121,implicit gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8353568017482758,0.019613550753673423,0.8329390878866327
densenet121,implicit gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.616062405705452,0.01636796944954548,0.6142793800393007
densenet121,implicit gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9071680009365082,0.027726642581599324,0.904542449021311
densenet121,implicit gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6101743996143341,0.014188693693524249,0.6084084151860277
densenet121,implicit gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0956688046455383,0.0422989809784222,1.0924976882420838
densenet121,implicit gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6157680064439773,0.012716548103169457,0.6139858328366994
densenet121,implicit gemm,226,features.transition2.conv,512,256,1,1,0,1.1880895972251893,0.03926760941437155,1.1846509938857857
densenet121,implicit gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5868368029594422,0.014331549571621676,0.5851383628796248
densenet121,implicit gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5584351986646652,0.014100136265816653,0.5568189593309872
densenet121,implicit gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5520143955945969,0.01700207811778113,0.5504167395352191
densenet121,implicit gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5421808063983917,0.01482187993052199,0.5406116109978122
densenet121,implicit gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5567072033882141,0.022594795817195153,0.5550959652685372
densenet121,implicit gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5472031980752945,0.021471655616857512,0.5456194667231905
densenet121,implicit gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5654752016067505,0.01613615230639078,0.5638385868925604
densenet121,implicit gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5432800024747848,0.016080235420128857,0.5417076257490698
densenet121,implicit gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5692735940217972,0.02182962950807944,0.567625985890214
densenet121,implicit gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5416719943284989,0.02073283203659969,0.5401042715465558
densenet121,implicit gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5664063960313797,0.016946642992705378,0.5647670862273027
densenet121,implicit gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5350431978702546,0.01630028865864052,0.5334946603431028
densenet121,implicit gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5677775979042053,0.01867906684250164,0.5661343195279349
densenet121,implicit gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.53401919901371,0.013702828057284025,0.532473625173721
densenet121,implicit gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5691792011260987,0.018587325248147747,0.5675318661891694
densenet121,implicit gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5366543978452682,0.013375731929748804,0.5351011971364612
densenet121,implicit gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5741327971220016,0.015833910910108013,0.5724711253440012
densenet121,implicit gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5332096010446549,0.014457357026622637,0.5316663703665676
densenet121,implicit gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5782944083213806,0.02300117907447761,0.5766206918876565
densenet121,implicit gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5423440009355545,0.0159066435216953,0.5407743332126167
densenet121,implicit gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5923071920871734,0.018257847898235043,0.5905929194486279
densenet121,implicit gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5380239993333816,0.02186097858805243,0.5364668346842609
densenet121,implicit gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5978751987218857,0.021661210649727872,0.5961448109971945
densenet121,implicit gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.545116800069809,0.020866361010727977,0.5435391072312697
densenet121,implicit gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6032544016838074,0.024996253554637252,0.6015084453140314
densenet121,implicit gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5459391981363296,0.0206736556633184,0.5443591250894757
densenet121,implicit gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6046704053878784,0.025158753342483,0.6029203507791507
densenet121,implicit gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5445071965456009,0.01949659693705035,0.5429312680392459
densenet121,implicit gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8255855977535248,0.03078575923961247,0.8231961639936223
densenet121,implicit gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5706464022397995,0.021538180963917304,0.568994820886892
densenet121,implicit gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8143551975488663,0.03670208066687114,0.811998267138658
densenet121,implicit gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5853904068470002,0.05865338305129076,0.5836961529687235
densenet121,implicit gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8010479927062988,0.03565287718078448,0.7987295763939469
densenet121,implicit gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5703999996185303,0.015502375291817564,0.5687491314112293
densenet121,implicit gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8035408020019531,0.02706758405708817,0.8012151709287039
densenet121,implicit gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5692559957504273,0.017532469786028043,0.5676084385522709
densenet121,implicit gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8042848020792007,0.024910382788262783,0.8019570176993691
densenet121,implicit gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.57328479886055,0.01347588439610906,0.5716255813836902
densenet121,implicit gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8220768004655838,0.040719306677016745,0.819697521968466
densenet121,implicit gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5692863970994949,0.018627218674007455,0.5676387519128732
densenet121,implicit gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.817484799027443,0.031350807624974206,0.8151188108339492
densenet121,implicit gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5743184000253677,0.018939651732638757,0.5726561910700663
densenet121,implicit gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8284304022789002,0.03960271478403809,0.8260327350033068
densenet121,implicit gemm,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.577716800570488,0.01978563581474876,0.5760447558658539
