model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,guess,258,features.24,512,512,3,1,1,3.4582527756690977,0.04909288268261739,3.960468005028084
vgg16,guess,258,features.26,512,512,3,1,1,3.683072030544281,0.09636702947876169,4.217936016652869
vgg16,guess,258,features.28,512,512,3,1,1,3.6665856003761292,0.06556903330228118,4.1990553900955865
vgg16,guess,261,features.0,3,64,3,1,1,5.396991944313049,0.020442829987889453,6.062878762510762
vgg16,guess,261,features.2,64,64,3,1,1,9.49140477180481,0.020954517819114026,10.662464760208804
vgg16,guess,261,features.5,64,128,3,1,1,4.460084795951843,0.012629599761804894,5.010374976910486
vgg16,guess,261,features.7,128,128,3,1,1,5.4326784133911135,0.08193166975608458,6.102968267500737
vgg16,guess,261,features.10,128,256,3,1,1,3.393433630466461,0.03355361706666915,3.812119214264204
vgg16,guess,261,features.12,256,256,3,1,1,4.028108823299408,0.02069414001204512,4.525101332344626
vgg16,guess,261,features.14,256,256,3,1,1,3.95376638174057,0.060581472750066395,4.441586438357205
vgg16,guess,261,features.17,256,512,3,1,1,3.1053312182426454,0.00858865222601986,3.4884704086845577
vgg16,guess,261,features.19,512,512,3,1,1,4.561203241348267,0.0107500301413582,5.123969527619069
vgg16,guess,261,features.21,512,512,3,1,1,4.514711999893189,0.014214009962599954,5.07174214552009
vgg16,guess,261,features.24,512,512,3,1,1,3.4958847761154175,0.01779955203027978,3.927210895252254
vgg16,guess,261,features.26,512,512,3,1,1,3.698483204841614,0.01105544301741553,4.15480614155171
vgg16,guess,261,features.28,512,512,3,1,1,3.6752895951271056,0.008768631539632019,4.128750878691399
vgg16,guess,264,features.0,3,64,3,1,1,5.473484826087952,0.0226894075066311,6.092701339610159
vgg16,guess,264,features.2,64,64,3,1,1,9.433395147323608,0.021291139454104383,10.500597165672488
vgg16,guess,264,features.5,64,128,3,1,1,4.287283134460449,0.014537916077679283,4.77230439593357
vgg16,guess,264,features.7,128,128,3,1,1,5.534464049339294,0.02381075606817737,6.1605791554800495
vgg16,guess,264,features.10,128,256,3,1,1,3.415654385089874,0.028454274894749644,3.8020680990096505
vgg16,guess,264,features.12,256,256,3,1,1,4.078745675086975,0.040025542575979144,4.540175049008574
vgg16,guess,264,features.14,256,256,3,1,1,3.981209599971771,0.00986928184296466,4.431604696774776
vgg16,guess,264,features.17,256,512,3,1,1,3.293388819694519,0.034540262714293245,3.6659706039509325
vgg16,guess,264,features.19,512,512,3,1,1,4.778240036964417,0.14567630803572554,5.318803358225332
vgg16,guess,264,features.21,512,512,3,1,1,4.9057279348373415,0.050591065411805525,5.460713989356032
vgg16,guess,264,features.24,512,512,3,1,1,3.5085824012756346,0.01108227044766051,3.9055090816179763
vgg16,guess,264,features.26,512,512,3,1,1,3.687219202518463,0.01207974248455826,4.104355102538391
vgg16,guess,264,features.28,512,512,3,1,1,3.682918405532837,0.012815961258551185,4.099567755466407
vgg16,guess,267,features.0,3,64,3,1,1,5.682892775535583,0.34737059973014406,6.249788822520648
vgg16,guess,267,features.2,64,64,3,1,1,9.819750452041626,0.521567038435064,10.799318065494893
vgg16,guess,267,features.5,64,128,3,1,1,4.423884773254395,0.19924593811347546,4.865188681199233
vgg16,guess,267,features.7,128,128,3,1,1,5.659187173843383,0.1946252939438152,6.223718472376997
vgg16,guess,267,features.10,128,256,3,1,1,3.381350409984589,0.0704448618994061,3.718656471633963
vgg16,guess,267,features.12,256,256,3,1,1,4.113919997215271,0.11823036938399993,4.52430341920661
vgg16,guess,267,features.14,256,256,3,1,1,4.0513023853302,0.2161831544926075,4.4554393976053275
vgg16,guess,267,features.17,256,512,3,1,1,3.2254975914955137,0.03264922878535904,3.5472565805178475
vgg16,guess,267,features.19,512,512,3,1,1,4.749055981636047,0.06850693023814718,5.222797290726033
vgg16,guess,267,features.21,512,512,3,1,1,4.870553612709045,0.09880955224235215,5.356414898278236
vgg16,guess,267,features.24,512,512,3,1,1,3.454566407203674,0.016062102579826043,3.79917611877906
vgg16,guess,267,features.26,512,512,3,1,1,3.637452781200409,0.05871333092756441,4.000306293347311
vgg16,guess,267,features.28,512,512,3,1,1,3.6511743903160094,0.011921574094308735,4.015396699354416
vgg16,guess,270,features.0,3,64,3,1,1,6.611816000938416,1.4871336597241884,7.188028609230502
vgg16,guess,270,features.2,64,64,3,1,1,10.63444480895996,0.4672655118415584,11.561225164045362
vgg16,guess,270,features.5,64,128,3,1,1,4.783103942871094,0.23527367407976027,5.1999462745788625
vgg16,guess,270,features.7,128,128,3,1,1,6.175846433639526,0.5185910211791386,6.714064766005963
vgg16,guess,270,features.10,128,256,3,1,1,3.3911296010017393,0.03516554207493466,3.686662875396002
vgg16,guess,270,features.12,256,256,3,1,1,4.262656044960022,0.041740865738348565,4.634141905663017
vgg16,guess,270,features.14,256,256,3,1,1,4.33484799861908,0.1586248144675347,4.712625309947694
vgg16,guess,270,features.17,256,512,3,1,1,3.315761625766754,0.024372095635647413,3.604726662692569
vgg16,guess,270,features.19,512,512,3,1,1,4.873983979225159,0.05212035061372653,5.2987464077386806
vgg16,guess,270,features.21,512,512,3,1,1,4.894054412841797,0.05419105758783536,5.320565957922107
vgg16,guess,270,features.24,512,512,3,1,1,3.494606411457062,0.02448181091826926,3.799157577886091
vgg16,guess,270,features.26,512,512,3,1,1,3.6633087754249574,0.09262670454680005,3.9825621702815757
vgg16,guess,270,features.28,512,512,3,1,1,3.678156793117523,0.0495752360776558,3.9987041766455422
vgg16,guess,273,features.0,3,64,3,1,1,5.738649606704712,0.025337091689898294,6.073573384800941
vgg16,guess,273,features.2,64,64,3,1,1,10.065356683731078,0.27887988139431313,10.652799291215374
vgg16,guess,273,features.5,64,128,3,1,1,4.709990406036377,0.37914136028441164,4.984878731635426
vgg16,guess,273,features.7,128,128,3,1,1,5.896038389205932,0.04823926037479856,6.240147820596569
vgg16,guess,273,features.10,128,256,3,1,1,3.4646016001701354,0.05060300492600653,3.6668055221819458
vgg16,guess,273,features.12,256,256,3,1,1,4.151808023452759,0.04065487963605957,4.394119250735291
vgg16,guess,273,features.14,256,256,3,1,1,4.094259190559387,0.025110143089321805,4.333211705625867
vgg16,guess,273,features.17,256,512,3,1,1,3.2311295866966248,0.03752846974658726,3.4197074234459848
vgg16,guess,273,features.19,512,512,3,1,1,4.744396805763245,0.0687046976494186,5.021293185900725
vgg16,guess,273,features.21,512,512,3,1,1,4.907622385025024,0.05303226735726081,5.194045070379751
vgg16,guess,273,features.24,512,512,3,1,1,3.6025855898857118,0.008636133674830489,3.8128426467497243
vgg16,guess,273,features.26,512,512,3,1,1,3.7961728453636168,0.00849120881460743,4.01772820051024
vgg16,guess,273,features.28,512,512,3,1,1,3.781324803829193,0.011787568075595296,4.002013585389894
vgg16,guess,276,features.0,3,64,3,1,1,7.533873558044434,1.9057645703460127,7.875746995432009
vgg16,guess,276,features.2,64,64,3,1,1,11.03667197227478,0.4081597248471248,11.537496011251628
vgg16,guess,276,features.5,64,128,3,1,1,4.922060799598694,0.1794368910263104,5.145414938956752
vgg16,guess,276,features.7,128,128,3,1,1,6.233036732673645,0.1994139294109538,6.515880568151457
vgg16,guess,276,features.10,128,256,3,1,1,3.43439359664917,0.03092055537071772,3.590240112413247
vgg16,guess,276,features.12,256,256,3,1,1,4.4452352046966555,0.12619133399521468,4.646951868470925
vgg16,guess,276,features.14,256,256,3,1,1,4.24509437084198,0.08771402159900421,4.437729008709609
vgg16,guess,276,features.17,256,512,3,1,1,3.2936447978019716,0.046828798553986035,3.443104389854183
vgg16,guess,276,features.19,512,512,3,1,1,4.834921598434448,0.2276798570992039,5.054321519819015
vgg16,guess,276,features.21,512,512,3,1,1,4.9487871646881105,0.10971316377682722,5.17335409773478
vgg16,guess,276,features.24,512,512,3,1,1,3.607654404640198,0.010100297457847265,3.771363179776705
vgg16,guess,276,features.26,512,512,3,1,1,3.783014404773712,0.05456129057060617,3.954680696792343
vgg16,guess,276,features.28,512,512,3,1,1,3.8417919993400576,0.23863942544138383,4.016125511367222
vgg16,guess,279,features.0,3,64,3,1,1,6.681497621536255,1.0561324122498763,6.805259715815796
vgg16,guess,279,features.2,64,64,3,1,1,11.142040061950684,0.5545763625575681,11.348425260408108
vgg16,guess,279,features.5,64,128,3,1,1,4.9837055683135985,0.23732776901207708,5.076019279003102
vgg16,guess,279,features.7,128,128,3,1,1,6.272870469093323,0.16339886061646225,6.389063518971379
vgg16,guess,279,features.10,128,256,3,1,1,3.4613759875297547,0.05912290775351112,3.5254914247522113
vgg16,guess,279,features.12,256,256,3,1,1,4.4131327867507935,0.12154326275467935,4.494877716848727
vgg16,guess,279,features.14,256,256,3,1,1,4.313548803329468,0.16591062451934888,4.393449128663164
vgg16,guess,279,features.17,256,512,3,1,1,3.3350144028663635,0.05289459024147877,3.396789230955919
vgg16,guess,279,features.19,512,512,3,1,1,4.900505638122558,0.08087673904141593,4.991278227616244
vgg16,guess,279,features.21,512,512,3,1,1,5.022769594192505,0.08810277414687301,5.115806892006875
vgg16,guess,279,features.24,512,512,3,1,1,3.649843227863312,0.027714483958766918,3.717449663913873
vgg16,guess,279,features.26,512,512,3,1,1,3.858739197254181,0.010382871429406412,3.9302150356637333
vgg16,guess,279,features.28,512,512,3,1,1,3.810099196434021,0.007694302225765787,3.880674070911796
vgg16,guess,282,features.0,3,64,3,1,1,6.262527990341186,0.35161078119288947,6.405690720867978
vgg16,guess,282,features.2,64,64,3,1,1,11.161804819107056,0.5864664645430471,11.416966066765353
vgg16,guess,282,features.5,64,128,3,1,1,4.963737607002258,0.23770797890701595,5.077209711323863
vgg16,guess,282,features.7,128,128,3,1,1,6.298214364051819,0.11117380998340305,6.442192892721292
vgg16,guess,282,features.10,128,256,3,1,1,3.607296013832092,0.034295430711294816,3.6897595729499297
vgg16,guess,282,features.12,256,256,3,1,1,4.351948761940003,0.07570019590323998,4.451435242293136
vgg16,guess,282,features.14,256,256,3,1,1,4.2960895776748655,0.08732592083967353,4.394299105117491
vgg16,guess,282,features.17,256,512,3,1,1,3.304959976673126,0.036458569089695615,3.3805120692581063
vgg16,guess,282,features.19,512,512,3,1,1,4.850739169120788,0.06296099043641305,4.961628104961977
vgg16,guess,282,features.21,512,512,3,1,1,4.919142365455627,0.08526434736227981,5.031595013008629
vgg16,guess,282,features.24,512,512,3,1,1,3.594854414463043,0.01704398577956203,3.6770335559558354
vgg16,guess,282,features.26,512,512,3,1,1,3.7948927879333496,0.012626711866484957,3.8816448494674276
vgg16,guess,282,features.28,512,512,3,1,1,3.7842944145202635,0.012783189192440486,3.8708041949692436
vgg16,guess,285,features.0,3,64,3,1,1,6.711040067672729,1.0653483026982897,6.850765003354628
vgg16,guess,285,features.2,64,64,3,1,1,11.359334373474121,0.5852332536713793,11.595837545667706
vgg16,guess,285,features.5,64,128,3,1,1,5.154201602935791,0.19423189869994575,5.261512910899936
vgg16,guess,285,features.7,128,128,3,1,1,6.351923203468322,0.09615703642186395,6.4841712681664
vgg16,guess,285,features.10,128,256,3,1,1,3.556556832790375,0.08269559048377581,3.6306049191822924
vgg16,guess,285,features.12,256,256,3,1,1,4.4084735870361325,0.04783761376211879,4.500258717536416
vgg16,guess,285,features.14,256,256,3,1,1,4.313191962242127,0.07430982194001125,4.4029933139597235
