model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,implicit precomp gemm,1,253,88.16646919250488,1.6725752241251508,87.25526428222656,95.1383056640625,87.66667175292969,86.92866000000002,0.011041032560406625,86.905,86.945,150.31624271288703,7.515812135644351,50
densenet121,implicit precomp gemm,1,256,89.65256690979004,0.47963866326758076,89.12844848632812,90.8108139038086,89.44742202758789,86.95647826086956,0.02042775087157236,86.924,86.986,149.48036605380852,7.4740183026904266,46
densenet121,implicit precomp gemm,1,258,89.24519691467285,0.44859645864255476,88.7270736694336,90.41996765136719,89.13330841064453,86.96256603773584,0.018468238348490776,86.933,86.994,157.06118879392366,7.8530594396961835,53
densenet121,implicit precomp gemm,1,261,90.17779350280762,0.6525277470339826,89.0337905883789,92.00211334228516,90.13518142700195,87.08600000000001,0.019258911193972432,87.045,87.127,152.6462430240046,7.63231215120023,53
densenet121,implicit precomp gemm,1,264,90.99812278747558,0.9364620420119063,89.25663757324219,93.58140563964844,90.82139205932617,87.02294545454544,0.02891707151136494,86.971,87.096,156.21981349358893,7.810990674679447,55
densenet121,implicit precomp gemm,1,267,89.72666358947754,0.21996802470848817,89.4698257446289,90.4201889038086,89.67748641967773,87.15157777777776,0.020155494303471216,87.105,87.189,151.74047109644115,7.587023554822058,45
densenet121,implicit precomp gemm,1,270,91.82546424865723,0.574713134818671,91.38114929199219,94.14659118652344,91.740478515625,87.13414754098362,0.022259156204513342,87.097,87.172,161.4616309355274,8.07308154677637,61
densenet121,implicit precomp gemm,1,273,91.55899047851562,1.6912842713310907,90.61820983886719,98.44083404541016,90.86204528808594,87.12875,0.024378159135939954,87.087,87.161,155.6990051387771,7.7849502569388545,56
densenet121,implicit precomp gemm,1,276,93.04530868530273,4.894414592949416,90.14482879638672,114.11775970458984,92.18380737304688,87.1943,0.01972941965694813,87.165,87.249,161.98700516879737,8.099350258439868,50
densenet121,implicit precomp gemm,1,279,92.03643379211425,0.29036739875741396,91.46208190917969,92.75225830078125,92.06875228881836,87.2193454545454,0.02062233403756981,87.189,87.262,154.1965498934574,7.7098274946728695,55
densenet121,implicit precomp gemm,1,282,92.52553672790528,0.3144591963989225,92.19757080078125,93.32793426513672,92.4471206665039,87.25969811320755,0.020500883465233512,87.223,87.298,159.3460315658897,7.967301578294484,53
densenet121,implicit precomp gemm,1,285,99.97809257507325,2.3382899535154125,97.72319793701172,107.15503692626953,99.22848129272461,87.10726984126985,0.013949121095606839,87.072,87.135,174.76558946901002,8.7382794734505,63
densenet121,implicit precomp gemm,1,288,99.25485572814941,0.5062844490137755,98.45299530029297,100.43247985839844,99.3655014038086,87.14161818181819,0.01884625924695206,87.111,87.172,174.53524955964085,8.726762477982042,55
densenet121,implicit precomp gemm,1,290,100.3060806274414,0.7672048872843651,98.5406723022461,102.4128646850586,100.16937637329102,87.1825,0.0279021728544578,87.137,87.233,172.72318465813814,8.636159232906907,64
densenet121,implicit precomp gemm,1,293,97.76079216003419,0.585096199023411,97.29869079589844,100.0173110961914,97.55246353149414,87.27129333333332,0.030946738474712687,87.219,87.329,172.6394858345203,8.631974291726014,75
densenet121,implicit precomp gemm,1,296,98.10841064453125,0.48507515707718296,97.35088348388672,99.49199676513672,97.995361328125,87.31750793650797,0.03653564166146385,87.273,87.411,171.7370595210809,8.586852976054045,63
densenet121,implicit precomp gemm,1,299,101.40607681274415,1.9772625956650929,99.22223663330078,107.50543975830078,100.81609344482422,87.25792207792207,0.02340871534543985,87.211,87.323,174.4176675967537,8.720883379837684,77
densenet121,implicit precomp gemm,1,302,100.08471565246582,0.712401313558242,99.3963851928711,102.86348724365234,99.83003234863281,87.28979411764708,0.03388412730239586,87.229,87.338,176.73215755008906,8.836607877504452,68
densenet121,implicit precomp gemm,1,305,101.0613525390625,0.454338162510523,99.90383911132812,102.21952056884766,100.9801139831543,87.35507352941178,0.04007908218409878,87.276,87.42,178.2626503514219,8.913132517571096,68
densenet121,implicit precomp gemm,1,308,101.10749893188476,0.5542380566153879,99.91043090820312,102.67302703857422,101.08724594116211,87.32819607843138,0.024013900882648584,87.278,87.375,174.01736502653546,8.700868251326773,51
densenet121,implicit precomp gemm,1,311,102.14062767028808,0.47844527622298194,101.4007339477539,103.12509155273438,102.10739135742188,87.37134426229507,0.021961132018587445,87.331,87.405,170.8230174910575,8.541150874552875,61
densenet121,implicit precomp gemm,1,314,103.38186378479004,0.8376686968754429,102.5289306640625,106.28659057617188,103.01464080810547,87.39514754098357,0.03675387168880519,87.325,87.481,178.4156798729058,8.92078399364529,61
densenet121,implicit precomp gemm,1,317,107.90682983398438,0.4087886261983239,107.00048065185547,108.7293472290039,107.94068908691406,87.30296825396822,0.04454780498181031,87.231,87.378,186.2362121355404,9.31181060677702,63
densenet121,implicit precomp gemm,1,320,110.28991737365723,9.568118278274412,106.82937622070312,151.29823303222656,107.69539260864258,87.24663492063492,0.02923321745500408,87.161,87.282,191.50434393374618,9.575217196687309,63
densenet121,implicit precomp gemm,1,322,108.3741024017334,0.23019007247621878,108.12092590332031,109.17558288574219,108.30104064941406,87.29626229508197,0.025055284210395188,87.256,87.346,185.2894962910097,9.264474814550486,61
densenet121,implicit precomp gemm,1,325,109.63818359375,0.6506737274846486,107.68009948730469,111.03648376464844,109.60359954833984,87.42146875,0.04226477875770088,87.354,87.479,188.4810444076676,9.42405222038338,64
densenet121,implicit precomp gemm,1,328,109.17981834411621,0.5704216953663553,108.22803497314453,109.9774398803711,109.39115142822266,87.46306779661019,0.029314694878557944,87.406,87.52,192.5791844972186,9.62895922486093,59
densenet121,implicit precomp gemm,1,331,109.40039825439453,0.3730452415560991,108.9665298461914,110.1390380859375,109.22067260742188,87.4237962962963,0.04343082180409229,87.354,87.481,191.87167660203755,9.593583830101878,54
densenet121,implicit precomp gemm,1,334,112.16681861877441,1.213602591256334,111.36768341064453,116.3670425415039,111.69445037841797,87.42917187500001,0.02941436441577868,87.388,87.473,189.08595681434494,9.454297840717247,64
densenet121,implicit precomp gemm,1,337,110.44441184997558,0.41984729605308346,110.01334381103516,111.99203491210938,110.28485107421875,87.51811475409835,0.03360381436226521,87.466,87.582,193.1455900532379,9.657279502661895,61
densenet121,implicit precomp gemm,1,340,111.6537078857422,1.6472288822878753,110.49727630615234,118.04431915283203,111.01102447509766,87.56062857142857,0.044893261164223035,87.481,87.626,197.40034279368078,9.87001713968404,70
densenet121,implicit precomp gemm,1,343,113.60083389282227,0.5794492904267002,112.25135803222656,114.75593566894531,113.65022277832031,87.66600000000001,0.022746686895147455,87.608,87.703,199.35312340443207,9.967656170221604,68
densenet121,implicit precomp gemm,1,346,116.75508613586426,11.564202479267498,112.83968353271484,167.08233642578125,114.24700927734375,87.72320481927711,0.03147183060060156,87.654,87.767,202.40085239520306,10.120042619760152,83
densenet121,implicit precomp gemm,1,349,115.73360214233398,0.41127192991198597,115.24073791503906,117.03641510009766,115.62014389038086,87.61804838709678,0.03128868053556533,87.548,87.699,204.4631045273896,10.22315522636948,62
densenet121,implicit precomp gemm,1,352,115.5355411529541,0.9779568771642317,114.1361312866211,119.10336303710938,115.45086669921875,87.60297222222222,0.026291090708018366,87.552,87.643,195.55192500745878,9.77759625037294,72
densenet121,implicit precomp gemm,1,354,116.4785873413086,0.2637787660236849,116.20214080810547,117.46419525146484,116.42536163330078,87.69470000000001,0.027074157419946086,87.603,87.736,199.59513534920848,9.979756767460424,60
densenet121,implicit precomp gemm,1,357,117.78070869445801,0.25012812187618705,117.45584106445312,118.4681625366211,117.6912956237793,87.72922222222222,0.04199114398107813,87.628,87.807,208.1435626243986,10.407178131219931,72
densenet121,implicit precomp gemm,1,360,117.7282871246338,0.8012759224169053,116.7251205444336,121.02496337890625,117.57953643798828,87.73086585365854,0.03741649636030969,87.665,87.794,200.7955633263718,10.03977816631859,82
densenet121,implicit precomp gemm,1,363,118.75213356018067,0.4026609368769546,118.2847671508789,119.652099609375,118.63978958129883,87.86663157894736,0.04267929428499165,87.794,87.959,210.19230629797468,10.509615314898735,76
densenet121,implicit precomp gemm,1,366,120.4637882232666,0.6041757442116364,119.8239974975586,122.8614730834961,120.33452606201172,87.88257352941176,0.04444372389241848,87.798,87.987,206.1957141252924,10.30978570626462,68
densenet121,implicit precomp gemm,1,369,120.88775444030762,0.5499472620995084,120.33010864257812,123.02304077148438,120.7380485534668,87.89959493670887,0.04142753899305916,87.847,87.967,210.319069884304,10.5159534942152,79
densenet121,implicit precomp gemm,1,372,119.26775398254395,0.3668542672840655,118.70633697509766,120.29513549804688,119.14128112792969,87.95551948051947,0.03416826597487915,87.901,88.014,208.75445063257402,10.437722531628701,77
densenet121,implicit precomp gemm,1,375,120.37529029846192,1.0192451755511587,119.76057434082031,124.39180755615234,120.03600311279297,88.0022692307692,0.04937498408358614,87.92,88.096,208.26898165624027,10.413449082812013,52
densenet121,implicit precomp gemm,1,378,121.24308242797852,0.42833089723342055,120.71910095214844,122.47904205322266,121.11511993408203,88.01067073170732,0.031113895757695822,87.965,88.069,214.7071712119989,10.735358560599945,82
densenet121,implicit precomp gemm,1,381,123.10991821289062,0.3861546985364758,122.76112365722656,124.51705932617188,122.99983978271484,87.89866666666667,0.030120851589607513,87.845,87.951,216.25433693381024,10.812716846690511,69
densenet121,implicit precomp gemm,1,384,122.99465408325196,0.21885360420870054,122.54144287109375,123.48617553710938,122.97134399414062,87.9174927536232,0.027905442401187835,87.856,87.959,212.6528421132527,10.632642105662635,69
densenet121,implicit precomp gemm,1,386,125.49787063598633,0.7600128128346497,123.98780822753906,127.46345520019531,125.47547149658203,87.9848904109589,0.041593783006150485,87.912,88.069,211.71581100374644,10.585790550187323,73
densenet121,implicit precomp gemm,1,389,127.7440845489502,0.9800930447167712,126.6645736694336,130.1945343017578,127.37988662719727,87.91647252747254,0.04632502009733401,87.841,88.007,224.05049634837548,11.202524817418773,91
densenet121,implicit precomp gemm,1,392,127.30647583007813,0.5729082777948259,126.15167999267578,128.77545166015625,127.20174407958984,88.05610112359551,0.032844901078058,88.015,88.14,219.33754370983505,10.966877185491752,89
densenet121,implicit precomp gemm,1,395,128.4960952758789,0.2866595000809358,128.11328125,129.12921142578125,128.41000366210938,88.02726666666666,0.04152370139784963,87.956,88.108,228.13792259873267,11.406896129936634,90
densenet121,implicit precomp gemm,1,398,131.0875686645508,1.746367271412304,130.0810546875,138.05545043945312,130.50774383544922,88.09036619718309,0.04669597184926045,88.013,88.176,231.4469125955738,11.57234562977869,71
densenet121,implicit precomp gemm,1,401,130.2522430419922,0.3115347069089095,129.81126403808594,131.1463623046875,130.17908477783203,88.15664130434783,0.03566528622872675,88.097,88.23,230.91508499466633,11.545754249733317,92
densenet121,implicit precomp gemm,1,404,130.1678321838379,0.3698803550789794,129.56422424316406,130.8865966796875,130.09270477294922,88.20619047619049,0.05081958663239664,88.112,88.307,224.8161412151418,11.24080706075709,84
densenet121,implicit precomp gemm,1,407,129.9892608642578,0.33466600157179344,129.59181213378906,130.59312438964844,129.87046813964844,88.23281690140846,0.027112343147765373,88.16,88.272,226.68250849636453,11.334125424818227,71
densenet121,implicit precomp gemm,1,410,131.5951934814453,0.452015238637018,130.90179443359375,132.87464904785156,131.51358032226562,88.33003658536586,0.06229090782848188,88.206,88.407,234.15016515759748,11.707508257879875,82
densenet121,implicit precomp gemm,1,413,133.99968872070312,0.4389648379261156,133.08460998535156,134.79721069335938,134.00755310058594,88.12963888888888,0.036417832001018474,88.061,88.21,237.79004730091424,11.889502365045711,72
densenet121,implicit precomp gemm,1,416,134.24884185791015,0.5383230774590771,133.40435791015625,135.3640594482422,134.0775375366211,88.11160674157303,0.0492842290743186,88.031,88.203,237.51371029988672,11.875685514994336,89
densenet121,implicit precomp gemm,1,418,136.96327438354493,1.0327649346199463,136.21490478515625,140.71005249023438,136.6664276123047,88.14472340425533,0.04047100466010623,88.075,88.227,241.97876641745316,12.098938320872659,94
densenet121,implicit precomp gemm,1,421,140.14226837158202,1.7907022991032007,138.97427368164062,147.0933074951172,139.6065902709961,88.1205221238938,0.04448885658331568,88.046,88.262,247.95831454475035,12.397915727237518,113
densenet121,implicit precomp gemm,1,424,139.36285629272462,0.28921158397013563,138.91778564453125,139.95301818847656,139.24628448486328,88.26176785714286,0.09271846615877988,88.088,88.449,247.73195325002624,12.386597662501313,112
densenet121,implicit precomp gemm,1,427,140.96788330078124,0.36665069137710266,140.54981994628906,142.0529327392578,140.81031799316406,88.11858771929825,0.051235748793663737,88.021,88.195,243.61994673329218,12.180997336664609,114
densenet121,implicit precomp gemm,1,430,141.97624969482422,0.6356574280093927,140.61680603027344,143.32736206054688,142.0266571044922,88.29245762711868,0.02843954160271874,88.236,88.349,251.87946459343647,12.593973229671823,118
densenet121,implicit precomp gemm,1,433,142.99271240234376,0.1886184711207413,142.670654296875,143.52569580078125,142.9678192138672,88.29945000000001,0.04464076052219416,88.216,88.39,253.2321190511212,12.66160595255606,80
densenet121,implicit precomp gemm,1,436,142.92659530639648,0.2993669005345516,142.32850646972656,143.8785858154297,142.88961791992188,88.3539213483146,0.04682965177985632,88.266,88.424,250.9655897099692,12.54827948549846,89
densenet121,implicit precomp gemm,1,439,144.23217163085937,0.3394621024725239,143.74642944335938,145.25926208496094,144.21539306640625,88.35734065934066,0.04370435635494978,88.285,88.443,256.6832585643325,12.834162928216625,91
densenet121,implicit precomp gemm,1,442,146.7445426940918,1.9205332406482978,145.54856872558594,154.1438751220703,146.20262145996094,88.33195294117647,0.041936339957089605,88.263,88.403,260.32469769983743,13.01623488499187,85
densenet121,implicit precomp gemm,1,445,150.00795364379883,1.180796029213712,149.29119873046875,154.65907287597656,149.62583923339844,88.20439080459771,0.02431846010033207,88.158,88.25,266.3207634003348,13.31603817001674,87
densenet121,implicit precomp gemm,1,448,149.62757873535156,0.28704777777760965,149.2676544189453,150.63279724121094,149.586181640625,88.19902127659574,0.03196839487228961,88.12,88.277,264.92095024305956,13.246047512152979,94
densenet121,implicit precomp gemm,1,450,150.08120727539062,0.28379705418480944,149.58741760253906,150.8919677734375,150.02910614013672,88.29489898989901,0.03532718498521677,88.207,88.341,262.94911009282623,13.14745550464131,99
densenet121,implicit precomp gemm,1,453,148.2875549316406,1.5388898918393876,146.87142944335938,151.96176147460938,147.612548828125,88.39022988505747,0.03759912604432586,88.325,88.454,258.8124742702936,12.940623713514679,87
densenet121,implicit precomp gemm,1,456,150.23680725097657,7.997871303724957,146.99513244628906,183.7821807861328,147.6895980834961,88.36398275862071,0.04724532138095752,88.28,88.487,265.113857486643,13.25569287433215,116
densenet121,implicit precomp gemm,1,459,149.31513061523438,1.1734280060944875,148.29747009277344,154.08473205566406,149.14679718017578,88.39314705882352,0.037060469151138455,88.32,88.476,265.90966800504737,13.295483400252369,102
densenet121,implicit precomp gemm,1,462,152.8500991821289,0.8961347211415807,151.53765869140625,154.6855010986328,152.96861267089844,88.43891891891889,0.04467502983460941,88.332,88.516,266.59740851152117,13.329870425576058,111
densenet121,implicit precomp gemm,1,465,154.04933242797853,0.3277066103098518,153.54701232910156,155.17494201660156,154.01409912109375,88.51550000000002,0.03709097189449789,88.432,88.585,271.10204433775687,13.555102216887843,102
densenet121,implicit precomp gemm,1,468,157.25800704956055,1.53301116578329,156.42279052734375,163.7751007080078,156.9449234008789,88.43561946902653,0.05553509909576503,88.339,88.524,279.4498138166033,13.972490690830165,113
densenet121,implicit precomp gemm,1,471,155.66986465454102,1.8563817662194342,153.9734649658203,162.33680725097656,155.4693603515625,88.46886274509802,0.03933442318588805,88.377,88.525,276.9487467699257,13.847437338496286,102
densenet121,implicit precomp gemm,1,474,157.0983123779297,0.8478637369818975,156.34664916992188,159.5741424560547,156.8624496459961,88.52866666666664,0.0328974199632771,88.466,88.597,272.0216145306416,13.60108072653208,111
densenet121,implicit precomp gemm,1,477,159.2663887023926,0.8357148883089633,158.24082946777344,162.58253479003906,159.1042251586914,88.33564150943397,0.04855694744206416,88.247,88.433,278.2882147346977,13.914410736734885,106
densenet121,implicit precomp gemm,1,480,158.5884231567383,1.2463116197488722,157.5327606201172,162.3502655029297,158.26382446289062,88.32556557377048,0.05225818434683895,88.235,88.414,280.3010669427719,14.015053347138595,122
densenet121,implicit precomp gemm,1,482,159.19624099731445,1.043596243522609,158.4331512451172,163.2755126953125,158.94927978515625,88.47374774774775,0.03823480525339771,88.399,88.561,282.2409076615946,14.112045383079728,111
densenet121,implicit precomp gemm,1,485,160.52460632324218,0.43915143106126053,159.4351348876953,161.22528076171875,160.5955352783203,88.48121951219511,0.06490650393774576,88.359,88.585,285.61820160222805,14.280910080111402,123
densenet121,implicit precomp gemm,1,488,160.8311508178711,0.9596145556633017,159.8315887451172,164.65895080566406,160.68978881835938,88.50255038759691,0.04869442150694871,88.415,88.611,285.1167766675577,14.255838833377885,129
densenet121,implicit precomp gemm,1,491,162.2452278137207,0.23237387973413107,161.68482971191406,162.60540771484375,162.2625274658203,88.43295275590556,0.029814613091944008,88.39,88.531,285.1396630572658,14.25698315286329,127
densenet121,implicit precomp gemm,1,494,169.05661087036134,0.6276599580859016,168.29420471191406,171.40631103515625,169.01830291748047,88.57119827586206,0.03560080874410326,88.482,88.631,291.1796467868239,14.558982339341195,116
densenet121,implicit precomp gemm,1,497,171.46417541503905,1.1514671325236219,170.3243865966797,175.25680541992188,171.12841033935547,88.58117829457365,0.020088737101465835,88.531,88.622,294.1852714878376,14.70926357439188,129
densenet121,implicit precomp gemm,1,500,168.66587753295897,0.651261054427192,168.01309204101562,171.05165100097656,168.67001342773438,88.59134615384617,0.04826333399470072,88.521,88.695,300.00875819586975,15.000437909793487,130
densenet121,implicit precomp gemm,1,503,170.7052749633789,0.48280477709316755,169.9268798828125,171.8164825439453,170.65789794921875,88.55564227642277,0.04298404507957904,88.468,88.645,302.97947469807605,15.148973734903802,123
densenet121,implicit precomp gemm,1,506,171.2185852050781,1.1139979538675,170.238525390625,175.58070373535156,170.9382095336914,88.61165354330707,0.05666886519704311,88.5,88.73,302.4257660188396,15.12128830094198,127
densenet121,implicit precomp gemm,1,509,173.09216766357423,0.7779138032536964,171.88482666015625,174.26495361328125,173.12029266357422,88.3593064516129,0.022192042100048083,88.317,88.412,296.15071913888863,14.807535956944431,124
densenet121,implicit precomp gemm,1,512,173.56220321655275,0.47510402848838196,173.14927673339844,174.6655731201172,173.30694580078125,88.36045454545453,0.048170258542073074,88.269,88.481,306.9227396658641,15.346136983293206,143
