model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,gemm,1,480,258.9568183898926,4.026139538468673,254.10150146484375,269.39801025390625,257.7996826171875,98.193,1.4594990578962372,95.404,101.54,507.2929101776866,25.36464550888433,52
resnet152,gemm,1,482,270.92334442138673,2.314606365958959,268.2498474121094,278.6897888183594,270.5059814453125,97.17745454545452,0.7623499987939628,95.319,98.265,504.32109069831625,25.216054534915813,44
resnet152,gemm,1,485,267.55603485107423,3.0322086751302004,262.71636962890625,272.2838439941406,268.5137939453125,98.04987096774191,1.115446178396369,94.919,100.069,499.460139694563,24.97300698472815,31
resnet152,gemm,1,488,269.0700347900391,3.31336439950632,262.6539611816406,280.72265625,268.6699523925781,97.85135294117647,0.9520733684763678,95.866,99.279,504.21779709262495,25.210889854631247,34
resnet152,gemm,1,491,274.2365997314453,3.356193525460046,269.406005859375,286.3638000488281,274.27003479003906,98.17644444444443,0.6802083195791496,96.377,99.545,536.5979042922498,26.829895214612492,27
resnet152,gemm,1,494,268.7974624633789,1.4451573774460338,266.7120666503906,271.6395568847656,268.4692077636719,99.19561290322581,0.9301528031742202,97.05,100.678,509.1208072110762,25.45604036055381,31
resnet152,gemm,1,497,289.5717208862305,4.230430173844143,285.0028076171875,306.3920593261719,288.7449493408203,97.85382857142856,1.2462587781198635,94.863,100.105,540.7169621769497,27.035848108847482,35
resnet152,gemm,1,500,289.6002899169922,1.4570684127855829,287.8423156738281,294.1992492675781,289.270263671875,96.67152173913043,1.321447472826844,94.297,98.993,536.9723955655912,26.848619778279563,46
resnet152,gemm,1,503,289.9774002075195,1.4422191475840564,287.3055725097656,293.07391357421875,290.02125549316406,97.19388,2.607256908246674,87.982,100.736,537.0552572895414,26.852762864477068,25
resnet152,gemm,1,506,293.41211090087893,4.090086692585767,289.8301086425781,308.96026611328125,292.0117645263672,97.1344523809524,1.9429093697753888,93.179,100.622,546.3813421703837,27.319067108519185,42
resnet152,gemm,1,509,289.88934020996095,3.8798106648057056,285.6788330078125,304.648193359375,288.99737548828125,98.64227586206897,1.592789699661696,95.481,101.161,549.4892991050067,27.474464955250333,29
resnet152,gemm,1,512,286.22693786621096,2.2833550999795675,282.69384765625,292.88653564453125,286.6138916015625,97.05472972972976,1.1932374686891585,95.196,99.314,556.9838504488504,27.849192522442518,37
