model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,226,inception4b.branch2.1.conv,112,224,3,1,1,1.2061695992946624,0.007268962488810133,1.408313449508005
googlenet,fft tiling,226,inception4b.branch3.0.conv,512,24,1,1,0,1.1831296026706695,0.00439722655031177,1.381412143803432
googlenet,fft tiling,226,inception4b.branch3.1.conv,24,64,3,1,1,0.6609919935464859,0.0091846558169118,0.7717686758752517
googlenet,fft tiling,226,inception4b.branch4.1.conv,512,64,1,1,0,0.7841792047023773,0.008662330125771337,0.9156010244767044
googlenet,fft tiling,226,inception4c.branch1.conv,512,128,1,1,0,0.8351231992244721,0.00595749074969013,0.975082802743279
googlenet,fft tiling,226,inception4c.branch2.0.conv,512,128,1,1,0,0.8375296056270599,0.00857290116192378,0.9778925025597298
googlenet,fft tiling,226,inception4c.branch2.1.conv,128,256,3,1,1,1.3657600045204163,0.014484712999751142,1.594649860426745
googlenet,fft tiling,226,inception4c.branch3.0.conv,512,24,1,1,0,1.176473605632782,0.008505365756043185,1.3736406578085736
googlenet,fft tiling,226,inception4c.branch3.1.conv,24,64,3,1,1,0.6605823993682861,0.011493913347404594,0.7712904371679122
googlenet,fft tiling,226,inception4c.branch4.1.conv,512,64,1,1,0,1.3026815891265868,0.017872474895679513,1.521000034710087
googlenet,fft tiling,226,inception4d.branch1.conv,512,112,1,1,0,0.8256511956453323,0.008160578047268172,0.9640233712652422
googlenet,fft tiling,226,inception4d.branch2.0.conv,512,144,1,1,0,0.8527872025966644,0.008341675995136424,0.9957071440761731
googlenet,fft tiling,226,inception4d.branch2.1.conv,144,288,3,1,1,1.5993856012821197,0.00828682782068568,1.8674291364599347
googlenet,fft tiling,226,inception4d.branch3.0.conv,512,32,1,1,0,1.1825152039527893,0.0072595706244643855,1.3806947770431877
googlenet,fft tiling,226,inception4d.branch3.1.conv,32,64,3,1,1,0.9543679922819137,0.010572524496559871,1.1143120172292
googlenet,fft tiling,226,inception4d.branch4.1.conv,512,64,1,1,0,1.2531199991703033,0.013232491021862386,1.4631323403532972
googlenet,fft tiling,226,inception4e.branch1.conv,528,256,1,1,0,1.0031616121530533,0.009425672848019352,1.1712830361927775
googlenet,fft tiling,226,inception4e.branch2.0.conv,528,160,1,1,0,0.8786943972110748,0.007818019477094757,1.0259561659681453
googlenet,fft tiling,226,inception4e.branch2.1.conv,160,320,3,1,1,1.9453440070152284,0.009333998619258406,2.271367252666144
googlenet,fft tiling,226,inception4e.branch3.0.conv,528,32,1,1,0,1.0983936011791229,0.0070147687868770915,1.2824751032513741
googlenet,fft tiling,226,inception4e.branch3.1.conv,32,128,3,1,1,1.0241535902023315,0.009285556748473332,1.1957930926855487
googlenet,fft tiling,226,inception4e.branch4.1.conv,528,128,1,1,0,1.274265605211258,0.015752294980055072,1.487821771593223
googlenet,fft tiling,226,inception5a.branch1.conv,832,256,1,1,0,1.988915205001831,0.17901827076292148,2.32224061589101
googlenet,fft tiling,226,inception5a.branch2.0.conv,832,160,1,1,0,1.0513919919729233,0.028830423266733924,1.227596420823697
googlenet,fft tiling,226,inception5a.branch2.1.conv,160,320,3,1,1,1.7350655972957612,0.13817488207672027,2.025847955278567
googlenet,fft tiling,226,inception5a.branch3.0.conv,832,32,1,1,0,1.2316160023212432,0.005426951167007547,1.438024455029029
googlenet,fft tiling,226,inception5a.branch3.1.conv,32,128,3,1,1,0.9502208024263382,0.005724103660153399,1.1094697933373978
googlenet,fft tiling,226,inception5a.branch4.1.conv,832,128,1,1,0,0.8691712021827698,0.011838604755341629,1.0148369637858878
googlenet,fft tiling,226,inception5b.branch1.conv,832,384,1,1,0,1.3709824144840241,0.3187776700393868,1.60074750224668
googlenet,fft tiling,226,inception5b.branch2.0.conv,832,192,1,1,0,1.6947712063789369,0.32170463623813106,1.9788005643469095
googlenet,fft tiling,226,inception5b.branch2.1.conv,192,384,3,1,1,3.1782911896705626,0.09259054368623344,3.7109459826241022
googlenet,fft tiling,226,inception5b.branch3.0.conv,832,48,1,1,0,1.1573759973049165,0.00540761164295741,1.351342451422592
googlenet,fft tiling,226,inception5b.branch3.1.conv,48,128,3,1,1,0.9837568014860153,0.006589502330240971,1.1486261429469795
googlenet,fft tiling,226,inception5b.branch4.1.conv,832,128,1,1,0,0.8720895946025848,0.007491835164502191,1.0182444541572016
googlenet,fft tiling,229,conv1.conv,3,64,7,2,3,3.426304006576538,0.022322240198118813,3.946657671224819
googlenet,fft tiling,229,conv2.conv,64,64,1,1,0,1.101772803068161,0.057029060491542855,1.2690993200923064
googlenet,fft tiling,229,conv3.conv,64,192,3,1,1,2.0070911943912506,0.011163369377963755,2.3119086467481167
googlenet,fft tiling,229,inception3a.branch1.conv,192,64,1,1,0,0.7720447987318039,0.003905663143808608,0.8892954395160527
googlenet,fft tiling,229,inception3a.branch2.0.conv,192,96,1,1,0,0.7846912026405335,0.008592450295038854,0.9038624560166303
googlenet,fft tiling,229,inception3a.branch2.1.conv,96,128,3,1,1,1.0450943887233735,0.026317788504616902,1.203813140483796
googlenet,fft tiling,229,inception3a.branch3.0.conv,192,16,1,1,0,1.0559487968683243,0.02579707812384386,1.216316010366226
googlenet,fft tiling,229,inception3a.branch3.1.conv,16,32,3,1,1,0.6221311986446381,0.0076729976464792685,0.7166144226917139
googlenet,fft tiling,229,inception3a.branch4.1.conv,192,32,1,1,0,0.7068672031164169,0.006161895050517104,0.8142193058064594
googlenet,fft tiling,229,inception3b.branch1.conv,256,128,1,1,0,0.9202688008546829,0.007656756535884838,1.0600302587017
googlenet,fft tiling,229,inception3b.branch2.0.conv,256,128,1,1,0,0.9355264008045197,0.008781356761657923,1.077605034253117
googlenet,fft tiling,229,inception3b.branch2.1.conv,128,192,3,1,1,1.3562368035316468,0.010175656482468851,1.56220883330308
googlenet,fft tiling,229,inception3b.branch3.0.conv,256,32,1,1,0,1.198643183708191,0.005948679877130402,1.3806814301834187
googlenet,fft tiling,229,inception3b.branch3.1.conv,32,96,3,1,1,1.0630655944347382,0.006120703081380691,1.2245136377968713
googlenet,fft tiling,229,inception3b.branch4.1.conv,256,64,1,1,0,0.8316416054964065,0.007213750412362399,0.957943228546611
googlenet,fft tiling,229,inception4a.branch1.conv,480,192,1,1,0,0.8718847960233689,0.0108779189612142,1.0042981626980882
googlenet,fft tiling,229,inception4a.branch2.0.conv,480,96,1,1,0,0.8038399964570999,0.008985560970759537,0.9259193820412317
googlenet,fft tiling,229,inception4a.branch2.1.conv,96,208,3,1,1,1.1072000026702882,0.07979836175055689,1.2753507498842602
googlenet,fft tiling,229,inception4a.branch3.0.conv,480,16,1,1,0,1.1771904051303863,0.009940709510569686,1.3559706126433904
googlenet,fft tiling,229,inception4a.branch3.1.conv,16,48,3,1,1,0.5893632024526596,0.004926652895892021,0.6788699425482388
googlenet,fft tiling,229,inception4a.branch4.1.conv,480,64,1,1,0,0.7716352015733718,0.006070822517485459,0.8888236367325476
googlenet,fft tiling,229,inception4b.branch1.conv,512,160,1,1,0,0.8603648006916046,0.004574885339786672,0.9910286227327745
googlenet,fft tiling,229,inception4b.branch2.0.conv,512,112,1,1,0,0.8259072005748749,0.00725868188575873,0.9513379380849263
googlenet,fft tiling,229,inception4b.branch2.1.conv,112,224,3,1,1,1.2099583804607392,0.011757728214995898,1.3937150687569797
googlenet,fft tiling,229,inception4b.branch3.0.conv,512,24,1,1,0,1.1811840057373046,0.005931247678971064,1.3605707223945536
googlenet,fft tiling,229,inception4b.branch3.1.conv,24,64,3,1,1,0.6628864049911499,0.009154788125218038,0.7635591326360383
googlenet,fft tiling,229,inception4b.branch4.1.conv,512,64,1,1,0,0.7781375974416733,0.006579945243435519,0.8963135531222535
googlenet,fft tiling,229,inception4c.branch1.conv,512,128,1,1,0,0.8310783982276917,0.006138875096218763,0.9572944868461383
googlenet,fft tiling,229,inception4c.branch2.0.conv,512,128,1,1,0,0.8355328023433686,0.004469087834981742,0.9624253824526366
googlenet,fft tiling,229,inception4c.branch2.1.conv,128,256,3,1,1,1.3563903987407684,0.009364981305117438,1.562385755055843
googlenet,fft tiling,229,inception4c.branch3.0.conv,512,24,1,1,0,1.1805184006690979,0.008732707955066065,1.359804031714625
googlenet,fft tiling,229,inception4c.branch3.1.conv,24,64,3,1,1,0.6594559997320175,0.0072984680468636065,0.7596077508539842
googlenet,fft tiling,229,inception4c.branch4.1.conv,512,64,1,1,0,1.2841472029685974,0.010935614148981846,1.479170966688912
googlenet,fft tiling,229,inception4d.branch1.conv,512,112,1,1,0,0.8429568022489548,0.06061663871958534,0.970976867120172
googlenet,fft tiling,229,inception4d.branch2.0.conv,512,144,1,1,0,0.8510975986719131,0.007671627642788807,0.9803540083752618
googlenet,fft tiling,229,inception4d.branch2.1.conv,144,288,3,1,1,1.6022527933120727,0.020050800771611314,1.8455873342905098
googlenet,fft tiling,229,inception4d.branch3.0.conv,512,32,1,1,0,1.183180809020996,0.005594403847069217,1.362870780702976
googlenet,fft tiling,229,inception4d.branch3.1.conv,32,64,3,1,1,0.9522688001394272,0.0071860792896346806,1.0968901060514724
googlenet,fft tiling,229,inception4d.branch4.1.conv,512,64,1,1,0,1.2431360125541686,0.010407586934648359,1.431931396310891
googlenet,fft tiling,229,inception4e.branch1.conv,528,256,1,1,0,1.0041343986988067,0.009893126937145643,1.1566325463119234
googlenet,fft tiling,229,inception4e.branch2.0.conv,528,160,1,1,0,0.878643199801445,0.006568576789155089,1.0120829669842175
googlenet,fft tiling,229,inception4e.branch2.1.conv,160,320,3,1,1,1.950566405057907,0.008623964634668455,2.2467994232207777
googlenet,fft tiling,229,inception4e.branch3.0.conv,528,32,1,1,0,1.099571204185486,0.006545582664272792,1.266563363824972
googlenet,fft tiling,229,inception4e.branch3.1.conv,32,128,3,1,1,1.0217471897602082,0.006577545613058479,1.1769201964505969
googlenet,fft tiling,229,inception4e.branch4.1.conv,528,128,1,1,0,1.2803071916103363,0.007117345033485004,1.4747477718248303
googlenet,fft tiling,229,inception5a.branch1.conv,832,256,1,1,0,1.944678407907486,0.005465696619480523,2.240017214439171
googlenet,fft tiling,229,inception5a.branch2.0.conv,832,160,1,1,0,1.0604032039642335,0.004504134392124118,1.2214469094055653
googlenet,fft tiling,229,inception5a.branch2.1.conv,160,320,3,1,1,1.7592831909656526,0.14670153371206873,2.026465978545494
googlenet,fft tiling,229,inception5a.branch3.0.conv,832,32,1,1,0,1.2353535890579224,0.015625316518685473,1.4229670541704311
googlenet,fft tiling,229,inception5a.branch3.1.conv,32,128,3,1,1,0.9734143942594529,0.12469460240218097,1.1212470869516555
googlenet,fft tiling,229,inception5a.branch4.1.conv,832,128,1,1,0,0.8802816063165665,0.051510644572130435,1.0139701987152832
googlenet,fft tiling,229,inception5b.branch1.conv,832,384,1,1,0,1.2787712156772613,0.19606446711368236,1.4729785268344697
googlenet,fft tiling,229,inception5b.branch2.0.conv,832,192,1,1,0,1.7794047921895981,0.1980769312530152,2.0496434524869143
googlenet,fft tiling,229,inception5b.branch2.1.conv,192,384,3,1,1,3.0894591569900514,0.06128662239165427,3.558656108292466
googlenet,fft tiling,229,inception5b.branch3.0.conv,832,48,1,1,0,1.1595776081085205,0.004385312895142112,1.3356829556390353
googlenet,fft tiling,229,inception5b.branch3.1.conv,48,128,3,1,1,0.984524792432785,0.00854579650349347,1.1340448241334642
googlenet,fft tiling,229,inception5b.branch4.1.conv,832,128,1,1,0,0.9191423922777175,0.19445417287059583,1.0587327821664363
googlenet,fft tiling,232,conv1.conv,3,64,7,2,3,3.515647995471954,0.07236491049389382,4.0404367213768
googlenet,fft tiling,232,conv2.conv,64,64,1,1,0,1.1122687935829163,0.05158622895802818,1.2782996714750983
googlenet,fft tiling,232,conv3.conv,64,192,3,1,1,2.0246527791023254,0.008746646764014095,2.32687727760539
googlenet,fft tiling,232,inception3a.branch1.conv,192,64,1,1,0,0.7971327930688858,0.00839726845808002,0.9161226075754529
googlenet,fft tiling,232,inception3a.branch2.0.conv,192,96,1,1,0,0.8089599996805191,0.009272715216827895,0.9297152880618104
googlenet,fft tiling,232,inception3a.branch2.1.conv,96,128,3,1,1,1.0459648072719574,0.010139530788301201,1.2020983392002216
googlenet,fft tiling,232,inception3a.branch3.0.conv,192,16,1,1,0,1.0644991874694825,0.007083210478351512,1.2233993882399694
googlenet,fft tiling,232,inception3a.branch3.1.conv,16,32,3,1,1,0.6281727999448776,0.0056410737407163025,0.7219415742236852
googlenet,fft tiling,232,inception3a.branch4.1.conv,192,32,1,1,0,0.7325695991516114,0.00817533805018914,0.841921919711164
googlenet,fft tiling,232,inception3b.branch1.conv,256,128,1,1,0,0.9488895952701568,0.004225471840233649,1.0905324907954075
googlenet,fft tiling,232,inception3b.branch2.0.conv,256,128,1,1,0,0.943206399679184,0.006791681091114328,1.0840009517476676
googlenet,fft tiling,232,inception3b.branch2.1.conv,128,192,3,1,1,1.3792256116867065,0.010115867935063238,1.585105737462846
googlenet,fft tiling,232,inception3b.branch3.0.conv,256,32,1,1,0,1.1984896063804626,0.0059215161836199135,1.377390859962356
googlenet,fft tiling,232,inception3b.branch3.1.conv,32,96,3,1,1,1.0791936039924621,0.04402473825094573,1.2402872735445056
googlenet,fft tiling,232,inception3b.branch4.1.conv,256,64,1,1,0,0.8407039910554885,0.006823248975148508,0.9661977768091733
googlenet,fft tiling,232,inception4a.branch1.conv,480,192,1,1,0,0.870604795217514,0.008053876324190471,1.0005619416204818
googlenet,fft tiling,232,inception4a.branch2.0.conv,480,96,1,1,0,0.8023039996623993,0.0043745318345791,0.9220657318703674
googlenet,fft tiling,232,inception4a.branch2.1.conv,96,208,3,1,1,1.0932223975658417,0.007596943612646965,1.2564101768566414
googlenet,fft tiling,232,inception4a.branch3.0.conv,480,16,1,1,0,1.1717120170593263,0.006806913072699522,1.3466161193334831
googlenet,fft tiling,232,inception4a.branch3.1.conv,16,48,3,1,1,0.5917183995246887,0.008911007077870545,0.6800455430216957
googlenet,fft tiling,232,inception4a.branch4.1.conv,480,64,1,1,0,0.7714303940534591,0.005648497932594531,0.8865835533404545
googlenet,fft tiling,232,inception4b.branch1.conv,512,160,1,1,0,0.8574976027011871,0.008117421422292666,0.9854982088391192
googlenet,fft tiling,232,inception4b.branch2.0.conv,512,112,1,1,0,0.8305664032697677,0.004801893793025171,0.9545469283714563
googlenet,fft tiling,232,inception4b.branch2.1.conv,112,224,3,1,1,1.2067327976226807,0.011542046018171966,1.386864531000892
googlenet,fft tiling,232,inception4b.branch3.0.conv,512,24,1,1,0,1.1828223884105682,0.007376354020572341,1.359384960939215
googlenet,fft tiling,232,inception4b.branch3.1.conv,24,64,3,1,1,0.6618623971939087,0.008940369614784612,0.7606600938333559
googlenet,fft tiling,232,inception4b.branch4.1.conv,512,64,1,1,0,0.7821312069892883,0.00691938819016627,0.8988817008200072
googlenet,fft tiling,232,inception4c.branch1.conv,512,128,1,1,0,0.8357888042926789,0.005843081718211764,0.9605488890040063
googlenet,fft tiling,232,inception4c.branch2.0.conv,512,128,1,1,0,0.840652796626091,0.022686802830886046,0.9661389404715384
googlenet,fft tiling,232,inception4c.branch2.1.conv,128,256,3,1,1,1.3602815926074983,0.011134788716329367,1.5633339018192662
googlenet,fft tiling,232,inception4c.branch3.0.conv,512,24,1,1,0,1.1798016011714936,0.005264145268974375,1.3559132539583276
googlenet,fft tiling,232,inception4c.branch3.1.conv,24,64,3,1,1,0.6652415990829468,0.006314648190952145,0.764543716829458
googlenet,fft tiling,232,inception4c.branch4.1.conv,512,64,1,1,0,1.2971008002758027,0.011421615439391176,1.490721969751137
googlenet,fft tiling,232,inception4d.branch1.conv,512,112,1,1,0,0.8253951996564866,0.0076112505800207736,0.94860380750164
googlenet,fft tiling,232,inception4d.branch2.0.conv,512,144,1,1,0,0.8517119973897934,0.007404559014859931,0.9788489731404213
googlenet,fft tiling,232,inception4d.branch2.1.conv,144,288,3,1,1,1.6073216080665589,0.01174378371949385,1.847250138995419
googlenet,fft tiling,232,inception4d.branch3.0.conv,512,32,1,1,0,1.1803647994995117,0.007427340102417695,1.356560522174279
googlenet,fft tiling,232,inception4d.branch3.1.conv,32,64,3,1,1,0.9555967956781387,0.00759141854983912,1.0982408901746818
googlenet,fft tiling,232,inception4d.branch4.1.conv,512,64,1,1,0,1.2467200100421905,0.00900012683545053,1.4328207250377734
googlenet,fft tiling,232,inception4e.branch1.conv,528,256,1,1,0,1.0052096128463746,0.007596092619031002,1.1552595247466517
googlenet,fft tiling,232,inception4e.branch2.0.conv,528,160,1,1,0,0.8790015995502471,0.007148957101912498,1.0102121559229054
googlenet,fft tiling,232,inception4e.branch2.1.conv,160,320,3,1,1,1.9554304003715515,0.011120661648795863,2.2473219178750923
googlenet,fft tiling,232,inception4e.branch3.0.conv,528,32,1,1,0,1.099315196275711,0.008440848180596388,1.2634124614070343
googlenet,fft tiling,232,inception4e.branch3.1.conv,32,128,3,1,1,1.0235392093658446,0.0060187817883289585,1.1763252215856623
googlenet,fft tiling,232,inception4e.branch4.1.conv,528,128,1,1,0,1.2711423993110658,0.00842097331378496,1.4608886995769808
googlenet,fft tiling,232,inception5a.branch1.conv,832,256,1,1,0,1.9461119890213012,0.007855484478067706,2.2366125261916987
googlenet,fft tiling,232,inception5a.branch2.0.conv,832,160,1,1,0,1.0578431904315948,0.005714919602889551,1.215749835473625
googlenet,fft tiling,232,inception5a.branch2.1.conv,160,320,3,1,1,1.7378304123878479,0.10206966892920515,1.9972402876456474
googlenet,fft tiling,232,inception5a.branch3.0.conv,832,32,1,1,0,1.2101119935512543,0.09384883881618965,1.3907481471467977
