model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,implicit precomp gemm,1,369,105.29095649719238,2.056618653958033,102.75430297851562,110.67391967773438,104.94156646728516,57.07086585365853,0.5343070908855819,56.395,59.423,121.31615594870037,6.065807797435019,82
googlenet,implicit precomp gemm,1,372,106.70894203186035,1.7281090105473733,103.72608184814453,109.90182495117188,106.20876693725586,56.94628787878788,0.36296713955746973,56.507,58.374,120.14285370182058,6.007142685091029,66
googlenet,implicit precomp gemm,1,375,106.60259819030762,1.9979353054110545,103.51001739501953,110.95654296875,106.50726318359375,56.858402777777776,0.3936653845492202,56.432,58.49,120.85539977846665,6.042769988923332,72
googlenet,implicit precomp gemm,1,378,106.73792152404785,1.9239453052782618,104.07014465332031,109.95712280273438,106.92710494995117,56.94826923076922,0.41418819806004825,56.395,58.451,122.00712209381346,6.100356104690674,78
googlenet,implicit precomp gemm,1,381,108.90178642272949,2.630316566785506,104.18585968017578,114.62246704101562,109.2116470336914,56.95707999999999,0.5721588767699648,56.395,59.384,126.09388153850841,6.30469407692542,75
googlenet,implicit precomp gemm,1,384,107.71773414611816,0.8409843774031519,106.55436706542969,109.69395446777344,107.62188720703125,57.03167499999999,0.39625120741141073,56.395,58.451,123.57638285204584,6.178819142602292,80
googlenet,implicit precomp gemm,1,386,112.1156608581543,2.9040629257280486,106.66802978515625,120.69683074951172,112.24012756347656,57.01544186046511,0.46050504642466844,56.432,58.937,128.67845495943357,6.433922747971678,86
googlenet,implicit precomp gemm,1,389,110.61201896667481,1.225691103375778,108.62284851074219,113.35577392578125,110.21772766113281,57.008166666666675,0.37746429023689304,56.058,58.003,121.54089776577615,6.077044888288808,66
googlenet,implicit precomp gemm,1,392,112.05473251342774,1.0741755283528052,110.49881744384766,114.81497955322266,111.83257675170898,57.05829411764706,0.37228649857901386,56.507,58.003,129.134714671595,6.45673573357975,68
googlenet,implicit precomp gemm,1,395,112.80716857910156,2.448484297016812,109.76972961425781,121.31942749023438,112.7111701965332,56.99145121951221,0.37571447878899256,56.432,57.965,129.0761223037559,6.4538061151877955,82
googlenet,implicit precomp gemm,1,398,110.47592964172364,1.5917141819305414,108.00434875488281,113.91385650634766,109.92639923095703,56.9764794520548,0.414566719173495,56.432,58.451,125.64295185327343,6.282147592663671,73
googlenet,implicit precomp gemm,1,401,116.71173210144043,1.457907937932388,113.9783706665039,120.01280212402344,116.57011032104492,56.956435897435895,0.34409526817898756,56.395,57.965,131.7173816550541,6.585869082752706,78
googlenet,implicit precomp gemm,1,404,115.23589057922364,1.802411763598948,112.78438568115234,118.94374084472656,114.80934524536133,56.98692682926829,0.38636150708661365,56.432,58.451,132.4296702011507,6.621483510057535,82
googlenet,implicit precomp gemm,1,407,116.09251899719239,1.1670665996892575,113.64454650878906,119.08812713623047,116.19839859008789,57.00983333333335,0.35592156818379717,56.47,57.965,133.04719168253615,6.652359584126808,84
googlenet,implicit precomp gemm,1,410,115.92995910644531,0.9179408393945101,113.9916763305664,117.38317108154297,116.16973114013672,57.01286585365854,0.3964260076807965,56.395,58.451,132.7596859826967,6.6379842991348355,82
googlenet,implicit precomp gemm,1,413,116.5287425994873,1.1523363776074056,114.13504028320312,118.47577667236328,116.59827041625977,57.04833707865169,0.4115972981157496,56.432,58.937,133.5821832438614,6.67910916219307,89
googlenet,implicit precomp gemm,1,416,119.54585647583008,1.8858941893238157,115.94854736328125,123.7227554321289,119.38611221313477,57.012884210526316,0.40400854246200274,56.432,58.336,137.05176281927896,6.852588140963948,95
googlenet,implicit precomp gemm,1,418,117.77377204895019,0.931655781598364,116.39193725585938,119.72710418701172,117.51065444946289,57.05063636363639,0.41607332361704985,56.395,58.451,133.4450497615263,6.672252488076315,77
googlenet,implicit precomp gemm,1,421,118.9044734954834,1.1451281077189894,117.27155303955078,122.13145446777344,118.59814453125,57.06268421052633,0.4612909862128449,56.395,58.451,134.64548885869235,6.732274442934617,76
googlenet,implicit precomp gemm,1,424,120.4709373474121,1.083057358026224,118.48089599609375,122.69670104980469,120.4771842956543,57.05534000000001,0.47633975731614175,56.395,58.898,138.4001579100583,6.920007895502915,100
googlenet,implicit precomp gemm,1,427,121.0552318572998,1.0147316030950775,119.13215637207031,122.93836975097656,121.1335678100586,57.08351485148517,0.44190442078142456,56.395,58.451,139.1537499622423,6.957687498112115,101
googlenet,implicit precomp gemm,1,430,121.2487678527832,1.057827263161629,119.2089614868164,123.29984283447266,121.3829116821289,56.945641509433976,0.36503065750492364,56.432,58.451,138.8424000692498,6.94212000346249,106
googlenet,implicit precomp gemm,1,433,124.97868690490722,1.2830272336832853,122.92607879638672,128.3706817626953,124.69298934936523,57.262333333333316,0.563143755082918,56.507,58.49,144.64452564602905,7.232226282301452,78
googlenet,implicit precomp gemm,1,436,125.00044784545898,0.8111584937252225,122.8595199584961,126.73843383789062,124.93260955810547,57.176402985074624,0.6468140303378056,56.432,59.462,144.0467373229266,7.20233686614633,67
googlenet,implicit precomp gemm,1,439,130.87339630126954,1.0812324095906118,128.26829528808594,132.85069274902344,131.06687927246094,57.13899074074074,0.5951596968285753,56.507,59.949,147.25699729444463,7.362849864722231,108
googlenet,implicit precomp gemm,1,442,127.08331527709962,1.2492606637250183,125.03961944580078,130.54464721679688,126.81676483154297,57.23008235294116,0.7182735545043735,55.947,59.909,145.77761917870123,7.288880958935062,85
googlenet,implicit precomp gemm,1,445,128.8103427886963,2.38716203590001,126.26432037353516,133.9842529296875,128.0256004333496,57.08041,0.5696591629211286,56.021,59.423,144.6838390212413,7.234191951062066,100
googlenet,implicit precomp gemm,1,448,131.75638885498046,1.7688168446200485,128.94822692871094,137.7454071044922,131.6659164428711,57.07577586206897,0.5862681081124704,56.432,59.462,151.72401278700687,7.586200639350343,116
googlenet,implicit precomp gemm,1,450,131.91941146850587,1.3173212453881917,129.25030517578125,135.2294464111328,131.9173126220703,57.188394736842106,0.6597174783195988,56.395,59.949,151.49197679217158,7.574598839608579,114
googlenet,implicit precomp gemm,1,453,133.0461196899414,1.7877475614747864,129.67730712890625,136.30873107910156,132.82559967041016,57.098239669421496,0.5539179314573363,56.432,58.937,153.5974567968007,7.679872839840035,121
googlenet,implicit precomp gemm,1,456,134.70791778564453,2.2534798664046836,132.0622100830078,139.8087615966797,134.19264221191406,57.19798461538461,0.658478046881483,56.432,59.949,155.51328275204258,7.77566413760213,130
googlenet,implicit precomp gemm,1,459,134.69680633544922,2.341567933528235,131.85125732421875,140.88088989257812,134.3626251220703,57.2543106060606,0.7556199354551265,56.021,59.909,151.9479397516585,7.5973969875829255,132
googlenet,implicit precomp gemm,1,462,134.4937484741211,1.881286782850496,131.7222442626953,139.3438720703125,134.18035125732422,57.19409923664122,0.724045714205229,56.021,60.395,154.61689552545548,7.7308447762727734,131
googlenet,implicit precomp gemm,1,465,139.89918899536133,2.7154759727992914,136.7572479248047,147.37510681152344,139.46470642089844,57.35062711864406,0.7514458582683439,56.395,60.395,160.46685688077292,8.023342844038647,177
googlenet,implicit precomp gemm,1,468,139.5161605834961,2.267422335233553,135.61447143554688,143.44192504882812,139.7360610961914,57.24402702702703,0.6666084788947744,56.021,59.909,160.60338154396226,8.030169077198114,148
googlenet,implicit precomp gemm,1,471,141.2084732055664,3.7120092680760974,136.6497344970703,150.73382568359375,139.97260284423828,57.310585798816575,0.6054061622884164,56.432,58.976,161.74061855559057,8.087030927779528,169
googlenet,implicit precomp gemm,1,474,141.75789947509764,3.683547300980287,138.28915405273438,152.17459106445312,140.1712646484375,57.41609433962264,0.7881414711340974,56.432,59.949,164.03620886407606,8.201810443203803,159
googlenet,implicit precomp gemm,1,477,141.4750717163086,3.4853685755784065,137.21804809570312,152.30157470703125,140.6556167602539,57.458888888888886,0.9586315065926528,56.507,60.922,159.9128115580026,7.99564057790013,135
googlenet,implicit precomp gemm,1,480,146.06336059570313,3.0153113151586055,142.30323791503906,154.41510009765625,145.0557403564453,57.25129710144926,0.7860203320877691,56.432,59.909,168.50060304265838,8.42503015213292,138
googlenet,implicit precomp gemm,1,482,145.26448745727538,2.1166422868642005,142.3646697998047,151.81210327148438,144.79769897460938,57.46248484848484,0.7367416746899671,56.47,59.949,162.15720948663906,8.107860474331954,132
googlenet,implicit precomp gemm,1,485,146.6084358215332,2.310069328998946,143.04051208496094,152.2933807373047,146.13504028320312,57.34920382165603,0.7807685070758468,56.395,60.882,169.9830303115714,8.499151515578571,157
googlenet,implicit precomp gemm,1,488,146.93995513916016,1.2717209456446055,144.500732421875,149.2357177734375,146.59839630126953,57.34067883211678,0.9326778410819848,56.395,61.368,170.9556247700565,8.547781238502825,137
googlenet,implicit precomp gemm,1,491,148.62996520996094,2.700978769564832,145.28921508789062,155.2578582763672,148.2557373046875,57.41239411764706,1.0089670623496958,56.507,61.894,170.6473954728637,8.532369773643186,170
googlenet,implicit precomp gemm,1,494,148.4334587097168,2.669327181170703,144.41165161132812,155.61830139160156,147.95264434814453,57.38741520467836,0.9703287726437266,56.432,61.408,168.42787839855816,8.421393919927908,171
googlenet,implicit precomp gemm,1,497,156.30848083496093,3.049760843971696,152.37120056152344,163.39865112304688,155.46880340576172,57.443106382978726,1.0104991021723742,56.021,61.894,181.0102736889553,9.050513684447765,188
googlenet,implicit precomp gemm,1,500,156.45076675415038,4.346640438060524,150.94578552246094,166.3651885986328,155.5082244873047,57.467106598984785,0.8721848310419074,56.395,61.368,179.30587953783578,8.96529397689179,197
googlenet,implicit precomp gemm,1,503,157.03490447998047,3.929450436128298,152.22271728515625,166.27813720703125,156.19993591308594,57.45446022727273,1.0780544073637066,56.021,61.894,178.95584041229085,8.947792020614543,176
googlenet,implicit precomp gemm,1,506,157.04258575439454,3.849639305965066,152.42239379882812,167.7998046875,155.63162231445312,57.61217610062893,1.0578320451069898,56.432,61.854,182.10042146559985,9.105021073279993,159
googlenet,implicit precomp gemm,1,509,157.13740615844728,1.970343706511916,153.7013702392578,161.4325714111328,156.65203094482422,57.342605095541394,0.9565477387640126,56.058,61.408,182.775534420522,9.138776721026101,157
googlenet,implicit precomp gemm,1,512,159.7122039794922,2.3918823413528916,155.66848754882812,165.8839111328125,159.56275177001953,57.625453125,1.3605970475962883,56.021,62.34,180.78634278436374,9.039317139218188,128
