model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,guess,1,363,109.8546688079834,0.7611182423128442,108.4590072631836,111.76038360595703,109.82246398925781,57.36860256410258,0.25829154367088125,56.767,58.232,120.83211032514647,6.041605516257324,78
googlenet,guess,1,366,110.08788566589355,1.173194306807092,108.41497802734375,112.5775375366211,110.07846450805664,57.37444285714284,0.30249768054432,56.767,58.232,127.54394480937533,6.3771972404687665,70
googlenet,guess,1,369,113.72933044433594,1.1171770197781714,111.85254669189453,115.98847961425781,113.63788986206055,57.41335483870966,0.33701579826921785,56.767,58.72,125.99490992103705,6.299745496051853,62
googlenet,guess,1,372,113.78601036071777,0.9425291194600738,112.40550231933594,116.29875183105469,113.74028778076172,57.423734374999995,0.30158323074793,56.767,58.232,131.2427540360056,6.56213770180028,64
googlenet,guess,1,375,115.26640625,1.2768030823984924,112.97894287109375,118.32524871826172,115.36588668823242,57.45739682539683,0.2555016565462116,57.256,58.232,134.02335603353382,6.701167801676691,63
googlenet,guess,1,378,115.30910682678223,1.7555856164252857,112.83353424072266,118.4000015258789,115.43040084838867,57.46444642857143,0.2912606171972138,56.73,58.232,133.92525396227836,6.696262698113918,56
googlenet,guess,1,381,116.50595817565917,1.4972257575901537,113.73977661132812,118.92326354980469,116.69760131835938,57.43414285714286,0.26522131262627,56.767,58.232,129.14440327631684,6.457220163815842,63
googlenet,guess,1,384,117.96930541992188,1.1211601016913146,115.30342102050781,120.29644775390625,118.05542373657227,57.49998809523808,0.34917687201977515,56.767,58.72,137.03277814676798,6.851638907338399,84
googlenet,guess,1,386,118.8903938293457,1.5830501974740676,116.52301025390625,122.92403411865234,118.8403205871582,57.52514893617021,0.3609228702140512,57.218,58.72,134.58673929174626,6.729336964587313,94
googlenet,guess,1,389,119.31090049743652,1.4797623618816924,116.79743957519531,123.17798614501953,119.2273941040039,57.45933333333332,0.35485682335184826,57.256,58.72,138.25951110675928,6.9129755553379635,84
googlenet,guess,1,392,121.79814376831055,2.370805770973182,117.58182525634766,126.28684997558594,121.37984085083008,57.58598095238094,0.5018388278730508,56.767,59.697,140.20394356270694,7.010197178135347,105
googlenet,guess,1,395,120.53718872070313,1.416843917361158,116.87731170654297,122.392578125,120.7639045715332,57.531576470588234,0.35465417709188135,57.256,58.72,138.59115997649727,6.929557998824864,85
googlenet,guess,1,398,119.94731483459472,1.1061250307535162,118.08460998535156,122.19801330566406,119.91910171508789,57.440206896551715,0.32515400905972186,56.767,58.72,137.32736552595532,6.866368276297766,87
googlenet,guess,1,401,125.90786437988281,1.2925200876302778,123.68486022949219,129.0762176513672,125.63507080078125,57.58133333333333,0.42418276983185194,57.256,58.72,146.6663077666163,7.333315388330815,90
googlenet,guess,1,404,127.26507530212402,2.1283201951806334,124.77645111083984,130.77401733398438,126.73689270019531,57.63049999999999,0.4568659858971415,56.767,59.209,146.11511306161808,7.305755653080904,86
googlenet,guess,1,407,128.6335994720459,2.760805610769172,123.13600158691406,135.8172149658203,128.92160034179688,57.532889908256884,0.47892155875408354,56.767,59.697,147.895303643221,7.39476518216105,109
googlenet,guess,1,410,126.74785346984864,1.4695622982291163,123.66643524169922,130.39820861816406,126.79372787475586,57.514271739130436,0.3793118226031726,56.73,59.209,145.4846207282786,7.27423103641393,92
googlenet,guess,1,413,126.84098663330079,1.850564141905697,123.56813049316406,131.27987670898438,126.99801635742188,57.532522222222205,0.4488757865249527,56.767,59.209,146.8481299666725,7.3424064983336255,90
googlenet,guess,1,416,131.81634407043458,2.526253052335521,127.77164459228516,137.9174346923828,131.43756866455078,57.48791089108911,0.3672931518369687,56.767,59.209,145.56879906396753,7.278439953198377,101
googlenet,guess,1,418,131.55763092041016,1.54588021251297,129.11514282226562,135.4967041015625,131.3228759765625,57.54977551020408,0.40504309497633056,56.767,59.209,149.0212691587433,7.451063457937165,98
googlenet,guess,1,421,132.53140602111816,3.6962548336415755,127.31084442138672,139.25990295410156,131.8876190185547,57.59135849056603,0.49484345130135304,56.767,59.209,153.74547970561125,7.687273985280562,106
googlenet,guess,1,424,134.270361328125,2.0154516047001243,131.4949188232422,138.3311309814453,133.6990737915039,57.58371311475409,0.517277495993002,56.767,59.209,156.26108286667807,7.813054143333903,122
googlenet,guess,1,427,136.6405128479004,2.3307577263311,132.75033569335938,141.45639038085938,137.2421112060547,57.57026548672566,0.5239074264254145,56.767,60.185,157.95080552913436,7.897540276456718,113
googlenet,guess,1,430,134.86986389160157,2.110289010949462,131.86764526367188,139.19334411621094,134.3114242553711,57.511647540983596,0.38146062947336395,56.767,58.72,155.72857653206214,7.786428826603107,122
googlenet,guess,1,433,139.49557800292968,2.9486977494049986,131.02284240722656,143.89759826660156,139.18976593017578,57.56629545454545,0.5773605267578716,56.767,60.185,161.30974065444428,8.065487032722213,132
googlenet,guess,1,436,139.9285743713379,2.3748461343723366,136.6138916015625,144.83763122558594,139.52819061279297,57.63673758865247,0.4901857318483074,56.767,59.697,163.07210508175382,8.15360525408769,141
googlenet,guess,1,439,140.18995208740233,1.901519708328382,137.67372131347656,145.23904418945312,139.88966369628906,57.612468468468464,0.5241627011663942,56.767,60.674,162.310687059138,8.1155343529569,111
googlenet,guess,1,442,141.31035995483398,2.9461987855177507,138.3802947998047,147.97311401367188,140.4917755126953,57.59621830985917,0.44112588213581505,56.767,59.697,164.29106658358126,8.214553329179063,142
googlenet,guess,1,445,141.4694396972656,1.988563894086422,138.12940979003906,145.22470092773438,140.96793365478516,57.581967479674795,0.425821213961331,56.767,59.209,162.16390282270126,8.108195141135063,123
googlenet,guess,1,448,143.50028915405272,1.320461877484926,140.7129669189453,145.5810546875,143.51667022705078,57.68474561403508,0.6031418588975961,56.767,60.185,167.27009451950155,8.363504725975078,114
googlenet,guess,1,450,145.8722297668457,3.320033448019391,140.88601684570312,152.79820251464844,145.67987060546875,57.77404166666667,0.6714019585394096,56.767,60.674,166.91891487930337,8.345945743965169,120
googlenet,guess,1,453,146.09182586669922,3.594411446536116,138.41510009765625,152.0834503173828,146.88819122314453,57.62306557377048,0.5872397049841885,56.767,59.697,169.63962623391484,8.481981311695742,122
googlenet,guess,1,456,143.87998809814454,1.659217821544464,140.0647735595703,146.42381286621094,143.92320251464844,57.780655462184875,0.6549327945120077,57.256,61.162,167.16255789363206,8.358127894681603,119
googlenet,guess,1,459,148.34375610351563,4.067021100094746,143.16236877441406,157.74310302734375,147.34540557861328,57.714534722222226,0.6167363239171271,56.767,60.674,170.26841280444532,8.513420640222266,144
googlenet,guess,1,462,145.82144088745116,2.5464202604547768,140.94131469726562,149.14559936523438,146.46322631835938,57.713195312500005,0.6277726257694953,56.767,61.162,170.47578628209598,8.5237893141048,128
googlenet,guess,1,465,149.89275970458985,4.3409546204443235,143.77880859375,158.62579345703125,149.52345275878906,57.709648854961834,0.6360473711733678,56.767,60.185,174.35581527559088,8.717790763779544,131
googlenet,guess,1,468,153.63891220092773,3.769720113916342,148.38272094726562,159.7347869873047,154.5016326904297,57.83665030674847,0.7658977372810931,56.767,60.674,179.34706325500085,8.967353162750042,163
googlenet,guess,1,471,153.56062774658204,5.2853747557608655,144.81304931640625,160.69325256347656,153.6552963256836,57.758215116279075,0.8041856889609749,56.767,60.674,178.120373855006,8.9060186927503,172
googlenet,guess,1,474,154.9169692993164,3.893987406811098,147.41299438476562,161.6117706298828,153.75667572021484,57.717839999999995,0.5697102196731249,56.767,59.209,180.3786751535254,9.018933757676269,225
googlenet,guess,1,477,152.09897079467774,1.992883892131294,148.6438446044922,156.86553955078125,152.08396911621094,57.6437891566265,0.547700327109776,56.767,59.209,175.3740416106655,8.768702080533275,166
googlenet,guess,1,480,153.00536193847657,2.404165381104904,150.3600616455078,160.95948791503906,152.69888305664062,57.82136094674557,0.7440785293792098,56.767,61.162,176.7471016609314,8.837355083046571,169
googlenet,guess,1,482,155.54774856567383,3.2752007164443464,152.4111328125,168.1807403564453,154.43558502197266,57.74080536912752,0.6828344958304354,56.767,60.674,181.72726938218807,9.086363469109404,149
googlenet,guess,1,485,156.8155662536621,2.4926004260788446,152.02713012695312,162.4022979736328,156.9976348876953,57.97021768707483,1.006145034358048,57.256,61.65,179.86174364356884,8.993087182178442,147
googlenet,guess,1,488,161.77136764526367,3.1114128968608923,156.46514892578125,167.81517028808594,162.04083251953125,57.76253174603174,0.7762498645196616,56.767,60.674,185.73295471771252,9.286647735885627,126
googlenet,guess,1,491,160.3316734313965,2.825223559189397,155.73196411132812,165.31558227539062,160.6630401611328,57.75838129496403,0.8194603804003003,56.767,61.65,187.10373423362518,9.35518671168126,139
googlenet,guess,1,494,162.11338119506837,5.57700033954233,153.5293426513672,173.7512969970703,160.22835540771484,57.93184615384615,0.9216614339422958,56.767,61.162,186.8788516741563,9.343942583707815,169
googlenet,guess,1,497,166.29350357055665,3.9149675721596613,161.22061157226562,175.03334045410156,166.4384002685547,58.003573170731705,1.2084013631249102,56.767,61.65,194.00392189272677,9.700196094636338,164
googlenet,guess,1,500,168.79877090454102,2.81937285502864,159.68153381347656,172.92185974121094,169.33938598632812,57.694387096774186,0.550367541558592,56.767,60.185,194.86962683683444,9.743481341841722,155
googlenet,guess,1,503,170.2055923461914,4.212747128933621,162.62042236328125,181.5900115966797,170.16114807128906,57.83605434782609,0.7096449029977331,56.767,60.185,198.73453551258885,9.936726775629442,184
googlenet,guess,1,506,168.66257934570314,4.320957152102816,159.68563842773438,179.14675903320312,168.774658203125,57.81152941176471,0.9083083612960454,56.767,61.65,196.9005547481757,9.845027737408785,153
googlenet,guess,1,509,170.34608535766603,4.607636541813587,162.58253479003906,179.71200561523438,171.0873565673828,57.71959016393442,0.5617413220591093,56.767,60.185,195.0487916465512,9.75243958232756,183
googlenet,guess,1,512,176.18984985351562,3.1278506346303905,170.76121520996094,181.8961944580078,175.278076171875,57.689525581395344,0.6944185106621534,56.767,61.162,201.7959218300449,10.089796091502246,215
