model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,238,features.7,128,128,3,1,1,9.93658881187439,0.08466751155320855,5.239885875803123
vgg16,fft tiling,238,features.10,128,256,3,1,1,4.902912020683289,0.34999311230586977,2.585464683492075
vgg16,fft tiling,238,features.12,256,256,3,1,1,7.86867196559906,0.026002129686233104,4.149406187020524
vgg16,fft tiling,238,features.14,256,256,3,1,1,7.948800063133239,0.0530284954215966,4.191660334240803
vgg16,fft tiling,238,features.17,256,512,3,1,1,6.907084822654724,0.06578800438116794,3.642330068237518
vgg16,fft tiling,238,features.19,512,512,3,1,1,13.141401672363282,0.08863925648612876,6.929887742661113
vgg16,fft tiling,238,features.21,512,512,3,1,1,17.521203088760377,11.77599882838675,9.239499221519575
vgg16,fft tiling,238,features.24,512,512,3,1,1,18.82869758605957,5.2740904741194825,9.92898351827352
vgg16,fft tiling,238,features.26,512,512,3,1,1,25.40840983390808,7.470321810745553,13.398679399535077
vgg16,fft tiling,238,features.28,512,512,3,1,1,29.399040126800536,1.1815522063460278,15.503068310374472
vgg16,fft tiling,241,features.0,3,64,3,1,1,6.402355217933655,0.2712604961987416,3.3602339868370383
vgg16,fft tiling,241,features.2,64,64,3,1,1,17.643827056884767,0.07260755699293212,9.260246474351977
vgg16,fft tiling,241,features.5,64,128,3,1,1,6.757427167892456,0.1764984083729412,3.546591162190571
vgg16,fft tiling,241,features.7,128,128,3,1,1,10.777497673034668,0.33799850965200856,5.6564987010633985
vgg16,fft tiling,241,features.10,128,256,3,1,1,5.1513344049453735,0.3842961892331517,2.70364394911644
vgg16,fft tiling,241,features.12,256,256,3,1,1,7.872204828262329,0.2353834741629173,4.131674878203208
vgg16,fft tiling,241,features.14,256,256,3,1,1,7.780812788009643,0.2429454634431885,4.0837083675473735
vgg16,fft tiling,241,features.17,256,512,3,1,1,6.813286399841308,0.07004814080611715,3.575908512334995
vgg16,fft tiling,241,features.19,512,512,3,1,1,13.177651309967041,0.04379270698643788,6.916203536224617
vgg16,fft tiling,241,features.21,512,512,3,1,1,16.606156730651854,9.039672392001473,8.715632035032336
vgg16,fft tiling,241,features.24,512,512,3,1,1,17.55509743690491,5.3133835168139445,9.213677317448546
vgg16,fft tiling,241,features.26,512,512,3,1,1,25.453567838668825,7.531832887817105,13.359137508987162
vgg16,fft tiling,241,features.28,512,512,3,1,1,27.202508878707885,4.709954429021865,14.277057699864997
vgg16,fft tiling,244,features.0,3,64,3,1,1,6.428467202186584,0.26608862533485805,3.3543714164771052
vgg16,fft tiling,244,features.2,64,64,3,1,1,17.68791046142578,0.07298330739993193,9.22954405815928
vgg16,fft tiling,244,features.5,64,128,3,1,1,8.22599687576294,0.050119142973104526,4.292321625706305
vgg16,fft tiling,244,features.7,128,128,3,1,1,11.28550386428833,0.06711308011505995,5.888771054168932
vgg16,fft tiling,244,features.10,128,256,3,1,1,6.2726144075393675,0.07619164329585532,3.273047495377395
vgg16,fft tiling,244,features.12,256,256,3,1,1,10.246451234817505,0.04853056122502154,5.34659383977375
vgg16,fft tiling,244,features.14,256,256,3,1,1,9.866137552261353,0.06065842013022214,5.148146324069294
vgg16,fft tiling,244,features.17,256,512,3,1,1,6.675507211685181,0.08541132747970244,3.483276786999407
vgg16,fft tiling,244,features.19,512,512,3,1,1,12.94223337173462,0.08028765444011123,6.7532517973734345
vgg16,fft tiling,244,features.21,512,512,3,1,1,14.665164709091187,3.901359395010595,7.652276626902897
vgg16,fft tiling,244,features.24,512,512,3,1,1,15.885107231140136,7.510409011930428,8.288842109311222
vgg16,fft tiling,244,features.26,512,512,3,1,1,23.106611204147338,7.840440948331801,12.057019771132655
vgg16,fft tiling,244,features.28,512,512,3,1,1,25.70045413970947,5.804433880197767,13.410485897384527
vgg16,fft tiling,247,features.0,3,64,3,1,1,6.636492800712586,0.3267459356375146,3.5218152167785837
vgg16,fft tiling,247,features.2,64,64,3,1,1,17.740185832977296,0.08176460008736092,9.414258146765537
vgg16,fft tiling,247,features.5,64,128,3,1,1,8.052991962432861,0.05048002139183796,4.273514714104177
vgg16,fft tiling,247,features.7,128,128,3,1,1,11.352371311187744,0.04363863813627821,6.024410065805952
vgg16,fft tiling,247,features.10,128,256,3,1,1,6.199142408370972,0.025087501447036024,3.2897246663831403
vgg16,fft tiling,247,features.12,256,256,3,1,1,10.228070402145386,0.06281492810653148,5.42777262964717
vgg16,fft tiling,247,features.14,256,256,3,1,1,9.665279960632324,0.06431499915079164,5.1291142870109185
vgg16,fft tiling,247,features.17,256,512,3,1,1,6.861465525627136,0.08803977863918838,3.641202427728188
vgg16,fft tiling,247,features.19,512,512,3,1,1,13.091737747192383,0.0914660861559779,6.947446881459142
vgg16,fft tiling,247,features.21,512,512,3,1,1,13.213696146011353,2.819961203186008,7.012167051837159
vgg16,fft tiling,247,features.24,512,512,3,1,1,13.394483137130738,5.338183277907281,7.10810603579138
vgg16,fft tiling,247,features.26,512,512,3,1,1,24.892262363433836,5.8026965069165435,13.209680324247932
vgg16,fft tiling,247,features.28,512,512,3,1,1,27.71461114883423,4.806942703062014,14.70742788428633
vgg16,fft tiling,250,features.0,3,64,3,1,1,6.618214392662049,0.31045508895003376,3.4953492539166597
vgg16,fft tiling,250,features.2,64,64,3,1,1,18.788198375701903,0.09237771348844041,9.922814716876047
vgg16,fft tiling,250,features.5,64,128,3,1,1,7.8859776020050045,0.06138905931174766,4.164906769737403
vgg16,fft tiling,250,features.7,128,128,3,1,1,11.361945581436157,0.19932002489380177,6.000707389465572
vgg16,fft tiling,250,features.10,128,256,3,1,1,6.282751989364624,0.033828460021377495,3.3181778612245743
vgg16,fft tiling,250,features.12,256,256,3,1,1,9.992140817642213,0.03629702465334766,5.277257562205929
vgg16,fft tiling,250,features.14,256,256,3,1,1,9.884108686447144,0.086192821509604,5.220201382582858
vgg16,fft tiling,250,features.17,256,512,3,1,1,9.177190446853638,0.1217121701315692,4.846848995557911
vgg16,fft tiling,250,features.19,512,512,3,1,1,17.894604682922363,0.10712496845731986,9.450871400741608
vgg16,fft tiling,250,features.21,512,512,3,1,1,17.84458246231079,0.3719210437924434,9.424452623542765
vgg16,fft tiling,250,features.24,512,512,3,1,1,13.66794228553772,4.590019567590621,7.218598406739431
vgg16,fft tiling,250,features.26,512,512,3,1,1,16.640972900390626,6.663528852969081,8.788777268430492
vgg16,fft tiling,250,features.28,512,512,3,1,1,25.946521711349487,6.932128332656861,13.703417557166606
vgg16,fft tiling,253,features.0,3,64,3,1,1,6.736691188812256,0.26509847779273116,3.5079028799191656
vgg16,fft tiling,253,features.2,64,64,3,1,1,18.224179363250734,0.18003275142881184,9.48962175654988
vgg16,fft tiling,253,features.5,64,128,3,1,1,8.184115099906922,0.18368576361801514,4.261599667241851
vgg16,fft tiling,253,features.7,128,128,3,1,1,11.127551937103272,0.0689790728928464,5.794294319359589
vgg16,fft tiling,253,features.10,128,256,3,1,1,6.312806415557861,0.04106771231177866,3.2871792969052414
vgg16,fft tiling,253,features.12,256,256,3,1,1,10.2334463596344,0.10213314092897108,5.328719240697296
vgg16,fft tiling,253,features.14,256,256,3,1,1,9.831475162506104,0.08697517909126694,5.119406407359672
vgg16,fft tiling,253,features.17,256,512,3,1,1,9.111603260040283,0.06288607811441389,4.744557590773503
vgg16,fft tiling,253,features.19,512,512,3,1,1,17.91098871231079,0.053948959612371575,9.326538373980627
vgg16,fft tiling,253,features.21,512,512,3,1,1,17.787648010253907,0.7262590439678547,9.262312897135983
vgg16,fft tiling,253,features.24,512,512,3,1,1,12.242739152908324,2.7202796882726274,6.37499014410932
vgg16,fft tiling,253,features.26,512,512,3,1,1,14.204057693481445,3.786483170360231,7.396280086617185
vgg16,fft tiling,253,features.28,512,512,3,1,1,28.489472103118896,4.230599663502655,14.834923916933707
vgg16,fft tiling,256,features.0,3,64,3,1,1,6.848000001907349,0.32164449976796056,3.605919263290326
vgg16,fft tiling,256,features.2,64,64,3,1,1,18.205542469024657,0.1549011558953919,9.586407165511318
vgg16,fft tiling,256,features.5,64,128,3,1,1,7.269273567199707,0.21540218741591255,3.8277473099871138
vgg16,fft tiling,256,features.7,128,128,3,1,1,12.0583167552948,0.18974588866721195,6.34949133450107
vgg16,fft tiling,256,features.10,128,256,3,1,1,5.9728895902633665,0.052277070930429846,3.145116475618882
vgg16,fft tiling,256,features.12,256,256,3,1,1,10.23769588470459,0.1642206781411368,5.390815536226958
vgg16,fft tiling,256,features.14,256,256,3,1,1,9.874995231628418,0.2181787962756661,5.1998299533748735
vgg16,fft tiling,256,features.17,256,512,3,1,1,9.044070434570312,0.09241454662085656,4.762293777670596
vgg16,fft tiling,256,features.19,512,512,3,1,1,17.9558913230896,0.09934256645740087,9.454949531752705
vgg16,fft tiling,256,features.21,512,512,3,1,1,17.926912117004395,0.42348180958126347,9.439690087034773
vgg16,fft tiling,256,features.24,512,512,3,1,1,12.55290870666504,3.123296022644202,6.609926300099428
vgg16,fft tiling,256,features.26,512,512,3,1,1,14.87160325050354,5.571708196934329,7.830870417941814
vgg16,fft tiling,256,features.28,512,512,3,1,1,26.64407048225403,5.927673241505992,14.029843308654375
vgg16,fft tiling,258,features.0,3,64,3,1,1,7.475967931747436,1.2971512462639143,3.8525947504347653
vgg16,fft tiling,258,features.2,64,64,3,1,1,19.514316844940186,0.7200105353937316,10.056323852845162
vgg16,fft tiling,258,features.5,64,128,3,1,1,8.578713703155518,0.1927375103152188,4.42087334777191
vgg16,fft tiling,258,features.7,128,128,3,1,1,12.309708738327027,0.10611514645331525,6.343569113407724
vgg16,fft tiling,258,features.10,128,256,3,1,1,6.305075144767761,0.28280225379106433,3.249197913313042
vgg16,fft tiling,258,features.12,256,256,3,1,1,10.164992094039917,0.09650400085225835,5.238331081304602
vgg16,fft tiling,258,features.14,256,256,3,1,1,9.961574411392212,0.35402255399420485,5.133503732729957
vgg16,fft tiling,258,features.17,256,512,3,1,1,8.975104093551636,0.07867154127722259,4.625145430143713
vgg16,fft tiling,258,features.19,512,512,3,1,1,17.910272121429443,0.10756649404437936,9.229710585148117
vgg16,fft tiling,258,features.21,512,512,3,1,1,17.935923194885255,0.4077027588608271,9.242929367229728
vgg16,fft tiling,258,features.24,512,512,3,1,1,12.080947208404542,2.649896804076208,6.225681305791782
vgg16,fft tiling,258,features.26,512,512,3,1,1,12.268185567855834,4.061492892657984,6.322170954662368
vgg16,fft tiling,258,features.28,512,512,3,1,1,25.593855953216554,6.425571156202789,13.189296153882538
vgg16,fft tiling,261,features.0,3,64,3,1,1,7.1117311954498295,0.2529728623014807,3.711580489869832
vgg16,fft tiling,261,features.2,64,64,3,1,1,19.02361602783203,0.2360581765289126,9.92833954984857
vgg16,fft tiling,261,features.5,64,128,3,1,1,8.19025914669037,0.12867782142849896,4.27445937147954
vgg16,fft tiling,261,features.7,128,128,3,1,1,12.454655981063842,0.053502211288886874,6.500028878613046
vgg16,fft tiling,261,features.10,128,256,3,1,1,6.815539216995239,0.2222967914717235,3.5569992299381603
vgg16,fft tiling,261,features.12,256,256,3,1,1,10.225100708007812,0.08084961284604895,5.336434020323727
vgg16,fft tiling,261,features.14,256,256,3,1,1,9.788006258010864,0.2846122984746671,5.108316394916704
vgg16,fft tiling,261,features.17,256,512,3,1,1,9.169612741470337,0.19182745280401936,4.7855796029915085
vgg16,fft tiling,261,features.19,512,512,3,1,1,18.048614406585692,0.24580078363131078,9.419490593728755
vgg16,fft tiling,261,features.21,512,512,3,1,1,17.959065628051757,0.4804291074196769,9.372755489411135
vgg16,fft tiling,261,features.24,512,512,3,1,1,12.490547180175781,2.831941893518013,6.5187603338270925
vgg16,fft tiling,261,features.26,512,512,3,1,1,13.142783832550048,5.618767158972821,6.8591597059629805
vgg16,fft tiling,261,features.28,512,512,3,1,1,25.872537469863893,6.2665335790225845,13.50276081272769
vgg16,fft tiling,264,features.0,3,64,3,1,1,7.156428813934326,0.267999239816723,3.670547285491562
vgg16,fft tiling,264,features.2,64,64,3,1,1,20.384051418304445,0.42847567083489885,10.455022546314458
vgg16,fft tiling,264,features.5,64,128,3,1,1,7.961548781394958,0.31856063108055194,4.0834949983652695
vgg16,fft tiling,264,features.7,128,128,3,1,1,12.259993553161621,0.3904425788113297,6.288176299480537
vgg16,fft tiling,264,features.10,128,256,3,1,1,6.671257567405701,0.4332072508534083,3.421701939824641
vgg16,fft tiling,264,features.12,256,256,3,1,1,10.189721632003785,0.13762803498697787,5.226329507175529
vgg16,fft tiling,264,features.14,256,256,3,1,1,10.015283203125,0.24574720883518789,5.136859672673754
vgg16,fft tiling,264,features.17,256,512,3,1,1,9.881087970733642,0.17113470527546812,5.068030657701801
vgg16,fft tiling,264,features.19,512,512,3,1,1,18.130380725860597,0.4281817916552381,9.299110141172552
vgg16,fft tiling,264,features.21,512,512,3,1,1,18.542131233215333,0.3344458937982928,9.51029783637158
vgg16,fft tiling,264,features.24,512,512,3,1,1,11.815987157821656,1.6173888356439206,6.060444491964655
vgg16,fft tiling,264,features.26,512,512,3,1,1,13.201971244812011,5.8459400600941755,6.771318624930443
vgg16,fft tiling,264,features.28,512,512,3,1,1,24.208691120147705,6.020588616584931,12.416688237482871
vgg16,fft tiling,267,features.0,3,64,3,1,1,7.392204833030701,0.32471371779309044,3.741880544615086
vgg16,fft tiling,267,features.2,64,64,3,1,1,20.96808977127075,0.46058154919756567,10.613895169987202
vgg16,fft tiling,267,features.5,64,128,3,1,1,8.17290244102478,0.29801104458470346,4.137064019175665
vgg16,fft tiling,267,features.7,128,128,3,1,1,12.423526382446289,0.1438049152838153,6.28869907098189
vgg16,fft tiling,267,features.10,128,256,3,1,1,6.78886399269104,0.06479329969670213,3.436473781243095
vgg16,fft tiling,267,features.12,256,256,3,1,1,10.04472312927246,0.04791963265317897,5.084566093937631
vgg16,fft tiling,267,features.14,256,256,3,1,1,9.902899169921875,0.10504596940551829,5.012775832947709
vgg16,fft tiling,267,features.17,256,512,3,1,1,10.106675243377685,0.11640799547351902,5.115925805377481
vgg16,fft tiling,267,features.19,512,512,3,1,1,18.219264221191406,0.3522191982743304,9.222459586327146
vgg16,fft tiling,267,features.21,512,512,3,1,1,18.56880626678467,0.13361729677085538,9.399395238067488
vgg16,fft tiling,267,features.24,512,512,3,1,1,11.781222343444824,1.1790684700596865,5.963569418658404
vgg16,fft tiling,267,features.26,512,512,3,1,1,12.408627223968505,4.221114163250355,6.281157224875293
vgg16,fft tiling,267,features.28,512,512,3,1,1,22.476646423339844,6.568864898837075,11.377515620763145
vgg16,fft tiling,270,features.0,3,64,3,1,1,7.3935359716415405,0.25159220993845927,3.7131643720193446
vgg16,fft tiling,270,features.2,64,64,3,1,1,20.26885118484497,0.12057700469125701,10.179375114965264
vgg16,fft tiling,270,features.5,64,128,3,1,1,8.372480010986328,0.09455179221341857,4.204807361657592
vgg16,fft tiling,270,features.7,128,128,3,1,1,12.590694475173951,0.12809838628559173,6.32326918047263
vgg16,fft tiling,270,features.10,128,256,3,1,1,6.663884782791138,0.11646268162685482,3.3467206556659446
vgg16,fft tiling,270,features.12,256,256,3,1,1,10.789068746566773,0.05640342215668676,5.418460913787173
vgg16,fft tiling,270,features.14,256,256,3,1,1,11.064729690551758,0.10747473149507239,5.556902709416255
vgg16,fft tiling,270,features.17,256,512,3,1,1,10.273587226867676,0.12551491498778578,5.159576988595948
vgg16,fft tiling,270,features.19,512,512,3,1,1,18.17876491546631,0.3596822068561791,9.12969686903924
vgg16,fft tiling,270,features.21,512,512,3,1,1,18.60264959335327,0.14432877126228166,9.342579242211125
vgg16,fft tiling,270,features.24,512,512,3,1,1,12.243404817581176,1.7540693510821264,6.148854179546087
vgg16,fft tiling,270,features.26,512,512,3,1,1,13.961523294448853,6.668751710683625,7.011723629249565
vgg16,fft tiling,270,features.28,512,512,3,1,1,20.949709033966066,7.707650906267426,10.521313954170623
vgg16,fft tiling,273,features.0,3,64,3,1,1,8.049254441261292,0.20182067033006662,3.9877697705213295
vgg16,fft tiling,273,features.2,64,64,3,1,1,21.523814582824706,0.3472835549510694,10.66334997434184
vgg16,fft tiling,273,features.5,64,128,3,1,1,8.783206415176391,0.2493748096322426,4.351384999229949
vgg16,fft tiling,273,features.7,128,128,3,1,1,13.4202880859375,0.26173552959352436,6.648692687170561
vgg16,fft tiling,273,features.10,128,256,3,1,1,6.575052857398987,0.19361954445413185,3.2574193318961617
vgg16,fft tiling,273,features.12,256,256,3,1,1,11.018342399597168,0.16489766172394377,5.458718327642032
vgg16,fft tiling,273,features.14,256,256,3,1,1,10.980403280258178,0.18893916058881682,5.439922490794748
vgg16,fft tiling,273,features.17,256,512,3,1,1,10.176204729080201,0.1470764579432071,5.041505631781646
vgg16,fft tiling,273,features.19,512,512,3,1,1,18.266828727722167,0.4461132678703851,9.04977075023195
vgg16,fft tiling,273,features.21,512,512,3,1,1,18.738995456695555,0.1630604735850401,9.283692068310073
vgg16,fft tiling,273,features.24,512,512,3,1,1,11.404646396636963,0.3196947467361726,5.650101444285747
vgg16,fft tiling,273,features.26,512,512,3,1,1,12.249804830551147,4.2840458956762015,6.0688106898014125
vgg16,fft tiling,273,features.28,512,512,3,1,1,14.115481567382812,6.365210011579267,6.993106144367312
vgg16,fft tiling,276,features.0,3,64,3,1,1,8.127436804771424,0.17281030158376487,4.007968508967111
vgg16,fft tiling,276,features.2,64,64,3,1,1,21.75150098800659,0.4752838864440819,10.72654676705902
vgg16,fft tiling,276,features.5,64,128,3,1,1,8.69017596244812,0.2564071401077602,4.285477996510189
vgg16,fft tiling,276,features.7,128,128,3,1,1,13.400883197784424,0.35918845283489614,6.608518668214608
vgg16,fft tiling,276,features.10,128,256,3,1,1,6.5978367805480955,0.3125538472229895,3.253660739412593
vgg16,fft tiling,276,features.12,256,256,3,1,1,11.019980859756469,0.14013707229338662,5.434399222814554
vgg16,fft tiling,276,features.14,256,256,3,1,1,10.932019186019897,0.14378454240281585,5.391021756240437
vgg16,fft tiling,276,features.17,256,512,3,1,1,10.072320079803466,0.1433197534876135,4.967069281718609
vgg16,fft tiling,276,features.19,512,512,3,1,1,18.32442855834961,0.4156142742158485,9.036518446205053
vgg16,fft tiling,276,features.21,512,512,3,1,1,18.625740814208985,0.2476982651186289,9.185107732330444
vgg16,fft tiling,276,features.24,512,512,3,1,1,11.394457674026489,0.21047921906928946,5.619068918191506
vgg16,fft tiling,276,features.26,512,512,3,1,1,12.104396724700928,3.2461024614167466,5.969168639264537
vgg16,fft tiling,276,features.28,512,512,3,1,1,13.296639966964722,4.79801945532422,6.557112105920199
vgg16,fft tiling,279,features.0,3,64,3,1,1,8.313139081001282,0.28066260190134795,4.117954309310181
vgg16,fft tiling,279,features.2,64,64,3,1,1,22.989824104309083,0.5040022465396711,11.38812238291338
vgg16,fft tiling,279,features.5,64,128,3,1,1,8.661196756362916,0.31650216656911434,4.290366389774411
vgg16,fft tiling,279,features.7,128,128,3,1,1,13.42269434928894,0.21988858437383227,6.648997628889698
vgg16,fft tiling,279,features.10,128,256,3,1,1,6.63951358795166,0.1667261903136535,3.288915694158687
vgg16,fft tiling,279,features.12,256,256,3,1,1,10.876518440246581,0.2098391510848985,5.387736875913114
vgg16,fft tiling,279,features.14,256,256,3,1,1,10.931814336776734,0.1369208447321348,5.41512797008161
vgg16,fft tiling,279,features.17,256,512,3,1,1,10.287718391418457,0.1637622734020331,5.096071877316485
vgg16,fft tiling,279,features.19,512,512,3,1,1,18.251827239990234,0.3126779372926315,9.041132345237992
vgg16,fft tiling,279,features.21,512,512,3,1,1,18.571161556243897,0.13994580670490303,9.199316168570466
vgg16,fft tiling,279,features.24,512,512,3,1,1,11.408281707763672,0.12303179547656261,5.651148424507236
vgg16,fft tiling,279,features.26,512,512,3,1,1,11.357798337936401,0.369933856175807,5.626141239098319
vgg16,fft tiling,279,features.28,512,512,3,1,1,12.95662088394165,4.407350092828869,6.418125846716792
vgg16,fft tiling,282,features.0,3,64,3,1,1,8.634931254386903,0.5062663384524576,4.23062214375657
vgg16,fft tiling,282,features.2,64,64,3,1,1,23.619379329681397,0.8224959797745587,11.572144151485915
vgg16,fft tiling,282,features.5,64,128,3,1,1,8.711475110054016,0.48914799668642334,4.268124252483756
vgg16,fft tiling,282,features.7,128,128,3,1,1,13.471897602081299,0.15347434569467472,6.600458838028457
vgg16,fft tiling,282,features.10,128,256,3,1,1,6.720563220977783,0.16683926219540665,3.2926913652890835
vgg16,fft tiling,282,features.12,256,256,3,1,1,11.197081470489502,0.2027846634091628,5.4859291196363635
vgg16,fft tiling,282,features.14,256,256,3,1,1,11.102054262161255,0.27593174365904605,5.439371225894176
