model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,guess,1,328,226.82849197387696,1.0102337164481001,224.6837158203125,228.60044860839844,227.08338928222656,88.10331506849315,0.03838374253181536,88.004,88.184,400.53331104698964,20.02666555234948,73
resnet152,guess,1,331,230.63878784179687,6.435230696396271,227.46575927734375,253.00338745117188,228.3094711303711,88.01745454545454,0.04971961526074504,87.909,88.078,393.01889266344546,19.650944633172273,77
resnet152,guess,1,334,229.6040901184082,4.328284183865289,226.77597045898438,247.68214416503906,228.78692626953125,88.03764935064933,0.06283265058946463,87.895,88.124,400.1951623820422,20.00975811910211,77
resnet152,guess,1,337,236.35695571899413,1.8626570612491076,233.7703399658203,242.0714874267578,235.7222671508789,87.96698198198199,0.032510561549871635,87.886,88.037,412.0663729292248,20.60331864646124,111
resnet152,guess,1,340,239.3485107421875,17.315604977009972,233.70419311523438,314.75433349609375,235.32019805908203,88.04354736842106,0.08721549456991445,87.839,88.216,423.38167619241017,21.16908380962051,95
resnet152,guess,1,343,238.31839447021486,4.79166082060469,233.2217254638672,256.67852783203125,236.78575897216797,88.06379268292683,0.06064425209625503,87.923,88.193,419.53335747452275,20.976667873726136,82
resnet152,guess,1,346,241.73054885864258,17.562270720162562,234.2430419921875,318.08868408203125,237.9110565185547,87.95814814814813,0.07136692028794303,87.819,88.114,420.59905350186466,21.029952675093234,81
resnet152,guess,1,349,238.68798294067383,2.6793929405564088,236.44886779785156,245.33590698242188,237.46880340576172,88.04044736842106,0.053258899611347436,87.965,88.147,408.8106906044391,20.440534530221957,76
resnet152,guess,1,352,240.35456237792968,14.104944067792102,235.72012329101562,301.6827697753906,236.9326400756836,88.02495348837209,0.08566197861860599,87.811,88.148,422.76660820617155,21.138330410308576,86
resnet152,guess,1,354,244.29950332641602,1.195294564456515,242.93136596679688,247.56198120117188,243.8786392211914,88.2078947368421,0.04027523038823618,88.145,88.285,424.00458968907765,21.20022948445388,95
resnet152,guess,1,357,245.70734939575195,3.398600445567559,243.63714599609375,257.7320251464844,244.5682373046875,88.26003125,0.06530400911713519,88.153,88.406,433.56810325073826,21.67840516253691,96
resnet152,guess,1,360,244.30378265380858,0.9744994394408639,242.30458068847656,246.6018524169922,244.54950714111328,88.20049999999999,0.037988525225131534,88.125,88.263,428.00620612409136,21.400310306204567,82
resnet152,guess,1,363,245.72614440917968,0.8818618344520771,244.2572479248047,247.55654907226562,245.6651153564453,88.1646396396396,0.049399965859271915,88.084,88.307,431.89166020207665,21.594583010103833,111
resnet152,guess,1,366,245.07899017333983,1.2628821050164123,243.1630401611328,247.8985595703125,244.98751831054688,88.20766666666665,0.05183891132414607,88.101,88.28,427.3632264614478,21.368161323072393,99
resnet152,guess,1,369,263.571826171875,0.5696534026130385,262.8498229980469,264.822509765625,263.49237060546875,88.02418478260871,0.040669112664930666,87.943,88.087,457.8693823903838,22.89346911951919,92
resnet152,guess,1,372,263.1929023742676,4.2958876571741005,255.79820251464844,278.2000732421875,262.59912109375,87.97698095238094,0.04597017272150952,87.892,88.058,464.9565200656261,23.247826003281304,105
resnet152,guess,1,375,260.06431732177737,15.870934042541704,254.45254516601562,329.1736755371094,256.56190490722656,87.99725423728813,0.07120716808812248,87.847,88.116,454.4177484683974,22.72088742341987,118
resnet152,guess,1,378,259.978694152832,2.05176397247958,256.3638916015625,266.98553466796875,259.98028564453125,87.89544705882355,0.04838242410150353,87.782,87.975,457.5107492386866,22.875537461934332,85
resnet152,guess,1,381,262.67310256958007,17.19485011856726,255.6908416748047,337.364501953125,259.0951232910156,87.88921739130436,0.07508992089010118,87.713,87.997,460.63665560747495,23.031832780373747,92
resnet152,guess,1,384,257.0613960266113,1.5186184588015899,255.79942321777344,261.5304870605469,256.6057891845703,87.99559523809523,0.03788740180349534,87.901,88.072,452.0837187102812,22.60418593551406,84
resnet152,guess,1,386,263.1631317138672,17.003817704643282,256.95703125,337.1639709472656,259.57391357421875,88.32882692307693,0.06573408586402393,88.148,88.43,460.6746873566528,23.03373436783264,104
resnet152,guess,1,389,261.36925201416017,1.2461731927712323,259.6084899902344,263.5463562011719,261.43394470214844,88.28255462184875,0.05996241084156429,88.159,88.37,456.67345772789815,22.833672886394908,119
resnet152,guess,1,392,261.50058975219724,17.093022421535636,254.1519012451172,334.6600646972656,257.08811950683594,88.34523000000002,0.09404252814551566,88.118,88.476,448.89902140888586,22.444951070444294,100
resnet152,guess,1,395,258.8940628051758,1.741533550671426,256.61236572265625,264.774658203125,258.8395080566406,88.31806930693068,0.058146666288873945,88.195,88.457,448.0132205969805,22.400661029849026,101
resnet152,guess,1,398,257.75374603271484,1.6293507433462695,256.48382568359375,263.8609924316406,257.2805633544922,88.2743,0.06853700541394535,88.095,88.393,455.58068746955513,22.779034373477757,90
resnet152,guess,1,401,263.82984771728513,1.6283633177900319,259.9834899902344,267.5212707519531,263.5503234863281,88.410358974359,0.0462138214309933,88.324,88.506,459.86568832156047,22.993284416078023,117
resnet152,guess,1,404,262.3226577758789,0.5606448752665997,260.9929504394531,263.7468566894531,262.3470001220703,88.40004273504276,0.03346573529258504,88.34,88.481,465.40984276807654,23.270492138403828,117
resnet152,guess,1,407,265.8545654296875,4.022233016847082,264.2947082519531,283.248046875,264.89947509765625,88.38732142857144,0.079259693821172,88.262,88.556,470.77339988963126,23.538669994481562,84
resnet152,guess,1,410,269.9359390258789,4.5916533124540635,267.3314208984375,289.6578674316406,268.8724670410156,88.40589719626165,0.05236052850583255,88.322,88.531,478.24609099582017,23.91230454979101,107
resnet152,guess,1,413,267.97622833251955,1.103347878976742,266.83740234375,271.9315185546875,267.680419921875,88.43455284552846,0.05883547451163085,88.322,88.59,465.5279123475105,23.276395617375524,123
resnet152,guess,1,416,269.29774322509763,1.2709927626075939,266.4575500488281,271.3080139160156,269.47044372558594,88.42395348837208,0.03264416100194849,88.348,88.498,477.1651675049289,23.858258375246443,129
resnet152,guess,1,418,273.6714157104492,0.9538160519907843,272.5682373046875,275.8746337890625,273.3313293457031,88.59261458333333,0.036319866519482276,88.496,88.679,485.58662401535736,24.279331200767867,96
resnet152,guess,1,421,274.4440673828125,4.062101407551795,271.9156799316406,291.6457824707031,273.97547912597656,88.6121914893617,0.044311584527229414,88.512,88.69,487.8957658108176,24.39478829054088,94
resnet152,guess,1,424,279.8179244995117,17.036131198772758,271.2629089355469,351.919677734375,275.1514587402344,88.5040888888889,0.09488710380834589,88.258,88.675,487.5258626795133,24.376293133975665,135
resnet152,guess,1,427,278.62744293212893,1.7891333980982724,277.2872009277344,284.9440002441406,278.0965270996094,88.43575438596491,0.06560227871035709,88.304,88.562,486.3970502903217,24.319852514516086,114
resnet152,guess,1,430,283.8669830322266,17.127268978605407,277.0711364746094,358.29937744140625,279.98081970214844,88.38645255474452,0.09715996072418909,88.189,88.537,499.75984600200707,24.987992300100352,137
resnet152,guess,1,433,281.7405776977539,1.837145270289401,279.4372863769531,288.06121826171875,281.7382507324219,88.29168468468467,0.04960746492466447,88.198,88.38,489.16572851423933,24.458286425711968,111
resnet152,guess,1,436,272.0298583984375,0.7838172403009648,270.6899719238281,273.9365234375,271.9532012939453,88.311546875,0.04940819443912443,88.122,88.403,480.2897355630808,24.01448677815404,128
resnet152,guess,1,439,281.87323608398435,1.7827625393553719,279.3486328125,287.524169921875,281.7196807861328,88.23454700854698,0.03112025084119285,88.142,88.301,492.72907522268395,24.6364537611342,117
resnet152,guess,1,442,283.12701110839845,0.3715241564946361,282.5281066894531,284.1158142089844,283.068603515625,88.2167672413793,0.04641405809603102,88.118,88.316,501.3031741604992,25.06515870802496,116
resnet152,guess,1,445,284.93839874267576,3.014631145847156,283.24786376953125,294.48974609375,284.05601501464844,88.20482758620692,0.04386053049785044,88.119,88.339,495.9563612136133,24.797818060680665,116
resnet152,guess,1,448,284.38809356689455,1.5989059326344752,283.0120849609375,290.0299072265625,284.00830078125,88.279213740458,0.021680190287322446,88.194,88.317,503.8405850599072,25.19202925299536,131
resnet152,guess,1,450,295.7478485107422,16.79894678190556,289.8029479980469,368.8650817871094,291.6835632324219,88.68754887218044,0.09597645906271338,88.433,88.851,510.4119700716976,25.520598503584882,133
resnet152,guess,1,453,294.02448120117185,4.113019991732822,289.7759094238281,309.5210876464844,292.9908142089844,88.67105185185186,0.06002176377115533,88.536,88.791,514.5511284379903,25.727556421899514,135
resnet152,guess,1,456,289.8993743896484,1.0552920481807417,288.8906555175781,294.2210998535156,289.68817138671875,88.72860135135136,0.04983550507159978,88.605,88.822,511.73602072635475,25.586801036317738,148
resnet152,guess,1,459,294.53627319335936,1.8798020903211876,291.61590576171875,299.70208740234375,294.6950378417969,88.71907407407409,0.044538061896270534,88.633,88.824,522.8321078300404,26.14160539150202,135
resnet152,guess,1,462,293.01526336669923,0.6073352320530943,292.49493408203125,294.6584777832031,292.738037109375,88.75867692307693,0.048026309357815745,88.629,88.849,512.6470011272282,25.63235005636141,130
resnet152,guess,1,465,299.7655487060547,17.160522737524012,292.5919494628906,372.7331237792969,294.59410095214844,88.81783333333334,0.08923510699824065,88.581,88.922,532.4893171822746,26.62446585911373,162
resnet152,guess,1,468,294.3220016479492,1.9160050856613193,291.1742248535156,300.5081787109375,293.95408630371094,88.83713709677421,0.061563543710153545,88.731,88.95,505.2327039594725,25.261635197973625,124
resnet152,guess,1,471,296.65374450683595,1.3401342122965507,295.408203125,300.4736022949219,296.12428283691406,88.86457499999999,0.06207319771850035,88.734,89.021,524.62870353451,26.2314351767255,160
resnet152,guess,1,474,300.95922698974607,0.7836674195463174,300.2475280761719,302.8712463378906,300.7427215576172,88.74986163522011,0.056638706900304835,88.628,88.854,529.3637428300475,26.468187141502376,159
resnet152,guess,1,477,302.05745697021484,0.9601484641311079,299.04296875,304.1627502441406,302.0563201904297,88.69681325301207,0.057059428480965985,88.544,88.809,530.1553776352273,26.507768881761365,166
resnet152,guess,1,480,305.80308227539064,16.833398305450956,298.9693298339844,378.8809509277344,302.3973388671875,88.6954251497006,0.08385962088036793,88.495,88.805,539.1086056940652,26.95543028470326,167
resnet152,guess,1,482,308.6472137451172,3.9867142264744437,301.9919738769531,315.4610290527344,310.042236328125,88.67824025974026,0.09012444896492397,88.494,88.847,540.8525008565315,27.042625042826575,154
resnet152,guess,1,485,314.0891906738281,1.4813555395552949,312.3476867675781,317.90667724609375,313.6756134033203,88.6305100671141,0.04606424131778896,88.483,88.711,540.8997448111343,27.044987240556715,149
resnet152,guess,1,488,312.79669189453125,3.084465714453331,310.29791259765625,323.1938781738281,311.92279052734375,88.59547486033517,0.08690175011164389,88.416,88.784,554.3918497828672,27.71959248914336,179
resnet152,guess,1,491,316.75619049072264,3.194391620913285,314.3432312011719,326.6138916015625,315.48345947265625,88.49999300699304,0.0898847355526152,88.338,88.698,560.450104290409,28.022505214520447,143
resnet152,guess,1,494,322.7407821655273,17.58923157833848,316.0067138671875,398.5742492675781,318.2053680419922,88.39298765432099,0.11383716915907549,88.146,88.541,569.5875770413915,28.479378852069573,162
resnet152,guess,1,497,334.9343978881836,2.16188195365405,331.8358154296875,340.7700500488281,334.4126281738281,88.24768072289156,0.07381726372315518,88.075,88.385,590.6779472050496,29.533897360252478,166
resnet152,guess,1,500,333.421923828125,3.1481842589999336,331.0543212890625,343.7533264160156,332.2575225830078,88.2382972972973,0.054686756569088515,88.119,88.366,589.0343674379195,29.451718371895975,148
resnet152,guess,1,503,337.8951644897461,14.720096180249527,332.17156982421875,401.6579284667969,334.653564453125,88.24192715231787,0.07872915255118129,88.02,88.354,591.554861285474,29.577743064273697,151
resnet152,guess,1,506,338.09059143066406,4.043626831515774,335.8601379394531,354.8524169921875,336.843505859375,88.19028301886792,0.03757259339644101,88.115,88.278,597.7142814124378,29.88571407062189,159
resnet152,guess,1,509,343.76133422851564,2.4733538303400757,340.7281494140625,351.5774230957031,343.12957763671875,88.13727096774194,0.04290233615376449,88.053,88.212,587.8719270808303,29.393596354041517,155
resnet152,guess,1,512,342.6623260498047,18.029571973763,336.9266052246094,420.85736083984375,337.7053985595703,88.17337878787878,0.1017340708229431,87.897,88.327,602.8638857216649,30.143194286083247,198
