model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,fft tiling,1,270,161.80167541503906,2.333286848110657,159.0056915283203,168.07423400878906,161.6701431274414,77.50388732394367,1.261311373797249,74.443,80.758,253.13947612841991,12.656973806420996,71
densenet121,fft tiling,1,273,163.68235626220704,1.6100803415039835,160.63282775878906,167.0471649169922,163.64390563964844,77.1869142857143,1.471654207665229,73.762,80.758,254.17452655323598,12.708726327661799,70
densenet121,fft tiling,1,276,164.75607147216797,1.3639422094718352,162.41561889648438,167.81619262695312,164.73600006103516,77.482125,1.5687733879398682,74.394,80.758,249.8704311096743,12.493521555483715,72
densenet121,fft tiling,1,279,164.19727249145507,2.4772283834170037,159.7112274169922,169.28358459472656,163.58194732666016,77.85992682926829,1.775312942392561,73.908,81.729,256.8831902265064,12.84415951132532,82
densenet121,fft tiling,1,282,163.11736145019532,1.951882361451616,160.574462890625,168.51251220703125,162.94808959960938,77.4925375,1.4994210294622894,73.957,81.243,254.4315802476667,12.721579012383334,80
densenet121,fft tiling,1,285,166.0874237060547,2.8473456712764613,163.8707275390625,176.50277709960938,165.1783676147461,77.41762857142855,1.5965284586200372,74.443,80.758,252.28000783100157,12.614000391550078,70
densenet121,fft tiling,1,288,166.17482223510743,2.083365977490044,163.70892333984375,171.8620147705078,165.82195281982422,77.40222950819673,1.5702541549890614,73.957,80.545,259.0977955864295,12.954889779321476,61
densenet121,fft tiling,1,290,168.39075775146483,2.0884843387344607,165.56236267089844,172.7887420654297,167.8745574951172,77.94975000000001,1.8695512695309426,73.423,83.186,262.39267159048467,13.119633579524233,84
densenet121,fft tiling,1,293,168.79595489501952,2.1461422798563015,166.6703338623047,174.6472930908203,168.0179214477539,77.50275714285716,1.5138156467843031,73.908,80.219,261.4672646394,13.073363231970001,70
densenet121,fft tiling,1,296,169.29802169799805,1.5736316946863238,166.07232666015625,172.8153533935547,169.2421112060547,77.74861971830985,1.4640334538450221,73.423,80.651,264.58772513423116,13.229386256711559,71
densenet121,fft tiling,1,299,172.88975296020507,1.6206908436360319,169.6348114013672,176.51199340820312,173.14662170410156,77.2548769230769,1.669100416462918,73.908,80.113,266.37638668374154,13.318819334187078,65
densenet121,fft tiling,1,302,172.67758255004884,1.3102856675047676,170.84518432617188,175.494140625,172.52146911621094,77.60922727272727,1.8793515064273487,74.443,81.729,267.877645075895,13.393882253794748,66
densenet121,fft tiling,1,305,175.85187911987305,2.3452060618628057,172.99148559570312,181.71084594726562,175.70764923095703,77.28284146341463,1.7313234221078753,72.937,83.241,274.0640746810641,13.703203734053204,82
densenet121,fft tiling,1,308,177.2253189086914,1.5782574562002765,174.276611328125,181.5951385498047,176.65638732910156,76.92393670886077,1.9366381960302623,72.014,82.215,275.4695961350482,13.77347980675241,79
densenet121,fft tiling,1,311,179.0260223388672,2.724818259517728,174.38925170898438,184.85862731933594,178.2108154296875,77.2513,1.6593133081020135,73.423,80.325,269.615528830234,13.480776441511699,90
densenet121,fft tiling,1,314,180.734464263916,1.7611163065742965,177.65887451171875,184.46336364746094,180.80307006835938,77.23231168831168,2.2545544280598246,71.919,84.699,276.1310197200495,13.806550986002474,77
densenet121,fft tiling,1,317,185.80597763061525,2.168617168221649,182.40921020507812,191.50233459472656,185.03424072265625,76.94067045454545,1.8069525495706278,73.326,80.758,285.3056096963921,14.265280484819604,88
densenet121,fft tiling,1,320,185.69610214233398,2.673001459578824,182.3805389404297,194.197509765625,185.0045394897461,76.49754430379747,1.7086936811899425,72.5,80.704,276.8027309878823,13.840136549394114,79
densenet121,fft tiling,1,322,186.02229919433594,1.8393769143249041,183.28883361816406,190.3308868408203,186.36697387695312,76.66175675675674,2.0906922803471097,71.966,82.215,282.92000233756755,14.146000116878378,74
densenet121,fft tiling,1,325,187.78936386108398,3.0983817313480584,182.89254760742188,197.15890502929688,187.7386245727539,77.04536666666667,1.6353532574543836,73.423,81.675,288.14775561990973,14.407387780995487,90
densenet121,fft tiling,1,328,186.56757659912108,1.3043288605282366,183.79161071777344,188.67507934570312,186.62655639648438,76.79885106382977,1.8905761136880486,72.356,82.646,291.0056616520771,14.550283082603855,94
densenet121,fft tiling,1,331,186.06105575561523,1.7715789489875085,182.95603942871094,189.66015625,185.74028778076172,77.04104494382022,1.8320291194763432,72.937,81.675,283.98913268465924,14.199456634232963,89
densenet121,fft tiling,1,334,192.01663970947266,2.595091319865442,188.49996948242188,198.53208923339844,191.76243591308594,76.63523255813953,1.7368346018803293,72.985,80.219,297.2343130424898,14.861715652124492,86
densenet121,fft tiling,1,337,196.0263687133789,1.7420667633000482,191.93650817871094,198.95706176757812,195.69612884521484,76.57988421052633,1.9201620592963546,71.966,80.704,303.2793219675776,15.163966098378879,95
densenet121,fft tiling,1,340,192.072908782959,2.2542833337552843,189.06112670898438,196.84658813476562,191.54329681396484,76.74222222222221,2.012480946923074,71.481,81.243,297.6612466617318,14.88306233308659,72
densenet121,fft tiling,1,343,195.4764274597168,3.0750402451678753,191.1900177001953,203.9746551513672,194.70694732666016,76.48426506024097,1.9901374844094322,72.452,81.19,289.5556225997192,14.47778112998596,83
densenet121,fft tiling,1,346,198.7588104248047,1.951975570409244,194.78016662597656,203.73709106445312,198.8828125,76.18205063291136,2.0653405082837617,72.452,81.675,294.81001440007805,14.740500720003903,79
densenet121,fft tiling,1,349,201.47527770996095,2.2136545265421064,198.78399658203125,207.46240234375,201.0926055908203,76.37924,2.044066085624436,72.985,81.729,305.3938303093389,15.269691515466945,100
densenet121,fft tiling,1,352,203.40976638793944,2.2042042622720155,199.4281005859375,208.8519744873047,203.3469467163086,75.94520535714285,1.871879270271269,72.5,81.243,305.8267915801461,15.291339579007305,112
densenet121,fft tiling,1,354,205.2097541809082,2.255041473911788,201.5406036376953,212.0755157470703,205.34272003173828,76.19925555555555,1.5124835540785306,73.326,80.758,317.3940335962456,15.86970167981228,90
densenet121,fft tiling,1,357,205.19408645629883,1.9238488634153255,202.7632598876953,210.94912719726562,204.64845275878906,76.308,2.198357087703785,72.014,80.758,314.2781529836914,15.713907649184572,87
densenet121,fft tiling,1,360,204.87761917114258,2.236169122376445,200.8842315673828,210.95628356933594,204.59776306152344,77.24222115384616,2.509833567715085,72.5,81.729,315.55492811471777,15.777746405735888,104
densenet121,fft tiling,1,363,207.92606735229492,1.7199328094696462,205.08364868164062,212.0642547607422,207.4762191772461,77.29286046511628,1.9159244787926772,73.471,80.758,308.6780520555435,15.433902602777176,86
densenet121,fft tiling,1,366,213.27846298217773,1.4939867932882613,210.65216064453125,216.1776580810547,212.87782287597656,76.40735365853659,1.7452838847420413,72.5,81.729,325.5837902691886,16.279189513459432,82
densenet121,fft tiling,1,369,216.87208862304686,2.6229390857943504,213.180419921875,222.82138061523438,216.69324493408203,76.63322222222222,1.7702967157311218,73.423,81.675,329.5458089526335,16.477290447631674,90
densenet121,fft tiling,1,372,214.29043273925782,1.858713800489252,210.60403442382812,217.4586944580078,214.24486541748047,76.78172277227722,2.0714527361241615,72.889,83.672,320.66938870113717,16.03346943505686,101
densenet121,fft tiling,1,375,214.5004554748535,1.9318267623936571,212.67762756347656,220.9607696533203,214.10406494140625,77.2198775510204,2.5170649301432944,71.528,82.215,319.6263133895957,15.981315669479784,98
densenet121,fft tiling,1,378,220.68009033203126,1.90917398683253,217.4412841796875,225.17759704589844,220.12262725830078,75.67123529411762,1.9097934012329665,71.528,81.083,326.73594595030704,16.336797297515353,119
densenet121,fft tiling,1,381,223.0448127746582,3.094517891186902,218.92300415039062,233.6143341064453,222.29248046875,76.10603409090909,1.921763013064635,71.966,81.19,342.6806091113911,17.134030455569555,88
densenet121,fft tiling,1,384,220.3106803894043,1.7953979328819087,216.68966674804688,223.9078369140625,220.2485809326172,76.71070175438595,1.9877176849995777,72.014,83.186,332.2130345056467,16.610651725282334,114
densenet121,fft tiling,1,386,223.08193435668946,2.4545008062665827,219.44525146484375,227.4027557373047,222.9058609008789,76.56958974358975,2.1274851296751343,71.528,81.729,335.94082311598385,16.797041155799192,117
densenet121,fft tiling,1,389,217.17990493774414,2.8084719267792733,214.24639892578125,225.76844787597656,216.29849243164062,76.54342857142855,1.8179181957190849,71.966,82.537,326.06682211391814,16.303341105695907,112
densenet121,fft tiling,1,392,217.3771774291992,2.0258084023800778,214.1859893798828,222.92172241210938,216.81356811523438,76.90263440860215,1.9484340488420482,72.014,81.029,338.79058428579754,16.939529214289877,93
densenet121,fft tiling,1,395,220.65679244995118,3.338274503247034,216.42752075195312,227.525634765625,219.81593322753906,77.26313559322033,2.695422560235157,72.452,83.507,343.070751835145,17.15353759175725,118
densenet121,fft tiling,1,398,224.45096969604492,4.292847388178144,220.19993591308594,239.05279541015625,223.34310150146484,76.96364166666667,2.3925296960742655,72.014,81.729,348.2117952568046,17.410589762840228,120
densenet121,fft tiling,1,401,226.06551055908204,3.742646318190615,221.00787353515625,233.80172729492188,224.8448028564453,76.17608148148149,1.814292703943603,72.061,81.243,341.3315007611645,17.066575038058225,135
densenet121,fft tiling,1,404,228.34063568115235,2.371571382024389,224.36659240722656,232.0343017578125,228.5332489013672,76.58135114503816,2.0081680836697107,72.452,80.758,353.25212439370705,17.66260621968535,131
densenet121,fft tiling,1,407,224.73584365844727,3.2745061069433548,219.29983520507812,234.61477661132812,224.5201873779297,76.61617699115043,2.204600934048756,72.404,83.022,348.14537915721166,17.407268957860584,113
densenet121,fft tiling,1,410,227.78229675292968,1.9657350747746993,223.931396484375,232.25343322753906,227.39148712158203,76.54377586206894,2.1320350852963466,72.309,81.243,344.38330987212817,17.219165493606408,116
densenet121,fft tiling,1,413,231.11234512329102,3.020765428503303,226.58355712890625,237.0160675048828,230.24793243408203,76.92114074074074,2.3073391510503645,71.434,80.758,357.47589793235613,17.873794896617806,135
densenet121,fft tiling,1,416,233.65642242431642,1.7060348385676747,230.7071990966797,237.63967895507812,233.849853515625,76.89990476190478,2.253862559113609,72.937,82.161,355.64699222755235,17.78234961137762,126
densenet121,fft tiling,1,418,233.99086074829103,2.778951874408319,229.97299194335938,241.3148193359375,233.37471771240234,76.4984060150376,1.9026816692237065,71.966,81.136,359.3703535352256,17.96851767676128,133
densenet121,fft tiling,1,421,239.2764419555664,3.5060500098405054,233.2743682861328,246.08767700195312,238.24896240234375,76.47252348993288,1.9105236415754439,72.547,81.729,366.00385230349366,18.300192615174684,149
densenet121,fft tiling,1,424,239.09918594360352,2.6569782428708373,234.9240264892578,244.18406677246094,238.60940551757812,76.6050134228188,1.8122056937141255,72.014,81.083,364.50155582986577,18.225077791493288,149
densenet121,fft tiling,1,427,242.93928756713868,3.0115672303940233,239.5371551513672,251.5353546142578,241.5784912109375,76.04667073170731,1.9054584721644725,71.575,80.758,372.53589173394084,18.62679458669704,164
densenet121,fft tiling,1,430,244.98308944702148,4.242777404241103,239.2033233642578,256.7055358886719,244.59673309326172,76.20882795698925,2.176456704739496,71.575,83.672,378.7955736997295,18.939778684986475,186
densenet121,fft tiling,1,433,252.92221374511718,5.188148211030519,241.0577850341797,260.38067626953125,252.58086395263672,75.98199512195121,2.2513732145505587,71.089,81.729,377.39270269188455,18.869635134594226,205
densenet121,fft tiling,1,436,255.6002311706543,2.736425337308099,250.81651306152344,261.2367248535156,254.82598114013672,75.63080203045685,2.2341451962131686,70.996,82.215,391.34211051259575,19.56710552562979,197
densenet121,fft tiling,1,439,262.9128173828125,3.5363854164967705,256.1904602050781,269.84344482421875,262.36671447753906,75.16911594202898,2.056845602364959,71.042,82.701,391.9959001185875,19.599795005929373,207
densenet121,fft tiling,1,442,259.1658515930176,4.502198780870747,251.70533752441406,267.2814025878906,258.071044921875,75.57604201680671,2.2508059635671724,71.042,81.19,391.44366950839566,19.572183475419784,238
densenet121,fft tiling,1,445,267.1073272705078,3.1262370811057223,261.86956787109375,275.5594177246094,266.9107208251953,74.90995081967212,2.1478610494501806,71.872,83.077,406.19895741723667,20.309947870861834,244
densenet121,fft tiling,1,448,266.7250671386719,2.2049966271243147,260.81689453125,270.55718994140625,266.88511657714844,75.00103809523809,1.7673210149764318,71.387,80.272,393.65300904043005,19.6826504520215,210
densenet121,fft tiling,1,450,263.2304626464844,3.2264027683504466,256.80487060546875,268.47027587890625,263.7112274169922,75.86103448275863,2.734975448830846,70.996,83.672,395.81950940154104,19.79097547007705,232
densenet121,fft tiling,1,453,270.1650421142578,2.8615686994926963,264.87603759765625,275.7160949707031,270.21311950683594,74.82032677165354,1.8369424569296344,71.481,82.701,405.64696268966793,20.282348134483396,254
densenet121,fft tiling,1,456,274.0372482299805,3.8333423064420917,266.7991027832031,280.70501708984375,274.4002685546875,74.87508921933085,2.1976344124142377,71.528,82.646,410.25276558802807,20.512638279401404,269
densenet121,fft tiling,1,459,268.00911407470704,2.914689179821796,263.55609130859375,274.08587646484375,267.8056945800781,75.06824336283185,2.12729530135842,71.528,83.186,396.93673591057393,19.846836795528695,226
densenet121,fft tiling,1,462,278.28393096923827,3.2592498575012403,271.42449951171875,284.46923828125,277.9463806152344,75.08776978417266,2.523061724371063,71.089,83.186,421.295076454099,21.06475382270495,278
densenet121,fft tiling,1,465,276.97147064208986,2.446761835507686,273.7541198730469,285.0621337890625,276.5614013671875,74.8868502202643,2.5999783165035226,70.603,82.701,418.02350713314684,20.90117535665734,227
densenet121,fft tiling,1,468,276.2433547973633,3.2722194901997974,270.8807678222656,281.5570068359375,276.1938018798828,74.53391189427312,1.662994862572409,71.872,82.161,414.81872222999647,20.740936111499824,227
densenet121,fft tiling,1,471,274.6212356567383,3.507319255846523,269.0785217285156,284.4139404296875,274.43968200683594,74.66819999999998,2.491136833509012,70.025,82.646,405.59684530431036,20.279842265215517,245
densenet121,fft tiling,1,474,278.34270935058595,2.1112575516101098,275.4170837402344,283.96441650390625,278.01856994628906,74.79084375,2.4879701382093895,70.025,82.646,411.5286774233052,20.57643387116526,224
densenet121,fft tiling,1,477,280.2409973144531,1.8403290259209453,277.15277099609375,284.4631042480469,280.06297302246094,74.62073664122138,2.238212547489936,70.071,82.967,418.60109164250804,20.9300545821254,262
densenet121,fft tiling,1,480,284.3387924194336,2.6511550378221758,279.5755615234375,291.272705078125,283.2312316894531,74.80872597864769,2.5011500016205046,69.932,82.646,428.86838715673804,21.443419357836902,281
densenet121,fft tiling,1,482,287.0530532836914,4.770411335707283,278.33343505859375,297.94610595703125,288.0675811767578,75.51763669064748,2.799045280647355,70.071,83.132,438.4534833664244,21.92267416832122,278
densenet121,fft tiling,1,485,293.84550018310546,1.9150907667620658,289.4540710449219,297.45458984375,293.5116729736328,76.0917,2.844483233760195,70.417,83.672,447.712081754923,22.385604087746152,280
densenet121,fft tiling,1,488,292.63672790527346,2.650297814051707,288.4393005371094,299.4759826660156,291.9664764404297,75.40996124031008,2.4611458899303273,70.557,82.646,448.08479636467996,22.404239818233997,258
densenet121,fft tiling,1,491,302.2863342285156,4.63927484257947,292.3980712890625,310.7829895019531,301.8465270996094,76.0128607305936,2.5113290122054237,70.117,81.19,463.5454273116313,23.177271365581564,438
densenet121,fft tiling,1,494,317.5036422729492,7.390893998933083,306.73919677734375,334.17523193359375,316.57215881347656,75.58404642857141,2.671256281760398,69.585,82.701,474.5126453841721,23.725632269208607,560
densenet121,fft tiling,1,497,317.69871520996094,5.943745661418786,307.7652587890625,329.8068542480469,317.38829040527344,76.01021161048688,2.4972876203926373,70.557,83.186,487.6736514888926,24.383682574444627,534
densenet121,fft tiling,1,500,319.7360122680664,8.3019732167845,307.1692810058594,341.7681884765625,319.05177307128906,75.81322473867596,2.6623948003979248,69.145,83.617,490.74004186676973,24.537002093338486,574
densenet121,fft tiling,1,503,325.64648895263673,6.8942543704794765,315.5845031738281,339.2225341796875,323.2496643066406,75.39384191829484,2.566090987025945,70.071,82.646,494.2085817361662,24.71042908680831,563
densenet121,fft tiling,1,506,326.0532745361328,7.101122325964959,317.486083984375,341.3677978515625,323.15032958984375,75.35574018691591,2.820231160037873,69.585,83.186,499.8634293750188,24.99317146875094,535
densenet121,fft tiling,1,509,329.52540283203126,6.126446963545845,320.1771545410156,339.51641845703125,331.0100402832031,75.76079837398375,2.6343632948215494,70.071,83.617,506.68652057274585,25.334326028637292,615
densenet121,fft tiling,1,512,327.74272003173826,6.4203641044690345,317.0570373535156,340.0345458984375,328.1239013671875,75.64140310077518,2.7587961438082296,69.585,83.617,496.7931146380811,24.839655731904053,516
