model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,1.6982016026973725,0.02961893043984463,2.3360872191915614
googlenet,implicit gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.7279104083776474,0.005401779307142315,1.001331172357021
googlenet,implicit gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.6728192061185837,0.006307996532986031,0.9255463813858689
googlenet,implicit gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.8032255947589875,0.005956830615564049,1.1049365652838776
googlenet,implicit gemm,226,conv1.conv,3,64,7,2,3,1.6980480015277863,0.031849327178299545,2.3383974179902367
googlenet,implicit gemm,226,conv2.conv,64,64,1,1,0,1.0917888045310975,0.014609866278758904,1.5035123384080542
googlenet,implicit gemm,226,conv3.conv,64,192,3,1,1,1.8859007954597473,0.01455412058191081,2.597091216927322
googlenet,implicit gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.7941632002592087,0.01093560660017864,1.0936493993562808
googlenet,implicit gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.7724031925201416,0.006808632356900818,1.0636834938773423
googlenet,implicit gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,1.1332096219062806,0.006732555877713489,1.5605533244779572
googlenet,implicit gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.6689279913902283,0.005098204847188241,0.9211868489471018
googlenet,implicit gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.6031871944665909,0.005452020019845968,0.8306545968290578
googlenet,implicit gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.721152001619339,0.012448547506450481,0.99310501060506
googlenet,implicit gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.9070079982280731,0.014700281713052989,1.2490490017035674
googlenet,implicit gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.8944128006696701,0.013652173141866753,1.2317040400634094
googlenet,implicit gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,1.2889087975025177,0.009032691273724597,1.7749680818168956
googlenet,implicit gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.9265664041042327,0.010741137316170546,1.2759830611410317
googlenet,implicit gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.7549440026283264,0.016190458548805776,1.039640283952482
googlenet,implicit gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.8074240028858185,0.012857221216074927,1.1119109718175086
googlenet,implicit gemm,226,inception4a.branch1.conv,480,192,1,1,0,1.0454015851020813,0.010889592159818369,1.4396320746917384
googlenet,implicit gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.8906239986419677,0.016775713340060047,1.2264864461727276
googlenet,implicit gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,1.071052795648575,0.017340029638942097,1.4749565911107538
googlenet,implicit gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.5661183923482895,0.009924218787582519,0.7796068107338257
googlenet,implicit gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.5252608090639115,0.011519316820023131,0.7233414594766473
googlenet,implicit gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.7032320022583007,0.007944247038219795,0.9684272157497107
googlenet,implicit gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.9086464047431946,0.014917666317384164,1.2513052662856823
googlenet,implicit gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.8688128054141998,0.00386517643261218,1.196450052689617
googlenet,implicit gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,1.110732799768448,0.006501406159922404,1.5296002873409364
googlenet,implicit gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.6539775967597962,0.007519771646253706,0.9005985238995866
googlenet,implicit gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.6600191980600357,0.005452019851920258,0.9089184682523349
googlenet,implicit gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.7019519954919815,0.006804017554255741,0.9666645067363743
googlenet,implicit gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.7372288048267365,0.004203078124202611,1.0152445231959235
googlenet,implicit gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.7328768014907837,0.0052424405484136375,1.009251339637673
googlenet,implicit gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,1.171865600347519,0.007163601411974202,1.6137868255895564
googlenet,implicit gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.6520319938659668,0.010315882572000366,0.8979192163774956
googlenet,implicit gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.6653439998626709,0.0065397913724494754,0.916251301467526
googlenet,implicit gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.7024640083312989,0.006914848407024729,0.967369604295666
googlenet,implicit gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.8741887956857681,0.006573568794607746,1.2038533780130856
googlenet,implicit gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.8873984038829803,0.015500666322590395,1.2220444501578256
googlenet,implicit gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,1.2600847959518433,0.008309284362300329,1.735274285916191
googlenet,implicit gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.6853615999221802,0.00869524782082422,0.9438177214105441
googlenet,implicit gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.6692352026700974,0.006616298762662274,0.9216099124076029
googlenet,implicit gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.701286393404007,0.005639205193359331,0.9657479000194098
googlenet,implicit gemm,226,inception4e.branch1.conv,528,256,1,1,0,1.110425591468811,0.013594162742987595,1.5291772279845401
googlenet,implicit gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.9382399976253509,0.006822290872327439,1.2920588734407368
googlenet,implicit gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,1.580492800474167,0.006834563199083371,2.176511076515921
googlenet,implicit gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.6967295974493026,0.007104817123633076,0.9594726946746833
googlenet,implicit gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.7046656012535095,0.006281338289781126,0.970401438024825
googlenet,implicit gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.7574543982744217,0.008804047283734791,1.0430973727342372
googlenet,implicit gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.9165823996067047,0.011602874808643587,1.2622339973235088
googlenet,implicit gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.8617983967065811,0.01355940258698143,1.1867904463676129
googlenet,implicit gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,1.3335039913654327,0.06303122528193604,1.8363805307523728
googlenet,implicit gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.6026752054691314,0.005094079368749324,0.8299495321026064
googlenet,implicit gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.6413823962211609,0.015778493163675526,0.8832535581553235
googlenet,implicit gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.8032255977392196,0.011482508268801997,1.1061293097292457
googlenet,implicit gemm,226,inception5b.branch1.conv,832,384,1,1,0,1.2669439971446992,0.009423464180157574,1.7447201545514817
googlenet,implicit gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.8666112035512924,0.010582926700706145,1.1934182066481427
googlenet,implicit gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,1.6975359976291657,0.010621384593356372,2.3376923327432597
googlenet,implicit gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.7326208025217056,0.008188643506001722,1.0088988011182898
googlenet,implicit gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.6726656049489975,0.006898906710673959,0.9263339507295058
googlenet,implicit gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.8068607985973358,0.003958991566017786,1.1111353780458344
googlenet,implicit gemm,229,conv1.conv,3,64,7,2,3,1.7293824017047883,0.024753021511293244,2.3622989117522777
googlenet,implicit gemm,229,conv2.conv,64,64,1,1,0,1.1254784047603608,0.008480689925030089,1.5373791291880754
googlenet,implicit gemm,229,conv3.conv,64,192,3,1,1,1.9523072004318238,0.009465634697643688,2.6668093594799434
googlenet,implicit gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.7976447969675065,0.006291352421722162,1.0895655200282648
googlenet,implicit gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.778086394071579,0.01072649323458175,1.0628491652006011
googlenet,implicit gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,1.138432002067566,0.005709420844099593,1.555073462605556
googlenet,implicit gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.6725631982088089,0.011400949206954508,0.9187067647080832
googlenet,implicit gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.606822395324707,0.005823310629834958,0.8289062515550962
googlenet,implicit gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.7185920029878616,0.008286653756616684,0.9815811153037795
googlenet,implicit gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.9095680028200149,0.024889467822506325,1.2424501955775074
googlenet,implicit gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.8948224008083343,0.014612286845799795,1.2223080225387468
googlenet,implicit gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,1.286348819732666,0.010550669709228399,1.757124632465774
googlenet,implicit gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.924211198091507,0.01189989994905602,1.2624524832267412
googlenet,implicit gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.7561728000640869,0.024412194852253367,1.032915670315115
googlenet,implicit gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.8250367969274521,0.043515893928652016,1.1269823988124539
googlenet,implicit gemm,229,inception4a.branch1.conv,480,192,1,1,0,1.0466303825378418,0.005210347059609293,1.4296744382495863
googlenet,implicit gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.8934911966323853,0.008502749330759713,1.2204896264610114
googlenet,implicit gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,1.0689023733139038,0.014237928429997687,1.4600974953600225
googlenet,implicit gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.5665247976779938,0.011217875432515121,0.7738606057955346
googlenet,implicit gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.5201407998800278,0.009951656399976,0.7105010692275433
googlenet,implicit gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.7090687990188599,0.0072369647427347325,0.9685726249027027
googlenet,implicit gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.908543998003006,0.004294399860491245,1.2410514271718243
googlenet,implicit gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.8653823971748352,0.01783612897583938,1.1820936150850565
googlenet,implicit gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,1.116569596529007,0.0154158787263065,1.52520989006017
googlenet,implicit gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.6522368013858795,0.009069629409414661,0.8909413468066884
googlenet,implicit gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.661964800953865,0.008353448360812485,0.904229583561223
googlenet,implicit gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.7007744044065476,0.008420954958168688,0.9572426614735652
googlenet,implicit gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.7407615959644318,0.009195501700635923,1.0118642992374869
googlenet,implicit gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.7267839998006821,0.0062445131663897546,0.9927712055561881
googlenet,implicit gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,1.1797504007816315,0.007579662003556083,1.6115135005181458
googlenet,implicit gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.6496255993843079,0.007067825149826444,0.8873745014169139
googlenet,implicit gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.6631935983896255,0.004513447426069212,0.9059080942494314
googlenet,implicit gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.7001599967479706,0.00883180658534925,0.9564033939166627
googlenet,implicit gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.8772096008062362,0.0037523021216117887,1.1982493191329229
googlenet,implicit gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.8948224067687989,0.006129270856418911,1.2223080306806122
googlenet,implicit gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,1.2605440020561218,0.0066756610657528115,1.7218758103110126
googlenet,implicit gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.6888959974050521,0.009985314424126509,0.9410170147309349
googlenet,implicit gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.6688255965709686,0.0077532062394973095,0.9136012818068289
googlenet,implicit gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.6995455980300903,0.006886543427316878,0.9555641385725585
googlenet,implicit gemm,229,inception4e.branch1.conv,528,256,1,1,0,1.1070463955402374,0.013821733898647437,1.5122014037300258
googlenet,implicit gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.9391616016626358,0.004225481193090252,1.282874410760825
googlenet,implicit gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,1.5924223899841308,0.02452881877499209,2.1752145015476003
googlenet,implicit gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.6944767951965332,0.009538047875503644,0.9486402636645017
googlenet,implicit gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.7075839966535569,0.01182265585707249,0.9665444170244076
googlenet,implicit gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.7529983997344971,0.005264137906352162,1.0285795082050673
googlenet,implicit gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.9264127999544144,0.018486247171554848,1.2654598236968022
googlenet,implicit gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.8650752067565918,0.010644674958835107,1.1816739996258023
googlenet,implicit gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,1.3218815922737122,0.006814785999512998,1.8056616303110795
googlenet,implicit gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.6013952046632767,0.007731704509871507,0.8214928266348873
googlenet,implicit gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.6447103947401047,0.013364666859440112,0.8806604383094166
googlenet,implicit gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.8068096041679382,0.005230425941487877,1.1020844482043912
googlenet,implicit gemm,229,inception5b.branch1.conv,832,384,1,1,0,1.2718591928482055,0.005042348020331572,1.7373321159077728
googlenet,implicit gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.8724480003118515,0.005846664153726532,1.1917450759678512
googlenet,implicit gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,1.7011712074279786,0.024100144280993566,2.323763031270526
googlenet,implicit gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.7313935965299606,0.00635910443012498,0.9990678148696964
googlenet,implicit gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.6716912001371383,0.0051155671608149,0.9175156342248962
googlenet,implicit gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.8043007999658585,0.005742399756073043,1.0986574759913454
googlenet,implicit gemm,232,conv1.conv,3,64,7,2,3,1.7496576070785523,0.016220864233563486,2.371106266925313
googlenet,implicit gemm,232,conv2.conv,64,64,1,1,0,1.120307195186615,0.009967442007748404,1.5182212797759367
googlenet,implicit gemm,232,conv3.conv,64,192,3,1,1,1.968179214000702,0.06976326613874287,2.667243036505532
googlenet,implicit gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.8111104041337966,0.011066304871811632,1.0992030410002518
googlenet,implicit gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.7924223929643631,0.012293437067032486,1.0738773657247322
googlenet,implicit gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,1.1491840124130248,0.019879515709199616,1.5573546519382326
googlenet,implicit gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.6852608025074005,0.013671837542948597,0.9286537987375599
googlenet,implicit gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.6145024001598358,0.00569125713445628,0.8327632138796042
googlenet,implicit gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.7416320025920868,0.04572578421025362,1.0050470914904657
googlenet,implicit gemm,232,inception3b.branch1.conv,256,128,1,1,0,0.9199103951454163,0.013118695334034453,1.2466469405868792
googlenet,implicit gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.9082368016242981,0.011659552591085823,1.2308270849514222
googlenet,implicit gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,1.301606398820877,0.00808181888066241,1.7639148807334109
googlenet,implicit gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.9448959946632385,0.007662066405386065,1.280507000612289
googlenet,implicit gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.7650287985801697,0.015394299371344178,1.0367540319620625
googlenet,implicit gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.8279551953077317,0.010945197432054033,1.122030815849444
googlenet,implicit gemm,232,inception4a.branch1.conv,480,192,1,1,0,1.0450432002544403,0.008397276435244187,1.4162247923857598
googlenet,implicit gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.8898048013448715,0.013222990321308923,1.2058483512850726
googlenet,implicit gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,1.064243197441101,0.006960947342424483,1.4422443024144989
googlenet,implicit gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.5650943964719772,0.005822186170507988,0.7658063265968624
googlenet,implicit gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.5191168040037155,0.011214900530094982,0.7034982743250451
googlenet,implicit gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.7036415994167328,0.01070202009782447,0.9535631424665711
googlenet,implicit gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.9051647961139679,0.015715901001025576,1.2266639552693037
googlenet,implicit gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.8654336005449295,0.0031937456763278574,1.1728209139650785
googlenet,implicit gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,1.1130879998207093,0.005873518886747524,1.5084379488516428
googlenet,implicit gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.6534655958414077,0.00731478993181536,0.8855654747826798
googlenet,implicit gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.6581759929656983,0.0053097584109203285,0.8919489249479731
googlenet,implicit gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.7010304003953933,0.006970727464409636,0.9500244899104147
googlenet,implicit gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.7372288078069686,0.005073448906001029,0.9990799567166402
googlenet,implicit gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.7327231913805008,0.009548353152267892,0.9929740218743383
googlenet,implicit gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,1.178624004125595,0.010245110348517512,1.5972512285972855
googlenet,implicit gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.6492159962654114,0.007978008333917248,0.8798064896270682
googlenet,implicit gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.6644223988056183,0.005545462609085116,0.9004139480318456
googlenet,implicit gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.7008256018161774,0.005714249497127612,0.949746950354863
googlenet,implicit gemm,232,inception4d.branch1.conv,512,112,1,1,0,0.8757743984460831,0.006906129686469976,1.1868345876171331
googlenet,implicit gemm,232,inception4d.branch2.0.conv,512,144,1,1,0,0.8936447978019715,0.004429326674385814,1.2110522492520603
googlenet,implicit gemm,232,inception4d.branch2.1.conv,144,288,3,1,1,1.2595711946487427,0.009443452165057606,1.7069494861094567
googlenet,implicit gemm,232,inception4d.branch3.0.conv,512,32,1,1,0,0.6865919977426529,0.007366396761866711,0.9304578119067869
googlenet,implicit gemm,232,inception4d.branch3.1.conv,32,64,3,1,1,0.6683135986328125,0.00680998984212902,0.9056872359361714
googlenet,implicit gemm,232,inception4d.branch4.1.conv,512,64,1,1,0,0.6977535933256149,0.010288015454776391,0.9455838166339844
googlenet,implicit gemm,232,inception4e.branch1.conv,528,256,1,1,0,1.103411203622818,0.015500915532151634,1.4953241190281665
googlenet,implicit gemm,232,inception4e.branch2.0.conv,528,160,1,1,0,0.934246402978897,0.015466387727477032,1.2660748548708713
googlenet,implicit gemm,232,inception4e.branch2.1.conv,160,320,3,1,1,1.57946879863739,0.01818423060866856,2.1404692847964575
googlenet,implicit gemm,232,inception4e.branch3.0.conv,528,32,1,1,0,0.6969855934381485,0.015036687824961288,0.9445430362328348
googlenet,implicit gemm,232,inception4e.branch3.1.conv,32,128,3,1,1,0.7062015980482101,0.011986812721625694,0.9570324091241497
googlenet,implicit gemm,232,inception4e.branch4.1.conv,528,128,1,1,0,0.7583744019269943,0.0062573019097376436,1.027736106658782
googlenet,implicit gemm,232,inception5a.branch1.conv,832,256,1,1,0,0.9201664000749588,0.00433721340210526,1.2469938741185291
