model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit precomp gemm,224,layer2.1.conv3,128,512,1,1,0,0.9739552021026612,0.04138120555803217,0.591624842522804
resnet152,implicit precomp gemm,224,layer2.2.conv1,512,128,1,1,0,0.9895327985286713,0.03115538951961314,0.6010873855766585
resnet152,implicit precomp gemm,224,layer2.2.conv2,128,128,3,1,1,0.7064559996128082,0.035878955469517505,0.4291336178685582
resnet152,implicit precomp gemm,224,layer2.2.conv3,128,512,1,1,0,1.000254398584366,0.10977213084098701,0.6076001748002785
resnet152,implicit precomp gemm,224,layer2.3.conv1,512,128,1,1,0,1.0025616109371185,0.045045310002854055,0.6090016808879476
resnet152,implicit precomp gemm,224,layer2.3.conv2,128,128,3,1,1,0.709366399049759,0.04618459136696373,0.430901527321526
resnet152,implicit precomp gemm,224,layer2.3.conv3,128,512,1,1,0,0.9521376013755798,0.027026379872364722,0.578371836053391
resnet152,implicit precomp gemm,224,layer2.4.conv1,512,128,1,1,0,0.9768319994211196,0.02002402073039084,0.5933723405153488
resnet152,implicit precomp gemm,224,layer2.4.conv2,128,128,3,1,1,0.702553603053093,0.020876953722437894,0.4267631240869974
resnet152,implicit precomp gemm,224,layer2.4.conv3,128,512,1,1,0,0.9686912000179291,0.029606823921134232,0.5884272473996444
resnet152,implicit precomp gemm,224,layer2.5.conv1,512,128,1,1,0,0.9776800036430359,0.024723154923793015,0.5938874569839161
resnet152,implicit precomp gemm,224,layer2.5.conv2,128,128,3,1,1,0.7031631946563721,0.029079536388891825,0.42713341784949765
resnet152,implicit precomp gemm,224,layer2.5.conv3,128,512,1,1,0,0.9430608034133912,0.026934087429095404,0.5728581746925833
resnet152,implicit precomp gemm,224,layer2.6.conv1,512,128,1,1,0,0.9809903979301453,0.03402937501978634,0.5958983415652309
resnet152,implicit precomp gemm,224,layer2.6.conv2,128,128,3,1,1,0.7006495982408524,0.03265801488401866,0.4256065446624278
resnet152,implicit precomp gemm,224,layer2.6.conv3,128,512,1,1,0,0.9635328054428101,0.028251146684773146,0.5852938030979079
resnet152,implicit precomp gemm,224,layer2.7.conv1,512,128,1,1,0,0.9755567997694016,0.025940014010805014,0.5925977260448844
resnet152,implicit precomp gemm,224,layer2.7.conv2,128,128,3,1,1,0.6970431983470917,0.027986661936067032,0.4234158527654965
resnet152,implicit precomp gemm,224,layer2.7.conv3,128,512,1,1,0,0.9441936016082764,0.022678257983753593,0.5735462880187528
resnet152,implicit precomp gemm,224,layer3.0.conv1,512,256,1,1,0,1.056404811143875,0.032653612609083296,0.6417084981773618
resnet152,implicit precomp gemm,224,layer3.0.conv2,256,256,3,2,1,1.0698879957199097,0.10553801919517326,0.6498987998814657
resnet152,implicit precomp gemm,224,layer3.0.conv3,256,1024,1,1,0,0.8601152002811432,0.05125102335833949,0.5224732295892226
resnet152,implicit precomp gemm,224,layer3.0.downsample.0,512,1024,1,2,0,1.3643391966819762,0.09176149447164463,0.828761898537076
resnet152,implicit precomp gemm,224,layer3.1.conv1,1024,256,1,1,0,0.84029920399189,0.04869659818241303,0.5104360890115534
resnet152,implicit precomp gemm,224,layer3.1.conv2,256,256,3,1,1,1.0306656122207642,0.10371643614387639,0.6260733339760997
resnet152,implicit precomp gemm,224,layer3.1.conv3,256,1024,1,1,0,0.9310048043727874,0.2519317823468694,0.565534810621573
resnet152,implicit precomp gemm,224,layer3.2.conv1,1024,256,1,1,0,0.8219343990087509,0.0447960767276942,0.49928046826774997
resnet152,implicit precomp gemm,224,layer3.2.conv2,256,256,3,1,1,1.027033594250679,0.09300097999390697,0.6238670804903615
resnet152,implicit precomp gemm,224,layer3.2.conv3,256,1024,1,1,0,0.8768831998109817,0.0548553623605677,0.5326588778201126
resnet152,implicit precomp gemm,224,layer3.3.conv1,1024,256,1,1,0,0.818521597981453,0.042786391557893225,0.4972073771584487
resnet152,implicit precomp gemm,224,layer3.3.conv2,256,256,3,1,1,1.0339903980493546,0.10792732466497422,0.6280929606365613
resnet152,implicit precomp gemm,224,layer3.3.conv3,256,1024,1,1,0,0.8798991978168488,0.033142372763086,0.5344909326635161
resnet152,implicit precomp gemm,224,layer3.4.conv1,1024,256,1,1,0,0.8197136014699936,0.037380008542493307,0.4979314544822024
resnet152,implicit precomp gemm,224,layer3.4.conv2,256,256,3,1,1,1.0281936019659041,0.10231239567927533,0.6245717221210687
resnet152,implicit precomp gemm,224,layer3.4.conv3,256,1024,1,1,0,0.8770383983850479,0.04105950473150263,0.5327531525174944
resnet152,implicit precomp gemm,224,layer3.5.conv1,1024,256,1,1,0,0.8203216046094894,0.04399273665141067,0.4983007833393008
resnet152,implicit precomp gemm,224,layer3.5.conv2,256,256,3,1,1,1.0283823937177659,0.10864270422469126,0.6246864028478862
resnet152,implicit precomp gemm,224,layer3.5.conv3,256,1024,1,1,0,0.8687952041625977,0.03225133850944127,0.5277458601151197
resnet152,implicit precomp gemm,224,layer3.6.conv1,1024,256,1,1,0,0.809428796172142,0.03177200335651297,0.49168399433045945
resnet152,implicit precomp gemm,224,layer3.6.conv2,256,256,3,1,1,1.01842560172081,0.09309372909500493,0.6186381929461227
resnet152,implicit precomp gemm,224,layer3.6.conv3,256,1024,1,1,0,0.8688112050294876,0.041548022808666894,0.5277555797719721
resnet152,implicit precomp gemm,224,layer3.7.conv1,1024,256,1,1,0,0.8133727997541428,0.044324268945463464,0.4940797621163628
resnet152,implicit precomp gemm,224,layer3.7.conv2,256,256,3,1,1,0.9965712010860444,0.025384021036715457,0.6053628325331798
resnet152,implicit precomp gemm,224,layer3.7.conv3,256,1024,1,1,0,0.8685631960630417,0.03975831214082402,0.5276049278062542
resnet152,implicit precomp gemm,224,layer3.8.conv1,1024,256,1,1,0,0.8049504071474075,0.03745769245738964,0.4889636164364923
resnet152,implicit precomp gemm,224,layer3.8.conv2,256,256,3,1,1,1.014455994963646,0.10269208700482213,0.6162268726230582
resnet152,implicit precomp gemm,224,layer3.8.conv3,256,1024,1,1,0,0.8660527974367142,0.05276468697727523,0.5260799971022917
resnet152,implicit precomp gemm,224,layer3.9.conv1,1024,256,1,1,0,0.8077888011932373,0.04579857327075817,0.4906877865284599
resnet152,implicit precomp gemm,224,layer3.9.conv2,256,256,3,1,1,1.0112720012664795,0.10576387083252445,0.614292769529186
resnet152,implicit precomp gemm,224,layer3.9.conv3,256,1024,1,1,0,0.8630431950092315,0.043581478906533196,0.5242518272251027
resnet152,implicit precomp gemm,224,layer3.10.conv1,1024,256,1,1,0,0.8011536002159119,0.03803056570535115,0.48665726261437997
resnet152,implicit precomp gemm,224,layer3.10.conv2,256,256,3,1,1,1.0129280060529708,0.09709868032262481,0.615298702419025
resnet152,implicit precomp gemm,224,layer3.10.conv3,256,1024,1,1,0,0.8670255988836288,0.04767916113403597,0.5266709211012541
resnet152,implicit precomp gemm,224,layer3.11.conv1,1024,256,1,1,0,0.8073343992233276,0.051901014318393585,0.4904117620323542
resnet152,implicit precomp gemm,224,layer3.11.conv2,256,256,3,1,1,1.0165792018175126,0.10048838624840149,0.617516605372419
resnet152,implicit precomp gemm,224,layer3.11.conv3,256,1024,1,1,0,0.863697600364685,0.047374971995097916,0.5246493429060399
resnet152,implicit precomp gemm,224,layer3.12.conv1,1024,256,1,1,0,0.8031888037919999,0.05630024330570274,0.48789353815621744
resnet152,implicit precomp gemm,224,layer3.12.conv2,256,256,3,1,1,1.0142816096544265,0.11225004267294172,0.616120943027033
resnet152,implicit precomp gemm,224,layer3.12.conv3,256,1024,1,1,0,0.8704095989465713,0.05279858507169326,0.5287265171902871
resnet152,implicit precomp gemm,224,layer3.13.conv1,1024,256,1,1,0,0.8083920031785965,0.05504117166746438,0.49105419894540386
resnet152,implicit precomp gemm,224,layer3.13.conv2,256,256,3,1,1,1.0355888038873673,0.12167754762980867,0.6290639052961926
resnet152,implicit precomp gemm,224,layer3.13.conv3,256,1024,1,1,0,0.8687568038702012,0.05262395878459248,0.5277225340248716
resnet152,implicit precomp gemm,224,layer3.14.conv1,1024,256,1,1,0,0.8144896000623703,0.06322200532686331,0.49475815759600916
resnet152,implicit precomp gemm,224,layer3.14.conv2,256,256,3,1,1,1.0453375935554505,0.14019811588225828,0.6349857650898628
resnet152,implicit precomp gemm,224,layer3.14.conv3,256,1024,1,1,0,0.8721232026815414,0.053741911973601966,0.5297674383103339
resnet152,implicit precomp gemm,224,layer3.15.conv1,1024,256,1,1,0,0.8183807969093323,0.06251119472684531,0.497121848160872
resnet152,implicit precomp gemm,224,layer3.15.conv2,256,256,3,1,1,1.0040976017713548,0.04107862739346564,0.6099347118255715
resnet152,implicit precomp gemm,224,layer3.15.conv3,256,1024,1,1,0,0.8778640002012252,0.05305628286652311,0.5332546607423367
resnet152,implicit precomp gemm,224,layer3.16.conv1,1024,256,1,1,0,0.8142400026321411,0.055769013156392676,0.49460654072488963
resnet152,implicit precomp gemm,224,layer3.16.conv2,256,256,3,1,1,1.0408272057771684,0.12735392735078907,0.63224594969252
resnet152,implicit precomp gemm,224,layer3.16.conv3,256,1024,1,1,0,0.8686895996332169,0.052094076594572984,0.5276817111040258
resnet152,implicit precomp gemm,224,layer3.17.conv1,1024,256,1,1,0,0.8117759972810745,0.05548251253327186,0.4931097914137786
resnet152,implicit precomp gemm,224,layer3.17.conv2,256,256,3,1,1,1.0219872087240218,0.08618584238615537,0.6208016755969205
resnet152,implicit precomp gemm,224,layer3.17.conv3,256,1024,1,1,0,0.8754928052425385,0.05060379732093026,0.5318142886995618
resnet152,implicit precomp gemm,224,layer3.18.conv1,1024,256,1,1,0,0.818311995267868,0.04758419524597718,0.49708005490363727
resnet152,implicit precomp gemm,224,layer3.18.conv2,256,256,3,1,1,1.0207264035940171,0.1004334676499659,0.6200358050159321
resnet152,implicit precomp gemm,224,layer3.18.conv3,256,1024,1,1,0,0.8731408029794693,0.047727793350632125,0.5303855751760882
resnet152,implicit precomp gemm,224,layer3.19.conv1,1024,256,1,1,0,0.8173887997865676,0.052577975107777244,0.49651926383227896
resnet152,implicit precomp gemm,224,layer3.19.conv2,256,256,3,1,1,1.0193712055683135,0.10629162650488722,0.619212595881864
resnet152,implicit precomp gemm,224,layer3.19.conv3,256,1024,1,1,0,0.8723328024148941,0.04748733141603907,0.5298947587548163
resnet152,implicit precomp gemm,224,layer3.20.conv1,1024,256,1,1,0,0.81523999273777,0.049169771270657935,0.49521398035608605
resnet152,implicit precomp gemm,224,layer3.20.conv2,256,256,3,1,1,1.0193136036396027,0.10092872217708013,0.6191776058413272
resnet152,implicit precomp gemm,224,layer3.20.conv3,256,1024,1,1,0,0.8661903947591781,0.04578549292405577,0.526163579996103
resnet152,implicit precomp gemm,224,layer3.21.conv1,1024,256,1,1,0,0.81178879737854,0.047184731963871816,0.49311756677719465
resnet152,implicit precomp gemm,224,layer3.21.conv2,256,256,3,1,1,1.0181951999664307,0.10627595089551098,0.6184982364046336
resnet152,implicit precomp gemm,224,layer3.21.conv3,256,1024,1,1,0,0.870699205994606,0.04994276302070354,0.5289024377293603
resnet152,implicit precomp gemm,224,layer3.22.conv1,1024,256,1,1,0,0.8103823959827423,0.05361233461372649,0.49226325437913326
resnet152,implicit precomp gemm,224,layer3.22.conv2,256,256,3,1,1,1.013664001226425,0.11223248590732214,0.6157457794792968
resnet152,implicit precomp gemm,224,layer3.22.conv3,256,1024,1,1,0,0.8619439959526062,0.049897628970826925,0.5235841235490267
resnet152,implicit precomp gemm,224,layer3.23.conv1,1024,256,1,1,0,0.8111055940389633,0.05263316599802581,0.4927025578863181
resnet152,implicit precomp gemm,224,layer3.23.conv2,256,256,3,1,1,0.9928992003202438,0.024043120504621276,0.60313229167245
resnet152,implicit precomp gemm,224,layer3.23.conv3,256,1024,1,1,0,0.8618144065141677,0.05991098326034699,0.5235054050094642
resnet152,implicit precomp gemm,224,layer3.24.conv1,1024,256,1,1,0,0.8075151979923249,0.05127553276157707,0.4905215874565682
resnet152,implicit precomp gemm,224,layer3.24.conv2,256,256,3,1,1,1.0116128027439117,0.10267325621491466,0.6144997879012651
resnet152,implicit precomp gemm,224,layer3.24.conv3,256,1024,1,1,0,0.8651007980108261,0.049125661313270355,0.5255017092003359
resnet152,implicit precomp gemm,224,layer3.25.conv1,1024,256,1,1,0,0.8105744004249573,0.04908405085243174,0.4923798866407033
resnet152,implicit precomp gemm,224,layer3.25.conv2,256,256,3,1,1,1.016300803422928,0.10552506646378805,0.617347493481031
resnet152,implicit precomp gemm,224,layer3.25.conv3,256,1024,1,1,0,0.8930623948574066,0.1512952572645417,0.5424868593338639
resnet152,implicit precomp gemm,224,layer3.26.conv1,1024,256,1,1,0,0.8093712091445923,0.05378815521719404,0.491649013341568
resnet152,implicit precomp gemm,224,layer3.26.conv2,256,256,3,1,1,1.01219040453434,0.1000742922594544,0.614850649591377
resnet152,implicit precomp gemm,224,layer3.26.conv3,256,1024,1,1,0,0.8604287981987,0.043953886193070404,0.5226637232774225
resnet152,implicit precomp gemm,224,layer3.27.conv1,1024,256,1,1,0,0.8087008029222489,0.038663526100963706,0.4912417780037784
resnet152,implicit precomp gemm,224,layer3.27.conv2,256,256,3,1,1,1.010129600763321,0.10008658025643505,0.6135988233227074
resnet152,implicit precomp gemm,224,layer3.27.conv3,256,1024,1,1,0,0.8671584039926529,0.04864842416314016,0.5267515929858982
resnet152,implicit precomp gemm,224,layer3.28.conv1,1024,256,1,1,0,0.8094719976186753,0.034000591748880794,0.49171023686086207
resnet152,implicit precomp gemm,224,layer3.28.conv2,256,256,3,1,1,1.0206991940736772,0.10851030184451958,0.6200192767113947
resnet152,implicit precomp gemm,224,layer3.28.conv3,256,1024,1,1,0,0.8665776073932647,0.04165904863318191,0.5263987906230083
resnet152,implicit precomp gemm,224,layer3.29.conv1,1024,256,1,1,0,0.8048799991607666,0.03713914507331379,0.4889208474118812
resnet152,implicit precomp gemm,224,layer3.29.conv2,256,256,3,1,1,1.0142959952354431,0.08559414014629393,0.6161296814855219
resnet152,implicit precomp gemm,224,layer3.29.conv3,256,1024,1,1,0,0.8643072009086609,0.045384210103910694,0.5250196420995273
resnet152,implicit precomp gemm,224,layer3.30.conv1,1024,256,1,1,0,0.806059193611145,0.036811778034606626,0.4896371439412316
resnet152,implicit precomp gemm,224,layer3.30.conv2,256,256,3,1,1,1.0049088031053544,0.0875955548613511,0.6104274725402796
resnet152,implicit precomp gemm,224,layer3.30.conv3,256,1024,1,1,0,0.8579039961099625,0.04410893441879666,0.5211300432529965
resnet152,implicit precomp gemm,224,layer3.31.conv1,1024,256,1,1,0,0.7986095994710922,0.046903850310471805,0.48511192044999446
resnet152,implicit precomp gemm,224,layer3.31.conv2,256,256,3,1,1,0.9897823989391327,0.024807459147573083,0.6012390042581072
resnet152,implicit precomp gemm,224,layer3.31.conv3,256,1024,1,1,0,0.862457600235939,0.055051077842303404,0.5238961102323872
resnet152,implicit precomp gemm,224,layer3.32.conv1,1024,256,1,1,0,0.8059119999408721,0.05549348339988679,0.4895477317877696
resnet152,implicit precomp gemm,224,layer3.32.conv2,256,256,3,1,1,1.0103328019380569,0.10457454482606843,0.6137222569906462
resnet152,implicit precomp gemm,224,layer3.32.conv3,256,1024,1,1,0,0.8635151952505111,0.05393654859818462,0.5245385417144496
resnet152,implicit precomp gemm,224,layer3.33.conv1,1024,256,1,1,0,0.8104384064674377,0.06011851379238482,0.4922972777039392
resnet152,implicit precomp gemm,224,layer3.33.conv2,256,256,3,1,1,1.0170639961957932,0.10031718365876346,0.6178110916045241
resnet152,implicit precomp gemm,224,layer3.33.conv3,256,1024,1,1,0,0.869350403547287,0.05211927283530802,0.5280831135615066
resnet152,implicit precomp gemm,224,layer3.34.conv1,1024,256,1,1,0,0.8084959954023361,0.045234062167122294,0.4911173685684632
resnet152,implicit precomp gemm,224,layer3.34.conv2,256,256,3,1,1,1.0144623905420302,0.09992471882663168,0.6162307575892725
resnet152,implicit precomp gemm,224,layer3.34.conv3,256,1024,1,1,0,0.8631407976150512,0.0444312585201289,0.5243111155026057
resnet152,implicit precomp gemm,224,layer3.35.conv1,1024,256,1,1,0,0.8089583992958069,0.04528925803046558,0.49139825379815966
resnet152,implicit precomp gemm,224,layer3.35.conv2,256,256,3,1,1,1.0205775886774062,0.10876236962648837,0.6199454080434483
resnet152,implicit precomp gemm,224,layer3.35.conv3,256,1024,1,1,0,0.8662159949541092,0.04526252436294564,0.5261791307229351
resnet152,implicit precomp gemm,224,layer4.0.conv1,1024,512,1,1,0,1.1388464093208313,0.09706359045480797,0.6917872876673417
resnet152,implicit precomp gemm,224,layer4.0.conv2,512,512,3,2,1,1.8079024076461792,0.05175219223256807,1.0982024377621489
resnet152,implicit precomp gemm,224,layer4.0.conv3,512,2048,1,1,0,1.0207888036966324,0.07509445020010976,0.6200737096862943
resnet152,implicit precomp gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,1.3485072076320648,0.08355886698702603,0.8191448257926056
resnet152,implicit precomp gemm,224,layer4.1.conv1,2048,512,1,1,0,1.3257120072841644,0.09845742778274089,0.805297980694405
resnet152,implicit precomp gemm,224,layer4.1.conv2,512,512,3,1,1,1.8285823881626129,0.13768352624115565,1.1107644017929341
resnet152,implicit precomp gemm,224,layer4.1.conv3,512,2048,1,1,0,1.0278992056846619,0.10071723110045147,0.6243928923831575
resnet152,implicit precomp gemm,224,layer4.2.conv1,2048,512,1,1,0,1.3089455962181091,0.11016012277646664,0.7951132973689167
resnet152,implicit precomp gemm,224,layer4.2.conv2,512,512,3,1,1,1.7868655979633332,0.06334139049533291,1.0854237194094705
resnet152,implicit precomp gemm,224,layer4.2.conv3,512,2048,1,1,0,1.0044991999864579,0.09076900438974642,0.6101786609109656
resnet152,implicit precomp gemm,226,conv1,3,64,7,2,3,0.9330432057380676,0.030258326403105357,0.5100145347515189
resnet152,implicit precomp gemm,226,layer1.0.conv1,64,64,1,1,0,0.5807791948318481,0.02263743649450888,0.317462073593064
resnet152,implicit precomp gemm,226,layer1.0.conv2,64,64,3,1,1,0.841904005408287,0.10181480773836349,0.460196566443128
resnet152,implicit precomp gemm,226,layer1.0.conv3,64,256,1,1,0,1.4690191984176635,0.17751194414542237,0.8029865481195756
resnet152,implicit precomp gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.487992000579834,0.0965610578240881,0.8133573485371378
resnet152,implicit precomp gemm,226,layer1.1.conv1,256,64,1,1,0,1.0934303939342498,0.04816149724949164,0.597684426847538
resnet152,implicit precomp gemm,226,layer1.1.conv2,64,64,3,1,1,0.7863616079092026,0.03326652702866895,0.42983631104951897
resnet152,implicit precomp gemm,226,layer1.1.conv3,64,256,1,1,0,1.2716016113758086,0.06754958590525935,0.6950753193707704
resnet152,implicit precomp gemm,226,layer1.2.conv1,256,64,1,1,0,1.0751760065555573,0.037161812126075854,0.5877063220514656
resnet152,implicit precomp gemm,226,layer1.2.conv2,64,64,3,1,1,0.7690976053476334,0.043356231917432986,0.4203995645191985
resnet152,implicit precomp gemm,226,layer1.2.conv3,64,256,1,1,0,1.304047989845276,0.08110086074003064,0.71281096603505
resnet152,implicit precomp gemm,226,layer2.0.conv1,256,128,1,1,0,1.2918527960777282,0.04135264738188239,0.7061449016584915
resnet152,implicit precomp gemm,226,layer2.0.conv2,128,128,3,2,1,0.9612112015485763,0.03909081252668059,0.5254115573007752
resnet152,implicit precomp gemm,226,layer2.0.conv3,128,512,1,1,0,0.9878144025802612,0.04953732905075826,0.5399532410230665
resnet152,implicit precomp gemm,226,layer2.0.downsample.0,256,512,1,2,0,1.238236802816391,0.03148737033311672,0.6768376459062879
resnet152,implicit precomp gemm,226,layer2.1.conv1,512,128,1,1,0,1.024127995967865,0.02478218705926943,0.5598027617342585
resnet152,implicit precomp gemm,226,layer2.1.conv2,128,128,3,1,1,0.7219087988138199,0.03403661902969091,0.39460549939786843
resnet152,implicit precomp gemm,226,layer2.1.conv3,128,512,1,1,0,0.9906575977802277,0.03314208069736083,0.5415073714944113
resnet152,implicit precomp gemm,226,layer2.2.conv1,512,128,1,1,0,0.9839008003473282,0.025836256409168083,0.5378140110176856
resnet152,implicit precomp gemm,226,layer2.2.conv2,128,128,3,1,1,0.7139136016368866,0.039317206189250185,0.39023521220927593
resnet152,implicit precomp gemm,226,layer2.2.conv3,128,512,1,1,0,0.9896176099777222,0.04057071089035805,0.5409388995394363
resnet152,implicit precomp gemm,226,layer2.3.conv1,512,128,1,1,0,0.9881439983844758,0.03224332630328808,0.5401334027237347
resnet152,implicit precomp gemm,226,layer2.3.conv2,128,128,3,1,1,0.7125184059143066,0.03731524634142961,0.389472578611
resnet152,implicit precomp gemm,226,layer2.3.conv3,128,512,1,1,0,0.9772144049406052,0.04077824714843324,0.5341591332783133
resnet152,implicit precomp gemm,226,layer2.4.conv1,512,128,1,1,0,0.9887264013290405,0.028066635431513578,0.5404517523617615
resnet152,implicit precomp gemm,226,layer2.4.conv2,128,128,3,1,1,0.7105503976345062,0.0346423008641644,0.38839683761525956
resnet152,implicit precomp gemm,226,layer2.4.conv3,128,512,1,1,0,0.9713439971208573,0.043520520629603404,0.5309502858266865
resnet152,implicit precomp gemm,226,layer2.5.conv1,512,128,1,1,0,0.9934719979763031,0.030096407458251075,0.5430457622117743
resnet152,implicit precomp gemm,226,layer2.5.conv2,128,128,3,1,1,0.7164432018995285,0.03798296353276426,0.3916179272787652
resnet152,implicit precomp gemm,226,layer2.5.conv3,128,512,1,1,0,0.9827728033065796,0.03695258430965588,0.5371974319756856
resnet152,implicit precomp gemm,226,layer2.6.conv1,512,128,1,1,0,0.9962528079748154,0.02265908466379864,0.5445657920548743
resnet152,implicit precomp gemm,226,layer2.6.conv2,128,128,3,1,1,0.7154207974672318,0.026068244819980848,0.39105906664116674
resnet152,implicit precomp gemm,226,layer2.6.conv3,128,512,1,1,0,0.9738912045955658,0.03337289739824665,0.532342625245847
resnet152,implicit precomp gemm,226,layer2.7.conv1,512,128,1,1,0,0.9946687996387482,0.022705140632901313,0.5436999508273797
resnet152,implicit precomp gemm,226,layer2.7.conv2,128,128,3,1,1,0.7105567961931228,0.0347237499853155,0.38840033515736255
resnet152,implicit precomp gemm,226,layer2.7.conv3,128,512,1,1,0,0.9668960005044938,0.036758561376678746,0.5285189483377901
resnet152,implicit precomp gemm,226,layer3.0.conv1,512,256,1,1,0,1.0665455877780914,0.032762217402615715,0.5829888138048692
resnet152,implicit precomp gemm,226,layer3.0.conv2,256,256,3,2,1,1.0725616037845611,0.03331136152309405,0.586277252738595
resnet152,implicit precomp gemm,226,layer3.0.conv3,256,1024,1,1,0,1.05454880297184,0.05969621426872963,0.5764312025561655
resnet152,implicit precomp gemm,226,layer3.0.downsample.0,512,1024,1,2,0,1.4058224141597748,0.10302240206655632,0.7684422973036842
resnet152,implicit precomp gemm,226,layer3.1.conv1,1024,256,1,1,0,0.9970975965261459,0.05823123985428448,0.545027565354675
resnet152,implicit precomp gemm,226,layer3.1.conv2,256,256,3,1,1,1.00450239777565,0.029934673569066945,0.5490751338284263
resnet152,implicit precomp gemm,226,layer3.1.conv3,256,1024,1,1,0,1.0689375966787338,0.06132856513191531,0.5842963195013686
resnet152,implicit precomp gemm,226,layer3.2.conv1,1024,256,1,1,0,1.0013808101415633,0.05968760438215498,0.5473688301384214
resnet152,implicit precomp gemm,226,layer3.2.conv2,256,256,3,1,1,1.0032239943742751,0.022052164318067915,0.5483763405550095
resnet152,implicit precomp gemm,226,layer3.2.conv3,256,1024,1,1,0,1.0612895995378495,0.049036877035483845,0.5801158167340787
resnet152,implicit precomp gemm,226,layer3.3.conv1,1024,256,1,1,0,0.9963616013526917,0.039939752140291974,0.5446252600448456
resnet152,implicit precomp gemm,226,layer3.3.conv2,256,256,3,1,1,1.0056719958782196,0.02653393015256139,0.5497144525957244
resnet152,implicit precomp gemm,226,layer3.3.conv3,256,1024,1,1,0,1.0566256046295166,0.04781451386087887,0.5775664115418774
resnet152,implicit precomp gemm,226,layer3.4.conv1,1024,256,1,1,0,0.9882656008005142,0.047604668128668697,0.5401998723140592
resnet152,implicit precomp gemm,226,layer3.4.conv2,256,256,3,1,1,0.9983696013689041,0.02601918234545855,0.5457228610859887
resnet152,implicit precomp gemm,226,layer3.4.conv3,256,1024,1,1,0,1.0488464027643203,0.04507972435631762,0.573314190427553
resnet152,implicit precomp gemm,226,layer3.5.conv1,1024,256,1,1,0,0.9831311970949173,0.04177812933227301,0.5373933350593721
resnet152,implicit precomp gemm,226,layer3.5.conv2,256,256,3,1,1,0.9999552071094513,0.031496128788700097,0.5465895754772315
resnet152,implicit precomp gemm,226,layer3.5.conv3,256,1024,1,1,0,1.0587599992752075,0.056396615378113815,0.5787331016645894
resnet152,implicit precomp gemm,226,layer3.6.conv1,1024,256,1,1,0,0.9914112091064453,0.06418588391314158,0.5419193060410225
resnet152,implicit precomp gemm,226,layer3.6.conv2,256,256,3,1,1,1.0055279970169066,0.04513297656468111,0.549635740793521
resnet152,implicit precomp gemm,226,layer3.6.conv3,256,1024,1,1,0,1.0698960036039353,0.06481751853735829,0.5848201982017903
resnet152,implicit precomp gemm,226,layer3.7.conv1,1024,256,1,1,0,1.0045727998018266,0.07628407149753083,0.5491136165657798
resnet152,implicit precomp gemm,226,layer3.7.conv2,256,256,3,1,1,1.0107936024665833,0.047861674753810306,0.5525139947662054
resnet152,implicit precomp gemm,226,layer3.7.conv3,256,1024,1,1,0,1.075398388504982,0.07445544570961873,0.5878278791516893
