model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,fft tiling,1,386,132.00988082885743,1.788205482611298,128.81304931640625,136.36300659179688,131.4339828491211,79.15311827956991,3.3975291459879924,71.919,85.502,208.11995887704572,10.405997943852286,93
googlenet,fft tiling,1,389,133.96935577392577,1.9980295575738285,128.86732482910156,137.7822723388672,134.0374984741211,79.30721100917432,3.9304234103761555,72.404,86.53,211.9086542646364,10.59543271323182,109
googlenet,fft tiling,1,392,136.16619491577148,2.7384895913466427,131.90451049804688,142.8838348388672,136.1602554321289,80.05463063063063,4.489247590257118,71.434,86.958,216.15503135925718,10.807751567962859,111
googlenet,fft tiling,1,395,137.33524551391602,2.6891347527497818,133.3780517578125,144.3399658203125,136.49254608154297,78.192632,4.08064691839125,70.51,86.958,217.10143601830123,10.855071800915061,125
googlenet,fft tiling,1,398,136.134912109375,2.263804268608509,132.97357177734375,141.17990112304688,135.32211303710938,79.25820168067226,4.106933558440233,71.434,88.413,214.33687428808398,10.716843714404199,119
googlenet,fft tiling,1,401,139.0364677429199,2.265942350055473,135.6083221435547,143.55967712402344,138.78988647460938,78.8871923076923,3.9544794505163647,71.434,85.988,220.11288264431067,11.005644132215533,130
googlenet,fft tiling,1,404,139.86616439819335,1.8234710242915584,137.1883544921875,143.86585998535156,139.2542724609375,78.37560317460319,3.753402577132071,71.481,85.502,219.9328927390613,10.996644636953064,126
googlenet,fft tiling,1,407,140.92774505615233,1.8965896174995476,137.28562927246094,143.7696075439453,141.39596557617188,79.05268595041322,3.97414575057677,71.919,86.958,224.0093978124782,11.20046989062391,121
googlenet,fft tiling,1,410,138.3440902709961,1.1891545888263793,136.5350341796875,140.98329162597656,138.13760375976562,78.60484297520661,4.000341433792053,71.966,86.473,217.85457425287177,10.892728712643589,121
googlenet,fft tiling,1,413,140.28677215576172,2.1157894992619353,136.5760040283203,145.46124267578125,139.97466278076172,78.89918705035971,3.803211024188451,71.387,86.53,221.34910291286928,11.067455145643464,139
googlenet,fft tiling,1,416,144.31488113403321,2.1629646329227428,139.66233825683594,147.85842895507812,143.8709716796875,79.12540769230769,3.860654768491905,71.481,85.988,227.40250695146253,11.370125347573126,130
googlenet,fft tiling,1,418,144.15805358886718,1.7721256496576987,141.65504455566406,148.15231323242188,143.43833923339844,79.69025663716813,4.027695590036041,71.966,86.473,227.80909398866817,11.390454699433409,113
googlenet,fft tiling,1,421,146.48821792602538,1.8527701856653433,143.1214141845703,150.53414916992188,146.23897552490234,78.80204901960784,3.742826271361934,71.481,86.044,232.09724909433731,11.604862454716866,102
googlenet,fft tiling,1,424,147.71553421020508,1.9466303959593347,145.00863647460938,151.65235900878906,147.6899871826172,78.90727358490565,3.9802861244762884,70.949,85.931,229.58539208393174,11.479269604196586,106
googlenet,fft tiling,1,427,148.9736701965332,3.1310381052330047,142.64524841308594,156.24806213378906,149.1788787841797,78.57470535714286,3.7653832607963804,70.996,85.559,235.00120034744037,11.750060017372018,112
googlenet,fft tiling,1,430,146.04303359985352,1.6321700918977702,143.42041015625,149.7855987548828,145.90975952148438,77.91366917293233,4.201170239263729,70.949,86.473,227.33130361596307,11.366565180798153,133
googlenet,fft tiling,1,433,151.72101058959962,2.25625043741031,147.85433959960938,157.71238708496094,151.77113342285156,78.468859375,3.9337420256003837,70.949,85.073,235.82121672507003,11.791060836253502,128
googlenet,fft tiling,1,436,149.68222579956054,3.1416890116104916,146.13912963867188,157.65504455566406,148.5721664428711,79.12363636363636,4.00298372418018,70.464,86.473,231.68791678887223,11.584395839443612,99
googlenet,fft tiling,1,439,154.3672317504883,4.22763967104326,147.21536254882812,163.02182006835938,153.76947021484375,77.95806976744187,3.5544626218341677,69.979,86.958,243.31636652931192,12.165818326465596,129
googlenet,fft tiling,1,442,150.3909881591797,1.9245783231260998,147.5932159423828,154.9608917236328,150.62732696533203,78.90022689075629,3.496618696664697,70.464,85.502,231.6007238195781,11.580036190978905,119
googlenet,fft tiling,1,445,153.65524444580078,2.31599552731181,150.44403076171875,160.89599609375,153.3096923828125,79.91327777777775,4.009782687455429,70.949,87.443,238.5486770916656,11.927433854583281,126
googlenet,fft tiling,1,448,155.74845428466796,1.7857298146822085,152.7193603515625,159.5135955810547,155.3904571533203,78.10404081632652,4.361345853999425,70.464,86.473,241.74538314923458,12.08726915746173,147
googlenet,fft tiling,1,450,154.820556640625,1.2480047062774111,153.01119995117188,157.47071838378906,154.6967010498047,78.61296268656716,4.423165459002432,70.025,86.473,244.02953544077647,12.201476772038824,134
googlenet,fft tiling,1,453,156.59612350463868,2.4584516815479094,153.14842224121094,162.7893829345703,155.94547271728516,78.7299539473684,3.825948701300687,70.51,85.502,245.52361424344025,12.276180712172012,152
googlenet,fft tiling,1,456,158.1239807128906,1.574954219273209,155.6879425048828,161.8145294189453,157.76409149169922,76.62037062937063,4.929692533112535,70.464,86.473,241.47175843332332,12.073587921666165,143
googlenet,fft tiling,1,459,159.02069778442382,2.3750276147276295,155.40223693847656,165.71597290039062,158.44351959228516,76.71479333333333,4.263247862520885,70.464,83.936,244.75195152742035,12.237597576371018,150
googlenet,fft tiling,1,462,158.51990966796876,2.4461281269476687,154.02700805664062,163.17234802246094,157.72876739501953,76.88121854304637,4.59030969376678,70.51,90.839,243.6577757051233,12.182888785256164,151
googlenet,fft tiling,1,465,162.97676696777344,2.4887933209762054,159.604736328125,168.40293884277344,162.59891510009766,77.01481595092024,4.382881790353446,70.025,86.958,251.74787985003368,12.587393992501685,163
googlenet,fft tiling,1,468,161.93090362548827,2.2523725081349104,159.55250549316406,169.91539001464844,161.4202880859375,77.31149253731341,4.31354461671513,70.464,86.044,252.27978740608302,12.61398937030415,134
googlenet,fft tiling,1,471,164.03671112060547,1.3924992288526226,162.081787109375,166.3283233642578,164.0135726928711,78.05152727272726,4.412594076687752,70.464,85.559,250.34394135130373,12.517197067565187,110
googlenet,fft tiling,1,474,164.5509117126465,1.7314250574892833,161.62200927734375,167.61549377441406,164.5332489013672,78.52131451612904,4.265463476248346,70.464,85.988,257.12219732869045,12.856109866434522,124
googlenet,fft tiling,1,477,164.58905487060548,1.6694790516191702,161.765380859375,169.2579803466797,164.3509750366211,78.44625663716813,4.392379450254989,70.949,85.988,253.64624976369007,12.682312488184504,113
googlenet,fft tiling,1,480,167.81634521484375,1.454782761192002,165.35653686523438,170.8564453125,167.8223419189453,78.60408333333334,4.257171241139929,70.949,85.502,260.9799752101973,13.048998760509866,120
googlenet,fft tiling,1,482,167.97644958496093,1.524370192265214,165.02169799804688,171.95315551757812,167.75424194335938,77.5334328358209,4.2440962760890395,70.025,85.988,261.6580177414511,13.082900887072554,134
googlenet,fft tiling,1,485,170.01487426757814,2.5083344336818443,166.54745483398438,175.5177001953125,169.32198333740234,79.17055474452555,4.739936229389786,70.025,85.988,270.7690020150913,13.538450100754565,137
googlenet,fft tiling,1,488,173.06526794433594,1.7687119714065866,170.13658142089844,178.4074249267578,172.9986572265625,77.90531205673759,4.533323387767696,70.51,85.988,268.02249804667196,13.401124902333597,141
googlenet,fft tiling,1,491,173.0928642272949,1.9198810230363603,170.42636108398438,177.83807373046875,172.6039047241211,79.55501428571428,4.652625369441145,71.434,86.958,272.4691804473568,13.62345902236784,140
googlenet,fft tiling,1,494,173.53722915649413,2.245799449263854,170.25946044921875,178.21490478515625,173.04320526123047,78.37850724637681,4.44272673688616,70.51,85.988,271.1400649719462,13.557003248597308,138
googlenet,fft tiling,1,497,182.5511444091797,2.1415309425059275,178.7289581298828,186.21542358398438,182.01036834716797,79.60919727891158,4.272686714913945,72.452,88.355,292.3455700348691,14.617278501743456,147
googlenet,fft tiling,1,500,182.17707595825195,1.6491209012579058,179.13241577148438,185.059326171875,182.42918395996094,79.45515441176471,4.220046783053123,71.481,87.87,292.4040401713458,14.62020200856729,136
googlenet,fft tiling,1,503,184.41180267333985,2.037768520670141,180.67762756347656,189.45945739746094,184.19097900390625,79.88838364779875,4.318455344623375,70.996,87.928,295.74819812992604,14.787409906496302,159
googlenet,fft tiling,1,506,184.39193572998047,1.557177788310932,180.13491821289062,187.24453735351562,184.35379028320312,79.65118791946308,4.275881383091697,70.51,87.443,295.23293444645947,14.761646722322974,149
googlenet,fft tiling,1,509,184.9455108642578,1.6401978200065643,181.56748962402344,187.7770233154297,184.82381439208984,79.40948387096775,4.462285844655995,70.51,90.779,295.87042000900027,14.793521000450014,155
googlenet,fft tiling,1,512,189.72221450805665,3.381270959936173,186.16319274902344,198.2361602783203,188.07193756103516,78.99082386363636,4.451647674750591,70.464,86.044,295.50948692473213,14.775474346236606,176
