model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,226,conv2.conv,64,64,1,1,0,0.9685504019260407,0.012716896592708485,1.5614243861658705
googlenet,gemm,226,conv3.conv,64,192,3,1,1,1.656627207994461,0.011713949325552668,2.6706902564952464
googlenet,gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.567807999253273,0.0071129324970937635,0.9153775115172722
googlenet,gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.611225602030754,0.008343553861802017,0.9853721175086687
googlenet,gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,0.923648002743721,0.009295301466239993,1.4890361026638397
googlenet,gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.5258751958608627,0.008558058918195999,0.8477765878410173
googlenet,gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.3452400013804436,0.010165481721807831,0.5565700619847835
googlenet,gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.5398528039455414,0.008163793635934573,0.8703102402769521
googlenet,gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.9353215962648391,0.011537165937224595,1.507855395456259
googlenet,gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.9247743993997574,0.011602880358311193,1.490851994953733
googlenet,gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,1.0905103862285614,0.0112410249288719,1.758039134606091
googlenet,gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.6065151989459991,0.009159512292775606,0.9777783585978455
googlenet,gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.4707327976822853,0.008512763050092792,0.7588801452227693
googlenet,gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.6404096037149429,0.008026489033493232,1.0324203783167605
googlenet,gemm,226,inception4a.branch1.conv,480,192,1,1,0,0.6118400037288666,0.005461861295923041,0.9863626098903011
googlenet,gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.5495808005332947,0.009833064148381374,0.8859929874736399
googlenet,gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,0.5873151957988739,0.01213548202075408,0.9468255521473332
googlenet,gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.5561856001615524,0.008916884359909116,0.8966407505480165
googlenet,gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.3057664051651955,0.0072725597716581936,0.4929336878553764
googlenet,gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.5220352083444595,0.005297162952169966,0.8415860476907461
googlenet,gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.6895615965127945,0.009132565307250864,1.111659538230996
googlenet,gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.6514175981283188,0.013974037263447316,1.0501666420998765
googlenet,gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,0.669900792837143,0.009538051586995484,1.079963863695386
googlenet,gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.5779968053102493,0.006749661398448092,0.9318031412125786
googlenet,gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.36264960169792176,0.009143326155489614,0.5846365151451501
googlenet,gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.6078464031219483,0.008384301293072405,0.9799244262254666
googlenet,gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.666470393538475,0.0065988474791702275,1.0744336309800055
googlenet,gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.6641151964664459,0.012844872934999627,1.0706367587313546
googlenet,gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,0.9606144011020661,0.008330981637756084,1.5486305602683799
googlenet,gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.5849599957466125,0.012154470669158526,0.943028675094175
googlenet,gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.35855359882116317,0.006984810546589456,0.5780332462137056
googlenet,gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.6108671963214874,0.007429991233034506,0.9847943226789138
googlenet,gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.658380800485611,0.011106862107507675,1.0613921951995013
googlenet,gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.6753791928291321,0.008661580846556768,1.088795729675362
googlenet,gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,1.0534912109375,0.009173800437097035,1.6983595939851104
googlenet,gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.5874176025390625,0.00763052203787234,0.9469906446207038
googlenet,gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.3681791990995407,0.008757893077324866,0.5935509177527974
googlenet,gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.6063104033470154,0.0061089141037819865,0.9774482024781466
googlenet,gemm,226,inception4e.branch1.conv,528,256,1,1,0,0.7611391991376877,0.009811719839303823,1.2270515859959328
googlenet,gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.7004159957170486,0.010301257895041405,1.1291581873265915
googlenet,gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,1.1265536069869995,0.00873271347658016,1.816145314456174
googlenet,gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.6014464050531387,0.008420955719202724,0.9696068288798028
googlenet,gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.4069375991821289,0.00898206038453783,0.656034306265549
googlenet,gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.6699008047580719,0.006037260440062665,1.0799638829134146
googlenet,gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.8896000027656555,0.007743739718286964,1.434146468257404
googlenet,gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.781619194149971,0.009671783622662291,1.2600678994238597
googlenet,gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,1.066239994764328,0.008468150874644179,1.7189122280262308
googlenet,gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.692479994893074,0.009423439648674984,1.1163643614291008
googlenet,gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.3796991974115372,0.009276103748585628,0.6121225958576963
googlenet,gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.7635967940092087,0.010377820605965591,1.2310135363044332
googlenet,gemm,226,inception5b.branch1.conv,832,384,1,1,0,0.9738752007484436,0.010997755839372217,1.570008627849312
googlenet,gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.8126463979482651,0.007548481116888331,1.3100876325723407
googlenet,gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,1.2526080071926118,0.010427088756302263,2.019360773427802
googlenet,gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.7037951976060868,0.00587439831922025,1.134605883414301
googlenet,gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.40954879969358443,0.008271456114982338,0.6602438880773448
googlenet,gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.7585280030965805,0.007304750509021475,1.2228420113908975
googlenet,gemm,229,conv1.conv,3,64,7,2,3,1.7812480092048646,0.0237349400763261,2.8497846810975913
googlenet,gemm,229,conv2.conv,64,64,1,1,0,0.9952767997980118,0.005114625423360934,1.5923243494780506
googlenet,gemm,229,conv3.conv,64,192,3,1,1,1.7089536011219024,0.014972462326659693,2.734122237900919
googlenet,gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.5635583996772766,0.003695987601932272,0.9016263237936707
googlenet,gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.6122496068477631,0.010695283540416352,0.9795264564992465
googlenet,gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,0.9270784050226212,0.008445827755477052,1.483215039768219
googlenet,gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.5272575974464416,0.011014075561762315,0.843549363384791
googlenet,gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.3496447965502739,0.008619105069421085,0.5593900343384779
googlenet,gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.5387775987386704,0.0058401672680104865,0.8619799935043289
googlenet,gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.9240064054727555,0.013735640256534811,1.4783002063411468
googlenet,gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.9193984001874924,0.007350547700058677,1.4709279466645049
googlenet,gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,1.098496001958847,0.052334197466606565,1.7574627802821756
googlenet,gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.6054400026798248,0.009083490284650613,0.9686319008046739
googlenet,gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.47114239931106566,0.011033098885734659,0.7537717292785017
googlenet,gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.6355967938899993,0.00746256963349387,1.0168791752873425
googlenet,gemm,229,inception4a.branch1.conv,480,192,1,1,0,0.6147072017192841,0.0063874991880596005,0.9834583156120777
googlenet,gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.5526015996932984,0.007907217356193772,0.8840967486941708
googlenet,gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,0.5829631984233856,0.0071614106930004235,0.9326716908176196
googlenet,gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.5552127957344055,0.009253472355669878,0.8882743513855621
googlenet,gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.30228480249643325,0.0060459359142756575,0.4836196840817745
googlenet,gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.5245952069759369,0.0064365494811008655,0.8392898557032461
googlenet,gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.69166080057621,0.006865192511231543,1.1065749091714951
googlenet,gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.6517247945070267,0.009733252543323218,1.0426820555474887
googlenet,gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,0.6686207950115204,0.008970813609376842,1.069713644164403
googlenet,gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.5800959974527359,0.008290603226985651,0.9280845107272777
googlenet,gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.36561919897794726,0.011317286979633885,0.5849471757880804
googlenet,gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.6090240061283112,0.007232622147278491,0.974365879493614
googlenet,gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.6684159964323044,0.006467231398814293,1.0693859908276726
googlenet,gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.66457599401474,0.007182611857485034,1.0632424442758155
googlenet,gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,0.963276794552803,0.01040809042179908,1.5411281520526585
googlenet,gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.5841919988393783,0.006671738248489928,0.9346376251420518
googlenet,gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.358604796230793,0.006758403145909585,0.5737249667567776
googlenet,gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.6114816039800643,0.008090730884179817,0.9782977433744616
googlenet,gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.6549504041671753,0.006447138972031278,1.0478426468571713
googlenet,gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.676966392993927,0.007990483098860239,1.0830656070364784
googlenet,gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,1.060044801235199,0.013175807116978244,1.6959454383815524
googlenet,gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.589260795712471,0.006560597913865907,0.9427470964823078
googlenet,gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.36981759816408155,0.0072355206884077775,0.5916641144872113
googlenet,gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.6075392007827759,0.00601551884273732,0.9719903677702313
googlenet,gemm,229,inception4e.branch1.conv,528,256,1,1,0,0.7589887976646423,0.007186989384038983,1.2142916862402013
googlenet,gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.7033856004476547,0.00677621932512178,1.1253331926277632
googlenet,gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,1.1275775969028472,0.00914906102009664,1.8039898687869889
googlenet,gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.60416000187397,0.007355711875757207,0.966584051954055
googlenet,gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.41246720105409623,0.011731839306872788,0.6598983998549827
googlenet,gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.7052287966012954,0.13266476197145213,1.1282820869623864
googlenet,gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.8905215919017792,0.009341860397259621,1.4247284924243553
googlenet,gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.7784447997808457,0.005453217282677644,1.2454189725583538
googlenet,gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,1.0643455982208252,0.014960227466391375,1.70282620136504
googlenet,gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.6943231999874115,0.009706283370005632,1.1108344311570901
googlenet,gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.3779584005475044,0.006745197678200188,0.6046884287905729
googlenet,gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.7629823982715607,0.010836514691754078,1.2206809716026021
googlenet,gemm,229,inception5b.branch1.conv,832,384,1,1,0,0.9732096016407012,0.010128807392744542,1.5570194604685066
googlenet,gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.8128000020980835,0.011174632877897722,1.30038320481222
googlenet,gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,1.256755179166794,0.009795674115837608,2.0106586163025857
googlenet,gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.7049216061830521,0.0075345819035821816,1.1277906188773328
googlenet,gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.40673280209302903,0.005247439707907054,0.6507240444423157
googlenet,gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.7611903995275497,0.006740345439885982,1.2178139870261488
googlenet,gemm,232,conv1.conv,3,64,7,2,3,2.102528005838394,1.2604971506214737,3.357062635404872
googlenet,gemm,232,conv2.conv,64,64,1,1,0,1.020313596725464,0.024366902192127116,1.629113449357727
googlenet,gemm,232,conv3.conv,64,192,3,1,1,1.7405439913272858,0.02615287361727518,2.779090305735699
googlenet,gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.5902335971593857,0.01876296960319818,0.9424136799520397
googlenet,gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.6398975998163223,0.025226381450803935,1.0217111576461682
googlenet,gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,0.932710400223732,0.028433790824959088,1.4892392517720805
googlenet,gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.5423103928565979,0.014384923959017977,0.8658956986994615
googlenet,gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.35389439910650256,0.019084347204057068,0.5650558093972972
googlenet,gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.5592575997114182,0.010179789767162536,0.8929549505851971
googlenet,gemm,232,inception3b.branch1.conv,256,128,1,1,0,0.9696752071380615,0.013420622020065767,1.5482601883648222
googlenet,gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.9438207983970642,0.014525288724917396,1.5069789929163566
googlenet,gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,1.1204607903957366,0.04716474529029951,1.7890163857169818
googlenet,gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.6252031981945038,0.013007112985221253,0.9982489129116114
googlenet,gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.4899839997291565,0.014370699327398375,0.7823472376440791
googlenet,gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.6642176061868668,0.005938102477753889,1.0605424048175023
googlenet,gemm,232,inception4a.branch1.conv,480,192,1,1,0,0.6194688022136688,0.02198973171995505,0.9890929223942815
googlenet,gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.5527551949024201,0.01266038372051947,0.8825726963826614
googlenet,gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,0.5923840016126632,0.03580853917951402,0.9458471859129878
googlenet,gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.5624319970607757,0.010305708138755644,0.8980234446560798
googlenet,gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.3032576009631157,0.007966659251871375,0.48420508942987495
googlenet,gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.52295680642128,0.006746753770942338,0.8349942307034732
googlenet,gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.6954496026039123,0.01592731146068578,1.1104098824014472
googlenet,gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.6581760048866272,0.01911310238181111,1.0508959059710052
googlenet,gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,0.6804991960525513,0.03936674601079721,1.086538879932839
googlenet,gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.580812805891037,0.008347960350826108,0.9273716989296226
googlenet,gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.3558911979198456,0.007164158358466341,0.568244056435187
googlenet,gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.6090240001678466,0.008330822324935835,0.9724159247110816
googlenet,gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.6649855941534042,0.015089332875833682,1.061768635193385
googlenet,gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.6659584015607833,0.01431871424338278,1.0633218965005777
googlenet,gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,1.0681855976581573,0.3818275056404265,1.705549675256715
googlenet,gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.5822975993156433,0.009062694355728127,0.929742437637121
googlenet,gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.36316159963607786,0.014783504769995391,0.5798525552890296
googlenet,gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.6056447952985764,0.0065124788482244615,0.967020418742788
googlenet,gemm,232,inception4d.branch1.conv,512,112,1,1,0,0.6603263974189758,0.013222196933096118,1.0543293928980546
googlenet,gemm,232,inception4d.branch2.0.conv,512,144,1,1,0,0.6793216019868851,0.013147137821318667,1.0846586400375582
googlenet,gemm,232,inception4d.branch2.1.conv,144,288,3,1,1,1.069209599494934,0.06864641384895066,1.7071846776420734
googlenet,gemm,232,inception4d.branch3.0.conv,512,32,1,1,0,0.5888000071048737,0.009773706710115687,0.9401246965981315
googlenet,gemm,232,inception4d.branch3.1.conv,32,64,3,1,1,0.37043199986219405,0.010807322015806553,0.5914610517636347
googlenet,gemm,232,inception4d.branch4.1.conv,512,64,1,1,0,0.6063103914260864,0.0078648307388817,0.9680831622038641
googlenet,gemm,232,inception4e.branch1.conv,528,256,1,1,0,0.7675904005765914,0.02478502813113557,1.2255955906012301
googlenet,gemm,232,inception4e.branch2.0.conv,528,160,1,1,0,0.7068672001361846,0.01615877650113627,1.128640122357941
googlenet,gemm,232,inception4e.branch2.1.conv,160,320,3,1,1,1.1428351998329163,0.07858388344772764,1.824741138824779
googlenet,gemm,232,inception4e.branch3.0.conv,528,32,1,1,0,0.6060543924570083,0.011716975939720238,0.9676744139867617
googlenet,gemm,232,inception4e.branch3.1.conv,32,128,3,1,1,0.4149760022759438,0.01358827245192551,0.6625835318063941
googlenet,gemm,232,inception4e.branch4.1.conv,528,128,1,1,0,0.6717456012964249,0.015177693856165912,1.0725621976724047
googlenet,gemm,232,inception5a.branch1.conv,832,256,1,1,0,0.896409597992897,0.035707222142865445,1.4312785176149323
googlenet,gemm,232,inception5a.branch2.0.conv,832,160,1,1,0,0.7852543950080871,0.02554726090768494,1.2537993222677333
googlenet,gemm,232,inception5a.branch2.1.conv,160,320,3,1,1,1.0795007944107056,0.07662750283393883,1.7236164140229782
googlenet,gemm,232,inception5a.branch3.0.conv,832,32,1,1,0,0.687923201918602,0.006781632502865004,1.0983926353305025
googlenet,gemm,232,inception5a.branch3.1.conv,32,128,3,1,1,0.38092800229787827,0.0117157397795657,0.6082198000419502
googlenet,gemm,232,inception5a.branch4.1.conv,832,128,1,1,0,0.7669247925281525,0.020959440237594464,1.2245328281062553
googlenet,gemm,232,inception5b.branch1.conv,832,384,1,1,0,0.9891840040683746,0.05534339583010918,1.5794094777224872
googlenet,gemm,232,inception5b.branch2.0.conv,832,192,1,1,0,0.8187391996383667,0.027614741367108855,1.3072638117613318
googlenet,gemm,232,inception5b.branch2.1.conv,192,384,3,1,1,1.284505593776703,0.11485810974943826,2.050943303424307
googlenet,gemm,232,inception5b.branch3.0.conv,832,48,1,1,0,0.7033856004476547,0.009681543732324568,1.1230811247163661
googlenet,gemm,232,inception5b.branch3.1.conv,48,128,3,1,1,0.4114431977272034,0.015358633943784802,0.6569427764319915
