model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,guess,1,282,302.46661071777345,2.7710520991559964,298.6925964355469,308.3724670410156,301.5275573730469,59.50577611940299,0.9296728973924833,58.194,61.65,358.30991990634806,17.915495995317404,67
resnet152,guess,1,285,302.57187805175784,3.8511227328024695,298.2850646972656,316.3535461425781,301.8040313720703,59.62598214285715,0.7299584501646896,58.232,61.65,345.2098643557784,17.26049321778892,56
resnet152,guess,1,288,302.456526184082,2.3033270531285184,299.0715026855469,308.4697570800781,301.9141082763672,59.30181818181818,0.8081246806091755,57.744,61.162,354.86674710510124,17.74333735525506,77
resnet152,guess,1,290,315.47704620361327,1.7922816867561735,312.8115234375,319.47161865234375,315.1667175292969,59.52955737704917,0.7290692814813129,58.194,61.162,374.72649512178464,18.736324756089232,61
resnet152,guess,1,293,319.854182434082,2.2407524837021358,317.2802429199219,326.7819519042969,319.2596435546875,59.25920000000001,0.8693760521201399,57.744,61.65,376.98890506666703,18.84944525333335,75
resnet152,guess,1,296,318.3143936157227,4.597620429215815,313.51910400390625,335.19207763671875,317.5424041748047,59.326728571428575,0.7261542323664265,58.232,61.162,366.20356018497796,18.310178009248897,70
resnet152,guess,1,299,317.5222763061523,1.7142351011144055,314.48370361328125,321.41619873046875,317.09593200683594,59.612458333333336,0.6657482306376952,58.232,61.162,361.74680311609256,18.08734015580463,48
resnet152,guess,1,302,318.87052764892576,2.0455559462629966,315.6367492675781,323.3679504394531,318.53106689453125,59.55231818181818,0.7937341200337712,58.194,61.162,381.1469592604786,19.05734796302393,66
resnet152,guess,1,305,326.94103088378904,3.428225665302366,323.3064880371094,335.86175537109375,325.6985626220703,59.50807142857142,0.862310870716067,58.232,61.65,375.9470479553361,18.797352397766804,70
resnet152,guess,1,308,324.8965591430664,1.4057960822888054,322.6501159667969,328.3138427734375,324.52659606933594,59.55088888888889,0.8107511986872665,57.744,61.65,378.37909189592676,18.91895459479634,81
resnet152,guess,1,311,325.7918472290039,4.408502060714757,322.62451171875,343.8243713378906,324.8148498535156,59.491958333333336,0.7282239131670516,58.194,61.162,384.31867062796283,19.215933531398143,72
resnet152,guess,1,314,330.708479309082,5.463719449917824,325.9678649902344,350.2591857910156,328.7777404785156,59.6872,0.8480231079274592,57.744,61.162,390.3545857013856,19.51772928506928,95
resnet152,guess,1,317,329.55919647216797,2.9090338554510775,324.1861267089844,333.5659484863281,329.85394287109375,59.34639285714285,0.830959041708193,58.194,61.65,379.242734966621,18.96213674833105,84
resnet152,guess,1,320,330.07472534179686,2.092385506140824,326.2617492675781,334.6657409667969,329.9952697753906,59.44950684931507,0.8366205850788904,58.232,61.162,382.68481764286577,19.13424088214329,73
resnet152,guess,1,322,340.14182739257814,2.4731574762274824,336.0757751464844,348.3115539550781,339.82566833496094,59.31726829268293,0.6657937322269534,58.194,60.674,398.1964808543083,19.909824042715414,82
resnet152,guess,1,325,342.55713043212893,3.3064620679625802,338.6726379394531,352.7096252441406,341.92845153808594,59.33039759036144,0.6748356861990098,58.194,60.674,390.83710573369643,19.54185528668482,83
resnet152,guess,1,328,343.40833587646483,2.8819871312652086,337.71826171875,347.5998840332031,344.20684814453125,59.38163440860216,0.5944427187819048,57.706,60.674,405.44919158305805,20.2724595791529,93
resnet152,guess,1,331,344.46049346923826,4.256311292280461,339.92498779296875,359.8131103515625,343.54945373535156,59.403756410256406,0.6363678017668525,58.232,60.674,402.3538265959657,20.117691329798284,78
resnet152,guess,1,334,343.61036529541013,2.244398374224212,338.5743408203125,349.45330810546875,343.2079315185547,59.44314084507042,0.6410119265831343,58.232,60.674,405.0289375019131,20.251446875095656,71
resnet152,guess,1,337,351.38401184082034,4.7665921973259735,345.2231750488281,366.1230163574219,350.9739532470703,59.6423780487805,0.5870022362579237,58.232,61.162,414.7601398650091,20.738006993250455,82
resnet152,guess,1,340,350.5069046020508,7.132765343338073,345.8928527832031,380.7528991699219,349.04217529296875,59.57210465116281,0.7038920211369265,58.194,62.627,418.81847784616616,20.94092389230831,86
resnet152,guess,1,343,350.02152862548826,1.8551010563948587,346.98956298828125,354.0582275390625,350.21107482910156,59.3677142857143,0.5416530939739047,58.232,60.674,406.9654460002092,20.34827230001046,77
resnet152,guess,1,346,351.3865203857422,2.798286592081341,347.22406005859375,357.5828552246094,351.0635528564453,59.30502631578946,0.6945799558704198,58.232,60.674,416.01583291575866,20.800791645787932,76
resnet152,guess,1,349,355.7211639404297,4.677228473778882,349.3222351074219,366.30322265625,354.73817443847656,59.267518072289164,0.641617221801245,58.232,60.674,424.86416045539085,21.243208022769544,83
resnet152,guess,1,352,352.24366149902346,2.619095632309238,348.0299377441406,359.125,352.0363464355469,59.46968831168832,0.6518031584733628,58.232,60.674,410.2041516569892,20.51020758284946,77
resnet152,guess,1,354,358.60617980957034,1.5030947466052862,355.57684326171875,360.7859191894531,358.29656982421875,59.75770149253731,0.6540621179803003,58.232,61.162,418.05030264250195,20.902515132125096,67
resnet152,guess,1,357,363.47002563476565,3.7134811135947685,356.24755859375,373.6708984375,363.083251953125,59.659876543209876,0.8476025650121708,57.744,61.162,428.63470540590026,21.431735270295015,81
resnet152,guess,1,360,363.8555648803711,3.507182150984534,357.6698913574219,372.26904296875,363.7186584472656,59.64426595744681,0.7175260863451483,57.744,61.162,420.69661127388497,21.03483056369425,94
resnet152,guess,1,363,368.06025848388674,2.7279291468559026,363.5179443359375,374.2023620605469,367.889404296875,59.79359701492537,0.7962855757829871,58.232,61.162,439.16324294818384,21.95816214740919,67
resnet152,guess,1,366,369.83659210205076,3.7176813953093797,363.7872619628906,378.0188293457031,369.8017272949219,59.49276041666667,0.7895130585893814,57.744,62.139,438.5798040960523,21.928990204802616,96
resnet152,guess,1,369,376.07664642333987,2.5553037665592107,371.6802673339844,381.76153564453125,375.93446350097656,59.7151650485437,0.7391472007722573,58.232,61.162,448.15081825266236,22.407540912633117,103
resnet152,guess,1,372,374.93872833251953,3.108201768501887,368.69940185546875,381.08673095703125,374.6365509033203,59.76895789473686,0.8113942505379823,57.744,61.162,450.9955135202964,22.54977567601482,95
resnet152,guess,1,375,378.6039306640625,2.4063332502714836,373.26849365234375,385.3352966308594,378.7519989013672,59.637319587628866,0.7868007325295959,58.232,61.65,436.2559459345807,21.812797296729038,97
resnet152,guess,1,378,379.7803527832031,3.305188883297436,374.75738525390625,387.6515808105469,378.94654846191406,59.612754901960805,0.7426070060382863,58.194,61.162,450.4764317252507,22.523821586262535,102
resnet152,guess,1,381,385.9248641967773,4.111316934097751,379.1800231933594,393.0152893066406,385.7228698730469,59.21864705882353,0.7272526720211754,57.744,61.162,454.5161458836163,22.725807294180814,136
resnet152,guess,1,384,387.3834487915039,3.9161141254431824,379.41351318359375,396.5040588378906,387.3372039794922,59.4086282051282,0.7663343919139429,57.744,61.65,462.6244662412481,23.131223312062406,156
resnet152,guess,1,386,394.2277130126953,6.6080572142805165,384.437255859375,412.7754211425781,394.3198699951172,59.460938356164384,0.9213411474034299,57.782,61.65,456.84960822169296,22.842480411084647,146
resnet152,guess,1,389,391.2516159057617,3.432402443612041,386.40435791015625,399.2596435546875,390.75994873046875,59.484123076923076,0.9209587397037321,57.256,61.65,468.4404377798028,23.422021888990137,130
resnet152,guess,1,392,396.8708099365234,3.0664154931873675,393.101318359375,404.76263427734375,396.5102081298828,59.13875000000001,0.8084012716908786,57.744,61.202,475.2908132863399,23.764540664316996,168
resnet152,guess,1,395,394.98900604248047,2.479693272973075,391.9493103027344,401.04345703125,394.47039794921875,59.381992805755395,0.7695778016250202,57.706,61.162,463.6698795214704,23.18349397607352,139
resnet152,guess,1,398,391.97649841308595,3.2176342052573825,388.06427001953125,399.1142272949219,391.8028869628906,59.46578518518518,0.7964127664693331,57.706,61.65,467.54790588018125,23.377395294009062,135
resnet152,guess,1,401,403.5319793701172,2.643558625479726,398.1916198730469,408.40191650390625,403.2875518798828,59.58989344262296,0.8827107170285183,57.744,61.65,464.6932555959076,23.23466277979538,122
resnet152,guess,1,404,402.76971740722655,2.334894686426717,399.494140625,407.05126953125,402.32704162597656,59.55991000000001,0.9257747900542549,57.744,61.65,478.65951946713403,23.9329759733567,100
resnet152,guess,1,407,408.3412460327148,4.198202378967349,402.55181884765625,416.152587890625,408.0097198486328,59.64046308724832,1.0592118668325008,57.706,62.139,489.00843639693767,24.450421819846884,149
resnet152,guess,1,410,409.85154113769534,3.1393190573783376,403.3720397949219,415.7767639160156,410.11915588378906,59.339934523809525,0.8901492326723395,57.744,61.65,487.29737763377267,24.364868881688633,168
resnet152,guess,1,413,410.4180221557617,5.559163348808785,403.83795166015625,426.53900146484375,409.15814208984375,59.25324528301889,0.8924555533352957,57.744,61.65,490.45252153518237,24.522626076759117,159
resnet152,guess,1,416,412.2150390625,4.023049630922447,405.1138610839844,419.64031982421875,412.64793395996094,59.37422159090909,1.0445413476899004,57.744,61.65,492.4052903699612,24.62026451849806,176
resnet152,guess,1,418,423.60222778320315,3.492767831601834,414.4998474121094,429.5024719238281,424.0220184326172,59.43627064220183,0.8709390561898321,57.744,61.65,492.35682073426983,24.617841036713493,218
resnet152,guess,1,421,424.94146423339845,3.174207559718005,418.1340026855469,431.6293029785156,424.5550079345703,59.46360396039604,0.8884958931044777,57.706,62.139,509.424118762089,25.47120593810445,202
resnet152,guess,1,424,424.85447845458987,5.566880893920395,418.0869140625,438.982666015625,425.175048828125,59.37895238095237,0.8379973108372858,57.744,62.139,510.10234575158745,25.505117287579374,210
resnet152,guess,1,427,431.0349838256836,6.197278807709573,421.5961608886719,445.4727783203125,429.580810546875,59.14661344537815,0.8906434706166076,57.256,61.691,513.3174016481935,25.665870082409675,238
resnet152,guess,1,430,436.31410827636716,6.779390684980697,426.9701232910156,452.83428955078125,434.09254455566406,58.93842261904762,0.8728546488733437,57.256,61.162,515.5824702314102,25.77912351157051,336
resnet152,guess,1,433,449.0346481323242,5.00443304761765,440.64154052734375,460.980224609375,450.0321350097656,59.308823204419895,0.8561858802625767,57.706,62.627,521.3070442315767,26.065352211578833,362
resnet152,guess,1,436,445.9723236083984,9.765996119322969,431.7972412109375,468.80255126953125,443.76165771484375,59.289584070796465,0.9020552088781794,57.744,62.627,534.0670837049859,26.703354185249292,339
resnet152,guess,1,439,451.4454513549805,6.6012706195652795,440.80743408203125,467.8922119140625,451.8855743408203,59.142758793969854,0.8708815709749939,57.744,62.139,540.3291397005507,27.01645698502754,398
resnet152,guess,1,442,449.6912902832031,6.20075202341799,438.3211669921875,461.99090576171875,450.2389831542969,59.18803878116344,0.9419763414539153,57.256,63.115,542.596548840165,27.129827442008253,361
resnet152,guess,1,445,454.8645904541016,4.915014623193333,443.873291015625,466.1995544433594,455.54791259765625,59.32264571428572,0.9881651887189302,57.744,62.627,546.8601203882249,27.343006019411245,350
resnet152,guess,1,448,454.21240234375,6.188483591521179,441.491455078125,464.1812438964844,453.032958984375,59.326338624338625,0.869063201554709,57.744,62.139,544.1926849522382,27.20963424761191,378
resnet152,guess,1,450,460.7692810058594,7.790189821615554,446.97601318359375,477.1123352050781,459.1062927246094,59.31561959654178,1.0346981319057702,57.706,63.115,536.6750030605627,26.833750153028138,347
resnet152,guess,1,453,465.65232543945314,6.235436344805555,455.0697021484375,476.685302734375,464.5473175048828,59.2221214953271,1.0458400412017808,57.293,62.627,544.3891039152763,27.219455195763818,428
resnet152,guess,1,456,461.8380325317383,5.926522900121597,452.3192443847656,474.1212158203125,462.56178283691406,59.238002525252526,1.0314293566068358,57.706,62.139,555.3446321859811,27.767231609299056,396
resnet152,guess,1,459,460.4456420898438,7.0480099109123175,450.6429443359375,475.8968200683594,458.7263946533203,59.35664766839378,1.0759802400131282,57.744,62.627,553.477226696167,27.67386133480835,386
resnet152,guess,1,462,463.3597946166992,4.3902338254373445,456.1868896484375,476.27777099609375,463.5724792480469,59.14708333333334,0.95863838623099,57.744,63.115,557.013411961194,27.8506705980597,384
resnet152,guess,1,465,474.9969955444336,6.470075607820237,463.0886535644531,489.79559326171875,473.58412170410156,59.24816966580977,0.9305574093177357,58.194,63.115,568.3497310042306,28.41748655021153,389
resnet152,guess,1,468,474.94886016845703,5.329115875930563,466.86309814453125,483.1866760253906,473.51551818847656,59.25729310344828,0.96622393874539,57.744,63.604,567.1043676825961,28.355218384129806,406
resnet152,guess,1,471,475.3328109741211,7.201856766471355,466.1534729003906,490.6158142089844,473.4161834716797,59.32191129032258,1.1599973234959169,57.744,63.604,553.4390561055725,27.671952805278625,372
resnet152,guess,1,474,487.3191390991211,6.472398833668653,477.1522521972656,504.5462951660156,487.7532196044922,59.213273118279574,1.0795758449392516,57.256,63.604,588.0574390911424,29.40287195455712,465
resnet152,guess,1,477,488.8045593261719,7.845271194099169,476.24090576171875,503.94830322265625,486.9068908691406,59.38910805500982,1.2196026624831153,57.706,63.604,588.8120417124944,29.44060208562472,509
resnet152,guess,1,480,481.9118057250977,7.145763844367225,470.32525634765625,498.7218017578125,481.73976135253906,59.33880516431925,1.2358555691749156,57.706,63.604,580.3474281127769,29.017371405638848,426
resnet152,guess,1,482,501.86685333251955,6.871815063662439,493.3468017578125,519.5376586914062,499.9111785888672,59.426534368070946,1.0509462152111924,57.744,63.115,603.1435040657409,30.157175203287046,451
resnet152,guess,1,485,505.16167907714845,6.203591947874659,491.7442626953125,517.4395141601562,504.8837127685547,59.46138356164384,1.1284831715207724,57.744,63.115,607.6934767873922,30.38467383936961,438
resnet152,guess,1,488,501.94605865478513,5.615276883059569,490.724365234375,510.7220458984375,501.7840576171875,59.38933074935401,1.0743241751168613,57.744,63.115,597.8457813859264,29.89228906929632,387
resnet152,guess,1,491,505.5324142456055,7.055493025896328,496.5611572265625,523.1605834960938,502.12351989746094,59.39699541284404,1.0208011177488527,57.706,62.627,607.9972306762297,30.399861533811485,436
resnet152,guess,1,494,509.2290542602539,6.571963324802106,497.2656555175781,524.3740234375,508.35455322265625,59.30574669603524,1.1343355794306254,57.744,63.115,613.9365400495676,30.69682700247838,454
resnet152,guess,1,497,534.7172332763672,5.5073638490226235,525.1840209960938,549.4579467773438,534.4127807617188,59.22644498777507,1.1113865401356466,57.706,62.668,642.8973278640726,32.14486639320363,409
resnet152,guess,1,500,536.5573577880859,7.794934588963538,524.6883544921875,553.9891357421875,533.78662109375,59.256927058823536,1.0337829772690932,57.744,62.627,645.5243834922132,32.27621917461066,425
resnet152,guess,1,503,541.6367614746093,5.772391518791902,532.3806762695312,553.5221557617188,541.507080078125,59.316748201438855,1.0421222841215485,57.744,63.604,652.4355321459027,32.62177660729513,417
resnet152,guess,1,506,542.9651458740234,7.084119293664396,531.6044921875,564.2127075195312,542.709228515625,59.340289405684764,1.027495602619288,57.744,62.627,651.6386321381873,32.581931606909365,387
resnet152,guess,1,509,545.9620330810546,3.428983177239681,537.4248657226562,551.8858032226562,546.5431213378906,59.45947010869565,1.150842786253504,57.744,63.115,657.2669407875669,32.86334703937835,368
resnet152,guess,1,512,544.5641174316406,7.14189993159292,534.3477783203125,560.5191650390625,543.9805603027344,59.1564898989899,0.9969548267928933,57.744,62.627,654.9782317753828,32.74891158876914,396
