model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,implicit gemm,1,270,51.61467323303223,0.15781122937720368,51.44972610473633,52.239295959472656,51.58305740356445,88.582,0.20054629934710416,88.221,88.917,91.48328778192585,4.574164389096293,44
vgg16,implicit gemm,1,273,52.3145248413086,0.22753620680756043,51.99871826171875,52.810752868652344,52.25383949279785,87.8755,0.17289063906678984,87.598,88.213,90.60867999920671,4.530433999960335,52
vgg16,implicit gemm,1,276,53.008423805236816,0.2941571546219148,52.68684768676758,54.07027053833008,52.96401596069336,87.36905769230768,0.17895953705339682,87.101,87.779,91.01338283759868,4.5506691418799345,52
vgg16,implicit gemm,1,279,52.63090229034424,0.8890377570274002,51.997920989990234,56.39891052246094,52.434783935546875,87.56755357142856,0.18453154198468005,87.275,87.978,89.39131824335547,4.4695659121677735,56
vgg16,implicit gemm,1,282,53.3992223739624,0.8905497094202866,52.88447952270508,57.18732833862305,53.16451072692871,88.03075000000001,0.14957191891719163,87.673,88.258,91.71240146845162,4.5856200734225805,56
vgg16,implicit gemm,1,285,53.992335891723634,1.2923267489237311,53.28895950317383,58.03327941894531,53.46811103820801,87.87548484848482,0.2567977769671687,87.544,88.413,96.10415153942442,4.805207576971221,66
vgg16,implicit gemm,1,288,55.11954116821289,0.20135903602622549,54.93385696411133,55.88070297241211,55.07632064819336,87.92708928571427,0.22644411773466983,87.545,88.218,95.60389333470721,4.78019466673536,56
vgg16,implicit gemm,1,290,54.82332000732422,0.6040531775889244,54.32217788696289,57.188575744628906,54.63091278076172,88.60602040816326,0.12663227976066974,88.125,88.763,94.4427557419329,4.722137787096645,49
vgg16,implicit gemm,1,293,55.40638599395752,0.8719504067915947,54.8309440612793,58.90016174316406,55.106000900268555,87.96948275862069,0.17020476930990577,87.688,88.348,98.93004703766802,4.946502351883401,58
vgg16,implicit gemm,1,296,56.08485507965088,0.32676078918772633,55.56745529174805,56.850433349609375,56.129024505615234,88.28542222222222,0.3806352286427908,87.979,89.249,95.98901887089849,4.799450943544924,45
vgg16,implicit gemm,1,299,56.32438411712646,0.16444334272355104,56.14585494995117,56.80652618408203,56.28416061401367,88.13553731343283,0.18699272300935582,87.811,88.391,101.91357800197738,5.09567890009887,67
vgg16,implicit gemm,1,302,56.97206344604492,0.3218210415842887,56.49305725097656,57.805824279785156,56.94783973693848,87.98288157894737,0.27780199153852336,87.651,88.514,103.71071987913268,5.185535993956634,76
vgg16,implicit gemm,1,305,58.251662254333496,0.9541974127273063,57.10950469970703,62.17625427246094,57.97940635681152,88.27993814432992,0.4813212660192052,87.585,89.157,106.37958556100816,5.318979278050408,97
vgg16,implicit gemm,1,308,58.71767520904541,1.4494895737298075,57.842689514160156,63.486846923828125,58.144752502441406,87.69908490566037,0.16951062291666358,87.406,88.036,107.48847333119299,5.374423666559649,106
vgg16,implicit gemm,1,311,59.35240135192871,1.4034837857695754,57.812992095947266,62.123294830322266,58.89638328552246,88.86948275862072,0.15508559831971175,88.639,89.173,108.7480686321012,5.43740343160506,116
vgg16,implicit gemm,1,314,61.10983810424805,1.994623849935394,59.33363342285156,65.18073272705078,59.907583236694336,88.38284023668638,0.5625135300747044,87.594,89.37,113.62046698675863,5.681023349337932,169
vgg16,implicit gemm,1,317,61.493707466125485,2.1161572597833094,59.000831604003906,67.01363372802734,60.557376861572266,88.47143258426966,0.1643666033188616,88.25,88.979,113.36837787026494,5.6684188935132465,178
vgg16,implicit gemm,1,320,60.11239185333252,0.43212901866918624,59.656192779541016,61.306880950927734,59.91431999206543,88.54517894736846,0.2566243200907678,87.885,88.985,110.48421864717643,5.524210932358821,95
vgg16,implicit gemm,1,322,61.72087936401367,1.874187298703809,60.299583435058594,66.6646728515625,61.053871154785156,88.05440425531914,0.2526387822725041,87.707,88.815,113.83699986741928,5.691849993370964,141
vgg16,implicit gemm,1,325,61.128763389587405,0.37035322835157536,60.67932891845703,61.97865676879883,60.991024017333984,88.5983956043956,0.2317281885901487,88.05,88.953,111.70965006214054,5.585482503107027,91
vgg16,implicit gemm,1,328,62.72248992919922,1.1623366371567911,61.699073791503906,65.80329895019531,62.37539291381836,88.94669491525426,0.2622275667312765,88.293,89.277,115.99971501372993,5.7999857506864965,118
vgg16,implicit gemm,1,331,62.30383949279785,0.5263236865590636,61.71955108642578,63.671295166015625,62.10185623168945,88.46497849462364,0.24413551580045165,87.638,88.754,112.68549229483354,5.634274614741677,93
vgg16,implicit gemm,1,334,63.8310733795166,1.4307819618517201,62.81808090209961,67.44866943359375,62.99870491027832,88.1493695652174,0.5476537316574812,86.734,88.802,117.05199908589991,5.852599954294996,138
vgg16,implicit gemm,1,337,64.63534355163574,1.6888082274476346,63.48390579223633,69.24105834960938,63.944190979003906,88.15259677419354,0.44514430279649186,87.536,88.97,119.14740280073372,5.957370140036685,124
vgg16,implicit gemm,1,340,65.134348487854,1.4912128862579865,63.955265045166016,69.02169799804688,64.5851821899414,88.40181102362202,0.18526060522135768,87.943,88.807,120.15409431355356,6.0077047156776775,127
vgg16,implicit gemm,1,343,65.14800033569335,1.7739984439911418,64.28256225585938,72.72249603271484,64.8042221069336,88.5097709923664,0.254650113646019,88.086,88.856,120.11741359730162,6.005870679865081,131
vgg16,implicit gemm,1,346,65.40764350891114,0.367492209059261,65.06291198730469,66.52601623535156,65.28726196289062,89.38070175438597,0.2748125016252981,88.649,89.822,121.41051007199985,6.070525503599993,114
vgg16,implicit gemm,1,349,66.2323040008545,0.9112273700284588,65.48992156982422,69.58271789550781,65.89502334594727,88.40520161290321,0.22796834032590546,87.982,88.748,121.6976955386959,6.0848847769347945,124
vgg16,implicit gemm,1,352,68.39102096557617,1.2687807156429476,67.72531127929688,72.54326629638672,67.88252639770508,89.09514615384614,0.3746195015569053,88.022,89.707,125.93361531118256,6.296680765559128,130
vgg16,implicit gemm,1,354,68.00892181396485,0.5251299807638932,67.58502197265625,69.60867309570312,67.7918701171875,89.37400000000001,0.31402922133434,88.684,89.854,126.81647365474426,6.340823682737213,108
vgg16,implicit gemm,1,357,68.37160301208496,0.946716896374679,67.79904174804688,72.37222290039062,68.12680053710938,88.47077586206893,0.43332141622840115,88.0,89.312,122.94033907843706,6.147016953921853,116
vgg16,implicit gemm,1,360,70.08640670776367,1.6364133906610663,68.81484985351562,76.09983825683594,69.67910385131836,88.6724901960784,0.3086806759546254,88.081,89.058,129.04328561668328,6.452164280834164,102
vgg16,implicit gemm,1,363,70.56672592163086,1.1112148598697995,69.389404296875,74.5502700805664,70.69491195678711,89.38591588785049,0.38476685795585547,88.279,89.968,128.60162696398103,6.430081348199051,107
vgg16,implicit gemm,1,366,82.76835441589355,3.7727687558790044,70.73375701904297,87.77324676513672,83.79801559448242,89.00472277227725,0.9547921770535247,87.3,90.553,150.0090368125192,7.500451840625961,101
vgg16,implicit gemm,1,369,84.13053245544434,3.4008131560322314,73.92768096923828,86.14093017578125,85.15227127075195,88.4512079207921,0.43421351039612804,87.669,89.347,151.33079339047148,7.566539669523574,101
vgg16,implicit gemm,1,372,85.75155487060547,3.494909414658275,75.05907440185547,87.47216033935547,86.78948974609375,88.43042718446603,0.5752233437399203,87.433,89.607,154.1600864817947,7.708004324089735,103
vgg16,implicit gemm,1,375,84.03801918029785,5.013779719003709,74.91596984863281,88.13056182861328,86.65385437011719,89.58949532710281,0.384321476945688,88.745,90.166,153.09419113470756,7.654709556735378,107
vgg16,implicit gemm,1,378,83.82409439086913,5.674293871241676,75.6324462890625,91.6325454711914,87.43231964111328,88.50026315789474,0.4182017697494914,87.665,89.181,152.6107577877045,7.630537889385225,114
vgg16,implicit gemm,1,381,86.7213794708252,5.684402821724233,76.44671630859375,93.52703857421875,89.64351654052734,88.00667226890752,0.43577552060325503,87.256,88.771,154.81431353190032,7.740715676595016,119
vgg16,implicit gemm,1,384,87.97065582275391,5.5659850068968915,77.4796142578125,94.48118591308594,90.83294296264648,88.80247887323942,0.41940171536300797,88.152,89.57,157.7156053863215,7.885780269316075,142
vgg16,implicit gemm,1,386,90.19412155151367,3.196317237738071,77.8977279663086,93.79634857177734,90.15187072753906,89.1406329113924,0.8444958825392218,88.028,90.44,162.99639999537868,8.149819999768933,158
vgg16,implicit gemm,1,389,89.66274223327636,3.74890617357323,78.31743621826172,91.57244873046875,90.76425552368164,88.09725806451608,0.4477066808887075,87.477,88.884,160.14519449323694,8.007259724661846,124
vgg16,implicit gemm,1,392,92.77784805297851,3.56102617193886,79.45728302001953,97.55955505371094,92.4906234741211,89.41361676646704,0.6652193437414063,88.289,91.114,167.38604417118194,8.369302208559096,167
vgg16,implicit gemm,1,395,90.35919799804688,4.774863778853085,79.9089584350586,93.97350311279297,92.42216110229492,90.07446527777778,0.6497946461211425,88.94,91.1,167.23365843822162,8.36168292191108,144
vgg16,implicit gemm,1,398,94.76766815185547,1.6057896897340658,89.2673568725586,98.99417877197266,94.81526565551758,88.5993445945946,1.4038194507035024,87.303,90.875,170.21562649413252,8.510781324706626,148
vgg16,implicit gemm,1,401,95.54371719360351,3.197114094073337,82.27635192871094,99.46841430664062,95.93753433227539,89.86202923976607,2.042567317069151,86.118,91.877,176.728556974167,8.83642784870835,171
vgg16,implicit gemm,1,404,97.41961669921875,2.5149639014330014,92.19091033935547,101.171875,97.51918411254883,88.30757377049179,0.8208501632207631,86.246,90.089,177.20575441128196,8.860287720564099,244
vgg16,implicit gemm,1,407,96.91934738159179,3.6833632376787016,84.05197143554688,104.38041687011719,96.69620895385742,91.73575252525255,1.582906585032127,88.594,93.05,181.23071715755856,9.061535857877928,198
vgg16,implicit gemm,1,410,92.40513114929199,6.876346345685229,84.50662231445312,104.6720962524414,90.2138557434082,89.96665725806452,0.7874979720069524,88.722,92.18,170.79537666946186,8.539768833473094,248
vgg16,implicit gemm,1,413,87.5825569152832,2.842141882550538,85.00326538085938,94.4401626586914,85.90185546875,91.16776014760147,0.8029744459950203,89.959,92.648,163.99538016848825,8.199769008424413,271
vgg16,implicit gemm,1,416,94.36476364135743,5.608762756315175,86.08051300048828,100.73395538330078,96.521728515625,85.73758264462809,1.9577168297071519,83.758,89.335,167.04972988811667,8.352486494405834,242
vgg16,implicit gemm,1,418,101.76692962646484,1.4483324431370541,100.17279815673828,105.53424072265625,101.32341003417969,86.2065763546798,1.1932944618749342,84.281,87.835,180.62632945639731,9.031316472819865,203
vgg16,implicit gemm,1,421,101.66167526245117,0.47188926658101493,100.80563354492188,102.79090881347656,101.5067367553711,85.45193370165747,1.2078126277162493,83.735,87.266,179.08619659039428,8.954309829519714,181
vgg16,implicit gemm,1,424,92.56667060852051,5.009308954578407,88.26265716552734,105.8695068359375,90.60609436035156,85.9264527559055,1.193479913063519,84.347,87.925,162.8210113244252,8.14105056622126,254
vgg16,implicit gemm,1,427,104.14062728881837,1.2118804441737863,102.78326416015625,107.74237060546875,103.80459213256836,85.46080382775118,0.8225171336821242,83.913,86.609,181.43817425765084,9.071908712882543,209
vgg16,implicit gemm,1,430,104.89302024841308,1.9968576878259476,97.52371215820312,108.76313781738281,104.85540771484375,85.67386764705884,0.8838070375039578,84.187,87.225,183.1894725950662,9.159473629753311,204
vgg16,implicit gemm,1,433,106.85076026916504,0.6967438132432205,106.30143737792969,109.16864013671875,106.5662727355957,85.54451207729467,0.7269675341773251,83.443,86.576,188.316533079348,9.4158266539674,207
vgg16,implicit gemm,1,436,107.85599479675292,1.5936414438298434,106.68240356445312,111.23200225830078,107.17644882202148,85.94967123287672,0.64423515350225,84.802,87.389,189.04473174596444,9.452236587298222,219
vgg16,implicit gemm,1,439,108.02539253234863,1.775136313781573,107.146240234375,115.64441680908203,107.67248153686523,85.42325490196077,0.5469925204040081,84.2,86.512,187.9180497546559,9.395902487732794,204
vgg16,implicit gemm,1,442,100.80283088684082,6.937066290758442,94.35033416748047,112.16767883300781,98.49241638183594,85.79429241877257,0.5518383432587282,85.043,86.813,178.49750137308067,8.924875068654034,277
vgg16,implicit gemm,1,445,112.60308303833008,1.4941689018013695,110.96781158447266,115.9557113647461,111.90951919555664,86.88204814814816,0.49002527664992124,85.701,87.673,201.39295539303774,10.069647769651887,270
vgg16,implicit gemm,1,448,111.86235542297364,4.333618318488425,97.0035171508789,115.810302734375,113.15711975097656,86.65018930041154,0.5181645800965063,85.515,87.868,199.3727199399597,9.968635996997985,243
vgg16,implicit gemm,1,450,113.961429977417,1.8903729065752104,106.59513854980469,117.16710662841797,114.06583786010742,86.87150649350646,0.4498058828082564,86.003,87.824,203.5548003531197,10.177740017655985,231
vgg16,implicit gemm,1,453,115.31650085449219,1.824033318685166,113.76006317138672,121.7105941772461,114.65022277832031,86.2242248995984,0.6780283825716896,84.798,87.567,204.44050528174168,10.222025264087083,249
vgg16,implicit gemm,1,456,117.7853172302246,1.9830616582024596,115.99871826171875,123.51510620117188,116.86793899536133,85.7986690909091,0.38294914396406543,84.768,86.424,207.59869826777432,10.379934913388716,275
vgg16,implicit gemm,1,459,118.82509994506836,1.6480988632543525,117.27257537841797,122.44364929199219,118.07696151733398,86.3813369175627,0.7029640480101376,85.196,87.449,210.75045036429592,10.537522518214796,279
vgg16,implicit gemm,1,462,118.95126419067383,2.342111340176338,110.86847686767578,122.86975860595703,118.6945571899414,86.31899999999999,0.4708816219165238,85.486,87.158,211.05124798795356,10.552562399397678,269
vgg16,implicit gemm,1,465,119.56886596679688,1.6622440057559962,118.21568298339844,123.87635040283203,118.91976165771484,87.00609019607843,0.7450522522154635,85.684,88.09,213.66931476016893,10.683465738008447,255
vgg16,implicit gemm,1,468,121.28751525878906,3.4427785073868056,112.33312225341797,132.1510009765625,120.6108169555664,86.64818831168832,0.33561800466927966,86.083,87.216,215.7428132157566,10.78714066078783,308
vgg16,implicit gemm,1,471,119.23298110961915,5.842732968689197,101.66169738769531,124.41907501220703,119.9317626953125,86.40573630136986,0.6217263985947593,84.633,87.674,211.4255141435243,10.571275707176216,292
vgg16,implicit gemm,1,474,120.48504676818848,4.292060647570431,106.80809783935547,126.24784088134766,121.2959213256836,86.137786259542,0.4742102636619566,84.891,87.076,213.0847652770733,10.654238263853665,262
vgg16,implicit gemm,1,477,123.630904006958,2.1637338737259006,115.78348541259766,127.13369750976562,123.75377655029297,86.24378787878788,0.45017858460270377,85.516,87.553,218.74314262705067,10.937157131352533,264
vgg16,implicit gemm,1,480,125.15425186157226,1.5336148899629725,123.74630737304688,128.81715393066406,124.43036651611328,87.30066412213739,1.293703525097688,85.499,89.868,224.30181878585785,11.215090939292892,262
vgg16,implicit gemm,1,482,109.94623489379883,6.640338438838832,105.66143798828125,124.89820861816406,106.76131057739258,87.824716,0.901090434609092,86.547,89.298,198.53447594715834,9.926723797357917,250
vgg16,implicit gemm,1,485,126.4085636138916,1.8142481748404382,121.653564453125,130.09593200683594,126.00479888916016,86.1129814126394,0.8066913859832433,84.624,87.687,222.01594594772018,11.10079729738601,269
vgg16,implicit gemm,1,488,127.41080169677734,1.5922823745501598,126.22156524658203,132.069091796875,126.69286727905273,86.48960984848486,0.492925830421724,85.316,87.288,225.87668322221884,11.293834161110942,264
vgg16,implicit gemm,1,491,126.2178798675537,4.4203163968238295,108.27983856201172,131.2541046142578,127.04102325439453,86.23326907630522,0.49823981327638317,85.156,87.197,223.13491377013486,11.156745688506742,249
vgg16,implicit gemm,1,494,128.74441261291503,4.708830603221058,109.86803436279297,133.2458953857422,129.96710205078125,87.40959832635983,1.024636029753982,84.723,89.349,230.63200842007447,11.531600421003724,239
vgg16,implicit gemm,1,497,129.07399291992186,4.568004991045685,110.9780502319336,134.03237915039062,130.0991973876953,87.50010400000001,0.6946328218447502,86.314,89.01,231.3448395427866,11.567241977139329,250
vgg16,implicit gemm,1,500,117.11035346984863,9.258918269779615,111.4972152709961,139.00108337402344,111.86376190185547,88.37827966101698,0.9083419602247658,87.111,90.585,212.58852367897447,10.629426183948723,236
vgg16,implicit gemm,1,503,122.0442741394043,10.97190615444535,110.91149139404297,136.14259338378906,112.81305694580078,87.63114592274678,0.6091288334893525,86.633,88.798,219.2145928165951,10.960729640829754,233
vgg16,implicit gemm,1,506,129.01886367797852,8.15278012156721,113.25030517578125,137.37078857421875,133.05091094970703,87.99048163265306,0.6648823101852955,86.916,89.564,232.35670067759128,11.617835033879564,245
vgg16,implicit gemm,1,509,134.75595626831054,1.3688133370316582,133.75283813476562,139.26707458496094,134.37476348876953,87.17422619047619,0.35861924422698344,86.372,88.04,240.48978893057998,12.024489446529,252
vgg16,implicit gemm,1,512,134.9491352081299,6.142154076302231,117.83679962158203,141.06317138671875,137.16475677490234,87.56715037593985,0.9418328515422578,85.963,89.728,242.04737435386144,12.102368717693071,266
