model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.804732796549797,0.03282500152403509,0.7910647052276305
densenet121,guess,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6154927998781204,0.017805581646309545,0.6050388804741414
densenet121,guess,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8378944009542465,0.024449475803178532,0.8236630719470583
densenet121,guess,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6063008010387421,0.007965432707407431,0.5960030043628394
densenet121,guess,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8504144012928009,0.021673161457814873,0.8359704246729956
densenet121,guess,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6110048055648803,0.007520089054680749,0.6006271130978297
densenet121,guess,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8577696025371552,0.020941080419533343,0.8432007005225709
densenet121,guess,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6101584017276764,0.00966127020178297,0.5997950851192858
densenet121,guess,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9098352015018463,0.0230788455550485,0.8943819843898236
densenet121,guess,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6095328003168106,0.009045808848654373,0.5991801093188731
densenet121,guess,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0989040017127991,0.02002184222442351,1.0802395203916686
densenet121,guess,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6199983924627304,0.010430596044952303,0.60946794722164
densenet121,guess,224,features.transition2.conv,512,256,1,1,0,1.2302815973758698,0.028740844699759727,1.2093857157900696
densenet121,guess,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5905279964208603,0.007781754626691994,0.5804980950449233
densenet121,guess,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5592096030712128,0.01253569635848179,0.5497116331167387
densenet121,guess,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5549439996480942,0.011900448632903543,0.5455184794028668
densenet121,guess,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.535729604959488,0.009202697635498535,0.526630434158983
densenet121,guess,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5543424010276794,0.010072292095469056,0.5449270987143151
densenet121,guess,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5347920060157776,0.008029739916467136,0.5257087599893606
densenet121,guess,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5508367955684662,0.00877380106148432,0.5414810346777473
densenet121,guess,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.538332799077034,0.009423718866319018,0.52918941397946
densenet121,guess,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5580399990081787,0.008341831848247877,0.54856189434963
densenet121,guess,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5333712041378021,0.010612737051346213,0.5243120899100421
densenet121,guess,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.569327998161316,0.009876367530059982,0.5596581709783081
densenet121,guess,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5366191953420639,0.011014489992572993,0.5275049151752694
densenet121,guess,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5649072021245957,0.009669902076811773,0.5553124605404419
densenet121,guess,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5418783903121949,0.010596488711264989,0.5326747846482403
densenet121,guess,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5690431982278824,0.010964630906423464,0.5593782082672611
densenet121,guess,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5368639975786209,0.009505636174359844,0.5277455595356475
densenet121,guess,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5772800028324128,0.00978671177807694,0.5674751137673679
densenet121,guess,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5353215962648392,0.009675178457916265,0.5262293553423294
densenet121,guess,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5812159955501557,0.011650184264748951,0.5713442550927728
densenet121,guess,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5390688002109527,0.008584237194575977,0.5299129144041311
densenet121,guess,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5813984036445617,0.010927397508347644,0.5715235650526143
densenet121,guess,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.540159997344017,0.01019826120637823,0.530985577954211
densenet121,guess,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.595779201388359,0.014562079414349097,0.5856601102225255
densenet121,guess,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5348063975572586,0.00838272847472885,0.5257229070957893
densenet121,guess,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5898672014474868,0.010042305015257416,0.579848523431751
densenet121,guess,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5404096007347107,0.00754858925125385,0.5312309419228841
densenet121,guess,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5963775992393494,0.01251933153430512,0.5862483445055472
densenet121,guess,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.534044799208641,0.007102241452720333,0.5249742442157203
densenet121,guess,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8125647932291031,0.02328457335476038,0.7987636783166135
densenet121,guess,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5676559954881668,0.009435185857964136,0.5580145666571653
densenet121,guess,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8058207958936692,0.025145243999958093,0.7921342253017943
densenet121,guess,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5689376026391983,0.009437502268264253,0.5592744061809117
densenet121,guess,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7992431998252869,0.01934274030560677,0.7856683472895525
densenet121,guess,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5654144018888474,0.009464556394617326,0.5558110457027711
densenet121,guess,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8126960039138794,0.023889974899909735,0.7988926604360455
densenet121,guess,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5653967976570129,0.008384887514105746,0.5557937404723559
densenet121,guess,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.804732796549797,0.015722706524164173,0.7910647052276305
densenet121,guess,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5659535974264145,0.010013599978152973,0.5563410832019439
densenet121,guess,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8191696017980575,0.023877369441025663,0.8052563066350887
densenet121,guess,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5665936022996902,0.01223455167650444,0.5569702178272415
densenet121,guess,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8256399959325791,0.03162940300825054,0.8116168034989879
densenet121,guess,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5663216024637222,0.008930965705402225,0.5567028378087006
densenet121,guess,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8204815924167633,0.0216279123757202,0.8065460135744573
densenet121,guess,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5646176099777221,0.012001411000917641,0.5550277870099423
densenet121,guess,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8204672008752822,0.023607396649662975,0.8065318664680287
densenet121,guess,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5650367945432663,0.008303473373968487,0.5554398518794242
densenet121,guess,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8347392052412033,0.020937419519396084,0.8205614660756745
densenet121,guess,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5656895935535431,0.010800598353834522,0.5560815633379997
densenet121,guess,224,features.transition3.conv,1024,512,1,1,0,1.258875197172165,0.02245401524707305,1.237493663783778
densenet121,guess,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5628959983587265,0.0088472663740313,0.5533354163326984
densenet121,guess,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5378543913364411,0.011427130461584773,0.5287191318188306
densenet121,guess,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5249023973941803,0.008490836532490357,0.515987122742063
densenet121,guess,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5223071932792663,0.012741353811434306,0.5134359972169548
densenet121,guess,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5233343929052353,0.012377907142255685,0.5144457502341189
densenet121,guess,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5172512024641037,0.010418519985483557,0.5084658805509283
densenet121,guess,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5249664008617401,0.011037413278932063,0.5160500391342069
densenet121,guess,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5156448021531105,0.01236541986009054,0.5068867643598873
densenet121,guess,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5263471961021423,0.011722024552935353,0.5174073820740145
densenet121,guess,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5164912015199661,0.01044632242862721,0.5077187879440102
densenet121,guess,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5302256017923355,0.008575234954900039,0.5212199144664058
densenet121,guess,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5108992010354996,0.00965353625391105,0.5022217655362704
densenet121,guess,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5340511977672577,0.011689954366282458,0.5249805340971663
densenet121,guess,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5146912038326263,0.008693621377352669,0.505949362557036
densenet121,guess,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5413168013095856,0.007712089474985513,0.5321227340288137
densenet121,guess,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5181392073631287,0.012496036360969619,0.5093388030125201
densenet121,guess,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5397647947072983,0.011815374883756526,0.5305970876892915
densenet121,guess,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5143936023116111,0.011575810059175969,0.505656815688676
densenet121,guess,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5444159984588623,0.01169089805172438,0.5351692924514929
densenet121,guess,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5184176027774811,0.00914344962880288,0.5096124699828928
densenet121,guess,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5434623986482621,0.013130017264209771,0.5342318891838345
densenet121,guess,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5192576080560685,0.0108688442752727,0.5104382080799909
densenet121,guess,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5494448035955429,0.009170259207537957,0.5401126851778129
densenet121,guess,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5199824005365372,0.008924189899813296,0.5111506902260788
densenet121,guess,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5477151989936828,0.008637694740864227,0.5384124572755863
densenet121,guess,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5209231942892074,0.011262755059689813,0.512075504942003
densenet121,guess,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5512752026319504,0.010887944779723453,0.5419119955580938
densenet121,guess,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.522743996977806,0.007640485321576856,0.5138653819649222
densenet121,guess,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5537087976932525,0.008355389456713892,0.5443042569000774
densenet121,guess,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5206223994493484,0.009677195496987716,0.5117798189921483
densenet121,guess,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5580352008342743,0.008503116068983015,0.5485571776709491
densenet121,guess,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5183151960372925,0.010808194867151687,0.5095118025836171
densenet121,guess,226,features.conv0,3,64,7,2,3,1.2291135966777802,0.03212444111160642,1.2193155591088423
densenet121,guess,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9227152049541474,0.04841000147796637,0.9153596616845848
densenet121,guess,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1320032119750976,0.03297019979153078,1.1229793023632684
densenet121,guess,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8806128025054931,0.024304535109891758,0.8735928839674847
densenet121,guess,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1227648079395294,0.0424265011001716,1.1138145434570539
densenet121,guess,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.1296207904815674,0.028430236065438416,1.1206158726499624
densenet121,guess,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1038752138614654,0.023877791403532894,1.095075530214593
densenet121,guess,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.310481607913971,0.027065162036344344,1.3000349347484885
densenet121,guess,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.0930848002433777,0.02003199087030516,1.0843711337704265
densenet121,guess,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.3511647880077362,0.03398298609501898,1.3403938036247554
densenet121,guess,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1043839871883392,0.03192884702614123,1.095580247789269
densenet121,guess,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.247380805015564,0.022123372986901105,1.2374371480392279
densenet121,guess,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.104721599817276,0.03469806938406241,1.0959151690955884
densenet121,guess,226,features.transition1.conv,256,128,1,1,0,1.3565215945243836,0.0320097951859925,1.3457079076673257
densenet121,guess,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6478912025690079,0.013840008941515013,0.6427264542816942
densenet121,guess,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6099440038204194,0.012229910459590099,0.6050817565224199
densenet121,guess,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5549711972475052,0.014674514523443509,0.5505471727675815
densenet121,guess,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5931136071681976,0.014003476117365885,0.5883855255479226
densenet121,guess,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8217184007167816,0.02149612175989951,0.8151679664989251
densenet121,guess,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6117264002561569,0.013512631967232092,0.6068499443550736
densenet121,guess,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5524192005395889,0.011130316747528138,0.5480155196305829
densenet121,guess,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5901903986930848,0.013229119427543326,0.5854856198062092
densenet121,guess,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7861280053853988,0.018586329563473405,0.7798612845944323
densenet121,guess,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.61321120262146,0.01108221547616763,0.6083229104268095
densenet121,guess,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7887248039245606,0.024187846325836482,0.7824373824190998
densenet121,guess,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6132448017597198,0.012229723256436514,0.6083562417252051
densenet121,guess,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.808636799454689,0.020833100402776385,0.8021906469085791
densenet121,guess,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6162208020687103,0.01642335288834853,0.6113085184638832
densenet121,guess,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8391103982925415,0.024514606325173535,0.8324213215227626
densenet121,guess,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6139407992362976,0.01277201280876013,0.6090466909681275
densenet121,guess,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8510400027036666,0.02744088421334889,0.8442558275536252
densenet121,guess,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6111184000968933,0.014533452500708541,0.6062467909475006
densenet121,guess,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8385823965072632,0.0189389334264651,0.831897528771818
densenet121,guess,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6136496037244796,0.011214455445250416,0.6087578167588907
densenet121,guess,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.908247995376587,0.028849341201642512,0.9010077793341755
densenet121,guess,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6182384073734284,0.009991446298768452,0.6133100401676808
densenet121,guess,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0861887812614441,0.02998172469414717,1.077530087293267
densenet121,guess,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6258304059505463,0.01248152484579689,0.6208415181489132
densenet121,guess,226,features.transition2.conv,512,256,1,1,0,1.2237839877605439,0.047820072400233414,1.2140284358565112
densenet121,guess,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5931375950574875,0.015937797306487797,0.588409322214659
densenet121,guess,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5701743960380554,0.059591056139238326,0.5656291772980402
densenet121,guess,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5538896054029465,0.017024445485422222,0.5494742029719172
densenet121,guess,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5397791981697082,0.011975320857278308,0.5354762786699213
densenet121,guess,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5559536010026932,0.016715803499788563,0.551521745164523
densenet121,guess,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5386896014213562,0.012257838143388882,0.5343953677825868
densenet121,guess,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5546784073114395,0.012121606646879543,0.5502567168442557
densenet121,guess,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5384880006313324,0.015566685189175321,0.5341953740792634
densenet121,guess,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5659648001194,0.014928720287566036,0.5614531387162106
densenet121,guess,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5370656013488769,0.008130684470607275,0.5327843136361513
densenet121,guess,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5675439953804016,0.02438012674865338,0.5630197452185021
densenet121,guess,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5358543932437897,0.01339929605839771,0.5315827608326973
densenet121,guess,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5675184011459351,0.01525269499260818,0.5629943550117769
densenet121,guess,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5359023898839951,0.013781580569060363,0.5316303748614947
densenet121,guess,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5724592000246048,0.014303597910405762,0.5678957676749131
densenet121,guess,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.53748639523983,0.013060720952640971,0.533201753114328
densenet121,guess,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5786175966262818,0.014537139869455809,0.57400507182376
densenet121,guess,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5359216034412384,0.010336805578987206,0.5316494352553882
densenet121,guess,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5808495998382568,0.015553710043643875,0.5762192823342436
densenet121,guess,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5376848012208939,0.013279195122439365,0.5333985774765232
densenet121,guess,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5942896068096161,0.016383678791590146,0.5895521505565172
densenet121,guess,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5394784063100815,0.01265973060909744,0.5351778846114003
densenet121,guess,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5875311911106109,0.021105870102219232,0.5828476104399678
densenet121,guess,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5410912036895752,0.011337484613028847,0.5367778253685621
densenet121,guess,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5914240032434464,0.021120117930411835,0.5867093905187853
densenet121,guess,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5382448017597199,0.01403053076371347,0.5339541138988241
densenet121,guess,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6048815965652465,0.018546455723683183,0.600059704899639
densenet121,guess,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5351776033639908,0.009638500790392546,0.5309113660707186
densenet121,guess,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8333199977874756,0.037396292157980786,0.8266770799421777
densenet121,guess,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5689536035060883,0.01071035303462646,0.5644181164712013
densenet121,guess,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8166496008634567,0.024189072260844827,0.8101395732374129
densenet121,guess,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5719968020915985,0.013623639357277196,0.5674370558066706
densenet121,guess,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8025552034378052,0.021547651913505647,0.7961575311187578
densenet121,guess,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5691104054450988,0.011364679828123742,0.5645736684433306
densenet121,guess,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8139279901981353,0.02933931255705263,0.8074396582425478
densenet121,guess,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5624879986047745,0.011907933607145519,0.5580040529733024
densenet121,guess,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8093199968338013,0.03128963573575052,0.802868398091664
densenet121,guess,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5653807938098907,0.008541121876523039,0.5608737878883236
densenet121,guess,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8209024012088776,0.03378072273939014,0.8143584718363474
densenet121,guess,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5688527971506119,0.011936457865242207,0.5643181137065898
densenet121,guess,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8122368037700654,0.030829383690238025,0.8057619533252212
densenet121,guess,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5683952093124389,0.011083473086265493,0.5638641735888892
densenet121,guess,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8247391968965531,0.03159659441191165,0.8181646820123225
densenet121,guess,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5638575971126556,0.011158547160824768,0.559362733550025
densenet121,guess,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8351023972034455,0.027005286457202186,0.8284452707313065
densenet121,guess,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5666736006736756,0.011982994716695146,0.5621562889754456
densenet121,guess,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8304560065269471,0.02741133786517722,0.8238359193573846
densenet121,guess,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5648832023143768,0.012263771788977506,0.5603801630075965
densenet121,guess,226,features.transition3.conv,1024,512,1,1,0,1.2805200040340423,0.08782385059025523,1.2703121736583838
densenet121,guess,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5651600003242493,0.016571212929583332,0.5606547544864313
densenet121,guess,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5338095933198929,0.009018811057519047,0.5295542612951354
densenet121,guess,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5298255980014801,0.017948446172710696,0.5256020249092653
densenet121,guess,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.527606400847435,0.01386835380591866,0.5234005183715693
densenet121,guess,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5235791981220246,0.015123729435601169,0.5194054190121195
densenet121,guess,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5236784011125565,0.014530127680923849,0.519503831193217
densenet121,guess,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5299568027257919,0.01918022942301322,0.5257321837181943
