model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,gemm,1,407,113.8221996307373,4.643644713192778,97.75727844238281,122.28307342529297,113.69068908691406,133.31884397163122,4.1161925415953196,126.295,140.707,311.13818587856184,15.556909293928092,282
vgg16,gemm,1,410,115.27369995117188,4.892111867831076,103.18748474121094,121.07263946533203,115.86918258666992,131.98903780068727,5.0304312873465875,123.698,144.95,312.64674817859026,15.632337408929512,291
vgg16,gemm,1,413,113.85165557861328,5.450227194826895,100.34473419189453,120.65177917480469,115.03206253051758,137.08277508650522,5.288095941493322,127.633,146.577,320.6020569096077,16.030102845480386,289
vgg16,gemm,1,416,105.24656105041504,5.128561886592876,102.07437133789062,120.64678192138672,103.28740692138672,133.72641632653063,10.750023153564943,118.879,154.742,290.16515349725273,14.508257674862637,245
vgg16,gemm,1,418,116.36531372070313,6.093169461984498,101.4005126953125,121.17743682861328,118.88486099243164,136.98751004016063,8.00608758198292,126.523,153.16,326.3286195740591,16.316430978702954,249
vgg16,gemm,1,421,109.76517944335937,6.873390154838842,103.1396484375,121.3338851928711,106.51545333862305,127.55975769230771,5.163139981465742,120.4,138.172,288.48335642929754,14.424167821464877,260
vgg16,gemm,1,424,111.59413948059083,7.709327827643991,103.81734466552734,124.4241943359375,107.0924186706543,135.2124170040486,6.958168461619602,126.147,150.314,310.1773321794887,15.508866608974435,247
vgg16,gemm,1,427,120.75005264282227,4.447079587709114,107.02140808105469,128.16476440429688,121.68595123291016,140.50084435797666,10.51326750026821,128.945,161.424,349.341547631031,17.46707738155155,257
vgg16,gemm,1,430,117.86302604675294,7.9865164129227235,106.3720932006836,129.5760040283203,122.57982635498047,137.9518118081181,5.799035475025012,128.854,147.729,333.0168999540936,16.65084499770468,271
vgg16,gemm,1,433,117.5097469329834,8.239378410550877,108.3677749633789,132.16563415527344,112.69676971435547,136.7148113207547,6.49487308591446,127.5,150.542,329.234966097122,16.4617483048561,265
vgg16,gemm,1,436,127.7656623840332,11.54472688284844,110.60034942626953,171.0847625732422,127.39345932006836,134.38797991967874,4.473904951343176,126.549,145.7,352.6747199254259,17.633735996271295,249
vgg16,gemm,1,439,125.96452407836914,5.675452759460848,110.53366088867188,132.07110595703125,127.1025619506836,131.99789772727271,4.187663680310152,123.676,140.447,339.82945913781975,16.991472956890988,264
vgg16,gemm,1,442,128.83250732421874,4.212801831167525,113.90771484375,134.10079956054688,129.79092407226562,141.5540109489051,7.407793692975685,126.595,153.621,375.1458955881669,18.757294779408348,274
vgg16,gemm,1,445,129.58841400146486,5.524585682886152,114.37977600097656,133.6032257080078,131.61812591552734,133.53259583333335,6.159107831021412,118.683,148.158,355.02177768239,17.7510888841195,240
vgg16,gemm,1,448,130.92839279174805,3.5899495350803696,116.09907531738281,133.60035705566406,131.36617279052734,132.03467219917013,5.930048759220912,118.752,146.065,354.7354838398903,17.736774191994517,241
vgg16,gemm,1,450,133.66729660034179,5.600937811834951,116.65910339355469,151.3146209716797,133.36011505126953,130.3255220883534,5.274215010446554,120.693,142.964,357.55722351490886,17.877861175745444,249
vgg16,gemm,1,453,131.62225036621095,6.1943126530847135,116.72402954101562,138.71717834472656,133.98274993896484,135.10368110236217,9.582155250709414,116.015,150.286,366.8676990655907,18.343384953279536,254
vgg16,gemm,1,456,121.81611022949218,3.876290495949444,118.60070037841797,136.57296752929688,120.6267204284668,140.46413026819923,3.7276650892365537,133.199,147.175,350.5520443152693,17.527602215763466,261
vgg16,gemm,1,459,130.99843406677246,8.553109203883956,117.31849670410156,141.8803253173828,136.01697540283203,135.04614448669201,5.451312233451326,126.925,149.804,364.0153030329776,18.20076515164888,263
vgg16,gemm,1,462,130.72936096191407,8.708565824857384,120.01280212402344,143.34124755859375,136.09979248046875,140.29399607843135,5.153629407950715,131.601,150.233,374.7193333961983,18.735966669809915,255
vgg16,gemm,1,465,139.4731704711914,1.8658595071025608,136.99404907226562,144.1077423095703,139.05052185058594,137.71070881226055,3.512514961651088,131.869,145.638,392.65273999973203,19.6326369999866,261
vgg16,gemm,1,468,127.03866271972656,6.170177750426875,122.52556610107422,143.9404754638672,124.3041763305664,136.5986577946768,5.696863079584617,128.405,150.251,356.3626634528598,17.81813317264299,263
vgg16,gemm,1,471,139.84734077453612,5.414424377853068,123.19744110107422,144.90931701660156,141.14054107666016,132.14327419354842,8.993917527829492,119.43,147.026,377.6485163914247,18.882425819571235,248
vgg16,gemm,1,474,134.30200424194337,9.479553705962887,124.52642822265625,150.53082275390625,129.7100372314453,148.46288888888893,14.944452743811905,124.83,173.29,411.6073118706848,20.58036559353424,279
vgg16,gemm,1,477,144.6250732421875,4.701594406207079,128.07168579101562,151.57379150390625,144.9752197265625,126.91027916666668,4.866428391839267,117.259,136.228,375.31851275225716,18.76592563761286,240
vgg16,gemm,1,480,138.43082695007325,9.439804924951412,127.78905487060547,151.31251525878906,137.0505599975586,142.215992481203,12.710580968777677,120.062,158.258,405.4687862243599,20.273439311217995,266
vgg16,gemm,1,482,146.82700271606444,6.596352064087834,130.1411895751953,162.20262145996094,147.5309295654297,140.641172,9.510233734163215,121.858,160.811,420.25233303595314,21.012616651797657,250
vgg16,gemm,1,485,144.75211181640626,8.247254714427912,129.32176208496094,154.41317749023438,148.29105377197266,157.45502888086645,8.8844981224182,142.2,175.532,463.9747688801193,23.198738444005965,277
vgg16,gemm,1,488,141.06301803588866,9.24184289604239,130.7947540283203,152.31097412109375,138.95578002929688,124.9583734439834,5.988841274465963,115.492,136.871,359.9507492957545,17.997537464787726,241
vgg16,gemm,1,491,153.05274124145507,1.8151236566311444,150.830078125,158.4024658203125,152.4188690185547,133.14215185185185,8.412296071552612,121.099,151.1,418.13732267673885,20.906866133836942,270
vgg16,gemm,1,494,136.0493019104004,5.24358404999274,132.01199340820312,156.54296875,134.4716796875,136.32147154471545,9.07932560604434,116.907,151.024,379.4067755340971,18.970338776704857,246
vgg16,gemm,1,497,154.9051155090332,1.5194184059913156,150.42355346679688,157.43898010253906,155.04341888427734,141.99756275303642,7.73735365863385,128.373,159.871,449.0677047604676,22.45338523802338,247
vgg16,gemm,1,500,156.8130096435547,2.4917349885938624,148.02125549316406,162.50076293945312,156.86809539794922,136.603028,6.172101373374874,124.058,148.261,436.4513833494632,21.82256916747316,250
vgg16,gemm,1,503,155.54288330078126,7.661068261030501,137.68089294433594,162.0061492919922,158.58780670166016,132.44744615384613,7.221023464708435,119.525,145.155,419.5053848676421,20.975269243382105,260
vgg16,gemm,1,506,155.90652160644532,8.57286243252508,138.57408142089844,165.47634887695312,160.15563201904297,144.30485823754788,6.7188461743642645,130.192,154.656,457.65785720350766,22.88289286017538,261
vgg16,gemm,1,509,159.88870544433593,7.40688989567692,141.33670043945312,172.8645477294922,161.9932861328125,147.2742956810631,6.520701566489391,129.182,159.795,480.0511380020564,24.00255690010282,301
vgg16,gemm,1,512,163.91628189086913,8.060058268327445,146.29248046875,184.95376586914062,165.32074737548828,142.83258391608388,7.774343555920049,131.107,156.239,474.66168210059607,23.733084105029803,286
