model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,guess,1,352,83.17122955322266,7.001775137591271,79.18927764892578,113.33526611328125,82.0096664428711,89.74433884297521,0.1179062208747924,89.449,89.91,151.25091990788098,7.562545995394049,121
vgg16,guess,1,354,79.57156333923339,0.8098385509026887,78.85702514648438,81.22396850585938,79.23524856567383,89.60132258064515,0.06810766481273318,89.443,89.686,144.79021302119452,7.239510651059726,124
vgg16,guess,1,357,85.1871452331543,1.7891229155240436,81.51113891601562,89.43920135498047,85.68227005004883,89.52401652892563,0.07460274776929163,89.314,89.709,154.41094911285677,7.720547455642839,121
vgg16,guess,1,360,84.23044776916504,2.3330214478495703,82.4151382446289,93.90828704833984,83.87155151367188,89.55815384615386,0.11936646913492431,89.33,89.772,152.53391619089618,7.626695809544809,143
vgg16,guess,1,363,85.87076759338379,0.1337551566670036,85.63632202148438,86.10899353027344,85.84809494018555,89.49987499999999,0.08919912765828855,89.363,89.66,156.97542870484475,7.848771435242237,112
vgg16,guess,1,366,88.74509048461914,4.412545657289794,86.27155303955078,99.95552062988281,87.04574584960938,89.26007194244605,0.15425759266962208,88.964,89.548,161.5659175530859,8.078295877654295,139
vgg16,guess,1,369,102.07681503295899,6.722278711299632,99.9483871459961,131.31056213378906,100.52238464355469,89.31825490196078,0.12810711048578274,89.138,89.59,185.77813104333922,9.28890655216696,153
vgg16,guess,1,372,93.21904640197754,5.880284145605582,88.9797134399414,103.35212707519531,89.5927848815918,89.15155405405406,0.15270096566818697,88.78,89.407,170.02582513889473,8.501291256944736,148
vgg16,guess,1,375,93.26912727355958,5.2458874268722955,89.52333068847656,102.93318176269531,90.30403137207031,89.3929865771812,0.11532079485447622,89.243,89.664,170.42356342978957,8.521178171489478,149
vgg16,guess,1,378,93.80652503967285,5.0463834690975355,90.53180694580078,104.04668426513672,91.35843276977539,89.54441558441559,0.10263310656080069,89.394,89.79,172.0464389553535,8.602321947767674,154
vgg16,guess,1,381,104.82487907409669,0.281152906702522,104.31887817382812,105.34566497802734,104.8021125793457,89.12439869281046,0.10297130381837345,88.959,89.3,190.4101126830876,9.520505634154379,153
vgg16,guess,1,384,96.0056079864502,6.106924321759595,92.66342163085938,115.27276611328125,93.13961791992188,89.57117218543047,0.12387265205983317,89.38,89.769,175.0967800150718,8.75483900075359,151
vgg16,guess,1,386,95.80325889587402,5.113935777806328,93.05583953857422,108.73490905761719,93.72127914428711,89.68517361111111,0.10213194963849306,89.518,89.857,174.95617170390855,8.747808585195427,144
vgg16,guess,1,389,98.63173217773438,6.15590240419686,93.83744049072266,108.3443832397461,94.45627212524414,89.39349333333331,0.10204428755311139,89.161,89.595,179.24613112914747,8.962306556457374,150
vgg16,guess,1,392,95.59674224853515,0.27566387726209746,95.23321533203125,96.5617904663086,95.54126358032227,90.09875483870968,0.1471479545936785,89.789,90.303,175.53372997303507,8.776686498651753,155
vgg16,guess,1,395,101.47788352966309,6.229672197355126,95.5156478881836,109.572509765625,96.44157028198242,89.70334375,0.2182391190550806,89.366,90.119,185.24783397908882,9.262391698954442,160
vgg16,guess,1,398,99.10126342773438,6.257897901077681,96.59894561767578,123.02617645263672,97.11841583251953,89.91609150326798,0.22029930203435882,89.389,90.17,181.26882794345173,9.063441397172586,153
vgg16,guess,1,401,104.49132957458497,6.997581949923743,97.84390258789062,114.45680236816406,99.90777587890625,89.58482142857143,0.22406435941457564,89.141,89.904,190.80560200446857,9.540280100223429,168
vgg16,guess,1,404,100.39195251464844,3.516886266735453,98.60406494140625,114.47811126708984,99.27877044677734,89.63569613259669,0.31573027063808434,89.139,90.027,182.55836897101628,9.127918448550814,181
vgg16,guess,1,407,102.4092845916748,5.205597163432173,99.38140869140625,114.9567642211914,100.05902481079102,89.87076023391813,0.1797884586970113,89.618,90.222,187.66673966231386,9.383336983115694,171
vgg16,guess,1,410,104.60036506652833,5.373554626463515,101.74419403076172,117.15987396240234,101.9639663696289,89.81320833333332,0.29342393461806626,89.279,90.165,190.76575987826857,9.538287993913428,168
vgg16,guess,1,413,106.79977722167969,7.215473659816204,101.55804443359375,120.31689453125,102.31700897216797,89.60513294797686,0.32251212229936105,89.025,90.054,193.43335535095258,9.671667767547628,173
vgg16,guess,1,416,110.89625930786133,7.839778102850138,102.46195220947266,121.01795196533203,105.71489334106445,89.58962777777776,0.15687096716571103,89.37,89.877,203.6319837526289,10.181599187631445,180
vgg16,guess,1,418,106.88857345581054,5.412335245300601,103.5263671875,120.16998291015625,104.44116973876953,89.93759459459459,0.18199638539022236,89.516,90.215,195.9516785327458,9.79758392663729,185
vgg16,guess,1,421,120.42002716064454,1.2449515150742922,115.14173126220703,121.70281219482422,120.65009689331055,89.34076966292136,0.18621045777635495,89.01,89.643,219.49809801937457,10.974904900968728,178
vgg16,guess,1,424,112.26232070922852,8.047259212460013,105.91059112548828,125.93004608154297,106.84881591796875,89.46836571428574,0.12103096638666411,89.259,89.697,204.53416395122937,10.226708197561468,175
vgg16,guess,1,427,121.9577075958252,2.7627134848527386,113.22233581542969,125.56732940673828,123.0290412902832,89.48632972972973,0.22503199636143753,89.067,89.864,221.5752746529001,11.078763732645005,185
vgg16,guess,1,430,114.20297317504883,8.722088464682635,105.96300506591797,129.083740234375,107.35316848754883,89.89037912087912,0.20575682917190377,89.514,90.156,209.41143660749876,10.470571830374938,182
vgg16,guess,1,433,125.30177421569825,0.7992769005213717,124.49507141113281,127.33139038085938,125.08197021484375,89.63448633879781,0.20731053916633563,89.328,90.053,228.88405204802024,11.444202602401012,183
vgg16,guess,1,436,116.80045013427734,8.653654282954397,108.99491119384766,133.39407348632812,111.96244812011719,89.6251049723757,0.2436340091556676,89.215,90.05,212.4198993387838,10.62099496693919,181
vgg16,guess,1,439,124.34509048461913,5.955913083293275,110.54959869384766,128.33200073242188,126.8065299987793,89.32780978260871,0.2205113910888802,89.003,89.79,226.45115450474984,11.322557725237491,184
vgg16,guess,1,442,119.31971702575683,9.1563787330277,111.04460906982422,133.2117462158203,112.7599983215332,89.75985474860336,0.10359650517885208,89.587,89.955,218.33773155643047,10.916886577821524,179
vgg16,guess,1,445,130.9270290374756,1.9408552267299193,123.5578842163086,133.1092529296875,131.17860412597656,89.3033595505618,0.1067218107075442,89.048,89.468,237.68148931135244,11.884074465567622,178
vgg16,guess,1,448,122.73748474121093,8.40720916501971,113.46959686279297,131.77325439453125,122.18382263183594,89.54253333333332,0.1978452088544644,89.29,89.994,222.06944772193586,11.103472386096794,180
vgg16,guess,1,450,124.5409366607666,8.801365966019983,114.20579528808594,134.39491271972656,129.30227661132812,89.76850285714285,0.26205898734632094,89.277,90.318,226.25125457065923,11.312562728532962,175
vgg16,guess,1,453,129.97498893737793,7.089806707927161,115.25440216064453,136.76454162597656,133.09857940673828,89.70172972972973,0.17420572626090486,89.409,90.095,236.1292965350579,11.806464826752896,185
vgg16,guess,1,456,115.64488563537597,1.6954594445253959,113.69660949707031,119.48925018310547,115.29825592041016,90.08580454545455,0.13846149112584832,89.796,90.361,212.2519774161372,10.61259887080686,220
vgg16,guess,1,459,133.45812492370607,4.549025181379327,116.7176284790039,137.03836059570312,135.01282501220703,89.52768983957218,0.3033733868055994,88.98,90.165,242.22522114392362,12.111261057196181,187
vgg16,guess,1,462,120.20439949035645,6.713494922560956,115.64313507080078,136.38400268554688,117.49665451049805,90.49188324873099,0.23793637244778054,90.088,90.958,221.70335636728245,11.085167818364123,197
vgg16,guess,1,465,132.7758403778076,9.124041843609609,118.52210998535156,141.38291931152344,137.95728302001953,89.49145989304812,0.2550835497937684,89.106,90.043,241.7047648784928,12.085238243924639,187
vgg16,guess,1,468,124.868505859375,8.263760121727646,118.15673828125,141.59561157226562,120.55952072143555,89.72639459459461,0.2355487921520626,89.31,90.194,227.8660146642029,11.393300733210145,185
vgg16,guess,1,471,140.52800750732422,9.61319758283763,122.08268737792969,174.4279327392578,140.57810974121094,89.55929081632651,0.20257040126010598,89.184,89.853,254.82178915920846,12.741089457960424,196
vgg16,guess,1,474,138.48298416137695,8.596004286147135,123.01420593261719,147.09715270996094,143.25656127929688,89.89375121951218,0.1800923924422854,89.539,90.251,251.77227193495634,12.588613596747816,205
vgg16,guess,1,477,140.58072052001953,9.436786113078075,123.16304016113281,150.6867218017578,145.36470794677734,89.61823645320197,0.18757866855739494,89.31,89.953,254.96767588003726,12.748383794001864,203
vgg16,guess,1,480,129.5678440093994,6.163023752540371,126.31756591796875,146.81178283691406,126.91019439697266,90.12004901960786,0.21407946469692374,89.737,90.536,236.01500045202494,11.800750022601246,204
vgg16,guess,1,482,126.55024566650391,1.303322713067935,124.4813461303711,128.6280059814453,126.86434936523438,90.18720379146919,0.2770957902106226,89.679,90.571,231.33163075687364,11.566581537843682,211
vgg16,guess,1,485,143.4849552154541,8.779592345452405,127.95532989501953,151.4596405029297,148.65155029296875,89.65608056872038,0.21431694240661386,89.154,90.018,260.96760232373714,13.048380116186857,211
vgg16,guess,1,488,134.6097526550293,8.48769375979046,127.19026947021484,149.6675567626953,129.6221923828125,89.8330857142857,0.29554233003672653,89.263,90.419,244.68929635074926,12.234464817537463,210
vgg16,guess,1,491,132.73505935668945,7.506570566492493,128.79881286621094,151.18019104003906,129.65265655517578,89.95009502262442,0.18058591172538085,89.589,90.258,241.52312697213145,12.076156348606572,221
vgg16,guess,1,494,146.60274200439454,10.683076251399768,130.59866333007812,157.131103515625,153.32859802246094,90.18832735426011,0.4171964034211322,89.468,90.81,267.3679739563037,13.368398697815184,223
vgg16,guess,1,497,153.31450576782225,8.099589534911368,133.85647583007812,159.22808837890625,156.4453582763672,89.76677729257644,0.12372344921687042,89.449,90.02,278.1757300747466,13.908786503737328,229
vgg16,guess,1,500,155.686270904541,8.63643578355571,134.80787658691406,160.72300720214844,159.33415985107422,89.74465289256197,0.2540863623188509,89.244,90.174,284.0245850443856,14.201229252219282,242
vgg16,guess,1,503,140.39568252563475,8.99976324482642,135.4935302734375,159.13267517089844,135.90406799316406,90.1099383259912,0.2757398788311453,89.685,90.6,256.32793998674316,12.816396999337158,227
vgg16,guess,1,506,154.50694122314454,11.150699407818381,134.0397491455078,165.14527893066406,159.5126190185547,89.8426846473029,0.13827616892626637,89.467,90.108,280.29089349148603,14.014544674574301,241
vgg16,guess,1,509,155.72647094726562,8.711884174511063,135.91331481933594,163.0823974609375,158.6858139038086,89.73167948717949,0.18711602234587071,89.23,90.09,282.79910129749607,14.139955064874803,234
vgg16,guess,1,512,172.54938430786132,11.875229562353418,161.84384155273438,220.37001037597656,171.93000030517578,89.40271102661596,0.25230586813457934,89.046,90.155,311.57268201610066,15.578634100805033,263
