model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,implicit gemm,1,270,114.9153491973877,1.3850465274292119,113.46176147460938,120.30012512207031,114.46448135375977,86.4856842105263,0.024446258921436568,86.444,86.524,196.18360729497675,9.809180364748837,57
densenet121,implicit gemm,1,273,114.6780387878418,1.2187958660021825,113.86233520507812,119.74642944335938,114.30252838134766,86.57968085106384,0.03531265000448934,86.523,86.633,191.77776003096628,9.588888001548314,47
densenet121,implicit gemm,1,276,115.90650367736816,0.3580778041797515,115.4373779296875,116.67164611816406,115.7708969116211,86.56051063829786,0.031825235765149874,86.501,86.617,195.27902012827994,9.763951006413997,47
densenet121,implicit gemm,1,279,117.18064308166504,0.4833569550950451,116.00665283203125,118.2086410522461,117.17011260986328,86.67526984126985,0.017062170491457675,86.641,86.71,204.0043701429218,10.20021850714609,63
densenet121,implicit gemm,1,282,116.99832153320312,1.2384564290543392,116.02012634277344,121.74681854248047,116.5901107788086,86.64098275862068,0.021577040303344498,86.606,86.694,198.34392631598564,9.917196315799282,58
densenet121,implicit gemm,1,285,118.7647933959961,0.6553147994951604,117.8953628540039,120.93590545654297,118.66375732421875,86.64156140350876,0.027160353939158728,86.589,86.684,203.53649751841652,10.176824875920826,57
densenet121,implicit gemm,1,288,120.94567680358887,1.1142965292725584,119.6983642578125,124.3127670288086,120.68025588989258,86.65971186440679,0.0350762128328226,86.612,86.735,201.50466399110297,10.075233199555148,59
densenet121,implicit gemm,1,290,119.01608352661133,0.6323731912143203,118.25971221923828,121.03561401367188,118.8265266418457,86.73859016393443,0.0335854071790561,86.639,86.798,208.0669364811852,10.403346824059259,61
densenet121,implicit gemm,1,293,119.9989559173584,0.5417493318479484,119.60441589355469,121.47161865234375,119.74027252197266,86.79772340425532,0.024376219775401362,86.729,86.862,206.84981781925637,10.342490890962818,47
densenet121,implicit gemm,1,296,121.00151863098145,0.9881994796593263,119.13728332519531,122.7573471069336,121.30785751342773,86.78003225806455,0.04655138255177457,86.712,86.872,207.43389870842176,10.371694935421088,62
densenet121,implicit gemm,1,299,122.27657089233398,0.8756722883519767,120.24384307861328,124.39295959472656,122.31300735473633,86.73441379310347,0.03169685858619366,86.667,86.787,205.3358638756667,10.266793193783334,58
densenet121,implicit gemm,1,302,122.09246292114258,1.3574999825195295,121.23324584960938,126.9870376586914,121.47151947021484,86.68758620689657,0.023140526089121254,86.649,86.786,213.25824002845962,10.662912001422981,58
densenet121,implicit gemm,1,305,123.10803604125977,0.6146016967420264,122.66809844970703,125.47315216064453,122.90889358520508,86.76733333333334,0.030044022281542293,86.705,86.815,210.38358528263313,10.519179264131656,57
densenet121,implicit gemm,1,308,123.4585350036621,0.928154037971961,122.78205108642578,126.24483489990234,123.03709030151367,86.75940579710144,0.026043619397487814,86.712,86.797,212.2166720026992,10.61083360013496,69
densenet121,implicit gemm,1,311,123.79202423095703,0.8692326290097435,122.95340728759766,126.56281280517578,123.50185775756836,86.76973076923075,0.028871365051224788,86.705,86.828,213.27025830186153,10.663512915093076,78
densenet121,implicit gemm,1,314,125.00149307250976,0.40463199762959645,124.1527328491211,126.09817504882812,124.98220825195312,86.78187301587302,0.025162640525312693,86.741,86.826,216.95191113570698,10.847595556785349,63
densenet121,implicit gemm,1,317,128.18710289001464,0.7126892396848475,127.31037139892578,130.32940673828125,127.94326400756836,86.72385507246376,0.029866502666305864,86.662,86.761,222.0165596800316,11.10082798400158,69
densenet121,implicit gemm,1,320,128.4928066253662,0.4823143744149235,127.84758758544922,129.72015380859375,128.3327178955078,86.72452459016394,0.06920428456303133,86.62,86.844,218.95531943782424,10.947765971891211,61
densenet121,implicit gemm,1,322,129.77905502319337,0.483162786387856,129.11862182617188,131.21641540527344,129.7010269165039,86.732921875,0.030847054502567216,86.657,86.786,219.93811998348306,10.996905999174153,64
densenet121,implicit gemm,1,325,131.1806900024414,0.45592250184886135,130.70877075195312,132.19520568847656,130.95638275146484,86.82268115942031,0.03939303725486225,86.745,86.89,229.16297938164317,11.458148969082158,69
densenet121,implicit gemm,1,328,131.19295425415038,0.7367663152129301,130.5430145263672,133.1378173828125,130.8511199951172,86.81347368421055,0.029720396011126367,86.761,86.926,229.3867800025717,11.469339000128585,76
densenet121,implicit gemm,1,331,133.18027038574218,0.5549526407738362,132.30621337890625,134.4488067626953,133.0449447631836,86.77706097560974,0.01966198980140805,86.736,86.825,228.41418603175688,11.420709301587845,82
densenet121,implicit gemm,1,334,134.66697463989257,0.8229089620582557,133.8870391845703,137.83065795898438,134.45507049560547,86.73325,0.03847789769609402,86.662,86.811,233.3211442179103,11.666057210895515,72
densenet121,implicit gemm,1,337,135.777596282959,0.24432524697893054,135.53334045410156,136.5977325439453,135.69508361816406,86.77458441558443,0.03137016145724009,86.723,86.843,225.67796807357664,11.283898403678831,77
densenet121,implicit gemm,1,340,136.34853515625,0.915935045767024,135.447998046875,139.53407287597656,135.99798583984375,86.83486764705881,0.024211630901989304,86.796,86.895,236.53779704585665,11.826889852292833,68
densenet121,implicit gemm,1,343,137.3168632507324,0.60020939640753,136.67666625976562,138.9923858642578,137.0567855834961,86.8376515151515,0.03009202674234289,86.771,86.893,236.7704731251914,11.83852365625957,66
densenet121,implicit gemm,1,346,139.06051712036134,7.7407823812173815,136.2930908203125,172.4180145263672,136.88158416748047,86.91591397849463,0.04919932159554485,86.816,87.041,240.4672785429749,12.023363927148745,93
densenet121,implicit gemm,1,349,138.3069046020508,0.5723192241963064,137.8780517578125,140.5162811279297,138.09441375732422,86.77752238805971,0.036720142997541574,86.717,86.838,235.2104081627764,11.76052040813882,67
densenet121,implicit gemm,1,352,140.40885162353516,1.3583945343757147,139.35372924804688,145.65635681152344,140.0902862548828,86.71389610389613,0.03133297686728475,86.653,86.792,243.4275972820911,12.171379864104555,77
densenet121,implicit gemm,1,354,139.30501403808594,1.0335869775836395,138.61949157714844,142.73599243164062,138.87583923339844,86.75715384615384,0.01538320506356391,86.727,86.796,236.8223717921525,11.841118589607625,78
densenet121,implicit gemm,1,357,141.36409454345704,0.46156953959193214,140.4600067138672,142.99868774414062,141.32022094726562,86.8260253164557,0.0206139774895043,86.792,86.877,236.8453008784242,11.842265043921211,79
densenet121,implicit gemm,1,360,143.1643859863281,1.429075277758526,140.3119354248047,146.60269165039062,143.45610809326172,86.80815492957747,0.05499158652353415,86.722,86.891,248.15667038890354,12.407833519445177,71
densenet121,implicit gemm,1,363,142.8316452026367,0.6107236156054568,142.27737426757812,145.0188446044922,142.73153686523438,86.83814864864864,0.022092362892498385,86.801,86.885,242.52581963729676,12.126290981864837,74
densenet121,implicit gemm,1,366,147.4904541015625,12.745499643501473,143.29461669921875,202.93055725097656,144.54318237304688,86.82880681818182,0.0500572077169866,86.742,86.924,256.1951874878407,12.809759374392035,88
densenet121,implicit gemm,1,369,143.49705276489257,0.6508083991825819,142.42466735839844,144.6815643310547,143.44625854492188,86.87051315789472,0.02902562090593643,86.81,86.926,244.09863942865653,12.204931971432826,76
densenet121,implicit gemm,1,372,146.64664306640626,0.7664990157496137,145.46006774902344,147.89698791503906,146.36451721191406,86.8396891891892,0.029906125954607135,86.751,86.887,253.44071685142626,12.672035842571313,74
densenet121,implicit gemm,1,375,147.32285232543944,0.30087321498276537,146.8730926513672,147.96627807617188,147.3260955810547,86.91062686567163,0.02549441602361222,86.85,86.968,253.10768541697587,12.655384270848794,67
densenet121,implicit gemm,1,378,146.9530158996582,1.3211802911523052,145.9252471923828,152.15472412109375,146.6106414794922,86.93726136363637,0.03755798375305798,86.876,87.007,255.84972944394676,12.792486472197337,88
densenet121,implicit gemm,1,381,147.8046501159668,0.9159153720056873,147.14540100097656,151.19171142578125,147.5672836303711,86.7939275362319,0.04856948372180069,86.713,86.876,256.5789970442485,12.828949852212427,69
densenet121,implicit gemm,1,384,150.8380905151367,1.4242568677007914,149.35157775878906,156.19091796875,150.47744750976562,86.81635384615385,0.024397623320081517,86.753,86.858,249.83256984122653,12.491628492061327,65
densenet121,implicit gemm,1,386,148.78274536132812,0.8041101669700588,148.09645080566406,151.84982299804688,148.55642700195312,86.82417647058824,0.0754221338195636,86.685,86.974,254.82659132353223,12.741329566176612,85
densenet121,implicit gemm,1,389,150.41856002807617,0.5793546432981032,149.6157684326172,151.70089721679688,150.44112396240234,86.90129268292684,0.07517126588499831,86.756,87.033,256.03706733804745,12.801853366902373,82
densenet121,implicit gemm,1,392,152.74773406982422,0.5474296754469882,151.9074249267578,154.2973175048828,152.7070541381836,86.8361511627907,0.04070069922314203,86.777,86.936,259.3125735855102,12.965628679275511,86
densenet121,implicit gemm,1,395,156.4039733886719,11.174921788152599,152.28758239746094,204.657958984375,153.57897186279297,86.80566666666667,0.05670995078924339,86.733,86.908,272.79275119271875,13.639637559635938,108
densenet121,implicit gemm,1,398,155.43035736083985,0.8784938228040825,154.7158966064453,158.84361267089844,155.17803192138672,86.90991111111111,0.04834244613965582,86.787,86.977,264.32198224733577,13.216099112366788,90
densenet121,implicit gemm,1,401,155.65835571289062,0.5646925441133896,154.77935791015625,157.36105346679688,155.5241241455078,87.01095833333333,0.0490749674534331,86.91,87.087,271.37076142771355,13.568538071385678,96
densenet121,implicit gemm,1,404,158.35763854980468,0.556299354453697,156.9947509765625,160.00057983398438,158.332275390625,87.03589024390243,0.03554934944948936,86.981,87.114,274.35195347975196,13.717597673987598,82
densenet121,implicit gemm,1,407,159.63108291625977,0.6201536152547098,159.06211853027344,161.34947204589844,159.32482147216797,86.96333823529412,0.055873704826184124,86.865,87.059,278.6684682901837,13.933423414509184,68
densenet121,implicit gemm,1,410,158.54038925170897,1.9168296058215284,156.71376037597656,163.7476806640625,157.99464416503906,87.05202409638555,0.09436981546006364,86.892,87.21,270.7891008602735,13.539455043013675,83
densenet121,implicit gemm,1,413,159.75093536376954,1.5671263440304386,157.9505615234375,165.58367919921875,159.56021118164062,86.87642574257428,0.06353471749696293,86.79,87.039,277.8816194616165,13.894080973080824,101
densenet121,implicit gemm,1,416,162.2444091796875,0.7010239180943784,161.6221160888672,164.5421142578125,161.93577575683594,86.9024311926605,0.04956033612604284,86.817,87.022,282.32551011219243,14.116275505609622,109
densenet121,implicit gemm,1,418,161.7626106262207,1.6549730703509822,160.01426696777344,167.68751525878906,161.49866485595703,86.92676923076922,0.04486783446677602,86.817,87.002,274.5072165396028,13.72536082698014,91
densenet121,implicit gemm,1,421,162.20542221069337,1.727986365857212,160.35728454589844,166.34915161132812,161.2012939453125,87.00535227272727,0.043647357457429585,86.923,87.102,278.0502612494323,13.902513062471616,88
densenet121,implicit gemm,1,424,164.51739730834962,0.9347731706968266,163.440673828125,168.19879150390625,164.4009780883789,87.0218787878788,0.05447699407437311,86.914,87.109,282.3560629850291,14.117803149251454,99
densenet121,implicit gemm,1,427,166.28071670532228,1.3062522546531397,165.1295623779297,170.89820861816406,165.78660583496094,86.99831,0.0433030472368868,86.911,87.075,289.0982824495976,14.454914122479881,100
densenet121,implicit gemm,1,430,164.930916595459,1.3182327999747956,163.85923767089844,168.7123260498047,164.24234771728516,87.0732177419355,0.08061102947066622,86.911,87.215,278.74362153983674,13.937181076991838,124
densenet121,implicit gemm,1,433,165.81261825561523,0.819387443300596,164.96864318847656,168.7967987060547,165.66111755371094,87.07975531914894,0.03314593334390478,87.031,87.179,289.1513916567358,14.457569582836792,94
densenet121,implicit gemm,1,436,169.79863815307618,2.1213240157733715,167.62591552734375,175.2530517578125,169.10507202148438,86.99840909090912,0.04695593591182483,86.908,87.073,293.51548794336435,14.675774397168217,110
densenet121,implicit gemm,1,439,170.33681640625,1.2236117052467292,169.04409790039062,173.91647338867188,169.94361114501953,87.0445306122449,0.031690532958865654,86.978,87.1,296.82622742179774,14.841311371089887,98
densenet121,implicit gemm,1,442,168.79153289794922,0.7133188403353027,166.54220581054688,170.04031372070312,168.75723266601562,87.11955445544557,0.04785652551747113,87.034,87.244,293.7475809236633,14.687379046183164,101
densenet121,implicit gemm,1,445,176.04243698120118,1.3076549325360132,174.6519012451172,180.39747619628906,175.77891540527344,87.04614655172414,0.0422135895569395,86.933,87.113,307.14888812746693,15.357444406373347,116
densenet121,implicit gemm,1,448,177.5853256225586,1.3350208960097025,175.10272216796875,179.29954528808594,178.13316345214844,87.06454128440369,0.03632613033532919,87.011,87.135,309.0873168555761,15.454365842778804,109
densenet121,implicit gemm,1,450,177.28716659545898,0.8369579187528234,176.0004119873047,179.33465576171875,177.0792007446289,87.10674045801527,0.04995380886016268,87.011,87.218,307.5094518118443,15.375472590592215,131
densenet121,implicit gemm,1,453,178.88771057128906,1.6282535246255732,177.42498779296875,185.26422119140625,178.39301300048828,87.11761739130434,0.03591598472006901,87.047,87.2,300.8845504464487,15.044227522322435,115
densenet121,implicit gemm,1,456,180.4929412841797,0.4980192429319687,179.8927001953125,181.9174041748047,180.41187286376953,87.13030508474573,0.05907428653887832,86.999,87.231,316.0190192079394,15.80095096039697,118
densenet121,implicit gemm,1,459,181.8422752380371,1.5597588841440098,177.98707580566406,183.9085693359375,182.18771362304688,87.19908849557523,0.06259725990244484,87.096,87.354,314.3935903106666,15.719679515533329,113
densenet121,implicit gemm,1,462,182.80087661743164,0.653542257000362,181.99317932128906,185.06973266601562,182.70475006103516,87.37185454545455,0.033880763210154305,87.31,87.484,320.78279103728005,16.039139551864004,110
densenet121,implicit gemm,1,465,186.52108306884764,11.900447365980384,183.05174255371094,238.28457641601562,183.50921630859375,87.43228985507245,0.07056225567586286,87.278,87.562,325.10862298209213,16.255431149104606,138
densenet121,implicit gemm,1,468,186.76545181274415,2.6658369961493418,182.64569091796875,193.47235107421875,187.5795669555664,87.45517829457366,0.04007521022541005,87.398,87.562,318.4196349858102,15.92098174929051,129
densenet121,implicit gemm,1,471,185.46611633300782,0.9289415472476344,184.5320281982422,187.8639373779297,185.24078369140625,87.490944,0.04180168494211695,87.417,87.576,323.65832159816097,16.182916079908047,125
densenet121,implicit gemm,1,474,186.00668182373047,1.011662712797129,184.49798583984375,188.71401977539062,185.88597869873047,87.52823571428573,0.058429763784549955,87.402,87.609,320.5819832467736,16.029099162338678,140
densenet121,implicit gemm,1,477,187.92648468017578,1.5798673664912901,186.90386962890625,194.1756134033203,187.45388793945312,87.34513888888887,0.04220046040062411,87.262,87.434,319.8404417315348,15.992022086576739,108
densenet121,implicit gemm,1,480,190.61164245605468,0.5083792416208995,189.52330017089844,192.30316162109375,190.57099151611328,87.3435213675214,0.030673800254639415,87.283,87.414,331.8760961748585,16.593804808742924,117
densenet121,implicit gemm,1,482,189.94276123046876,1.7002422403838364,189.0833282470703,197.06626892089844,189.46996307373047,87.37358119658118,0.056664591110742256,87.253,87.559,331.6194138250853,16.580970691254265,117
densenet121,implicit gemm,1,485,190.91405487060547,0.9118328866685228,190.1083221435547,194.39590454101562,190.7046127319336,87.44645689655175,0.04133909234472608,87.362,87.537,331.7328864730897,16.586644323654486,116
densenet121,implicit gemm,1,488,196.38450241088867,11.624742588712287,191.98374938964844,246.9559326171875,193.56129455566406,87.37216564417179,0.06482210330856085,87.215,87.489,346.73951555735044,17.336975777867522,163
densenet121,implicit gemm,1,491,195.61660690307616,0.9049099806286713,194.280029296875,198.51058959960938,195.3791046142578,87.35825675675675,0.051332003823232095,87.277,87.484,339.91538272302796,16.9957691361514,148
densenet121,implicit gemm,1,494,199.04842529296874,0.6441041892080439,197.83926391601562,200.64454650878906,198.9936981201172,87.51705555555556,0.03764776296723885,87.464,87.592,347.8271836468391,17.391359182341954,126
densenet121,implicit gemm,1,497,199.60123672485352,0.6062355565678204,198.75418090820312,200.86607360839844,199.5876922607422,87.48474796747968,0.05781630477205211,87.408,87.619,346.7066353658271,17.335331768291354,123
densenet121,implicit gemm,1,500,203.71210861206055,0.746396087896801,202.6367950439453,206.12313842773438,203.63516998291016,87.52974534161491,0.02883994803260043,87.451,87.587,359.0322455973922,17.95161227986961,161
densenet121,implicit gemm,1,503,208.56614303588867,12.154458062294943,205.20655822753906,261.51495361328125,205.7308349609375,87.5757284768212,0.04835258661932391,87.483,87.681,366.7566721334457,18.337833606672284,151
densenet121,implicit gemm,1,506,203.01449432373047,1.097072647682706,202.06723022460938,206.60540771484375,202.62828826904297,87.58099186991869,0.03455324533484577,87.517,87.662,347.9087829118781,17.395439145593905,123
densenet121,implicit gemm,1,509,203.22790069580077,0.3634438925523107,202.45904541015625,204.01695251464844,203.17903900146484,87.46276811594204,0.05540578762410441,87.378,87.566,352.8492224012968,17.64246112006484,138
densenet121,implicit gemm,1,512,205.85230712890626,0.651077392391442,203.20367431640625,206.54733276367188,205.95990753173828,87.40816778523491,0.043302495035538985,87.318,87.494,360.5302067635954,18.02651033817977,149
