model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,224,layer2.4.conv3,128,512,1,1,0,1.0578943848609925,0.014324657260374452,0.46503869800376935
resnet152,gemm,224,layer2.5.conv1,512,128,1,1,0,1.132851207256317,0.014303434039172568,0.4979888900003001
resnet152,gemm,224,layer2.5.conv2,128,128,3,1,1,0.969676798582077,0.027864221923945522,0.42625922053298887
resnet152,gemm,224,layer2.5.conv3,128,512,1,1,0,1.0569215953350066,0.017555776818738322,0.4646110704626178
resnet152,gemm,224,layer2.6.conv1,512,128,1,1,0,1.138227206468582,0.016824385163357998,0.5003521199313008
resnet152,gemm,224,layer2.6.conv2,128,128,3,1,1,0.9720831960439682,0.02906445960787322,0.427317046303285
resnet152,gemm,224,layer2.6.conv3,128,512,1,1,0,1.0475503861904145,0.01568236673790503,0.4604915903314374
resnet152,gemm,224,layer2.7.conv1,512,128,1,1,0,1.1362816095352173,0.01598317371690051,0.4994968569885345
resnet152,gemm,224,layer2.7.conv2,128,128,3,1,1,0.9683455973863602,0.02934661919356815,0.4256740391768003
resnet152,gemm,224,layer2.7.conv3,128,512,1,1,0,1.0502143859863282,0.014655719599045417,0.461662655245197
resnet152,gemm,224,layer3.0.conv1,512,256,1,1,0,1.5242752015590668,0.030183660105294816,0.6700545586368758
resnet152,gemm,224,layer3.0.conv2,256,256,3,2,1,1.588736003637314,0.008384929803199492,0.6983908159227916
resnet152,gemm,224,layer3.0.conv3,256,1024,1,1,0,1.088819193840027,0.049087000080146895,0.4786329027839707
resnet152,gemm,224,layer3.0.downsample.0,512,1024,1,2,0,1.832089602947235,0.11342172054984877,0.80536637283766
resnet152,gemm,224,layer3.1.conv1,1024,256,1,1,0,1.149337613582611,0.17924603820066906,0.5052361322982619
resnet152,gemm,224,layer3.1.conv2,256,256,3,1,1,1.4557183921337127,0.03271578683262046,0.6399177417195155
resnet152,gemm,224,layer3.1.conv3,256,1024,1,1,0,1.0934288144111632,0.09913444001169977,0.4806592411211142
resnet152,gemm,224,layer3.2.conv1,1024,256,1,1,0,1.1073023855686188,0.05232157620645202,0.4867579099107907
resnet152,gemm,224,layer3.2.conv2,256,256,3,1,1,1.445736002922058,0.005609838683842426,0.6355295935750628
resnet152,gemm,224,layer3.2.conv3,256,1024,1,1,0,1.112473601102829,0.08122094232311451,0.48903111919665143
resnet152,gemm,224,layer3.3.conv1,1024,256,1,1,0,1.1010047852993012,0.04811230221599267,0.4839895543247305
resnet152,gemm,224,layer3.3.conv2,256,256,3,1,1,1.4454783976078034,0.009074971598611785,0.635416353121522
resnet152,gemm,224,layer3.3.conv3,256,1024,1,1,0,1.0987008035182952,0.05040480928049712,0.4829767493576219
resnet152,gemm,224,layer3.4.conv1,1024,256,1,1,0,1.1048960030078887,0.0500933921831706,0.4857000906908806
resnet152,gemm,224,layer3.4.conv2,256,256,3,1,1,1.4453263938426972,0.009990853981131162,0.6353495339437022
resnet152,gemm,224,layer3.4.conv3,256,1024,1,1,0,1.0959872126579284,0.050254406576442444,0.48178388475915285
resnet152,gemm,224,layer3.5.conv1,1024,256,1,1,0,1.0979327976703643,0.047796354966379906,0.48263914246161027
resnet152,gemm,224,layer3.5.conv2,256,256,3,1,1,1.4438399910926818,0.016891357803564124,0.6346961276968516
resnet152,gemm,224,layer3.5.conv3,256,1024,1,1,0,1.092608004808426,0.04842015849570909,0.4802984222771649
resnet152,gemm,224,layer3.6.conv1,1024,256,1,1,0,1.1025919914245605,0.04717394490426835,0.4846872726230001
resnet152,gemm,224,layer3.6.conv2,256,256,3,1,1,1.442969596385956,0.007140707617464305,0.6343135117883473
resnet152,gemm,224,layer3.6.conv3,256,1024,1,1,0,1.0961920022964478,0.0527031679218643,0.48187390802444713
resnet152,gemm,224,layer3.7.conv1,1024,256,1,1,0,1.1038224041461944,0.04671556224573883,0.4852281484781556
resnet152,gemm,224,layer3.7.conv2,256,256,3,1,1,1.4464512050151825,0.0074158819594193105,0.6358439885231368
resnet152,gemm,224,layer3.7.conv3,256,1024,1,1,0,1.0939392149448395,0.05739068998402271,0.48088360756358506
resnet152,gemm,224,layer3.8.conv1,1024,256,1,1,0,1.100799983739853,0.04858876854255138,0.4838995258191274
resnet152,gemm,224,layer3.8.conv2,256,256,3,1,1,1.4460928082466125,0.0071210325366005125,0.6356864412584857
resnet152,gemm,224,layer3.8.conv3,256,1024,1,1,0,1.0926592111587525,0.05269719629013144,0.48032093202372017
resnet152,gemm,224,layer3.9.conv1,1024,256,1,1,0,1.0998783886432648,0.04815401838271568,0.48349440278422223
resnet152,gemm,224,layer3.9.conv2,256,256,3,1,1,1.4415855884552002,0.008517148527389337,0.6337051171741438
resnet152,gemm,224,layer3.9.conv3,256,1024,1,1,0,1.092556792497635,0.051888092503382055,0.48027590991045527
resnet152,gemm,224,layer3.10.conv1,1024,256,1,1,0,1.105203205347061,0.049158504385911135,0.4858351334492852
resnet152,gemm,224,layer3.10.conv2,256,256,3,1,1,1.443891203403473,0.012379293191867778,0.6347186400635612
resnet152,gemm,224,layer3.10.conv3,256,1024,1,1,0,1.0935296058654784,0.054235177988818,0.48070354793222436
resnet152,gemm,224,layer3.11.conv1,1024,256,1,1,0,1.1000319838523864,0.048776025991004064,0.48356192154327005
resnet152,gemm,224,layer3.11.conv2,256,256,3,1,1,1.4447615981101989,0.010705081872040776,0.6351012559720655
resnet152,gemm,224,layer3.11.conv3,256,1024,1,1,0,1.0951680064201355,0.05286311001390165,0.4814237707367404
resnet152,gemm,224,layer3.12.conv1,1024,256,1,1,0,1.101721602678299,0.047049326120592365,0.48430465933465017
resnet152,gemm,224,layer3.12.conv2,256,256,3,1,1,1.4420991897583009,0.00946910202681628,0.633930890639534
resnet152,gemm,224,layer3.12.conv3,256,1024,1,1,0,1.0949632048606872,0.052527416632994255,0.48133374223113734
resnet152,gemm,224,layer3.13.conv1,1024,256,1,1,0,1.1014656007289887,0.04782340797141135,0.48419212370264625
resnet152,gemm,224,layer3.13.conv2,256,256,3,1,1,1.5984639823436737,0.6968200268147124,0.7026671280164685
resnet152,gemm,224,layer3.13.conv3,256,1024,1,1,0,1.1011072099208832,0.04853902353203161,0.4840345790581496
resnet152,gemm,224,layer3.14.conv1,1024,256,1,1,0,1.0998768091201783,0.045545834055978514,0.483493708443303
resnet152,gemm,224,layer3.14.conv2,256,256,3,1,1,1.443993604183197,0.007029696595120918,0.6347636543163628
resnet152,gemm,224,layer3.14.conv3,256,1024,1,1,0,1.0930191993713378,0.04821694291005214,0.4804791788695991
resnet152,gemm,224,layer3.15.conv1,1024,256,1,1,0,1.110425591468811,0.047006395828901724,0.4881308367607748
resnet152,gemm,224,layer3.15.conv2,256,256,3,1,1,1.4418431997299195,0.00652052411683135,0.633818360247839
resnet152,gemm,224,layer3.15.conv3,256,1024,1,1,0,1.0948607861995696,0.04960811517835199,0.48128872011787255
resnet152,gemm,224,layer3.16.conv1,1024,256,1,1,0,1.1038719892501831,0.04658356992593377,0.4852499455427107
resnet152,gemm,224,layer3.16.conv2,256,256,3,1,1,1.4457328081130982,0.00808525426574656,0.6355281891722978
resnet152,gemm,224,layer3.16.conv3,256,1024,1,1,0,1.0920448124408721,0.04958474570123637,0.4800508491270651
resnet152,gemm,224,layer3.17.conv1,1024,256,1,1,0,1.102233600616455,0.05037039647736858,0.48452972797850347
resnet152,gemm,224,layer3.17.conv2,256,256,3,1,1,1.4434303939342499,0.007148969310767306,0.6345160733057997
resnet152,gemm,224,layer3.17.conv3,256,1024,1,1,0,1.0928144097328185,0.052177396736796666,0.48038915560430484
resnet152,gemm,224,layer3.18.conv1,1024,256,1,1,0,1.1006976127624513,0.04651474129239061,0.48385452466709794
resnet152,gemm,224,layer3.18.conv2,256,256,3,1,1,1.446451199054718,0.014381554919270473,0.6358439859029823
resnet152,gemm,224,layer3.18.conv3,256,1024,1,1,0,1.0917888164520264,0.048992381177414925,0.47993831611521576
resnet152,gemm,224,layer3.19.conv1,1024,256,1,1,0,1.0994176149368287,0.05074049572944052,0.4832918517473873
resnet152,gemm,224,layer3.19.conv2,256,256,3,1,1,1.4424063920974732,0.006741298235746813,0.6340659333979387
resnet152,gemm,224,layer3.19.conv3,256,1024,1,1,0,1.089843201637268,0.052046101283686134,0.4790830453119862
resnet152,gemm,224,layer3.20.conv1,1024,256,1,1,0,1.1039232075214387,0.048244928387796225,0.4852724605295748
resnet152,gemm,224,layer3.20.conv2,256,256,3,1,1,1.443123185634613,0.00749761018673506,0.6343810279272406
resnet152,gemm,224,layer3.20.conv3,256,1024,1,1,0,1.091481614112854,0.049305256965272805,0.47980327335681106
resnet152,gemm,224,layer3.21.conv1,1024,256,1,1,0,1.1011071920394897,0.04970473112735117,0.4840345711976864
resnet152,gemm,224,layer3.21.conv2,256,256,3,1,1,1.441536009311676,0.008837762280428789,0.6336833227297431
resnet152,gemm,224,layer3.21.conv3,256,1024,1,1,0,1.0924032151699066,0.051552675816596824,0.4802083990118706
resnet152,gemm,224,layer3.22.conv1,1024,256,1,1,0,1.1018751859664917,0.0459540777157138,0.48437217285338924
resnet152,gemm,224,layer3.22.conv2,256,256,3,1,1,1.4415359854698182,0.009853174314093029,0.6336833122491256
resnet152,gemm,224,layer3.22.conv3,256,1024,1,1,0,1.0909696042537689,0.05014191000635409,0.47957819947264885
resnet152,gemm,224,layer3.23.conv1,1024,256,1,1,0,1.0983936190605164,0.046564726479733795,0.48284171445968055
resnet152,gemm,224,layer3.23.conv2,256,256,3,1,1,1.4460415959358215,0.021788054490534475,0.6356639288917761
resnet152,gemm,224,layer3.23.conv3,256,1024,1,1,0,1.1104767978191377,0.08977302263354911,0.48815334650733005
resnet152,gemm,224,layer3.24.conv1,1024,256,1,1,0,1.1108864188194274,0.048123929253147714,0.4883334113789993
resnet152,gemm,224,layer3.24.conv2,256,256,3,1,1,1.4470144033432006,0.01355747335105185,0.6360915642933909
resnet152,gemm,224,layer3.24.conv3,256,1024,1,1,0,1.0921984136104583,0.05320506175125143,0.48011837050626743
resnet152,gemm,224,layer3.25.conv1,1024,256,1,1,0,1.1011072158813477,0.05143404517666703,0.4840345816783041
resnet152,gemm,224,layer3.25.conv2,256,256,3,1,1,1.44307199716568,0.008831818852123656,0.6343585260411488
resnet152,gemm,224,layer3.25.conv3,256,1024,1,1,0,1.0903551995754241,0.050815156602327036,0.47930811395583955
resnet152,gemm,224,layer3.26.conv1,1024,256,1,1,0,1.1001343846321106,0.04824362610001484,0.48360693579607167
resnet152,gemm,224,layer3.26.conv2,256,256,3,1,1,1.4392319977283479,0.006544794026422338,0.6326705046618626
resnet152,gemm,224,layer3.26.conv3,256,1024,1,1,0,1.0918911933898925,0.05085280906382422,0.4799833198873995
resnet152,gemm,224,layer3.27.conv1,1024,256,1,1,0,1.100799995660782,0.04389725622450264,0.4838995310594362
resnet152,gemm,224,layer3.27.conv2,256,256,3,1,1,1.4409215986728667,0.005382344716943297,0.6334132345927793
resnet152,gemm,224,layer3.27.conv3,256,1024,1,1,0,1.0893823981285096,0.047529783094197524,0.4788804811743792
resnet152,gemm,224,layer3.28.conv1,1024,256,1,1,0,1.1024896144866942,0.05068363617330408,0.4846422688508161
resnet152,gemm,224,layer3.28.conv2,256,256,3,1,1,1.4444543957710265,0.009314473704618603,0.6349662132136609
resnet152,gemm,224,layer3.28.conv3,256,1024,1,1,0,1.091891211271286,0.05015939319227711,0.47998332774786284
resnet152,gemm,224,layer3.29.conv1,1024,256,1,1,0,1.1002879858016967,0.04478813969263661,0.4836744571752739
resnet152,gemm,224,layer3.29.conv2,256,256,3,1,1,1.4393343865871429,0.006970728164925126,0.6327155136743552
resnet152,gemm,224,layer3.29.conv3,256,1024,1,1,0,1.0938880026340485,0.0479904043286985,0.48086109519687553
resnet152,gemm,224,layer3.30.conv1,1024,256,1,1,0,1.1022335946559907,0.047187857454818107,0.4845297253583491
resnet152,gemm,224,layer3.30.conv2,256,256,3,1,1,1.4409728050231934,0.008680486294734363,0.6334357443393346
resnet152,gemm,224,layer3.30.conv3,256,1024,1,1,0,1.0973695933818817,0.051409777712674486,0.4823915640712018
resnet152,gemm,224,layer3.31.conv1,1024,256,1,1,0,1.097982406616211,0.04669278734760913,0.4826609500067831
resnet152,gemm,224,layer3.31.conv2,256,256,3,1,1,1.4432768046855926,0.009320519295807782,0.6344485571669062
resnet152,gemm,224,layer3.31.conv3,256,1024,1,1,0,1.0914304077625274,0.04643846741755518,0.4797807636102558
resnet152,gemm,224,layer3.32.conv1,1024,256,1,1,0,1.1002879977226256,0.05095417043340736,0.4836744624155828
resnet152,gemm,224,layer3.32.conv2,256,256,3,1,1,1.439436787366867,0.0083259560828558,0.6327605279271569
resnet152,gemm,224,layer3.32.conv3,256,1024,1,1,0,1.0923519909381867,0.05394242061671776,0.4801858814048522
resnet152,gemm,224,layer3.33.conv1,1024,256,1,1,0,1.1008512079715729,0.046816486485533666,0.48392204342614575
resnet152,gemm,224,layer3.33.conv2,256,256,3,1,1,1.4423040091991424,0.0068194287340525555,0.6340209270056003
resnet152,gemm,224,layer3.33.conv3,256,1024,1,1,0,1.091788786649704,0.047768915334675005,0.4799383030144436
resnet152,gemm,224,layer3.34.conv1,1024,256,1,1,0,1.0999295949935912,0.04711210549446453,0.48351691253077733
resnet152,gemm,224,layer3.34.conv2,256,256,3,1,1,1.441945594549179,0.007533708513240709,0.6338633718804861
resnet152,gemm,224,layer3.34.conv3,256,1024,1,1,0,1.0945024013519287,0.048771093353680295,0.4811311780935304
resnet152,gemm,224,layer3.35.conv1,1024,256,1,1,0,1.0980352103710174,0.04780896497734404,0.4826841619547207
resnet152,gemm,224,layer3.35.conv2,256,256,3,1,1,1.4429183959960938,0.00736213557029612,0.6342910046619464
resnet152,gemm,224,layer3.35.conv3,256,1024,1,1,0,1.0970624029636382,0.04682073891191203,0.4822565265531059
resnet152,gemm,224,layer4.0.conv1,1024,512,1,1,0,1.418393611907959,0.09489462017901337,0.6235101802012245
resnet152,gemm,224,layer4.0.conv2,512,512,3,2,1,3.0387200117111206,0.008137480127803805,1.3357877856869642
resnet152,gemm,224,layer4.0.conv3,512,2048,1,1,0,1.680486398935318,0.01758150645126537,0.7387232772547624
resnet152,gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,2.798081636428833,0.009481778027359276,1.2300058112928738
resnet152,gemm,224,layer4.1.conv1,2048,512,1,1,0,1.7254399955272675,0.0070201863841351,0.7584843822656882
resnet152,gemm,224,layer4.1.conv2,512,512,3,1,1,2.9505024313926698,0.008301839558489685,1.2970083108363384
resnet152,gemm,224,layer4.1.conv3,512,2048,1,1,0,1.7834496080875397,0.46101786992355054,0.7839847678266503
resnet152,gemm,224,layer4.2.conv1,2048,512,1,1,0,1.7125375986099243,0.006879871077357081,0.7528126309553175
resnet152,gemm,224,layer4.2.conv2,512,512,3,1,1,2.9496848225593566,0.008305567228947562,1.2966488990153082
resnet152,gemm,224,layer4.2.conv3,512,2048,1,1,0,1.6781311869621276,0.009399640088830628,0.737687952060481
resnet152,gemm,226,conv1,3,64,7,2,3,1.802188789844513,0.07060141452449796,0.7652026365464585
resnet152,gemm,226,layer1.0.conv1,64,64,1,1,0,1.0125312060117722,0.03405565834956762,0.4299169725124191
resnet152,gemm,226,layer1.0.conv2,64,64,3,1,1,1.1358720004558562,0.03228911095591906,0.4822870136724747
resnet152,gemm,226,layer1.0.conv3,64,256,1,1,0,1.4509055852890014,0.16675041518588596,0.6160490984626056
resnet152,gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.3552127957344056,0.04935899616656743,0.575418297029211
resnet152,gemm,226,layer1.1.conv1,256,64,1,1,0,1.874841606616974,0.05960867740100248,0.7960507514942884
resnet152,gemm,226,layer1.1.conv2,64,64,3,1,1,1.128243190050125,0.03313332151439456,0.4790478492358331
resnet152,gemm,226,layer1.1.conv3,64,256,1,1,0,1.4995456039905548,0.03581132690699506,0.6367014689366828
resnet152,gemm,226,layer1.2.conv1,256,64,1,1,0,1.8697215914726257,0.06458337641901818,0.7938768121657949
resnet152,gemm,226,layer1.2.conv2,64,64,3,1,1,1.1594752073287964,0.19289291808900913,0.4923088472516768
resnet152,gemm,226,layer1.2.conv3,64,256,1,1,0,1.4928895950317382,0.13921724978791042,0.6338753523650651
resnet152,gemm,226,layer2.0.conv1,256,128,1,1,0,2.149119997024536,0.057683934678533604,0.9125083327811484
resnet152,gemm,226,layer2.0.conv2,128,128,3,2,1,1.4796799957752227,0.06321572608510678,0.6282666058032357
resnet152,gemm,226,layer2.0.conv3,128,512,1,1,0,1.2164079964160919,0.0873285351747182,0.5164822970928006
resnet152,gemm,226,layer2.0.downsample.0,256,512,1,2,0,2.1042191624641418,0.06331393416255046,0.8934436059432269
resnet152,gemm,226,layer2.1.conv1,512,128,1,1,0,1.3649407982826234,0.010339228933090538,0.5795487706178682
resnet152,gemm,226,layer2.1.conv2,128,128,3,1,1,0.9900544047355652,0.0072932634011408865,0.4203734065471862
resnet152,gemm,226,layer2.1.conv3,128,512,1,1,0,1.1506688058376313,0.006968471118407454,0.48856968203352696
resnet152,gemm,226,layer2.2.conv1,512,128,1,1,0,1.354342406988144,0.007344291906489537,0.5750487332148022
resnet152,gemm,226,layer2.2.conv2,128,128,3,1,1,0.9844735950231552,0.007706581570378292,0.41800381556423005
resnet152,gemm,226,layer2.2.conv3,128,512,1,1,0,1.1653119921684265,0.020691397049907644,0.4947871243186564
resnet152,gemm,226,layer2.3.conv1,512,128,1,1,0,1.3487103879451752,0.011866480978228011,0.572657398941143
resnet152,gemm,226,layer2.3.conv2,128,128,3,1,1,0.9811455935239792,0.008051750923497964,0.4165907585438168
resnet152,gemm,226,layer2.3.conv3,128,512,1,1,0,1.1594240009784698,0.008578873066467816,0.4922871052263692
resnet152,gemm,226,layer2.4.conv1,512,128,1,1,0,1.348147201538086,0.011404957379165947,0.5724182720938337
resnet152,gemm,226,layer2.4.conv2,128,128,3,1,1,0.9798655956983566,0.007347870709420988,0.4160472762424843
resnet152,gemm,226,layer2.4.conv3,128,512,1,1,0,1.1597312092781067,0.007053526590292825,0.49241754472425964
resnet152,gemm,226,layer2.5.conv1,512,128,1,1,0,1.3467135965824126,0.009672719168805372,0.5718095687781605
resnet152,gemm,226,layer2.5.conv2,128,128,3,1,1,0.9820160061120987,0.010502871927065583,0.4169603324813895
resnet152,gemm,226,layer2.5.conv3,128,512,1,1,0,1.1638784050941466,0.009336948154154472,0.4941784285953562
resnet152,gemm,226,layer2.6.conv1,512,128,1,1,0,1.3499904036521913,0.008690578620587752,0.5732008888348483
resnet152,gemm,226,layer2.6.conv2,128,128,3,1,1,0.9788928031921387,0.007244209858788289,0.41563423217364687
resnet152,gemm,226,layer2.6.conv3,128,512,1,1,0,1.1617791950702667,0.006001336995111399,0.4932871118509677
resnet152,gemm,226,layer2.7.conv1,512,128,1,1,0,1.3447167992591857,0.011012642687495007,0.570961736084387
resnet152,gemm,226,layer2.7.conv2,128,128,3,1,1,0.981299203634262,0.014229913719020468,0.41665598082355293
resnet152,gemm,226,layer2.7.conv3,128,512,1,1,0,1.163160002231598,0.00615085839512512,0.49387339742014164
resnet152,gemm,226,layer3.0.conv1,512,256,1,1,0,1.5661055862903595,0.006422691298831973,0.6649625890986224
resnet152,gemm,226,layer3.0.conv2,256,256,3,2,1,1.6136191964149476,0.008812364278427865,0.6851366906933349
resnet152,gemm,226,layer3.0.conv3,256,1024,1,1,0,1.1652096092700959,0.009112457331669207,0.49474365292199624
resnet152,gemm,226,layer3.0.downsample.0,512,1024,1,2,0,1.8250239968299866,0.009367633165766847,0.7748983802387029
resnet152,gemm,226,layer3.1.conv1,1024,256,1,1,0,1.1315199971199035,0.007475904378188877,0.48043916929252084
resnet152,gemm,226,layer3.1.conv2,256,256,3,1,1,1.4639615952968597,0.007329111829713324,0.6215926316024671
resnet152,gemm,226,layer3.1.conv3,256,1024,1,1,0,1.1085824072360992,0.010949621512861435,0.4706999542036163
resnet152,gemm,226,layer3.2.conv1,1024,256,1,1,0,1.1233280003070831,0.012814325531641522,0.4769608780085699
resnet152,gemm,226,layer3.2.conv2,256,256,3,1,1,1.4637039959430695,0.011786610917837163,0.6214832558779018
resnet152,gemm,226,layer3.2.conv3,256,1024,1,1,0,1.107865583896637,0.005329719243601297,0.47039559368801126
resnet152,gemm,226,layer3.3.conv1,1024,256,1,1,0,1.119284802675247,0.009601048741048356,0.475244151378489
resnet152,gemm,226,layer3.3.conv2,256,256,3,1,1,1.4671343982219696,0.009682549112905996,0.6229397918873483
resnet152,gemm,226,layer3.3.conv3,256,1024,1,1,0,1.0970111966133118,0.007190642021118827,0.4657868613431534
resnet152,gemm,226,layer3.4.conv1,1024,256,1,1,0,1.1183616161346435,0.009171940630962244,0.474852169817581
resnet152,gemm,226,layer3.4.conv2,256,256,3,1,1,1.4605823874473571,0.007920455819340587,0.6201578325567463
resnet152,gemm,226,layer3.4.conv3,256,1024,1,1,0,1.1034111857414246,0.007493237408894764,0.4685042728498153
resnet152,gemm,226,layer3.5.conv1,1024,256,1,1,0,1.1153424024581908,0.006096897589650665,0.4735702229546677
resnet152,gemm,226,layer3.5.conv2,256,256,3,1,1,1.452287995815277,0.007049073975531313,0.616636064814553
resnet152,gemm,226,layer3.5.conv3,256,1024,1,1,0,1.0979840099811553,0.0089086557919412,0.46619991426975926
resnet152,gemm,226,layer3.6.conv1,1024,256,1,1,0,1.1398143887519836,0.0763707010846728,0.4839609370347141
resnet152,gemm,226,layer3.6.conv2,256,256,3,1,1,1.4596607863903046,0.009988469691826393,0.6197665241862389
resnet152,gemm,226,layer3.6.conv3,256,1024,1,1,0,1.100953608751297,0.007526764044559561,0.4674607948285566
resnet152,gemm,226,layer3.7.conv1,1024,256,1,1,0,1.11912961602211,0.008468303171301823,0.47517825970453875
resnet152,gemm,226,layer3.7.conv2,256,256,3,1,1,1.4581248044967652,0.005613116574583326,0.6191143520046966
resnet152,gemm,226,layer3.7.conv3,256,1024,1,1,0,1.101414394378662,0.009657132957949158,0.4676564426868328
resnet152,gemm,226,layer3.8.conv1,1024,256,1,1,0,1.1142655849456786,0.008660375916790565,0.47311301025625513
resnet152,gemm,226,layer3.8.conv2,256,256,3,1,1,1.457151997089386,0.005664504309185787,0.6187013016088818
resnet152,gemm,226,layer3.8.conv3,256,1024,1,1,0,1.1032576084136962,0.013325392617207475,0.4684390644894294
resnet152,gemm,226,layer3.9.conv1,1024,256,1,1,0,1.1171328008174897,0.007053540997793631,0.4743304194183924
resnet152,gemm,226,layer3.9.conv2,256,256,3,1,1,1.4614016115665436,0.010558993354425032,0.6205056720613844
resnet152,gemm,226,layer3.9.conv3,256,1024,1,1,0,1.0993152022361756,0.008637348204846833,0.4667651335348173
resnet152,gemm,226,layer3.10.conv1,1024,256,1,1,0,1.1137535989284515,0.006462380101231781,0.47289562290346243
resnet152,gemm,226,layer3.10.conv2,256,256,3,1,1,1.462323212623596,0.00575151472985294,0.6208969804318917
resnet152,gemm,226,layer3.10.conv3,256,1024,1,1,0,1.0938879907131196,0.0061684817956891074,0.46446075977001533
resnet152,gemm,226,layer3.11.conv1,1024,256,1,1,0,1.115392005443573,0.007917819286553888,0.4735912841972018
resnet152,gemm,226,layer3.11.conv2,256,256,3,1,1,1.4595584154129029,0.00954724951163161,0.6197230578511608
resnet152,gemm,226,layer3.11.conv3,256,1024,1,1,0,1.0941967964172363,0.006948791547759634,0.4645918775198883
resnet152,gemm,226,layer3.12.conv1,1024,256,1,1,0,1.1123711943626404,0.006136331681444461,0.47230865908230596
resnet152,gemm,226,layer3.12.conv2,256,256,3,1,1,1.4552063941955566,0.01038690681734519,0.6178752058788339
resnet152,gemm,226,layer3.12.conv3,256,1024,1,1,0,1.0982912003993988,0.0074511499381232395,0.4663303461752767
resnet152,gemm,226,layer3.13.conv1,1024,256,1,1,0,1.1146752119064331,0.004596336867508703,0.47328693633555174
resnet152,gemm,226,layer3.13.conv2,256,256,3,1,1,1.4517248094081878,0.006699954725646366,0.6163969379672438
resnet152,gemm,226,layer3.13.conv3,256,1024,1,1,0,1.1071487963199615,0.006300735250150914,0.4700912483571522
resnet152,gemm,226,layer3.14.conv1,1024,256,1,1,0,1.1163152039051056,0.007349857397416508,0.4739832708196917
resnet152,gemm,226,layer3.14.conv2,256,256,3,1,1,1.4597631990909576,0.014094328959281355,0.6198100082368541
resnet152,gemm,226,layer3.14.conv3,256,1024,1,1,0,1.0986512064933778,0.007231703600464514,0.46648320341966637
resnet152,gemm,226,layer3.15.conv1,1024,256,1,1,0,1.1222015976905824,0.008885227275783194,0.4764826116599963
