model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,224,layer3.3.conv2,256,256,3,1,1,1.0051776051521302,0.016166532259685333,0.6586587963338095
resnet152,gemm,224,layer3.3.conv3,256,1024,1,1,0,0.628780797123909,0.04926375160028341,0.4120187326783576
resnet152,gemm,224,layer3.4.conv1,1024,256,1,1,0,0.8361055999994278,0.04855135991054137,0.5478716450514562
resnet152,gemm,224,layer3.4.conv2,256,256,3,1,1,1.0008176028728486,0.012427609329703796,0.6558018346998009
resnet152,gemm,224,layer3.4.conv3,256,1024,1,1,0,0.6281375914812088,0.045654269527415955,0.4115972618335591
resnet152,gemm,224,layer3.5.conv1,1024,256,1,1,0,0.842916801571846,0.05034790437521858,0.5523347944553837
resnet152,gemm,224,layer3.5.conv2,256,256,3,1,1,1.0021919935941697,0.008759606441413706,0.6567024263301334
resnet152,gemm,224,layer3.5.conv3,256,1024,1,1,0,0.6249872028827668,0.04789261516509003,0.4095329190232956
resnet152,gemm,224,layer3.6.conv1,1024,256,1,1,0,0.8337936013936996,0.050540698438962035,0.5463566707713201
resnet152,gemm,224,layer3.6.conv2,256,256,3,1,1,1.0036975860595703,0.007824801686895042,0.6576889900139512
resnet152,gemm,224,layer3.6.conv3,256,1024,1,1,0,0.6277551978826523,0.044465891684499353,0.411346692276438
resnet152,gemm,224,layer3.7.conv1,1024,256,1,1,0,0.8389759927988052,0.04459304567434672,0.5497525161100162
resnet152,gemm,224,layer3.7.conv2,256,256,3,1,1,1.0008560061454772,0.008635135754621843,0.6558269990619944
resnet152,gemm,224,layer3.7.conv3,256,1024,1,1,0,0.6240864038467407,0.04948143346454156,0.40894265596354734
resnet152,gemm,224,layer3.8.conv1,1024,256,1,1,0,0.8363200068473816,0.04718972703655415,0.5480121385877976
resnet152,gemm,224,layer3.8.conv2,256,256,3,1,1,1.001075205206871,0.01617016198350857,0.6559706327732859
resnet152,gemm,224,layer3.8.conv3,256,1024,1,1,0,0.6272192001342773,0.0440964626740564,0.4109954711290778
resnet152,gemm,224,layer3.9.conv1,1024,256,1,1,0,0.8402096033096313,0.045970483585477076,0.5505608592426534
resnet152,gemm,224,layer3.9.conv2,256,256,3,1,1,1.0040544003248215,0.006977022353230153,0.6579227983014225
resnet152,gemm,224,layer3.9.conv3,256,1024,1,1,0,0.6207295924425125,0.04493848793254871,0.4067430512890142
resnet152,gemm,224,layer3.10.conv1,1024,256,1,1,0,0.8408767998218536,0.04636328970689259,0.5509980504906536
resnet152,gemm,224,layer3.10.conv2,256,256,3,1,1,1.0002975940704346,0.005865040299476164,0.6554610905665001
resnet152,gemm,224,layer3.10.conv3,256,1024,1,1,0,0.6232240051031113,0.04591360598558099,0.4083775553131475
resnet152,gemm,224,layer3.11.conv1,1024,256,1,1,0,0.8333664029836655,0.04855016607013869,0.5460767421406915
resnet152,gemm,224,layer3.11.conv2,256,256,3,1,1,0.9970479995012284,0.00792692430010168,0.6533317414479408
resnet152,gemm,224,layer3.11.conv3,256,1024,1,1,0,0.6255408018827439,0.04725825833084005,0.4098956736739241
resnet152,gemm,224,layer3.12.conv1,1024,256,1,1,0,0.8356800019741059,0.04696420741139307,0.5475927650986561
resnet152,gemm,224,layer3.12.conv2,256,256,3,1,1,0.9985839933156967,0.005603237724285173,0.6543382261048096
resnet152,gemm,224,layer3.12.conv3,256,1024,1,1,0,0.6255968064069748,0.04695848261377321,0.409932371539386
resnet152,gemm,224,layer3.13.conv1,1024,256,1,1,0,0.8366992026567459,0.048296847764969,0.5482606127421069
resnet152,gemm,224,layer3.13.conv2,256,256,3,1,1,1.0026496022939682,0.009741316634450548,0.6570022817923485
resnet152,gemm,224,layer3.13.conv3,256,1024,1,1,0,0.6280943989753723,0.04462086035245384,0.4115689592492604
resnet152,gemm,224,layer3.14.conv1,1024,256,1,1,0,0.8390128016471863,0.0470203996650789,0.5497766357000715
resnet152,gemm,224,layer3.14.conv2,256,256,3,1,1,1.0007423907518387,0.005418943553653871,0.6557525507475519
resnet152,gemm,224,layer3.14.conv3,256,1024,1,1,0,0.6201616019010544,0.04647263364967407,0.4063708663493098
resnet152,gemm,224,layer3.15.conv1,1024,256,1,1,0,0.834062397480011,0.045032176466281375,0.5465328037310693
resnet152,gemm,224,layer3.15.conv2,256,256,3,1,1,1.001185604929924,0.007833163621413456,0.6560429739678459
resnet152,gemm,224,layer3.15.conv3,256,1024,1,1,0,0.6306511998176575,0.05334043288746171,0.41324434413309885
resnet152,gemm,224,layer3.16.conv1,1024,256,1,1,0,0.8398816078901291,0.0564304513865291,0.5503459349674755
resnet152,gemm,224,layer3.16.conv2,256,256,3,1,1,1.0038575917482375,0.015790091080676145,0.6577938363155043
resnet152,gemm,224,layer3.16.conv3,256,1024,1,1,0,0.6271007984876633,0.06742105359418057,0.41091788654537537
resnet152,gemm,224,layer3.17.conv1,1024,256,1,1,0,0.8424351990222931,0.06348914663468859,0.5520192166371216
resnet152,gemm,224,layer3.17.conv2,256,256,3,1,1,1.0043744027614594,0.015575710786997352,0.6581324850459933
resnet152,gemm,224,layer3.17.conv3,256,1024,1,1,0,0.6280975967645646,0.061438341234051265,0.41157105465207233
resnet152,gemm,224,layer3.18.conv1,1024,256,1,1,0,0.8381583958864212,0.05912419470058056,0.5492167725802788
resnet152,gemm,224,layer3.18.conv2,256,256,3,1,1,0.998825603723526,0.012873192988110451,0.6544965452113903
resnet152,gemm,224,layer3.18.conv3,256,1024,1,1,0,0.625095996260643,0.05673564538578764,0.4096042076343369
resnet152,gemm,224,layer3.19.conv1,1024,256,1,1,0,0.8408223986625671,0.05075742131929028,0.5509624032558654
resnet152,gemm,224,layer3.19.conv2,256,256,3,1,1,1.0020127981901168,0.007009036474161871,0.656585005658864
resnet152,gemm,224,layer3.19.conv3,256,1024,1,1,0,0.6236080020666123,0.047774758020549694,0.4086291755009423
resnet152,gemm,224,layer3.20.conv1,1024,256,1,1,0,0.838670402765274,0.04544640647790187,0.5495522733244371
resnet152,gemm,224,layer3.20.conv2,256,256,3,1,1,0.9990527987480163,0.0069657041744485325,0.6546454184061341
resnet152,gemm,224,layer3.20.conv3,256,1024,1,1,0,0.6288735926151275,0.05278006071394289,0.4120795384168041
resnet152,gemm,224,layer3.21.conv1,1024,256,1,1,0,0.8379359990358353,0.052268769034725736,0.5490710434661755
resnet152,gemm,224,layer3.21.conv2,256,256,3,1,1,1.0029760032892228,0.008570028340541108,0.6572161612953882
resnet152,gemm,224,layer3.21.conv3,256,1024,1,1,0,0.6229456037282943,0.04895333830503013,0.40819512833358224
resnet152,gemm,224,layer3.22.conv1,1024,256,1,1,0,0.835547199845314,0.04952073927539125,0.5475057443673423
resnet152,gemm,224,layer3.22.conv2,256,256,3,1,1,0.9972863972187043,0.006131961576320145,0.6534879553874839
resnet152,gemm,224,layer3.22.conv3,256,1024,1,1,0,0.6274912029504776,0.04597957469545242,0.41117370535017417
resnet152,gemm,224,layer3.23.conv1,1024,256,1,1,0,0.83649440407753,0.04930710964562841,0.5481264151784268
resnet152,gemm,224,layer3.23.conv2,256,256,3,1,1,0.9966480016708374,0.007149939905712222,0.6530696364347063
resnet152,gemm,224,layer3.23.conv3,256,1024,1,1,0,0.6203504115343094,0.04149382190546491,0.40649458689893064
resnet152,gemm,224,layer3.24.conv1,1024,256,1,1,0,0.834131196141243,0.044668620517366864,0.5465778851606238
resnet152,gemm,224,layer3.24.conv2,256,256,3,1,1,0.9995983958244323,0.006590200821755515,0.6550029296676201
resnet152,gemm,224,layer3.24.conv3,256,1024,1,1,0,0.6225664019584656,0.03946236104038303,0.4079466502735828
resnet152,gemm,224,layer3.25.conv1,1024,256,1,1,0,0.8320479959249496,0.039141366395941665,0.545212834705905
resnet152,gemm,224,layer3.25.conv2,256,256,3,1,1,0.9962832063436509,0.006741059181795822,0.6528305984280084
resnet152,gemm,224,layer3.25.conv3,256,1024,1,1,0,0.6206000030040741,0.04259834001863803,0.40665813572473797
resnet152,gemm,224,layer3.26.conv1,1024,256,1,1,0,0.8356288015842438,0.04191350586666362,0.5475592152195248
resnet152,gemm,224,layer3.26.conv2,256,256,3,1,1,0.9997472047805787,0.011635145227973577,0.655100439130064
resnet152,gemm,224,layer3.26.conv3,256,1024,1,1,0,0.6216976016759872,0.04491586332628012,0.407377354911869
resnet152,gemm,224,layer3.27.conv1,1024,256,1,1,0,0.8381696045398712,0.0458111004232621,0.5492241172307686
resnet152,gemm,224,layer3.27.conv2,256,256,3,1,1,0.9994480073451996,0.006286800505225453,0.6549043851972636
resnet152,gemm,224,layer3.27.conv3,256,1024,1,1,0,0.6250751972198486,0.04133002061424305,0.40959057872825666
resnet152,gemm,224,layer3.28.conv1,1024,256,1,1,0,0.8335440039634705,0.04415499337278572,0.5461931180398225
resnet152,gemm,224,layer3.28.conv2,256,256,3,1,1,1.0007744014263154,0.006430688283371568,0.6557735262569669
resnet152,gemm,224,layer3.28.conv3,256,1024,1,1,0,0.6223343968391418,0.0455700201166412,0.40779462518681825
resnet152,gemm,224,layer3.29.conv1,1024,256,1,1,0,0.8388703912496567,0.04248800995025671,0.5496833189960965
resnet152,gemm,224,layer3.29.conv2,256,256,3,1,1,0.9992511957883835,0.006118647109311208,0.6547754212585003
resnet152,gemm,224,layer3.29.conv3,256,1024,1,1,0,0.6228239953517913,0.04129753819562167,0.4081154424885326
resnet152,gemm,224,layer3.30.conv1,1024,256,1,1,0,0.8345376014709472,0.04409586012786203,0.5468441887908625
resnet152,gemm,224,layer3.30.conv2,256,256,3,1,1,1.000604796409607,0.006375751780127325,0.655662389841288
resnet152,gemm,224,layer3.30.conv3,256,1024,1,1,0,0.6244287967681885,0.04402793333132351,0.4091670144334914
resnet152,gemm,224,layer3.31.conv1,1024,256,1,1,0,0.8351520031690598,0.04306479468085539,0.5472467853875933
resnet152,gemm,224,layer3.31.conv2,256,256,3,1,1,0.9999424010515213,0.007147289196590626,0.6552283446267732
resnet152,gemm,224,layer3.31.conv3,256,1024,1,1,0,0.6207808017730713,0.040486943766155,0.40677660702668095
resnet152,gemm,224,layer3.32.conv1,1024,256,1,1,0,0.8941599935293197,0.2597159703122498,0.5859127203482947
resnet152,gemm,224,layer3.32.conv2,256,256,3,1,1,1.0039856076240539,0.029802488302492595,0.6578777207775581
resnet152,gemm,224,layer3.32.conv3,256,1024,1,1,0,0.6342463999986648,0.08290520344571342,0.41560015688863977
resnet152,gemm,224,layer3.33.conv1,1024,256,1,1,0,0.837281608581543,0.04561395079464019,0.5486422435936482
resnet152,gemm,224,layer3.33.conv2,256,256,3,1,1,1.0005503952503205,0.006815167625179824,0.6556267426064998
resnet152,gemm,224,layer3.33.conv3,256,1024,1,1,0,0.622052800655365,0.044547174068860156,0.4076101047572862
resnet152,gemm,224,layer3.34.conv1,1024,256,1,1,0,0.8322015941143036,0.04381059572891942,0.5453134823904539
resnet152,gemm,224,layer3.34.conv2,256,256,3,1,1,0.9962527871131897,0.0072581871450793905,0.6528106657378865
resnet152,gemm,224,layer3.34.conv3,256,1024,1,1,0,0.6245919972658157,0.044536404293599265,0.4092739541850112
resnet152,gemm,224,layer3.35.conv1,1024,256,1,1,0,0.8333151996135711,0.04346830500756576,0.5460431903087151
resnet152,gemm,224,layer3.35.conv2,256,256,3,1,1,0.9997231960296631,0.006660118978094864,0.6550847070097914
resnet152,gemm,224,layer3.35.conv3,256,1024,1,1,0,0.6222959965467453,0.042937153006441575,0.4077694627774697
resnet152,gemm,224,layer4.0.conv1,1024,512,1,1,0,1.161617600917816,0.08959880831659119,0.7611686202508456
resnet152,gemm,224,layer4.0.conv2,512,512,3,2,1,2.1724271893501284,0.012451876652466422,1.4235178642321984
resnet152,gemm,224,layer4.0.conv3,512,2048,1,1,0,1.1115456104278565,0.008246605870237053,0.7283581429609509
resnet152,gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,1.8419696152210236,0.011941125807364615,1.2069802226257433
resnet152,gemm,224,layer4.1.conv1,2048,512,1,1,0,1.828073614835739,0.01082789353611207,1.1978746448246538
resnet152,gemm,224,layer4.1.conv2,512,512,3,1,1,2.075366401672363,0.017088514467892182,1.3599172216637911
resnet152,gemm,224,layer4.1.conv3,512,2048,1,1,0,1.1092736005783081,0.010077530605804345,0.7268693719566113
resnet152,gemm,224,layer4.2.conv1,2048,512,1,1,0,1.81981600522995,0.011892930236007059,1.1924637132881115
resnet152,gemm,224,layer4.2.conv2,512,512,3,1,1,2.0745423913002012,0.010678847402293032,1.3593772756113593
resnet152,gemm,224,layer4.2.conv3,512,2048,1,1,0,1.1043967962265016,0.009125925904162342,0.723673767450649
resnet152,gemm,226,conv1,3,64,7,2,3,1.0044687956571579,0.11429901262833392,0.6077252345610058
resnet152,gemm,226,layer1.0.conv1,64,64,1,1,0,0.4802992016077042,0.01205734373016698,0.2905913515865283
resnet152,gemm,226,layer1.0.conv2,64,64,3,1,1,0.6007439970970154,0.01248624705529851,0.363463044472225
resnet152,gemm,226,layer1.0.conv3,64,256,1,1,0,1.0933503925800323,0.005683364520925744,0.6615005131676167
resnet152,gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.178899198770523,0.027016220400405504,0.7132593816693668
resnet152,gemm,226,layer1.1.conv1,256,64,1,1,0,0.934606397151947,0.009375889814073316,0.5654569802338051
resnet152,gemm,226,layer1.1.conv2,64,64,3,1,1,0.5907023996114731,0.005545595606790182,0.3573876619280854
resnet152,gemm,226,layer1.1.conv3,64,256,1,1,0,1.055193591117859,0.008184659293469648,0.638414827261838
resnet152,gemm,226,layer1.2.conv1,256,64,1,1,0,0.9297039985656739,0.0117918995336034,0.5624909236040367
resnet152,gemm,226,layer1.2.conv2,64,64,3,1,1,0.586377602815628,0.006799563983835136,0.3547710668098029
resnet152,gemm,226,layer1.2.conv3,64,256,1,1,0,1.0550336062908172,0.009354377041433836,0.6383180329990789
resnet152,gemm,226,layer2.0.conv1,256,128,1,1,0,1.2964287996292114,0.013072920540115952,0.784367319077197
resnet152,gemm,226,layer2.0.conv2,128,128,3,2,1,0.7744464039802551,0.012735892765199324,0.468556738197041
resnet152,gemm,226,layer2.0.conv3,128,512,1,1,0,0.8576432049274445,0.008093925278098083,0.5188925929184187
resnet152,gemm,226,layer2.0.downsample.0,256,512,1,2,0,1.386771208047867,0.009316476967635217,0.8390264200710849
resnet152,gemm,226,layer2.1.conv1,512,128,1,1,0,0.7792224079370499,0.014897197011592526,0.47144632335633757
resnet152,gemm,226,layer2.1.conv2,128,128,3,1,1,0.5533631950616836,0.023264432768220045,0.3347966397465588
resnet152,gemm,226,layer2.1.conv3,128,512,1,1,0,0.8322543978691102,0.07752267189779138,0.5035318183563221
resnet152,gemm,226,layer2.2.conv1,512,128,1,1,0,0.7703135997056961,0.01030808420719607,0.466056302685246
resnet152,gemm,226,layer2.2.conv2,128,128,3,1,1,0.542998394370079,0.00617586603013558,0.3285257123083774
resnet152,gemm,226,layer2.2.conv3,128,512,1,1,0,0.8117536038160325,0.009060358137227125,0.4911283968379438
resnet152,gemm,226,layer2.3.conv1,512,128,1,1,0,0.7709760010242462,0.01737833502572048,0.46645706973587997
resnet152,gemm,226,layer2.3.conv2,128,128,3,1,1,0.541158401966095,0.009342905646138874,0.32741247731278944
resnet152,gemm,226,layer2.3.conv3,128,512,1,1,0,0.8141871958971023,0.007921175872691102,0.4926007724106726
resnet152,gemm,226,layer2.4.conv1,512,128,1,1,0,0.7683552026748657,0.010428666617242757,0.4648714303426996
resnet152,gemm,226,layer2.4.conv2,128,128,3,1,1,0.5390384048223495,0.007969233938727652,0.32612983342477453
resnet152,gemm,226,layer2.4.conv3,128,512,1,1,0,0.8083327949047089,0.0064330792749261925,0.48905873384093407
resnet152,gemm,226,layer2.5.conv1,512,128,1,1,0,0.7728911966085434,0.015962875132876395,0.4676158042737068
resnet152,gemm,226,layer2.5.conv2,128,128,3,1,1,0.542219203710556,0.008347804379012062,0.3280542851934947
resnet152,gemm,226,layer2.5.conv3,128,512,1,1,0,0.8117664009332657,0.006534634446583789,0.4911361393692259
resnet152,gemm,226,layer2.6.conv1,512,128,1,1,0,0.7758447974920273,0.014237515843904919,0.46940279636094273
resnet152,gemm,226,layer2.6.conv2,128,128,3,1,1,0.5370847970247269,0.009234304292633527,0.32494785867136894
resnet152,gemm,226,layer2.6.conv3,128,512,1,1,0,0.8108191937208176,0.007563103311188561,0.4905630586246057
resnet152,gemm,226,layer2.7.conv1,512,128,1,1,0,0.7710608005523681,0.01464792423184154,0.46650837527502803
resnet152,gemm,226,layer2.7.conv2,128,128,3,1,1,0.5377327919006347,0.0066642328598702245,0.3253399095142205
resnet152,gemm,226,layer2.7.conv3,128,512,1,1,0,0.8089360058307647,0.006100066109320224,0.4894236894305074
resnet152,gemm,226,layer3.0.conv1,512,256,1,1,0,1.1020271837711335,0.038109852248377755,0.6667501585370371
resnet152,gemm,226,layer3.0.conv2,256,256,3,2,1,1.1059455871582031,0.10204846321883024,0.66912087689863
resnet152,gemm,226,layer3.0.conv3,256,1024,1,1,0,0.7886224031448364,0.007619726022295832,0.4771335227170574
resnet152,gemm,226,layer3.0.downsample.0,512,1024,1,2,0,1.3682256102561952,0.009950052385829158,0.82780593436088
resnet152,gemm,226,layer3.1.conv1,1024,256,1,1,0,0.9947840005159378,0.01764969292135016,0.601865725112509
resnet152,gemm,226,layer3.1.conv2,256,256,3,1,1,1.0534111917018891,0.17605942717608014,0.6373364372632289
resnet152,gemm,226,layer3.1.conv3,256,1024,1,1,0,0.7996480017900467,0.005554314887357594,0.48380424713558173
resnet152,gemm,226,layer3.2.conv1,1024,256,1,1,0,0.9806032031774521,0.0099321202397177,0.593286037594038
resnet152,gemm,226,layer3.2.conv2,256,256,3,1,1,1.0189231991767884,0.10093172412836188,0.6164704597062627
resnet152,gemm,226,layer3.2.conv3,256,1024,1,1,0,0.8009040087461472,0.007507717251420533,0.4845641583695658
resnet152,gemm,226,layer3.3.conv1,1024,256,1,1,0,0.9821215957403183,0.010703140817972925,0.5942046977658753
resnet152,gemm,226,layer3.3.conv2,256,256,3,1,1,1.0157520055770874,0.1024824066889553,0.6145518193437657
resnet152,gemm,226,layer3.3.conv3,256,1024,1,1,0,0.7940752029418945,0.012518531314297567,0.4804325839223518
resnet152,gemm,226,layer3.4.conv1,1024,256,1,1,0,0.9817647904157638,0.01258070646809397,0.5939888228671278
resnet152,gemm,226,layer3.4.conv2,256,256,3,1,1,0.9933424055576324,0.015162467101533877,0.6009935291438877
resnet152,gemm,226,layer3.4.conv3,256,1024,1,1,0,0.7953280001878739,0.008133468092407592,0.4811905532126492
resnet152,gemm,226,layer3.5.conv1,1024,256,1,1,0,0.9781839966773986,0.009934629838197815,0.5918223656073591
resnet152,gemm,226,layer3.5.conv2,256,256,3,1,1,1.0142112046480178,0.10424975092166582,0.6136196016282138
resnet152,gemm,226,layer3.5.conv3,256,1024,1,1,0,0.7909408032894134,0.008212268916418502,0.4785362046896193
resnet152,gemm,226,layer3.6.conv1,1024,256,1,1,0,0.9774063974618912,0.006872159657008226,0.591351901350349
resnet152,gemm,226,layer3.6.conv2,256,256,3,1,1,1.0118112057447433,0.1041875057605792,0.6121675506508766
resnet152,gemm,226,layer3.6.conv3,256,1024,1,1,0,0.8107311964035034,0.07880906809058665,0.49050981835418944
resnet152,gemm,226,layer3.7.conv1,1024,256,1,1,0,0.9775423973798751,0.009034202945617171,0.591434184227044
resnet152,gemm,226,layer3.7.conv2,256,256,3,1,1,1.0100783914327622,0.1037633992218643,0.611119160707105
resnet152,gemm,226,layer3.7.conv3,256,1024,1,1,0,0.791870403289795,0.008665047231590511,0.47909863269208425
resnet152,gemm,226,layer3.8.conv1,1024,256,1,1,0,0.9806367933750153,0.009233098954437777,0.5933063603863251
resnet152,gemm,226,layer3.8.conv2,256,256,3,1,1,0.9881792008876801,0.01384925132641671,0.5978696792217202
resnet152,gemm,226,layer3.8.conv3,256,1024,1,1,0,0.7917215943336486,0.00465311988456444,0.4790086000716885
resnet152,gemm,226,layer3.9.conv1,1024,256,1,1,0,0.975550401210785,0.010698836143181229,0.5902289836828968
resnet152,gemm,226,layer3.9.conv2,256,256,3,1,1,1.0166368007659912,0.11036180740227523,0.6150871394712198
resnet152,gemm,226,layer3.9.conv3,256,1024,1,1,0,0.7921184003353119,0.006802889551048753,0.47924867624078266
resnet152,gemm,226,layer3.10.conv1,1024,256,1,1,0,0.9767199933528901,0.008068488067873846,0.5909366120950232
resnet152,gemm,226,layer3.10.conv2,256,256,3,1,1,1.0104016065597534,0.10174903375666859,0.6113147128135652
resnet152,gemm,226,layer3.10.conv3,256,1024,1,1,0,0.7928928077220917,0.007544484702605111,0.4797172093727339
resnet152,gemm,226,layer3.11.conv1,1024,256,1,1,0,0.9761296004056931,0.0100974356800169,0.5905794116584645
resnet152,gemm,226,layer3.11.conv2,256,256,3,1,1,0.99028480052948,0.014571143902050816,0.5991436123112666
resnet152,gemm,226,layer3.11.conv3,256,1024,1,1,0,0.7893855988979339,0.01011851510650024,0.4775952725693897
resnet152,gemm,226,layer3.12.conv1,1024,256,1,1,0,0.9786432057619094,0.008564975216159006,0.5921001969843053
resnet152,gemm,226,layer3.12.conv2,256,256,3,1,1,1.0132495969533921,0.10450569733578187,0.6130378082820205
resnet152,gemm,226,layer3.12.conv3,256,1024,1,1,0,0.7893503934144974,0.007650048513915768,0.47757397249439304
resnet152,gemm,226,layer3.13.conv1,1024,256,1,1,0,0.9754879981279373,0.013587580039408452,0.5901912284750447
resnet152,gemm,226,layer3.13.conv2,256,256,3,1,1,1.0102384030818938,0.10372892243891813,0.6112159711978056
resnet152,gemm,226,layer3.13.conv3,256,1024,1,1,0,0.7916992008686066,0.008357127728091029,0.4789950515434971
resnet152,gemm,226,layer3.14.conv1,1024,256,1,1,0,0.9758591979742051,0.008164112305451136,0.5904158123691561
resnet152,gemm,226,layer3.14.conv2,256,256,3,1,1,1.0094016015529632,0.10241277915828677,0.6107096882673162
resnet152,gemm,226,layer3.14.conv3,256,1024,1,1,0,0.7888271927833557,0.006508638732424858,0.477257424854827
resnet152,gemm,226,layer3.15.conv1,1024,256,1,1,0,0.9807823985815048,0.008350189232707098,0.5933944546692435
