model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd,226,features.26,512,512,3,1,1,2.0377487897872926,0.04754376900510314,2.8769960243241264
vgg16,winograd,226,features.28,512,512,3,1,1,9.838214385509492,18.828327115891234,13.8900848894695
vgg16,winograd,229,features.0,3,64,3,1,1,6.69563524723053,13.852858136716756,9.779034529573357
vgg16,winograd,229,features.2,64,64,3,1,1,3.095742416381836,0.0750263222500822,4.52135919395917
vgg16,winograd,229,features.5,64,128,3,1,1,11.393195313215255,19.570431860636074,16.639862575576966
vgg16,winograd,229,features.7,128,128,3,1,1,2.9636912107467652,3.5150090864582397,4.32849723958206
vgg16,winograd,229,features.10,128,256,3,1,1,3.242283207178116,7.288647887894477,4.735383315685416
vgg16,winograd,229,features.12,256,256,3,1,1,1.9905664026737213,0.10282342643360691,2.9072398460185624
vgg16,winograd,229,features.14,256,256,3,1,1,4.657536000013351,11.693760803556124,6.802372543471587
vgg16,winograd,229,features.17,256,512,3,1,1,1.7411135852336883,0.03612953824663317,2.5429117986903513
vgg16,winograd,229,features.19,512,512,3,1,1,5.682260823249817,13.237027289533504,8.298992215799943
vgg16,winograd,229,features.21,512,512,3,1,1,2.588961589336395,0.13325453199016496,3.7812013114560936
vgg16,winograd,229,features.24,512,512,3,1,1,2.081272006034851,0.06948543893262621,3.039716182399216
vgg16,winograd,229,features.26,512,512,3,1,1,2.0485759735107423,0.08454733238574008,2.9919633375641332
vgg16,winograd,229,features.28,512,512,3,1,1,2.057115173339844,0.08881143785029781,3.0044349144795945
vgg16,winograd,232,features.0,3,64,3,1,1,4.216905617713929,8.973002318824696,6.029124165365234
vgg16,winograd,232,features.2,64,64,3,1,1,5.776548779010772,11.267730479251606,8.259025217364387
vgg16,winograd,232,features.5,64,128,3,1,1,7.266571193933487,16.698554824159295,10.389385951787597
vgg16,winograd,232,features.7,128,128,3,1,1,2.1458816170692443,0.07220974334776353,3.0680759510332716
vgg16,winograd,232,features.10,128,256,3,1,1,2.3327504336833953,3.6206976466324137,3.3352517904138943
vgg16,winograd,232,features.12,256,256,3,1,1,3.918673503398895,8.601499088956478,5.602726562404532
vgg16,winograd,232,features.14,256,256,3,1,1,1.9784031987190247,0.10413308368557149,2.828623549013455
vgg16,winograd,232,features.17,256,512,3,1,1,1.8519296050071716,0.07694331840953475,2.6477978276775107
vgg16,winograd,232,features.19,512,512,3,1,1,3.7816447854042052,5.03496481283387,5.406809643718863
vgg16,winograd,232,features.21,512,512,3,1,1,2.6004384040832518,0.1084637995101535,3.7179788792858264
vgg16,winograd,232,features.24,512,512,3,1,1,4.663204848766327,11.369603882768686,6.667220846405174
vgg16,winograd,232,features.26,512,512,3,1,1,2.8342799663543703,3.342076411136009,4.052314039179652
vgg16,winograd,232,features.28,512,512,3,1,1,6.384668624401092,12.880069350586394,9.128485050631557
vgg16,winograd,235,features.0,3,64,3,1,1,3.7339328050613405,2.812501810267195,5.0551265606787466
vgg16,winograd,235,features.2,64,64,3,1,1,6.0961280226707455,11.55370082484236,8.253147631079196
vgg16,winograd,235,features.5,64,128,3,1,1,4.359628820419312,10.784109023806497,5.902215330422952
vgg16,winograd,235,features.7,128,128,3,1,1,3.9251487374305727,7.2907343395257165,5.314001261700255
vgg16,winograd,235,features.10,128,256,3,1,1,9.56005117893219,24.647458638623416,12.942725849420947
vgg16,winograd,235,features.12,256,256,3,1,1,4.587431913614273,11.204335111126479,6.210622987211437
vgg16,winograd,235,features.14,256,256,3,1,1,5.761432015895844,16.302617239419394,7.80002467415091
vgg16,winograd,235,features.17,256,512,3,1,1,1.8732096076011657,0.11668755663696427,2.536015545932596
vgg16,winograd,235,features.19,512,512,3,1,1,7.679513669013977,15.209290762941796,10.39678953748347
vgg16,winograd,235,features.21,512,512,3,1,1,4.059123182296753,5.576049702742349,5.495380469643472
vgg16,winograd,235,features.24,512,512,3,1,1,2.1288464307785033,0.12330346900969152,2.8821054629711718
vgg16,winograd,235,features.26,512,512,3,1,1,2.091444802284241,0.09127965111104655,2.8314698528826074
vgg16,winograd,235,features.28,512,512,3,1,1,5.015163242816925,12.81421682241555,6.789700361114856
vgg16,winograd,238,features.0,3,64,3,1,1,11.976716554164886,17.454896644793326,17.954151194143503
vgg16,winograd,238,features.2,64,64,3,1,1,3.2927712082862852,0.10638305886354946,4.936153565455804
vgg16,winograd,238,features.5,64,128,3,1,1,1.9560703992843629,0.09614862293501995,2.93232152036923
vgg16,winograd,238,features.7,128,128,3,1,1,5.896963310241699,15.931100044182209,8.84006650567167
vgg16,winograd,238,features.10,128,256,3,1,1,4.08103192448616,10.706067995705421,6.11782568861671
vgg16,winograd,238,features.12,256,256,3,1,1,2.0811200082302093,0.17274087829913926,3.119781879444146
vgg16,winograd,238,features.14,256,256,3,1,1,4.222371262311936,9.562092503119885,6.329705783593295
vgg16,winograd,238,features.17,256,512,3,1,1,1.9039407968521118,0.08227039986184981,2.854174662712007
vgg16,winograd,238,features.19,512,512,3,1,1,4.285955250263214,6.9703571086055645,6.425023772295872
vgg16,winograd,238,features.21,512,512,3,1,1,2.608788824081421,0.026797831055190482,3.910803830859771
vgg16,winograd,238,features.24,512,512,3,1,1,2.984964835643768,3.7369004752999286,4.474724748304509
vgg16,winograd,238,features.26,512,512,3,1,1,3.918908786773682,7.867697526744934,5.87478885014811
vgg16,winograd,238,features.28,512,512,3,1,1,6.949830460548401,14.696233274974706,10.418406939668158
vgg16,winograd,241,features.0,3,64,3,1,1,12.880416047573089,21.365583560336145,17.47073283829443
vgg16,winograd,241,features.2,64,64,3,1,1,6.684488189220429,13.767738546593673,9.066703038416893
vgg16,winograd,241,features.5,64,128,3,1,1,5.913452827930451,10.236857710905916,8.020886447072147
vgg16,winograd,241,features.7,128,128,3,1,1,2.279252791404724,0.036427949922403606,3.091531860655358
vgg16,winograd,241,features.10,128,256,3,1,1,6.259622406959534,14.517587837468803,8.490423782638377
vgg16,winograd,241,features.12,256,256,3,1,1,3.282616001367569,5.295027350268044,4.452473193318077
vgg16,winograd,241,features.14,256,256,3,1,1,5.729729503393173,15.91046261986255,7.771687888011719
vgg16,winograd,241,features.17,256,512,3,1,1,1.9424992084503174,0.12128468816064922,2.6347661895462022
vgg16,winograd,241,features.19,512,512,3,1,1,3.517356753349304,3.5318926135500073,4.770870747324567
vgg16,winograd,241,features.21,512,512,3,1,1,4.945427119731903,9.53107099975153,6.707876178919812
vgg16,winograd,241,features.24,512,512,3,1,1,2.1199711680412294,0.06320225055421613,2.8754855250746236
vgg16,winograd,241,features.26,512,512,3,1,1,2.068190407752991,0.013596957585985819,2.805251161074399
vgg16,winograd,241,features.28,512,512,3,1,1,2.101867175102234,0.0826906663788787,2.850929639397068
vgg16,winograd,244,features.0,3,64,3,1,1,7.542148816585541,15.656399555464445,10.032014215116138
vgg16,winograd,244,features.2,64,64,3,1,1,6.069033563137054,11.246236358482836,8.07258414783857
vgg16,winograd,244,features.5,64,128,3,1,1,1.8043344020843506,0.09314046071117056,2.3999935311178286
vgg16,winograd,244,features.7,128,128,3,1,1,4.655987238883972,7.945239951751348,6.193053372689784
vgg16,winograd,244,features.10,128,256,3,1,1,4.435118389129639,12.226488436891566,5.899269797969107
vgg16,winograd,244,features.12,256,256,3,1,1,2.0607951998710634,0.08289499693259092,2.741118909519084
vgg16,winograd,244,features.14,256,256,3,1,1,4.678044754266739,11.406827620589791,6.222392664879757
vgg16,winograd,244,features.17,256,512,3,1,1,1.817302393913269,0.10366697275947766,2.4172426044963773
vgg16,winograd,244,features.19,512,512,3,1,1,8.798612892627716,24.605591254754803,11.703270746665764
vgg16,winograd,244,features.21,512,512,3,1,1,4.431460821628571,7.532905967901772,5.89440476944
vgg16,winograd,244,features.24,512,512,3,1,1,2.132465624809265,0.10677947185049175,2.8364496619702084
vgg16,winograd,244,features.26,512,512,3,1,1,2.1065712094306948,0.09915813739262899,2.8020068062950876
vgg16,winograd,244,features.28,512,512,3,1,1,8.252017652988433,18.86108471197354,10.976229773684997
vgg16,winograd,247,features.0,3,64,3,1,1,4.680795109272003,9.916256635270152,6.39504420217161
vgg16,winograd,247,features.2,64,64,3,1,1,3.5859440207481383,0.19185147961677615,4.899225448636215
vgg16,winograd,247,features.5,64,128,3,1,1,6.419041615724564,13.426923119509919,8.769889283729428
vgg16,winograd,247,features.7,128,128,3,1,1,2.373166394233704,0.10110931121391784,3.242291883310639
vgg16,winograd,247,features.10,128,256,3,1,1,4.265299147367477,11.347020131509359,5.827381020986882
vgg16,winograd,247,features.12,256,256,3,1,1,4.971964812278747,12.434248702432596,6.792849078820207
vgg16,winograd,247,features.14,256,256,3,1,1,2.0760015904903413,0.10551400815590947,2.8362963182614314
vgg16,winograd,247,features.17,256,512,3,1,1,5.061703932285309,13.844502704194033,6.9154533855050175
vgg16,winograd,247,features.19,512,512,3,1,1,4.574035203456878,8.309984283211417,6.249185581837001
vgg16,winograd,247,features.21,512,512,3,1,1,2.617742395401001,0.019940937645369812,3.5764390317634795
vgg16,winograd,247,features.24,512,512,3,1,1,3.7946288347244264,7.369035358941811,5.184336968911214
vgg16,winograd,247,features.26,512,512,3,1,1,2.0991567969322205,0.08346846222784082,2.8679316633789527
vgg16,winograd,247,features.28,512,512,3,1,1,6.95065279006958,16.268271343582434,9.496192588817584
vgg16,winograd,250,features.0,3,64,3,1,1,6.215511953830719,11.689723196784238,8.362782563269153
vgg16,winograd,250,features.2,64,64,3,1,1,9.898038613796235,21.750229199947523,13.317510342652355
vgg16,winograd,250,features.5,64,128,3,1,1,9.232662338018418,22.081222484608986,12.422266771660867
vgg16,winograd,250,features.7,128,128,3,1,1,2.395321619510651,0.13367313855307536,3.222832491009777
vgg16,winograd,250,features.10,128,256,3,1,1,1.5030752122402191,0.14255121764776885,2.022342048342062
vgg16,winograd,250,features.12,256,256,3,1,1,7.317948913574218,15.735504545548025,9.846078010615903
vgg16,winograd,250,features.14,256,256,3,1,1,4.250942504405975,9.610420718062679,5.71951403478456
vgg16,winograd,250,features.17,256,512,3,1,1,4.194502484798432,9.63107211550858,5.643575702536058
vgg16,winograd,250,features.19,512,512,3,1,1,2.7163440108299257,0.13113069153681908,3.6547583687951484
vgg16,winograd,250,features.21,512,512,3,1,1,5.777108979225159,13.523015618666973,7.772924675624497
vgg16,winograd,250,features.24,512,512,3,1,1,2.15168319940567,0.10848472414116107,2.8950243962734077
vgg16,winograd,250,features.26,512,512,3,1,1,2.1437488317489626,0.13733331597005558,2.88434894556509
vgg16,winograd,250,features.28,512,512,3,1,1,2.1475615978240965,0.1544723061867843,2.8894789065220956
vgg16,winograd,253,features.0,3,64,3,1,1,3.7151936531066894,4.660806848144376,4.7374114771632145
vgg16,winograd,253,features.2,64,64,3,1,1,4.025609564781189,0.40446180877015936,5.133236847243492
vgg16,winograd,253,features.5,64,128,3,1,1,11.13072166442871,25.6029243706833,14.193286672440259
vgg16,winograd,253,features.7,128,128,3,1,1,2.414448010921478,0.07098655814516379,3.078771871928807
vgg16,winograd,253,features.10,128,256,3,1,1,10.036086666584016,20.84232787375537,12.797468072847847
vgg16,winograd,253,features.12,256,256,3,1,1,2.7097535848617555,2.6509039267821546,3.4553293668752936
vgg16,winograd,253,features.14,256,256,3,1,1,6.20733767747879,10.074595984572653,7.915257050282003
vgg16,winograd,253,features.17,256,512,3,1,1,1.908486407995224,0.022819705761865143,2.4335973457766165
vgg16,winograd,253,features.19,512,512,3,1,1,4.490187180042267,7.841427627352829,5.725640778793745
vgg16,winograd,253,features.21,512,512,3,1,1,7.072161626815796,13.188724051975418,9.018033186833799
vgg16,winograd,253,features.24,512,512,3,1,1,3.3273744344711305,5.003404758537431,4.242885649177848
vgg16,winograd,253,features.26,512,512,3,1,1,2.087559998035431,0.037349677019503404,2.6619421805078827
vgg16,winograd,253,features.28,512,512,3,1,1,2.092195224761963,0.042547967400374795,2.667852767773008
vgg16,winograd,256,features.0,3,64,3,1,1,9.607692635059356,21.577160511533616,12.079764705910849
vgg16,winograd,256,features.2,64,64,3,1,1,8.499027156829834,14.529993753058104,10.685838128190348
vgg16,winograd,256,features.5,64,128,3,1,1,6.333926272392273,12.408558020477637,7.9636539116462846
vgg16,winograd,256,features.7,128,128,3,1,1,5.112265551090241,11.38242738267265,6.427658264790257
vgg16,winograd,256,features.10,128,256,3,1,1,1.6759136140346527,0.20685826504478277,2.1071284119869453
vgg16,winograd,256,features.12,256,256,3,1,1,2.1167663812637327,0.11753987117621646,2.661413181531311
vgg16,winograd,256,features.14,256,256,3,1,1,2.3696015954017637,0.7192847873453161,2.979303231948929
vgg16,winograd,256,features.17,256,512,3,1,1,4.416104030609131,10.417747775038611,5.552373460816199
vgg16,winograd,256,features.19,512,512,3,1,1,2.845411169528961,0.09308784150038966,3.577539241217421
vgg16,winograd,256,features.21,512,512,3,1,1,4.538015985488892,7.371953427087628,5.705653523545436
vgg16,winograd,256,features.24,512,512,3,1,1,3.895465612411499,7.81254216297795,4.8977740863800125
vgg16,winograd,256,features.26,512,512,3,1,1,3.837302339076996,7.48814807392435,4.824645325594876
vgg16,winograd,256,features.28,512,512,3,1,1,5.789140677452087,16.09448926650995,7.27869425983219
vgg16,winograd,258,features.0,3,64,3,1,1,9.985859274864197,17.347398160631535,12.392588753498387
vgg16,winograd,258,features.2,64,64,3,1,1,4.271860790252686,0.07715168903953386,5.301438016361002
vgg16,winograd,258,features.5,64,128,3,1,1,9.960627329349517,18.917868220202273,12.361275561953502
vgg16,winograd,258,features.7,128,128,3,1,1,2.5566880106925964,0.1218432994176501,3.1728849982160523
vgg16,winograd,258,features.10,128,256,3,1,1,4.303907126188278,10.897067020627873,5.341207960176043
vgg16,winograd,258,features.12,256,256,3,1,1,4.357161605358124,9.638448317322945,5.407297501543291
vgg16,winograd,258,features.14,256,256,3,1,1,4.888484835624695,11.659965601166032,6.0666769406715755
vgg16,winograd,258,features.17,256,512,3,1,1,1.9888624131679535,0.08701027194838219,2.468205619091907
vgg16,winograd,258,features.19,512,512,3,1,1,5.386668729782104,10.87684563711413,6.684930007731056
vgg16,winograd,258,features.21,512,512,3,1,1,2.8574111819267274,0.1327089283128691,3.5460865913061115
vgg16,winograd,258,features.24,512,512,3,1,1,7.5836318850517275,16.229148362969024,9.411391510986611
vgg16,winograd,258,features.26,512,512,3,1,1,2.1145936012268067,0.06227812652278867,2.624239753382601
vgg16,winograd,258,features.28,512,512,3,1,1,2.1178736090660095,0.13173124076882686,2.628310288240008
vgg16,winograd,261,features.0,3,64,3,1,1,11.770207905769348,18.860030591358726,15.662240016200057
vgg16,winograd,261,features.2,64,64,3,1,1,7.682574439048767,13.85022959755041,10.222956618100646
vgg16,winograd,261,features.5,64,128,3,1,1,7.084387075901032,10.248348689160538,9.426967784998954
vgg16,winograd,261,features.7,128,128,3,1,1,2.465123188495636,0.03693119584760536,3.280260752980758
vgg16,winograd,261,features.10,128,256,3,1,1,5.371910291910171,10.918896242124479,7.1482295819219805
vgg16,winograd,261,features.12,256,256,3,1,1,3.358081579208374,5.066437643126308,4.4684919849004014
vgg16,winograd,261,features.14,256,256,3,1,1,2.2673887968063355,0.21243951745316914,3.017141908616325
vgg16,winograd,261,features.17,256,512,3,1,1,6.151454210281372,18.42729892851524,8.185543795098638
vgg16,winograd,261,features.19,512,512,3,1,1,5.632278382778168,8.541912351444182,7.494693090840585
vgg16,winograd,261,features.21,512,512,3,1,1,2.86884001493454,0.1843819178846906,3.8174738493751996
vgg16,winograd,261,features.24,512,512,3,1,1,2.6636671900749205,2.0711320031683105,3.544456919387242
vgg16,winograd,261,features.26,512,512,3,1,1,2.0843263983726503,0.06395577585674793,2.77354661742319
vgg16,winograd,261,features.28,512,512,3,1,1,2.072116804122925,0.07344029039667678,2.7572997000220214
vgg16,winograd,264,features.0,3,64,3,1,1,6.365092849731445,8.516311664312877,8.075813981807757
vgg16,winograd,264,features.2,64,64,3,1,1,5.843563151359558,6.517769354182746,7.414114784408403
vgg16,winograd,264,features.5,64,128,3,1,1,4.519768071174622,9.326258700004178,5.734528473572907
vgg16,winograd,264,features.7,128,128,3,1,1,7.701467216014862,15.626165263198578,9.771360464309806
vgg16,winograd,264,features.10,128,256,3,1,1,1.7930655896663665,0.22293076218908814,2.2749808213617766
vgg16,winograd,264,features.12,256,256,3,1,1,5.279313683509827,10.100732485006342,6.698214192026517
vgg16,winograd,264,features.14,256,256,3,1,1,7.301444709300995,15.097972006591844,9.26382547165154
vgg16,winograd,264,features.17,256,512,3,1,1,3.7689552009105682,7.808965121198352,4.7819225621516015
vgg16,winograd,264,features.19,512,512,3,1,1,4.637918400764465,7.50057640261312,5.884433605545508
vgg16,winograd,264,features.21,512,512,3,1,1,2.991259205341339,0.1260072562231856,3.795208252889189
vgg16,winograd,264,features.24,512,512,3,1,1,7.4699055552482605,12.824346624373057,9.477562880862388
vgg16,winograd,264,features.26,512,512,3,1,1,4.591401553153991,10.900936470822646,5.825414606578645
vgg16,winograd,264,features.28,512,512,3,1,1,2.2918911814689635,0.919933228887076,2.9078738181910224
vgg16,winograd,267,features.0,3,64,3,1,1,12.522980904579162,19.987246013690882,15.98796741589871
vgg16,winograd,267,features.2,64,64,3,1,1,3.89696319103241,0.06256790454683901,4.975214846522725
vgg16,winograd,267,features.5,64,128,3,1,1,8.560392010211945,12.486438781073543,10.92896887485812
vgg16,winograd,267,features.7,128,128,3,1,1,2.5628175854682924,0.1428189766457054,3.2719241817558467
vgg16,winograd,267,features.10,128,256,3,1,1,5.552043300867081,16.042760589708873,7.088239458503319
vgg16,winograd,267,features.12,256,256,3,1,1,4.397407901287079,9.266269372699735,5.614127720540192
vgg16,winograd,267,features.14,256,256,3,1,1,4.018918395042419,7.787063745483126,5.130913864413772
vgg16,winograd,267,features.17,256,512,3,1,1,5.365804970264435,14.364508818464774,6.850470800708937
vgg16,winograd,267,features.19,512,512,3,1,1,5.17612966299057,9.73021831693602,6.608314188365445
vgg16,winograd,267,features.21,512,512,3,1,1,2.9635855913162232,0.025909400974939843,3.7835807807440682
vgg16,winograd,267,features.24,512,512,3,1,1,7.4680673480033875,17.043594327544753,9.534408646742857
vgg16,winograd,267,features.26,512,512,3,1,1,2.0576575994491577,0.04960327234029906,2.6269913612213585
vgg16,winograd,267,features.28,512,512,3,1,1,2.0773231863975523,0.11534478117233675,2.6520982240155426
vgg16,winograd,270,features.0,3,64,3,1,1,9.57417435646057,13.188301309173832,11.557191694533111
vgg16,winograd,270,features.2,64,64,3,1,1,6.473588812351227,10.632605806273705,7.814408226798432
vgg16,winograd,270,features.5,64,128,3,1,1,2.465836822986603,0.3203326869501453,2.9765646404239936
vgg16,winograd,270,features.7,128,128,3,1,1,7.366080117225647,15.316565242488364,8.891753667993306
vgg16,winograd,270,features.10,128,256,3,1,1,5.808715122938156,9.332135192387362,7.011824902627698
vgg16,winograd,270,features.12,256,256,3,1,1,3.8103023529052735,6.575986969426524,4.5994978853650625
vgg16,winograd,270,features.14,256,256,3,1,1,2.7754959940910338,2.4909617856917396,3.3503608830221037
vgg16,winograd,270,features.17,256,512,3,1,1,4.0810416519641874,6.887532912037518,4.926313113704411
vgg16,winograd,270,features.19,512,512,3,1,1,11.168412959575653,26.63736377491904,13.481631385835863
vgg16,winograd,270,features.21,512,512,3,1,1,8.662558543682099,25.051182989831545,10.456760648702094
vgg16,winograd,270,features.24,512,512,3,1,1,7.970404636859894,17.321395758056184,9.621246787617423
vgg16,winograd,270,features.26,512,512,3,1,1,3.761195254325867,5.158987236553564,4.5402196509487895
vgg16,winograd,270,features.28,512,512,3,1,1,3.2946383953094482,5.411571235403168,3.977028836232378
vgg16,winograd,273,features.0,3,64,3,1,1,5.659318482875824,7.676107690252039,5.931670873624805
vgg16,winograd,273,features.2,64,64,3,1,1,11.242484748363495,14.149415865260373,11.783524735499865
vgg16,winograd,273,features.5,64,128,3,1,1,5.874428772926331,11.275189749525062,6.157133258533949
vgg16,winograd,273,features.7,128,128,3,1,1,4.137246406078338,6.871083443255733,4.336349699738617
vgg16,winograd,273,features.10,128,256,3,1,1,16.857659286260606,27.796006225297475,17.66892725482204
vgg16,winograd,273,features.12,256,256,3,1,1,2.3130272030830383,0.17343049764486254,2.4243406926018287
vgg16,winograd,273,features.14,256,256,3,1,1,3.425700867176056,4.496173346158633,3.5905613223685595
vgg16,winograd,273,features.17,256,512,3,1,1,1.995518410205841,0.19333465999764146,2.091551918736535
vgg16,winograd,273,features.19,512,512,3,1,1,7.57716144323349,12.465496772745608,7.941809243211514
vgg16,winograd,273,features.21,512,512,3,1,1,2.939072012901306,0.14703743178096415,3.080513653218804
vgg16,winograd,273,features.24,512,512,3,1,1,14.05874252319336,19.959388926024573,14.735313765596805
vgg16,winograd,273,features.26,512,512,3,1,1,2.057699179649353,0.05661668529392827,2.156725112315178
vgg16,winograd,273,features.28,512,512,3,1,1,3.227836775779724,5.165061532758608,3.383175102380556
vgg16,winograd,276,features.0,3,64,3,1,1,7.134166371822357,10.792607744503458,7.920943641166415
vgg16,winograd,276,features.2,64,64,3,1,1,10.183679938316345,16.572137650290195,11.30676671204065
vgg16,winograd,276,features.5,64,128,3,1,1,5.329657530784607,7.321345351777621,5.917428151774285
vgg16,winograd,276,features.7,128,128,3,1,1,8.303243362903595,24.95236981169734,9.218949949950249
vgg16,winograd,276,features.10,128,256,3,1,1,11.313600021600724,16.595959852293998,12.561297771768572
vgg16,winograd,276,features.12,256,256,3,1,1,2.3028000235557555,0.2109841564254491,2.556759718347093
vgg16,winograd,276,features.14,256,256,3,1,1,2.4770368337631226,1.2690207175365902,2.7502118866789376
vgg16,winograd,276,features.17,256,512,3,1,1,4.8895999729633335,11.357544745297691,5.428839726343263
vgg16,winograd,276,features.19,512,512,3,1,1,8.788006389141083,12.694302504360003,9.757174096966823
vgg16,winograd,276,features.21,512,512,3,1,1,2.8891247868537904,0.07893459796172331,3.2077461354633567
vgg16,winograd,276,features.24,512,512,3,1,1,14.092283475399018,30.7433479852943,15.646422772652976
vgg16,winograd,276,features.26,512,512,3,1,1,2.081872034072876,0.12561806772650363,2.3114671274198804
vgg16,winograd,276,features.28,512,512,3,1,1,2.1031136393547056,0.13473019439229442,2.335051320655102
vgg16,winograd,279,features.0,3,64,3,1,1,14.194017434120179,18.386678963270057,14.877760115021498
vgg16,winograd,279,features.2,64,64,3,1,1,6.957372784614563,7.349777042509237,7.292517696325537
vgg16,winograd,279,features.5,64,128,3,1,1,4.5489296317100525,6.551874166180987,4.768056975751509
vgg16,winograd,279,features.7,128,128,3,1,1,7.92636798620224,13.28585957087121,8.308190547844898
vgg16,winograd,279,features.10,128,256,3,1,1,6.45739198923111,12.621864106364026,6.768452232100346
vgg16,winograd,279,features.12,256,256,3,1,1,2.73238719701767,2.1453686805676964,2.8640095341058522
vgg16,winograd,279,features.14,256,256,3,1,1,2.6615104198455812,2.0475547343154066,2.7897185383827283
vgg16,winograd,279,features.17,256,512,3,1,1,7.612403100728988,14.011985851358913,7.979101600878928
vgg16,winograd,279,features.19,512,512,3,1,1,7.49616310596466,9.417188272223683,7.857262187485095
vgg16,winograd,279,features.21,512,512,3,1,1,4.310196781158448,3.3021570042075417,4.517824080197635
vgg16,winograd,279,features.24,512,512,3,1,1,3.4664143562316894,6.0412721176127455,3.633395653531441
vgg16,winograd,279,features.26,512,512,3,1,1,7.361155247688293,13.183043990447992,7.715750840299469
vgg16,winograd,279,features.28,512,512,3,1,1,2.0288064002990724,0.02347525570914133,2.1265364146243813
vgg16,winograd,282,features.0,3,64,3,1,1,16.055731344223023,27.171121868524757,16.514634270240368
vgg16,winograd,282,features.2,64,64,3,1,1,5.799595296382904,6.219944720309783,5.965358611311822
vgg16,winograd,282,features.5,64,128,3,1,1,6.051702415943145,7.482468735162183,6.224671425359324
vgg16,winograd,282,features.7,128,128,3,1,1,9.447156882286071,21.30993414022262,9.717174350994268
vgg16,winograd,282,features.10,128,256,3,1,1,4.296958482265472,7.538564198282915,4.41977361775889
vgg16,winograd,282,features.12,256,256,3,1,1,3.4352496027946473,3.552860001375638,3.533435481751173
vgg16,winograd,282,features.14,256,256,3,1,1,2.6743104219436646,1.7281134301731826,2.7507472314167005
vgg16,winograd,282,features.17,256,512,3,1,1,4.974830359220505,8.827465661434392,5.1170203447989335
vgg16,winograd,282,features.19,512,512,3,1,1,6.547953581809997,15.703459780632363,6.735106380626572
vgg16,winograd,282,features.21,512,512,3,1,1,7.977691268920898,12.457080806623795,8.205708653347804
vgg16,winograd,282,features.24,512,512,3,1,1,7.503585493564605,12.498027181387812,7.718052045401688
vgg16,winograd,282,features.26,512,512,3,1,1,3.519966387748718,6.472008134283745,3.6205736313671655
vgg16,winograd,282,features.28,512,512,3,1,1,6.0230896949768065,12.419347196442017,6.195240899143802
vgg16,winograd,285,features.0,3,64,3,1,1,11.689596664905547,14.005801990842848,12.316328451420192
vgg16,winograd,285,features.2,64,64,3,1,1,5.804355263710022,6.955933090065763,6.115552822383024
vgg16,winograd,285,features.5,64,128,3,1,1,6.738846409320831,11.470304240095574,7.100146236015542
vgg16,winograd,285,features.7,128,128,3,1,1,9.984710276126862,23.101097167546502,10.520035445041806
vgg16,winograd,285,features.10,128,256,3,1,1,5.351681590080261,8.245298397193569,5.638609279713737
