model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,224,layer3.27.conv3,256,1024,1,1,0,0.9842688053846359,0.04761720854137843,0.3897168598055964
resnet152,guess,224,layer3.28.conv1,1024,256,1,1,0,1.5087104082107543,0.5716874283293295,0.5973671820414402
resnet152,guess,224,layer3.28.conv2,256,256,3,1,1,1.748326402902603,0.10188993896905071,0.6922420703845789
resnet152,guess,224,layer3.28.conv3,256,1024,1,1,0,0.9849344044923782,0.04788803904569774,0.38998040081465785
resnet152,guess,224,layer3.29.conv1,1024,256,1,1,0,1.3729280054569244,0.04725166719586396,0.5436047430323097
resnet152,guess,224,layer3.29.conv2,256,256,3,1,1,1.7529344022274018,0.10310937820450902,0.6940665872411759
resnet152,guess,224,layer3.29.conv3,256,1024,1,1,0,0.9830912053585052,0.05091399614492842,0.389250594308021
resnet152,guess,224,layer3.30.conv1,1024,256,1,1,0,1.3840384006500244,0.05064857475392899,0.5480038546389829
resnet152,guess,224,layer3.30.conv2,256,256,3,1,1,1.7471999943256378,0.10299622373237988,0.6917960739138266
resnet152,guess,224,layer3.30.conv3,256,1024,1,1,0,0.9832960069179535,0.049133729566422236,0.3893316845754305
resnet152,guess,224,layer3.31.conv1,1024,256,1,1,0,1.3721087992191314,0.04742177800277589,0.5432803819626716
resnet152,guess,224,layer3.31.conv2,256,256,3,1,1,1.7523712038993835,0.10098638708599919,0.6938435913658192
resnet152,guess,224,layer3.31.conv3,256,1024,1,1,0,0.9825280010700226,0.05094078506044515,0.3890275960726449
resnet152,guess,224,layer3.32.conv1,1024,256,1,1,0,1.394022387266159,0.0807443715027145,0.5519569697749042
resnet152,guess,224,layer3.32.conv2,256,256,3,1,1,1.7497088015079498,0.10481236251869322,0.6927894249695541
resnet152,guess,224,layer3.32.conv3,256,1024,1,1,0,0.98472960293293,0.05908956505154745,0.38989931054724836
resnet152,guess,224,layer3.33.conv1,1024,256,1,1,0,1.3725184082984925,0.04764327184388988,0.5434425648575101
resnet152,guess,224,layer3.33.conv2,256,256,3,1,1,1.7501695930957795,0.10092831360236093,0.6929718733511866
resnet152,guess,224,layer3.33.conv3,256,1024,1,1,0,0.9802224069833756,0.056614484747243295,0.3881147063391505
resnet152,guess,224,layer3.34.conv1,1024,256,1,1,0,1.37052321434021,0.043882947307671005,0.5426525766755509
resnet152,guess,224,layer3.34.conv2,256,256,3,1,1,1.7224191963672637,0.013948507452191108,0.6819842270779001
resnet152,guess,224,layer3.34.conv3,256,1024,1,1,0,0.9801215976476669,0.057868490624767316,0.388074791330632
resnet152,guess,224,layer3.35.conv1,1024,256,1,1,0,1.3689855933189392,0.047464238733493924,0.5420437624647352
resnet152,guess,224,layer3.35.conv2,256,256,3,1,1,1.7460735976696014,0.10248253842361431,0.6913500821631133
resnet152,guess,224,layer3.35.conv3,256,1024,1,1,0,0.9808384001255035,0.04736515285891995,0.3883586060865554
resnet152,guess,224,layer4.0.conv1,1024,512,1,1,0,1.8600448012351989,0.09280766613471489,0.7364764737736773
resnet152,guess,224,layer4.0.conv2,512,512,3,2,1,3.3894400000572205,0.1466091030509413,1.342033706742932
resnet152,guess,224,layer4.0.conv3,512,2048,1,1,0,1.9145727932453156,0.09155561212144281,0.7580665899100746
resnet152,guess,224,layer4.0.downsample.0,1024,2048,1,2,0,3.0275583982467653,0.09243689139474677,1.1987482945593395
resnet152,guess,224,layer4.1.conv1,2048,512,1,1,0,2.1815295934677126,0.09281441198810084,0.8637669487117197
resnet152,guess,224,layer4.1.conv2,512,512,3,1,1,3.26353919506073,0.05012214400011804,1.2921838424560568
resnet152,guess,224,layer4.1.conv3,512,2048,1,1,0,2.18193918466568,0.0853580040367652,0.8639291245264996
resnet152,guess,224,layer4.2.conv1,2048,512,1,1,0,2.2599168181419373,0.39281827640714995,0.8948040220008366
resnet152,guess,224,layer4.2.conv2,512,512,3,1,1,3.275007998943329,0.13822324348214388,1.296724864390716
resnet152,guess,224,layer4.2.conv3,512,2048,1,1,0,2.155673587322235,0.04890310411067717,0.8535293779718931
resnet152,guess,226,conv1,3,64,7,2,3,1.8264575898647308,0.10796345929493677,0.6632819271767809
resnet152,guess,226,layer1.0.conv1,64,64,1,1,0,1.1339776039123535,0.052442784897762086,0.4118063593001352
resnet152,guess,226,layer1.0.conv2,64,64,3,1,1,1.3133824050426484,0.017442289390038515,0.4769575913346452
resnet152,guess,226,layer1.0.conv3,64,256,1,1,0,1.5986175954341888,0.015503634368364693,0.5805413525078508
resnet152,guess,226,layer1.0.downsample.0,64,256,1,1,0,1.5597567915916444,0.06036531061377231,0.5664289696048179
resnet152,guess,226,layer1.1.conv1,256,64,1,1,0,1.7821183919906616,0.009004642308882137,0.6471800539230126
resnet152,guess,226,layer1.1.conv2,64,64,3,1,1,1.3100032031536102,0.011458271139566448,0.47573042703928003
resnet152,guess,226,layer1.1.conv3,64,256,1,1,0,1.675878393650055,0.09473431620110387,0.6085987743829634
resnet152,guess,226,layer1.2.conv1,256,64,1,1,0,1.7589247941970825,0.009639208996317757,0.6387572499509654
resnet152,guess,226,layer1.2.conv2,64,64,3,1,1,1.291571205854416,0.011558497003668606,0.46903680833268196
resnet152,guess,226,layer1.2.conv3,64,256,1,1,0,1.6258047997951508,0.013920747701191099,0.5904144431304605
resnet152,guess,226,layer2.0.conv1,256,128,1,1,0,2.237491238117218,0.026272093891453192,0.8125496637288265
resnet152,guess,226,layer2.0.conv2,128,128,3,2,1,1.7292288005352021,0.005419461617167581,0.6279730872007424
resnet152,guess,226,layer2.0.conv3,128,512,1,1,0,1.426175993680954,0.009995807120116046,0.5179188210179149
resnet152,guess,226,layer2.0.downsample.0,256,512,1,2,0,2.005145621299744,0.00905112301215233,0.7281728627842255
resnet152,guess,226,layer2.1.conv1,512,128,1,1,0,1.3669888019561767,0.013812526052681672,0.4964248674713125
resnet152,guess,226,layer2.1.conv2,128,128,3,1,1,1.2180480003356933,0.009983347444687457,0.44233670113102247
resnet152,guess,226,layer2.1.conv3,128,512,1,1,0,1.3374463856220244,0.024498876301793475,0.48569647665166776
resnet152,guess,226,layer2.2.conv1,512,128,1,1,0,1.3369343996047973,0.013067127484058921,0.4855105478493356
resnet152,guess,226,layer2.2.conv2,128,128,3,1,1,1.2034575879573821,0.00893761734348399,0.4370381620933288
resnet152,guess,226,layer2.2.conv3,128,512,1,1,0,1.299148815870285,0.009606509650078358,0.47178863339700877
resnet152,guess,226,layer2.3.conv1,512,128,1,1,0,1.3328384160995483,0.02605551991680842,0.4840230827977945
resnet152,guess,226,layer2.3.conv2,128,128,3,1,1,1.1949055910110473,0.009243832734134464,0.4339324863594647
resnet152,guess,226,layer2.3.conv3,128,512,1,1,0,1.280460810661316,0.025469557645129964,0.46500204487785635
resnet152,guess,226,layer2.4.conv1,512,128,1,1,0,1.3428223967552184,0.01947828866767958,0.4876487864368694
resnet152,guess,226,layer2.4.conv2,128,128,3,1,1,1.1914751946926116,0.008252408784348825,0.432686730699055
resnet152,guess,226,layer2.4.conv3,128,512,1,1,0,1.2707839846611022,0.026458065532788257,0.46148788509993804
resnet152,guess,226,layer2.5.conv1,512,128,1,1,0,1.3217279851436614,0.018584604482022867,0.47998830635563733
resnet152,guess,226,layer2.5.conv2,128,128,3,1,1,1.1882495880126953,0.00833412316709353,0.431515344827934
resnet152,guess,226,layer2.5.conv3,128,512,1,1,0,1.2705792129039764,0.012005720026461294,0.4614135218043152
resnet152,guess,226,layer2.6.conv1,512,128,1,1,0,1.3325312077999114,0.019080774540639528,0.4839115194556405
resnet152,guess,226,layer2.6.conv2,128,128,3,1,1,1.1877888083457946,0.00603616438556322,0.4313480117197569
resnet152,guess,226,layer2.6.conv3,128,512,1,1,0,1.2671999871730804,0.020182139858205262,0.46018634885072907
resnet152,guess,226,layer2.7.conv1,512,128,1,1,0,1.3259263932704926,0.021140769581849583,0.4815129671245992
resnet152,guess,226,layer2.7.conv2,128,128,3,1,1,1.185484802722931,0.008874587996615403,0.4305113072168769
resnet152,guess,226,layer2.7.conv3,128,512,1,1,0,1.2641792058944703,0.0058688334440616784,0.45908934575622834
resnet152,guess,226,layer3.0.conv1,512,256,1,1,0,1.8912256062030792,0.008036273952154192,0.6868025689560946
resnet152,guess,226,layer3.0.conv2,256,256,3,2,1,1.9250688135623932,0.10087024366733736,0.6990928011102351
resnet152,guess,226,layer3.0.conv3,256,1024,1,1,0,1.3118959963321686,0.02276097325414436,0.4764177988754443
resnet152,guess,226,layer3.0.downsample.0,512,1024,1,2,0,2.147430419921875,0.011042592800417987,0.779843887592985
resnet152,guess,226,layer3.1.conv1,1024,256,1,1,0,1.6548351764678955,0.011771430332962482,0.600956885666776
resnet152,guess,226,layer3.1.conv2,256,256,3,1,1,1.7712128043174744,0.1095082410966121,0.6432196667511414
resnet152,guess,226,layer3.1.conv3,256,1024,1,1,0,1.2607999980449676,0.05476713587739803,0.45786217929630785
resnet152,guess,226,layer3.2.conv1,1024,256,1,1,0,1.703681606054306,0.30948418581924414,0.6186955696261329
resnet152,guess,226,layer3.2.conv2,256,256,3,1,1,1.78022398352623,0.1597654682332383,0.6464920954923756
resnet152,guess,226,layer3.2.conv3,256,1024,1,1,0,1.2619280159473418,0.025177392140350936,0.4582718213774209
resnet152,guess,226,layer3.3.conv1,1024,256,1,1,0,1.629695999622345,0.015967506617298257,0.5918275405572683
resnet152,guess,226,layer3.3.conv2,256,256,3,1,1,1.7544704020023345,0.10386980872448451,0.6371396280276704
resnet152,guess,226,layer3.3.conv3,256,1024,1,1,0,1.2972031950950622,0.2150452838774452,0.4710820771076615
resnet152,guess,226,layer3.4.conv1,1024,256,1,1,0,1.6318480014801025,0.014866001591532167,0.592609044572156
resnet152,guess,226,layer3.4.conv2,256,256,3,1,1,1.7512448012828827,0.10436848267965486,0.6359682443211048
resnet152,guess,226,layer3.4.conv3,256,1024,1,1,0,1.244211208820343,0.0157192445958656,0.45183792549074686
resnet152,guess,226,layer3.5.conv1,1024,256,1,1,0,1.6317439913749694,0.02023404873820236,0.5925712730830389
resnet152,guess,226,layer3.5.conv2,256,256,3,1,1,1.775974404811859,0.1483712918526553,0.6449488520165904
resnet152,guess,226,layer3.5.conv3,256,1024,1,1,0,1.2430335938930512,0.015643758176045592,0.45141027214539653
resnet152,guess,226,layer3.6.conv1,1024,256,1,1,0,1.6316416084766387,0.018470082438734402,0.5925340925175051
resnet152,guess,226,layer3.6.conv2,256,256,3,1,1,1.7475071966648101,0.10351647231996955,0.6346109253185411
resnet152,guess,226,layer3.6.conv3,256,1024,1,1,0,1.2448768019676208,0.014800616047978265,0.45207963704643367
resnet152,guess,226,layer3.7.conv1,1024,256,1,1,0,1.6258047938346862,0.012318250586432605,0.5904144409659053
resnet152,guess,226,layer3.7.conv2,256,256,3,1,1,1.7507839977741242,0.10280362853918788,0.6358009025547067
resnet152,guess,226,layer3.7.conv3,256,1024,1,1,0,1.2367872059345246,0.007480115324385709,0.44914188317977466
resnet152,guess,226,layer3.8.conv1,1024,256,1,1,0,1.6297967910766602,0.012391622939891291,0.5918641431865503
resnet152,guess,226,layer3.8.conv2,256,256,3,1,1,1.7475584149360657,0.10402470433190728,0.6346295253418067
resnet152,guess,226,layer3.8.conv3,256,1024,1,1,0,1.2376576006412505,0.012340265969199108,0.4494579688538606
resnet152,guess,226,layer3.9.conv1,1024,256,1,1,0,1.634150391817093,0.01315462237614749,0.5934451624805633
resnet152,guess,226,layer3.9.conv2,256,256,3,1,1,1.7494527995586395,0.10186894657855809,0.6353174751142227
resnet152,guess,226,layer3.9.conv3,256,1024,1,1,0,1.2418047904968261,0.01211657305109538,0.4509640295995568
resnet152,guess,226,layer3.10.conv1,1024,256,1,1,0,1.628928005695343,0.010492254351227954,0.591548641942382
resnet152,guess,226,layer3.10.conv2,256,256,3,1,1,1.7239039838314056,0.011428044228762325,0.6260393687805852
resnet152,guess,226,layer3.10.conv3,256,1024,1,1,0,1.236633586883545,0.011241969999158587,0.44908609609730954
resnet152,guess,226,layer3.11.conv1,1024,256,1,1,0,1.6361472010612488,0.014534301078815048,0.5941703079703998
resnet152,guess,226,layer3.11.conv2,256,256,3,1,1,1.7460224092006684,0.10327480909223792,0.6340717216183683
resnet152,guess,226,layer3.11.conv3,256,1024,1,1,0,1.2353023827075957,0.007827236738797963,0.44860266649227026
resnet152,guess,226,layer3.12.conv1,1024,256,1,1,0,1.6290815949440003,0.012764729656858046,0.5916044182020709
resnet152,guess,226,layer3.12.conv2,256,256,3,1,1,1.7463295936584473,0.10614951586756155,0.6341832763023012
resnet152,guess,226,layer3.12.conv3,256,1024,1,1,0,1.2356095910072327,0.011725931662956856,0.44871422983442427
resnet152,guess,226,layer3.13.conv1,1024,256,1,1,0,1.6360448241233825,0.0238464478513039,0.5941331295694211
resnet152,guess,226,layer3.13.conv2,256,256,3,1,1,1.7497600138187408,0.1033453436788744,0.6354290406209319
resnet152,guess,226,layer3.13.conv3,256,1024,1,1,0,1.2349952101707458,0.008347184095572578,0.44849111613744774
resnet152,guess,226,layer3.14.conv1,1024,256,1,1,0,1.6262160003185273,0.017325801927547114,0.590563771468066
resnet152,guess,226,layer3.14.conv2,256,256,3,1,1,1.770444816350937,0.12413038802533453,0.6429407703008104
resnet152,guess,226,layer3.14.conv3,256,1024,1,1,0,1.2457472085952759,0.019166799038133935,0.4523957270496301
resnet152,guess,226,layer3.15.conv1,1024,256,1,1,0,1.628774392604828,0.022332585526594388,0.5914928570244721
resnet152,guess,226,layer3.15.conv2,256,256,3,1,1,1.7503232061862946,0.10303451070207123,0.6356335651174191
resnet152,guess,226,layer3.15.conv3,256,1024,1,1,0,1.2541952013969422,0.01423544950304305,0.4554636334589323
resnet152,guess,226,layer3.16.conv1,1024,256,1,1,0,1.6316415905952453,0.014591193233474268,0.5925340860238393
resnet152,guess,226,layer3.16.conv2,256,256,3,1,1,1.748224002122879,0.10475670635926462,0.6348712347329382
resnet152,guess,226,layer3.16.conv3,256,1024,1,1,0,1.2406783998012543,0.014847646081564973,0.4505549784420272
