model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,232,features.28,512,512,3,1,1,3.3571839928627014,0.019690400284447563,4.367353179880059
vgg16,implicit precomp gemm,235,features.0,3,64,3,1,1,4.413491225242614,0.031394365901367065,5.615290693676252
vgg16,implicit precomp gemm,235,features.2,64,64,3,1,1,7.802982354164124,0.057822816667587956,9.927744717301257
vgg16,implicit precomp gemm,235,features.5,64,128,3,1,1,3.655935990810394,0.019565836578581138,4.651452172026277
vgg16,implicit precomp gemm,235,features.7,128,128,3,1,1,4.771327996253968,0.032655007109916256,6.070566888318455
vgg16,implicit precomp gemm,235,features.10,128,256,3,1,1,2.691532790660858,0.04737866576437634,3.4244407113988475
vgg16,implicit precomp gemm,235,features.12,256,256,3,1,1,3.651635205745697,0.10943083883072721,4.645980277528975
vgg16,implicit precomp gemm,235,features.14,256,256,3,1,1,3.4539520144462585,0.1071233082727903,4.3944676931034925
vgg16,implicit precomp gemm,235,features.17,256,512,3,1,1,3.013631987571716,0.11855910375877984,3.8342479434852126
vgg16,implicit precomp gemm,235,features.19,512,512,3,1,1,4.315289616584778,0.05547327405601825,5.4903486577554546
vgg16,implicit precomp gemm,235,features.21,512,512,3,1,1,4.317849564552307,0.06110395180885826,5.493605682923228
vgg16,implicit precomp gemm,235,features.24,512,512,3,1,1,3.4026495814323425,0.05458877996210609,4.329195540070005
vgg16,implicit precomp gemm,235,features.26,512,512,3,1,1,3.4125312328338624,0.14393505055716313,4.341767978151618
vgg16,implicit precomp gemm,235,features.28,512,512,3,1,1,3.354419219493866,0.05539980971831282,4.267831987108398
vgg16,implicit precomp gemm,238,features.0,3,64,3,1,1,4.517171168327332,0.09340995874272431,5.7201838211583205
vgg16,implicit precomp gemm,238,features.2,64,64,3,1,1,7.910195255279541,0.05100870835214161,10.016837802984604
vgg16,implicit precomp gemm,238,features.5,64,128,3,1,1,3.786956775188446,0.1285434318970485,4.795498791089671
vgg16,implicit precomp gemm,238,features.7,128,128,3,1,1,4.6037503480911255,0.05125149283742641,5.829820760933042
vgg16,implicit precomp gemm,238,features.10,128,256,3,1,1,2.637926423549652,0.008826036943302477,3.3404587710104927
vgg16,implicit precomp gemm,238,features.12,256,256,3,1,1,3.849574398994446,0.023322197850801567,4.874792735301019
vgg16,implicit precomp gemm,238,features.14,256,256,3,1,1,3.8205439925193785,0.03050247099638446,4.83803095336885
vgg16,implicit precomp gemm,238,features.17,256,512,3,1,1,3.0252031683921814,0.015486127232402334,3.830875026584753
vgg16,implicit precomp gemm,238,features.19,512,512,3,1,1,4.381441617012024,0.04370523494153816,5.54830678693595
vgg16,implicit precomp gemm,238,features.21,512,512,3,1,1,4.3224064111709595,0.034924086517671184,5.473549329946368
vgg16,implicit precomp gemm,238,features.24,512,512,3,1,1,3.3925119996070863,0.018426305457275933,4.296005515421659
vgg16,implicit precomp gemm,238,features.26,512,512,3,1,1,3.374950385093689,0.019144335663697384,4.2737668931800865
vgg16,implicit precomp gemm,238,features.28,512,512,3,1,1,3.343667185306549,0.019829930746344298,4.234152354206855
vgg16,implicit precomp gemm,241,features.0,3,64,3,1,1,4.606054401397705,0.03355362896323938,5.698276662920433
vgg16,implicit precomp gemm,241,features.2,64,64,3,1,1,8.224051189422607,0.11242107273868689,10.174200060062109
vgg16,implicit precomp gemm,241,features.5,64,128,3,1,1,3.8087168097496034,0.014988476687586209,4.711868384811766
vgg16,implicit precomp gemm,241,features.7,128,128,3,1,1,5.002188801765442,0.029289785368325452,6.188345431606814
vgg16,implicit precomp gemm,241,features.10,128,256,3,1,1,2.822758412361145,0.014300839602272058,3.4921121168996407
vgg16,implicit precomp gemm,241,features.12,256,256,3,1,1,3.634432005882263,0.10535558144745454,4.496255857465679
vgg16,implicit precomp gemm,241,features.14,256,256,3,1,1,3.5118079662322996,0.11077367102476403,4.344554283285751
vgg16,implicit precomp gemm,241,features.17,256,512,3,1,1,3.0725119948387145,0.11860397398324875,3.801089147236245
vgg16,implicit precomp gemm,241,features.19,512,512,3,1,1,4.396953558921814,0.0593539167037252,5.439592256041563
vgg16,implicit precomp gemm,241,features.21,512,512,3,1,1,4.402227163314819,0.05434579676281466,5.446116377170707
vgg16,implicit precomp gemm,241,features.24,512,512,3,1,1,3.441766393184662,0.05107689612900351,4.25790392565852
vgg16,implicit precomp gemm,241,features.26,512,512,3,1,1,3.4491904258728026,0.14688719752853585,4.267088400813384
vgg16,implicit precomp gemm,241,features.28,512,512,3,1,1,3.3886720061302187,0.058381381009292535,4.1922193982259754
vgg16,implicit precomp gemm,244,features.0,3,64,3,1,1,4.641996836662292,0.1811984550650208,5.750883509477487
vgg16,implicit precomp gemm,244,features.2,64,64,3,1,1,8.309657621383668,0.19259538758898517,10.294680213220458
vgg16,implicit precomp gemm,244,features.5,64,128,3,1,1,3.896575999259949,0.09256861962569296,4.827395503716508
vgg16,implicit precomp gemm,244,features.7,128,128,3,1,1,4.82488317489624,0.06960684958618445,5.977457991034991
vgg16,implicit precomp gemm,244,features.10,128,256,3,1,1,2.865510380268097,0.045117940934419946,3.550027492903101
vgg16,implicit precomp gemm,244,features.12,256,256,3,1,1,3.7684224128723143,0.06251591770745464,4.668628410034693
vgg16,implicit precomp gemm,244,features.14,256,256,3,1,1,3.580928015708923,0.10180230671098232,4.436345090009499
vgg16,implicit precomp gemm,244,features.17,256,512,3,1,1,3.024793565273285,0.02361846025049973,3.747360467098324
vgg16,implicit precomp gemm,244,features.19,512,512,3,1,1,4.4552192211151125,0.06921629218152511,5.519488196859797
vgg16,implicit precomp gemm,244,features.21,512,512,3,1,1,4.317286396026612,0.046867334628623074,5.348605786309199
vgg16,implicit precomp gemm,244,features.24,512,512,3,1,1,3.422003221511841,0.01939013802751078,4.239456119518028
vgg16,implicit precomp gemm,244,features.26,512,512,3,1,1,3.4226175904273988,0.02485262441724111,4.240217249736237
vgg16,implicit precomp gemm,244,features.28,512,512,3,1,1,3.3754624128341675,0.02649032899490168,4.181797577610312
vgg16,implicit precomp gemm,247,features.0,3,64,3,1,1,4.8747519731521605,0.15243970104534904,6.001998265654231
vgg16,implicit precomp gemm,247,features.2,64,64,3,1,1,8.699187183380127,0.30769392458548667,10.710802657204088
vgg16,implicit precomp gemm,247,features.5,64,128,3,1,1,4.026470410823822,0.16983121491826877,4.957558570276476
vgg16,implicit precomp gemm,247,features.7,128,128,3,1,1,5.01683201789856,0.1767112839811142,6.176933151951747
vgg16,implicit precomp gemm,247,features.10,128,256,3,1,1,2.83161598443985,0.0837616355673169,3.486403887050908
vgg16,implicit precomp gemm,247,features.12,256,256,3,1,1,3.8217727661132814,0.2754482814387687,4.70552627913578
vgg16,implicit precomp gemm,247,features.14,256,256,3,1,1,3.7486591815948485,0.16651342656813425,4.615505779653498
vgg16,implicit precomp gemm,247,features.17,256,512,3,1,1,3.105023992061615,0.09780400241936134,3.82303524729234
vgg16,implicit precomp gemm,247,features.19,512,512,3,1,1,4.464742374420166,0.15481609571733002,5.497177320087283
vgg16,implicit precomp gemm,247,features.21,512,512,3,1,1,4.418764734268189,0.09887223886356615,5.440567728877128
vgg16,implicit precomp gemm,247,features.24,512,512,3,1,1,3.4472432017326353,0.039286436450928705,4.24438983399367
vgg16,implicit precomp gemm,247,features.26,512,512,3,1,1,3.467673623561859,0.16571513416833888,4.269544622803632
vgg16,implicit precomp gemm,247,features.28,512,512,3,1,1,3.393996787071228,0.03616979752597782,4.178830623964074
vgg16,implicit precomp gemm,250,features.0,3,64,3,1,1,4.928665685653686,0.04310082929661277,5.912310677217725
vgg16,implicit precomp gemm,250,features.2,64,64,3,1,1,8.71623682975769,0.045620964077537324,10.455791356215705
vgg16,implicit precomp gemm,250,features.5,64,128,3,1,1,4.030259239673614,0.02664687392764161,4.834603573140788
vgg16,implicit precomp gemm,250,features.7,128,128,3,1,1,5.079654359817505,0.05916057713475169,6.093433116298171
vgg16,implicit precomp gemm,250,features.10,128,256,3,1,1,2.9139456152915955,0.027094976406269452,3.4955001765016878
vgg16,implicit precomp gemm,250,features.12,256,256,3,1,1,3.761408007144928,0.03172893871618597,4.512095999277684
vgg16,implicit precomp gemm,250,features.14,256,256,3,1,1,3.6807168245315554,0.04496101709333313,4.415300766865995
vgg16,implicit precomp gemm,250,features.17,256,512,3,1,1,3.1029776096343995,0.014878726012870361,3.7222584818462496
vgg16,implicit precomp gemm,250,features.19,512,512,3,1,1,4.430743956565857,0.031139585431463862,5.31501555860709
vgg16,implicit precomp gemm,250,features.21,512,512,3,1,1,4.429056024551391,0.03842100010399283,5.312990755321975
vgg16,implicit precomp gemm,250,features.24,512,512,3,1,1,3.4220031619071962,0.022675490519511853,4.104953981867281
vgg16,implicit precomp gemm,250,features.26,512,512,3,1,1,3.4096128225326536,0.02323398204087439,4.0900908240776
vgg16,implicit precomp gemm,250,features.28,512,512,3,1,1,3.3695231795310976,0.025481921605490794,4.042000237399369
vgg16,implicit precomp gemm,253,features.0,3,64,3,1,1,5.036851191520691,0.14870991481023002,5.958621104296518
vgg16,implicit precomp gemm,253,features.2,64,64,3,1,1,9.112985563278198,0.36979234712208564,10.780709224031062
vgg16,implicit precomp gemm,253,features.5,64,128,3,1,1,4.274687957763672,0.1755215983101465,5.056978042609732
vgg16,implicit precomp gemm,253,features.7,128,128,3,1,1,5.178419208526611,0.09889713363358946,6.126096803250055
vgg16,implicit precomp gemm,253,features.10,128,256,3,1,1,2.837708818912506,0.05326138352161373,3.357024262437145
vgg16,implicit precomp gemm,253,features.12,256,256,3,1,1,3.863091158866882,0.09678428990328464,4.570056893043897
vgg16,implicit precomp gemm,253,features.14,256,256,3,1,1,3.8607359766960143,0.1269957447938901,4.567270700310742
vgg16,implicit precomp gemm,253,features.17,256,512,3,1,1,3.115980803966522,0.029923725424273222,3.6862214651793486
vgg16,implicit precomp gemm,253,features.19,512,512,3,1,1,4.475496077537537,0.057960010184603374,5.294535090634691
vgg16,implicit precomp gemm,253,features.21,512,512,3,1,1,4.413286352157593,0.05091992947450766,5.220940662598887
vgg16,implicit precomp gemm,253,features.24,512,512,3,1,1,3.4317824244499207,0.022718662204989675,4.059816421439173
vgg16,implicit precomp gemm,253,features.26,512,512,3,1,1,3.4183167815208435,0.022800045365937383,4.0438864959581124
vgg16,implicit precomp gemm,253,features.28,512,512,3,1,1,3.382323217391968,0.015944437342121417,4.001305922762258
vgg16,implicit precomp gemm,256,features.0,3,64,3,1,1,5.3030911684036255,0.17240575851593726,6.150940816964737
vgg16,implicit precomp gemm,256,features.2,64,64,3,1,1,9.439590501785279,0.31247939836202504,10.948776981019178
vgg16,implicit precomp gemm,256,features.5,64,128,3,1,1,4.365004754066467,0.1661823093531344,5.062874662234932
vgg16,implicit precomp gemm,256,features.7,128,128,3,1,1,5.331558346748352,0.08985349839651394,6.183959281792884
vgg16,implicit precomp gemm,256,features.10,128,256,3,1,1,3.0247936129570006,0.03327432502722613,3.5083927290716668
vgg16,implicit precomp gemm,256,features.12,256,256,3,1,1,3.9122431874275208,0.05878195893609002,4.53772630778363
vgg16,implicit precomp gemm,256,features.14,256,256,3,1,1,3.776409590244293,0.05514494786063369,4.380175854529595
vgg16,implicit precomp gemm,256,features.17,256,512,3,1,1,3.16846079826355,0.015283364062942015,3.6750291918625764
vgg16,implicit precomp gemm,256,features.19,512,512,3,1,1,4.6958592414855955,0.01766390052361911,5.446625630588522
vgg16,implicit precomp gemm,256,features.21,512,512,3,1,1,4.619929599761963,0.03104466715984412,5.358556480414738
vgg16,implicit precomp gemm,256,features.24,512,512,3,1,1,3.471411180496216,0.019889012386863546,4.02641479177315
vgg16,implicit precomp gemm,256,features.26,512,512,3,1,1,3.4439680099487306,0.016011356772970175,3.9945840514545248
vgg16,implicit precomp gemm,256,features.28,512,512,3,1,1,3.402239978313446,0.01877721590365898,3.9461846095353823
vgg16,implicit precomp gemm,258,features.0,3,64,3,1,1,5.077503991127014,0.09387547164332635,5.8925590218250035
vgg16,implicit precomp gemm,258,features.2,64,64,3,1,1,9.082521724700928,0.052831154204115265,10.540473315891727
vgg16,implicit precomp gemm,258,features.5,64,128,3,1,1,4.154982399940491,0.02508153968432078,4.82195170482949
vgg16,implicit precomp gemm,258,features.7,128,128,3,1,1,5.29397759437561,0.031383414617290606,6.143781568579978
vgg16,implicit precomp gemm,258,features.10,128,256,3,1,1,3.0465535521507263,0.015486699992734089,3.535594782509291
vgg16,implicit precomp gemm,258,features.12,256,256,3,1,1,3.8483439922332763,0.022080557149321514,4.466090848997421
vgg16,implicit precomp gemm,258,features.14,256,256,3,1,1,3.760640001296997,0.013310024668647532,4.3643083700580165
vgg16,implicit precomp gemm,258,features.17,256,512,3,1,1,3.0599679827690123,0.014874001350491935,3.5511625347553863
vgg16,implicit precomp gemm,258,features.19,512,512,3,1,1,4.672716832160949,0.03461611183342379,5.422794304819834
vgg16,implicit precomp gemm,258,features.21,512,512,3,1,1,4.511897587776184,0.021301365478860974,5.236159909054015
vgg16,implicit precomp gemm,258,features.24,512,512,3,1,1,3.4172928094863892,0.023640000559468285,3.9658461342316285
vgg16,implicit precomp gemm,258,features.26,512,512,3,1,1,3.3625087976455688,0.01916573331841214,3.9022680407848247
vgg16,implicit precomp gemm,258,features.28,512,512,3,1,1,3.3538560032844544,0.021226408176079643,3.892226275861413
vgg16,implicit precomp gemm,261,features.0,3,64,3,1,1,5.102028822898864,0.03475944804913629,5.954498097535475
vgg16,implicit precomp gemm,261,features.2,64,64,3,1,1,9.139148855209351,0.058280350998723085,10.666157789464984
vgg16,implicit precomp gemm,261,features.5,64,128,3,1,1,4.352921628952027,0.021981163920924432,5.080226799579108
vgg16,implicit precomp gemm,261,features.7,128,128,3,1,1,5.275136041641235,0.026871961908984363,6.156528826967035
vgg16,implicit precomp gemm,261,features.10,128,256,3,1,1,2.9893120408058165,0.015807039227105524,3.488779361658844
vgg16,implicit precomp gemm,261,features.12,256,256,3,1,1,3.9558655977249146,0.1323740165529467,4.616828911283076
vgg16,implicit precomp gemm,261,features.14,256,256,3,1,1,3.9456255793571473,0.12022223189250257,4.604877945891439
vgg16,implicit precomp gemm,261,features.17,256,512,3,1,1,3.131443166732788,0.11381815991829686,3.6546583773034214
vgg16,implicit precomp gemm,261,features.19,512,512,3,1,1,4.627660822868347,0.04654253489217011,5.400870618788985
vgg16,implicit precomp gemm,261,features.21,512,512,3,1,1,4.5067264318466185,0.05071531327255893,5.259729981159982
vgg16,implicit precomp gemm,261,features.24,512,512,3,1,1,3.397836780548096,0.05352651098019822,3.965562200413849
vgg16,implicit precomp gemm,261,features.26,512,512,3,1,1,3.361740827560425,0.13837699607237422,3.9234351778401706
vgg16,implicit precomp gemm,261,features.28,512,512,3,1,1,3.3327104091644286,0.05014085894218087,3.8895542302583417
vgg16,implicit precomp gemm,264,features.0,3,64,3,1,1,5.291929602622986,0.2941055644922263,6.146112111154118
vgg16,implicit precomp gemm,264,features.2,64,64,3,1,1,9.741875314712525,0.45210389867949874,11.314333778633534
vgg16,implicit precomp gemm,264,features.5,64,128,3,1,1,4.383692765235901,0.28783389419498895,5.091274680343578
vgg16,implicit precomp gemm,264,features.7,128,128,3,1,1,5.6316927671432495,0.1762979189020929,6.540717228226536
vgg16,implicit precomp gemm,264,features.10,128,256,3,1,1,3.1640064001083372,0.10286550414405088,3.674715938367031
vgg16,implicit precomp gemm,264,features.12,256,256,3,1,1,3.933337593078613,0.060897653183404676,4.568226645739176
vgg16,implicit precomp gemm,264,features.14,256,256,3,1,1,3.8214655756950378,0.10858255556450293,4.438297109148282
vgg16,implicit precomp gemm,264,features.17,256,512,3,1,1,3.1534080028533937,0.01234968910539211,3.662406829475041
vgg16,implicit precomp gemm,264,features.19,512,512,3,1,1,4.637798428535461,0.04521036846679565,5.386396122235809
vgg16,implicit precomp gemm,264,features.21,512,512,3,1,1,4.623155164718628,0.05688554054663544,5.369389255582319
vgg16,implicit precomp gemm,264,features.24,512,512,3,1,1,3.3920000076293944,0.013888306241991609,3.939510517598836
vgg16,implicit precomp gemm,264,features.26,512,512,3,1,1,3.3739263892173765,0.014000283250818153,3.918519594938145
vgg16,implicit precomp gemm,264,features.28,512,512,3,1,1,3.337268817424774,0.01571860398993357,3.8759450403090847
vgg16,implicit precomp gemm,267,features.0,3,64,3,1,1,5.360076808929444,0.021679967661625214,6.104403866489767
vgg16,implicit precomp gemm,267,features.2,64,64,3,1,1,9.557964849472047,0.03410931700386271,10.885231623116178
vgg16,implicit precomp gemm,267,features.5,64,128,3,1,1,4.264448022842407,0.02337215258399825,4.856630590762584
vgg16,implicit precomp gemm,267,features.7,128,128,3,1,1,5.792665648460388,0.05882420598867131,6.597064154535236
vgg16,implicit precomp gemm,267,features.10,128,256,3,1,1,3.1598592162132264,0.011807598689084623,3.598653061254901
vgg16,implicit precomp gemm,267,features.12,256,256,3,1,1,3.891609585285187,0.029694935261849943,4.432017944166038
vgg16,implicit precomp gemm,267,features.14,256,256,3,1,1,3.7751295924186707,0.10034690542416766,4.29936295727508
vgg16,implicit precomp gemm,267,features.17,256,512,3,1,1,3.083468806743622,0.015689583383941396,3.511654697695606
vgg16,implicit precomp gemm,267,features.19,512,512,3,1,1,4.7220223903656,0.02938411360006805,5.377746022105269
vgg16,implicit precomp gemm,267,features.21,512,512,3,1,1,4.557824039459229,0.028298386021007652,5.190746267461027
vgg16,implicit precomp gemm,267,features.24,512,512,3,1,1,3.402905595302582,0.014783486542424642,3.8754500753905483
vgg16,implicit precomp gemm,267,features.26,512,512,3,1,1,3.3359375834465026,0.012700186953324607,3.799182550674418
vgg16,implicit precomp gemm,267,features.28,512,512,3,1,1,3.3293824076652525,0.013190446473721827,3.791717090418714
vgg16,implicit precomp gemm,270,features.0,3,64,3,1,1,5.479067254066467,0.01918858699019574,6.140131310196409
vgg16,implicit precomp gemm,270,features.2,64,64,3,1,1,9.772646474838258,0.05354686858831176,10.9517422986732
vgg16,implicit precomp gemm,270,features.5,64,128,3,1,1,4.350207996368408,0.02335726998791522,4.875072176663671
vgg16,implicit precomp gemm,270,features.7,128,128,3,1,1,5.606041622161865,0.01961771766512117,6.28242547396239
vgg16,implicit precomp gemm,270,features.10,128,256,3,1,1,3.083059215545654,0.01882489464417045,3.455038520746693
vgg16,implicit precomp gemm,270,features.12,256,256,3,1,1,4.1212416052818295,0.11100665661104389,4.618480380706072
vgg16,implicit precomp gemm,270,features.14,256,256,3,1,1,3.9500799894332888,0.04662796038307932,4.4266676600654495
vgg16,implicit precomp gemm,270,features.17,256,512,3,1,1,3.1567360043525694,0.02510756631319559,3.5376046103401935
vgg16,implicit precomp gemm,270,features.19,512,512,3,1,1,4.716747117042542,0.08487539098710156,5.285835218419135
vgg16,implicit precomp gemm,270,features.21,512,512,3,1,1,4.591052722930908,0.05387005867856427,5.144975460906904
vgg16,implicit precomp gemm,270,features.24,512,512,3,1,1,3.3955328106880187,0.011092683820410603,3.805212887326934
vgg16,implicit precomp gemm,270,features.26,512,512,3,1,1,3.341926383972168,0.013202855921224072,3.745138702462447
vgg16,implicit precomp gemm,270,features.28,512,512,3,1,1,3.3323520183563233,0.016647118970385275,3.73440916413647
vgg16,implicit precomp gemm,273,features.0,3,64,3,1,1,6.091980814933777,0.9989220434265549,6.8628870147375105
vgg16,implicit precomp gemm,273,features.2,64,64,3,1,1,10.841550397872926,0.5763580566814327,12.213488142114777
vgg16,implicit precomp gemm,273,features.5,64,128,3,1,1,4.753766441345215,0.24864422437628378,5.355329074810566
vgg16,implicit precomp gemm,273,features.7,128,128,3,1,1,5.934694433212281,0.12938289640484354,6.685696918526869
vgg16,implicit precomp gemm,273,features.10,128,256,3,1,1,3.253708779811859,0.07853115449559178,3.6654474813790063
vgg16,implicit precomp gemm,273,features.12,256,256,3,1,1,4.116531229019165,0.13613794990221686,4.637455299948146
vgg16,implicit precomp gemm,273,features.14,256,256,3,1,1,3.995750379562378,0.1405045602364614,4.5013903075348445
vgg16,implicit precomp gemm,273,features.17,256,512,3,1,1,3.1633408188819887,0.09604369247395252,3.5636439589362565
vgg16,implicit precomp gemm,273,features.19,512,512,3,1,1,4.797798418998719,0.12956175216078913,5.404933053688941
vgg16,implicit precomp gemm,273,features.21,512,512,3,1,1,4.647935962677002,0.06728697833516997,5.236106339237419
vgg16,implicit precomp gemm,273,features.24,512,512,3,1,1,3.4229248046875,0.05138410336730407,3.8560768505585217
vgg16,implicit precomp gemm,273,features.26,512,512,3,1,1,3.407974398136139,0.14668667656644288,3.839234553429998
vgg16,implicit precomp gemm,273,features.28,512,512,3,1,1,3.3968639969825745,0.05384709071545463,3.8267181929683223
vgg16,implicit precomp gemm,276,features.0,3,64,3,1,1,5.676851153373718,0.027251868229928183,6.166039667538499
vgg16,implicit precomp gemm,276,features.2,64,64,3,1,1,10.179276847839356,0.02793506241519812,11.05645068628096
vgg16,implicit precomp gemm,276,features.5,64,128,3,1,1,4.860979199409485,0.12796576754043,5.279861979263918
vgg16,implicit precomp gemm,276,features.7,128,128,3,1,1,5.915340781211853,0.04670397807136711,6.425080545274477
vgg16,implicit precomp gemm,276,features.10,128,256,3,1,1,3.1519744277000425,0.018377609253871684,3.423587976358196
vgg16,implicit precomp gemm,276,features.12,256,256,3,1,1,4.20357117652893,0.10242838100165115,4.565803456797546
vgg16,implicit precomp gemm,276,features.14,256,256,3,1,1,4.059648025035858,0.040103028811829915,4.409478086058164
vgg16,implicit precomp gemm,276,features.17,256,512,3,1,1,3.1748096108436585,0.030508317695092126,3.448390924555167
vgg16,implicit precomp gemm,276,features.19,512,512,3,1,1,4.923033595085144,0.1807622935567172,5.347263757986591
vgg16,implicit precomp gemm,276,features.21,512,512,3,1,1,4.669900798797608,0.03646863327299638,5.072317873218007
vgg16,implicit precomp gemm,276,features.24,512,512,3,1,1,3.4569216132164002,0.02115471535795155,3.754813226342181
