model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,fft tiling,1,363,80.56221008300781,0.8847917784671154,79.6760025024414,82.64662170410156,80.2563705444336,98.8200125,0.24955833455076193,98.468,99.223,158.44181176941657,7.922090588470828,80
googlenet,fft tiling,1,366,80.10808906555175,1.1603282153331247,78.5995864868164,82.58428955078125,80.26617813110352,99.97457142857145,0.6483028739150635,98.481,100.67,160.04943231330626,8.002471615665312,70
googlenet,fft tiling,1,369,83.50409927368165,1.0091365550697065,82.51522827148438,86.99459075927734,83.19688034057617,98.93027160493828,0.24645972361941773,98.587,99.431,166.15190970209986,8.307595485104994,81
googlenet,fft tiling,1,372,83.27665672302246,0.6771438093437249,81.94950103759766,85.31043243408203,83.21000289916992,98.16122784810123,0.329876614807166,97.473,98.65,162.04267461845095,8.102133730922548,79
googlenet,fft tiling,1,375,86.83171501159669,1.8253204501686224,82.30611419677734,88.26473236083984,87.6987075805664,97.93872,0.29082767222761596,97.299,98.361,168.9827677084487,8.449138385422435,75
googlenet,fft tiling,1,378,88.81562728881836,12.03601844328768,82.41561889648438,140.7198028564453,86.28974533081055,97.62918446601942,0.48998481743018596,96.858,98.376,173.51936459927262,8.675968229963631,103
googlenet,fft tiling,1,381,86.52973327636718,2.027975728561961,83.00505828857422,89.50985717773438,86.49532699584961,97.9510099009901,0.29421281093757884,97.575,98.514,169.16517852183063,8.458258926091531,101
googlenet,fft tiling,1,384,90.39987831115722,0.688088054226677,88.70381164550781,91.32428741455078,90.43191909790039,97.5758705882353,0.3390664272323714,96.844,98.111,175.36812869273683,8.76840643463684,85
googlenet,fft tiling,1,386,87.57539443969726,2.0735498961406336,84.66304016113281,94.23542022705078,86.9401626586914,98.20213725490191,0.406631114788371,97.715,98.922,170.01229647140207,8.500614823570103,102
googlenet,fft tiling,1,389,89.11945533752441,1.9678018732076252,85.26294708251953,91.77833557128906,89.13888168334961,97.74361224489796,0.2301035983475976,97.374,98.283,171.73320583428443,8.586660291714221,98
googlenet,fft tiling,1,392,91.0181941986084,1.1344234426880857,88.01840209960938,92.64412689208984,91.14297485351562,97.51601265822788,0.38582827207965503,96.688,98.233,175.14998648715203,8.757499324357601,79
googlenet,fft tiling,1,395,92.09211921691895,1.2232186964931107,88.53132629394531,93.72994995117188,92.42371368408203,97.66696703296702,0.4519001749766708,96.929,98.405,180.56779150892422,9.02838957544621,91
googlenet,fft tiling,1,398,90.32787628173828,1.54640111823239,88.16099548339844,93.37590026855469,90.24748992919922,97.34325316455698,0.5353682860709004,96.35,98.239,172.00857796680376,8.600428898340187,79
googlenet,fft tiling,1,401,92.65277824401855,0.816224062963653,91.81836700439453,94.61264038085938,92.25542449951172,97.78114864864865,0.2555882818039045,97.172,98.155,179.66082168735383,8.983041084367692,74
googlenet,fft tiling,1,404,95.24548225402832,1.5650996940646515,91.41372680664062,97.48713684082031,95.98097610473633,97.33521052631583,0.35329009683371515,96.631,97.763,184.71353752236064,9.235676876118031,95
googlenet,fft tiling,1,407,95.80281143188476,1.4719945197603856,91.64694213867188,97.01532745361328,96.36995315551758,97.46380808080805,0.40017490309365245,96.657,98.2,185.21097922298316,9.260548961149158,99
googlenet,fft tiling,1,410,97.22816200256348,11.226629302568151,90.97913360595703,145.24697875976562,95.60281753540039,97.76164,0.37275186169890606,96.852,98.328,184.2089004375972,9.21044502187986,100
googlenet,fft tiling,1,413,94.42343177795411,2.5100264246064175,91.04835510253906,98.0788803100586,94.25030517578125,97.40637894736844,0.5510135002443439,96.382,98.215,181.67375342188598,9.0836876710943,95
googlenet,fft tiling,1,416,95.96551170349122,1.086959899048942,94.41327667236328,99.56937408447266,95.85358428955078,97.17096428571429,0.25300416175894574,96.735,97.637,186.6322382598669,9.331611912993345,84
googlenet,fft tiling,1,418,95.40750389099121,1.1373841014777553,93.87983703613281,98.56288146972656,95.69108963012695,97.61843373493977,0.51689669897976,96.767,98.482,186.92714222579272,9.346357111289636,83
googlenet,fft tiling,1,421,95.39276237487793,1.075855444248227,94.0654067993164,98.07730865478516,95.38691329956055,97.35358888888888,0.43681053341095516,96.686,98.091,185.60237400761991,9.280118700380996,90
googlenet,fft tiling,1,424,97.57039833068848,10.142608654951783,94.7125473022461,141.76918029785156,95.22643280029297,97.25950649350649,0.36277353757988445,96.524,97.833,191.65206622569076,9.582603311284538,77
googlenet,fft tiling,1,427,95.98387413024902,1.0812926042336166,95.2191390991211,99.93577575683594,95.6960334777832,97.11396551724138,0.25107728572820104,96.655,97.775,186.67450290654233,9.333725145327117,87
googlenet,fft tiling,1,430,96.80681762695312,0.753243787898251,95.5447006225586,98.23506927490234,96.78492736816406,96.68207526881726,0.38532405679273024,96.206,97.531,189.3955144603104,9.46977572301552,93
googlenet,fft tiling,1,433,100.63302879333496,1.5557815155240542,99.41388702392578,106.2985610961914,100.1781120300293,96.38197979797978,0.20104479523949154,96.064,96.727,191.94849691299157,9.597424845649579,99
googlenet,fft tiling,1,436,102.75281791687011,1.7184070859654057,99.72038269042969,105.16483306884766,102.69976043701172,96.18785714285713,0.27152968542689254,95.777,96.678,197.85138591994163,9.892569295997081,105
googlenet,fft tiling,1,439,100.17282409667969,0.9932538727001855,99.06867218017578,103.25545501708984,99.79731369018555,96.63407547169811,0.417032026689982,95.908,97.261,192.37931062164347,9.618965531082173,106
googlenet,fft tiling,1,442,100.80215110778809,2.0232497268806853,99.35456085205078,108.05232238769531,99.97361373901367,96.9094651162791,0.6924165418213074,95.852,98.046,195.22947272470046,9.761473636235023,86
googlenet,fft tiling,1,445,103.08749351501464,1.8633380294558572,101.65193939208984,107.5258560180664,102.0956802368164,96.38535897435894,0.2558906504418694,95.943,96.828,195.0280051006619,9.751400255033094,117
googlenet,fft tiling,1,448,107.87994194030762,0.7738136860706373,106.75759887695312,109.44451141357422,107.78004837036133,96.38267441860465,0.27536980527223864,95.74,96.848,208.6099279806671,10.430496399033355,129
googlenet,fft tiling,1,450,104.03021774291992,0.9132048723433812,102.38288116455078,106.00672149658203,104.13970947265625,96.48042727272728,0.4902620720147544,95.701,97.342,200.82465348083167,10.041232674041584,110
googlenet,fft tiling,1,453,107.55394058227539,11.956714229837957,103.38326263427734,159.4554901123047,104.84638214111328,95.91973684210524,0.5966534351911217,95.215,97.008,208.90847589306716,10.445423794653358,133
googlenet,fft tiling,1,456,106.60366706848144,1.4935357674708394,104.88003540039062,112.36780548095703,106.31996536254883,96.37348333333334,0.2681664279054241,95.92,96.893,204.76856117697616,10.238428058848807,120
googlenet,fft tiling,1,459,108.03549346923828,2.1101105518766383,105.07292938232422,112.90850830078125,107.17342376708984,96.16417829457365,0.5376404009830216,95.38,97.147,208.2150597345066,10.410752986725331,129
googlenet,fft tiling,1,462,106.07134590148925,1.5083531449905636,103.54662322998047,108.53545379638672,106.29267120361328,96.37152100840335,0.2715929618999816,95.975,96.846,203.85515494916586,10.192757747458293,119
googlenet,fft tiling,1,465,108.31158256530762,0.7804101593930944,107.54000091552734,110.84857940673828,108.12430572509766,95.79386923076925,0.4707981992721195,95.131,96.418,207.23450749203377,10.361725374601688,130
googlenet,fft tiling,1,468,110.4706642150879,2.177735275592452,107.57097625732422,116.50748443603516,109.79336166381836,96.32003053435113,0.4456342754598207,95.6,97.137,213.45871683268624,10.672935841634311,131
googlenet,fft tiling,1,471,114.73394470214843,2.4316729001149597,109.45712280273438,118.08988952636719,114.47785568237305,95.69233064516128,0.24145495545233064,95.231,96.319,220.33178414365455,11.016589207182728,124
googlenet,fft tiling,1,474,112.14007377624512,1.7559452009535699,110.69923400878906,118.01103973388672,111.4655532836914,95.87074218749999,0.3239545503928211,95.281,96.265,214.77387550788376,10.738693775394188,128
googlenet,fft tiling,1,477,112.76941223144532,1.251331722277985,111.25212860107422,115.84864044189453,112.22603225708008,95.45118796992483,0.1700948939209649,94.993,95.717,216.43530235234277,10.821765117617138,133
googlenet,fft tiling,1,480,118.12572402954102,12.19868549047055,114.20323181152344,171.10520935058594,114.98463821411133,95.88465467625899,0.3620100104389232,95.165,96.438,227.32735345184796,11.366367672592398,139
googlenet,fft tiling,1,482,115.05482292175293,0.8095716066203276,114.26115417480469,118.1800308227539,114.84917068481445,95.69214406779659,0.35945809674045015,95.218,96.399,218.9364279505462,10.94682139752731,118
googlenet,fft tiling,1,485,115.80178375244141,0.8244584812864519,114.91180419921875,118.08425903320312,115.6509895324707,96.14090780141844,0.20884834161968713,95.731,96.503,224.04367874259688,11.202183937129844,141
googlenet,fft tiling,1,488,116.97036476135254,1.050783374369642,116.05884552001953,120.6533432006836,116.64587020874023,96.83759712230217,0.4129378464462769,96.171,97.612,225.42408616663332,11.271204308331665,139
googlenet,fft tiling,1,491,117.64142265319825,2.0376773754622364,115.08684539794922,125.01097869873047,117.10238647460938,97.1251472392638,0.43873685439036564,96.327,97.653,227.8363748188894,11.39181874094447,163
googlenet,fft tiling,1,494,117.51405754089356,1.7441254411503737,116.24668884277344,122.9343032836914,116.66136169433594,96.96481428571428,0.19902676007132653,96.59,97.425,228.6328840600568,11.43164420300284,140
googlenet,fft tiling,1,497,122.16713752746583,0.3732494302742181,121.37200164794922,122.75379180908203,122.2593765258789,99.83304195804196,0.5898358889232662,99.022,100.978,242.7161150950621,12.135805754753104,143
googlenet,fft tiling,1,500,123.54799537658691,2.0561965349404727,121.9571533203125,128.08706665039062,122.5456657409668,99.02282716049382,0.39440787906021546,98.166,99.809,247.24890758624673,12.362445379312337,162
googlenet,fft tiling,1,503,125.65184936523437,2.5778698698352036,121.6566390991211,130.9097900390625,125.41806411743164,98.807625,0.21559003530397303,98.309,99.19,250.18586419828426,12.509293209914214,152
googlenet,fft tiling,1,506,124.37015762329102,1.1549469160599508,123.48281860351562,128.0840301513672,124.0910873413086,98.87800000000001,0.6269722907221127,97.826,99.852,246.6054085064753,12.330270425323764,150
googlenet,fft tiling,1,509,124.27945861816406,0.5475159841152186,123.42572784423828,126.22319793701172,124.23527908325195,98.69716666666666,0.3559705569841616,98.119,99.631,247.66138969656453,12.383069484828226,138
googlenet,fft tiling,1,512,128.16195945739747,2.125900259510001,126.26563262939453,133.8588104248047,126.89476776123047,98.68311999999999,0.5296323998145628,97.596,99.42,249.36912220061384,12.468456110030692,150
