model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,gemm,1,253,131.04363708496095,1.3812120749115753,128.15769958496094,133.285888671875,131.0346221923828,59.19019696969697,1.2301286853069724,57.592,63.437,152.79109557096663,7.639554778548332,66
densenet121,gemm,1,256,132.28974075317382,1.2350072049002416,130.23948669433594,135.05946350097656,132.4615707397461,58.98690909090908,0.9491737128629748,57.555,62.463,154.9690487329644,7.74845243664822,55
densenet121,gemm,1,258,133.52263793945312,1.00851042367372,131.9761962890625,135.79367065429688,133.43231964111328,58.817482758620685,0.8017837493596505,57.555,61.448,158.14647829053737,7.907323914526868,58
densenet121,gemm,1,261,133.72927856445312,1.7818303597391807,130.8764190673828,138.79090881347656,133.7702407836914,59.358619047619044,1.4444623367110936,57.555,63.437,158.55530034692583,7.9277650173462915,63
densenet121,gemm,1,264,138.78123626708984,2.768103583215839,134.2986297607422,145.18988037109375,138.04851531982422,59.24615068493151,1.1520007927988247,57.555,62.422,158.14179992449286,7.907089996224643,73
densenet121,gemm,1,267,137.53308029174804,1.9593950255543802,135.1444549560547,143.1418914794922,137.4008331298828,59.43940909090909,1.2844845915689151,57.592,63.395,163.14330132941154,8.157165066470577,66
densenet121,gemm,1,270,139.37203216552734,1.812792569207143,136.45619201660156,144.36659240722656,139.45600128173828,59.44198387096774,1.4104291098574941,58.041,63.924,160.755665743174,8.0377832871587,62
densenet121,gemm,1,273,139.27188415527343,1.859698438835492,135.2683563232422,142.9995574951172,139.11756896972656,59.59088,1.880957263097703,57.555,64.411,166.15851198625,8.307925599312501,50
densenet121,gemm,1,276,141.56666946411133,2.0521670900853635,138.967041015625,148.23936462402344,140.77849578857422,59.42169354838709,1.3377683702865089,57.592,63.395,168.15786129111797,8.407893064555898,62
densenet121,gemm,1,279,143.36045989990234,3.3425493436707043,139.3059844970703,152.57907104492188,142.38617706298828,59.17391666666666,1.2203122408948366,57.592,63.437,169.07876440845607,8.453938220422803,72
densenet121,gemm,1,282,142.86806945800782,1.9324955030644153,139.9121856689453,147.4324493408203,142.37541961669922,59.513701492537315,1.56084752154724,58.041,64.411,168.71037911707904,8.435518955853953,67
densenet121,gemm,1,285,143.33434829711913,3.1382238843885544,138.85440063476562,148.86912536621094,142.9928970336914,59.95443859649123,1.471726292935384,58.08,64.369,173.66209441852567,8.683104720926284,57
densenet121,gemm,1,288,144.88176803588868,1.4057636770725936,142.64422607421875,148.11546325683594,144.80640411376953,59.65680392156863,1.350532618528746,57.555,64.369,173.23217482554915,8.661608741277458,51
densenet121,gemm,1,290,146.18142623901366,2.710975359783532,141.58848571777344,155.6111297607422,145.52063751220703,59.925130952380954,1.216909794166021,58.528,63.882,171.35106671366097,8.567553335683048,84
densenet121,gemm,1,293,145.7654266357422,2.172431501776914,143.2770538330078,154.29632568359375,145.54009246826172,59.81437704918033,1.3251180233725233,58.08,64.411,172.85527429644023,8.642763714822012,61
densenet121,gemm,1,296,150.26913299560547,1.9199586744210102,146.39308166503906,154.19187927246094,150.19263458251953,59.64833870967742,1.2423301330440726,58.041,64.369,179.88628686440737,8.994314343220369,62
densenet121,gemm,1,299,151.84169158935546,4.458995444881767,147.40684509277344,167.43833923339844,150.37747192382812,59.88625925925926,1.257400824725038,58.041,63.924,182.67497271300854,9.133748635650427,81
densenet121,gemm,1,302,152.08022842407226,1.8418627596978503,149.58181762695312,156.9812469482422,151.97491455078125,59.91918309859156,1.4566318307721302,58.041,64.855,184.6405587198678,9.23202793599339,71
densenet121,gemm,1,305,152.62530364990235,1.2386343739313437,150.6262969970703,155.06842041015625,152.38450622558594,59.85291525423729,1.338273467634358,58.08,64.855,180.88568238168213,9.044284119084107,59
densenet121,gemm,1,308,155.07896270751954,1.5990495007111551,152.7623748779297,159.4245147705078,154.81394958496094,59.66315873015873,1.1149749546101522,58.041,62.422,184.80037348808156,9.240018674404078,63
densenet121,gemm,1,311,157.74935073852538,4.498725172386535,151.73939514160156,166.4716796875,157.37548828125,59.79680882352941,1.3565227308578025,58.08,63.882,188.64486119054064,9.432243059527032,68
densenet121,gemm,1,314,156.2979835510254,1.9843426443654693,153.47506713867188,160.70144653320312,155.87123107910156,59.97927142857143,1.6120003980983963,58.041,63.882,184.31674983786795,9.215837491893398,70
densenet121,gemm,1,317,163.73683395385743,2.092199281375038,160.85401916503906,169.5795135498047,163.37305450439453,59.803774999999995,1.1040676040782107,57.592,62.909,194.81352432511002,9.740676216255501,80
densenet121,gemm,1,320,165.31537857055665,3.032505047023285,162.01113891601562,175.64979553222656,164.99097442626953,59.75916666666667,1.1258838222983458,58.041,63.395,191.88138243796672,9.594069121898336,66
densenet121,gemm,1,322,166.03064575195313,3.646905726243066,161.5267791748047,173.41542053222656,164.52812957763672,59.88244047619049,1.1981273518365325,58.041,63.882,197.53670854010804,9.876835427005402,84
densenet121,gemm,1,325,164.03952560424804,1.9303177158230966,160.1730499267578,167.99539184570312,164.16716766357422,59.79230158730158,0.9824098267908655,58.528,62.463,188.28914793219982,9.414457396609992,63
densenet121,gemm,1,328,167.20465774536132,3.3360893696960656,163.28396606445312,175.2033233642578,166.2218246459961,59.89489333333335,1.3623805691835482,58.041,63.437,195.8663319658916,9.79331659829458,75
densenet121,gemm,1,331,170.31213989257813,3.1208577167129943,165.31353759765625,176.1802215576172,169.1520004272461,59.769194029850745,1.019993886999621,58.08,63.437,195.76911083957364,9.788455541978681,67
densenet121,gemm,1,334,174.00663146972656,3.144945871366788,169.8170928955078,180.2782745361328,173.32838439941406,59.51727777777777,1.1094455099310527,58.041,62.909,204.98665261944572,10.249332630972287,72
densenet121,gemm,1,337,174.66449737548828,2.4469509217128476,170.935302734375,180.76876831054688,174.67443084716797,59.698328947368424,1.0502944623214492,58.528,63.395,205.05317380755577,10.252658690377789,76
densenet121,gemm,1,340,174.6963981628418,4.000166074252614,167.37791442871094,186.50930786132812,174.29914093017578,59.682425,1.155887167666031,58.528,63.882,200.90429971982917,10.045214985991459,80
densenet121,gemm,1,343,172.51886062622071,2.0750782261156666,167.8489532470703,176.7761993408203,172.60800170898438,59.68722535211267,1.072336782251051,58.528,63.437,206.29501231415944,10.314750615707972,71
densenet121,gemm,1,346,177.9618827819824,3.2682265851078514,172.69760131835938,186.787841796875,177.51040649414062,59.812444444444445,1.225239245974656,58.041,63.882,210.77719876729137,10.538859938364569,81
densenet121,gemm,1,349,181.35639190673828,2.951466876922247,176.68505859375,189.6642608642578,180.77184295654297,59.78452054794521,1.0836253220642633,58.041,62.909,210.89527227556886,10.544763613778443,73
densenet121,gemm,1,352,180.5699577331543,3.1043317948131666,175.92218017578125,185.7822723388672,179.1836166381836,60.03382666666667,1.2725624686522163,58.041,64.411,210.08225503720902,10.50411275186045,75
densenet121,gemm,1,354,181.33893127441405,2.252565205964651,178.4258575439453,188.65151977539062,180.79641723632812,60.194849999999995,1.1254045617021464,58.528,63.437,219.68154638886827,10.984077319443413,80
densenet121,gemm,1,357,184.03414916992188,2.4725071472728,179.72837829589844,188.39654541015625,184.33586883544922,59.7809625,0.9237819337342283,58.08,62.463,221.19205812791373,11.059602906395686,80
densenet121,gemm,1,360,184.90997772216798,2.298436480731478,181.22650146484375,191.26170349121094,184.88524627685547,59.78172727272727,1.1352933214019347,58.003,63.395,219.45497031899723,10.972748515949862,99
densenet121,gemm,1,363,187.29810104370117,2.620533129881156,183.0891571044922,192.4259796142578,187.28807067871094,59.823638095238096,1.0451804959072588,58.041,62.463,226.37984452023915,11.318992226011957,105
densenet121,gemm,1,366,191.6050941467285,3.2264684945991773,186.94041442871094,198.34060668945312,191.57862091064453,60.2152233009709,0.9596226193123524,58.08,63.437,230.3546337240153,11.517731686200765,103
densenet121,gemm,1,369,193.37379989624023,2.8181258775572164,190.11891174316406,201.82528686523438,192.8980484008789,60.24454455445543,1.1084222890158686,58.08,63.437,235.21452506078037,11.760726253039019,101
densenet121,gemm,1,372,193.54962387084962,3.435669421679565,189.04269409179688,200.52890014648438,192.87963104248047,60.11308421052634,1.0966634724727347,58.041,63.395,232.1441177589521,11.607205887947604,95
densenet121,gemm,1,375,195.81460494995116,4.391939482316353,190.73126220703125,205.09490966796875,194.2328338623047,59.7062380952381,1.0475565630716406,58.08,62.422,236.93816738878755,11.846908369439378,105
densenet121,gemm,1,378,194.4294906616211,1.6537325414858166,191.73170471191406,197.45791625976562,194.04083251953125,60.024046296296305,1.3427087421980886,58.003,63.437,235.45640694156478,11.77282034707824,108
densenet121,gemm,1,381,199.7648895263672,3.2354629120403535,195.6372528076172,209.15711975097656,199.03846740722656,60.03249206349207,1.1873005847334706,58.041,63.924,241.31563955759623,12.065781977879812,126
densenet121,gemm,1,384,197.71965408325195,3.6758793482414305,193.01478576660156,206.6472930908203,197.02477264404297,60.27284251968504,1.2120373452914117,58.08,63.437,236.8166203346719,11.840831016733596,127
densenet121,gemm,1,386,204.94356384277344,5.768504894429407,199.61856079101562,222.04620361328125,202.74636840820312,60.35435877862596,1.3815362456321787,58.041,65.385,249.45089778386233,12.472544889193117,131
densenet121,gemm,1,389,202.7315704345703,3.819917051348297,199.20077514648438,216.4971466064453,201.21343994140625,60.33679487179487,1.3061094085038398,58.003,63.395,247.7197602872905,12.385988014364525,117
densenet121,gemm,1,392,201.94053344726564,3.4053460552937587,197.54701232910156,211.346435546875,200.76032257080078,60.68089705882352,1.355504107873502,58.041,64.369,238.74213835612318,11.937106917806158,136
densenet121,gemm,1,395,205.08687286376954,3.864217487495775,199.5898895263672,213.44972229003906,204.67609405517578,60.559041958041966,1.4828537025393391,57.555,65.385,249.7053360315617,12.485266801578085,143
densenet121,gemm,1,398,212.23234634399415,5.985306163272867,202.03622436523438,223.59552001953125,211.5589141845703,60.13927857142857,1.2527157360132035,58.041,63.924,257.8587935014143,12.892939675070716,140
densenet121,gemm,1,401,209.8691078186035,6.168271101996966,202.99673461914062,230.57305908203125,207.7532196044922,60.65334693877549,1.5019243377641163,57.555,64.411,251.5824485324285,12.579122426621424,147
densenet121,gemm,1,404,210.80540313720704,3.6631004472023507,204.75698852539062,218.78271484375,210.43712615966797,60.29420567375887,1.3096046911415697,58.041,63.924,250.40258177855614,12.520129088927806,141
densenet121,gemm,1,407,212.58813552856446,4.889081538874837,205.39801025390625,224.0747528076172,212.01612854003906,60.47122068965518,1.2547035669636268,58.041,63.395,252.88714643525708,12.644357321762854,145
densenet121,gemm,1,410,211.4940933227539,4.12276126906823,205.06008911132812,221.5485382080078,210.6275863647461,60.39028378378377,1.4316053219533456,58.041,64.411,250.7377132901402,12.53688566450701,148
densenet121,gemm,1,413,217.84903793334962,3.5972101811912935,212.95411682128906,225.03219604492188,216.67123413085938,60.43809615384616,1.3756370448690227,58.041,63.924,264.9502477321718,13.24751238660859,156
densenet121,gemm,1,416,221.61336364746094,4.205860678778745,216.1623077392578,232.3732452392578,220.43084716796875,60.71338181818183,1.3742167200295652,58.041,64.411,263.23073858715964,13.161536929357982,165
densenet121,gemm,1,418,220.111669921875,2.30131923838368,215.9247283935547,223.81773376464844,220.0550537109375,60.56813793103449,1.5167360537803205,57.592,64.898,262.87939821346856,13.143969910673428,145
densenet121,gemm,1,421,225.43866806030275,4.1480790329307835,219.08172607421875,234.1539764404297,225.49401092529297,61.63972361809046,1.7088482085881556,59.015,65.385,271.4787116549778,13.573935582748891,199
densenet121,gemm,1,424,223.65854721069337,3.002265176997949,219.37869262695312,231.51513671875,223.12652587890625,61.56492307692309,1.452277558357518,58.528,66.359,276.60168965992864,13.830084482996432,169
densenet121,gemm,1,427,225.60040893554688,2.417822739471106,220.8880615234375,232.21658325195312,225.73567962646484,61.558512195121956,1.3321194532233795,58.528,65.872,278.92601849094024,13.946300924547012,164
densenet121,gemm,1,430,228.21401443481446,4.604451167403971,223.56069946289062,243.2921600341797,226.7653045654297,61.824890995260674,1.398844086947205,58.528,64.898,275.76889120525306,13.788444560262652,211
densenet121,gemm,1,433,228.93941802978514,5.098143830894177,223.44192504882812,245.4097900390625,227.94239807128906,63.20988757396451,1.5245930931846767,60.475,66.802,283.3452138109376,14.167260690546879,169
densenet121,gemm,1,436,231.84271392822265,6.441689119484432,225.32301330566406,249.84063720703125,229.4497299194336,63.55018367346939,1.449501623338165,59.988,66.802,294.41222169217485,14.720611084608743,196
densenet121,gemm,1,439,237.0392059326172,4.69905073312984,232.65382385253906,249.21498107910156,234.73970794677734,63.39895754716981,1.5916576748340496,59.988,67.776,298.70025529434935,14.935012764717467,212
densenet121,gemm,1,442,236.60928192138672,3.7400448484929205,229.7927703857422,244.6049346923828,235.8507537841797,63.564938202247184,1.7154429642505657,60.475,68.262,300.2750790199452,15.01375395099726,178
densenet121,gemm,1,445,239.72546463012696,2.3164659360280835,235.58143615722656,243.73861694335938,239.63648223876953,63.7955099009901,1.4035147367372398,60.475,66.846,306.25733895174403,15.312866947587201,202
densenet121,gemm,1,448,234.14261627197266,2.8699556944863205,229.70675659179688,240.09727478027344,233.4202880859375,66.96445454545454,1.4548623037250614,63.882,70.696,316.0794578323884,15.80397289161942,187
densenet121,gemm,1,450,237.99270324707032,3.411400982980215,231.99539184570312,244.32333374023438,238.35238647460938,70.02317098445596,1.767099158815248,66.316,74.103,328.5073116796928,16.42536558398464,193
densenet121,gemm,1,453,242.31854248046875,2.210754071591579,239.01490783691406,247.64825439453125,241.95941925048828,69.64960512820512,1.6549810078620109,65.786,74.103,333.5275078426078,16.67637539213039,195
densenet121,gemm,1,456,241.52232971191407,4.418668069773976,235.90296936035156,250.63218688964844,239.86329650878906,69.53593478260869,1.5591427382877387,66.316,73.616,332.79748683316797,16.6398743416584,230
densenet121,gemm,1,459,243.8013458251953,3.130235939882181,237.09901428222656,249.88467407226562,244.5465545654297,69.73092990654206,1.6303623528617688,66.758,73.616,340.5463978566808,17.02731989283404,214
densenet121,gemm,1,462,243.75413970947267,2.3965785737482155,240.58367919921875,249.6327667236328,244.02330017089844,69.73055172413792,1.7328335151326513,66.802,74.103,332.85110062035193,16.642555031017597,203
densenet121,gemm,1,465,248.25543518066405,4.093528857659953,243.34335327148438,257.64453125,247.53510284423828,72.46255656108599,1.4399952308602935,68.704,77.023,360.66364171133,18.0331820855665,221
densenet121,gemm,1,468,248.75694198608397,5.096201276078542,243.0504913330078,262.6375732421875,247.3180160522461,72.23706034482758,1.7097402292544068,68.704,77.51,360.06868844807894,18.00343442240395,232
densenet121,gemm,1,471,251.56971435546876,3.5088422363333325,245.22650146484375,259.0986328125,251.26860809326172,72.70374117647059,2.048499488068822,68.704,78.432,362.1487057216673,18.107435286083366,255
densenet121,gemm,1,474,252.80645065307618,3.316466864278916,247.36972045898438,258.87847900390625,252.60492706298828,72.93757657657656,2.230780195396234,69.19,77.997,358.4330978155491,17.921654890777454,222
densenet121,gemm,1,477,256.7889907836914,3.326126866773568,251.610107421875,262.2033996582031,257.2989501953125,72.66218779342724,1.6585400878331495,68.704,77.023,373.8253428737352,18.691267143686762,213
densenet121,gemm,1,480,257.96695175170896,4.889918761905509,250.29119873046875,271.7870178222656,256.78387451171875,73.2785925925926,1.7907887577154225,68.704,77.459,379.3731765809375,18.968658829046877,270
densenet121,gemm,1,482,258.1876739501953,5.345625887775099,248.7705535888672,274.2056884765625,258.1283874511719,73.34747107438017,1.8859681757408073,69.236,78.97,380.5321832164268,19.02660916082134,242
densenet121,gemm,1,485,262.4901092529297,5.653053205834322,256.3420104980469,278.90789794921875,261.74462890625,73.37800346020762,1.8816030445577692,69.236,78.97,387.6377430301904,19.38188715150952,289
densenet121,gemm,1,488,267.19451904296875,3.4149058130539816,258.9859924316406,272.4751281738281,266.2794189453125,72.80112048192771,2.186327573484008,69.19,79.457,391.40359644606133,19.570179822303068,249
densenet121,gemm,1,491,268.9669616699219,3.7503140897443923,263.5315246582031,275.9772033691406,268.1543731689453,73.53127306273062,1.7624880997670616,69.19,78.432,394.2895904338711,19.714479521693555,271
densenet121,gemm,1,494,273.51480255126955,4.018068004462218,268.3525085449219,285.6253356933594,273.3629455566406,73.40368359375,2.0939722413497597,69.19,77.997,397.64411691793595,19.8822058458968,256
densenet121,gemm,1,497,278.1911026000977,3.2280776943387064,271.4071044921875,283.7463073730469,278.3098907470703,73.18360357142858,1.9720600405562387,68.704,77.459,410.0681529724656,20.50340764862328,280
densenet121,gemm,1,500,276.8226287841797,4.3966370419536664,271.73785400390625,287.84844970703125,275.30853271484375,73.12669402985074,1.904413306168234,69.19,77.023,405.38526737739915,20.269263368869957,268
densenet121,gemm,1,503,279.9158279418945,4.300058771009141,271.931396484375,289.5646667480469,279.6759033203125,73.18307604562737,2.0109080619861226,69.236,79.457,409.63093673125815,20.481546836562906,263
densenet121,gemm,1,506,279.81040649414064,5.100575347088186,272.3010559082031,292.1205749511719,278.951416015625,73.57482995951418,2.2156273828943283,69.19,78.484,402.7272000068928,20.13636000034464,247
densenet121,gemm,1,509,285.56933441162107,5.581391195066943,272.00921630859375,297.25799560546875,286.1475830078125,73.30945862068967,2.1836778687559772,69.19,77.51,412.74825765539345,20.637412882769674,290
densenet121,gemm,1,512,282.6371551513672,3.218928306784473,278.03546142578125,288.9779052734375,282.1493835449219,73.0568032128514,2.217125418625971,69.19,79.405,418.1861919247168,20.90930959623584,249
