model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,implicit gemm,1,290,222.10219116210936,1.9248752603773285,220.5648651123047,228.56871032714844,221.2611083984375,88.63631944444445,0.03313349530011166,88.566,88.721,388.77888104801065,19.438944052400533,72
resnet152,implicit gemm,1,293,223.89201965332032,12.958825475650315,220.2281951904297,280.33587646484375,220.88201141357422,88.48779069767441,0.06855707455548433,88.355,88.613,379.010199937826,18.9505099968913,86
resnet152,implicit gemm,1,296,221.2987075805664,2.729803144590206,216.12240600585938,229.03858947753906,221.5791015625,88.56332911392407,0.037226546101644185,88.498,88.642,374.01403111863334,18.700701555931666,79
resnet152,implicit gemm,1,299,217.74005966186525,0.8024209115230833,216.92697143554688,220.31942749023438,217.47406768798828,88.62019117647057,0.035477108341337396,88.554,88.685,387.5644713616017,19.378223568080085,68
resnet152,implicit gemm,1,302,218.21298751831054,0.8600203441633937,217.344482421875,220.53823852539062,217.82672119140625,88.58345205479452,0.039677135714634014,88.488,88.684,386.8972991255912,19.344864956279558,73
resnet152,implicit gemm,1,305,220.25256881713867,3.473485128392646,218.3884735107422,232.81724548339844,219.03794860839844,88.65001265822784,0.03534011729468446,88.596,88.717,392.099077754112,19.604953887705598,79
resnet152,implicit gemm,1,308,219.8652229309082,1.3023196237620998,218.2628173828125,222.60464477539062,219.3229751586914,88.6812162162162,0.021180862263454982,88.626,88.718,371.63705891004935,18.58185294550247,74
resnet152,implicit gemm,1,311,219.61219635009766,1.0597078965653972,218.23574829101562,222.64154052734375,219.33827209472656,88.71406666666668,0.026182097361025607,88.652,88.754,371.36103537370616,18.568051768685308,75
resnet152,implicit gemm,1,314,223.1252311706543,0.9860925326300902,221.1538848876953,224.91159057617188,222.7656021118164,88.55374074074074,0.046413540430069886,88.443,88.629,395.0027128614337,19.750135643071683,81
resnet152,implicit gemm,1,317,223.50905227661133,2.3379232463739568,221.15548706054688,230.95494079589844,222.8519515991211,88.6101505376344,0.03069725434696288,88.554,88.71,384.284457711285,19.214222885564247,93
resnet152,implicit gemm,1,320,226.40692520141602,12.386005650637417,220.88473510742188,280.06695556640625,223.9599380493164,88.62750588235293,0.059249149615027176,88.498,88.726,386.84024531939264,19.342012265969633,85
resnet152,implicit gemm,1,322,226.3003952026367,1.2268487941094965,224.45663452148438,229.80117797851562,226.26744079589844,88.83906329113924,0.03956546946490897,88.758,88.933,395.86330474543036,19.793165237271516,79
resnet152,implicit gemm,1,325,226.64468841552736,1.1943635218806246,224.6703643798828,228.74598693847656,226.48805236816406,88.85032203389831,0.03418664655450889,88.798,88.929,391.7687604737821,19.588438023689104,59
resnet152,implicit gemm,1,328,226.1831314086914,1.1147118066478614,224.4304962158203,228.02406311035156,226.45275115966797,88.86889411764707,0.027973106214369724,88.82,88.927,400.4841616868601,20.024208084343005,85
resnet152,implicit gemm,1,331,229.2857864379883,1.1961241438919035,226.8719940185547,232.13571166992188,229.13532257080078,88.79283950617283,0.029500557345695094,88.743,88.847,406.4799314958658,20.32399657479329,81
resnet152,implicit gemm,1,334,227.3376777648926,1.2822488513335863,225.70118713378906,230.5083465576172,227.01761627197266,88.81292307692306,0.04155526725562431,88.723,88.879,391.80501868646036,19.590250934323016,78
resnet152,implicit gemm,1,337,236.55378112792968,1.3510368139019857,234.38441467285156,239.95187377929688,236.5683822631836,88.69713253012047,0.03224072523188686,88.64,88.772,418.22130557157664,20.911065278578832,83
resnet152,implicit gemm,1,340,236.9310516357422,0.9114139964931679,235.43455505371094,238.5733184814453,237.0361099243164,88.67037037037036,0.030475833147522603,88.593,88.729,414.5684706568644,20.72842353284322,81
resnet152,implicit gemm,1,343,237.66562576293944,3.746668974982576,234.19558715820312,248.7981414794922,236.7206039428711,88.70466153846154,0.040153657529767225,88.615,88.795,402.57032253002944,20.128516126501474,65
resnet152,implicit gemm,1,346,237.8820816040039,1.0813593027346278,236.11570739746094,239.73532104492188,237.8501968383789,88.68128260869564,0.042341347375141426,88.603,88.747,408.48260858656266,20.424130429328134,92
resnet152,implicit gemm,1,349,236.56942138671874,1.0438739977780294,235.221923828125,239.1392364501953,236.40697479248047,88.68662365591398,0.036890105319789895,88.593,88.751,420.7153464823739,21.035767324118694,93
resnet152,implicit gemm,1,352,235.49752655029297,0.8169203247816681,234.4885711669922,237.58050537109375,235.43272399902344,88.69344705882354,0.06280961070753203,88.588,88.833,406.112082742244,20.3056041371122,85
resnet152,implicit gemm,1,354,245.6466972351074,4.700117439795753,242.10841369628906,262.06573486328125,244.27611541748047,88.8666842105263,0.028980669840028662,88.814,88.93,434.32462913075267,21.716231456537635,95
resnet152,implicit gemm,1,357,248.8768394470215,12.826579435242811,244.15830993652344,304.5948181152344,245.88037109375,88.82157843137259,0.08689022105614988,88.642,88.909,441.8042097125688,22.09021048562844,102
resnet152,implicit gemm,1,360,246.2931251525879,2.8064826768158975,243.67324829101562,256.8890380859375,245.73567962646484,88.84302222222222,0.035399616375127826,88.76,88.903,429.9544974716082,21.49772487358041,90
resnet152,implicit gemm,1,363,250.21902236938476,12.35616738010258,246.34104919433594,303.9747009277344,247.31251525878906,88.85618260869565,0.06636743342394519,88.699,88.947,444.0926099737602,22.20463049868801,115
resnet152,implicit gemm,1,366,250.22881393432618,5.276575488062641,247.22543334960938,272.6084899902344,249.15904235839844,88.82211494252873,0.05942839316902232,88.707,88.922,443.44672859963777,22.17233642998189,87
resnet152,implicit gemm,1,369,258.55225601196287,13.019420286389323,253.12620544433594,315.0428771972656,255.86392974853516,88.62952427184463,0.06223941320826072,88.509,88.745,447.5510340271666,22.377551701358332,103
resnet152,implicit gemm,1,372,256.1797416687012,4.032091506863287,252.4607391357422,269.4228515625,254.6287384033203,88.6561590909091,0.03003743360134815,88.595,88.747,455.77292598596387,22.788646299298193,88
resnet152,implicit gemm,1,375,258.05955963134767,13.496306512893067,253.2751007080078,316.6380615234375,254.76163482666016,88.61886138613862,0.06198595013323731,88.481,88.724,452.58628145959034,22.62931407297952,101
resnet152,implicit gemm,1,378,257.6751113891602,1.6559971175053736,256.522216796875,263.26422119140625,256.8758087158203,88.63109574468088,0.029884910142623917,88.554,88.701,446.2279097574986,22.31139548787493,94
resnet152,implicit gemm,1,381,262.1462066650391,2.484547587536985,256.1518249511719,265.36236572265625,262.77928161621094,88.59618279569892,0.026351203778407658,88.52,88.646,464.2258931331784,23.211294656658918,93
resnet152,implicit gemm,1,384,261.94869537353514,0.9903351362997594,261.07763671875,265.9473571777344,261.75819396972656,88.55348000000002,0.024537106593891012,88.508,88.612,463.94540042951525,23.197270021475763,100
resnet152,implicit gemm,1,386,263.7847023010254,2.274285355072811,255.83314514160156,266.43121337890625,264.5203857421875,88.87626041666665,0.04347083428184689,88.8,88.961,461.4315703936366,23.07157851968183,96
resnet152,implicit gemm,1,389,259.9664077758789,3.6539033420705302,256.4879455566406,273.904296875,259.26341247558594,88.95255,0.060609178347837925,88.834,89.07,463.52680023296364,23.176340011648183,80
resnet152,implicit gemm,1,392,258.1388671875,1.2680606387436488,256.004638671875,260.3843078613281,258.5464172363281,89.05316842105263,0.04647549498766993,88.974,89.138,458.0204227896259,22.901021139481294,95
resnet152,implicit gemm,1,395,259.6574996948242,1.4496180328925172,257.45654296875,262.7198486328125,259.92027282714844,89.0058144329897,0.046850569624745785,88.905,89.119,460.43961744482624,23.02198087224131,97
resnet152,implicit gemm,1,398,260.55552062988284,1.3148743735996795,258.125732421875,264.0882568359375,260.7300109863281,88.95804444444444,0.06736713856194831,88.855,89.112,458.79335501414175,22.939667750707088,90
resnet152,implicit gemm,1,401,266.29659576416014,3.340857519812283,264.1707458496094,278.8348388671875,264.996826171875,89.03555208333331,0.05334886553613944,88.954,89.143,470.7606811978836,23.53803405989418,96
resnet152,implicit gemm,1,404,264.45570373535156,5.599625721372217,262.0653076171875,288.0591735839844,262.6815948486328,89.0943,0.05983552456526096,88.991,89.186,472.2848990076669,23.614244950383345,100
resnet152,implicit gemm,1,407,261.1675308227539,3.3909117382305722,257.2563781738281,270.9891662597656,260.2774200439453,89.113584,0.03718907022231119,89.043,89.206,456.67419521752936,22.833709760876467,125
resnet152,implicit gemm,1,410,260.96951751708986,1.4810083887014729,258.6394348144531,265.1428527832031,260.94041442871094,89.06036956521739,0.027839492355169346,89.008,89.141,462.1066317298523,23.105331586492618,92
resnet152,implicit gemm,1,413,262.1217010498047,1.4651936361764795,259.4894104003906,266.1035461425781,262.0905456542969,89.03846938775509,0.045859858415730356,88.942,89.151,464.41774741671213,23.220887370835605,98
resnet152,implicit gemm,1,416,262.39579620361326,1.4874495977488198,259.3207092285156,265.75439453125,262.3258056640625,89.0533103448276,0.0316378793572816,88.997,89.116,466.2056666588673,23.310283332943364,116
resnet152,implicit gemm,1,418,273.30164947509763,11.171073162626241,267.68359375,321.5133361816406,270.494384765625,89.16527659574467,0.09621814063362731,88.954,89.287,488.7601617881505,24.438008089407525,141
resnet152,implicit gemm,1,421,269.58164978027344,2.3092272807885403,267.7178039550781,276.5306701660156,268.6947784423828,89.17256043956044,0.04146233794588309,89.094,89.247,482.2207546612324,24.111037733061618,91
resnet152,implicit gemm,1,424,273.01453094482423,10.43155352072424,269.4179382324219,318.4021911621094,270.74305725097656,89.1467289719626,0.03932932369977291,89.044,89.216,487.8062575500776,24.39031287750388,107
resnet152,implicit gemm,1,427,271.7143890380859,5.064278785791125,269.04180908203125,290.7243347167969,269.8567810058594,89.1519918699187,0.05522776136110078,89.048,89.275,485.378522868799,24.26892614343995,123
resnet152,implicit gemm,1,430,275.32759857177734,3.3743447379597846,272.1304931640625,285.0437316894531,274.1463317871094,89.09819999999999,0.05141183391658527,88.987,89.193,485.24121941449494,24.262060970724747,120
resnet152,implicit gemm,1,433,279.4227127075195,1.4671072688777442,276.5057678222656,281.2717590332031,280.0660705566406,88.94100900900898,0.0451790223774485,88.823,89.029,493.85736305111834,24.692868152555917,111
resnet152,implicit gemm,1,436,279.8256271362305,1.2314755605176884,278.6681213378906,284.4059143066406,279.53514099121094,88.93250381679388,0.05449649810807029,88.82,89.024,499.7101367177106,24.98550683588553,131
resnet152,implicit gemm,1,439,279.47357177734375,0.9315148422113244,277.2232971191406,281.947998046875,279.43701171875,88.95757391304348,0.05595698050553492,88.83,89.078,496.47509613172156,24.823754806586077,115
resnet152,implicit gemm,1,442,280.01536254882814,1.95130028620487,277.206787109375,286.65972900390625,279.9547119140625,88.91377777777778,0.0641519635460029,88.8,89.059,495.2347725526988,24.76173862763494,126
resnet152,implicit gemm,1,445,289.1564666748047,6.943245090356247,285.9540710449219,316.9115905761719,286.7771453857422,88.8024748201439,0.06040979135168936,88.67,88.922,510.19584987366386,25.509792493683193,139
resnet152,implicit gemm,1,448,282.00217590332034,3.403698988062148,278.1338806152344,286.627685546875,280.1076965332031,88.81692372881353,0.057752270008898175,88.72,88.937,494.7937864657471,24.739689323287354,118
resnet152,implicit gemm,1,450,289.9124099731445,12.616530590750333,281.27777099609375,343.477783203125,287.43666076660156,89.33525714285715,0.09349189204177658,89.142,89.503,514.8399811209032,25.74199905604516,140
resnet152,implicit gemm,1,453,284.9059600830078,1.276123795126883,283.5894470214844,288.4848937988281,284.2989044189453,89.45352845528456,0.06037246521511645,89.332,89.594,493.67574904347936,24.683787452173966,123
resnet152,implicit gemm,1,456,286.78529052734376,4.5599136882522195,282.9244689941406,304.0618896484375,285.59129333496094,89.46663503649636,0.04086275335632639,89.396,89.564,511.7935542910696,25.58967771455348,137
resnet152,implicit gemm,1,459,292.8909439086914,0.623652240815751,291.7521057128906,294.2575378417969,292.768310546875,89.37700000000001,0.05306231955067135,89.264,89.497,522.2360761804786,26.11180380902393,123
resnet152,implicit gemm,1,462,296.9529769897461,3.8422676216705964,293.3802490234375,308.404052734375,295.70350646972656,89.27975939849624,0.060974190321417654,89.129,89.416,526.7145725359844,26.33572862679922,133
resnet152,implicit gemm,1,465,300.6291732788086,12.65967878582905,295.3736267089844,351.9014587402344,296.2929229736328,89.39875,0.0569725312600889,89.277,89.533,538.3529851726145,26.917649258630725,176
resnet152,implicit gemm,1,468,302.12459259033204,6.8372079493565945,295.5785827636719,320.26409912109375,298.7494812011719,89.42293478260868,0.0739271288795462,89.275,89.567,536.0867611910867,26.804338059554333,138
resnet152,implicit gemm,1,471,306.5049560546875,2.7994046355435893,303.27801513671875,314.1097106933594,305.6769561767578,89.32333774834437,0.056811514481763144,89.214,89.453,548.8306933969501,27.441534669847506,151
resnet152,implicit gemm,1,474,311.374528503418,2.6439681520289766,307.2376708984375,316.5271301269531,311.05442810058594,89.35810624999999,0.06702794164329974,89.197,89.483,556.4597260592095,27.822986302960476,160
resnet152,implicit gemm,1,477,317.0932891845703,3.918318072007842,310.8424987792969,325.6290588378906,316.9740905761719,89.24435000000001,0.05352922099190301,89.126,89.337,563.6212775074281,28.181063875371404,160
resnet152,implicit gemm,1,480,320.2333251953125,12.613227893350114,312.2212219238281,370.24365234375,315.01661682128906,89.20838121546961,0.06445207633877269,89.02,89.311,569.2634333523011,28.463171667615057,181
resnet152,implicit gemm,1,482,313.44910125732423,2.4156796962591853,309.1876525878906,317.92657470703125,314.23988342285156,89.27214606741573,0.05406894278994526,89.155,89.402,560.5028348750398,28.025141743751988,178
resnet152,implicit gemm,1,485,319.244157409668,6.018986606415052,310.3009338378906,329.33453369140625,320.6825256347656,89.24838068181818,0.07020446981035702,89.098,89.371,571.2416595804209,28.562082979021046,176
resnet152,implicit gemm,1,488,307.5154403686523,11.58227946820556,302.14501953125,357.284423828125,304.8957977294922,89.31975141242938,0.08451807756840059,89.076,89.437,545.3935612078888,27.269678060394437,177
resnet152,implicit gemm,1,491,317.03412475585935,6.913226998675417,304.86407470703125,327.4002685546875,317.24609375,89.12052413793103,0.09115285251054216,88.901,89.286,562.801711620692,28.1400855810346,145
resnet152,implicit gemm,1,494,311.6869125366211,2.364335438717168,308.8495788574219,316.9374084472656,311.0763397216797,89.11689610389611,0.04853385066265768,88.993,89.23,553.87816790407,27.6939083952035,154
resnet152,implicit gemm,1,497,326.77723388671876,1.2062651058147404,323.7740783691406,330.2389831542969,326.50927734375,89.01542553191489,0.042312118553554955,88.918,89.102,577.6215434379151,28.881077171895754,141
resnet152,implicit gemm,1,500,326.1725769042969,2.2645137482793745,322.7001953125,332.07647705078125,325.6635437011719,88.98304575163401,0.06941137574820459,88.881,89.124,582.0106766923104,29.100533834615522,153
resnet152,implicit gemm,1,503,325.3336517333984,1.6373312794025214,323.3473205566406,328.9471435546875,324.7188720703125,89.01225609756098,0.045382738465463535,88.915,89.112,580.4967292216121,29.024836461080604,164
resnet152,implicit gemm,1,506,331.1593780517578,4.016359446491847,326.7582092285156,339.2650146484375,329.32151794433594,88.91144897959184,0.042003754881306095,88.814,88.992,590.2018332656825,29.510091663284122,147
resnet152,implicit gemm,1,509,333.3783920288086,2.309135787349331,329.7108459472656,337.6504821777344,332.6851501464844,88.87682840236687,0.0557575066545771,88.765,88.993,585.8850020187629,29.294250100938143,169
resnet152,implicit gemm,1,512,332.89911499023435,2.7566490836437376,329.1649169921875,342.0610656738281,331.9929504394531,88.91320930232558,0.040940148111850316,88.797,89.012,590.8223144024032,29.54111572012016,172
