model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,gemm,1,253,74.56260223388672,2.1466879370018033,73.27935791015625,82.50806427001953,73.78377914428711,140.38882198952876,1.3503131379078392,138.407,143.367,214.5132737504652,10.72566368752326,191
vgg16,gemm,1,256,76.20828437805176,3.149290081421631,73.70365142822266,83.42675018310547,74.55447769165039,140.928036437247,1.2784715739796275,138.962,143.268,220.44392027084896,11.022196013542448,247
vgg16,gemm,1,258,75.58086929321288,1.3870896628932607,74.37036895751953,79.73085021972656,75.14389038085938,142.69896756756756,1.6226496213116148,140.128,145.009,220.15892276006932,11.007946138003465,185
vgg16,gemm,1,261,76.4874080657959,1.7502421041943776,75.03043365478516,81.21366119384766,75.74224090576172,142.75209595959598,0.9191616051861214,141.271,144.859,223.9551986220442,11.19775993110221,198
vgg16,gemm,1,264,80.31057853698731,1.0168508831898422,79.30156707763672,83.61820983886719,80.04126358032227,142.11037714285715,0.7749964391017624,140.756,143.899,232.51103348691393,11.625551674345697,175
vgg16,gemm,1,267,80.43037719726563,1.8728266743042505,79.53727722167969,88.41327667236328,79.868896484375,143.6822074468085,0.8083222607219143,142.371,144.989,235.69976395204677,11.784988197602338,188
vgg16,gemm,1,270,82.0931324005127,0.9727516847853894,81.34803009033203,86.05750274658203,81.80622482299805,143.9774972972973,0.4403763393541552,143.045,144.819,239.9172807810418,11.99586403905209,185
vgg16,gemm,1,273,67.34143333435058,0.23452253981880095,66.95216369628906,67.86470031738281,67.26412963867188,117.18541176470585,2.5076521209812177,114.907,124.995,158.36695001775402,7.918347500887701,85
vgg16,gemm,1,276,68.62903022766113,1.1917527816739393,67.81561279296875,73.02204895019531,68.19939422607422,114.79927619047618,0.8479916272636767,112.997,115.904,159.3616892867777,7.968084464338885,105
vgg16,gemm,1,279,69.49743881225587,0.4385973991860565,69.1710433959961,70.93756866455078,69.34870529174805,115.05730681818181,0.4786078855757914,114.409,115.902,162.6298403064795,8.131492015323975,88
vgg16,gemm,1,282,69.70663681030274,1.059928520434758,69.272705078125,74.29097747802734,69.4720344543457,116.33703738317756,0.6884629490737749,114.505,117.467,164.5663840908129,8.228319204540645,107
vgg16,gemm,1,285,70.86822128295898,0.8282042131900144,69.98969268798828,73.84832000732422,70.7280158996582,114.89311881188118,0.31419913239000036,114.37,115.403,165.8207349775545,8.291036748877726,101
vgg16,gemm,1,288,72.33101119995118,1.4230284356394516,71.16896057128906,76.55209350585938,71.88473510742188,116.21580000000002,0.359209035839262,115.46,116.643,170.62713707841382,8.531356853920691,105
vgg16,gemm,1,290,72.58433609008789,1.5994238374486336,71.72499084472656,76.58905792236328,71.85921859741211,116.31101785714286,0.7546383119243153,115.013,117.387,170.32069866377486,8.516034933188743,112
vgg16,gemm,1,293,74.15971565246582,2.486694514918061,72.81887817382812,82.75215911865234,73.0200309753418,116.84803252032522,0.3088985397918184,116.245,117.477,175.19669970906148,8.759834985453073,123
vgg16,gemm,1,296,75.05203056335449,2.016830469884921,73.47586822509766,79.0749740600586,74.00944137573242,116.73434188034187,0.5916618658150206,115.883,117.648,175.95869123961776,8.797934561980888,117
vgg16,gemm,1,299,74.81509094238281,1.4117652537377845,73.89961242675781,78.68816375732422,74.28992080688477,116.3644018691589,0.3654220926420543,115.858,117.521,175.9385925325863,8.796929626629316,107
vgg16,gemm,1,302,76.00723495483399,1.3084165089124766,75.23088073730469,80.27916717529297,75.54303741455078,117.21208653846153,0.3918990772403828,116.658,117.838,179.62148828526404,8.981074414263201,104
vgg16,gemm,1,305,77.42945747375488,2.473783397827017,75.47068786621094,85.5231704711914,76.38122940063477,118.28932167832163,0.3486822065125235,117.512,118.907,186.6466237585599,9.332331187927995,143
vgg16,gemm,1,308,77.45694351196289,1.2612861616031659,76.34419250488281,82.0992660522461,77.20212936401367,118.07546153846154,0.5124840508414501,116.729,118.847,186.39192730039176,9.319596365019589,104
vgg16,gemm,1,311,77.88881225585938,1.549259298869125,76.91350555419922,82.45024108886719,77.4146728515625,119.4201282051282,1.362006159470375,107.685,120.975,189.209577422047,9.46047887110235,117
vgg16,gemm,1,314,78.91388168334962,0.5242484298162107,78.43939208984375,80.43443298339844,78.71575927734375,119.35634375000001,1.907971025440184,116.049,121.419,190.72318852975962,9.53615942648798,96
vgg16,gemm,1,317,79.42820625305175,0.9828335540280949,78.71062469482422,83.57421112060547,79.2200813293457,117.37452678571431,1.636478945348288,115.352,120.399,189.53915710006652,9.476957855003326,112
vgg16,gemm,1,320,82.05136756896972,1.7416285505195084,80.90569305419922,85.9678726196289,81.24139022827148,118.77293370165746,1.1402310592738238,116.828,120.774,198.95923306062252,9.947961653031125,181
vgg16,gemm,1,322,81.80774192810058,1.1009967892193337,81.2607650756836,86.42098999023438,81.48563385009766,118.95984563758391,0.5980245188665207,117.395,119.834,198.9509244763517,9.947546223817586,149
vgg16,gemm,1,325,83.26814613342285,1.324679631004668,82.30796813964844,87.19014739990234,82.72608184814453,117.95778235294115,1.0803693566310577,116.536,119.915,201.35006288262642,10.06750314413132,170
vgg16,gemm,1,328,83.55427551269531,2.237854983446476,81.40809631347656,87.97046661376953,82.59500885009766,119.39455865921786,0.6554831223258676,118.134,120.732,203.48629095408506,10.174314547704252,179
vgg16,gemm,1,331,84.78275604248047,2.4436642551443377,81.8854751586914,89.37763214111328,83.75507354736328,119.88731088082899,0.5811542353988475,119.013,121.341,206.30419591977997,10.315209795988999,193
vgg16,gemm,1,334,87.67514495849609,3.334776657581742,83.54287719726562,97.7847671508789,88.04526138305664,119.29988297872342,0.778747068658571,118.114,120.487,212.93047297905753,10.646523648952876,282
vgg16,gemm,1,337,86.9096019744873,2.3685772441956856,85.52572631835938,94.8625259399414,85.86449813842773,120.04729441624367,0.5566741746024587,118.944,120.957,213.94589912138696,10.697294956069348,197
vgg16,gemm,1,340,87.99121932983398,3.1401505525821203,84.84291076660156,94.9178237915039,86.61395263671875,119.70547755102041,0.49150219185481303,118.711,120.539,214.7940857467967,10.739704287339835,245
vgg16,gemm,1,343,88.02006530761719,3.294118480253372,86.10639953613281,100.05935668945312,86.48289489746094,119.89329613733904,0.8539421198549307,117.965,121.427,215.1301473564952,10.75650736782476,233
vgg16,gemm,1,346,92.05029525756837,4.422189778553759,88.21321868896484,107.77584075927734,91.25641632080078,119.76756444444445,0.964944270850351,118.289,122.606,223.72320919878763,11.186160459939382,225
vgg16,gemm,1,349,89.44188041687012,1.5886384491210368,87.9486083984375,93.71440124511719,88.86587142944336,121.34455154639176,0.6954300233999552,119.984,122.194,219.56951672831934,10.978475836415967,194
vgg16,gemm,1,352,90.50644760131836,1.34390808052523,89.43299102783203,95.17584228515625,90.11124801635742,122.16729347826085,1.3663176276117819,120.475,124.43,224.8488560831602,11.24244280415801,184
vgg16,gemm,1,354,91.86015281677246,2.601517839431999,90.27251434326172,100.76297760009766,90.83335876464844,122.26259574468085,0.5162229132381726,121.259,123.278,227.8083223209345,11.390416116046726,235
vgg16,gemm,1,357,92.64217109680176,5.197002010991894,90.02793884277344,114.06556701660156,90.87814331054688,121.0287960199005,0.7240138691836152,119.976,122.815,228.9376899872626,11.44688449936313,201
vgg16,gemm,1,360,93.06836624145508,1.910846200945206,91.63887786865234,97.70464324951172,92.16412734985352,123.01426804123712,0.3589473589600719,122.281,123.747,231.3322998410332,11.56661499205166,194
vgg16,gemm,1,363,97.06806869506836,4.366081232736822,93.34976196289062,108.90476989746094,95.33417510986328,121.93741025641026,0.9187246376879219,120.136,123.21,240.233360098971,12.01166800494855,195
vgg16,gemm,1,366,99.69950218200684,4.89445065958461,96.81820678710938,109.670654296875,97.18899154663086,121.55728977272726,1.7673481357891059,117.512,123.896,246.59878292335011,12.329939146167506,176
vgg16,gemm,1,369,101.787886428833,1.0445472140951588,100.37369537353516,105.90447998046875,101.59513473510742,121.32172413793103,0.5106304156991279,120.276,122.426,250.06648323985746,12.503324161992873,203
vgg16,gemm,1,372,104.13691673278808,6.240691426468384,101.33897399902344,130.09986877441406,102.07136154174805,121.32207327586205,0.9875967341409259,119.118,123.227,256.79148454499614,12.839574227249807,232
vgg16,gemm,1,375,103.98974571228027,1.4203528641989867,102.85842895507812,107.3337631225586,103.31444931030273,121.86357990867582,0.7074524472187457,120.58,123.28,257.81587939882087,12.890793969941043,219
vgg16,gemm,1,378,104.85464973449707,1.1487457849277845,104.02957153320312,108.19622039794922,104.44319915771484,121.06692270531403,0.3058727338146235,120.471,121.856,258.93811611587927,12.946905805793964,207
vgg16,gemm,1,381,119.00326194763184,0.957811058329421,118.07955169677734,122.85225677490234,118.75473403930664,119.36114150943395,2.1800816993461827,115.768,123.705,288.6858087219089,14.434290436095447,212
vgg16,gemm,1,384,110.81519393920898,0.44749479947048226,110.40838623046875,112.44287872314453,110.73148727416992,107.65396932515338,0.38498164123725287,106.989,108.485,242.62658601454464,12.131329300727232,163
vgg16,gemm,1,386,112.69095191955566,0.22153742534635978,112.39437103271484,113.28953552246094,112.5923843383789,106.8872594936709,0.45529040920457164,105.892,107.701,244.94586530608865,12.247293265304432,158
vgg16,gemm,1,389,114.41755523681641,1.301861283009377,112.7823715209961,119.11510467529297,114.41470336914062,106.70372832369942,0.6025663239402785,105.355,107.643,248.3693743930327,12.418468719651635,173
vgg16,gemm,1,392,114.86950225830078,0.4916563126994149,114.36156463623047,116.6869125366211,114.76916885375977,106.84703658536584,0.5548325158214235,105.732,108.033,249.1552744090873,12.457763720454365,164
vgg16,gemm,1,395,112.38388900756836,4.79430734970092,100.75968170166016,115.57606506347656,114.05266952514648,106.69434911242604,0.3859978109694097,106.028,107.427,243.68409971867507,12.184204985933754,169
vgg16,gemm,1,398,119.18658981323242,7.676214010113908,116.80089569091797,152.4595184326172,117.33127975463867,107.27564210526319,1.074069059974995,105.503,109.292,259.2577236836795,12.962886184183976,190
vgg16,gemm,1,401,117.3687614440918,2.950936380950391,104.53683471679688,118.51769256591797,117.98508834838867,107.34150279329612,1.1850057132752532,105.698,109.445,256.60733088102387,12.830366544051193,179
vgg16,gemm,1,404,120.34992218017578,0.8464047036583816,119.53302764892578,123.24700927734375,120.05239868164062,107.4161657754011,0.6643037441540773,106.403,108.875,263.5536098341458,13.177680491707289,187
vgg16,gemm,1,407,119.92379722595214,0.6246494316297028,118.92031860351562,120.95929718017578,119.90462493896484,108.02667222222222,0.6786339369199775,106.847,109.424,263.64461183417774,13.182230591708887,180
vgg16,gemm,1,410,119.6436611175537,0.20568369511040155,119.25062561035156,120.04854583740234,119.62444686889648,107.20352197802201,0.9764252175978053,105.269,108.7,261.6971241458374,13.08485620729187,182
vgg16,gemm,1,413,106.92742080688477,1.395300785400657,105.39715576171875,111.09523010253906,106.65563201904297,111.00101639344263,0.462893955392491,110.203,111.962,241.90905873858918,12.095452936929458,183
vgg16,gemm,1,416,123.59358291625976,0.4805726322515382,123.11901092529297,125.40223693847656,123.53019332885742,108.53240697674418,0.896954645840864,107.184,109.957,272.1803644777873,13.609018223889365,172
vgg16,gemm,1,418,124.01229362487793,0.41851944351745096,123.56441497802734,125.29718780517578,123.94273376464844,107.88930601092899,0.5408857785919257,106.933,109.072,272.1034393439349,13.605171967196744,183
vgg16,gemm,1,421,125.6448143005371,0.527716324904284,124.74111938476562,126.68701171875,125.54079818725586,108.27271111111111,0.4309047134794025,107.389,109.379,276.00775988834704,13.800387994417353,180
vgg16,gemm,1,424,128.8090850830078,0.5021701191476332,127.70527648925781,129.70013427734375,128.9185333251953,107.74759776536315,0.4973258154358339,106.818,108.649,281.1604572676995,14.058022863384974,179
vgg16,gemm,1,427,113.07549896240235,0.8953360379893521,111.6943359375,115.59343719482422,113.07328033447266,110.74037790697675,0.4887301678367718,109.627,111.518,253.7017606429923,12.685088032149615,172
vgg16,gemm,1,430,114.18235359191894,1.1969525686107294,112.88003540039062,118.4784927368164,114.24612808227539,110.24069945355188,0.8803465986278074,108.658,111.605,254.51847053772767,12.725923526886383,183
vgg16,gemm,1,433,131.41822814941406,1.020515212643637,130.48304748535156,134.3753662109375,130.92215728759766,108.08957458563533,0.6645704808332924,106.895,109.323,288.98066962154587,14.449033481077294,181
vgg16,gemm,1,436,131.5045379638672,0.42045818248375944,130.6541748046875,132.6176300048828,131.55870056152344,108.46583522727273,0.6491700217725167,107.375,109.661,288.89524351849775,14.444762175924888,176
vgg16,gemm,1,439,133.30430908203124,1.4696428512230018,132.0575714111328,138.97686767578125,132.83806610107422,108.92493121693121,0.6548360597204143,107.709,110.246,293.7707115436887,14.688535577184435,189
vgg16,gemm,1,442,134.91339340209962,0.8327921688629574,133.90293884277344,136.67849731445312,134.53060913085938,108.94726881720432,0.6030544054306821,107.88,110.011,297.6126728446297,14.880633642231484,186
vgg16,gemm,1,445,136.54234924316407,0.3970029424771809,135.97314453125,137.693603515625,136.41896057128906,108.87490155440415,0.8661824022912458,107.485,110.861,300.8795169678238,15.04397584839119,193
vgg16,gemm,1,448,137.5904769897461,1.1420282629080158,134.89453125,141.6065216064453,137.56028747558594,109.41289777777779,1.0699337895379604,107.315,111.867,304.8177948669549,15.240889743347745,225
vgg16,gemm,1,450,140.4248062133789,1.6842826010567027,138.6641845703125,144.29212951660156,139.7506866455078,107.84862393162392,0.5199238969047071,107.041,108.998,307.2949655827415,15.364748279137075,234
vgg16,gemm,1,453,139.5241241455078,3.8849829668977285,122.69961547851562,141.6526336669922,140.33281707763672,108.79161137440758,0.8010764976775228,107.099,110.241,306.0704195473287,15.303520977366436,211
vgg16,gemm,1,456,144.0748062133789,2.8162139020393497,142.7653045654297,156.13424682617188,143.29073333740234,109.4223456221198,0.4848669591784472,108.451,110.731,318.4580948584043,15.922904742920215,217
vgg16,gemm,1,459,144.6098846435547,0.7901709251203672,144.07122802734375,147.8343048095703,144.391845703125,109.33331277533038,0.414259909013225,108.556,110.545,318.9692850509642,15.94846425254821,227
vgg16,gemm,1,462,144.7433708190918,1.5092052728478416,143.5264892578125,149.39797973632812,144.1391830444336,109.7779214876033,0.46846728943846266,108.78,110.86,321.43695422148704,16.07184771107435,242
vgg16,gemm,1,465,149.19223556518554,0.23534094661274876,148.8618621826172,149.725341796875,149.1431884765625,109.05315040650406,0.7224114805957772,107.588,110.487,330.91123416656626,16.545561708328314,246
vgg16,gemm,1,468,144.48834686279298,8.760016677132556,131.14183044433594,151.0867156982422,150.45491790771484,109.88042084942084,1.2291603863280811,107.891,112.539,322.4165520870389,16.120827604351945,259
vgg16,gemm,1,471,150.60735321044922,0.9018915903582535,149.98275756835938,154.2262420654297,150.3401107788086,109.03223107569721,0.7396410203837407,107.346,110.606,333.560442047637,16.678022102381853,251
vgg16,gemm,1,474,136.6660171508789,5.95131633981341,133.08876037597656,154.3151397705078,134.3511505126953,111.64264948453608,1.284352437215282,108.586,114.122,309.9447733986862,15.49723866993431,291
vgg16,gemm,1,477,153.00258255004883,0.405064887967996,152.4556427001953,154.26406860351562,152.9257583618164,109.09533204633206,0.824914277619748,107.634,110.938,339.31098491343135,16.965549245671568,259
vgg16,gemm,1,480,154.36783599853516,1.9237663589252731,146.93426513671875,157.8249969482422,154.52266693115234,109.71722140221404,0.7038963692068133,108.152,111.195,343.9074689429979,17.195373447149898,271
vgg16,gemm,1,482,146.44911346435546,10.14957036045909,134.96742248535156,156.9384002685547,152.41831970214844,110.5276954887218,0.8949792712653668,109.198,112.89,329.09590921043207,16.454795460521602,266
vgg16,gemm,1,485,145.6333335876465,9.63236544712993,136.5819854736328,161.17861938476562,140.5925750732422,111.98908389261743,1.383135287853525,110.132,114.62,332.5877830438891,16.629389152194456,298
vgg16,gemm,1,488,158.15124893188477,0.835153263398761,157.63519287109375,161.4217987060547,157.87135314941406,109.37009473684212,1.2557375584039587,107.358,111.724,351.16886918019145,17.558443459009574,285
vgg16,gemm,1,491,158.8072853088379,6.569707092850186,139.47702026367188,165.80152893066406,160.69644927978516,109.97798961937715,0.7329374586084019,108.228,111.368,354.80115857154857,17.74005792857743,289
vgg16,gemm,1,494,161.21562271118165,2.0106325520145742,152.89657592773438,163.64866638183594,161.50186920166016,109.62911904761907,0.7945128247453331,108.277,111.873,359.26705250237177,17.96335262511859,294
vgg16,gemm,1,497,162.28447875976562,0.5078448680593877,161.5327606201172,163.95645141601562,162.2423324584961,110.62802127659575,0.5420982738898906,109.533,112.15,364.6884378361125,18.234421891805624,282
vgg16,gemm,1,500,148.10893478393555,8.332170254121175,142.72543334960938,165.0248565673828,143.27498626708984,112.73589869281045,1.3063385940928918,110.26,114.618,338.8646553504429,16.943232767522144,306
vgg16,gemm,1,503,166.33510360717773,1.9404962401867616,158.63027954101562,168.1551971435547,166.32740783691406,110.51176842105264,0.5708828580359216,109.259,111.37,372.619860721234,18.6309930360617,285
vgg16,gemm,1,506,168.3335205078125,2.166385293023753,160.6365509033203,170.61322021484375,168.87115478515625,110.02785135135136,0.7525793921023168,108.426,112.122,375.71085721912823,18.78554286095641,296
vgg16,gemm,1,509,164.96287460327147,8.296263083842712,145.64422607421875,172.448486328125,168.20448303222656,110.90114035087721,0.530853990518108,109.577,112.154,371.7453722683545,18.587268613417727,285
vgg16,gemm,1,512,171.92445373535156,1.6513270022856608,169.54486083984375,176.59628295898438,171.3177947998047,110.13387999999999,0.8106529213746989,108.611,111.959,384.16185936645593,19.208092968322795,300
