model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,fft tiling,1,320,219.57570571899413,4.00214685310018,214.71437072753906,231.52639770507812,218.65113830566406,104.87186999999999,13.318102614040034,82.323,130.219,461.8549949901177,23.092749749505884,400
vgg16,fft tiling,1,322,220.77194290161134,3.720192839726263,214.9283905029297,229.6678466796875,220.59776306152344,105.50034278350516,14.605389799642795,77.51,130.133,467.59745306098256,23.379872653049127,388
vgg16,fft tiling,1,325,222.6182647705078,3.8452011586396844,217.36959838867188,230.21157836914062,221.5050277709961,104.67902380952381,14.329877225387216,77.997,130.133,468.53871687154316,23.42693584357716,420
vgg16,fft tiling,1,328,223.25365753173827,3.5310435234578748,218.34136962890625,230.50445556640625,222.382080078125,102.53114246575342,14.900568177876275,77.023,130.219,465.82003637633676,23.291001818816838,365
vgg16,fft tiling,1,331,225.15041427612306,2.810559821395083,221.07955932617188,229.86752319335938,224.43980407714844,105.20587637362637,14.654255116532905,77.51,130.133,476.0455325757152,23.80227662878576,364
vgg16,fft tiling,1,334,228.13906021118163,4.565665622304905,220.5470733642578,236.5235137939453,226.9849624633789,104.8238313253012,14.950869411814793,77.023,130.133,478.0493428571726,23.90246714285863,415
vgg16,fft tiling,1,337,228.75847778320312,2.821285102852353,223.86073303222656,234.00344848632812,229.29971313476562,103.20324173027991,14.50218502656134,77.51,130.133,479.10701279525085,23.955350639762543,393
vgg16,fft tiling,1,340,232.27525177001954,3.6066839626600085,227.51539611816406,238.66470336914062,231.54790496826172,102.12990843373493,14.598140268295152,76.537,130.133,480.00523348528134,24.000261674264067,415
vgg16,fft tiling,1,343,231.87031097412108,4.678284947612731,226.4637451171875,247.36563110351562,231.1915512084961,102.55324561403508,15.060418316883611,77.023,130.133,481.2092887361404,24.06046443680702,399
vgg16,fft tiling,1,346,233.5712760925293,2.368235971161697,229.4323272705078,237.35910034179688,234.01318359375,102.96994369973191,14.226866622425074,75.077,130.219,483.9682133387535,24.198410666937676,373
vgg16,fft tiling,1,349,234.07211456298828,4.208366101255145,228.3970489501953,242.20057678222656,233.26617431640625,102.0513533487298,14.732590822682404,75.077,129.648,482.39376003352186,24.119688001676092,433
vgg16,fft tiling,1,352,236.3401222229004,2.7202461716334136,232.3056640625,242.0438995361328,236.16921997070312,100.83942823529411,14.210120756539617,75.077,129.648,487.5697316451146,24.37848658225573,425
vgg16,fft tiling,1,354,235.97557678222657,2.9080334974527657,229.29408264160156,242.03570556640625,236.52146911621094,103.13343765281174,14.191183103236487,75.077,129.648,486.07586554199133,24.303793277099565,409
vgg16,fft tiling,1,357,236.39556961059571,3.304601362942261,231.8561248779297,243.8778839111328,236.08370971679688,102.31547487437189,14.302644633622846,75.563,129.648,485.57873458378583,24.27893672918929,398
vgg16,fft tiling,1,360,237.01155853271484,2.608286994176077,232.55142211914062,242.55282592773438,236.66278839111328,101.1172065491184,14.295418518613747,75.077,130.219,488.43626347834936,24.421813173917467,397
vgg16,fft tiling,1,363,239.57150573730468,4.383118153495126,234.49497985839844,249.30712890625,237.7681884765625,103.12501804123711,14.868989092093939,74.59,129.163,499.07734105590004,24.953867052795,388
vgg16,fft tiling,1,366,251.38959274291992,3.6813085376226558,245.07904052734375,259.3914794921875,252.01612854003906,104.20334125269977,14.913457335355936,76.537,129.648,529.7674170040943,26.488370850204717,463
vgg16,fft tiling,1,369,254.9618179321289,2.7430195459359332,250.79910278320312,260.96331787109375,255.54944610595703,103.71849502487564,15.260878402573505,76.537,128.678,535.7498419275194,26.787492096375967,402
vgg16,fft tiling,1,372,262.78640670776366,5.593888065663802,253.93971252441406,273.66400146484375,261.58489990234375,103.91635993208828,14.71399207479297,72.643,128.678,547.1669726881064,27.35834863440532,589
vgg16,fft tiling,1,375,260.33367385864256,5.266249492336237,254.5735626220703,270.74151611328125,258.1406707763672,103.75734096692112,15.29569713033963,70.256,128.678,543.3542088234051,27.167710441170254,393
vgg16,fft tiling,1,378,269.1167739868164,5.321971568387741,256.76800537109375,277.33197021484375,268.7810516357422,103.32782102908276,16.13402259512365,72.156,128.278,553.002066568285,27.650103328414254,447
vgg16,fft tiling,1,381,271.2550903320313,5.7517189869934775,257.2840881347656,281.40032958984375,270.8136901855469,102.95228169014084,16.72746941959726,70.696,128.278,555.7988977585954,27.78994488792977,426
vgg16,fft tiling,1,384,263.06165771484376,3.1065729991078572,258.4617004394531,272.4167785644531,262.4153594970703,103.04785393258426,14.643481364596793,74.103,128.193,545.5237635947619,27.276188179738096,445
vgg16,fft tiling,1,386,264.19225921630857,5.815815262911885,259.5450744628906,285.5465087890625,262.3063049316406,103.00949336283185,14.553848582561082,75.077,128.763,550.0298538483718,27.501492692418587,452
vgg16,fft tiling,1,389,271.46813507080077,8.879017313025091,259.5379333496094,289.86572265625,269.16351318359375,103.6597796976242,14.952761044367524,70.256,128.193,558.9817059780321,27.949085298901604,463
vgg16,fft tiling,1,392,272.1280517578125,6.866737951774215,264.079345703125,285.4645690917969,270.5894317626953,104.29591041162226,15.219727846714322,70.743,128.278,562.6419094597982,28.13209547298991,413
vgg16,fft tiling,1,395,268.65474700927734,5.040858216969562,262.7082214355469,282.3536682128906,267.53126525878906,103.36076231263384,15.121403341641031,75.077,127.307,556.7330929673303,27.836654648366515,467
vgg16,fft tiling,1,398,280.73630981445314,5.3190173658571105,266.27685546875,287.58734130859375,282.18572998046875,103.37213849765259,15.177669682239292,70.743,128.278,571.9592227708343,28.597961138541717,426
vgg16,fft tiling,1,401,272.41594848632815,3.686117751221576,265.5580139160156,279.947265625,271.96978759765625,103.16824590163934,14.27216220505667,73.616,127.307,562.9356392989382,28.14678196494691,427
vgg16,fft tiling,1,404,282.7318740844727,9.365470367768163,268.00946044921875,303.60369873046875,282.66700744628906,102.78262376237622,16.16403456635767,71.717,128.193,575.536334262546,28.7768167131273,505
vgg16,fft tiling,1,407,286.3705596923828,7.4453766913395,271.3671569824219,307.7427062988281,286.6621398925781,100.60691460674155,16.113632490461356,71.183,128.678,576.7989389592709,28.839946947963547,445
vgg16,fft tiling,1,410,286.922802734375,8.805487637707516,274.651123046875,309.28692626953125,287.35333251953125,101.89054978354979,15.74649208075415,71.67,127.792,586.35938752155,29.317969376077503,462
vgg16,fft tiling,1,413,295.52634887695314,4.858518980461186,287.39788818359375,306.2579345703125,294.7845001220703,99.27242490118577,16.419813272520468,69.281,128.193,593.1812925810215,29.659064629051073,506
vgg16,fft tiling,1,416,289.0687484741211,9.777066129573711,275.6700134277344,317.6304626464844,290.4038391113281,99.89547208121827,16.485616455850945,67.82,125.85,582.5633969026524,29.128169845132618,394
vgg16,fft tiling,1,418,292.2023452758789,7.965448587886824,279.6861572265625,304.2273254394531,293.5879669189453,101.42966820276497,15.017368122994238,71.183,125.365,592.4356128619611,29.621780643098056,434
vgg16,fft tiling,1,421,301.7316833496094,8.237738541666413,283.2301940917969,317.14508056640625,301.32530212402344,101.02727272727273,15.207268872694335,68.794,126.821,602.016631095765,30.10083155478825,451
vgg16,fft tiling,1,424,301.192448425293,6.372902376463101,290.55078125,309.4886474609375,303.7127685546875,102.90188059701494,15.01646672361261,69.236,127.307,605.0953085663596,30.254765428317977,402
vgg16,fft tiling,1,427,302.866943359375,5.061757177484721,288.57958984375,309.2940673828125,303.74143981933594,103.48542061281339,15.215345691292594,69.723,126.821,614.5461541945733,30.727307709728667,359
vgg16,fft tiling,1,430,300.4284912109375,7.3100633597541576,288.6246337890625,313.41259765625,298.6941375732422,103.10603921568627,14.503142651103795,69.723,126.336,607.1334184172136,30.356670920860683,408
vgg16,fft tiling,1,433,310.2335510253906,7.818463939603136,296.14898681640625,326.4276428222656,310.7409973144531,100.55476629213483,15.890189877009119,69.281,126.821,619.4344060618298,30.97172030309149,445
vgg16,fft tiling,1,436,309.16659088134764,7.022725525133001,294.9591064453125,322.7289733886719,310.60633850097656,101.14052183908046,15.46214201578131,68.794,127.792,621.0113781117426,31.05056890558713,435
vgg16,fft tiling,1,439,309.3664276123047,16.185805614848984,296.3537902832031,368.4618225097656,303.5709533691406,102.07863967611335,14.495305856804556,69.281,126.821,616.954407734791,30.847720386739546,494
vgg16,fft tiling,1,442,316.4916229248047,4.887517616179134,302.5960998535156,323.6710510253906,317.0216827392578,101.08304285714286,16.60823875737499,68.704,125.282,631.4210913117622,31.57105456558811,420
vgg16,fft tiling,1,445,319.0434829711914,5.29538337237561,301.65606689453125,326.7676086425781,319.14341735839844,100.93957048458151,16.337845973824553,68.749,124.394,634.3938144038007,31.719690720190034,454
vgg16,fft tiling,1,448,324.5207550048828,7.191439798885909,305.839111328125,332.74163818359375,326.0257263183594,100.57154291417167,15.92192847277209,68.704,123.827,633.4550338461625,31.672751692308122,501
vgg16,fft tiling,1,450,321.5428634643555,9.35752615089991,306.6552429199219,342.56280517578125,322.13401794433594,101.0007996031746,15.319135030829177,68.794,123.423,629.8119415949551,31.490597079747754,504
vgg16,fft tiling,1,453,328.2668518066406,15.625290064582767,307.4856872558594,378.9506530761719,326.47987365722656,98.3964367201426,15.173880418516651,68.704,124.797,642.3566621027323,32.11783310513662,561
vgg16,fft tiling,1,456,331.01675567626955,4.397556448486041,322.4432678222656,340.1195373535156,331.04075622558594,100.07729065040651,16.124368791164812,68.704,124.715,645.9480836754138,32.297404183770695,492
vgg16,fft tiling,1,459,324.3462661743164,8.559842711407574,311.10247802734375,337.5687561035156,326.1306915283203,101.32054368932039,15.305093594057128,68.704,122.452,644.1938219461383,32.209691097306916,412
vgg16,fft tiling,1,462,328.85207214355466,9.960798195753533,315.1544189453125,346.9793395996094,331.8287353515625,99.12326597938144,16.228188066415353,68.262,122.372,643.1288194598284,32.15644097299142,485
vgg16,fft tiling,1,465,332.3530731201172,8.10957302844725,313.1248779296875,343.39019775390625,334.4384002685547,97.76038113207548,16.60923552970315,68.262,124.312,643.0042744531853,32.15021372265927,530
vgg16,fft tiling,1,468,332.07982330322267,8.762762565891835,317.8936462402344,344.4285583496094,332.7564697265625,100.94010506566605,15.592849614114744,68.262,124.312,652.164577301931,32.60822886509655,533
vgg16,fft tiling,1,471,331.8760452270508,8.48823054530392,320.64410400390625,345.9543151855469,330.3603210449219,101.32187824351297,15.225964955086383,68.704,123.423,650.8352926688532,32.54176463344266,501
vgg16,fft tiling,1,474,334.1076461791992,9.221422221397297,319.6886901855469,352.0952453613281,335.3999328613281,97.75680614203455,15.689440643049888,68.262,123.342,651.1456948545504,32.55728474272752,521
vgg16,fft tiling,1,477,340.7910415649414,7.346925356933729,323.7068786621094,350.376953125,342.7476501464844,100.39593318485524,15.724843479344356,68.218,123.827,662.5902438632278,33.12951219316139,449
vgg16,fft tiling,1,480,348.0906219482422,8.181545217134305,329.1719665527344,362.6659851074219,349.76307678222656,98.49585110294117,15.97062737409883,68.262,121.967,662.8884111486072,33.144420557430365,544
vgg16,fft tiling,1,482,352.83722229003905,7.074157219972147,335.6067810058594,363.6674499511719,354.1770324707031,99.37864595103578,15.364867034554088,68.262,122.857,679.568488121569,33.978424406078446,531
vgg16,fft tiling,1,485,358.33103332519534,9.521684653024959,340.4461975097656,370.75250244140625,360.41522216796875,102.51908786610879,16.59239733337019,68.262,125.767,705.459249174747,35.272962458737354,478
vgg16,fft tiling,1,488,379.26988983154297,9.77831778969573,360.7449645996094,395.03564453125,379.5184631347656,106.84989705882352,19.09248536307945,68.262,144.496,786.8844498934849,39.34422249467424,680
vgg16,fft tiling,1,491,380.4631042480469,8.511052356009841,360.9978942871094,390.3785095214844,382.9580841064453,103.49604580152672,18.929095608766975,67.776,144.401,791.5516542402554,39.57758271201277,655
vgg16,fft tiling,1,494,380.1253356933594,10.51550412552282,361.06036376953125,403.2921447753906,382.0282897949219,104.68750167785235,18.041685141637885,68.704,144.981,788.6205970763914,39.43102985381957,596
vgg16,fft tiling,1,497,387.7615600585938,8.848553046375441,374.96832275390625,405.148681640625,389.423095703125,110.5947766570605,22.192594146961092,68.262,144.401,842.8301497398835,42.14150748699417,694
vgg16,fft tiling,1,500,389.91211700439453,8.975965972964632,372.684814453125,408.3824768066406,391.119873046875,109.325173216885,22.94719126011647,68.749,143.622,840.4563756171107,42.02281878085553,687
vgg16,fft tiling,1,503,393.95061645507815,8.302472797608473,376.0046081542969,415.3968505859375,393.0245056152344,110.07096829971182,22.124837365015587,68.704,144.012,849.989136876644,42.4994568438322,694
vgg16,fft tiling,1,506,395.80738677978513,13.962205959087163,373.0452575683594,429.7144470214844,395.8200225830078,108.93744805194804,22.59991434009804,68.218,145.561,860.1243116348352,43.006215581741756,770
vgg16,fft tiling,1,509,399.79514770507814,8.879682522973008,382.5725402832031,416.100341796875,400.59596252441406,109.20787794729543,22.5367606434145,68.659,144.107,857.117380779137,42.85586903895685,721
vgg16,fft tiling,1,512,404.8522216796875,7.288496062975922,389.3391418457031,422.540283203125,404.44415283203125,108.6722852897474,22.023200220208963,67.776,143.137,854.8963663249654,42.74481831624827,673
