model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,224,inception5a.branch3.0.conv,832,32,1,1,0,2.0599631667137146,0.0032470324619601094,2.7927766096968294
googlenet,fft tiling,224,inception5a.branch3.1.conv,32,128,3,1,1,2.2320112347602845,0.005271670053004925,3.026029236708857
googlenet,fft tiling,224,inception5a.branch4.1.conv,832,128,1,1,0,0.5642864018678665,0.020854159456558226,0.7650262343382854
googlenet,fft tiling,224,inception5b.branch1.conv,832,384,1,1,0,0.68368159532547,0.05358286166347751,0.9268951983016414
googlenet,fft tiling,224,inception5b.branch2.0.conv,832,192,1,1,0,1.0259487986564637,0.005881146244711125,1.390920893117374
googlenet,fft tiling,224,inception5b.branch2.1.conv,192,384,3,1,1,3.204000008106232,0.015615804968643296,4.343794308896544
googlenet,fft tiling,224,inception5b.branch3.0.conv,832,48,1,1,0,2.030892777442932,0.004945873170369059,2.753364689861514
googlenet,fft tiling,224,inception5b.branch3.1.conv,48,128,3,1,1,3.111683213710785,0.004907981291410493,4.218636641887818
googlenet,fft tiling,224,inception5b.branch4.1.conv,832,128,1,1,0,0.5654655992984772,0.01883506589244712,0.7666249206913419
googlenet,fft tiling,226,conv1.conv,3,64,7,2,3,1.5738927900791169,0.10409280592148507,2.124828283262315
googlenet,fft tiling,226,conv2.conv,64,64,1,1,0,0.6748288035392761,0.00958778005777068,0.9110501917022205
googlenet,fft tiling,226,conv3.conv,64,192,3,1,1,2.17602881193161,0.0209359492736945,2.93773984729516
googlenet,fft tiling,226,inception3a.branch1.conv,192,64,1,1,0,0.5470623970031738,0.005571684032206414,0.738559615488923
googlenet,fft tiling,226,inception3a.branch2.0.conv,192,96,1,1,0,0.5279824018478394,0.008718580068168925,0.7128007368625557
googlenet,fft tiling,226,inception3a.branch2.1.conv,96,128,3,1,1,0.6222511917352677,0.020521810742674174,0.8400679765654907
googlenet,fft tiling,226,inception3a.branch3.0.conv,192,16,1,1,0,1.0016351908445358,0.00412319195433491,1.3522539758952261
googlenet,fft tiling,226,inception3a.branch3.1.conv,16,32,3,1,1,0.40597120076417925,0.005531269605465408,0.548079955007818
googlenet,fft tiling,226,inception3a.branch4.1.conv,192,32,1,1,0,0.5006144002079964,0.005503334487278307,0.675852664981634
googlenet,fft tiling,226,inception3b.branch1.conv,256,128,1,1,0,0.5870463997125626,0.010437006498829907,0.7925398741002325
googlenet,fft tiling,226,inception3b.branch2.0.conv,256,128,1,1,0,0.567044797539711,0.010904733855920331,0.7655367832446607
googlenet,fft tiling,226,inception3b.branch2.1.conv,128,192,3,1,1,0.8907055974006652,0.035837793041137406,1.2024938784565196
googlenet,fft tiling,226,inception3b.branch3.0.conv,256,32,1,1,0,2.025871956348419,0.004554256265589224,2.7350211261217434
googlenet,fft tiling,226,inception3b.branch3.1.conv,32,96,3,1,1,0.48779040277004243,0.007438617611900844,0.6585396735044455
googlenet,fft tiling,226,inception3b.branch4.1.conv,256,64,1,1,0,0.5550351917743683,0.005443090227348135,0.7493232583070774
googlenet,fft tiling,226,inception4a.branch1.conv,480,192,1,1,0,0.6014032006263733,0.017022879382982543,0.8119222213802515
googlenet,fft tiling,226,inception4a.branch2.0.conv,480,96,1,1,0,0.5308687925338745,0.008230225319340269,0.7166974981952792
googlenet,fft tiling,226,inception4a.branch2.1.conv,96,208,3,1,1,0.6624415934085846,0.032034907064209035,0.8943268833534455
googlenet,fft tiling,226,inception4a.branch3.0.conv,480,16,1,1,0,1.6461088061332703,0.0048689830204394395,2.222323255209341
googlenet,fft tiling,226,inception4a.branch3.1.conv,16,48,3,1,1,0.373520003259182,0.0074502373893634176,0.5042693328873091
googlenet,fft tiling,226,inception4a.branch4.1.conv,480,64,1,1,0,0.4942591995000839,0.009635661435555203,0.6672728491929726
googlenet,fft tiling,226,inception4b.branch1.conv,512,160,1,1,0,0.5776208013296127,0.013536328526858765,0.77981487900717
googlenet,fft tiling,226,inception4b.branch2.0.conv,512,112,1,1,0,0.5495951980352402,0.011368704685190863,0.7419790143849178
googlenet,fft tiling,226,inception4b.branch2.1.conv,112,224,3,1,1,0.8312431931495666,0.18230280777663496,1.1222168741142098
googlenet,fft tiling,226,inception4b.branch3.0.conv,512,24,1,1,0,2.0370944321155546,0.03367563586371706,2.7501719890449015
googlenet,fft tiling,226,inception4b.branch3.1.conv,24,64,3,1,1,0.421731199324131,0.014631315958286992,0.5693566842078263
googlenet,fft tiling,226,inception4b.branch4.1.conv,512,64,1,1,0,0.5112064033746719,0.011093750727398771,0.6901523606450373
googlenet,fft tiling,226,inception4c.branch1.conv,512,128,1,1,0,0.561844801902771,0.0164412546738166,0.7585165478945417
googlenet,fft tiling,226,inception4c.branch2.0.conv,512,128,1,1,0,0.5507840037345886,0.018508407436023985,0.7435839572305812
googlenet,fft tiling,226,inception4c.branch2.1.conv,128,256,3,1,1,0.9260816007852555,0.05145152671335464,1.2502531242032278
googlenet,fft tiling,226,inception4c.branch3.0.conv,512,24,1,1,0,2.056217575073242,0.006759261687097651,2.775989119206175
googlenet,fft tiling,226,inception4c.branch3.1.conv,24,64,3,1,1,0.7399071991443634,0.005471507564889206,0.9989090449117025
googlenet,fft tiling,226,inception4c.branch4.1.conv,512,64,1,1,0,0.5117407947778702,0.010665613523885462,0.6908738138310517
googlenet,fft tiling,226,inception4d.branch1.conv,512,112,1,1,0,0.5567839980125427,0.025536654524613345,0.7516842278599221
googlenet,fft tiling,226,inception4d.branch2.0.conv,512,144,1,1,0,0.5656479954719543,0.014930734851608065,0.7636510356521963
googlenet,fft tiling,226,inception4d.branch2.1.conv,144,288,3,1,1,1.1359920144081115,0.06350035346848402,1.5336419208408403
googlenet,fft tiling,226,inception4d.branch3.0.conv,512,32,1,1,0,2.056702363491058,0.0033857575935677463,2.7766436060607225
googlenet,fft tiling,226,inception4d.branch3.1.conv,32,64,3,1,1,1.4448767960071565,0.005082707129219332,1.950650705904251
googlenet,fft tiling,226,inception4d.branch4.1.conv,512,64,1,1,0,0.5153888016939163,0.00995582930864224,0.6957987924074908
googlenet,fft tiling,226,inception4e.branch1.conv,528,256,1,1,0,0.6149712085723877,0.02336082692715216,0.8302396615597507
googlenet,fft tiling,226,inception4e.branch2.0.conv,528,160,1,1,0,0.5786431938409805,0.014965532479375578,0.7811951563287534
googlenet,fft tiling,226,inception4e.branch2.1.conv,160,320,3,1,1,2.4750048398971556,0.07510407211005977,3.341371355262537
googlenet,fft tiling,226,inception4e.branch3.0.conv,528,32,1,1,0,2.0380783915519713,0.0060385714666714154,2.7515003799322986
googlenet,fft tiling,226,inception4e.branch3.1.conv,32,128,3,1,1,1.2778783977031707,0.006794000045831181,1.7251951207382643
googlenet,fft tiling,226,inception4e.branch4.1.conv,528,128,1,1,0,0.5860400050878525,0.01338013228673066,0.7911811946678173
googlenet,fft tiling,226,inception5a.branch1.conv,832,256,1,1,0,0.6417744070291519,0.035516361900617,0.8664252229409438
googlenet,fft tiling,226,inception5a.branch2.0.conv,832,160,1,1,0,0.73992959856987,0.005977686944148688,0.9989392851752994
googlenet,fft tiling,226,inception5a.branch2.1.conv,160,320,3,1,1,1.3182064056396485,0.07680938109548349,1.7796398023653706
googlenet,fft tiling,226,inception5a.branch3.0.conv,832,32,1,1,0,2.0580671548843386,0.003821963073194209,2.778486137757592
googlenet,fft tiling,226,inception5a.branch3.1.conv,32,128,3,1,1,2.2374160051345826,0.004950449486649809,3.0206154060180683
googlenet,fft tiling,226,inception5a.branch4.1.conv,832,128,1,1,0,0.5604064047336579,0.016335650735295606,0.7565746449855498
googlenet,fft tiling,226,inception5b.branch1.conv,832,384,1,1,0,0.6832320034503937,0.05420419659188367,0.922394901426796
googlenet,fft tiling,226,inception5b.branch2.0.conv,832,192,1,1,0,1.024619197845459,0.0072430326925312614,1.3832834516295966
googlenet,fft tiling,226,inception5b.branch2.1.conv,192,384,3,1,1,3.2000864028930662,0.009333152176849858,4.320265103577064
googlenet,fft tiling,226,inception5b.branch3.0.conv,832,48,1,1,0,2.0324991822242735,0.005069325232092933,2.7439681885070253
googlenet,fft tiling,226,inception5b.branch3.1.conv,48,128,3,1,1,3.114691233634949,0.006090362363476295,4.204977663392209
googlenet,fft tiling,226,inception5b.branch4.1.conv,832,128,1,1,0,0.5665984123945236,0.01836506820520954,0.7649341425897818
googlenet,fft tiling,229,conv1.conv,3,64,7,2,3,1.567516803741455,0.009044867825530805,2.1230495019829014
googlenet,fft tiling,229,conv2.conv,64,64,1,1,0,0.6853151977062225,0.005278059062076435,0.9281929774014014
googlenet,fft tiling,229,conv3.conv,64,192,3,1,1,2.182644772529602,0.006322010099173755,2.9561806841650036
googlenet,fft tiling,229,inception3a.branch1.conv,192,64,1,1,0,0.5430976063013077,0.0061807551485485186,0.7355730412803126
googlenet,fft tiling,229,inception3a.branch2.0.conv,192,96,1,1,0,0.522436797618866,0.008061133089183862,0.7075899794852974
googlenet,fft tiling,229,inception3a.branch2.1.conv,96,128,3,1,1,0.6186495959758759,0.006024922499818975,0.837900884700909
googlenet,fft tiling,229,inception3a.branch3.0.conv,192,16,1,1,0,1.0025328129529953,0.004761514189062156,1.3578334753293242
googlenet,fft tiling,229,inception3a.branch3.1.conv,16,32,3,1,1,0.40635520219802856,0.005801974720252822,0.5503687154073921
googlenet,fft tiling,229,inception3a.branch4.1.conv,192,32,1,1,0,0.5020832046866417,0.004693068014424774,0.6800230116319508
googlenet,fft tiling,229,inception3b.branch1.conv,256,128,1,1,0,0.5750736057758331,0.006273993992839109,0.778881431721653
googlenet,fft tiling,229,inception3b.branch2.0.conv,256,128,1,1,0,0.5727039963006973,0.005380907197610736,0.7756720254785601
googlenet,fft tiling,229,inception3b.branch2.1.conv,128,192,3,1,1,0.8798368006944657,0.004883225949500057,1.1916536250725327
googlenet,fft tiling,229,inception3b.branch3.0.conv,256,32,1,1,0,2.027516758441925,0.002529016582591398,2.7460748324979996
googlenet,fft tiling,229,inception3b.branch3.1.conv,32,96,3,1,1,0.4874383985996246,0.007514089632437648,0.6601880419554114
googlenet,fft tiling,229,inception3b.branch4.1.conv,256,64,1,1,0,0.5584111988544465,0.003963318334700643,0.7563138173701828
googlenet,fft tiling,229,inception4a.branch1.conv,480,192,1,1,0,0.5960096031427383,0.004860985507546414,0.8072372099035721
googlenet,fft tiling,229,inception4a.branch2.0.conv,480,96,1,1,0,0.5297776013612747,0.0087355207332359,0.7175323862858345
googlenet,fft tiling,229,inception4a.branch2.1.conv,96,208,3,1,1,0.6471328020095826,0.007208504128993641,0.8764786251375031
googlenet,fft tiling,229,inception4a.branch3.0.conv,480,16,1,1,0,1.6494032204151154,0.004191823714679144,2.23395671249779
googlenet,fft tiling,229,inception4a.branch3.1.conv,16,48,3,1,1,0.3758239969611168,0.005721654573313614,0.5090171586531369
googlenet,fft tiling,229,inception4a.branch4.1.conv,480,64,1,1,0,0.4937279984354973,0.005943972227766185,0.6687066950042011
googlenet,fft tiling,229,inception4b.branch1.conv,512,160,1,1,0,0.5716207981109619,0.005627556041850828,0.7742049385728391
googlenet,fft tiling,229,inception4b.branch2.0.conv,512,112,1,1,0,0.5446159988641739,0.007190307398540706,0.7376295567618139
googlenet,fft tiling,229,inception4b.branch2.1.conv,112,224,3,1,1,0.7705168008804322,0.007056687710520261,1.0435902865437319
googlenet,fft tiling,229,inception4b.branch3.0.conv,512,24,1,1,0,2.04578241109848,0.005194391357103103,2.770813887724286
googlenet,fft tiling,229,inception4b.branch3.1.conv,24,64,3,1,1,0.4172816023230553,0.007804376212756567,0.5651674647978516
googlenet,fft tiling,229,inception4b.branch4.1.conv,512,64,1,1,0,0.5103791981935502,0.005671832172854488,0.6912591303397413
googlenet,fft tiling,229,inception4c.branch1.conv,512,128,1,1,0,0.5570559918880462,0.008220662082629478,0.7544783209543023
googlenet,fft tiling,229,inception4c.branch2.0.conv,512,128,1,1,0,0.5454863995313645,0.00786821537245419,0.7388084300591169
googlenet,fft tiling,229,inception4c.branch2.1.conv,128,256,3,1,1,0.9112304031848908,0.008321089365333665,1.2341732152763896
googlenet,fft tiling,229,inception4c.branch3.0.conv,512,24,1,1,0,2.057059180736542,0.004927573310976665,2.7860871786433488
googlenet,fft tiling,229,inception4c.branch3.1.conv,24,64,3,1,1,0.7400720000267029,0.005652031360072579,1.0023557561475018
googlenet,fft tiling,229,inception4c.branch4.1.conv,512,64,1,1,0,0.5106016010046005,0.007326614849782796,0.6915603533799748
googlenet,fft tiling,229,inception4d.branch1.conv,512,112,1,1,0,0.5468944072723388,0.006507247153605782,0.7407154400038453
googlenet,fft tiling,229,inception4d.branch2.0.conv,512,144,1,1,0,0.5608288079500199,0.008881994142608804,0.7595882344444338
googlenet,fft tiling,229,inception4d.branch2.1.conv,144,288,3,1,1,1.1193168044090271,0.010495903164285553,1.516006066722608
googlenet,fft tiling,229,inception4d.branch3.0.conv,512,32,1,1,0,2.056073558330536,0.0034723870874602564,2.7847522486743563
googlenet,fft tiling,229,inception4d.branch3.1.conv,32,64,3,1,1,1.444483208656311,0.00516750786570138,1.9564124285242845
googlenet,fft tiling,229,inception4d.branch4.1.conv,512,64,1,1,0,0.5112223967909812,0.006814505423799558,0.692401161071454
googlenet,fft tiling,229,inception4e.branch1.conv,528,256,1,1,0,0.6072351992130279,0.006693093919568377,0.8224411911876032
googlenet,fft tiling,229,inception4e.branch2.0.conv,528,160,1,1,0,0.5676575928926468,0.007217550001810495,0.7688371614332788
googlenet,fft tiling,229,inception4e.branch2.1.conv,160,320,3,1,1,2.4604960083961487,0.009948890569490058,3.332503238745479
googlenet,fft tiling,229,inception4e.branch3.0.conv,528,32,1,1,0,2.038692808151245,0.0023377568179639555,2.761211708040816
googlenet,fft tiling,229,inception4e.branch3.1.conv,32,128,3,1,1,1.2821008026599885,0.006270710731895787,1.736481206505857
googlenet,fft tiling,229,inception4e.branch4.1.conv,528,128,1,1,0,0.5787120014429092,0.0044393189959843204,0.7838092858222058
googlenet,fft tiling,229,inception5a.branch1.conv,832,256,1,1,0,0.6335264027118683,0.006210168956480947,0.8580500767584088
googlenet,fft tiling,229,inception5a.branch2.0.conv,832,160,1,1,0,0.7419616043567657,0.005611944223471944,1.0049150419697073
googlenet,fft tiling,229,inception5a.branch2.1.conv,160,320,3,1,1,1.2954528093338014,0.007932191892842666,1.7545652047453977
googlenet,fft tiling,229,inception5a.branch3.0.conv,832,32,1,1,0,2.0617087841033936,0.004685751886548602,2.792384615512192
googlenet,fft tiling,229,inception5a.branch3.1.conv,32,128,3,1,1,2.2379151821136474,0.006635277481171829,3.03103909414295
googlenet,fft tiling,229,inception5a.branch4.1.conv,832,128,1,1,0,0.5552735984325409,0.006578314732555391,0.7520642418649962
googlenet,fft tiling,229,inception5b.branch1.conv,832,384,1,1,0,0.6704383969306946,0.004801258315256077,0.908043793416773
googlenet,fft tiling,229,inception5b.branch2.0.conv,832,192,1,1,0,1.0216496109962463,0.0057288219142109815,1.383725324442749
googlenet,fft tiling,229,inception5b.branch2.1.conv,192,384,3,1,1,3.205358397960663,0.009655951059445823,4.341347112977763
googlenet,fft tiling,229,inception5b.branch3.0.conv,832,48,1,1,0,2.032025599479675,0.004976137454599131,2.7521816204423883
googlenet,fft tiling,229,inception5b.branch3.1.conv,48,128,3,1,1,3.1148016095161437,0.006956040652741292,4.218696724701594
googlenet,fft tiling,229,inception5b.branch4.1.conv,832,128,1,1,0,0.5596064031124115,0.004667940409594649,0.7579326056336221
googlenet,fft tiling,232,conv1.conv,3,64,7,2,3,1.623198390007019,0.10662429533040825,2.184005067398927
googlenet,fft tiling,232,conv2.conv,64,64,1,1,0,0.6919616013765335,0.007592987450934674,0.9310307681153445
googlenet,fft tiling,232,conv3.conv,64,192,3,1,1,2.243784022331238,0.021281544905512095,3.0189998370433204
googlenet,fft tiling,232,inception3a.branch1.conv,192,64,1,1,0,0.553334403038025,0.010190279000449269,0.7445085872688556
googlenet,fft tiling,232,inception3a.branch2.0.conv,192,96,1,1,0,0.5412895977497101,0.006382312148815704,0.7283023638352559
googlenet,fft tiling,232,inception3a.branch2.1.conv,96,128,3,1,1,0.6248975992202759,0.02137519502834086,0.840796498878122
googlenet,fft tiling,232,inception3a.branch3.0.conv,192,16,1,1,0,1.003940811753273,0.005803125627510966,1.350797187661244
googlenet,fft tiling,232,inception3a.branch3.1.conv,16,32,3,1,1,0.40746399760246277,0.007020043709232607,0.5482407086065152
googlenet,fft tiling,232,inception3a.branch4.1.conv,192,32,1,1,0,0.5129040002822876,0.008149407531876311,0.690109688749046
googlenet,fft tiling,232,inception3b.branch1.conv,256,128,1,1,0,0.5966928094625473,0.00865030581541051,0.8028470996333791
googlenet,fft tiling,232,inception3b.branch2.0.conv,256,128,1,1,0,0.5840863943099975,0.010117073821959617,0.7858852330221237
googlenet,fft tiling,232,inception3b.branch2.1.conv,128,192,3,1,1,0.9053056091070175,0.03411767954106416,1.218084030890302
googlenet,fft tiling,232,inception3b.branch3.0.conv,256,32,1,1,0,2.0246959567070006,0.003754464480129981,2.7242179739785755
googlenet,fft tiling,232,inception3b.branch3.1.conv,32,96,3,1,1,0.5043536007404328,0.009089915708411861,0.6786051702362994
googlenet,fft tiling,232,inception3b.branch4.1.conv,256,64,1,1,0,0.5667535990476609,0.006444313667113438,0.762564046334052
googlenet,fft tiling,232,inception4a.branch1.conv,480,192,1,1,0,0.5979919999837875,0.0171138539286258,0.8045951537833668
googlenet,fft tiling,232,inception4a.branch2.0.conv,480,96,1,1,0,0.5302783906459808,0.008564175364507426,0.713486841431602
googlenet,fft tiling,232,inception4a.branch2.1.conv,96,208,3,1,1,0.65487519800663,0.03373274414046168,0.881131203533396
googlenet,fft tiling,232,inception4a.branch3.0.conv,480,16,1,1,0,1.6482112050056457,0.006618578912233036,2.217659681057505
googlenet,fft tiling,232,inception4a.branch3.1.conv,16,48,3,1,1,0.37732320129871366,0.006137890649699585,0.5076864225327457
googlenet,fft tiling,232,inception4a.branch4.1.conv,480,64,1,1,0,0.4994992032647133,0.007003821729497744,0.6720736034534529
googlenet,fft tiling,232,inception4b.branch1.conv,512,160,1,1,0,0.5758287996053696,0.01570881838888425,0.7747746819086792
googlenet,fft tiling,232,inception4b.branch2.0.conv,512,112,1,1,0,0.5501552045345306,0.009877427022660258,0.7402309920687588
googlenet,fft tiling,232,inception4b.branch2.1.conv,112,224,3,1,1,0.7890143990516663,0.036445897556948166,1.061614807153737
googlenet,fft tiling,232,inception4b.branch3.0.conv,512,24,1,1,0,2.0499839782714844,0.005083258963671892,2.758242876653034
googlenet,fft tiling,232,inception4b.branch3.1.conv,24,64,3,1,1,0.4197968006134033,0.0098735798437203,0.5648344314914981
googlenet,fft tiling,232,inception4b.branch4.1.conv,512,64,1,1,0,0.5142976015806198,0.009333178102138864,0.6919847721129953
googlenet,fft tiling,232,inception4c.branch1.conv,512,128,1,1,0,0.5615152031183243,0.016209668163999016,0.7555158116110839
googlenet,fft tiling,232,inception4c.branch2.0.conv,512,128,1,1,0,0.5550224006175994,0.013577982984482252,0.7467797793118269
googlenet,fft tiling,232,inception4c.branch2.1.conv,128,256,3,1,1,0.9614623993635177,0.20167271541897358,1.2936427027347983
googlenet,fft tiling,232,inception4c.branch3.0.conv,512,24,1,1,0,2.051903986930847,0.032354481032406165,2.7608262384080193
googlenet,fft tiling,232,inception4c.branch3.1.conv,24,64,3,1,1,0.7414095997810364,0.00631436618519386,0.9975627951017076
googlenet,fft tiling,232,inception4c.branch4.1.conv,512,64,1,1,0,0.5105488002300262,0.012710737070981318,0.6869407792179969
googlenet,fft tiling,232,inception4d.branch1.conv,512,112,1,1,0,0.55972960293293,0.019246115812729045,0.7531132957650494
googlenet,fft tiling,232,inception4d.branch2.0.conv,512,144,1,1,0,0.5647520005702973,0.025227148359230053,0.7598709058994799
googlenet,fft tiling,232,inception4d.branch2.1.conv,144,288,3,1,1,1.1414751887321473,0.05984252290397245,1.5358489830010094
googlenet,fft tiling,232,inception4d.branch3.0.conv,512,32,1,1,0,2.052452766895294,0.008720956746786235,2.7615646190216383
googlenet,fft tiling,232,inception4d.branch3.1.conv,32,64,3,1,1,1.4451279938220978,0.006954889563421461,1.9444122671498327
googlenet,fft tiling,232,inception4d.branch4.1.conv,512,64,1,1,0,0.5138912007212639,0.0107022891918081,0.6914379618514199
googlenet,fft tiling,232,inception4e.branch1.conv,528,256,1,1,0,0.6155216068029403,0.02584654306113693,0.8281811494067206
googlenet,fft tiling,232,inception4e.branch2.0.conv,528,160,1,1,0,0.5787072002887725,0.0174371950742601,0.7786475551922273
googlenet,fft tiling,232,inception4e.branch2.1.conv,160,320,3,1,1,2.4797375917434694,0.08579266832598208,3.3364741485259417
googlenet,fft tiling,232,inception4e.branch3.0.conv,528,32,1,1,0,2.0348496198654176,0.006858019517333804,2.7378796754238
googlenet,fft tiling,232,inception4e.branch3.1.conv,32,128,3,1,1,1.2807663977146149,0.005078244555067809,1.7232645867464744
googlenet,fft tiling,232,inception4e.branch4.1.conv,528,128,1,1,0,0.5854943960905075,0.014778395360500273,0.7877796921606195
googlenet,fft tiling,232,inception5a.branch1.conv,832,256,1,1,0,0.6441776007413864,0.03723596625499245,0.8667376415510041
googlenet,fft tiling,232,inception5a.branch2.0.conv,832,160,1,1,0,0.7412447988986969,0.005806429664403505,0.9973410563639432
googlenet,fft tiling,232,inception5a.branch2.1.conv,160,320,3,1,1,1.3173327922821045,0.07562686941157484,1.7724644821650255
googlenet,fft tiling,232,inception5a.branch3.0.conv,832,32,1,1,0,2.0633519887924194,0.002569433431449407,2.7762294659070057
googlenet,fft tiling,232,inception5a.branch3.1.conv,32,128,3,1,1,2.2375584125518797,0.005936556186936277,3.010623311173486
