model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,229,inception4a.branch3.0.conv,480,16,1,1,0,0.36252800077199937,0.007406910641756014,0.7090704239816963
googlenet,guess,229,inception4a.branch3.1.conv,16,48,3,1,1,0.4433104008436203,0.00444621065135774,0.8670731452806449
googlenet,guess,229,inception4a.branch4.1.conv,480,64,1,1,0,0.5599391967058182,0.006862098347427259,1.095188020695451
googlenet,guess,229,inception4b.branch1.conv,512,160,1,1,0,0.5663855969905853,0.008915267517128995,1.107796568927151
googlenet,guess,229,inception4b.branch2.0.conv,512,112,1,1,0,0.537551999092102,0.00943382879300105,1.0514007831030003
googlenet,guess,229,inception4b.branch2.1.conv,112,224,3,1,1,0.8365903973579407,0.020317503119629578,1.6362915595220084
googlenet,guess,229,inception4b.branch3.0.conv,512,24,1,1,0,0.4111840009689331,0.007569773174958762,0.8042369507476973
googlenet,guess,229,inception4b.branch3.1.conv,24,64,3,1,1,0.46724480092525483,0.007373333969665043,0.9138865643199804
googlenet,guess,229,inception4b.branch4.1.conv,512,64,1,1,0,0.5628287941217422,0.004753889413228703,1.100839799483524
googlenet,guess,229,inception4c.branch1.conv,512,128,1,1,0,0.5693200021982193,0.007026218103552462,1.1135359875107647
googlenet,guess,229,inception4c.branch2.0.conv,512,128,1,1,0,0.5473647981882095,0.0102913803883381,1.0705936884805356
googlenet,guess,229,inception4c.branch2.1.conv,128,256,3,1,1,0.8766047954559326,0.023421463407304097,1.7145559312789362
googlenet,guess,229,inception4c.branch3.0.conv,512,24,1,1,0,0.41306080371141435,0.00558021099721635,0.8079077991056373
googlenet,guess,229,inception4c.branch3.1.conv,24,64,3,1,1,0.4649855986237526,0.007338911920180853,0.9094677786527345
googlenet,guess,229,inception4c.branch4.1.conv,512,64,1,1,0,0.5678400039672852,0.005333246672747478,1.1106412511845611
googlenet,guess,229,inception4d.branch1.conv,512,112,1,1,0,0.5547551959753036,0.008998530261812398,1.0850486063934393
googlenet,guess,229,inception4d.branch2.0.conv,512,144,1,1,0,0.5412432074546814,0.0077658680373087425,1.0586204369589376
googlenet,guess,229,inception4d.branch2.1.conv,144,288,3,1,1,0.9217040002346039,0.034483901620403865,1.80276570317394
googlenet,guess,229,inception4d.branch3.0.conv,512,32,1,1,0,0.4208832010626793,0.0071657957494531185,0.8232076672388664
googlenet,guess,229,inception4d.branch3.1.conv,32,64,3,1,1,0.4617216020822525,0.007401728033868371,0.9030837106452212
googlenet,guess,229,inception4d.branch4.1.conv,512,64,1,1,0,0.5650463938713074,0.0048742729661391555,1.1051772145005638
googlenet,guess,229,inception4e.branch1.conv,528,256,1,1,0,0.8073215991258621,0.02326973493237329,1.5790445630757752
googlenet,guess,229,inception4e.branch2.0.conv,528,160,1,1,0,0.5761231929063797,0.006423157436915335,1.1268423840086659
googlenet,guess,229,inception4e.branch2.1.conv,160,320,3,1,1,1.1360096037387848,0.03859138621390591,2.2219271605366
googlenet,guess,229,inception4e.branch3.0.conv,528,32,1,1,0,0.4289344012737274,0.0063763475917581495,0.8389550520892846
googlenet,guess,229,inception4e.branch3.1.conv,32,128,3,1,1,0.48206879794597624,0.007463250287191456,0.9428808980823455
googlenet,guess,229,inception4e.branch4.1.conv,528,128,1,1,0,0.5977792054414749,0.014176786334890841,1.1691994928590532
googlenet,guess,229,inception5a.branch1.conv,832,256,1,1,0,0.810836797952652,0.034221080766835395,1.5859199589546704
googlenet,guess,229,inception5a.branch2.0.conv,832,160,1,1,0,0.5480751991271973,0.005490775269673053,1.0719831654145446
googlenet,guess,229,inception5a.branch2.1.conv,160,320,3,1,1,0.8926752001047135,0.028118869421311282,1.7459881202784144
googlenet,guess,229,inception5a.branch3.0.conv,832,32,1,1,0,0.4895440027117729,0.008079378492690926,0.9575016904110655
googlenet,guess,229,inception5a.branch3.1.conv,32,128,3,1,1,0.4518031984567642,0.005773028034477968,0.8836842528130807
googlenet,guess,229,inception5a.branch4.1.conv,832,128,1,1,0,0.559076800942421,0.007770546323854674,1.09350125628473
googlenet,guess,229,inception5b.branch1.conv,832,384,1,1,0,0.8172672003507614,0.018440692774446814,1.5984972168356912
googlenet,guess,229,inception5b.branch2.0.conv,832,192,1,1,0,0.5816351979970932,0.007559289408242712,1.1376233437644325
googlenet,guess,229,inception5b.branch2.1.conv,192,384,3,1,1,1.1486608028411864,0.026749400718576864,2.2466717074193623
googlenet,guess,229,inception5b.branch3.0.conv,832,48,1,1,0,0.5014560014009476,0.008658163882425655,0.9808004313166394
googlenet,guess,229,inception5b.branch3.1.conv,48,128,3,1,1,0.4648368000984192,0.007049422852597046,0.909176742834201
googlenet,guess,229,inception5b.branch4.1.conv,832,128,1,1,0,0.5561071962118149,0.005896221332273115,1.0876929907689494
googlenet,guess,232,conv1.conv,3,64,7,2,3,1.054310393333435,0.05717280321711608,2.034278598924567
googlenet,guess,232,conv2.conv,64,64,1,1,0,0.7118831962347031,0.04882695367936489,1.3735696434287905
googlenet,guess,232,conv3.conv,64,192,3,1,1,1.5226240038871766,0.09220848690901451,2.9378838005412002
googlenet,guess,232,inception3a.branch1.conv,192,64,1,1,0,0.5643375903367996,0.04057015327969608,1.0888822588204718
googlenet,guess,232,inception3a.branch2.0.conv,192,96,1,1,0,0.5073839977383614,0.027240728983447562,0.9789910206353334
googlenet,guess,232,inception3a.branch2.1.conv,96,128,3,1,1,0.8833936005830765,0.07063271615314463,1.7044968042202826
googlenet,guess,232,inception3a.branch3.0.conv,192,16,1,1,0,0.46395519822835923,0.026895599848059688,0.8951957000363806
googlenet,guess,232,inception3a.branch3.1.conv,16,32,3,1,1,0.41470720022916796,0.020960049758979957,0.8001723093886982
googlenet,guess,232,inception3a.branch4.1.conv,192,32,1,1,0,0.47828959822654726,0.023135572091560735,0.9228537439379892
googlenet,guess,232,inception3b.branch1.conv,256,128,1,1,0,0.8545935958623886,0.050821765852116896,1.6489275585572616
googlenet,guess,232,inception3b.branch2.0.conv,256,128,1,1,0,0.8212592005729675,0.05232785161702566,1.5846092635142237
googlenet,guess,232,inception3b.branch2.1.conv,128,192,3,1,1,1.0486047923564912,0.06639246192505513,2.023269713842155
googlenet,guess,232,inception3b.branch3.0.conv,256,32,1,1,0,0.5135040044784546,0.03026443224929527,0.9907994964080921
googlenet,guess,232,inception3b.branch3.1.conv,32,96,3,1,1,0.635931196808815,0.045110869851148025,1.2270212190230465
googlenet,guess,232,inception3b.branch4.1.conv,256,64,1,1,0,0.5563520073890686,0.02971306860272093,1.0734741772979666
googlenet,guess,232,inception4a.branch1.conv,480,192,1,1,0,0.8991520017385483,0.06931123641904488,1.7349024403844953
googlenet,guess,232,inception4a.branch2.0.conv,480,96,1,1,0,0.610220804810524,0.04026982469051135,1.1774133421181057
googlenet,guess,232,inception4a.branch2.1.conv,96,208,3,1,1,0.6934591889381408,0.04662991446814492,1.33802075385432
googlenet,guess,232,inception4a.branch3.0.conv,480,16,1,1,0,0.39407199919223784,0.02745616905820366,0.760356949396646
googlenet,guess,232,inception4a.branch3.1.conv,16,48,3,1,1,0.4993616044521332,0.024288740518230406,0.9635119140292309
googlenet,guess,232,inception4a.branch4.1.conv,480,64,1,1,0,0.5983920067548751,0.03194994643074096,1.1545898255448446
googlenet,guess,232,inception4b.branch1.conv,512,160,1,1,0,0.6140271991491317,0.028574444770633457,1.1847577319591422
googlenet,guess,232,inception4b.branch2.0.conv,512,112,1,1,0,0.5836880058050156,0.03027470101533963,1.126218641271215
googlenet,guess,232,inception4b.branch2.1.conv,112,224,3,1,1,0.9345391988754272,0.061488797220004054,1.8031815906865933
googlenet,guess,232,inception4b.branch3.0.conv,512,24,1,1,0,0.44637599736452105,0.022418295591676747,0.8612768538127027
googlenet,guess,232,inception4b.branch3.1.conv,24,64,3,1,1,0.5148704007267952,0.02345455169211052,0.9934359407258435
googlenet,guess,232,inception4b.branch4.1.conv,512,64,1,1,0,0.6151040017604827,0.036422347966659524,1.1868354090088882
googlenet,guess,232,inception4c.branch1.conv,512,128,1,1,0,0.6212256014347076,0.03801013257693029,1.1986469583279518
googlenet,guess,232,inception4c.branch2.0.conv,512,128,1,1,0,0.6038783997297287,0.03819435342789585,1.165175751553548
googlenet,guess,232,inception4c.branch2.1.conv,128,256,3,1,1,0.9860255897045136,0.0576981402527003,1.9025239320518577
googlenet,guess,232,inception4c.branch3.0.conv,512,24,1,1,0,0.44869599789381026,0.024626785140511923,0.8657532655564064
googlenet,guess,232,inception4c.branch3.1.conv,24,64,3,1,1,0.5119951978325844,0.02602077157245115,0.9878882730254748
googlenet,guess,232,inception4c.branch4.1.conv,512,64,1,1,0,0.6171344012022019,0.03022159347591065,1.1907530391087855
googlenet,guess,232,inception4d.branch1.conv,512,112,1,1,0,0.613260805606842,0.039671382384864624,1.1832789852909011
googlenet,guess,232,inception4d.branch2.0.conv,512,144,1,1,0,0.5944032073020935,0.03877477662283761,1.1468934873378955
googlenet,guess,232,inception4d.branch2.1.conv,144,288,3,1,1,1.0250656098127364,0.054627441393455996,1.9778511581798712
googlenet,guess,232,inception4d.branch3.0.conv,512,32,1,1,0,0.45240960121154783,0.01883645404392147,0.8729186162936627
googlenet,guess,232,inception4d.branch3.1.conv,32,64,3,1,1,0.5111359968781471,0.022180824847770675,0.9862304556266904
googlenet,guess,232,inception4d.branch4.1.conv,512,64,1,1,0,0.616582402586937,0.02802661872236172,1.1896879647466527
googlenet,guess,232,inception4e.branch1.conv,528,256,1,1,0,0.9020223975181579,0.04930843575392099,1.7404408328179053
googlenet,guess,232,inception4e.branch2.0.conv,528,160,1,1,0,0.6324096083641052,0.02704668676855234,1.2202263585601396
googlenet,guess,232,inception4e.branch2.1.conv,160,320,3,1,1,1.2492223918437957,0.06545712099829926,2.4103588403320377
googlenet,guess,232,inception4e.branch3.0.conv,528,32,1,1,0,0.46679520010948183,0.022924839917262966,0.9006754478262198
googlenet,guess,232,inception4e.branch3.1.conv,32,128,3,1,1,0.5305840030312539,0.022627146107485622,1.0237551380723715
googlenet,guess,232,inception4e.branch4.1.conv,528,128,1,1,0,0.6592815965414047,0.04586297506009745,1.2720755206335577
googlenet,guess,232,inception5a.branch1.conv,832,256,1,1,0,0.9010975986719132,0.06123805536003362,1.7386564451146997
googlenet,guess,232,inception5a.branch2.0.conv,832,160,1,1,0,0.6074271976947785,0.036516238763374294,1.1720231124425768
googlenet,guess,232,inception5a.branch2.1.conv,160,320,3,1,1,1.0024784088134766,0.0708502018080254,1.9342694388940307
googlenet,guess,232,inception5a.branch3.0.conv,832,32,1,1,0,0.5353375971317291,0.04058308250743924,1.0329271379006162
googlenet,guess,232,inception5a.branch3.1.conv,32,128,3,1,1,0.4994816020131111,0.03221334142063452,0.9637434478088123
googlenet,guess,232,inception5a.branch4.1.conv,832,128,1,1,0,0.6080128014087677,0.03344331851259213,1.1731530274186137
googlenet,guess,232,inception5b.branch1.conv,832,384,1,1,0,0.8994479924440384,0.06163554782778072,1.735473550715444
googlenet,guess,232,inception5b.branch2.0.conv,832,192,1,1,0,0.6268608003854752,0.03101860687825119,1.2095200035893041
googlenet,guess,232,inception5b.branch2.1.conv,192,384,3,1,1,1.2898959994316102,0.06912863686982429,2.488838052886645
googlenet,guess,232,inception5b.branch3.0.conv,832,48,1,1,0,0.5447743996977806,0.026314684276772915,1.0511353293628092
googlenet,guess,232,inception5b.branch3.1.conv,48,128,3,1,1,0.5163936004042625,0.026767778194126558,0.996374935281293
googlenet,guess,232,inception5b.branch4.1.conv,832,128,1,1,0,0.6061968058347702,0.030924242524521077,1.1696490868757867
googlenet,guess,235,conv1.conv,3,64,7,2,3,1.1454704105854034,0.06607971621146115,1.8922633757233105
googlenet,guess,235,conv2.conv,64,64,1,1,0,0.8256159961223603,0.10340205732690869,1.3638788897875078
googlenet,guess,235,conv3.conv,64,192,3,1,1,1.6990080177783966,0.1466412607071971,2.806681532226815
