model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd nonfused,235,features.12,256,256,3,1,1,2.3823312163352965,0.01686797509157319,4.144368581524386
vgg16,winograd nonfused,235,features.14,256,256,3,1,1,2.3986063838005065,0.047010351348579796,4.172681308251621
vgg16,winograd nonfused,235,features.17,256,512,3,1,1,2.0006432056427004,0.0122111709126879,3.480373672415029
vgg16,winograd nonfused,235,features.19,512,512,3,1,1,2.6904831886291505,0.02417070426589085,4.68043818576437
vgg16,winograd nonfused,235,features.21,512,512,3,1,1,2.67602082490921,0.0189315431720522,4.655279062043656
vgg16,winograd nonfused,235,features.24,512,512,3,1,1,1.9779936134815217,0.015294801613527144,3.440971822036925
vgg16,winograd nonfused,235,features.26,512,512,3,1,1,1.9388128101825715,0.011664105571741318,3.3728118243516145
vgg16,winograd nonfused,235,features.28,512,512,3,1,1,1.923385614156723,0.010785196066118784,3.3459742519468434
vgg16,winograd nonfused,238,features.0,3,64,3,1,1,3.0104496002197267,0.016372216901833672,5.124724565259235
vgg16,winograd nonfused,238,features.2,64,64,3,1,1,4.724940776824951,0.05451255540391815,8.043323517730554
vgg16,winograd nonfused,238,features.5,64,128,3,1,1,3.2239472031593324,0.029473228727999595,5.488164102771738
vgg16,winograd nonfused,238,features.7,128,128,3,1,1,3.1898703932762147,0.013419714025840945,5.430154739419189
vgg16,winograd nonfused,238,features.10,128,256,3,1,1,2.035048019886017,0.015194726250963377,3.464286722564908
vgg16,winograd nonfused,238,features.12,256,256,3,1,1,2.3988351941108705,0.010557061358200217,4.083566005015036
vgg16,winograd nonfused,238,features.14,256,256,3,1,1,2.679532825946808,0.016839122389799142,4.561400960024656
vgg16,winograd nonfused,238,features.17,256,512,3,1,1,1.9714879989624023,0.013632692527894445,3.3560877344231153
vgg16,winograd nonfused,238,features.19,512,512,3,1,1,2.6687328100204466,0.012111697261235668,4.543015963006611
vgg16,winograd nonfused,238,features.21,512,512,3,1,1,2.6728575944900514,0.012909002980199733,4.550037633223657
vgg16,winograd nonfused,238,features.24,512,512,3,1,1,1.975862407684326,0.013237166869735395,3.363534343007458
vgg16,winograd nonfused,238,features.26,512,512,3,1,1,1.923044788837433,0.015137810102463631,3.2736222751344677
vgg16,winograd nonfused,238,features.28,512,512,3,1,1,1.9251968085765838,0.01599322601358045,3.277285684221716
vgg16,winograd nonfused,241,features.0,3,64,3,1,1,3.313048017024994,0.07318153141596935,5.645470429391622
vgg16,winograd nonfused,241,features.2,64,64,3,1,1,5.116001605987549,0.032191158157645686,8.717723267185857
vgg16,winograd nonfused,241,features.5,64,128,3,1,1,2.7732576012611387,0.019887860838715597,4.725661596376188
vgg16,winograd nonfused,241,features.7,128,128,3,1,1,3.1545200109481812,0.01519029167583845,5.375336955340524
vgg16,winograd nonfused,241,features.10,128,256,3,1,1,1.9249584019184112,0.010786183608602593,3.280150387194753
vgg16,winograd nonfused,241,features.12,256,256,3,1,1,2.421438431739807,0.01649698507344703,4.126157843994923
vgg16,winograd nonfused,241,features.14,256,256,3,1,1,2.3997743844985964,0.011206659841753812,4.089242068113406
vgg16,winograd nonfused,241,features.17,256,512,3,1,1,2.0289376020431518,0.009659934143919961,3.4573320931523788
vgg16,winograd nonfused,241,features.19,512,512,3,1,1,2.6944720268249513,0.010941523372888881,4.591410106975342
vgg16,winograd nonfused,241,features.21,512,512,3,1,1,2.7016528129577635,0.00909049619562091,4.603646245891607
vgg16,winograd nonfused,241,features.24,512,512,3,1,1,2.0023695826530457,0.027881493171517308,3.4120598945414353
vgg16,winograd nonfused,241,features.26,512,512,3,1,1,1.942764812707901,0.010018038805859613,3.3104927079365853
vgg16,winograd nonfused,241,features.28,512,512,3,1,1,1.932750403881073,0.009291780779501237,3.29342804463887
vgg16,winograd nonfused,244,features.0,3,64,3,1,1,3.2767568111419676,0.12303741094197929,5.445772277919451
vgg16,winograd nonfused,244,features.2,64,64,3,1,1,4.990476822853088,0.09681019609484715,8.293871624248354
vgg16,winograd nonfused,244,features.5,64,128,3,1,1,3.2787840008735656,0.1468866538556678,5.449141345042431
vgg16,winograd nonfused,244,features.7,128,128,3,1,1,3.3601056218147276,0.052623300025186136,5.584292976500401
vgg16,winograd nonfused,244,features.10,128,256,3,1,1,2.1033487796783445,0.019507995944828674,3.495638869573641
vgg16,winograd nonfused,244,features.12,256,256,3,1,1,2.5072240114212034,0.02017538688786318,4.166855156752745
vgg16,winograd nonfused,244,features.14,256,256,3,1,1,2.818350410461426,0.0791848672320444,4.683928475425933
vgg16,winograd nonfused,244,features.17,256,512,3,1,1,1.9433904051780702,0.0270198094097775,3.229797694387048
vgg16,winograd nonfused,244,features.19,512,512,3,1,1,2.68172482252121,0.021423741558716024,4.456864984864369
vgg16,winograd nonfused,244,features.21,512,512,3,1,1,2.6919615983963014,0.021085232940671095,4.473877889235634
vgg16,winograd nonfused,244,features.24,512,512,3,1,1,1.985176008939743,0.01848799690903035,3.2992428487566645
vgg16,winograd nonfused,244,features.26,512,512,3,1,1,1.9266128063201904,0.011602192871730825,3.20191433653772
vgg16,winograd nonfused,244,features.28,512,512,3,1,1,1.921124804019928,0.011110332001714771,3.1927936075637833
vgg16,winograd nonfused,247,features.0,3,64,3,1,1,3.3258592009544374,0.1153950148483215,5.4998245415216305
vgg16,winograd nonfused,247,features.2,64,64,3,1,1,5.132251214981079,0.16719223425785065,8.486974186191304
vgg16,winograd nonfused,247,features.5,64,128,3,1,1,3.3812431931495666,0.04160061980939674,5.591410571199255
vgg16,winograd nonfused,247,features.7,128,128,3,1,1,3.427127993106842,0.018571087786278268,5.66728821172457
vgg16,winograd nonfused,247,features.10,128,256,3,1,1,2.039190423488617,0.024002982070082557,3.3721179575852482
vgg16,winograd nonfused,247,features.12,256,256,3,1,1,2.478604805469513,0.03540598346792822,4.098757859004574
vgg16,winograd nonfused,247,features.14,256,256,3,1,1,2.9253520011901855,0.05467672748481715,4.837523706390842
vgg16,winograd nonfused,247,features.17,256,512,3,1,1,1.9581216096878051,0.017620250194704416,3.2380580877128846
vgg16,winograd nonfused,247,features.19,512,512,3,1,1,2.7052159905433655,0.01391305455378416,4.473494635803427
vgg16,winograd nonfused,247,features.21,512,512,3,1,1,2.7006832122802735,0.018162929920391185,4.465998983213722
vgg16,winograd nonfused,247,features.24,512,512,3,1,1,2.000000023841858,0.020863136300794886,3.3073105473053923
vgg16,winograd nonfused,247,features.26,512,512,3,1,1,1.9540512025356294,0.016414788581644933,3.231327037540016
vgg16,winograd nonfused,247,features.28,512,512,3,1,1,1.9412800014019012,0.010442825314224118,3.210207873686108
vgg16,winograd nonfused,250,features.0,3,64,3,1,1,3.270019197463989,0.021298978998405663,5.314620812161035
vgg16,winograd nonfused,250,features.2,64,64,3,1,1,5.216563200950622,0.05256361195423709,8.478254616127792
vgg16,winograd nonfused,250,features.5,64,128,3,1,1,3.493660807609558,0.03208577296059343,5.678095851288212
vgg16,winograd nonfused,250,features.7,128,128,3,1,1,3.595684802532196,0.027026449783347922,5.843911038910406
vgg16,winograd nonfused,250,features.10,128,256,3,1,1,2.0121919989585875,0.016467704966266043,3.270328652511525
vgg16,winograd nonfused,250,features.12,256,256,3,1,1,2.557310390472412,0.018005587717383205,4.156286004345397
vgg16,winograd nonfused,250,features.14,256,256,3,1,1,2.5780688166618346,0.016098865590745557,4.190023776875776
vgg16,winograd nonfused,250,features.17,256,512,3,1,1,1.969923198223114,0.015457552957316083,3.20163099829957
vgg16,winograd nonfused,250,features.19,512,512,3,1,1,2.7535711884498597,0.031624184593830214,4.4752601933505245
vgg16,winograd nonfused,250,features.21,512,512,3,1,1,2.71981440782547,0.020175302368197017,4.420396757381381
vgg16,winograd nonfused,250,features.24,512,512,3,1,1,2.0075376093387605,0.02126089709911976,3.262764074309469
vgg16,winograd nonfused,250,features.26,512,512,3,1,1,1.964033591747284,0.01659340624522243,3.1920588755499053
vgg16,winograd nonfused,250,features.28,512,512,3,1,1,1.9361056089401245,0.012043824374003686,3.146668732646856
vgg16,winograd nonfused,253,features.0,3,64,3,1,1,3.4586047887802125,0.17566121450137212,5.561301279765289
vgg16,winograd nonfused,253,features.2,64,64,3,1,1,5.329686379432678,0.18612157305480959,8.569927324116172
vgg16,winograd nonfused,253,features.5,64,128,3,1,1,3.5344191908836367,0.023579739738512868,5.683207874242398
vgg16,winograd nonfused,253,features.7,128,128,3,1,1,3.545236814022064,0.022196036481305942,5.700602189313873
vgg16,winograd nonfused,253,features.10,128,256,3,1,1,2.152414393424988,0.012938463659092717,3.4609981919794017
vgg16,winograd nonfused,253,features.12,256,256,3,1,1,2.556595206260681,0.11445893154349956,4.110905136817832
vgg16,winograd nonfused,253,features.14,256,256,3,1,1,3.00900319814682,0.10719858910581816,4.838359500038028
vgg16,winograd nonfused,253,features.17,256,512,3,1,1,2.088756811618805,0.17844449747165828,3.358639289246735
vgg16,winograd nonfused,253,features.19,512,512,3,1,1,2.7519487857818605,0.050443085272963185,4.425026054975997
vgg16,winograd nonfused,253,features.21,512,512,3,1,1,2.7334768056869505,0.0644268869503201,4.395323833179835
vgg16,winograd nonfused,253,features.24,512,512,3,1,1,2.0211488008499146,0.14828806282812448,3.24992825119141
vgg16,winograd nonfused,253,features.26,512,512,3,1,1,1.970984011888504,0.056181987335984285,3.1692652318272807
vgg16,winograd nonfused,253,features.28,512,512,3,1,1,1.9784111976623535,0.1396378937483285,3.1812078561719757
vgg16,winograd nonfused,256,features.0,3,64,3,1,1,3.7204944252967835,0.8065408932081666,5.891385095238393
vgg16,winograd nonfused,256,features.2,64,64,3,1,1,5.722795200347901,0.3130033666558862,9.062018778254714
vgg16,winograd nonfused,256,features.5,64,128,3,1,1,3.4272511839866637,0.20246272257516865,5.427035827735856
vgg16,winograd nonfused,256,features.7,128,128,3,1,1,3.5263552069664,0.05819290123625699,5.583966573254822
vgg16,winograd nonfused,256,features.10,128,256,3,1,1,2.1401392102241514,0.06288652905016204,3.3889001846425453
vgg16,winograd nonfused,256,features.12,256,256,3,1,1,2.51833119392395,0.020871151841144398,3.9877653786765084
vgg16,winograd nonfused,256,features.14,256,256,3,1,1,2.775475192070007,0.1533710538211357,4.394951667602837
vgg16,winograd nonfused,256,features.17,256,512,3,1,1,2.0179007947444916,0.032611382740875244,3.195336239451315
vgg16,winograd nonfused,256,features.19,512,512,3,1,1,2.834551990032196,0.01986524132191125,4.4884994941020215
vgg16,winograd nonfused,256,features.21,512,512,3,1,1,2.8285231947898866,0.03235281701597831,4.478952925723559
vgg16,winograd nonfused,256,features.24,512,512,3,1,1,1.9989136159420013,0.017545386939727226,3.165270132797038
vgg16,winograd nonfused,256,features.26,512,512,3,1,1,1.9568672001361846,0.016240328564017727,3.09868983483924
vgg16,winograd nonfused,256,features.28,512,512,3,1,1,1.9353520095348358,0.011789513595066924,3.064620633614758
vgg16,winograd nonfused,258,features.0,3,64,3,1,1,3.4970272183418274,0.02061994800475213,5.50278120742749
vgg16,winograd nonfused,258,features.2,64,64,3,1,1,5.435385632514953,0.038221981320083004,8.55290395134724
vgg16,winograd nonfused,258,features.5,64,128,3,1,1,3.0854655742645263,0.026000895183734007,4.855164377667613
vgg16,winograd nonfused,258,features.7,128,128,3,1,1,3.71294881105423,0.1845605628912544,5.842546730676408
vgg16,winograd nonfused,258,features.10,128,256,3,1,1,2.2601408123970033,0.022170870898864155,3.5564665677653386
vgg16,winograd nonfused,258,features.12,256,256,3,1,1,2.6160239934921266,0.022402976992916702,4.116470010317422
vgg16,winograd nonfused,258,features.14,256,256,3,1,1,2.7166272044181823,0.016750137238185546,4.274775171794907
vgg16,winograd nonfused,258,features.17,256,512,3,1,1,1.9880720019340514,0.010026127352318547,3.128350043681613
vgg16,winograd nonfused,258,features.19,512,512,3,1,1,2.8578832149505615,0.011006980039864167,4.497049941667109
vgg16,winograd nonfused,258,features.21,512,512,3,1,1,2.8118352055549622,0.012355758518869393,4.424590648410107
vgg16,winograd nonfused,258,features.24,512,512,3,1,1,1.9975487887859344,0.014456580146166187,3.1432623338467622
vgg16,winograd nonfused,258,features.26,512,512,3,1,1,1.9503343939781188,0.01366348754179447,3.0689676634747936
vgg16,winograd nonfused,258,features.28,512,512,3,1,1,1.9291119933128358,0.011724037103800983,3.035572948402261
vgg16,winograd nonfused,261,features.0,3,64,3,1,1,3.566011202335358,0.05264302060507748,5.480424636239734
vgg16,winograd nonfused,261,features.2,64,64,3,1,1,5.655487990379333,0.1396070585458593,8.69163722540601
vgg16,winograd nonfused,261,features.5,64,128,3,1,1,3.4444016218185425,0.10855047124116404,5.29352894151206
vgg16,winograd nonfused,261,features.7,128,128,3,1,1,3.8122256278991697,0.10195628289829044,5.858819298257015
vgg16,winograd nonfused,261,features.10,128,256,3,1,1,2.364774429798126,0.09684394605025029,3.6343037945949295
vgg16,winograd nonfused,261,features.12,256,256,3,1,1,2.8019807815551756,0.05724170600524332,4.306224415517447
vgg16,winograd nonfused,261,features.14,256,256,3,1,1,3.018723177909851,0.12988554799888744,4.639324986800536
vgg16,winograd nonfused,261,features.17,256,512,3,1,1,2.0543472111225127,0.032925022096666354,3.1572236957228177
vgg16,winograd nonfused,261,features.19,512,512,3,1,1,2.8372528314590455,0.03161684875145794,4.360432268576701
vgg16,winograd nonfused,261,features.21,512,512,3,1,1,2.8670464038848875,0.031280756386093914,4.406220523032337
vgg16,winograd nonfused,261,features.24,512,512,3,1,1,1.9926095962524415,0.013763556826002386,3.062342236770856
vgg16,winograd nonfused,261,features.26,512,512,3,1,1,1.9539264023303986,0.013987485457450159,3.002891966721237
vgg16,winograd nonfused,261,features.28,512,512,3,1,1,1.9320575952529908,0.01182621643192254,2.969282888602326
vgg16,winograd nonfused,264,features.0,3,64,3,1,1,3.885105586051941,0.3555000834719513,5.928679510009778
vgg16,winograd nonfused,264,features.2,64,64,3,1,1,6.071891212463379,0.40848626976583097,9.265719095918232
vgg16,winograd nonfused,264,features.5,64,128,3,1,1,3.5076751947402953,0.09740100808047494,5.352719918214424
vgg16,winograd nonfused,264,features.7,128,128,3,1,1,3.771480047702789,0.06706490414281047,5.755286693237195
vgg16,winograd nonfused,264,features.10,128,256,3,1,1,2.3166960000991823,0.022383338635209356,3.535283096557265
vgg16,winograd nonfused,264,features.12,256,256,3,1,1,2.9056880116462707,0.013642265712684174,4.434086177471005
vgg16,winograd nonfused,264,features.14,256,256,3,1,1,2.917025601863861,0.06303853729153018,4.451387364614344
vgg16,winograd nonfused,264,features.17,256,512,3,1,1,2.1855376243591307,0.009851210791007918,3.335135132082919
vgg16,winograd nonfused,264,features.19,512,512,3,1,1,3.00266717672348,0.015637044682211488,4.5820765927007185
vgg16,winograd nonfused,264,features.21,512,512,3,1,1,3.0804831981658936,0.025213510596288225,4.700824009381597
vgg16,winograd nonfused,264,features.24,512,512,3,1,1,2.0082335829734803,0.012532536680177665,3.064568782231603
vgg16,winograd nonfused,264,features.26,512,512,3,1,1,1.952262395620346,0.008653468860409326,2.9791566295213188
vgg16,winograd nonfused,264,features.28,512,512,3,1,1,1.9329840004444123,0.009639484419804943,2.949737756871946
vgg16,winograd nonfused,267,features.0,3,64,3,1,1,3.702529585361481,0.030769812741834095,5.578096508021605
vgg16,winograd nonfused,267,features.2,64,64,3,1,1,5.77532000541687,0.04309273532425857,8.70088722107482
vgg16,winograd nonfused,267,features.5,64,128,3,1,1,3.5506736040115356,0.09058444141937516,5.349315805596071
vgg16,winograd nonfused,267,features.7,128,128,3,1,1,4.034540808200836,0.04806983476662453,6.078292549686287
vgg16,winograd nonfused,267,features.10,128,256,3,1,1,2.3732383847236633,0.02608526682406428,3.5754346970970796
vgg16,winograd nonfused,267,features.12,256,256,3,1,1,2.8423392176628113,0.04233770169946248,4.2821649629330025
vgg16,winograd nonfused,267,features.14,256,256,3,1,1,3.011670410633087,0.05221044828326925,4.537273184064046
vgg16,winograd nonfused,267,features.17,256,512,3,1,1,2.106059193611145,0.0354478692386318,3.1729122381670796
vgg16,winograd nonfused,267,features.19,512,512,3,1,1,2.9982064366340637,0.017314595887582163,4.516988850173783
vgg16,winograd nonfused,267,features.21,512,512,3,1,1,3.060609591007233,0.025475252036845412,4.611003174562909
vgg16,winograd nonfused,267,features.24,512,512,3,1,1,2.0130959808826447,0.014745091862814315,3.0328572405391028
vgg16,winograd nonfused,267,features.26,512,512,3,1,1,1.9428207993507385,0.007934369220921734,2.9269832061347456
vgg16,winograd nonfused,267,features.28,512,512,3,1,1,1.9394176065921784,0.013491680838255395,2.9218560796108415
vgg16,winograd nonfused,270,features.0,3,64,3,1,1,3.741267192363739,0.036497672775375835,5.600534935479317
vgg16,winograd nonfused,270,features.2,64,64,3,1,1,5.854868769645691,0.04161128468304432,8.764516245719
vgg16,winograd nonfused,270,features.5,64,128,3,1,1,3.5845600008964538,0.04616293716086488,5.365950219839459
vgg16,winograd nonfused,270,features.7,128,128,3,1,1,3.839791989326477,0.018349259494900672,5.748022815662555
vgg16,winograd nonfused,270,features.10,128,256,3,1,1,2.437169587612152,0.009722421027977848,3.648350336209436
vgg16,winograd nonfused,270,features.12,256,256,3,1,1,2.8234400033950804,0.011314511839608686,4.226582482405768
vgg16,winograd nonfused,270,features.14,256,256,3,1,1,2.858198404312134,0.010611162716880802,4.278614488843235
vgg16,winograd nonfused,270,features.17,256,512,3,1,1,2.191273605823517,0.009340612904799608,3.2802533878513707
vgg16,winograd nonfused,270,features.19,512,512,3,1,1,3.0335440158843996,0.03487442729539314,4.541100211701488
vgg16,winograd nonfused,270,features.21,512,512,3,1,1,3.111249589920044,0.02647416097659905,4.65742250564413
vgg16,winograd nonfused,270,features.24,512,512,3,1,1,2.0046447813510895,0.01452225690529928,3.0008771236918217
vgg16,winograd nonfused,270,features.26,512,512,3,1,1,1.9428415954113007,0.009949484043116779,2.908360100933812
vgg16,winograd nonfused,270,features.28,512,512,3,1,1,1.9326751947402954,0.010142845694538312,2.8931413851355234
vgg16,winograd nonfused,273,features.0,3,64,3,1,1,4.192049562931061,1.4653764400920004,6.183594028579001
vgg16,winograd nonfused,273,features.2,64,64,3,1,1,6.0526320219039915,0.05887550945489585,8.928095592854293
vgg16,winograd nonfused,273,features.5,64,128,3,1,1,3.3310688018798826,0.15925501384272017,4.913581493461218
vgg16,winograd nonfused,273,features.7,128,128,3,1,1,4.012243163585663,0.05690910379264407,5.918365824426974
vgg16,winograd nonfused,273,features.10,128,256,3,1,1,2.452961599826813,0.030672123297078455,3.618306146747272
vgg16,winograd nonfused,273,features.12,256,256,3,1,1,2.7847903966903687,0.019390325110614497,4.107779025345913
vgg16,winograd nonfused,273,features.14,256,256,3,1,1,3.139467179775238,0.04182322431816279,4.630954432753488
vgg16,winograd nonfused,273,features.17,256,512,3,1,1,2.2117984175682066,0.014119129411076046,3.2625719906165536
vgg16,winograd nonfused,273,features.19,512,512,3,1,1,2.9948304057121278,0.012297394593102274,4.417604118311061
vgg16,winograd nonfused,273,features.21,512,512,3,1,1,3.1226959943771364,0.012609495399522342,4.606215650369584
vgg16,winograd nonfused,273,features.24,512,512,3,1,1,2.126569616794586,0.013453099508792468,3.136852984766294
vgg16,winograd nonfused,273,features.26,512,512,3,1,1,2.0628800272941588,0.012244632507801391,3.042905964482945
vgg16,winograd nonfused,273,features.28,512,512,3,1,1,2.0549263954162598,0.00898642810822221,3.031173748571045
vgg16,winograd nonfused,276,features.0,3,64,3,1,1,3.88503360748291,0.03608306554793871,5.60337687170806
vgg16,winograd nonfused,276,features.2,64,64,3,1,1,6.104670405387878,0.048623950040670404,8.804754968674123
vgg16,winograd nonfused,276,features.5,64,128,3,1,1,4.1031999588012695,0.028353045438552327,5.918037801489376
vgg16,winograd nonfused,276,features.7,128,128,3,1,1,4.253644871711731,0.020143491531060504,6.135024224424025
vgg16,winograd nonfused,276,features.10,128,256,3,1,1,2.7429743885993956,0.02263893987006774,3.9561869475624665
vgg16,winograd nonfused,276,features.12,256,256,3,1,1,2.991398370265961,0.017167155848924972,4.314488402295553
vgg16,winograd nonfused,276,features.14,256,256,3,1,1,3.220265579223633,0.015143628936345877,4.644583159492949
vgg16,winograd nonfused,276,features.17,256,512,3,1,1,2.1804943919181823,0.011918578783179375,3.1449230763487592
vgg16,winograd nonfused,276,features.19,512,512,3,1,1,3.0393792033195495,0.018850047786649397,4.383691070118021
vgg16,winograd nonfused,276,features.21,512,512,3,1,1,3.106884789466858,0.023511552285367446,4.481054253643735
vgg16,winograd nonfused,276,features.24,512,512,3,1,1,2.1247071862220763,0.02262457227081801,3.064461291531071
vgg16,winograd nonfused,276,features.26,512,512,3,1,1,2.066711986064911,0.008235214162590829,2.98081492033757
vgg16,winograd nonfused,276,features.28,512,512,3,1,1,2.0515136241912844,0.008459371126025239,2.958894350784066
vgg16,winograd nonfused,279,features.0,3,64,3,1,1,3.940103995800018,0.018536151424811933,5.641933159376827
vgg16,winograd nonfused,279,features.2,64,64,3,1,1,6.332204818725586,0.30094785593133483,9.06724197554579
vgg16,winograd nonfused,279,features.5,64,128,3,1,1,3.5520975947380067,0.20475221071702984,5.086337118628736
vgg16,winograd nonfused,279,features.7,128,128,3,1,1,4.191940784454346,0.05157725033510476,6.002544536684225
vgg16,winograd nonfused,279,features.10,128,256,3,1,1,2.5152544260025023,0.045163020098086114,3.601655531290477
vgg16,winograd nonfused,279,features.12,256,256,3,1,1,2.954847991466522,0.025704286870116392,4.23112051908874
